,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
135,-0.06794280094701588,-0.0016186399030576441,-0.0016605160181761836,-0.05910416317575347,-0.09886440435650197,-0.08891514717472145,-0.0909295080447704,-0.05637694965205026,-0.03061119553498178,-0.037662834786901765
136,-0.04885728917116298,0.04406936927563776,-0.08316434364565911,-0.10823672660851523,-0.057838194580696625,-0.11597224321417914,-0.03676667043833041,-0.13364527662219944,-0.09365926547140697,-0.12948713618515775
137,-0.13472542253392794,-0.12775822919395063,-0.08370656676953632,-0.1196030149644568,-0.07489291896553557,-0.1210680751027801,-0.14641709710646864,-0.04536873238834147,-0.02916454318985192,-0.09893443684483483
138,-0.015874953497150235,-0.0888930867946147,-0.02634321613677193,-0.11857050470544532,-0.12160440612438086,-0.20277231804804058,-0.05743903731354649,-0.0183409765328801,0.0066156841515472116,-0.10892630943516918
139,-0.07381741371304969,-0.17528254859169082,-0.016988704644053776,-0.14080387015935344,-0.10799153044529579,-0.14683539995042308,-0.12557365211493368,-0.051297918466311064,-0.06175668491314368,-0.05580513478794127
140,-0.14298410579798468,0.0700833028649273,-0.07140117951594178,-0.0858914314383532,-0.1330668188461438,-0.0940463127803101,0.057931104422469015,-0.14086679553210538,-0.10941934292509181,-0.12028387655477037
141,-0.01659144827860261,-0.012645291244783235,0.05469366600637935,-0.2140899850534439,-0.05255794867494997,-0.09558377616425452,-0.19893010109517575,-0.042526485179722906,0.0036133034201934295,0.00211187668524974
142,-0.15948137479513438,-0.10578630629484422,-0.07809235072415922,-0.030753959942857734,-0.17649502356038116,-0.1547327261461707,0.007256971384059266,-0.2263427938683062,-0.08498868127302546,-0.041760386054822685
143,-0.018819589337565168,0.2060687953539252,-0.035865963424156454,-0.1484532033450408,-0.026611623264605772,-0.09219162036515989,0.05848277707061513,-0.0015366100226847923,-0.008025136303796348,0.09515149694753793
144,-0.054861963381401646,0.09959088777351721,-0.09280758966853801,-0.027220142527963308,-0.09571461132665526,-0.15727739522941372,-0.06985621996175569,0.009548017586366827,-0.04639882620066008,-0.15336214701500217
145,-0.16432814317528527,0.048363443871613475,-0.0218579964407765,-0.00036743046940982717,0.0017082920127837005,-0.18532439907711862,-0.15225575141838887,0.016105856224464365,-0.08846785385727547,-0.025565183290178428
146,0.03478016362966585,0.08503770627763622,-0.06349502783035743,-0.05967897675207858,-0.009931146335358743,-0.07485963743511355,-0.09358409023720428,0.05916923783520776,-0.11705102288578408,-0.08107232831588129
147,-0.07240073600985554,0.048866851436079106,0.07259435431700284,-0.09621632238608202,-0.10379832542939216,-0.0942605482505929,-0.07321108362270405,-0.06169620106478413,-0.15795543706645268,-0.058197525307906374
148,0.0463985089026972,0.021399300092401246,-0.017805604291119364,-0.10675987740217353,-0.06874490024475388,-0.18160147217757308,-0.08032421380722203,-0.07702829332783685,-0.027666608458835527,-0.062124829689011896
149,-0.041144730403225825,0.049576164779754905,-0.17097219351595344,-0.12401884393061768,-0.09408173669793628,-0.11456653720573616,0.04798805593668839,0.040691349716642955,-0.11810789518557978,-0.05810687270409113
150,-0.07778485952024454,-0.0493499128113466,-0.027060254475099948,-0.05660841645618079,-0.1506792310321272,-0.1053716698017293,-0.15022904446196397,0.022957117841787816,-0.12955787588510057,-0.10246476299019665
151,-0.05952385201982576,0.047966000887100936,-0.02079601441780367,-0.1295097479096538,-0.06943891348233196,-0.053587194610054845,-0.2151520335438603,0.009807427402864981,-0.10296097345848404,-0.1351887745429325
152,-0.05296067365015259,-0.07330192165620682,0.07140285149822351,-0.06698962781490327,-0.0858484569183486,-0.08156389215475207,0.12098050477627087,-0.13257364444114658,-0.01960331498243671,-0.15918467850329002
153,-0.012157467673146443,0.27358719988760594,-0.09705353798064435,-0.11360217174926601,-0.106895399083562,-0.09964616728521707,0.02948388588006995,0.037599865425396305,-0.11521453474486243,-0.07970386708308486
154,-0.06531936330403278,-0.14757749655031713,0.012905891308570134,-0.023202255361123508,-0.14019987804565645,-0.143044852686845,-0.10813296899578083,-0.1840459548362059,-0.07489918043764132,-0.10366962562027297
155,-0.14321366393712695,0.07597241251484728,-0.07160958898097225,-0.11033375972004793,-0.09442621313723276,-0.1348826087547151,-0.06037469123076015,0.005790937343691053,0.05110793585835014,-0.0779609780140571
156,-0.06180479920073505,-0.1240308983063379,-0.002903258566265887,-0.10501574906715366,-0.08440690331980659,-0.05700432395497797,0.010372479222636583,-0.08253734683236436,-0.02564594165751074,-0.10236168658629631
157,-0.12096656872823545,-0.01967127273456435,0.0406952629218301,-0.0789512058502942,-0.09192866285856298,-0.17146403438270932,-0.12047868293764298,-0.08945986707473132,-0.017607960587243066,-0.0629950264413588
158,-0.14762595887312488,-0.06579151227882657,0.04097832858203837,-0.1276653317500158,-0.12228106832189596,-0.16672585506410487,0.062182607458282524,-0.13017781199840078,-0.046937651295839856,-0.09982099380874386
159,-0.04893781366536376,-0.001852101873261014,0.0605740964272515,0.04812854553783147,-0.15227795665481045,-0.17843303441282912,-0.10895249667498826,-0.053067209538984764,-0.009101691962067188,-0.10171675444499079
160,-0.13168497495010253,0.04258681292792502,-0.007025791706769166,-0.11740291265523824,-0.0058638602242110744,-0.053624356674984476,-0.12372935298005243,-0.01017516214718108,-0.13263961123431128,-0.08473860046455871
161,-0.012016815497872294,-0.03492509361334752,0.023470928911336453,-0.1850050790232571,-0.020553301838860134,-0.048602234404454436,-0.01781358926319056,-0.020720779793324023,-0.13632521638369813,-0.08401075954589005
162,-0.011558195950641023,0.15508145676428278,-0.035471146472363026,-0.11682727239739178,-0.1265571969422263,-0.134934726417629,-0.14496137534648165,-0.0282487349815429,-0.00025977538957311364,-0.10487593364836685
163,-0.04155082362835797,0.007926876790871711,-0.120174138170569,0.017802099627889627,-0.13610907513033982,-0.12001080691311194,-0.008140227581415582,-0.017130100437088864,-0.14112823872457245,-0.11857077672421684
164,-0.03222310662083111,-0.060029033676810895,0.030086642868186984,-0.09851557037885743,-0.0260897237522509,-0.17354467279162708,-0.15203555337374844,-0.1593389752415754,-0.07351032267041613,-0.0672893460617433
165,-0.06778353589737258,-0.10406461498671427,-0.05674201605377788,-0.17002333752522986,-0.10167276406285804,-0.13907811729084193,-0.053656429539568784,-0.0726145222112146,-0.11089720945603508,-0.05635346301791
166,-0.06685492687988343,-0.026475595286066765,-0.10580822411579988,-0.13766619781705694,-0.15609718649365978,-0.09892884707218519,0.0064017553421571085,0.05486246502528278,-0.03918460199746093,-0.013242612111434904
167,-0.10691587489036945,-0.1629030053966307,-0.044680921598879854,-0.15270505367704734,-0.2726550989506139,-0.15222404865364125,-0.04576091797833796,-0.08679816419227969,-0.015993565383315162,-0.16076666172556456
168,-0.12029941991838587,-0.14036687098664272,-0.022668598370453468,-0.08661126635759432,-0.10128612650391551,-0.10258071610412138,-0.042046532193977436,-0.13059759340120822,0.007240452933603536,-0.048515005613302964
169,-0.0416795605939031,-0.09239114643189195,-0.05618355754809393,-0.03937380182533116,-0.00985776521774682,-0.2912000517681346,-0.07246027487431604,-0.052808392199833395,-0.15839861625714824,-0.17099558646502752
170,-0.05121013453060356,-0.027360206800857656,-0.055926517085032566,-0.035705241782731933,0.016801543970026218,-0.09144508460375739,-0.14199498336674235,-0.018073814693171188,-0.03621495060735912,-0.11080646034870417
171,-0.1760139982517009,-0.030255612441816238,0.05249071660639156,-0.06992539745150426,-0.04224578457475584,-0.13811439309977816,0.0031714029221283453,-0.003169768053459106,-0.13258551162226545,-0.0922810196819384
172,-0.004678884828896704,-0.13849458503519124,-0.07628339121651911,-0.1450875281397311,-0.16446140012084096,-0.05314032715786478,-0.18482653980390176,-0.0007716059347635529,-0.11327630094551433,-0.05056697009663073
173,-0.03898521700286985,-0.028459043130103855,-0.18858866463926746,-0.21032465844178752,-0.21865945197224682,-0.15546750536839757,-0.11511820855193122,0.16362091097443485,-0.09431795005141785,-0.1279613131433552
174,-0.2060466503755297,0.006707309398361469,0.05960936559066695,-0.14096331093532502,-0.1084588783990986,-0.10913683323152279,-0.13618450160221574,-0.029348915722074632,-0.050142066315491826,-0.14522563684284487
175,-0.05422870058134575,-0.01731332671275419,-0.16290691498375126,-0.12009340335332613,-0.10754507926018309,-0.04677090813894661,-0.0026592834067257574,-0.04480722114076694,-0.14403693646970095,-0.09048470832844203
176,-0.1052075544550124,-0.012319930206188101,-0.08200209773617201,-0.11466255563573997,-0.14768021520441268,-0.1426605238679964,0.07728799662011683,-0.06932661320251256,-0.08123671143353618,-0.061969855303700284
177,-0.005827045834240133,0.012428200518577515,-0.057747789602006994,-0.12834370274392687,-0.005868526675840535,-0.15694492060132492,-0.15559548767743034,-0.10718593129316577,-0.12561478900973205,0.030914450931050108
178,0.026634589221930443,0.05989963546962843,0.03361362177137824,-0.23021684010849866,-0.15361076184108988,-0.13260530859170253,-0.034528492073937364,-0.08379455925397289,-0.09327347486562892,-0.14292300424320323
179,-0.13171605311067566,-0.10347944584380572,0.00393335666565886,-0.052939232905444264,-0.06050200544540196,-0.19066170808654895,0.04741505151875806,0.002116216779152377,-0.06691913374026519,-0.007471423016112959
180,0.010136004936618648,0.011335836753234982,0.07581398162202406,-0.15011984973167714,-0.025018807806557814,-0.1453820977084761,-0.10670171276156559,-0.0487028135515594,0.036925936163064534,-0.08071626277622035
181,-0.08738167519441759,-0.010216228936625844,0.05890292409145331,-0.1344951799701656,-0.05572680617568663,-0.15747613152403306,0.060022840359743236,-0.010732425054111538,-0.04555169365239936,-0.2307024560250214
182,-0.09505699087140031,0.027146109972026766,0.09499736373595047,-0.016119604312082998,-0.09118417715426924,-0.08957770649586048,-0.13489080282748814,-0.008474674747235362,-0.13294974848906474,-0.01789699239185224
183,-0.10524413830854762,-0.01584393066299361,-0.07012859697526852,-0.07654380142419626,-0.019899724709198208,-0.1486268107177683,0.057028882466995036,-0.016889826667683315,-0.03364326000324234,-0.14874520805181554
184,-0.0884279846699355,0.12295715294503366,-0.0520273142169159,-0.06215055730501495,-0.07475863354914859,-0.1508248940496621,-0.16691164282743362,0.14025806829960155,0.009337132925570313,-0.120130083356782
185,-0.1240809265600991,-0.12450348406580151,-0.05334964913912129,-0.13674302269536034,-0.0758610131210124,-0.06481484359125145,0.03024226671790311,0.0147397470666763,-0.15144832540410325,-0.08004051156823809
186,-0.006019421519808536,-0.0068336938308704576,-0.01371680089803166,-0.16017143609923742,-0.0633095288072908,-0.1879625789729146,-0.1058581536228959,0.07528163038180585,-0.06243657809658461,-0.093557012783279
187,-0.01016997986266351,0.01270831373190425,-0.03670021833798359,-0.08637921898828553,-0.11485499877234577,-0.11740466757357289,-0.18253025272892412,-0.12718483595836477,-0.047588402379642014,-0.030227560997896884
188,-0.07830103576026172,-0.11698975847792852,-0.007396658190465422,-0.09198359728619014,-0.1907074013563195,-0.12181073832874652,0.02195385499275972,0.09854307615560616,-0.1339966419045149,-0.15707129819766236
189,0.015346913518783534,0.00741748035832579,-0.08045223256419402,-0.0738445352171282,-0.059886865764682384,-0.21391551110037493,-0.02551486736073823,0.0015269529288572947,-0.034994844513248045,-0.15923861144765453
190,-0.02343534740857397,-0.027334562387031264,-0.0018018850863775935,-0.016629527721662374,-0.07745889887819969,-0.1061430061956754,0.09412776824316545,-0.09219087881752858,-0.05797034264010851,-0.15698518958027158
191,-0.24039215989602156,0.06163211831205438,0.041787969862443985,-0.0913565238272485,-0.04910710592845313,-0.07756011694572928,-0.08825883831116631,-0.014316059019805075,-0.0739045695965959,-0.15268269343350674
192,-0.08294624944243474,-0.036171010253715365,-0.01447980743950287,-0.004915622933898023,-0.1461524951054351,-0.21656951067924526,-0.06055300164510097,0.011337857130613305,-0.013814730882246681,-0.020911829054623226
193,-0.10769689866019706,-0.06070965344907172,-0.1232119428387622,-0.19024429636448587,-0.10586645772442431,-0.08777252742017871,-0.031095763180641854,-0.04130408882293089,0.09714874213880047,0.008642335437221555
194,-0.0538918743769781,-0.030993586056598337,-0.17600537081526463,-0.09768600149554303,-0.022983407435424853,0.04103874101953142,-0.02868902936537652,0.06148631266168172,-0.05460309576149545,-0.06363009533357107
195,-0.08066901237971857,-0.06163503692031125,-0.009361428501932556,-0.0789894193450747,0.011159854713824543,-0.12354691280770819,0.042557546270820756,-0.008344442487169479,-0.11184532221895033,-0.10892783431950158
196,-0.014267789318338182,-0.14300623631658912,0.0677527919870733,-0.1984130673052408,-0.16885767342982286,-0.1442684692323113,-0.06587329755533221,-0.031571936069081374,-0.17339800505677028,-0.15511301827844745
197,-0.0569400957662855,0.08926313237237705,0.045510512551211434,-0.1603620462498071,-0.10987334377588114,-0.13488792708956743,-0.18610897969942267,0.007672808569069786,-0.04421957981416852,-0.04554474832223813
198,0.02488550801511073,-0.09476292845021088,0.03953814215858059,-0.06840623639389438,-0.07857510502630372,-0.20961652286114604,-0.1455369636091371,-0.08891907453353215,-0.03597962371748984,-0.11062532189544601
199,0.023001429696455394,-0.13013170149442121,0.06185324750614015,-0.061450537034031506,-0.015138169161976653,-0.10847472873187834,-0.0004943223872400834,0.09088129863992424,-0.1417041231787162,-0.087989937589384
200,-0.07409761833194543,-0.02596064113397097,-0.07691105379440806,-0.08081751855895263,-0.04978027375312708,-0.181836806732156,0.03211272368506971,0.04990485471719339,-0.09827542259975096,-0.044716747664585
201,-0.1639647530294436,0.07597866577759799,-0.06280919984329769,-0.0413646667508592,-0.051549390144607576,-0.10367141080239467,0.016001535460475353,-0.050136370889864,-0.1404487262241031,-0.0875180972664203
202,-0.06081275653458629,0.11704180715969226,-0.007436883995029083,-0.1265081400446422,-0.06847154963443143,-0.1720689583291077,-0.1357709718971456,0.03609784161699542,-0.0961625056896168,-0.006788780736692868
203,-0.12433907358939789,0.10548823192738671,-0.00770531721729073,-0.2181471959786633,-0.10433655302348072,-0.10975824005567032,-0.13184948443173192,-0.07495733738568888,-0.048769872389433144,-0.10905217697612875
204,-0.057268752333502225,0.04286120614637597,0.048770577651368184,-0.019089804201891214,-0.14075636139104195,-0.04424385677190003,-0.09859120940330408,-0.18017220296111425,-0.10344985431854982,-0.05405035339744572
205,-0.028723179751628785,-0.05436629504232597,0.007745778259928801,-0.05466398168925953,-0.08180784694240212,-0.11673410640620124,-0.17985535614246997,0.04312096477922572,-0.07129818152215746,-0.13318051199041275
206,0.059863305611987126,-0.22990580893492266,-0.1138243548116712,-0.11877596462626012,-0.15702174082025466,-0.043947825570445,-0.08859776652407576,-0.01143149268702078,-0.04095058668174693,-0.01974047078630538
207,-0.04172559535480178,0.06424103779166368,-0.018117896667168842,-0.1538889583451949,-0.1201922641142071,-0.13823707957023387,-0.042562041456543666,-0.0464289380007518,-0.057548242168498444,-0.07195067445029828
208,-0.06273240441516291,0.03893535048359692,-0.02067724859667075,-0.07144426559507867,-0.19878172566319127,-0.15378441750959573,-0.10424857650618774,-0.019032282464116125,-0.16082308325182823,-0.054108183328273385
209,-0.17305790398954052,-0.029530734717995055,0.021037284959089225,-0.1546464397823394,-0.1057474295111825,-0.05151985242822956,-0.04637234851873645,-0.16142546591923446,-0.07661993510383014,-0.041831710759704065
