,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
50,-0.060122334197264336,-0.1643877287114806,-0.011317270100382637,-0.10915938032233947,-0.12677821715152082,-0.0025194309319144423,-0.03239064932499428,-0.15464304318545194,0.015751946785581783,-0.06028715679098823,-0.12889672779136374,-0.038468495572757666,-0.17418063236798306,0.028016992587103863,-0.0008981800723841058,0.02434552362464017,-0.17027182064853533,0.04214625566000744,-0.15839161966514367,-0.12413711443085196,-0.0790573862633539,-0.19707868896725736,-0.23211573017630183,-0.16415913147378167,-0.09427073148837874,-0.11400858532963004
51,-0.005732727535090428,-0.04200898100418149,-0.049727314907384114,-0.11812059905314126,-0.1164775629316534,-0.14526867914468103,-0.2220070326754507,-0.10645006726260843,-0.15407588161959782,-0.10602988299382911,-0.05554306752925194,0.08635536849585311,-0.07488649265829746,-0.1020693092101726,-0.12568564325397516,-0.027705124608030575,0.02434892163085946,-0.0985106689516464,-0.11079658969090594,-0.06249653530697824,-0.10089160247781227,-0.1290750557031247,-0.215473363684943,-0.06786908238670726,-0.18218599473358735,-0.14557004773595514
52,-0.05048196145558772,-0.008594111714769684,-0.1158832964242542,-0.06774700119855541,-0.1116975213370337,-0.10225927817368002,-0.2015766687189089,-0.08230735755357775,-0.008615269898870404,-0.17022718987515972,0.002844208472577233,-0.08515360123195424,0.019002158419754184,-0.07248869790065803,-0.2525721467695213,-0.019822716441843653,-0.14377576880005766,-0.18704724965011138,-0.025184301207924364,-0.1090677566776051,-0.06542103162788811,-0.21620892280873982,-0.1148157414344469,-0.09582849447308751,-0.04273896436564182,-0.11105485027012589
53,-0.07388768891435633,0.0006622712081997273,-0.09824527427003206,-0.13794108389944829,-0.25019309800496553,-0.22057376772822404,-0.08769995509200419,-0.12884481486191043,-0.09183856946225612,-0.012975062346952596,-0.03876163319076653,-0.09623077993135885,-0.11939640681179471,-0.10215655981411986,-0.04247860219052139,-0.09326475233147309,-0.10982775458544995,-0.06957526481800617,-0.13595488949798634,-0.03408143439168051,-0.07645985046138183,-0.1250008272849962,0.07745595791995201,-0.14870538180288248,-0.06456929973075393,-0.20821625504803765
54,0.04015850004578597,-0.07368853075359627,-0.10472215712413814,-0.06983389523108961,-0.1284533674980626,-0.10525436889368696,-0.14952012358526764,-0.1658107868532232,-0.1563462704341688,0.03398949448498804,-0.07897731881945043,-0.036935769559497435,-0.051672086872369606,-0.07627750047535949,-0.07874724661471627,-0.027240185545789903,-0.049710126029134126,-0.036442134417516925,-0.041339684552149515,-0.12622868426402395,-0.06054977417951161,-0.1527032120033722,-0.20591797692251468,-0.11587953997009504,-0.1872011742214309,-0.08611650474094817
55,-0.13288375736757455,-0.03831947338501226,-0.10290563857612728,-0.2140456930018827,-0.04148327082877192,-0.04665963361630776,-0.005719772898295432,-0.19938248047038282,-0.1201068554036409,-0.0737104595329215,-0.1467815967802598,-0.035739349780529305,-0.12162288361956651,-0.10367954805863133,-0.18202288373977013,-0.06242928382268006,-0.21362418084314885,-0.13601160301587556,-0.0899706183018847,0.061991227978605255,-0.21469790452852436,-0.17581117524410328,-0.1784620041139342,-0.020060288653210117,-0.0475170311033817,-0.11290225930634623
56,0.030205975082199504,-0.05081780784438635,0.13173508781384666,-0.2502592769457269,-0.14681898477748653,-0.22126066765204827,-0.15049291971729117,-0.11939365160724504,0.030976585968983412,-0.07140997691121813,-0.12976832166890542,0.0765659361484266,-0.053612913252895564,-0.19943143615650008,0.012626649638337761,-0.14302742231865354,-0.14255661681564755,-0.08951474362392779,-0.05304679796098113,-0.05014629998357334,-0.09946081011265569,-0.20315870908441094,-0.116615095360958,-0.13878383111715095,0.003230784529685133,-0.1281412357484442
57,-0.012750375391282228,-0.020946757101883335,-0.014992228935945762,-0.15152269691579337,-0.006080898093901037,-0.1491424912610402,-0.15331605570888024,-0.2637136067017266,-0.10627177968513683,-0.10676496904124917,-0.050629184132272166,-0.11502291611251687,-0.08047686981541019,-0.033275851808231706,-0.043218513885409794,-0.05276011466062378,-0.05684385776879042,-0.029730552819435357,-0.02054803819776548,-0.0869038382425737,0.014325529264834325,-0.059705517566734964,-0.09455525052708723,-0.08050549393448742,-0.08192211979444186,-0.06767023527287859
58,-0.019373547179072838,-0.15537398554252815,0.08095416538248429,-0.06124628483456218,-0.15281671563697416,-0.07810785656415027,-0.06653576249182906,-0.020936766165868072,-0.24683446497898964,-0.07113487288081967,-0.10050705187142887,0.029697813264628357,0.01183289977315836,-0.04780233542245752,-0.08966682328550674,-0.03237304613904801,-0.009318505763715363,-0.08034143723840755,-0.07931837836791981,-0.013205113388613335,-0.11569859950665,-0.18218367742649832,-0.25075149541545716,-0.26551942336878337,-0.12253836265248304,-0.13439149813939602
59,-0.01670562760603478,0.020813470393626042,-0.1431476017915829,-0.11048882705347658,-0.09041107818486127,-0.10257663598823359,-0.12090969152465553,-0.16744111179693918,-0.09651419585203973,-0.06466197641213621,-0.0396968767022326,0.12612336228031734,-0.1265383724084264,-0.29854806322559774,-0.09721042125123121,-0.03988703731798693,-0.08972702644306972,-0.08218578824689853,-0.07966021924762996,-0.03101353795483521,-0.009587930314728876,-0.15482897559013764,-0.026167095836668854,-0.2610017169897041,-0.10758179908766041,-0.19723936377608797
60,0.033511908735065744,-0.14757387666414806,0.07304972072231179,-0.1306271228277077,-0.09076498621672847,-0.15906821653252803,-0.11338174052846567,-0.09747625624481304,-0.15077185943725413,-0.0496560236591718,-0.15595778686241044,-0.04099828057071684,-0.08661170066980199,-0.14838740046821192,-0.0794676820849064,-0.04913330572080654,-0.10185636205440078,0.005863203210864458,-0.1518580787853426,-0.0027195116251293268,-0.11724990947764845,-0.09177931726570088,-0.17477686015711782,-0.18982127532058182,-0.18485893569912212,-0.18204096397076086
61,0.010593331183919788,-0.08121318971943832,0.025559907844851255,-0.2309328223907313,-0.1091478907805511,-0.16941059773887845,-0.11497808511483076,-0.1760327968220141,-0.14510277257295767,-0.18836660208550088,0.0050206099993469104,-0.01529121964660172,-0.04935291054659877,-0.1620018529875444,-0.038132759477880064,0.15925719515520034,-0.168753055364344,-4.331912283210126e-05,-0.16684688830464034,0.026224329791274537,-0.07393707328993482,-0.15617914814025965,-0.11224790425011183,-0.21005283182681503,-0.14205861140761497,-0.13225376463358207
62,-0.12304634947531977,-0.006505777397173581,-0.10726758685871951,-0.18878905398645218,-0.19351332935432317,0.005103691241653459,-0.15881555878597398,-0.14289221567219038,0.00724081130282154,-0.016414720832171992,-0.08845992988070366,-0.042765624521834966,-0.07801744206012616,-0.015205404633897024,-0.04715938972423406,-0.05367832461307254,-0.13347406711251278,-0.04287658078592005,-0.1302236008934144,0.002751473361928658,-0.11462847625487282,-0.09770312754246058,-0.17182196069668731,-0.11267357075364594,-0.0312245059682608,-0.1294068764404327
63,-0.049521995496289106,-0.16614640064911176,-0.17786025591345378,-0.13439884285259587,-0.01748916680977532,-0.18271209030947996,-0.08443286682187799,-0.052380187730650396,-0.21851666642594889,-0.09571196616583404,-0.09629759958822832,-0.0710060968527168,-0.031209435781502,-0.02892647486904961,-0.10262354433800476,-0.04483749054354896,-0.09393883135780694,-0.022740612536982802,-0.18241205049649548,-0.0733547183787353,-0.03925630094793309,-0.17373379384917212,-0.08698734979028039,-0.12633031943252612,-0.07884142410073718,-0.2108883580917248
64,-0.07676069885361492,-0.03870987831877807,-0.1250740459460703,-0.1840181532194712,-0.19617158809470706,0.0073327682746513285,-0.15957501007029853,-0.21249576431667636,-0.057776264396010656,-0.10406153873331912,-0.17624096527324581,-0.07363889891237792,-0.158288671676616,-0.09705686878908326,-0.06781394387341784,0.026696981545667926,-0.1778601617735325,-0.14349410212404345,-0.10778282184072413,-0.14468149161488894,-0.225659797897466,-0.03256883482907634,-0.1361568035274228,-0.07349213196244513,-0.060696839478498577,-0.2291702695506143
65,-0.01170529158786926,-0.08448712661521231,-0.03681759624426965,-0.1956525014948331,-0.21237331423587227,-0.10676778816452887,-0.059888697005068325,-0.16765226593004698,-0.0570522771164782,-0.071960277959827,-0.014144583368853917,-0.04607395385521309,-0.12702224251500513,-0.24929587545479115,-0.12203538735050608,-0.16214757650167586,-0.12169815841137284,-0.09572460031388959,-0.10367185741709273,-0.04267469082580716,-0.03968150871510023,-0.06335675655539695,-0.1041905876415085,-0.06694220658831268,-0.06957553753192407,-0.06650209188662713
66,-0.11392703123268277,-0.12769847967906414,0.012921369821200826,-0.053893388681358345,-0.10598872347891923,-0.21872045381770402,0.015832040141469255,-0.07177247705053573,-0.13322301033799752,-0.20350031446529013,-0.023767963942096865,-0.01340177082372144,-0.11381874686452403,-0.06958263416089576,-0.1030044777755526,-0.1313046342128217,-0.09772670203611905,0.004743864070381946,-0.113447114152805,-0.059119195905884006,-0.09080661048653262,-0.1299246495347145,-0.01071722893540733,0.0367289089794491,-0.2435007695903759,-0.2594607181443617
67,-0.047656677662224665,-0.03794782685869728,-0.10981509969865562,-0.08164690415853805,-0.07913734439476905,-0.16001083582316142,-0.11664011442317863,-0.2541777934542322,-0.045374605966301274,-0.16165242280183575,0.0690344971464421,0.01163106080844713,-0.07067872707752128,-0.0032346984655967827,-0.24425279039089248,0.037150502727406054,0.06622841906715767,0.0006891498680308881,-0.1653539375183473,-0.15978766965875527,-0.0006935353399977568,-0.16302866987892253,-0.03202513684709189,-0.18729809838097206,-0.11358259893935552,-0.11283595490678638
68,0.0076437720421252036,-0.10356986205263378,-0.05718504259866386,-0.09930132210261038,-0.16000315213539054,-0.1802287032739283,-0.19441915069030638,-0.07052444400233072,-0.3054140399309233,-0.13548795510579467,-0.11121817164848087,-0.01011775673319415,0.013614312404581922,-0.063844429224094,-0.09858502922192429,0.03743121014939286,-0.0097770456690414,-0.13792604541518988,-0.12767541110076788,-0.08587994347734994,-0.1087762277830223,-0.03035177051988608,-0.19090883944817924,-0.13160794267024314,-0.14430417769101925,-0.13413797970068797
69,-0.0499046063140677,-0.1448532051568811,-0.03424260980130182,-0.21341480687126288,-0.12220314336228477,-0.05581042200778117,-0.09396377070300889,-0.10554134496032064,-0.09233886834770522,0.05004267105967514,-0.025934252204441843,-0.0929078445847713,-0.12151152663883047,-0.14644884439312303,-0.05929947694436608,-0.07979882349516415,-0.2048835116613255,-0.05265782745546608,-0.1342698927573304,-0.02691476913362469,-0.06736312560617815,-0.1628173838127636,-0.1799948562221301,-0.14347467652827414,-0.1475421451095673,-0.18566766011304175
70,-0.16016053011036702,-0.09008385422728477,-0.17527615845431535,-0.06950728318945305,-0.0693128285238938,-0.06584344344782682,-0.03449419737852063,-0.1519765849977985,-0.09075151773118499,-0.13988664304051565,-0.07193640411409487,-0.0579468337677914,-0.10712018806415365,-0.21098708045831144,-0.13361773896330711,-0.04679789473330317,-0.06273565167524849,-0.07945099721567535,-0.15227818815399266,-0.04410961435389869,-0.22223098713759856,-0.12475033137682823,-0.1414508689058072,-0.11560289326080934,-0.14271976340226183,-0.11961153135677867
71,-0.028332007948580745,-0.13132418478541255,-0.0718706983006464,-0.24817121817476992,-0.02398190853563701,-0.15218124734631536,-0.12430334041019915,-0.08774098880161167,-0.1772289843925221,-0.10159342916267362,-0.0687714027027927,-0.11362976699475746,-0.02749180553456476,-0.1689781253178622,-0.02406725282422991,0.0051774583235912695,-0.12472109411313748,-0.11469658686053529,-0.009616727073449367,-0.039051879374418376,-0.13862427191692794,-0.09120669396051057,-0.1860147544362294,-0.06070264835322422,-0.014349526215432543,-0.1229122019282994
72,-0.013022937438411875,-0.12312719431913471,0.007436585345687455,-0.02841164072701008,-0.10954885356022166,-0.11794642617200253,-0.09385827007528047,-0.04223553554920242,-0.1054916160955907,-0.06188595866435923,-0.08861387505658218,-0.1806703109037867,-0.14839819101643778,-0.20709094096012048,-0.03740006696201711,-0.016173848252642082,-0.11546470589411335,0.09746027980508076,0.0025388416890981444,-0.14837903293188368,-0.11233716037117396,-0.28478524634933094,-0.224171385695185,0.016993678368032006,-0.10030302438855497,-0.24407278485986394
73,-0.01486216837331733,-0.0972220433869545,-0.09326371821412555,-0.17458186583571497,-0.18537998362424787,-0.1147643048921317,-0.19698106921323424,-0.1194969544875845,-0.1251038829574998,-0.12802141548162396,-0.0535965179333124,-0.11635669625259422,-0.0188899163622351,-0.11285446709590845,-0.004716893430863622,-0.08720625856124091,-0.00039754673528948526,-0.10697307609134969,0.008760640744876869,-0.05423386657975752,-0.08453742906869748,-0.21664206010993023,-0.07408910676731069,-0.1266324674254919,-0.15913537690636123,-0.15059726732119103
74,-0.07572351400669779,-0.16246744997590937,-0.08794610530270716,-0.04705120889537112,-0.10892199529944872,-0.11252301634847199,-0.17445317652966538,-0.19636879344600247,-0.04495054242045956,0.0006221389188675692,-0.0028165346264951707,-0.11238629210718538,-0.060725014945233725,-0.06263755107617407,-0.17640245268162835,-0.060765931896412086,-0.026545716084868498,-0.0761995893466761,-0.12779556670077238,-0.024573365789319457,-0.0989752051144882,-0.08095632551361424,-0.10465914693048457,-0.13797780703492338,-0.1028928411770062,-0.027436613288752982
75,-0.13255195734370065,-0.02377027282444231,-0.1429243160890706,-0.18122605769668107,-0.09085237685007963,-0.03475862868506585,-0.06373357006775238,-0.15298645391934176,-0.17756387450701322,-0.22010723054824713,-0.06696149522845556,-0.04530948214322987,-0.08157128933267625,-0.13806104558177423,-0.018655217447410978,-0.05125142611128356,-0.18241432439900918,-0.07468888589085475,-0.08742375078961669,-0.07711654382112591,-0.06418358687725943,-0.12111835763380752,-0.1328362011847478,-0.23647079137074625,-0.18469132706409422,-0.13213685090873778
76,-0.032272476453159206,-0.12679251342069034,-0.03348776661138728,-0.1868343489756039,-0.13254141602646466,-0.02573891171086292,-0.17488873848454822,-0.08914506981403142,-0.10214526327887714,-0.1485514758471003,-0.03572363128420036,0.10867369406468134,-0.1299896377120793,-0.044862367714365727,-0.19405394049956884,-0.05843989047777261,-0.05236059982163688,-0.03764596877673269,-0.05680520937348349,-0.021491423334234795,-0.11384276422787014,-0.24855699216691665,0.05289055488266764,-0.13279321672234454,-0.12155186299112151,-0.1754497767759677
77,0.018388238941750196,-0.010831700111204823,0.007115948612274788,-0.1994110440423517,-0.047307860483269626,-0.16322670090759353,-0.13379341933757619,-0.10233677197428592,-0.09445917160802504,-0.03319860095059605,-0.10008714263426537,-0.17160049971830674,-0.035275461257255857,-0.016915631481784876,-0.17021848723416025,0.03238699833506098,-0.09656658027116623,-0.008815375351828766,-0.06391038393250185,-0.08809421342110264,-0.16950968229606136,-0.1424970225191628,-0.03957355487851658,-0.09134832734470454,-0.13995732135680797,-0.10149134711438074
78,-0.10869487288576572,-0.07682046865111929,-0.11355028138090835,-0.1887150860381354,-0.1228161598117787,-0.20370130209137752,-0.1155493252596897,-0.1597929197603057,-0.058739044918730575,-0.15460928895351586,-0.1372516352882166,-0.03465020521117847,-0.14401818538839084,-0.1715465833541711,-0.07078747278098534,0.05515520730454546,-0.03912361837514496,-0.1314896939620788,-0.020828783005904628,-0.05099047985298042,-0.08353165079400421,-0.104744701956756,-0.14424875256328604,-0.1142411429733412,-0.08855131128778591,-0.11711507932103758
79,-0.09832858477870253,-0.07694014637059048,-0.09675854091851177,-0.11494756413175698,-0.129064536608985,-0.15615426703571442,-0.08526613712729147,-0.1441495312882275,-0.1089672868883891,-0.05462876177474374,-0.16147814144772427,-0.04311868754241858,-0.058184520106604354,-0.11551306248011,-0.08841279642342297,0.08666742705363666,-0.12394001918715869,-0.0430911191588208,-0.13328536998195198,-0.01950751437907448,-0.0697824320731494,-0.19179237829195137,-0.005309270906240948,-0.13278722344886318,-0.048637175968432644,-0.15119623322917153
80,-0.1750872100958242,-0.042743452142286496,-0.03715865132070815,-0.14408760460456063,-0.03239487274201276,-0.2218579397138348,-0.19591706703325154,-0.10081442385987123,-0.1035940431517073,-0.07057487230576735,0.005040893050254791,0.0022939732140451197,-0.09439209790053715,0.036317452674047644,-0.12954878213596396,-0.13589618087796498,-0.005768017342512902,-0.045463058995453574,-0.11026268650884237,-0.029464977248550222,-0.12792573883935374,-0.11911370397591096,-0.06503343962370454,-0.18525786940431407,-0.08469759401947635,-0.24140239322809645
