,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
138,0.07725362574651323,-0.16372445402129587,0.0252285040960961,0.029094225518377224,-0.004767444763823921,-0.015519486496330948,0.10599886778458349,0.07736534417596723,0.003576659444662511,0.01859625101414612
139,-0.042424582913346554,-0.11434667255401403,-0.10745903607571188,-0.043506779302467435,0.016495979364823016,-0.10732013727298038,-0.048011165386190845,-0.023554634703141043,-0.02943020341595311,-0.004380299023165779
140,-0.11744345762366619,-0.13881973631547015,-0.059198856206916374,-0.030120697506402838,-0.04360313996802362,0.013138287189122818,-0.002999277491058901,-0.01167386480175773,-0.05266109819742245,0.040799399299711415
141,0.024030047982727454,-0.06980025805659247,-0.007729492315989184,0.02803310229484779,0.062427036815527547,-0.06854343075743113,0.02177855777074796,-0.07002379151435238,0.013054610717864531,0.010572972172684677
142,-0.016014830120099317,-0.00906475957661925,0.028096996688792158,0.01430947520402992,0.05164012863578791,0.013211317619142404,0.015546862435528275,0.1108721071297384,-0.08557787501702484,-0.002472489402575809
143,-0.13687578989928165,-0.0410993145698161,0.10527893448148795,-0.007395120117677623,-0.03506057681977968,0.0014557019288773954,-0.08027249995329562,0.0040732895634749315,-0.054320862743297206,0.02720690321785078
144,0.02545107775283632,-0.0818109578996573,-0.04248630517579192,-0.030496388638898992,-0.07108376638112324,0.008097875703905261,-0.035859817027223385,0.04578231621915444,-0.00544361730756419,0.07292253017055413
145,0.00718576728438645,-0.08089839309625833,0.0034287258261147167,0.012629166311694268,0.013214570834699069,-0.040169059463815306,-0.09157906275923923,-0.04806100414466322,0.029282813274165338,0.04768367314853467
146,-0.020345062321523222,-0.026033325820818964,-0.018755947833794345,-0.042558160219119866,0.016697999908277233,0.03336482747590321,0.03346253071699575,-0.03552133672287159,0.03387805901987281,0.045159192448061214
147,-0.07957422567715512,-0.08767621301314638,-0.008235493780145042,-0.018899007402721622,0.04615705471543526,-0.0001654282101948663,-0.011703092442003332,0.032736029754612594,-0.1238629677692767,0.030101846296898195
148,0.01681349069083038,-0.13557208015574437,-0.021086878705799394,-0.020529908035910795,-0.09166954811575943,0.027533228088528244,0.06135915465989583,-0.018020771720502538,0.010409772000505116,0.06702541900949133
149,-0.12713989516997373,-0.10898503163277988,-0.09338928019290278,-0.0321510831523257,-0.1722878171906799,-0.04584830424796038,0.001436916402747938,0.11271905595048648,-0.011106244137767285,0.07339126311703946
150,0.014993510904821445,-0.1856295659290012,-0.03425300624473443,-0.005164496518357153,0.01228305838994235,0.0831943348267465,-0.0020873096240603406,0.05198111151369472,-0.017212358513298498,0.05021389293092576
151,0.023811595747568266,-0.022571509758265364,-0.08799558272805402,0.045479866595801756,-0.0003755822905480337,-0.0010707494914089875,-0.03790867304171704,-0.008843197634824884,-0.05412067509039429,0.08840776166527346
152,0.04356759924216782,-0.05781514583845624,-0.028206569245000496,0.05820488189689803,0.09689403045651845,0.015494170095721866,0.034176213456696025,0.01894143099940047,-0.016023248380120668,-0.049774628750788676
153,-0.017836743141975864,-0.03920390306647907,-0.09576136326634165,-0.03854220964401108,-0.03394705069635323,-0.06967292306815205,0.044394184191705245,-0.022986042554411872,-0.013805469900054712,-3.5934386011331025e-05
154,-0.0027720627603763743,-0.14553364277748773,0.06659194451235774,-0.007924522050642074,0.07964598428716775,-0.03648754511558724,-0.09026651375572287,0.036931403142252704,-0.019844903847303808,0.052850614644980885
155,-0.0008226703743689319,-0.10823500508238156,-0.07750932197505318,-0.04647543948455479,-0.025155759915933516,0.002592010062133239,-0.06856621948181772,-0.00044375125767572455,0.02752429136339461,0.021660443446019733
156,-0.048720647154569585,-0.04273158524316308,-0.14238263768028875,-0.03297373354082953,0.056040937961157854,-0.04029382625406136,-0.11120887397893103,-0.08382671189390727,-0.09664302255728413,-0.06548167117882932
157,-0.038211239979863344,-0.04706456082480095,-0.05091959458129743,-0.06709260124386501,0.019553294491244266,-0.08598639182496963,0.010799345848581016,0.021015105479985807,-0.0824118629177294,0.06881988052848113
158,-0.036298393306077925,-0.0507681406199757,-0.06285247416274868,-0.020377157903041843,0.05729610062839252,-0.02333674577025302,0.003346664086250395,0.040282374938868694,-0.04319876573212389,0.13464722286490588
159,0.004237035622578674,-0.0024196811664798368,-0.026617585199275245,-0.06291925249401507,-0.02947624638325356,-0.03952908826079501,0.08984974177305129,-0.023503349577875476,-0.1297665321043732,0.005097809286823592
160,-0.03316834726779907,-0.1221573708214619,-0.11227788431686107,-0.09377600161161792,0.052293588009533966,-0.010203223464329003,0.009166940663209555,0.05630683943931828,-0.005839081972152585,0.024023814448801674
161,-0.024051238476566872,-0.08925549913723559,-0.007120187641116327,0.045425662903231356,0.0969256247291534,-0.009549362859254304,-0.03210327613059074,0.07850258463080884,-0.051269652720157544,0.011908325691469454
162,-0.005064672163304733,-0.0423754829004425,-0.11305300428309313,0.06328682884379584,-0.005676698794677008,-0.02829984435669841,-0.0837506663954769,0.05676787746210029,-0.005069323398501635,0.08784988212952456
163,0.02004113784734557,-0.010847903217957719,0.0035247942549037807,-0.06983127041489669,-0.03202532028278432,-0.018086844614190967,-0.052519782213462575,0.05216223839628729,-0.02463157238759315,-0.05362976259713268
164,0.024111452653236182,-0.027690271598174037,-0.059873486379789585,0.04084187190123323,-0.027539953483948665,-0.02578161517793805,0.022075955570195538,-0.018969248208493328,-0.006386490252818881,0.03801007736338687
165,-0.046713599378931416,-0.08381646724573451,-0.02949647594569375,-0.019200008980359045,0.036240224934848554,-0.049672481070016226,0.05642000632959676,-0.1278487988923134,-0.10241633542012889,0.025437426229265536
166,-0.011823549466231357,-0.04597073312283848,0.003561653897327951,-0.07197321379822812,-0.015460867265030303,-0.0003659230034919747,-0.025072938084767016,0.06075340756640683,-0.014036756420049331,0.026287057751686643
167,-0.07938809742211245,-0.07048371478296328,-0.1741455528734803,0.07436924943790392,-0.036115017921086234,0.048678778435040926,-0.048452184810797015,0.007128173764529344,-0.024904676308114493,-0.009637433038352608
168,-0.00987502336968989,-0.13239332192957756,-0.09777544614424886,0.03988103279521756,0.07793251146270998,-0.026093505128585638,-0.06265261700271903,0.04695590957700587,0.011446463920881203,0.0024494866253768066
169,0.010725870078287495,-0.10339957368267694,-0.010382698582963219,-0.013140835140325047,-0.026390966127992504,-0.040491444399585186,-0.06301692517722735,-0.043846461339840735,-0.09903893707115062,0.01959524812704394
170,-0.008496486880896973,-0.12732271893980238,-0.048431142380263914,0.01835340161902684,0.08323353823476404,-0.01385031485418046,0.01967120684776587,-0.07490331558296881,-0.07295425178408012,-0.027916342941836165
171,-0.025176860157915832,-0.08761634530990974,-0.012509316000334985,-0.02179706589420118,0.019976156353794832,0.012826183150188186,-0.02597437545644247,-0.06490716207508684,0.012159454550316159,0.07113867740941367
172,-0.003806036494382492,-0.06276415334416736,-0.02086515278172037,0.004177938843964779,-0.03835413600773888,-0.04073119017831528,0.006703958922682625,0.17584555091973178,0.03296016811343159,0.04484764873107252
173,0.0031578960669152627,-0.0398843002641302,-0.05594700034312574,-0.15313997645221347,-0.00222500812936427,0.06357744050393284,-0.04168788370509602,0.08042660347875603,0.02070223225983392,0.047232572695616835
174,-0.06367010925174342,-0.09949500513609914,-0.0068407161457904415,-0.09286842134062019,-0.008295235835177476,-0.03896355306338639,0.013648311048686856,-0.06407244200042833,-0.05716689736993069,-0.02486899647407061
175,-0.06564360610600173,-0.1120712681483595,-0.05614400716263189,-0.12915743606104607,0.00887868078705295,-0.02742871600691175,0.12344174927317624,0.01429266608693915,-0.05803912152112073,-0.010419098329161047
176,-0.0991316115045457,-0.15977692226713286,0.05542356320854379,-0.02400676337958681,0.0025478012109651687,-0.05860097985428592,0.08860022138277017,0.02043636313056933,-0.00180691560397922,-0.08495867928300697
177,0.06388904702758187,-0.09683069805068746,-0.06249312315054747,-0.04321121264671818,-0.03393853960893247,-0.09229304814306095,-0.07104513051202992,0.02658634255007782,-0.01047535040514532,-0.005652172414319126
178,0.013529995337476786,-0.04058324022756277,-0.010430306648698595,0.045303290777721626,-0.05262512888899318,-0.08583932755516993,-0.04458916460355731,0.05110554081588444,-0.04442294752043059,-0.0010244945301951707
179,-0.1096056015537603,-0.07477461858578192,-0.12537960430899778,0.02891138115784146,0.0071036511428456866,-0.07006070507864921,-0.1415824085184042,0.032614659782149204,-0.042555642852937114,0.051748205869057096
180,-0.04348321045364856,-0.02171326493297489,0.023032853083491494,0.024384204936231186,0.0270416351852637,-0.11507815854954817,-0.05482604404886023,-0.0011600648589790152,-0.10314980894756604,0.012142695913343956
181,-0.09684733395196533,-0.0999087029358627,-0.06503043727179116,-0.04504122008947777,0.09020728792080995,-0.0909100571390904,-0.07603734585939553,0.007515011588409523,-0.05249719415485554,0.04771109674054019
182,0.04137193156501817,-0.06492354472964525,-0.08447102304707094,0.012411546346455582,-0.003112508712803201,0.040020867673899875,-0.11266320846262033,0.11180838265605751,-0.020059022338663912,0.057598328614270236
183,-0.03509491166912123,-0.0740652366967443,-0.10669521564873273,0.01060880013306002,-0.001869311163591144,-0.053823089408811566,-0.05332514006806096,0.014261964600287244,0.006656605067157798,0.07196539470935263
184,-0.06142270583945906,-0.12016817269222842,-0.12522815992284203,-0.031376482523125526,-0.09802105391968509,-0.052975130497638245,-0.001925592291629567,0.033257274866772456,0.04366930662582019,0.006902703699397458
185,-0.10276348170880668,-0.09789077994279843,0.08578304442249195,-0.03469471684306726,0.02234485110948477,0.015217577244946361,-0.021116585328172677,0.013220830007384627,0.004204547118248321,0.1202285125219491
186,-0.004773352246016382,-0.045416959809643685,0.050286545687011665,0.0551382350166403,-0.09066741889743217,0.02173213706171771,0.031105016842081744,0.007036560311894443,-0.07722092299404937,-0.06084165464127056
187,0.10581767570438112,-0.07921402695883284,-0.06281923840496817,-0.09587623258713125,0.04678514985021084,-0.03867183060369025,-0.058533354137163505,-0.05450720167340293,0.11178297233980748,0.016950564736841478
188,-0.07672152781974619,-0.06569060848799181,-0.01371157829144907,-0.0653800586715606,0.0016791287291262704,0.06677509960215282,-0.013761869862925621,0.0113111893996544,-0.025779692906254204,-0.04124506433876052
189,-0.02010963636421607,-0.04025045477772939,0.022315535949695393,-0.08541330928459055,-0.07927138573072805,-0.033336331373535054,-0.028305437339290324,0.03368612977385418,-0.09087620875125935,0.036945377778336654
190,-0.07793511975832479,-0.09397961780567228,-0.03488050536386169,-0.013683638067628437,-0.01342787144031258,-0.004644024632804869,-0.01841195603353914,0.06722346831886751,0.0628178445528824,-0.07235068412001942
191,-0.0008801689192651412,-0.16692722408082222,-0.01572724752849347,-0.035674900013279866,0.010945984528857644,0.06089746961249368,0.10440195112605176,0.028104088982441506,0.05554310277345137,-0.06285333908011982
192,-0.024972868840808,-0.1681938348505707,-0.030261864742949136,-0.013486979625449277,-0.07629330810049569,-0.1098054563428535,-0.04319496460399721,-0.00193422309398672,-0.14387456224950848,0.08490342979451122
193,-0.034822341538367774,-0.07594745129221388,0.06095320328013785,-0.01925921429270755,-0.03693016148720372,-0.027328321438816937,-0.02231618588533944,0.024477084856329417,-0.1331894539419798,-6.571646036220469e-05
194,-0.06409658269980482,-0.10665181622528126,-0.1265313543909982,0.021235448398299994,0.07989262124520342,0.0003929160750781682,-0.03194307459126485,-0.0409341136759784,-0.04915111280557081,0.046605960970619954
195,-0.08542430802641406,-0.14712674408847456,-0.113786820543332,-0.036009834800033245,-0.04081011038172494,-0.06172964067515755,-0.05724131791266938,0.06289944481188703,-0.011226275916314383,0.029035410190285178
196,0.09613620890643658,-0.0546878900558058,-0.03367332051871095,-0.01572090726145294,-0.06089611239816036,-0.02020770216166884,0.0640541517708823,-0.037087866403019865,-0.09746984162905335,0.07861183473166815
197,-0.09151781729758927,-0.028861178799320465,-0.09863622957130751,-0.023810308067980568,-0.1035485965647484,-0.04571318947517063,-0.08490504311530393,0.1589412068528648,-0.09551304456182164,-0.01753169727397606
198,0.011598417428627475,-0.0686511172590888,-0.06516439286463999,-0.07773358539545833,-0.03528451109231286,-0.03909267229336579,-0.06274117137894004,0.10521341298127622,0.03368566093040152,0.027605408065441282
199,-0.05979914324815981,-0.07589046866598947,-0.12966216847153356,-0.05051953791783187,0.06046196450343033,0.024228908644656766,-0.004092690759543623,0.045464262313866244,-0.004937919870505588,0.020933160436518643
200,-0.09888302750170826,-0.02111283549716732,-0.07465371004026149,-0.06039673965902983,-0.10614245018887014,-0.032462975697934514,-0.07421610101463327,0.04402914396279315,0.06668346758213434,0.10488403646277134
201,0.06541916255778735,-0.07939370668152818,-0.1017305988334699,-0.062073110322365455,-0.07197354496072156,-0.07832285601573412,-0.13212649215340047,0.029504605186566835,0.05855491937860855,-0.05523993714218082
202,0.07453780863657107,-0.12057305369224218,-0.062396221664974105,0.045346793241343386,-0.04734365948310215,-0.0677778110430528,-0.026139171468537798,-0.012082653139009341,0.09251367724228499,-0.02545790097054379
203,0.08966425103473762,0.027619144811503776,0.014973893402634442,0.05634736656376449,-0.08121281346342045,0.007142780456705819,0.09251065311038277,-0.08435065520778047,-0.09256498720234778,0.09740524305175181
204,-0.06641798278249511,-0.09190117963014398,-0.02820929561323517,-0.06220215074973712,-0.038380056696541896,-0.08677024084313557,-0.04556538881604305,-0.0761609209053472,-0.1105441931257853,0.1443112100038799
205,-0.08039498078454049,-0.07499841393357128,0.016477495432516143,-0.07031466758942766,-0.026639781294645615,-0.036167000283925964,0.037319812565344924,0.11899166974246779,-0.06371166412220032,-0.04457492755076551
206,-0.04515999115667141,-0.03089370361624037,-0.05711410448431151,0.002069425222947045,-0.019168343848582643,7.083247131522974e-05,-0.03828338770142392,0.09801976828720253,-0.009079250412640757,0.058081340014653295
207,0.03695443815293881,0.07107168424364925,-0.01803799404041484,0.03097861354632218,0.04605621541958079,0.0026576030743519774,0.046572141580585535,0.04966956206317543,0.030331972139504743,-0.006103980480731168
208,-0.028869749188035847,-0.049922171644726454,-0.06970624305636093,-0.02292266008810736,0.1444750038832033,-0.11308867199367063,-0.027268852753165446,0.027211674302084488,-0.009890619330605718,0.05449125204941927
209,-0.05793116443073885,-0.0436245303192222,-0.0570955682733737,-0.012993989189632998,0.057936393406905574,-0.0625748935133738,-0.05599025043430892,0.040423663528506716,0.06510330069651347,0.11077546217474422
