,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
139,-0.04246998766288081,0.06342876068922099,0.09483733975125708,-0.12278619694787796,0.06273001985190829,0.04550629848669454,0.0033284574657412493,0.03364947477810117,-0.08575229046901428,-0.03666220729127149
140,-0.09277703874149161,-0.04180479608065435,-0.08078667158362644,-0.059182472221095274,0.06407890120395687,-0.0365918654165542,0.10041950837809038,0.002821570033539407,0.015633987886049878,0.04045808787185327
141,-0.08818205570920838,-0.10048840992740904,-0.02638274008608558,-0.0768242314187857,0.06688177760679874,-0.01645221998617811,-0.09774349489551759,-0.00584422168019851,-0.03646041797829016,0.03751729528653558
142,-0.07266586503421162,0.00024637982263890114,-0.11737925485219651,0.00480410695654208,0.06948777138430302,0.01730112486553133,0.013716474225837902,0.09248918938003559,-0.03188549427420103,0.021303355714555085
143,-0.09551030435375957,0.00036267411300028307,0.023198762767735897,-0.10384229188778815,0.11742546483124035,0.032866500881434925,0.0952099231753561,0.022506967625045303,0.06948958373999288,0.031563280874843946
144,-0.05660573481626087,-0.04122700616530369,-0.14852595541098304,-0.05302639479370541,0.010302363257300532,0.047629751578158665,-0.01376344669820854,-0.02367891437949436,-0.00831741787436809,0.12380448475675841
145,-0.08065470907683703,0.03621888423496389,0.06626076524152995,0.0595020044079673,0.07917379659896162,0.012241964194732316,0.005312290849065241,0.11751503235981377,-0.033634137001819886,0.11492738251190521
146,0.03214019567191456,-0.09640621005802624,-0.04215938865738141,-0.03002068043051912,0.0534585551980046,-0.02071072191477848,0.06564081811061602,0.14472374424857806,-0.1230982647459546,0.14001510548953527
147,-0.02011381248803849,-0.013372251395861456,0.038826406009572045,-0.028259355165973127,0.06253852971400815,0.011118676164120359,-0.07018754140755963,0.07141683429696294,-0.02495365802668261,0.032208525729897276
148,-0.0175874726857518,-0.08631815706876533,0.005236953064509517,-0.10221742983200373,0.06949021787976788,-0.03221557084989687,0.014585116150132731,0.008291333429067146,-0.004722462660663692,0.1028678497233841
149,-0.053587594960315454,-0.06757936534130222,0.06338065872112562,0.041510533626634816,0.05778608093428178,0.07501040419551998,-0.0428133211928803,0.028843156795638238,-0.039162872105399114,0.10620762063385208
150,-0.03121692076036277,0.12163298570656261,-0.057009873563774294,0.013531616877620408,-0.023243366796467674,0.06335468971882495,0.01323971192026759,0.17494067301703592,-0.06302951746558916,0.09347106236756858
151,-0.05752418190255674,-0.060420627647073365,0.055663856937567834,-0.1258920616911078,-0.020446172158524106,0.005973882183467319,0.04093961539262423,0.061383284072291655,-0.0212010927428816,0.0036039783396346614
152,-0.03589093891591862,-0.01838202627538447,-0.10050644172950068,0.008877997003291596,0.005016812799909306,0.04093115253875897,0.0814145853729283,0.03527827143442859,-0.007723980318715591,0.16667056723228568
153,-0.0633788865874374,-0.030711394838298066,-0.12172939590775388,-0.1490572451491415,-0.0516879354864617,0.017823333591145962,0.028294531024773178,0.03143507775896476,0.10363431766767506,-0.02339840341956101
154,-0.08080781845369094,-0.04581238230289116,-0.08009409024092971,-0.057808664182354065,0.0776653738994451,-0.04194313329573577,-0.05847929625219944,0.034667313716763605,-0.11140970338460832,0.09352899233822143
155,-0.06416682910158845,-0.002817329811758621,-0.12186836214137425,0.029442698630564385,0.098660069631906,-0.011545384941012574,-0.09282472272955378,0.03528170876860324,-0.0857520746735001,-0.0727349219064578
156,-0.017167368503409684,0.024849106140799732,-0.10077557460874831,0.020676865830711526,0.004563819207014171,0.05005140403590284,-0.08118477686652546,0.027623530889740937,-0.07719791865506659,0.07159663282161588
157,-0.04798273151647955,-0.027073719918533672,-0.0035700133528599283,-0.02522077047526024,0.08202380595809323,0.055965478266825575,0.024132302938308852,0.07151996341866618,-0.10005434882339631,0.10587302169479311
158,0.011993778718323467,-0.014054535579617406,-0.02330990786607432,-0.0385159468957764,0.10626030765040094,0.0928863199298704,-0.007673017093004794,0.09010200795638461,-0.01392902155926686,0.07467930143195504
159,-0.07431711026702444,0.005926861623337628,-0.04511754158826459,-0.05647377763727764,0.0456703790987951,-0.0923813744865994,0.031732087127127606,0.027103138300884844,-0.0799711202977665,-0.020559510633790485
160,-0.09874970561625802,0.12381983433130073,-0.04802216182663292,-0.025117069149318105,0.036011737209374825,0.010626922029642919,0.02253204386496081,0.08397403617914918,-0.1361715671535117,0.12912439916787954
161,-0.09879274452766747,-0.03070535277485233,-0.06728065234869919,0.017622658470584657,-0.004543232895879249,0.06621004282102909,-0.005841856790983572,0.018572649886220795,-0.05731826641154821,-0.12437720941735571
162,-0.010859471422464314,-0.024434963115262866,-0.02483493121555132,0.07778656325815352,0.0916590941859267,-0.030912268180827113,-0.036297697192152444,0.049064316813266784,-0.01771836464169922,0.08845828460960382
163,-0.0966289207989156,-0.04558479600925708,0.030019249940128334,-0.10323531383255186,-0.010044533929885135,0.07973729578641266,-0.02031517955531072,0.13295234030047673,-0.06264847423102589,0.040946234800479486
164,-0.08175955431157556,-0.012562857101733882,-0.08554786380528501,-0.06728071852739191,0.12311790955292895,0.02815287773816085,0.008842574797631415,0.10518026612054461,-0.04379663129058131,0.057324984679359016
165,0.04168022095410445,0.009718319097961725,-0.1092551062244011,-0.021647740878695292,0.01777882641792507,0.0831054630696469,0.09415248067674879,0.03728204418908807,-0.06650439537231906,0.08994852140867608
166,-0.05459412186047822,0.028756000523176527,-0.0765081087063982,-0.0387331069473635,0.022835965599140674,0.03585041483005086,0.034512846206287064,-0.02729750326730307,-0.021431277265182697,0.013375396151217356
167,-0.00932110900310664,0.019218454197409345,-0.007686515459015553,-0.10500968239387413,0.059885227634961534,-0.033340220882481154,-0.014143486038335188,-0.001149276399087777,-0.07090503317454583,0.029069053813510604
168,-0.13436016538558054,-0.05340062491717205,-0.05440448055231454,-0.05156102303553447,-0.028434411178065555,-0.008526532126035841,-0.06584823207037709,0.0925687529136605,-0.038937500941177684,0.03981554527495242
169,-0.10348758038888735,-0.07229419264008097,-0.0623068191359496,-0.03923874568514011,0.08143956990736878,0.12020031157226573,-0.043494730453457496,-0.028240594344849285,-0.03641103624499692,-0.018868253006272744
170,0.01326857177116697,-0.09535884235608132,-0.06935596859706213,0.03398659201031399,0.03124826993004548,0.04140560578162176,0.03127676001462676,-0.01951251670773463,-0.07013149755337904,0.07105286141263173
171,-0.0672342681164988,-0.05463449214833669,0.05896741925894006,0.021915013113728305,-0.02862009472515657,0.07328503738755153,0.028536364001534253,0.07393834689259256,-0.024764045470192397,0.049060766475769735
172,-0.05425972120681342,-0.009524100358106302,0.009387947220283133,0.08067814354309895,0.027642671929179796,0.12025634785319901,0.04237551726201153,0.11459641616112583,0.027057133316745714,0.10041899368736544
173,-0.04635143847969675,-0.06843131260463675,-0.012211557111451166,0.0978638277407744,0.03196381767626257,-0.05462283202245943,-0.005330231840869541,0.0010401081243793615,-0.0013701893155389684,-0.03571589406552548
174,-0.041458542850809764,-0.02913212557492839,0.09927023608037672,-0.05154473787203282,-0.1448775851852292,0.022641214890691465,-0.023193613885881665,0.10758007729329683,0.004689913875334424,-0.0472286209542081
175,-0.14150865798878334,0.0007063620740597005,-0.05104591076123736,0.017696717593178073,-0.0236249715129682,-0.007328825969359076,-0.0259033303341684,0.023130493017633296,0.03269986497051967,0.09597017157765063
176,-0.056044860593916335,-0.17782111696257466,-0.03426699866920929,-0.046111732781183724,0.049795022143540923,0.007019977690376248,0.08374638051569266,0.07127667675819255,0.029634422051648013,0.04094834340045309
177,-0.06032316907090903,-0.09962432092373803,-0.02957810421455853,0.060320008302328976,-0.02408626497787773,0.025075200770053967,-0.05699269062967175,0.00035613486169672193,0.052978039425158586,0.0520552625947729
178,-0.1350712965128064,-0.061644674763852936,0.07759227500054951,0.034655916854934764,-0.02237930804003722,0.023134857158376747,0.0018937585015640357,0.035976560128676484,-0.07855354948162518,-0.02074851599449194
179,0.005275700108875829,-0.019022302370517847,-0.06049492038186577,-0.03783214397827156,0.0025686719255919033,0.02579012275460881,-0.07856563958951719,0.009058111506044315,-0.09084682149045005,0.06056267506715483
180,-0.07595128469362822,0.11272243499615252,0.03857721261315419,0.029866413461372105,-0.013558866655151713,-0.008403867248355254,0.015798887392893795,0.0433339732655717,0.09271788830156615,-0.02491916760555024
181,-0.15229837588860015,-0.012530550729273707,0.005926757078559515,-0.0004063789720115487,0.05562894760066008,0.005653075520414663,-0.04053700459214998,0.20573000324397325,-0.024283964961657006,-0.00684891477622529
182,0.012082111497423978,-0.03652047122820581,0.022872090438472364,-0.01609251677253748,0.08853785283772218,-0.00795423380565156,-0.017735758929550295,-0.00344744437344426,-0.06810230888529308,0.08912831444691005
183,-0.06611573347144624,-0.12401606221732397,0.11662291944676795,0.001861087499829328,0.06458231315052253,0.08733001971305386,0.06645749046909055,0.023210339354890808,-0.0878876054493965,-0.0375888295888677
184,-0.07715872873856311,-0.03006051230830555,-0.04708911343879466,-0.059633572054486994,0.02697972137285006,-0.04935697405642361,-0.1297707579166906,0.003300048053189897,-0.04529980717932225,0.16280820775325452
185,0.001592832160909811,-0.07486052228516528,-0.06476281893305302,-0.07097297900497762,0.039212194338337746,-0.018502000630557663,-0.033110832670941004,0.05831548944197388,-0.0986083017083632,0.07928272468541075
186,0.0005791718470549527,-0.04076833093288137,0.010064119792329148,-0.04993152435764592,0.15762724700546768,0.034099922073825874,0.04738442156515876,0.13040996512394573,-0.04844017459776734,0.10267887875007757
187,-0.09938988981603715,-0.05379751779067049,0.0093583338693779,-0.06277668004501868,0.1458196575485677,0.01959250008108095,0.07876773839106914,0.15891852108753102,-0.08255470598381726,0.03328286811909322
188,-0.0531994993161082,-0.057001762733413085,-0.026797537733966908,-0.03809881168625064,0.09495549794958476,0.054753890812775666,-0.13082140699362635,0.0008279864063934403,-0.056227890710127126,0.11216858883002634
189,-0.062182529108101216,-0.008075040330516,-0.03182504616854339,0.05814985569888369,0.05938271334279031,-0.02826052342974215,0.004147415319561995,0.10101461542586852,0.005815316749722577,0.11493012515340413
190,-0.03250967006742398,0.01752085012576247,-0.01885263897131854,0.005063469164748036,0.05806688213815472,0.08301003683785046,-0.031086439949024547,0.10345806059979913,-0.062189817663299174,-0.007023200664189526
191,-0.048771535839353196,-0.025155506470993384,-0.057258680915369065,-0.04524377352959932,0.08273014703999987,0.027187504610252638,-0.007281109864683369,0.12135131462079889,-0.009928703710899359,0.045488622624351896
192,-0.09087736594751351,-0.05471047324724813,0.018696485192421362,-0.010212094836328272,-0.01879894720943439,-0.04957705972274151,0.016519588246285116,0.14212213366616802,-0.061226640539337795,0.030027290404174085
193,0.012511092067804059,-0.07578029986576677,-0.06536946064459,-0.029444149316059747,-0.027071094347169682,0.04453489415139319,0.011842190287219334,0.023667528231998542,-0.016387081371152894,0.02130154557265318
194,-0.16535405338246814,-0.04373595548470499,0.047119029355407384,0.026153350431335525,0.03546007511224891,0.15974251473983436,-0.0263229857348594,-0.0021120353126073037,-0.07081780600845722,0.15184938938375236
195,0.00033450202220941527,-0.08009910766349353,0.055242007603063824,0.00277504507209971,0.031075950447177425,0.0008909483590152272,-0.0676575109543552,0.07214464170750857,0.028562023711510544,0.13791626655599784
196,-0.1509770164077248,-0.05634957384238937,-0.0647519094813596,0.0006018844053846859,0.0540817215101842,-0.04655517976397685,-0.06419529692903538,0.03376067496845966,0.026399782963270613,-0.03308557129214542
197,-0.052649612608064424,0.014701533923401658,0.024719157004048163,-0.029996508314933317,0.06911864258826823,0.0695316545628653,0.0027220073874039685,0.07829660322794833,-0.08769683176758476,-0.006330705049917784
198,-0.1153285591993961,-0.10532336183304934,0.012281531578471635,-0.09307449859291189,0.046249583488630286,0.06368011886139462,-0.056112341667607535,0.0999837123972388,0.07696720987514515,0.05565001041286773
199,-0.1426344570139024,-0.04520210476394474,-0.10153217499605159,-0.024350508397485315,0.04980556861212957,-0.027257955285274693,-0.0020718782438132006,0.14240834267462107,0.06739080224017509,-0.03090501849750284
200,-0.14216779687409017,-0.10846877475832552,-0.031753740120581464,0.023084447391905443,-0.016089659613763928,-0.005531157524942913,-0.038724424712071805,0.08748550822927385,-0.029782170852679608,0.011003574094959483
201,-0.033624645434373344,-0.023632274545493548,0.013020616993474659,0.013545370910906223,0.03068636016798178,0.013288443602215169,0.04930576608471223,0.022329976667689155,0.04828234025645023,0.049403770489567476
202,-0.048489038081412104,-0.0457823707247636,-0.14774016341057103,-0.07282592969241673,-0.0209297394512545,0.04451278190379815,-0.0930035845373814,0.02571097140752887,-0.024890558729402174,0.029736236582338073
203,-0.024431730885126145,-0.073684161015565,0.014457760203619682,-0.12760706778857944,-0.030767280761055022,0.009568044438704404,0.011482345630331495,0.18226955103312495,-0.0975044469701681,0.02317123587041168
204,-0.10075921266846559,-0.07665581714303156,-0.07518819361226485,-0.032980188319146043,0.07047282323494998,0.037722597701074445,-0.01066533998841864,-0.04653072576447884,0.02431997771269312,0.06988067721802661
205,-0.08449028351736648,-0.006966260397771262,-0.10111979744184811,-0.07845491061108212,0.043093464856487275,0.09690348427279612,0.0010747638786847702,-0.015408629385337436,-0.15308944715907033,0.05361267814864281
206,-0.09104446890556935,0.0437175424672129,-0.04076119371740452,-0.06758002571427425,0.04996017889169594,0.0205368188296311,-0.005119275234626797,0.06449147553983625,0.09563773394719112,0.08012597549804301
207,-0.0019902441905498653,-0.01879072198889035,-0.004932050831012039,-0.007928140103788544,-0.029083324102303222,-0.034715516906153134,-0.03815919900717638,-0.048402544158803976,-0.05099603122460552,0.04327517184503874
208,-0.02502819443370089,-0.004510787023113305,0.042948268601893935,-0.005568494786795349,-0.00759660581945946,0.00043953995101118394,-0.014733366538331683,0.07330511352509674,-0.026460589527885065,-0.05760930857293863
209,-0.05824850402410377,-0.09197684515502884,-0.04739935106577586,-0.016213855194429527,0.07355406032201171,0.003569613189351617,-0.007255066433972705,-0.029755508155009235,-0.07360282353550056,-0.010823381580251664
210,-0.020155418665622944,-0.01015540128966243,-0.13557556502101728,-0.05928920255425666,0.057141799511183325,-0.007074654278239241,0.07984874763239752,0.04827939354472993,-0.020902241990381654,0.05415756525638824
