,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
144,0.07694360980722363,0.037523396527453824,0.03994531966334872,0.09213111148323928,0.045586856822723454,0.03522195444047029,-0.03880603342058925,-0.009311262626414352,0.021894368032085016,0.08737850386828416
145,0.04671088504783255,0.006412791098696395,-0.04765583014258749,0.06791799412287698,-0.01957165923075347,0.025688445404880356,0.12451524895237705,-0.017301754716878115,-0.05613829975227511,0.06816294241625032
146,0.006864951585855076,0.09650011655877934,0.06329270394376944,0.027475362725823294,0.027747048691888265,0.023260497041765377,0.07072256523066701,0.02963686345336384,0.10598534109108937,0.11156879655157907
147,0.10430095134551293,0.009893674003666733,0.07785629074557315,0.011190923857187562,-0.023427496631849915,-0.01519857165112167,0.004080593508164883,0.04064509970926602,0.029645250272182677,0.013780545501317354
148,0.029740917273215352,0.011793477539526495,-0.012574691067246754,0.09295544170217795,0.12955139412801833,-0.06314097278237463,0.0768504443559877,0.15231936270521126,0.058127788752932896,0.032072044753102304
149,0.07248964891650482,0.06603403826653341,0.10185689543407367,0.07562245096146673,0.026095691284223878,0.07258756579212394,0.030462263910400633,-0.007642996787066203,0.14320268199908795,-0.004718554963235366
150,0.07249914336125736,0.046574355952000566,-0.0400176946610263,0.15410758657359172,-0.006886404698743205,-0.020613966616588226,0.010182399101204553,-0.01466687492771022,0.027597809693343432,0.031471457318603235
151,0.05978674938377974,0.055229946929902664,-0.017929270842997815,0.09683583834007121,0.051314833768421865,0.09518599568424002,0.05675367871378053,0.04701058271962736,0.032323783976883826,0.19448231350196035
152,0.047613093392051775,-0.01722121873340926,0.10312489093305728,0.16542062965203605,0.1540802942415932,0.012297576675834327,-0.015431434430631755,0.05258582824318583,0.05063550719286921,-0.009392351074793729
153,0.041356097287799466,0.13795552188834412,0.05031443714349219,0.06991437524521565,0.025560364692009636,0.07300183944039022,-0.056052144057216056,0.04122586477344122,-0.0013405560326907318,0.023133823167887386
154,-0.07733212679279285,0.041874644538002145,0.01016284648020573,0.012471310471633523,0.08901729367318283,0.0644684915328821,0.010141574260714345,-0.05117893562735624,-0.008771002857385246,0.087568956822891
155,0.010308788506136387,-0.04932180495767302,0.04984355174326793,-0.04677863165355769,0.01192534309907839,0.07652105958994053,-0.055129435184751385,0.03298773540486997,0.05749154083671659,0.007350246010673485
156,0.16753020337461152,0.11380744313894793,-0.02795755270395306,0.004175585584364798,0.0804198723484429,0.05064820903705821,0.16623643127145757,-0.006176944489712843,0.03073804164843843,0.0020315371557811934
157,0.08444636298143297,0.09165551803060552,-0.0864237875822537,0.030915928616421933,0.052656410494431795,0.15598790397301612,0.05047540877653781,-0.04331945285170935,0.027874964621098806,0.04132911726530734
158,0.09589652378872221,-0.0406481484078409,0.016691697619060124,0.07670808651923018,0.05912583947452198,0.00121064183691962,0.0054004298292930075,0.011722390162092516,0.04244144674516859,0.06172890340034254
159,0.0516099248962088,-0.05260366955624044,0.07451090378761434,0.13846402794112533,0.0539494714823476,0.09481336889717962,0.09480637119723179,-0.03390378382333342,0.07314148645514297,0.15528930280570571
160,0.10177933763764614,-0.04757676973804864,0.035281840308211875,0.025387941556426114,0.045641025874208783,0.06096036618469158,-0.05912817322545727,-0.08683289932193931,0.0051902922495638175,0.1008866703083681
161,-0.04006948591066826,-0.012634499661336951,-0.06845391786489051,0.038901637513874265,0.09160038506442399,0.08785714052652087,-0.04880034700876299,-0.001701740392412018,0.07735862748985073,0.1614737089168421
162,0.018243642224938333,-0.025378046951671285,0.06909027792718152,0.005400847881768163,0.07870730017503473,0.05385522392172063,0.1313278801950388,0.04879090316258857,0.03866770251208131,0.09691199512008032
163,-0.021835174987010025,0.095733220917542,-0.035056841712796015,0.08830064649249686,0.023433848673959333,-0.00029693812691276335,-0.07472217183970342,0.06829911011736123,0.02240430981465652,0.03075818849727774
164,0.013865732948701175,0.06360214162053364,-0.03143827209409539,0.051921920809822074,0.01672740033174458,0.03490780506597311,0.01448200020156154,-0.001318575023047941,0.028449176017783257,0.0336373174008889
165,-0.019368339810622654,0.07628990657099544,-0.0385870972258319,0.0660669823040211,0.10217278285956895,0.05903305150766012,0.013478164977931658,0.06100045200842654,0.03831987062244683,0.05119727853871089
166,0.07905830233331558,0.007791965166454491,-0.010823245820210362,0.12079933883860589,0.06086407481363486,0.13207421924708238,0.08303339824161017,-0.01963378079495509,0.025012474395265438,0.04351223203658402
167,0.08145909078821308,0.007563672800090274,0.049225470197127495,0.07805189356003271,-0.01341614911680511,0.033912810464775976,-0.0020848320453789224,0.07045934062014293,-0.0545010084530639,0.027128785350217583
168,0.046022941929665905,0.03540419727513777,0.01198699622285987,0.07455622077147224,-0.0745819210819677,-0.021700234283773767,-0.07315880372090795,0.01986831091805319,-0.003277209398382682,0.04182411122627294
169,0.06503774991465777,0.02772315648737833,-0.04751652888371886,-0.031428326189175605,0.02589610012658476,0.07473707892930505,0.08106005754339794,0.007685721399795546,0.02489978095361256,0.06300834259572104
170,0.09735509857294865,-0.0829797015873495,-0.039281478040558225,-0.01429989558982142,0.02148002395642327,0.06389488767666905,0.2104822310617153,0.019280637120418165,0.108833086795578,-0.0024276179398433073
171,-0.08732831749829621,0.07308908801400389,0.05372550380667664,0.05431441877775502,0.05148799744163005,0.04978499873482749,0.016668137503492515,0.1021661230021948,-0.09963002820452109,0.011936069974949781
172,0.027104052136050605,0.0011928806972057262,-0.018674716244705996,0.05980471933937218,0.02709991398873105,0.007688103278015408,0.10006218135813762,0.028334316717432827,-0.022478516078110727,0.07639409961541822
173,0.013688177018335116,-0.003189261963471024,-0.004508669589406655,0.011994764461495683,0.1024917822913029,-0.022426401060897144,-0.007080759151176193,0.021325358701845598,-0.065190844844435,0.06684803935472433
174,0.10057187113652015,0.10336517781188075,-0.015828863497299617,0.11970532333137052,0.05511317114903942,0.00576752270809929,-0.03157635860940635,-0.009439120896675776,0.038694106586742084,0.0043330679136289185
175,0.09390987332520197,0.039270277431567226,0.054517567187949756,0.0009414894002842491,0.0782994702041553,0.009609789774997898,-0.07087838391823871,0.09350191390423303,0.020096778328870062,0.03712805337595262
176,0.04123006484127589,0.07607024112794288,0.083458561489884,0.06069224533710891,0.0411179938695971,-0.032582433938522816,0.10923722106745126,0.13066508063489682,-0.01369857357942783,0.05868394514920509
177,0.09054264336098083,0.13031805047576558,-0.0155546330724086,0.009642939179153969,0.11720740796305103,-0.003564290925204494,-0.03628944059041184,0.04758533894864773,-0.058345500773287505,0.030331357400912973
178,0.04841110662539033,0.023036941147283607,0.1252051952850347,-0.030501343759192206,0.1024008808844679,0.11507667224681913,0.1393485677717923,-0.04953817104262113,0.08067883783111056,0.09492564665758811
179,0.04355365167212999,0.07216050039949644,0.01891936923561412,0.04476254552123552,0.007306362903662822,0.02897062853695548,0.03313956724162689,0.03242277040902377,0.013869156889326089,0.061993569099122146
180,0.038243533039809284,-0.035168531347536426,0.055652532300254555,0.026138560127704345,0.06269362167887597,0.12747381431143626,-0.05395093490309699,0.012901134910116721,-0.006279042289148755,0.099882024992783
181,0.053251633437562194,0.11069938658335354,0.12381677955494656,0.004350558723610749,0.04785886913891089,-0.017855566261503957,0.09043295552324891,0.08643224631636459,0.00453454211124447,0.05177530454337416
182,-0.051750807404720156,-0.005618330518181798,-0.02507724495338744,0.09005431749687892,-0.014719285283094777,0.03662453919879569,0.027641700560221378,-0.015568571137518639,0.019625599616967564,-0.015796684955897606
183,0.11839383172354105,0.062408152583872924,0.05084734992099275,0.041561858042963785,-0.009738347041449344,0.07899754902850575,0.08549585045093343,0.03489095347969001,0.12096999206389984,-0.03462162685418443
184,0.10299300484125284,0.052644031491581665,0.03664766708381795,0.14053549663369627,0.03702870271422889,-0.006259936561915462,-0.034411122204940046,-0.005993780153005909,-0.012654399695060622,0.044978354414301334
185,0.02561364900988226,0.07141389258015517,0.08350093791321254,0.09292917490970772,0.09619172083545229,-0.0024276102471040284,0.058474293629015295,0.05408804071952966,-0.006088461411272135,0.03730070218314041
186,0.028167158521848756,-0.03874937567869143,0.055845164413586834,0.05745128025064664,0.02942273301923002,-0.0026250558770894994,0.01448139240150631,0.01474543780598192,0.07482744765367133,0.03677657852531213
187,0.0651880059202694,-0.013757962836354146,-0.05261293801948449,0.08798349384262734,-0.0028143062000028363,0.0398989179391715,0.046008624549565724,0.007989232265788293,0.016019976843709427,0.08453427737429547
188,0.0875063162050604,-0.02604290615505515,0.05429603531552141,0.1146927400835794,0.07435398688415029,0.029335295973357045,0.0752962099724674,0.042904794806294055,0.045322169190085915,0.0827912148216099
189,0.07976864095765245,-0.03026262780733992,0.005660601073589973,-0.03108348332921233,0.05711034158602853,0.008689765703335295,0.0024770808832509372,0.027618280901440716,0.0034335892157325394,0.05728928404606076
190,-0.0578115531322547,0.024809660636259907,0.005207360976780114,0.0716431411732647,0.06534158309160427,-0.010404809116311475,0.10303260111300183,0.01751497755013265,0.0006276430761802029,0.07984723200498267
191,0.08401786152274698,-0.009248562391386439,-0.0187293536503208,0.12300217738540516,0.06965788684587977,0.07846427585159033,0.022387457145415346,0.062165323469406786,0.08564678227857703,0.004311299845969674
192,0.05904044440310102,0.03349003883188443,0.06209720040568382,0.04125273785613889,0.06442968466636961,0.04078673269640024,0.01858572261998302,0.07610596226074573,0.01472418221340536,0.01796517450435316
193,-0.014091441696489904,-0.025858513645639885,0.05175837734994082,0.057107290353607475,0.0001457333579607716,0.14398552819620128,0.017990521921128638,0.01435500913913603,0.00027084612260835916,0.0307034178174308
194,0.03547525329753508,0.01083060364894937,-0.009750577964254306,0.060956145490631754,0.052899795729692015,0.042947007074410015,-0.004388480611170216,0.05544391646077521,0.047023142935870385,0.03594987345853976
195,0.14528456072199716,0.031977928473919615,-0.023694480944496204,0.08646380797806995,0.05103605263235356,0.06931239633537685,0.060114906213656616,-0.050327779777832336,0.11080382485012154,-0.00789823212914979
196,0.05322535986050336,0.009270772670480524,-0.043306694941273594,-0.012839081751142418,0.06828448306031261,0.03631207714376169,-0.0759725463175454,0.06778686583056608,0.0523177816254932,0.021691611138092076
197,0.12599093516918622,0.03797554480285814,0.0841793661603167,-0.02985679738092793,0.03868538600325189,0.0299058339791623,0.0017082695782722115,0.04043055039179777,-0.027952593520781648,0.07756017755207976
198,0.07812564076396598,-0.005705589043350427,-0.0061247214046977385,0.06652625868340607,0.0802097512624008,0.11710791541135938,0.0816902061945874,0.050860018531797856,0.060009194151141476,0.030694643654006
199,-0.0403313435966397,0.05307628874251187,-0.03630151206476795,-0.06987323970725186,-0.017993620770904994,0.07375831828476394,0.001775751533047376,0.009260018500992933,0.0029648378881064015,0.09951968088443101
200,0.02937538265966818,0.166074950963955,-0.07408380475295566,-0.011540270477899461,0.024698360252274454,0.02446680488677222,0.00498978184473194,0.06419016802460252,0.07218622685163566,0.03100734717994306
201,0.07135674192910806,0.052574056313381246,0.11255326412968449,0.026970009007850033,0.09028309263870576,0.06672556241706601,0.06328257190094504,0.04833286406089332,-0.019181793433334055,0.05562029412294885
202,-0.0021121596607313418,0.1305203237689248,0.013382059054675082,0.09503629560153735,0.0827336351939254,0.04252840095767826,0.05018044984365899,0.07484751534943608,0.028871262856785613,0.000947325206277494
203,0.1570739833799519,0.023435174496052886,-0.1017473429452991,0.04954774919173405,0.0443045003534109,0.020642762211851202,0.05523162503145731,-0.0019694665472261095,0.05556909191639777,0.05023496928049252
204,0.02925638148539313,0.049114749071155095,0.029459840509652852,0.07227790412532857,0.024626431119285492,0.036824706530165785,0.0356597530968533,-0.07186141243648027,-0.015724057815326004,0.02853856627617653
205,0.03311660625938125,0.048321018675904104,0.006286536620863795,0.059910036774175224,0.054587638402189685,0.10408172456033944,0.030617624993444524,0.009585645955434782,0.09919097445758063,-0.04225392143612653
206,-0.03227083564628502,0.04220795960536174,-0.020210813837902204,0.02945028042352682,0.09272799608945552,-0.02214778772706964,-0.013591916767925965,0.01288233449554867,0.024866335858118184,0.0332884994912143
207,0.055566412972389144,0.11956033077118645,-0.03274600093048635,0.07007236186462883,0.14213904818010664,0.020135114026863615,0.025592487984994916,0.06958903058623463,0.06597194044931527,0.08592604684752118
208,0.02700227907421384,0.08641563649607548,0.0375493426650317,0.06564271482712393,0.014063153951229349,0.0364418907615783,0.005928335555560919,-0.02907717205569682,0.0277963580208766,0.06766697816616501
209,0.0010052762682334349,0.051138268666173235,0.17584551999349443,-0.01347144777371321,-0.0016548075977752355,0.09158149352944477,0.022417911677355497,0.034214267953865694,-0.007816308976358266,0.02318055557186207
210,-0.012654872462715497,0.1338034650721793,0.08074454449230913,0.11543523700062602,-0.05672813822342023,0.028365940783247633,0.010213406461366537,0.036000487752314125,0.05944421340243702,0.07358602653880764
211,0.017455403678022674,0.041640642531275494,-0.029900282173010478,0.04189155695318334,0.12047154875903097,0.027489190124568574,0.03435832908046921,0.060954515482018155,-0.10675409875800713,0.07858558049854487
212,-0.045417723196060446,-0.032947228901772097,-0.001918727515428098,0.05251092524702857,0.05462562479454802,0.0790656232638397,0.0751971964958114,0.1007097762496012,0.03273529499666372,0.09219512462244729
213,-0.05293176564050087,0.08525228035013993,0.06485666320397403,0.11087260484746174,0.017961988891802488,-0.02044768877403737,0.09481002326613051,0.026201188871490255,0.08226409740849265,0.13857002345367886
214,-0.03541469613490935,0.08190034365037409,0.0712668092295377,0.02231001073225101,0.09126870812236594,-0.006433377795655689,0.04758544362091952,-0.02674170861480557,-0.002457462479543815,-0.018041671024550603
