,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
134,-0.1786753049374523,-0.16853982651407873,-0.12039946059532598,-0.05849213131862848,-0.0457676942236111,-0.0641405816769804,-0.062268920307920285,-0.14435506119891606,-0.0030510823244008596,-0.09183646259391957
135,-0.1483604535924693,-0.12569976470448443,-0.1426370091428998,2.675506496666903e-05,-0.1454928705757825,-0.07687184031776179,-0.17558704013143842,-0.14255485428994738,-0.05892119767098799,-0.12946054528260675
136,-0.15492059582031645,-0.20279377161522982,-0.14723218109668154,-0.1873227739265316,-0.17663074727310651,-0.10029202874060535,-0.16711454969671716,-0.11932485925969662,-0.06089190203660004,-0.09840765272708989
137,-0.13731882976109555,-0.11285759983386943,-0.1860712109556056,-0.08274828748151282,-0.09858147232277488,-0.1181204802265755,-0.1509051972818809,-0.08817107817279768,-0.055157821445894074,-0.04769179215161242
138,-0.19829632645071085,-0.25805705447080013,-0.1905424303662406,-0.061172324937857035,-0.19639579336743584,-0.01476480638399491,-0.046581880547215314,-0.09806794048577182,-0.07734981963718322,-0.15199870611375949
139,-0.09800706358179685,-0.16613749456132018,-0.14948037301473485,-0.019332941563788564,-0.27716660801730814,-0.08067007548946499,-0.17724843335427523,-0.09679678544306773,-0.19451235497989883,-0.07045624223038253
140,-0.08647873268908941,-0.20873287802960025,-0.14133862235069095,-0.14794745084402947,-0.15864895212811242,-0.10398743460073807,-0.028856387588709932,-0.06357519138002987,-0.0709377929563852,-0.14338161174629466
141,-0.14852615149947104,-0.15981551965973023,-0.15867592639821923,-0.08053499776582729,-0.22501514263230188,-0.09681964023171602,-0.08179513994376049,-0.17716391248943117,-0.07451630803326213,-0.026421259134268425
142,-0.040406371615781644,-0.09806813216710096,-0.10538771839815188,-0.17894181090007247,-0.129358216512956,-0.08845325025500643,-0.015928119943467434,-0.13256944374020638,-0.06279194401681319,-0.12751407701938847
143,-0.10103463175121179,-0.17931854635326316,-0.09811676239116222,-0.12645123183767884,-0.13405034414380335,-0.14051222214296633,-0.06953608687749228,-0.14268147859764463,-0.009700628926696413,-0.09728988176819209
144,-0.02367989735489756,-0.10973617243685894,-0.09237869534607045,-0.14467763599945724,-0.1391577684768673,-0.13299046394020378,-0.11385035115680603,-0.21147470819322514,-0.04531484553936179,-0.16857407813730216
145,-0.15533034465075282,-0.10891666496421944,-0.11294552592986991,-0.07800184160115604,-0.20671091294263716,-0.11651026079989246,-0.11080449317043552,-0.12827258187236484,-0.055476105113009745,-0.05220486625210652
146,-0.10657713476136604,-0.11969070003149285,-0.004346061303175534,-0.12459899531969765,-0.23050194662160575,-0.11338634177202171,-0.14517322267024013,-0.08505890464658265,-0.0945656011483544,-0.14761815506238896
147,-0.09680012692977447,-0.21497523343155187,-0.09437616774826274,-0.09085983233589408,-0.19243152156095047,-0.04206894440577935,-0.16004334464635314,-0.18211198550336327,-0.0973410637801095,-0.11698744520497557
148,-0.20407549998164928,-0.10139774040159037,-0.08323424466753489,-0.2126630619970573,-0.2266311426832776,-0.11153989923665131,-0.13192262097592744,-0.05568720031837917,-0.12383335436775371,-0.04755474818368346
149,-0.11400209317156984,-0.1804429094981703,-0.1406012839016403,-0.13268311170837802,-0.10546804292854929,-0.09238716433232098,-0.1928467354464281,-0.04332665537509184,-0.050072578424523694,-0.057917991033132145
150,-0.11929288063429022,-0.06243383360459154,-0.06548888180961732,-0.183321726550693,-0.16051765127933948,-0.08383088485636292,-0.1215937755565179,-0.09596510420972286,-0.06740115637899351,-0.004501450153570841
151,-0.11201738724293438,-0.14686938900058302,-0.1771650479254421,-0.09900620948181597,-0.09241053751331581,-0.08982579578981405,-0.09727112161188721,-0.10976689431836462,-0.08830303230425712,-0.17884697251360698
152,-0.17218755834402463,-0.08239493336289115,-0.14357592546295148,-0.16548771773634366,-0.1821185267657391,-0.07699490034488211,-0.15294747510053733,-0.10074491040120977,-0.18560153065318236,-0.19250269967643727
153,-0.14731916261916944,-0.1625299292803227,-0.10954256815026775,-0.11241788648396318,-0.13003888360441226,-0.007337758685591796,-0.06497205075892487,-0.13102789233550635,-0.09749695514947575,-0.17107626267333909
154,-0.16025087284257575,-0.12630404141009685,-0.15231484874323012,-0.15935138371603066,-0.1645850623207892,-0.0884820952848915,-0.040468420505542314,-0.0768922661889078,-0.046542534090092735,-0.18283308827476077
155,-0.014083267364126795,-0.0998124847501074,-0.09460511847291021,-0.1281052096761437,-0.17478712873407506,-0.01980692320321579,-0.022786707950324336,-0.13269430495747628,-0.07164735433846232,-0.1170420046588539
156,-0.13993207389355358,-0.14768224418164685,-0.09301073752135437,-0.10992414993253115,-0.19633086481385012,-0.0998741704360222,-0.1832974248398999,-0.18265585053623914,-0.1275873160951778,-0.08144214248298616
157,-0.12180589842898126,-0.14207152156060457,-0.15983836216030536,-0.09303798129258008,-0.10458273693047698,-0.07891894569839937,-0.05227611153724815,-0.15508447664845695,-0.058140955452942365,-0.029003968696806937
158,-0.21074013239036282,-0.16596839511326977,-0.13592327829449816,-0.10426192665020022,-0.14903356901465056,-0.17732787626775195,-0.09943228715999268,-0.06907936403586586,-0.020720700341413007,-0.09072770253621358
159,-0.13349592913593714,-0.15653275121559806,-0.1290711011130959,-0.08952732099125582,-0.08866912136265202,-0.17816702277188953,-0.10312119910060381,-0.1132232287890696,-0.05892741854484307,-0.22396677372745458
160,-0.19493197695889516,-0.2420938737622376,-0.1863509166582911,-0.16239230025214796,-0.2365719496031989,-0.06707467895240604,-0.09828893604452045,-0.18222917589945434,-0.10860229613837909,-0.019404771270219556
161,-0.12769615214790778,-0.31247319615390334,-0.1213840944522604,-0.1263038817180683,-0.11005514607891863,-0.07164070213807583,-0.14864290632085256,-0.09090235424641786,-0.035114080132451465,-0.12666262232501305
162,-0.07897613685903733,-0.06583672646543963,-0.12929269751199549,-0.12481945236602414,-0.10200931143369195,-0.1289788185153666,-0.1535860185417788,-0.08856430356791113,-0.053244874045702384,-0.10096688870585868
163,-0.14947735343099663,-0.2370966068900583,-0.2165857747848008,-0.23300455987897695,-0.0701006805147349,-0.15562086276271772,-0.13796900107514146,-0.17924640909471212,-0.1496819484318185,-0.05853980874390465
164,-0.2009822359486701,-0.06909637946909337,-0.12774175425956155,-0.07848989315434574,-0.08991061710448972,-0.1242448774689231,-0.1544228004879184,-0.04417125990060885,-0.11352734517810452,-0.11603728605642037
165,-0.15942919147464088,-0.23499084995211927,-0.041198840613442665,-0.21512720955802125,-0.14747367225702945,-0.16638731730303,-0.1926324298673197,-0.17992591635689875,-0.1596398386060834,-0.158225085762749
166,-0.1754635424427604,-0.10404242375981686,-0.15149235688832088,-0.15756156501837082,-0.1254356234868613,-0.06874146351969694,-0.08212507205036218,-0.20753331157551616,-0.12750128286144663,-0.09204548267668565
167,-0.09156906063607777,-0.15857999115487925,-0.056648312984654,-0.16737448661931698,-0.07906982483691775,-0.038856605183392255,-0.1127300478231984,-0.1285271548869972,0.006504852225954242,-0.06651311645114688
168,-0.10773556779335514,-0.17540545040283237,-0.084562358411946,-0.26127940959732615,-0.20429641470757476,-0.10074540872626919,-0.18022653054820195,-0.031186242761631254,-0.11638598245607588,-0.09118498172722385
169,-0.19633056426914294,-0.14106828044189873,-0.05977833619957201,-0.07955709913194504,-0.1329244043860401,-0.0751019543499331,-0.030288813548751087,-0.11628718382667362,-0.08203307099741591,-0.10430749107710664
170,-0.19607708862077702,-0.15095256958024447,-0.17243422830920987,-0.05655259924222429,-0.13278018726886864,-0.018496722521091448,-0.20926733742203565,-0.13645100851876055,-0.12170578637024662,-0.09880195086335163
171,-0.22733999720799283,-0.1355991538072578,-0.21151356899921991,-0.15151677076647566,-0.1408600811004955,-0.0697039316931934,-0.030019901401568683,-0.09297223960597971,-0.18786896272070522,-0.06551137602989325
172,-0.17827071335684472,-0.12080855263646086,-0.0635979979975434,-0.07415433719367936,-0.16702817275014867,-0.0676413943316004,-0.052433580532978884,-0.1758718680686883,-0.031003409094371787,-0.14971472261257115
173,-0.23675162243737694,-0.1342942871416867,-0.05177749265569607,-0.12397852830021461,-0.04556988841269766,-0.0717966275935566,-0.10801731174184563,-0.12581047241764942,-0.08613041335115577,-0.12480601351123426
174,-0.017122451769100787,-0.18283891911006886,-0.08622974535780592,-0.18857133307985743,-0.15884344021637406,-0.1254801029184077,0.004727796628493208,-0.08999176823185091,-0.05029312421280187,-0.08478311818162004
175,-0.14086326442937833,-0.1883138660755563,-0.052333381426842594,-0.20830272839971894,-0.13962323466444346,-0.11171559893264761,-0.14528447554871213,-0.16540405572114195,-0.102814506185036,-0.09656923634191826
176,-0.19587067872587693,-0.15458685970202135,-0.16112991147169695,-0.07494979625119075,-0.27206160538215424,-0.11259248891239204,-0.12186562287007835,-0.19506481599434491,-0.05975354798919317,-0.08693564554626766
177,-0.25374580690043147,-0.20242375968892337,-0.10207981398239778,-0.14384949008812922,-0.15949604481274085,-0.14504852697458656,-0.17311221508464936,-0.08812580890016199,0.034547377078562924,-0.05496910449698974
178,-0.17936992126137583,-0.2187512797555946,-0.06087602456028744,-0.1725233048976653,-0.10711783976059636,-0.037941485765971596,-0.10387787642844638,-0.16537373710811196,-0.11571196415495015,-0.10504297166965586
179,-0.022669397260493773,-0.1252520402541271,-0.13645316667302262,-0.0699951865395481,-0.020029078812982694,-0.07970849528114049,-0.18566771331136253,0.018794619351613712,-0.1462144798423674,-0.07612605128586207
180,-0.20442000477178732,-0.16801275025073134,-0.041809137929152675,-0.09253941716391507,0.0032426866490571915,-0.05475610386417825,-0.08804309671444233,-0.09482633472611877,-0.09442917145702896,-0.08409852240793451
181,-0.12949697690900097,-0.048815581976594115,-0.06265586299106544,-0.18077308565779032,-0.19802937905944498,-0.011078787974667067,-0.07591824045257932,-0.14781973875959112,-0.08122607411330474,-0.013718175343697347
182,-0.0764611181785192,-0.11391932471236192,-0.029590250015158248,-0.08224669470537975,-0.16177148882154085,-0.08975504400588895,-0.1703591635262741,-0.1798977204076711,-0.16139307588586496,-0.12309318579078875
183,-0.1279980605338575,-0.21074081158717914,-0.10778509390684798,-0.1290153786927548,-0.16850991899487558,-0.022356767771120667,-0.20363070334596245,-0.08756464150945721,-0.1079513704174878,-0.08814655629704182
184,-0.1099631036863646,-0.14175171909992193,-0.2268924025972397,-0.1432230348001952,-0.12289079620988583,-0.004084582825726232,-0.11979112801885496,-0.2607647628747264,-0.1017397434238841,-0.1346996458618547
185,-0.16671648092790922,-0.09866253137297361,-0.0725660729787605,-0.06787664225290235,-0.15600320537524964,-0.17830361791985647,-0.18407068151647674,-0.16674706261811623,-0.07073220294269478,-0.12450065250273744
186,-0.06874924931292802,-0.1051414866029125,-0.20836239196835835,-0.2175425614401604,-0.13193481244608143,-0.10508653151465475,-0.07818662944635325,-0.09459248556682522,-0.09582850504975021,-0.1317801170664683
187,-0.11824066214848712,-0.14971122585629523,-0.13126580204960095,-0.12275214111261867,-0.20502193834605606,-0.10086683390131629,-0.13456646999258226,-0.16968929266719024,-0.08889042000071373,-0.07561431697564606
188,-0.07594381493976293,-0.1861397207765205,-0.11387697717825397,-0.2718759425614577,-0.13148594688210227,-0.15194411986900283,-0.1878755544739066,-0.06649716494710338,-0.047429030592629776,-0.08811458863201826
189,-0.2505620220084642,-0.18089180822888365,-0.13610537091257224,-0.19728203708885014,-0.09789695169198571,-0.014511675474631964,-0.09995867784778034,-0.1768330451711849,-0.1306072673779534,-0.10694747847240836
190,-0.12369939812313074,-0.19827607945890652,-0.07187055864834486,-0.16330368324639355,-0.14428363657705492,-0.0649832864201314,-0.0847366396991876,-0.05153661405448682,-0.10842017294017428,0.009976244397072434
191,-0.1492617769972559,-0.1072202308213665,-0.09548172892418488,-0.13325975720889346,-0.11739319961409984,-0.17539917276362824,-0.10371254153629249,-0.04529164740382263,-0.202295469720668,-0.03611074190505283
192,-0.18398747974226007,-0.19879454825819784,-0.06739407425175008,-0.22216441306811266,-0.14853187327166262,-0.08141910514163363,-0.13444645778026346,-0.12119941862284962,-0.07327469277380277,-0.0708117254508623
193,-0.15778168962042088,-0.0300828843767047,-0.14346138363224725,-0.1349739963645087,-0.221097291648237,-0.02206458858267344,-0.1180612668068467,-0.0715036647955749,-0.1718027357198684,-0.09353975741986642
194,-0.13897002643425074,-0.14552352046757608,-0.16843423258864004,-0.1837472202538125,-0.17983384331820548,-0.14320315424965505,-0.06977361078655984,-0.11072686092977391,-0.10968965954596784,-0.1514860016480369
195,-0.060100015520617424,-0.19637387955444355,-0.09368846340294475,-0.14749612870256779,-0.09050706571927469,-0.033862954222121266,-0.11952222547296874,-0.10844352946070751,0.02620763541274007,-0.10388316642220646
196,-0.05798954126855569,-0.151980499057533,-0.05180811645144423,-0.09931254069144728,-0.03164659866110379,-0.06248863843830921,-0.18648443522022953,-0.17736677379080176,-0.08051793785563655,-0.1468444903496443
197,-0.042568380929870066,-0.16006886613794616,-0.08342121310926746,-0.05110807146249796,-0.1939208255917611,-0.07514196492587978,-0.11929982163413493,-0.1950404004184634,-0.02035980395056029,-0.09064467026405992
198,-0.15405872749449123,-0.17215005910234052,-0.2138830915699552,-0.13127519366390022,-0.13423476906916565,-0.03653590972346462,-0.03611010375236875,-0.1253633492224858,-0.12089106448853405,-0.09197006683138798
199,-0.1948620041303968,-0.08581954077315916,-0.07268190512337176,-0.15955558590411809,-0.07444494826057053,-0.10722644747724071,-0.0743847635698841,-0.20852397475086495,-0.04363991570488557,-0.0955145830967208
200,-0.26520653457782506,-0.1241928771854713,-0.07335649714414581,-0.12849484528750452,-0.11170589062028914,-0.13107391264863155,-0.14127611179593394,-0.20244266441198236,-0.13449131233259248,-0.11362737876122002
201,-0.2256445865978102,-0.23325983027644218,-0.14002591292067193,-0.06833740643142532,-0.13139385813036739,-0.07740077904150022,-0.15176409815514794,-0.11870594342123213,-0.15916183466413555,-0.1537346764543682
202,-0.18906721509288546,-0.11306361098425367,-0.19905578765653395,-0.06776851293513836,-0.13405381926343893,-0.10898971223999719,-0.1419102027754705,-0.2501021038021938,-0.0619507048571768,-0.04451435753957963
203,-0.17901359940207837,-0.24511446436795895,-0.12430265807003375,-0.029678808718843524,-0.06187113483202715,-0.15395691600524253,-0.1589922368339727,-0.06841864242217151,-0.20571955289837232,-0.041040520051375005
204,-0.15496548593033319,-0.12566470002476562,-0.09909779011067936,-0.14943447135961438,-0.18722453372941789,-0.047054791602392766,-0.21201912414164592,-0.10639363060744163,-0.1123632409410794,-0.29976650800814886
205,-0.14875620491861122,-0.10231869064013527,-0.14170254394885373,-0.18192090030531569,-0.1438607102015772,-0.08971030462147107,-0.11096529758333167,-0.12332280203408641,-0.03920778891366657,-0.10069467104290507
206,-0.16849757520416722,-0.11931841109659526,-0.1664051984510936,-0.12917686364563227,-0.10077056920666098,-0.16603506713313618,-0.039145697103611765,-0.12244032466032224,-0.08411189712221862,-0.06209915774405248
207,-0.1669441461798489,-0.14523296096045654,-0.08835396094042115,-0.09696041935783829,-0.15628612005444434,-0.11450016809176265,-0.13768028962250287,-0.12687017465650782,-0.06452718239744189,-0.0760693376913797
208,-0.14381038522970804,-0.25889422120372335,-0.10247629347727157,-0.1932847748835962,-0.22405580558992919,-0.12814371608628225,-0.10110751721699973,-0.18519334143849572,0.005348529468305145,-0.10523962069361903
209,-0.11365499796898647,-0.2030188987632224,-0.15927488990757813,-0.10626525535147924,-0.06069505407328202,0.007362020168913333,-0.13104094476149886,-0.028580941450762915,-0.10723131340366983,-0.1931557664331125
210,-0.09578387957192293,-0.21626874045176606,-0.12646321156631882,-0.1238732632655029,-0.06567187397162748,-0.051121014133609366,-0.09480021562820579,-0.22014705291928643,-0.15417275363041288,-0.06481773380038064
