,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
143,-0.01262033605609266,0.06276586085525938,0.010995852871726514,0.07223766540446787,0.08107828454197635,0.047391372317502664,0.010320581200767934,0.01860582918645685,0.051815924810772886,-0.09828112025906739
144,0.029099453543800502,0.06928483500287963,0.0069120584354696035,0.0069564952011026415,0.02213309301141908,0.06306977259824341,0.183137097257652,0.028578055642023148,0.002635535792035626,0.04808345283827947
145,0.08547138611523648,0.08637909760005903,0.029895655072946375,0.006334823594631667,0.1345969896627254,0.026355774547641025,0.029475312145743875,0.06284359922734095,-0.00913298070530529,0.06532117992759649
146,0.00885319633998305,0.08329897130432301,-0.048655619550240524,-0.03872992122363661,0.08370546318759663,-0.07921216561257066,0.010350117035435574,-0.05920577871435617,-0.021896217280991986,-0.034365798674629834
147,-0.018409931183591594,0.06755959123633215,0.032066277799145025,0.04882438271638628,0.030609363447549,0.016323363998890745,0.009195868842054108,0.06786703359929885,0.07676918258677036,0.04983335507990522
148,0.12776734342599935,0.058299240219870076,-0.06068793181418786,-0.06157807680075833,0.17228942084711113,-0.028294638092973133,0.025525370679474524,0.11226604770103454,-0.05765691188044122,-0.026170955997631324
149,0.06979990362186128,0.062204039582064385,0.03957240334321636,-0.03424260929572528,0.06172649564565156,-0.015169453373174546,0.055933338486688765,0.09380867813458105,0.04988255998182726,0.019702693897445927
150,0.0010343671713597033,0.09961127646268207,-0.0399822406417914,0.05272315830189432,-0.021815700344018845,-0.06117864919198238,0.06755665472158952,0.04784147899260246,-0.02547036260744743,0.023757547377375992
151,0.04391420187393802,0.12323541796465805,-0.028616100780219957,0.01948926081808065,0.07411832165475797,-0.0015048279468867591,0.0056915738713241475,0.09747116558179415,0.03688962309990964,0.06887196863518123
152,0.047432694155644294,0.028788295426631284,0.018716177742157742,0.04603420812992346,-0.0010493831217777878,0.006523468217690972,0.08744047203443538,0.04415179376215944,-0.025054739924750897,-0.10721744887919514
153,0.0163030195358691,0.06032368983469425,0.009493882352841727,0.08360887273786836,0.010807490300205965,0.03944229211545099,0.06384237756643711,-0.016820954663561,-0.008341054876119433,-0.015148478612465452
154,-0.0046934012872955995,-0.006771945434549694,0.016586461706468804,-0.07478827660478847,0.018535944741575255,0.013958725541043493,-0.11018963950307507,-0.01008343131382026,0.12327909327247077,0.032497265305658274
155,0.0810014191221407,0.07805380672280149,0.05199474878332624,-0.052946749520348856,-0.02094602186622903,-0.0364028950633409,0.0823009489564792,-0.041349471408165785,0.010236835118467735,0.01969921304875168
156,0.004951122411104718,-0.047464896516508946,0.015962842598258753,-0.050273201528361754,-0.034653372708480255,0.05972900008198808,-0.10541670387218781,-0.011095728345104102,0.020542712601958946,0.06556439289287942
157,0.015091900765746569,0.1346892838635804,-0.017543878267179663,-0.07082555960123928,0.07175161049741323,-0.04044092798287389,0.1087982598768713,0.040092657284169254,-0.00329709897182016,0.08894637806649165
158,-0.04026282940255995,0.041997640244393196,-8.825959633399893e-05,0.043638268777321465,0.15304158339116805,0.048712190353391784,0.017081646885585,-0.00836467815321551,0.1424641336170203,-0.04603048272558624
159,0.007851583387677663,0.10508282704112808,-0.012960185183238604,-0.1293025474524865,0.08615683770612265,0.013587862489726358,0.01863297876164416,0.11088069550587228,0.10730449536689601,0.03929443463600694
160,0.06276730867679714,-0.02526114489592875,-0.015613704344803858,-0.019035090906331226,0.09676486843023983,-0.06777531939937957,0.13119111300430966,-0.029120813877211306,0.10905429781159363,0.04779936328043616
161,0.03938303246049898,0.03150044643492034,0.005867527328869027,0.0348585232589246,0.08793815485337793,0.007402344111419712,-0.031312489275303765,-0.007279555840330576,0.03769506749496474,-0.09489853905090524
162,0.013186807117584612,-0.0036373540182383923,0.011904690770820552,0.02287397742865645,0.0920115530137647,0.05699330423847741,-0.010794010523048476,-0.0251904374004351,0.003426050589651952,0.03124271344819557
163,0.04861230358644956,0.06526365551526263,0.007086834717102844,-0.023071642425708822,0.05555901042125246,0.02144760628798903,0.025796760953009017,0.017177873560457302,0.08311613946092401,-0.04783936870597686
164,0.072840769638711,0.005987806506321655,0.04244906185865316,0.09580867866233123,0.12401517775769182,0.0675247618837405,0.02639174165865425,0.007294435631342004,-0.059960119496457465,0.013810100472344359
165,0.029630355123365593,0.04738964347293097,0.14665224769318844,0.010796611395022915,0.030722768355788466,0.04853918877136243,0.021866536382049977,0.061669168444053735,0.05065711910829226,0.011568134410425738
166,0.10732411177631801,0.03944920628803178,-0.005903462334460744,0.05282815783458863,0.02572947841666986,0.013008117456626575,0.06155237268759665,0.0046975521708647605,0.005555201011779827,0.029567411409355038
167,-0.0402768097184378,0.10386673354104904,0.00876783035887511,0.10779016465175784,-0.007152065828080423,-0.015566317890743994,0.02762818083378954,-0.005724355339732368,0.09274356592127586,0.0361028223511195
168,-0.08263133993076992,0.06383980157908588,0.03494291836964055,0.09617151235154497,0.03390920741233592,0.021757129219715638,0.07679807989254056,0.10212935211944546,0.07183172885583848,-0.08975957267516428
169,0.0028792408404091363,0.014260704973541333,0.056577614402472665,0.031516015931629705,0.059335453453526664,0.020148360742071863,0.0816349549365085,0.022977015871354735,-0.022328570014604882,-0.06567828693735062
170,0.008512096502632552,0.0384567940903888,0.028188527738810455,0.1143597173427542,-0.11492832647994883,0.08806600694807698,0.12888835688750355,-0.0019784252298015725,-0.019476405514501343,-0.011261005045883935
171,0.02967390577769476,0.05688392023644697,0.011347404984700068,0.12117824089713501,0.10656510959321785,-0.022561058447620092,0.017793637192656215,-0.07492194077204449,0.013115078486673076,0.08975506498465267
172,0.01787667062138683,0.0101515846018199,-0.02408287933828322,-0.038426195116934216,0.0120612404897464,0.0037006018622143255,0.07095346126107045,-0.07628764648608943,0.12713307907513416,0.0200524559227927
173,-0.020384658532541733,0.03781247864219206,0.105357107043114,0.02384548662672707,-0.05592791695761484,-0.006016020618617317,-0.06039309053255113,0.005592300870939556,0.07145545365420998,0.10650992201356287
174,0.03966138970698448,0.06304210529277875,0.10046523951935298,0.017612955423937482,0.04576352083430805,-0.038325857717655065,0.013580265643317269,-0.030669114914842477,-0.06250235742396208,0.005156424870037349
175,0.0675953351004288,-0.0008283445620460017,0.11572579250055016,0.022718135042963033,0.08890938582398322,0.11006665447260189,0.0787475075009123,-0.031432211927841035,0.01678241065411884,0.009796814040368048
176,0.0549084242375375,0.16653570848245647,0.004938869289376942,0.05160692037764847,0.06493632578229021,0.09476972189530718,0.08313192881593971,-0.044507732021705305,0.022542460471616677,0.05231259456757187
177,0.06634500730195049,0.027209356668275196,0.0032468358774616814,-0.04186568033972882,-0.015621411553976136,0.04947362537005773,0.00950932424936605,0.0338330158378519,-0.015028490260019622,0.0030639203170122658
178,-0.001007026443784846,0.07189259010987888,0.007766917497810851,0.011209195619500031,0.06291935363028578,0.05681979539830077,-0.014628049299393115,-0.08415209973213356,-0.007262400075365494,-0.061051369018069714
179,0.049816803530355024,0.10639466134251302,-0.011584258374998251,-0.07765268790849145,-0.003586377102143082,0.013820317511327304,0.0608634447109427,0.0011619317686463546,0.0056961499321566324,-0.006437730467256468
180,-0.027011089737545308,0.06224549825248373,-0.0419039522342857,-0.02298668712217733,-0.006246222702060526,0.035904018206622625,-0.018704226599250973,0.04894347336944697,0.12730039179169958,0.018334402125111598
181,-0.058217182230629605,-0.0023978200093127677,-0.022764378754784837,0.019729324924920633,0.08568888260951929,-0.013189300970557077,0.0682880600754523,-0.03826898828294437,0.006015026396726094,0.02236443957615682
182,0.11971584054492218,0.07240116552894181,0.0222729744272109,0.045856396513385654,0.052380966682875264,-0.018947873568835333,0.00990935447405104,-0.0808923602244313,0.08898840230642692,-0.021996918097071383
183,0.01622503024740448,0.06369666805024439,-0.016813059060006446,-0.0773514204970956,-0.023706059914789746,0.021861868512380773,0.016994935870885592,-0.005480667743269959,-0.01473572531503233,-0.10112273745166754
184,-0.04263372731906571,0.10006655811990134,0.006562557270759087,0.004723909058480154,0.07626211045009808,0.044224249401282355,-0.0281514557973358,0.0019530206548288853,-0.027933837615661428,-0.036711771096618974
185,-0.009861772458566637,0.12720369781549065,0.02816022384898557,-0.06918148724804613,0.05326361102715016,0.09098282713160966,0.03875736917530178,-0.06970128191504014,0.03288940869733662,0.0038652541326675838
186,-0.009082700871601864,0.043829045885988904,0.07599677198328414,0.034831323575635696,0.039133122144153744,-0.0028090050875105668,0.09666816928821749,0.061450292302031216,-0.0010417965559463283,-0.04134482132166848
187,0.03274700962502032,0.05970886873481951,0.002330823142697706,0.07208809511717212,-0.00895101228171687,0.03053704304372562,-0.05955316177580117,0.012976071790856561,0.02816905360449251,0.014438345564730615
188,0.024671313531147782,0.06306405273863246,0.019331134666261057,-0.011067133296825552,-0.04765216220334515,0.05916078530621236,-0.00024033707253971314,-0.0005670094999291426,0.037695020609664044,-0.036587770094074046
189,0.005194480991428829,0.05486529244002445,-0.04827925800852902,0.06351726007288976,0.11819696391157898,0.01649144929952286,0.04100134934565434,0.06385435729382337,0.04755189323370016,0.03561949012829727
190,0.062242489722466765,0.04675151698013491,-0.007596821761067352,-0.020957990703026803,0.13230583128611717,-0.04817376364776338,0.0020450693054075058,0.0606410113644397,-0.05388266545649036,-0.0035331542322106224
191,-0.0039034158253775098,-0.026558059356690717,0.007039178627889978,0.05505837316001875,0.023496913730222224,-0.0129275898013075,0.10076436786272679,-0.05054196908537419,0.03017318649573971,-0.058838659536081396
192,-0.08438909202426087,0.02925658826521364,0.11895332204688162,-0.02970097685685526,0.048634163119076,-6.72198683756749e-05,0.0457261490342763,0.03053963566466872,0.029162305243126352,-0.08656714478181025
193,0.030891164888365706,0.05022259015969451,0.042231051979558676,0.07426294279037367,0.05160847837437712,-0.008738554986575942,0.037516769170943765,0.03886144918475829,-0.006232755853990413,-0.06396924042684303
194,0.00789051760781915,0.07173537551937474,-0.031359807244152584,0.006996111837833774,0.0102254026399247,-0.011557975273533824,0.1461116325124072,0.035980195485317855,-0.01288996666990013,-0.043656244302299564
195,0.04936883899176364,0.02155424583063738,-0.007766445035278957,-0.016189073353322647,-0.02490433484524009,0.03568308269620565,0.07463654983987099,0.0021062262374755836,-0.02205408705346068,0.07534860278345978
196,-0.008798828673880007,0.04252866915084563,0.08599610509779025,-0.028121080075132476,-0.06271681144891257,-0.03978108729501587,0.03149572313600204,-0.05868477149381511,-0.022544761956069193,0.06983427863890468
197,0.04357395536076769,-0.04962637012706058,0.011919477853561216,-0.013470921381699103,0.06779223517650941,-0.005001894050933671,0.10283856127589025,0.005395967680779748,0.042782698429331044,-0.008292501471994543
198,0.09655099346821,-0.025321865193944155,-0.029035854069196287,-0.029506228926934497,0.00013125797825047636,0.019568053022915755,0.06851646398439747,-0.014053874075344863,0.028940551055848935,-0.052248740625346714
199,0.048576150047197675,0.06506011776978765,0.08730281786859027,-0.0062354553410227664,0.05538948134779109,0.004983899866653411,-0.010691377574098807,-0.013338911481904747,0.01343854664456956,-0.11200728020258893
200,0.005304927556853745,-0.03686943594931406,0.03608911910688817,0.01487715216285305,-0.00712044488219619,-0.057041848848988295,0.0644738542490284,0.007006701349766257,0.10815012896651448,0.0507635319929037
201,0.06238120407458675,0.09444691055128072,-0.04780813848563816,-0.08281078707321803,0.06342314451955933,0.0291078760997517,0.015197826252959085,0.08990658379855891,0.014764621081970242,-0.11311148326722276
202,0.006677290237839287,0.03096822696774463,0.14422708544896132,-0.004465858868104207,-0.005775539095247825,0.023802581036948434,0.11102148945094688,-0.046781846755767985,-0.00834609028996162,-0.060014297611182744
203,-0.021206480955448158,0.07182944823697307,0.015840690680606916,0.05170550379970568,0.08437385593598122,0.060210410909707766,0.047287328849833665,0.05169424987756297,0.04582215560078159,-0.04480860129836859
204,-0.045789275406123965,0.06283856734463815,-0.012319683983579965,-0.03286283702797147,-0.008185404263047555,0.030500569019897877,0.07347008002244176,0.04022521711689329,-0.022308903317149038,0.04066338580488253
205,-0.005772552354116667,0.05064126373542064,0.0496519728397671,0.03928106809024582,0.026662042885646626,0.06783413877100797,-0.10049653980112794,0.03060717965571493,0.08240661651657033,0.051150642784618006
206,0.09365632086471136,0.09566928390619094,-0.056826299029232585,-0.007865618183528841,-0.03044554530526287,0.042457458791097503,-0.009041116352585385,0.017798081221978367,0.04820207264368762,0.034998251735521124
207,-0.03392365685465152,-0.036225715878747844,0.10668426036737892,0.07220871323252999,0.08817210286090137,0.0019827703460705655,0.08621368448723882,-0.12184613845657001,-0.04605544194160849,-0.024761048509838995
208,-0.0632173437666635,-0.02498408903206495,0.01907801245532873,0.05033156826568721,-0.010601035505706069,-0.02454473726248056,0.09289981396328052,0.0022654470200515475,-0.057524636976374645,0.07060878784959074
209,-0.024584842792089574,0.03267316909665924,0.041322270809115026,-0.053635846350132,0.07266762259244479,-0.0041773044791992104,-0.01186841598491691,-0.046574578163466475,0.0370353020795372,0.03119047287298234
210,0.11617663716653333,0.05994747172205217,0.06704041574961934,-0.057794518175925846,0.02702200156794815,0.09457949523030433,0.06313770055326844,0.08010055314299708,-0.01925274431010256,-0.006616268527867415
211,-0.03220162498896747,-0.0046456533562526285,0.07976503879640402,0.03328046558068143,-0.005803721178852676,-0.02114538328842717,0.023330579025909664,0.02985917170654921,-0.07860950388809612,0.011995550588756657
212,0.035631977813819514,0.012876202259059574,0.01085223181549074,-0.04455075119194244,0.090684823087864,0.03949445697093501,0.11739028221018123,0.0018595459660871727,0.05994464304859737,0.06762802169196187
