,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
138,0.052920613661407455,-0.05305911101863645,-0.058339980195654506,-0.12977146292269573,-0.0010533420911086333,0.0792255093314137,-0.05634795701430926,-0.0016559877095676523,0.0539218721761078,-0.08531467260310842
139,0.026891808187549972,-0.05242498660028896,0.007752589582887048,-0.012108349781211891,-0.014512373156229885,-0.03601379958187101,-0.026648937557539353,-0.04529339579220883,-0.016446580093588382,-0.14189205435092064
140,-0.01606937719056552,0.014418258663495054,0.01686151915960654,-0.06136037952654253,0.00437782443309583,-0.05752270848813421,-0.021931781231175007,-0.0748144987670148,0.10162836742273455,-0.13393297071422156
141,-0.002510360410703183,-0.06836826660987833,-0.030486488262836935,-0.10232641608070915,-0.03018165143670972,-0.02492748251501875,-0.01870937931736679,-0.04104052592226668,-0.014507110585054125,-0.19337133918797975
142,-0.006625209321207323,-0.15275211737687977,-0.07427571765443247,-0.04274782149702452,-0.07470604026204286,-0.008437054417597975,-0.1942081211782287,-0.032841570046048284,-0.028962287038002042,0.038580264284441
143,0.07985334434780121,0.023793861563091934,-0.07459189993472981,-0.08660453969125025,-0.011073755568143884,0.047982600418943866,-0.03036839149667636,-0.1075320458252312,-0.015417498297803294,-0.08585802433980078
144,-0.013070240882146108,-0.022792938704609782,0.0071133365926886825,-0.07071464955298336,-0.08824706503173252,-0.048521543873797555,-0.08274140340275217,0.038776871456333094,0.03938030419928288,-0.0884905312448986
145,0.15371707990639524,0.002666358543834642,0.06766642200613054,-0.032897885651901305,-0.05194463212338477,-0.07273908086222547,-0.05781455757936793,-0.05924656490413316,0.010057974277262516,-0.017327972145351533
146,-0.044571872784855325,-0.0824007081175256,-0.02407366801487935,-0.03792808061898726,0.008403186041098428,0.029807500944904346,0.024185380323179684,0.04255804845983278,0.024064243890658494,0.01875951702562965
147,0.029068792256131498,-0.05390800459252876,0.04837955766552817,-0.0016670079772502233,-0.0833026153042362,-0.02534974667158692,0.07619961111397115,-0.08038371776037963,0.002470520150360478,-0.11553812196431933
148,0.08200163310003088,0.012966808506620261,0.05809560398870628,-0.15292314940691606,-0.023693257024033486,-0.12547937866927497,-0.03349001388742645,-0.05814414615250718,-0.06512428739340247,-0.20210171183660033
149,0.14366200930520687,0.05013269726086957,0.03314640025602389,-0.21221803617623297,-0.04853415948926618,0.008206865269585898,0.11585861571942248,0.027055285610966116,-0.04660945948287576,-0.016093021098185667
150,-0.008318035804788015,0.05272750592878076,-0.002609637129266244,-0.026835004788981577,-0.11975067180125332,0.0043188973195148845,-0.04907746818662737,-0.05455999701754658,0.02618033006501554,-0.08295704245299544
151,-0.007788050660588426,-0.025986445889291426,0.020947371139254784,-0.03975510365500937,-0.13951725605198304,-0.05530690117198015,-0.027420624067532096,-0.04682109037141865,0.0386014101531987,-0.029232338999337266
152,0.023700014844938222,0.001789332982329454,-0.030496540581245384,-0.027730104676761663,-0.12139810423061304,0.024862452441592426,-0.026342082273209222,-0.02425297536852672,-0.04799395103151879,-0.10253339457484363
153,0.14293289276342,0.03521732144594357,0.019895461641811975,0.0029918190635367936,-0.041492643024143516,0.08105989761155134,-0.03569290760131496,-0.04436303361984036,0.021494814138331746,-0.12762858419350676
154,-0.10888092499617659,-0.06710004541004089,-0.06809192662562151,-0.14315809857101622,-0.07870241808456652,-0.011142819441537463,0.04887456587570586,-0.11754174471646572,0.029165861221717642,0.026168027451980103
155,0.044442943293079185,-0.15179188286661688,-0.07851899186265672,-0.04733253767773399,0.015598289851485203,-0.031016560060009725,-0.06156733700946071,-0.08388165582067046,-0.020596375910675386,-0.04937398161018691
156,0.06863299129470178,-0.019780521034919417,0.042816624220824974,-0.09729687673390301,0.037958955692525165,-0.07659520770836292,-0.0320014239738867,-0.10217077422846131,0.05970500046545544,-0.06498698122548041
157,0.07949157330217167,0.07949827359995958,0.06388312122615177,0.01862296756758784,-0.0423087640591979,-0.07955100490653678,-0.09901104909763193,-0.00010722654733051097,0.03921227504486963,-0.08145248251985072
158,-0.010311263909261903,-0.03639912814161569,0.017475694308646077,-0.11121929235259394,-0.1199478833444703,-0.06649204126118487,0.10823412130859177,-0.08804114708322754,-0.03891521606829085,-0.10008072766175531
159,0.04179720179499965,-0.12781886137391377,0.016931209766527566,-0.04728592629699444,0.027605900135001138,-0.056665702663124096,0.04751587336741808,-0.07575288116541545,-0.0831335603264387,-0.18070324478722752
160,0.024967182039221176,-0.1673336751379603,0.04635420686636401,0.020841188314014308,-0.08703814758543969,0.01377082300169565,0.044696110410216705,0.02735794860992826,-0.027099324415922277,0.08215224330584768
161,0.096482898884041,-0.040026408599453056,-0.05760160706587847,0.04696796966611333,-0.023765325614431305,-0.011657048566025341,-0.01160190171899835,-0.04083923028405734,0.00020109363087981536,-0.045096452038652535
162,-0.016499827960037166,-0.040465822123687246,0.04377216629145675,-0.06341184599778875,-0.019177241996931122,-0.018672459628653194,-0.05897064666763041,-0.007481020612024455,0.04059559260088171,-0.10238523753071116
163,0.04989087262633753,-0.09324277208148125,-0.01537845125985915,-0.028561782616884173,-0.010679308789256584,0.0057536249833788355,-0.07794781156416554,-0.07838734642514482,-0.1206483702783319,-0.18738937919304147
164,0.016156520806034913,-0.029738608095986586,0.033462987797638934,-0.05339117688199435,-0.10309586045252184,-0.08507719143828492,-0.1655687042665738,0.008880202108464297,-0.034008273968472426,-0.003922395619844458
165,0.014055471214027134,-0.028539080230564028,-0.03518042117130974,-0.05983422290102978,-0.019695504523600655,-0.04888971844897507,-0.0017439430336524397,-0.029192924792394846,-0.021613026861275864,-0.15399907306705693
166,0.04186139040409217,-0.032378702894366986,0.02045727693096866,-0.11380937365163742,-0.00014774148508748652,-0.0386772517544951,-0.06367805440634067,-0.026266235722191646,-0.024313259330781156,-0.11464142184376157
167,0.07377319912438596,-0.07903030388463377,0.09200728977443473,-0.052056106895682554,-0.000270406330188655,0.04920450400575371,-0.05129680279228062,-0.07849624621611478,-0.006999960041569368,-0.17703195287380807
168,0.09243942651201298,-0.08826176672002212,0.035134944732904815,0.0055536723990441406,-0.10821306369299215,-0.1126412870139593,-0.014201734145485737,-0.04360265653850763,-0.14168985717989144,-0.06846677919836104
169,-0.09572166268255954,-0.12498228520011305,-0.02752059528632448,-0.06857972456135224,-0.054214987567956174,-0.023558426390797433,-0.05641987929594668,-0.04516146960817269,0.0055932046136530356,-0.10374338974843245
170,0.08408222763392643,-0.0059877035251065065,0.004294384007673198,0.051016817777221425,-0.19350679506706978,0.01557569783395816,-0.08541261534071616,-0.0630886132255158,0.014252671263270233,-0.0325049497109316
171,0.19104411682275355,0.015396704440332845,-0.006239341676201696,-0.01885472205525855,-0.0648274888451834,-0.013591069941372935,-0.04465564643241382,-0.012039964943231155,-0.05370825117437017,0.04336261197645386
172,0.07643571949905886,-0.024268305295882014,0.033627729868395906,0.021503778509322984,0.03716302268754849,-0.07950521599464246,-0.02702783661238854,-0.08020286442605935,-0.04921045147010413,0.01339330953728344
173,0.05639891013316626,-0.019880791491920475,0.014394964246661462,-0.052175167260631726,-0.03924007617558691,-0.04149470144984624,-0.04467323038107059,-0.08101191716654425,0.01515842315739968,-0.1380738098395807
174,0.08296998804808138,0.0072928862258784255,-0.012641126811370695,-0.11199099340821499,-0.09235690197002082,-0.013879395685904294,-0.010818144583775908,-0.13718752210263552,0.04276717617332654,0.04231086272686876
175,0.17073817406989736,-0.05942707852316296,-0.08587177993099575,-0.10386992042946717,0.051183421381742866,-0.05082052734091672,0.006417014181103224,-0.10756982521728943,-0.053487916369355105,-0.05600744607569241
176,-0.030031973785881034,0.00961516458129739,-0.019920021488484964,0.06476779830873634,-0.12456876795287304,-0.10384666181938206,0.08950576654815547,-0.12320433736004617,0.11362139024165918,-0.05198725106958072
177,-0.12449090331096728,-0.12428793124502972,0.0327518201262554,-0.007329699162009614,-0.06853405892724203,-0.04359397776445573,-0.03883804787028124,0.06486528230118983,-0.061254966481536145,-0.0029585158426825298
178,0.021049230855184065,-0.011425446285314242,0.03921756172454218,-0.031746538292979985,-0.050519868003900924,-0.08833785925998237,-0.07255792749384009,0.011950291552760728,-0.015465143780063768,-0.06866373509571749
179,-0.05238691964115091,-0.0875192860406712,0.027584617722431683,-0.04792879208714825,-0.030688483394504196,-0.01075153675655775,-0.056424984358126797,-0.08600888974405885,0.025588990255704897,0.0007286335907856212
180,-0.09103908904435504,-0.03262612360900904,0.04740471667119822,-0.05693930830233085,-0.1392287539821249,-0.03654235964073186,-0.020029703374659442,-0.07057972967092445,0.014228400755598261,-0.08721109958482003
181,-0.019081845818967453,-0.06213061975517288,-0.012690145594641804,-0.03744146729719805,-0.06584115950483405,0.03701996715156297,-0.12577015263158817,0.004311991566611384,-0.020403355539313477,-0.09918264419121918
182,0.0863567554672966,0.02708939183662414,-0.02528739818863342,-0.004674910138839767,-0.08667601382351776,-0.0008797225646808293,0.04010217603504653,-0.14580059597090145,-0.02303593506208877,-0.10656200328254538
183,0.10494639979489336,-0.10162827348074106,0.12398161940055709,0.0972707594472263,-0.006383659620941376,-0.026371608080621594,-0.07698963621163239,-0.10340124598331613,-0.05057592141945331,-0.073695744215997
184,-0.03428196366037358,-0.03428626996317361,0.015601875042412838,-0.03713966747346871,-0.04429583804198226,-0.09460432363317624,0.1331217549794602,-0.012047257255103676,0.05945758522600708,-0.027998889132675897
185,0.1468467985494994,-0.06626767600562046,0.037749812482768784,0.0863843643592865,-0.03276725664578328,0.041154431576123286,-0.07235292014637079,-0.04327434679035438,-0.007256768253202706,-0.12977140827955408
186,0.09441910602642717,-0.011492344063710802,0.023928996866214507,-0.15966166360417064,-0.10489224647112821,-0.0732611916511956,-0.027693242854515597,-0.06727007038545398,-0.06083836766114039,-0.06602284001325687
187,0.12660239062936537,-0.03453572817360082,-0.025263721074483603,0.01825497985543763,-0.040856699453732194,0.005809582641644069,0.18218550612431816,-0.13921535704314073,-0.04067476489907795,-0.006863375047811611
188,-0.005618910006466063,-0.015267221535734992,-0.07734034976015502,-0.1974571391008268,-0.015843890370013252,-0.022028065456522177,-0.0372877774772243,-0.02876377135113012,0.012009780076983056,-0.04917239128342077
189,0.05072315282877391,-0.022718202765951562,-0.023243702691601954,0.01303638479687319,-0.23699492638826622,-0.07635926596030662,0.012464398613821759,-0.055242201076839526,0.04660051544267422,-0.0036274038574422574
190,-0.025184467095408412,-0.11320887094334063,0.0030065848363993366,0.06221773507041434,0.018301636436348596,-0.007841988359536606,-0.05531821352392341,-0.030891646270822713,-0.05697487727260507,0.021517041471179183
191,0.08860840072644072,0.0009648926484713081,0.01638982429705843,-0.04112677415279953,-0.022885097893033758,-0.08368320654327978,0.003882170090401612,-0.03475602676652767,-0.033054130412089454,-0.16859744768334664
192,0.04446737763369746,-0.09263338196106119,0.031524660022121544,-0.08860139128238365,-0.04184176842579381,-0.03686582951551195,-0.05386086028899376,-0.049242046929549775,0.015253946880928348,-0.08709304799915883
193,0.1548925454725863,-0.05109589263165774,0.03322199637414247,-0.02567335078492955,-0.08589385087508954,-0.04709994429175659,-0.029054741426517167,-0.012483194574684053,-0.040960458677196075,-0.06849465948137025
194,-0.16642951742455053,-0.0796417521533427,-0.03508675130362845,-0.03752895738998555,-0.0006300969658818807,-0.07540536047316071,0.06901359963637486,-0.050581300750087876,-0.011808694699927033,-0.03828490984611952
195,0.07315028529626329,0.014043263309707602,0.024279401083940666,-0.05229091515990655,0.01731744770121711,-0.009432195421171982,-0.07756444065234108,-0.07096757887755213,-0.0059579887546974035,-0.08909747632487734
196,0.11566103373707413,-0.05171088011081446,0.011539243925090833,0.005884659313529365,0.015656699729854267,-0.12190525150673169,-0.009945966048545418,-0.09359286520412731,0.07029414445411165,0.01728517336298868
197,0.000993238169096004,-0.06855344862212058,-0.07180106278694859,0.06555663228213988,0.019160108721993845,-0.044567303578507876,-0.06282997727982904,-0.10106760741356229,-0.01262877061485986,-0.15898828275117863
198,-0.036616291475616826,0.017721314250412772,0.0048740470166679,-0.051215643265472954,0.032503423939337896,-0.023718467014048006,0.12020720791637825,-0.03587466204070409,-0.04708271059415895,-0.04334609680766949
199,0.0005764791659422785,-0.09889938283111709,-0.026584747022648698,-0.06890273776663176,-0.03630199502953416,-0.08700305932553483,0.04723890873137979,-0.11422600747627476,0.027473096410118747,-0.1464709440678238
200,0.05758973196837569,0.00437129815105954,-0.06785979393849804,-0.097705036826987,-0.06186989825015946,-0.13303984412487532,-0.03385892269393217,-0.03567680449200154,0.037816055580073615,-0.1392010444503277
201,-0.046940514988222014,-0.051494596377745415,0.014763022536197915,0.0011103431140338706,-0.10009613263642375,-0.004467171859688572,0.043468582005982505,-0.0015903409207435795,-0.04470135043166368,-0.03811276020288138
202,0.1980905459970855,-0.12121927492163469,0.0036419360570312995,0.010732384197358558,-0.022470917118897666,-0.033236309730456305,0.04845503824768153,-0.10087210794690743,-0.08187000321716732,-0.0020354845113376707
203,0.003217133045502289,-0.03233790346806442,0.07926971290222,-0.051837954415233756,-0.09555518073520262,-0.019836703879616557,-0.06309211711677705,-0.08394098397795656,0.05129199947649443,-0.10305097077335469
204,0.09244390398968373,0.06322898967397139,-0.011571102524064975,-0.12167553339549543,-0.05128558052420412,-0.0564328758735364,0.0929359130290738,-0.05738413432033953,-0.06607158571263548,-0.13841159702170372
205,0.011741240342507656,-0.015840128238619522,-0.07269143060680398,-0.07498171104324042,0.03385783813288323,-0.06786941797760833,-0.0331279309701892,-0.05050570089416151,-0.04045971419571155,-0.024712325319470263
206,0.13794709357769327,-0.07154282120302562,-0.010633347438420501,-0.04433663902161572,-0.015423968541093624,-0.023692449151153667,0.05713218367341851,-0.038201960480289045,0.017576157276382804,-0.08546109590045214
207,-0.09710490200436894,-0.048428209962177504,0.060220426571353625,-0.07693707503490294,0.000984102139466499,0.024683297307183844,0.06589614704078739,-0.11601001020561542,0.03613235370315471,-0.02700931323855569
208,-0.006452309734101362,0.02119886194188081,-0.01881655958990782,-0.036260754789203355,0.023430149649198245,0.07247784139080472,-0.020991319299914397,0.05156351505598531,0.1360575115881467,-0.06736308172474874
209,0.05470011479499306,-0.027039127382755657,-0.10274613935210425,-0.10345215199408636,0.011525526541503683,-0.044545610812979364,0.02242646084688038,0.0038371830592809353,-0.033612534299951036,-0.12045227089141465
210,0.06302904542223729,0.055801443310114496,-0.03485866235423252,-0.034574077027915595,-0.12990938019888362,0.003896084202199353,0.02439762908566051,-0.03593878988499111,0.0342328991256581,-0.06583612538363327
