,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
136,-0.06853737129012621,0.039569981187108104,-0.09321227419855897,-0.0701499773716266,-0.04506045152957468,-0.04061013591878744,0.008929783258712316,-0.03569316889550946,-0.024595008077480517,-0.04043931835571283
137,-0.19776936267069803,-0.03246002096643922,-0.034657076503722205,-0.07985817915060267,-0.02789444180859041,-0.058185807205874795,-0.007544876382952963,0.015374387901806915,-0.11667136418435294,-0.07952068298084519
138,-0.014738814896367766,-0.1243235037036658,-0.07333334500510934,-0.14081591031368246,-0.06870141151684216,-0.06952042983800533,-0.03416587163755249,0.008958677799346115,-0.11887902125401982,-0.18386361604980203
139,-0.039669759575999795,-0.05713960597509893,-0.06962759817817987,-0.11611145905119045,-0.10010098698797047,-0.22311192580590003,-0.012343404131606357,-0.07796371646508689,-0.1031015990923898,-0.0484507625628068
140,-0.027099387614494264,0.08098759942703014,-0.017992649496525515,-0.0255949923709022,-0.04276760529769066,-0.15928214277298594,0.02852003068592653,-0.06438851278936697,-0.180328445183528,-0.06202844822017275
141,0.04648265194004612,0.04248250567131515,-0.029016784276022,-0.12848519517113025,-0.06134548335224201,-0.07310973434264323,-0.19069490746595988,-0.006712623643778856,-0.01397439951783197,-0.032867332148565874
142,-0.08791773467686519,-0.09568924991314258,-0.05965845071828948,-0.10185564538429137,-0.0663403808420241,-0.23987280965666738,-0.1986990323564188,0.012059467157492917,-0.03687826650837191,-0.057958191912566105
143,-0.2093148749586463,-0.06167879761008025,-0.0649154152779403,-0.12656948256102354,-0.12876874601976115,-0.17536933323866274,-0.05423734355979294,-0.04179546724335864,-0.12573151300022906,-0.037443634561530235
144,-0.03399738035566985,0.015018969935305233,0.05055052386715864,-0.15076373955413833,-0.11576824804657733,-0.13504847497335412,-0.025568553406698908,-0.1100477761939034,-0.014487360587100945,-0.08187442483225083
145,0.10976955966717428,0.17920901149205185,-0.00548929691755153,-0.1541935640433342,-0.17430790024933132,-0.13598688524147776,-0.21071610732479015,-0.11069473149110219,0.002432621878263208,-0.12258316851592616
146,-0.1029815466128589,0.0008019436198564711,-0.12571180663003634,0.0020881368753219443,-0.0154933584596873,-0.16903637291223922,-0.15497535703532758,0.013171028694593653,-0.12348571991671016,-0.07177820894491599
147,-0.2281921085498963,0.013714919794958702,-0.03139460923511391,-0.05280259471278157,-0.17252739367656553,-0.18931045283407674,-0.18193110912624785,-0.1424522736695474,-0.12178906412475966,-0.13463953616818272
148,-0.02034223125216907,-0.049118099414773464,-0.1628514250174244,-0.13738016128664354,-0.06816976364934396,-0.04788547049642759,0.06673018922620481,-0.15447750006548888,-0.12899752479244952,-0.047778370470504004
149,-0.10322427113220461,-0.08841000025658592,-0.13011531653930344,-0.10110391157882644,-0.08234629687090805,-0.14824096093452277,-0.07176867889748047,-0.11965742149664234,-0.11806299346220812,-0.10176090368825164
150,-0.19340663305467423,0.1480413151335575,-0.0056756770476976874,-0.014650520587335883,-0.18237061198100682,-0.19934178314292386,0.02717831324311489,0.06775100259730595,-0.00901903162542772,-0.06163025139162194
151,-0.07119972329557693,0.03912899982187936,0.012500536334558204,-0.04439002026812836,0.016513233561518813,-0.19984385301947688,-0.1518337163974558,-0.011276168521689889,0.06341069745739703,-0.08899953274395302
152,-0.1091856681532768,-0.08164022275020559,-0.011483614937521702,-0.0994732087193068,-0.1405944251381187,-0.15357646532586258,0.04715317057313092,-0.11392595549535724,-0.14976449727199972,-0.0572170138351224
153,-0.17770045494324582,0.03818738194949215,0.08529230548549899,-0.16312765000797066,-0.061082921994767836,-0.09705479012421268,-0.021497104270389256,0.051290574869977214,-0.06667490467181818,-0.08338223523952619
154,-0.04089493029445027,-0.05188542749353059,-0.08040433324350475,0.01814447788555651,0.04657385144322677,-0.14370853769903075,-0.06476852470999518,-0.05455198132681571,-0.0005422038156102831,-0.07264381913470926
155,0.033017429284564824,0.030222833923920445,-0.05762545999506767,-0.16826990244795878,-0.15292840999492743,-0.2544852125465514,-0.1081196380555569,-0.004640810985618193,-0.07932797410731034,-0.12053412852462127
156,-0.11461862985130339,-0.06657029019386966,-0.07817086306913519,-0.06879490745929473,-0.08745798258130048,-0.1405915447368763,-0.18014189304983264,-0.06485881453438236,-0.02088160189462259,-0.1359815862405443
157,-0.044091938865633264,-0.0009591606670300197,0.04333689534856341,-0.05057832836771582,-0.05443852265580269,-0.17746325304088653,-0.08985454065664429,0.007585496147336687,0.07170186512994582,-0.04304250326356934
158,-0.050135333675210114,-0.04535565921073894,-0.07173162374863042,-0.13480493885681044,-0.09720795288963983,-0.12446191335124596,-0.17404311469686753,-0.01162212658376057,-0.12511863678675442,-0.13050613902236197
159,-0.13871889852129174,-0.07966120386562962,0.027326935237181677,-0.04172797607347708,-0.005641067597507285,-0.14568697130703717,0.017768067311964824,0.016007933136512758,-0.02586365949434527,-0.07622793043240866
160,0.021360765319832553,0.19720212523514688,0.03796067696679697,-0.05421816729079143,-0.10919964873652747,-0.04557822459514216,-0.23795297041569002,0.048635834608968774,-0.053849490023559834,-0.16787855051532144
161,-0.06619862327778113,-0.09632856533766147,-0.16151749377219818,-0.04302659765586057,-0.05386605792999931,-0.11266563600487184,0.1412427933448683,0.04040814918521013,-0.07320009552972782,-0.02783354615382183
162,-0.08832266068713009,-0.1817083619271954,-0.04975236422341184,-0.07878074253099311,-0.08984461708037139,-0.10803595039604992,0.014138320837257171,0.030459888821644927,-0.026742907351824795,-0.06003065735751543
163,-0.08762991462771302,0.00165171476109377,0.020792095872906424,-0.0956514050717953,0.011019532464540089,-0.24008581789729236,-0.08880509124319418,-0.0878906743471191,-0.07835590958688253,-0.11239970788459464
164,-0.12503177900149395,-0.006549566638004489,0.06258029936557062,-0.08769420510723831,-0.09551653856152816,-0.12677610278771337,-0.16126902174774757,-0.10821082270315616,0.019772192631029712,-0.04853559914709542
165,-0.23072399855102335,-0.16297077198465423,-0.16392590371550353,-0.11917878556225668,-0.12636510210246288,-0.06782980511624315,-0.05740419087962554,0.10578319435012234,-0.1405686346613283,-0.07359112852404019
166,-0.0318064479870977,-0.05735417259556045,-0.09312234512075829,-0.06891027451499136,-0.18681565830250227,-0.09284562274762753,-0.11612607539182346,0.01188581362773187,0.06060874115283269,-0.05935446854347126
167,-0.0855860947003003,-0.04075877085110295,0.009769247569470469,-0.058740458957848074,0.019436144290632323,-0.10963113896416694,-0.1626706863185766,-0.046194795610627816,-0.15885740926059086,-0.1307079041330703
168,0.03553698582015045,0.00010002327788192578,0.12736594285735167,-0.09122876899759282,0.008991421798320631,-0.09754553741135596,-0.11052832938937122,-0.10692181508153653,-0.05031512057897253,-0.0056452770899779
169,-0.033416874238359595,0.005104809162891947,-0.02736714327135122,-0.09567963729800277,-0.05693548785843653,-0.13540567307704496,-0.13359978619632779,0.0655790071463606,-0.06808939636521953,-0.09475902542185642
170,-0.06262156964009147,0.016343461496823846,-0.028076237381433222,-0.0648794521679494,-0.09061396793520116,-0.22276177052096705,-0.14452418687634203,0.057508618340208185,-0.031055629995873264,-0.15827392131477422
171,-0.11700049838497933,-0.04069551342332578,-0.021627423342648406,-0.13263905578679933,-0.13128288134673563,-0.18062248889413487,-0.05030150599734601,-0.04708364552534654,-0.022089411409742167,-0.1211746787739552
172,-0.16981540716028906,-0.03823260106658751,-0.06207041079971546,-0.05462763673180315,-0.06243192956188903,-0.19227263744719084,-0.0005875171845748373,-0.026791448164706667,-0.13606172685522164,-0.011164904909310344
173,-0.09065993674329902,0.1420786912894197,-0.056618214479205065,-0.09965839438987084,-0.12488317184866042,-0.07123680053231116,0.08934187435742291,-0.11948248905192449,-0.09920900827974628,-0.2427463131030482
174,-0.1763700581177551,-0.007006412563321185,-0.05056030714592411,-0.06562285316400694,-0.02384188053509036,-0.08750683242880107,-0.020574537583799773,-0.029824849449764046,-0.026402824302246348,-0.05474563580993258
175,-0.1272250066690742,-0.05320485683446591,-0.018185929438021293,-0.09383289310515937,-0.10260580026451567,-0.0556837765787772,0.021017268509812483,-0.08904086909650329,-0.03393179557420182,-0.05398635798311757
176,-0.05077102532318759,-0.07849300286839818,0.10094170104227455,-0.05123047164127672,-0.08832543938652561,-0.04896993358069649,-0.13886598154609472,-0.005744938388844694,-0.12389964109770071,-0.08680396605737868
177,-0.05963592636541728,-0.04132338565171754,-0.02135738609013075,-0.07903757569398188,-0.126909459018035,-0.1321677256054411,-0.0490087378646894,0.0724813955896294,-0.10670588647174133,-0.08296359073607218
178,-0.05589890443360899,-0.006981646319200396,0.054148762649957695,-0.1674872828502185,-0.0077818841246362624,-0.16689771802010034,-0.09593583056162235,-0.03843586531549259,0.004604866394321209,0.042230530899559714
179,-0.09591217365851036,-0.08813607792761113,-0.05944654162900126,-0.06744758910474734,-0.023768025195663383,-0.15297458503897612,-0.013213125446099669,-0.008432611374779481,-0.05181452633130253,-0.06858972212942248
180,-0.015859830711349183,0.004044549268306423,-0.020527782497861673,-0.03091450912710384,-0.070522116482985,-0.19481109150066842,-0.13015428588889152,-0.07432579119158834,-0.07720164328555416,-0.054734263552440286
181,0.012728229773031046,-0.05006865152600215,-0.07539113322938766,-0.2137659120920127,-0.014872058842135938,-0.08281156640538077,-0.04607947685568833,-0.08763953442423221,-0.015000999795260633,-0.07787179691667007
182,-0.056001050675986375,-0.10753006158664398,0.04099016278799086,-0.00683645012627861,-0.04975751644584684,-0.08705721069559484,-0.11779781713603565,-0.09272151117099836,-0.027756998831009017,-0.07335320606861838
183,-0.031090436950092986,0.011820535852400577,0.042941321586611424,-0.07080144162947964,-0.011925268538501363,-0.05275315608508557,-0.06271622575258602,-0.06977688423534074,-1.5715687809263017e-05,-0.0696851949710459
184,-0.07037655815198125,0.024956700312230816,-0.03612950258916514,-0.12474717027778802,-0.06712415970416181,-0.10709846908391056,-0.21243754378220972,-0.08292599332242266,-0.035973837446961955,-0.12084778278281254
185,-0.021438821004977092,-0.11849352193028322,-0.02840910117090854,-0.05982749122503137,0.014369387853227705,-0.16773283113967077,-0.18953163397595235,-0.1409967779488299,0.05488888738177746,-0.013007467225586747
186,-0.07324974549856945,-0.06542961842102886,0.07296467355746523,-0.052913416113456534,-0.07284949037655673,-0.09290237417244367,0.008992951097417861,-0.031208449339439004,0.11152522840044643,-0.03679290701402482
187,-0.06985206026585895,-0.04846639883728491,-0.0055358178951021575,-0.02588374681001508,-0.0919687097848838,-0.2228004314356559,-0.08178462557882736,-0.06379332143929402,-0.04597963767203541,-0.064685134881431
188,-0.10053566458844887,0.0424225245841199,-0.12578155061333765,-0.18183393753411184,-0.08187735365899752,-0.18636486250793202,0.010273554853280372,-0.1327433702759385,-0.05363932450975778,-0.037167051266082274
189,-0.04812790160542746,-0.00555001372167746,-0.05377056660071735,-0.08478761772542583,-0.11476470456946898,-0.05423898291708976,0.011682028978018733,0.042095136974268255,-0.060923239463277025,-0.14514889220930668
190,-0.13738304038296112,-0.10440072255934663,0.013337585221906792,-0.020058882520336146,-0.10812579001879184,-0.08094325682331889,-0.08867346715350742,-0.02454352881984454,-0.020143340542641146,-0.1172086334299538
191,-0.11391708987990358,-0.017254635488073156,0.019749387614144725,-0.10835557968633076,-0.051803780824043764,-0.055388417381347366,-0.13481591681560887,-0.13008304940591583,-0.12245321504398109,-0.14206441630862754
192,-0.03425802149056101,-0.06847138833028289,0.0794246949497824,-0.1409192141368519,-0.021331009877016305,-0.18585905924067966,-0.05022586579488827,-0.05291053392480013,-0.10326577896128179,-0.09613659841537985
193,0.059364303947595544,0.06988783445460654,-0.04590888682634966,-0.11376129687813143,-0.018560294738886245,-0.03753356483464011,-0.048208655097155294,-0.16311305972658582,-0.12967140499776703,-0.14102274830880782
194,-0.07481397764505791,-0.03667875105262258,0.005161383295181639,-0.10303316490147844,-0.12266858592250203,-0.15001212931860616,-0.13418617490101212,-0.05630717062679269,-0.05720399502720379,-0.10635397137084741
195,0.03113336807609024,-0.09026278662959449,0.02525450861420353,0.007316282197969648,-0.07181361817979508,-0.13759011884972974,-0.03720240462465023,0.03914010954312889,-0.10883037818340069,0.07631626148753319
196,0.032596433063222664,-0.017296392141678107,-0.058857763272096277,-0.14536705701847727,-0.12951921269643876,-0.0185980191079644,-0.0869840132283914,0.10461692736991253,-0.06944367006504547,-0.10055591578260721
197,-0.08739470473983246,-0.05985171820465098,-0.00910370857182911,-0.07719382826673798,-0.12174764595495435,-0.1359079903334913,-0.12115841176489683,-0.11297139144993097,-0.062469525434540485,-0.07700093154886989
198,-0.029314679258228338,0.06745942704087694,-0.032696247001147115,-0.03246257928523975,-0.13460744280247475,-0.17274241930319198,-0.08251468616051995,-0.003301085973888081,-0.10051294690921114,-0.13706014480163284
199,-0.051973803504046824,-0.03513319188215654,-0.19285068543112957,-0.1498514536199317,-0.04641706355691684,-0.12523150149335846,-0.04062200369317248,0.11825480608240548,-0.08405561038501032,-0.12655041422102914
200,-0.07270773274686375,0.08555825743458349,0.029301490591129003,0.0418357654426705,-0.02199746158598685,-0.24648254961774907,-0.026627423944881358,-0.014421509473306579,0.023200838096529303,-0.21233893740918056
201,-0.14003811777722242,-0.06256601060447019,0.010059072034204159,-0.07333566988811874,-0.049365131103296066,-0.065860237029062,-0.03977445526644504,-0.07299828648601214,-0.014888996091495132,-0.1099993208094845
202,-0.10763151369537538,-0.0040501308586767815,0.13689846325930685,-0.009348489903045968,-0.10210597633825548,-0.1340180763139451,-0.12655705502544465,-0.04188288262659484,-0.040622631757112636,-0.15596481886316957
203,-0.12143828182080942,0.10503788188508177,-0.07621139492096524,-0.17551587296566531,-0.07272832691782666,-0.08789301435956513,-0.11626017185435132,0.010468885614076459,-0.10536447035765632,-0.09275327831308149
204,0.00498795309535871,-0.1484203388081798,0.037288135453032646,-0.12832363377260483,-0.06895697669007507,-0.17564461775157975,-0.06895104878859015,-0.020942048749546565,0.006003636499966473,-0.11102642678102732
205,-0.005038252023028951,-0.14341993202039816,0.018430506044275003,-0.15007630506705938,-0.12178993959920624,-0.19091066864117137,-0.11728634658479131,0.014597501330989767,-0.10430011579004063,-0.14009205986230625
206,-0.06645375828976686,-0.09872802406410978,-0.05175024712512429,-0.12788028416494515,-0.12883589058042702,-0.13300912971448198,-0.029006681444182926,-0.027723305123496928,-0.11235762964906475,-0.014826471835134228
207,-0.03371399882570064,-0.027980280827590152,-0.05867763028812654,-0.10657255903157496,-0.03738182563809195,-0.22836126471626408,-0.03742618169156179,-0.11548003629109727,-0.07080666700653765,-0.061328670874542524
208,-0.11783162857687325,0.020666189365556493,-0.08948630467094844,0.010304875840048282,-0.05329266726110338,-0.03926373918879804,-0.11258460591959636,-0.15108212286177183,-0.12043907748191601,-0.09752518889746405
209,-0.06195424609533736,-0.0044328241760249925,-0.0323220666466039,-0.1186279820993561,-0.17359476803047133,-0.1207314453073619,-0.03826242193027372,0.0103876824317267,-0.07192618521155003,-0.07241992662186429
