,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
50,-0.034204543394006415,-0.060178298125917164,-0.11731111198293269,-0.09625483413881995,-0.08857730983347352,0.004855095125530321,-0.09133195643713572,-0.05614864143547722,0.030722299506366697,-0.16904683250122568,-0.030197814253511996,-0.09303578092636398,-0.05937694095991094,0.018662156441759947,-0.15630495387906082,-0.04064118875000846,-0.0677844766954973,-0.04388530447580733,-0.03715396412792251,-0.036705785576915485,0.052030976099196324,-0.04793179431802073,0.01265605791645169,-0.06648063946443822,-0.0264789443112536,-0.0795692476940945
51,0.0005324640644817451,-0.050674915874744375,-0.020600427096452434,-0.015002810706822411,-0.16531177852799062,-0.15277878989655344,-0.06780008421862833,-0.020371467644117663,-0.10562002299869018,0.09299342967177288,-0.043051791813470595,-0.0027327037461388573,-0.061447854071877285,0.028936171982189285,-0.05221153751299926,-0.018818100935581783,-0.04100235147404265,-0.09468171145014266,-0.06626926194206285,0.01661322354266394,-0.10343891669479892,-0.05665137814572785,-0.1577171991301185,-0.1098358063297059,0.017565814799863744,-0.1495615149506834
52,0.023401571513092856,-0.04630475352374471,-0.057152836313062894,-0.19252653983214565,0.004755725891747664,-0.018465939393040125,-0.16739342197403265,-0.0880507940921726,-0.09268008553708473,-0.06820887162277857,-0.06404218768108172,-0.03629247993376622,0.09124351411800861,-0.052593123291453416,-0.011611468425407629,-0.10218713343662457,0.032321971028873,-0.01708204293081707,-0.06062451419852066,0.08243000206650204,0.07024725943578454,-0.05122590582398192,-0.1014200474701583,-0.046041023806113766,-0.08168088621318172,-0.17739127292138898
53,0.05750983690335004,-0.008706565304750077,-0.04771723389471394,-0.13902118478870196,-0.19588227641350534,-0.11189423337547,-0.049840124731621326,0.08657160723640489,0.04019764675234574,0.01010447394034251,-0.06497154796047806,-0.1594450269470008,-0.04662731219015629,-0.038520228275842595,-0.10211255783034816,-0.01416208104520659,-0.025362090860336917,-0.09598718086272219,-0.052310513630168254,-0.09899129086189273,-0.12223805774640052,-0.1321037721531099,-0.012172166232082726,-0.0332851263170437,0.0035709504810715513,-0.1504098335902965
54,0.051672259734592996,0.012121791639413626,-0.21660300290243825,-0.1318770305040721,-0.0703882900444267,-0.09264094260353417,0.006737149255207983,-0.008429355304946854,-0.03396516912802724,-0.05967869730109271,-0.06603934721676352,-0.023716033538353033,-0.14419245807679945,-0.04845350532510232,-0.008815131177630109,0.04330216628348199,-0.10715736525441888,-0.009879156400708336,-0.07306643513799999,-0.026664944045121264,0.028053005608910737,-0.05185482378273365,-0.078360155510109,-0.16897108306694478,-0.006592826922814525,-0.14129289370914172
55,-0.047821872283438004,0.04223151570472925,-0.03749549994241003,-0.025292747616841416,-0.11151309757328652,0.007570727238513783,-0.05542106931240979,-0.03682727420671209,-0.04489055757552359,-0.010120107422962838,0.04406085749847185,-0.031774312289854945,0.05896846944559623,-0.06361515736132939,-0.026753807721378548,-0.09214036941430563,-0.033596274393362525,-0.06450966588231194,-0.024697267585329658,-0.13361444908511522,0.030929721159173695,-0.07037883644891839,-0.015040477447533155,-0.0463408511397303,-0.09916191988833105,-0.026691823676391075
56,-0.09416910821644799,0.08185511183683136,-0.15896743093988,0.014797752027264244,0.00609375268173005,-0.08353409079468654,-0.17545294108817505,0.013718271636290339,-0.015736640901087357,-0.19370702485565147,-0.04449107299923488,0.0348808637096922,-0.09024734108582744,-0.013821792291210666,-0.10173314368973087,-0.028345929718191575,0.024957759953612896,-0.03412575493085266,-0.1458242234440639,-0.020834863657669123,0.013975537898065197,0.06159216148634552,-0.04074855122312682,-0.17875797446261094,-0.053770685622714476,-0.10144218155403788
57,-0.02552260442674135,-0.005936082212561552,0.03167005570225456,-0.09414636302197503,-0.06546292914880823,-0.08676719657327643,-0.17127294253009664,-0.03911895776430326,-0.057434210814198125,-0.03729125715012901,-0.07785258468865759,-0.008269228401402004,-0.07067797648878198,-0.06807940905041464,-0.04744328106741721,0.03561417477995895,-0.022976732749858175,0.003197365908523671,-0.04141019409968899,-0.13238773880083823,0.053304908945654504,-0.07087823724938087,-0.14805654545331928,-0.028090458522043303,0.01107770108496342,-0.07598148586280466
58,0.03885022508179503,-0.04683611444752924,-0.04420209900126115,-0.15563544822348474,-0.04159541303982578,-0.099399695275128,-0.04992180440190645,-0.09531870386970738,0.016088490390437155,-0.019286053687508187,-0.1368897715379572,-0.11997886476803908,-0.017032855061260788,-0.06698421881678591,-0.033716483271028296,-0.004023871855310686,-0.014936127639932647,-0.016964402128421652,-0.04363766918664722,-0.07813950198468422,-0.10844961485800375,-0.10206453993531421,-0.13788323324931448,-0.21594360341123509,-0.016411449899263558,-0.07797461464656197
59,-0.1686701501960163,0.08009317956288402,-0.10533460277083055,-0.17067405945762854,-0.04708842366830159,-0.052485634009547234,-0.13641326330568745,-0.0882094354101209,-0.13072633679002496,-0.07212608658447696,-0.04696872959678881,-0.07147658468776381,-0.08170745612968185,-0.01852579701266884,-0.10422866385155505,-0.07469804892084064,-0.07299078761182132,-0.008626232736031617,-0.0544712626052648,-0.02828810171471176,-0.11891797380770837,0.031781898673408325,-0.11296213754543923,-0.09158869136551506,0.006768777899598917,-0.14511177811223278
60,0.06564348972240097,-0.06806979548181565,-0.05214478958909911,-0.12821484582706102,-0.03959509023795443,-0.09912132723873723,-0.020250323874434227,-0.04682433486715265,-0.025368010435259398,-0.11184770425520742,-0.06221436736961568,-0.02233364934627167,0.03870182026604807,-0.13539186463609212,-0.09578004081253805,-0.050802849536045656,-0.08602375722859197,-0.02495318000110767,-0.024095437375865315,-0.009955151061844766,-0.026351661649376783,-0.05155893272396905,-0.134189654882917,-0.0034142730448663188,-0.20130981586078797,-0.2022786700681238
61,-0.021476538744616858,-0.07936020674819223,0.09880782769859991,-0.10288895456330922,-0.054830340867378514,-0.059815260421203074,-0.03181447570085331,-0.025613182930687706,-0.042180704646715673,-0.026252776246706022,-0.12590068109321426,0.06226250185986254,0.03543578880639351,-0.032176566896385116,-0.05565441348287714,0.04862564215905455,-0.07123636897049124,0.003433349642182578,-0.1590506127909144,0.06136787764293775,-0.013422791109704088,-0.08791697745168825,-0.18915526379374284,-0.03636201178876447,0.10753009377411199,0.040944025436183785
62,0.031136623506585432,-0.040064375045790114,-0.010596642377609636,-0.06769526310470331,-0.07238190312436055,-0.10159313551959459,-0.20950024249180088,-0.10039347019288693,-0.08617830806469297,0.011108113930868763,0.08815843619540696,-0.01718279686582974,0.009646219698950187,0.05332240276672758,-0.03759676764310691,-0.03597454677465176,-0.014166803454676247,-0.018776992177417722,-0.026135516431191906,-0.046322556955424164,0.012055480759149029,-0.14198104719646581,-0.18147785774553807,-0.12088839936199158,-0.0726413568638467,-0.04371446562824436
63,-0.003021917411606049,-0.050000747155483305,0.083273857345405,-0.10167767491200468,-0.09597085700903679,0.0346295185998452,-0.11449925539136198,0.049181671942981064,-0.033350372035046684,-0.09917965502754994,0.053425417905388205,-0.13806053678726876,-0.032222922805096456,-0.004881925185039567,-0.029837069273538002,-0.03349412308652239,-0.068062991501279,0.008473158349200335,-0.059735474614561156,-0.1308229896339428,0.05206250348837371,-0.07295946252936382,-0.11373331296911365,-0.08895667467111745,-0.17472703829645586,-0.14725813906632845
64,0.0011304166033113496,-0.006305054846242423,-0.05193807527125623,-0.11234640665813724,-0.006383344596111376,-0.09896920590011328,-0.09183941942956075,0.0027003359317962676,-0.08252298231876769,-0.009085431426936796,-0.09224391823127594,-0.03226757674149364,-0.05982141938850449,0.01718466928981066,-0.08088450532737286,-0.02767981831824558,-0.022137365942874316,0.04671173922313151,-0.021947679231318275,-0.05442016687844651,-0.09478347441062888,-0.03572231013213941,-0.14037509782276822,-0.08454561968612873,-0.1149120000295027,-0.13211386631107613
65,-0.024731299385971663,-0.08166188934471776,-0.0760304925322529,-0.1387226761919377,-0.08177545458937986,-0.13843807719980047,-0.17779746112922112,-0.006874459300431549,-0.07251129417200408,-0.056391146807528846,-0.012163694454837152,-0.023968724732834602,0.0635018341797996,-0.08594037078849089,-0.03875103507518198,-0.04619269764807062,-0.05988810768610779,-0.0066827790035562575,-0.08453867437689462,-0.01662610873464332,-0.00936098054648075,-0.214164231005316,0.04582188214207261,-0.10279641597941884,-0.12867623753187044,-0.21147556125784828
66,-0.004280763190015802,0.008872445545929919,-0.00554403051149784,-0.11517138846799686,-0.10264583531179543,-0.15011300059187085,-0.13946583544599936,-0.12117311570681032,-0.16522178099196502,-0.10398291686712387,-0.07692748865180715,0.03291137798493393,0.04845272558101763,-0.035450828480236986,-0.04251659815027035,-0.04001098287705457,-0.05977760331950971,0.01520247576642079,-0.022683642083926963,-0.2057119497997836,0.0562465960462859,-0.07693901737686859,-0.07126096866753034,-0.08762217895693751,-0.06595907803658063,-0.10951476481147222
67,0.003202864250364294,-0.037330584815521796,-0.18317280534727712,-0.09041823014314615,-0.08075958114195902,-0.054007182470438564,-0.2085938029291746,-0.013788471672066021,-0.05542915664634592,-0.10247725092967648,0.010644606062463664,-0.017544681925812395,0.030198902948470534,0.016844307843390343,-0.13956501054485226,-0.0918227680149209,-0.07754137733720286,0.040476104425072656,0.006189289060418046,-0.019086003262299922,-0.06508937322168368,-0.039569634450259274,-0.02521764858815545,-0.11139578932843663,-0.16300366982991119,-0.18615122444560425
68,0.030697107624749607,-0.06466671161033011,-0.000891651951688758,-0.052441073790333005,0.022305902321686093,-0.02644141273761602,-0.10305178567178631,-0.10392663375988122,0.1175581857437991,-0.03290748630218463,-0.037958786841309856,-0.033038336625824116,0.03330340462872827,-0.060836344861135094,-0.1407115658068917,-0.04325728389131336,0.03598846482960497,-0.029270569075037778,-0.10067908801418196,-0.14218993920649536,-0.16602707164078462,-0.020706635296357394,-0.0018005898708711538,-0.0036827783562731753,-0.14822008527702604,-0.12028062999808938
69,0.05495092611115778,-0.03385023279228653,-0.026462130828749302,-0.03238680731267357,0.07814355984704231,-0.05778311736197176,-0.07522293901261808,0.008660012050294949,0.015578288604727283,-0.008313289853773073,-0.036205814670858615,-0.07428916323722896,0.010015581278481234,0.08552095508372455,-0.04137395978824213,-0.010921943555690872,-0.0439012342112531,-0.04550470978584544,0.0050105623198223315,0.0007435748701476634,0.03065001344257177,-0.11109535847640588,-0.10469397336774124,-0.09343553875727384,-0.10760800642349326,-0.1758988469546365
70,-0.009324441970106918,-0.08510534144726944,-0.021748998523156482,-0.05648336123165539,-0.12080129914321823,-0.04322138480687715,-0.11531296998482621,-0.0358670689334861,0.02226485342156444,-0.004207106901353211,0.07290853196479302,-0.06425943349325884,-0.012210590733630067,0.0703420959148824,-0.2350223665653328,-0.06987743166242812,0.04084540006770643,-0.002189708297159143,-0.06466049828361072,0.04429742788187444,0.012613642413648188,-0.09319935645023775,0.005861132346903423,-0.16988299550421088,-0.08165806628874848,0.004783185395559664
71,-0.04289696139408309,0.0127202088361514,0.02868436510169292,-0.10247887910607252,-0.04092563726528805,-0.16950345048794313,0.04402917813949212,0.050727125892432355,0.010535802453260542,-0.0034423019984271917,-0.07166195189708309,-0.0704324241844355,-0.07931368415327394,-0.05614107863419102,-0.16483110146145488,-0.08481419340536915,-0.00621209926257571,0.047047201560596164,-0.051385595817565854,0.05644243049308186,-0.06392970062716458,-0.008860167461560339,-0.019394605518057533,-0.20799505734669652,-0.07323458111955648,-0.14408042783602062
72,-0.04366486369990182,0.026895502353871135,0.013899872991971965,0.0035095077465320994,-0.07515894663413009,-0.1172341018554225,-0.11032335908945634,-0.08399854256172168,-0.031030588079471122,-0.13645848393274884,-0.02990845535134079,-0.06467078844554724,-0.06865583694907079,-0.01763013195723166,-0.08281606324314515,0.027267194960722496,-0.08027733980229645,-0.05424371983632522,0.017390678156971668,-0.07550554247579078,-0.04722785029672346,-0.08351917174236527,-0.020033388309289746,-0.03630225621072484,-0.0637041493574453,-0.08669807066162098
73,-0.03443622414407045,-0.0210461618884617,-0.1203220287370219,-0.06483138584719433,-0.019364881850858495,-0.11329444694359762,-0.10842664509258802,-0.02185211776158432,-0.07752052337009592,-0.04019934352780493,0.026654843568215052,-0.07551482861799046,-0.02479872879187774,0.0005783372985938007,-0.09425383306267836,-0.025900698830139013,-0.019256800045293048,-0.04969693990409395,0.029524572432086022,-0.051328619346442825,-0.13959059218589923,-0.05228444121345103,0.0002550560052772173,-0.11311343648232892,-0.09785183016569265,-0.109497163798784
74,-0.029595558611094884,-0.005305371483464364,0.03495535296473551,-0.13863913704874728,-0.08369121183396744,-0.0643474933789771,-0.008324420722642778,-0.02431960137591397,-0.05618653195157388,0.0042649450808137646,-0.13723024460964076,-0.028786588827595234,-0.06996946463079055,-0.0010475280962265465,-0.03141281377162736,0.023939554916388606,-0.06255068220095761,0.010436233014491814,-0.10770757678318181,-0.17400871762630435,0.02742102975691833,-0.1716243760879745,-0.07786000514712355,-0.08999718985709187,-0.12328425483626033,-0.016155344787175435
75,0.04134889029061032,0.03018378461802359,-0.08518786528579009,-0.009976009285307064,-0.053874579108935394,-0.004222840609014919,-0.007851688488797878,0.027154295656505973,-0.06337519206168062,-0.10087419234232699,-0.06762476527869375,0.03132012570114847,0.07577736212360375,-0.07266698788912536,-0.12307293871434154,-0.1224651206413025,-0.0787200844175065,-0.0043655088871802,-0.04594129462262083,-0.04723702111335291,-0.04102884983503443,-0.039949775589818826,-0.1374079796728818,-0.2215640061824669,-0.0031044170971311806,-0.06624766586061591
76,0.0018156340257905468,0.028483356459797344,-0.020549306196721722,-0.09978620959401925,-0.018277470832769167,-0.04393943741871079,-0.042638805970178606,0.06359537474763093,0.012047267283272009,-0.11924627528145941,0.007953068995029344,0.003691200145559644,0.029697524893244547,-0.05301821216400221,-0.06348938419665452,-0.03311230721839514,-0.10095977816594164,-0.01906675373312139,-0.0026172480108909713,-0.0713117976994722,-0.055100953935108,-0.10535251991276412,0.00845925466558243,-0.017665334075238737,-0.025702228591307958,-0.20475607592759817
77,0.014864811519902654,-0.0032678213027677225,-0.059249454876898346,-0.004949518757948117,-0.029402888279465356,0.023269200486043435,-0.09293759536214415,0.05090120651282557,-0.0519845244923051,-0.014104252569261936,-0.05265309868668059,0.01643501472502573,0.020571285017306318,0.03131193230552395,-0.006986051036231104,-0.08265510998475016,-0.11139866412280525,-0.04136788731761095,-0.04414018406618453,-0.16317652076986003,-0.0671182302041609,-0.038607380769685395,-0.1192257864437767,-0.20110665552241802,-0.06621418078419876,-0.12390731879029364
78,-0.09619352477294922,-0.07084604623824114,-0.016891864621668622,-0.1176899465797015,-0.08218420336492353,-0.0485292307413282,-0.09431767028226175,0.13772594140249445,-0.01006965913279421,-0.00790584010513129,-0.03268891666643783,0.01641646558492401,0.028264549181238368,0.013973866116936925,-0.11788100792770573,-0.0614163940965208,-0.1417327865339547,-0.030673482195582948,0.07756333556231766,-0.08610428478335419,-0.14997840995680004,-0.060591822044493,-0.15089225693538452,-0.1325613684605485,-0.08040707088454274,-0.0688327166860274
79,-0.009206656945688821,-0.027694707636212734,-0.1272373452079409,-0.1031008527435322,-0.050927331825312394,-0.20919090233687662,-0.14286232057560233,0.01172587290643512,-0.023650141190763068,-0.16628955359620934,-0.013441760207180298,-0.061735197625160367,0.061037146142507916,-0.08877154910437983,-0.14847924643726093,-0.1279766821519498,-0.075005446608024,0.10485138082088934,-0.027578468919550403,-0.06910791276533203,-0.07621115425860187,-0.11581022471047102,-0.03142816088291611,-0.09262877454230688,-0.12085710039632153,-0.11827946369705304
80,-0.07578360883669129,-0.021072481088202887,-0.024797712060025474,-0.08351233558881786,-0.10135388503616698,-0.07660800835842962,-0.12891192751624925,-0.00756937010541973,0.03901348755394161,-0.03031854677246047,0.004996808091026095,0.06452333029460389,-0.07201670754222002,-0.0988618625964397,-0.06561772986405458,0.03130693250370984,-0.06565708231501854,0.038540898978200254,-0.04030287743027666,-0.036880389200328066,-0.08967849654134803,-0.10800287503703114,0.021107495890509493,-0.04954329597385073,-0.04076985847628273,-0.06666008531635714
