,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
146,0.06813730228949111,0.02110603994811146,0.1429908941301744,0.13345413628298153,0.11114456705882081,0.04469928037261439,0.12689139629522303,0.041168959836737205,0.0530957524924347,0.04923017789072546
147,-0.001670865504170116,0.12253197128786258,0.12274070603982701,0.1849859114500115,-0.013795586123364956,0.09791245780395334,0.10071880053287131,0.09621362804089932,0.14333212114540544,0.018539652228699167
148,0.20261355557558333,0.04335107915586678,0.18729434770463507,0.16719065326822305,0.049482798115690264,0.09050523524662368,0.16479145405995185,-0.023758260108232898,0.13384480505059815,0.13050644852657758
149,0.08910231430676846,0.07828226028937314,0.12591781435952595,0.06916025616032649,0.06274597405120126,-0.01616047172988901,0.017497574515089674,0.05163725921493275,0.10517124663521782,-0.0222232727664665
150,0.11351875180150539,0.07085328560047506,0.11200334958598111,0.090751100195795,0.1096985672750534,-0.030027571686269478,0.07344005904503988,0.11290209845477282,0.09122250184539399,0.022828441905714814
151,0.051251012131967644,0.15271079223728265,0.16853292195686911,0.19419188545201968,0.030560259144456314,-0.016961004388399054,0.08761650133210831,0.11858462335809673,0.004934389684913128,0.14226416692681454
152,0.042644857501078826,0.041464295752490374,0.12601881316731042,0.10630271093799393,0.07128760147010647,0.08556060662838842,0.14338148405732812,-0.007590805885451283,0.12064677703693193,-0.012643843176353697
153,0.16913035630314907,0.13449478417200675,0.1708070853715819,0.17974284780593403,0.1323947087888152,0.0414456454203657,0.06784497974024932,0.11543004037287467,0.09902588156751957,0.031633861713957157
154,0.04878331932203356,0.04413344282126221,0.12137893089630784,0.10488022619233388,0.09715258133864552,0.11579050551497973,0.10992275117156612,0.1629650397353519,0.032110411719825725,0.051983657889073456
155,0.057807269678412876,0.10817545410112084,0.14347603355338565,0.17505659114958655,0.11644947789869554,0.010267729694609798,0.09434817868211748,0.10686647123159893,0.09422413313759913,0.03947139923814045
156,0.07175956932857679,0.13659238969828894,0.2016996952618607,0.09504491155059601,0.026815029103144334,0.07244562410657436,0.16611894057672208,0.10971658888934703,0.09177440751898576,0.08175504558147222
157,0.04077308437860836,0.15656328702611988,0.09273967140531275,0.11897996394807701,0.016656341698598347,0.03130137952147486,0.09713377846786009,0.051024195197782285,0.028943440719402636,0.14525480710640912
158,0.07491260874355288,0.0500116587663017,0.10279618691982896,0.09056006858186272,0.10392586470066623,-0.006978500496171325,0.09827315336976063,-0.01431139280296386,0.03825038021796823,0.10358829522525172
159,0.13713020035950452,0.12610075215084207,0.16988896758124283,0.0532731671673992,0.16274288413325985,0.08158201162889332,-0.015620974785407915,0.12062500620676803,0.13341831588703051,0.06077911241954383
160,0.09649972581996714,0.1480045346921595,0.1851429220794061,0.08690589434301683,0.025085923078690193,0.14400271255426964,-0.05974543311716544,0.1535465857873993,0.1329924051198148,0.04344783036624
161,0.06732592782270323,0.07886884953644661,0.1834895898572105,0.13493333301964505,0.12737537040354058,0.1047304710180833,0.10937607082598538,0.0751718993064342,0.0314621615782219,0.135889368431272
162,0.055351942540956545,-0.014757739911651264,0.24205480167353363,0.20439764045928435,0.00962200402178757,-0.015348792558985285,0.005739363899585588,0.05042746401772158,-0.04832821248561873,0.04537048277691469
163,0.13261452626595888,0.17712991637793693,0.0036582736948048145,0.1727458917045861,0.02496021151377078,0.04180300227692635,0.10929252532227578,0.11381172911117154,0.11430147621614746,0.09482904086420962
164,0.11730403226722216,0.13945815190518523,0.14949221957826272,0.13344541004610636,0.02660053607878656,0.09208283891187448,0.008536451519734756,-0.061539374626931154,0.050793986275144386,0.002938375149125279
165,0.14079659206071252,0.06812310423754685,0.08677748743248108,0.0801042222865556,0.0941874600005444,-0.012663258631152918,0.2123810455295959,0.10131854123812085,0.06620956634491772,0.11102084297793995
166,-0.022775301295765438,0.08086362117198886,0.04390710882187535,0.04510122068986907,0.12709603628384122,0.014924808304318433,0.15099019576828454,0.12659346821878548,0.1101107609782862,0.02617281181117328
167,0.018494206233727363,0.11442530812754181,0.09121580458268373,0.10297704424616871,0.021115955978889933,0.08286086872249433,0.13385731862543013,0.04889165850756414,0.07494552421421634,0.011027326674072024
168,0.06737962202069753,0.1696056477072637,0.1650634244123623,0.07935296429947315,0.003981869827194284,0.02490224327771684,0.14360874640427226,0.002878765842140585,0.024499176840890535,0.0033092067055779384
169,0.034494587044905566,0.03744493924207078,0.1596643196930504,0.12478314379746848,0.06548156752753999,-0.03677221831522903,0.06574003476118663,0.0029574774125458907,0.07964426878291014,0.010504829632502396
170,0.03395330010917067,0.04927622877615423,0.22935030830988004,0.07315479405322901,0.022334592517599023,0.00022268808598522683,0.06827374735949142,0.07538671604935739,0.0270903184060793,0.10666742788538384
171,0.029726249899647356,0.14381402848126246,0.14574691076114085,0.05421585089989032,0.10268243623943407,-0.03505074656041877,0.034886325017642474,0.15613347766968866,0.14885959570392027,0.1294395866572989
172,0.08240557157825412,0.15141174567569124,0.1622459836746739,0.10558220225973275,-0.03572122507863255,-0.012941309856649336,0.07937539126374445,0.003919782262959008,0.09223571818120313,0.06643893491841592
173,0.12560426605158112,0.15214835914662783,0.24975894138277155,0.09596179568391562,0.11099761019460098,0.02961258880886064,0.09868446882631,0.05901961075686809,0.08823719808029078,0.013320088519959639
174,0.06464170103108396,0.05359094972673321,0.1650965961278741,-0.029448800654671297,0.11060362344202351,0.13064944069059056,-0.05414606924321778,0.010105225873740686,0.014790232674527726,0.14500492107860796
175,0.13281760606359985,0.14074891056684538,0.12510502067439053,0.06088628565250587,0.0413671734497732,-0.010908697063593653,0.11373824332606858,0.11373990958327847,0.07167585533029314,0.041870382709312294
176,0.03229923981119794,0.06418998631176202,0.09331301182971136,-0.05656650898714508,0.06024675067313249,0.017675736666663555,0.11819261761721363,0.13317776010272422,-0.028162751779678048,0.07988457840907705
177,-0.02644996777797463,0.0073963653013017034,0.0725806156435085,0.20817894896593658,0.10789056889128458,0.023362446837957074,0.07120620432038428,0.062985270918325,0.09307977248504966,0.010009131672734057
178,0.06373083936283425,0.09463727321233356,0.09536715872764166,0.09384345981559004,0.031491162041605604,-0.04810144042921033,0.11581328719550694,-0.0035250104396474615,0.005858329278840187,-0.08428732711842325
179,0.14952071668927913,0.15087803384978174,0.15413794700077796,0.0822920552335164,0.10693408060865013,-0.02057365772059346,0.10852508366868852,0.06444682414317883,0.07089362414729643,0.050384948992192
180,0.12017722539000998,0.06188204230143365,0.07300300456771291,0.0672927005074978,0.08140662704833272,0.08679040370829515,0.02121561805392073,0.047939557208491766,0.04243209480091462,-0.053323916569296026
181,0.07613490906708953,0.1057721580705414,0.02997879782620072,0.08090820808608791,0.10480157442843537,0.0791298373325986,0.06877997767391125,0.11657185032159056,0.04288636159053041,0.05251896979344942
182,0.10115156412257503,0.08487912459279602,0.05426330947866326,0.12809318197125513,0.010155981307314784,0.06299851024788221,0.23978307189738118,-0.05926220914393682,0.057587203208772975,0.12322509264298177
183,0.06291131083651393,0.12562733968577575,0.20464126341055935,0.10646548059295279,-0.013966934221915991,0.024288736450042925,0.06170591097276893,0.007017424588150708,-0.01815381968741901,0.08744537379520022
184,0.062456440829628646,0.1237451791171958,0.15680687960592893,0.1540563090001156,0.08375531338955504,0.0219077434519037,0.07321845483883847,0.08213995100644521,0.036619881928394125,0.10588314567410029
185,0.1101961459118815,0.1222667328703464,0.09871814223307157,0.06793597022514024,0.10880751032193436,0.04867429951053339,0.14387877068005375,0.09151622050334259,0.06192259617621373,0.034625444169469055
186,0.022128931470082013,0.160845355382757,0.10189425738263148,-0.036006390122213204,0.12633405985753163,0.04696387917317061,0.15220773650686967,0.049852944170524625,0.10555621242305702,0.08425442670967893
187,0.0219975318827542,0.12814290205696402,0.07380005292007523,0.17157155012840414,0.12926137798611878,0.05191823517368619,0.09494811085698085,0.1523161028328043,0.043496080611132006,0.08446027672307342
188,0.11227927558082577,0.025463038777918483,0.12229416287352089,0.09494409879617954,0.03745918263622894,0.00043864608005176643,0.1644679568364122,-0.010556528000778997,0.04688381041033864,0.08375816514268979
189,0.1000758822073748,-0.037750050214440244,0.09682123252328266,0.036351609199295996,-0.004266827586107118,-0.04076606341063532,0.08617930277067304,0.13205270560749158,0.05461202324373434,0.0025660222459716517
190,0.029271463061004383,0.12057330445072112,0.020962121305906578,0.09022793534152697,0.03007287203798494,0.05262708509089359,0.09962415177303456,0.0057526750802218505,0.17441518125049985,0.07452288708616699
191,0.16523505457503476,0.054363524465346,0.2117281463167173,0.08252901473706949,0.1263019861610553,0.007104534196336646,0.15608582667345167,-0.06130071589943723,0.06437244743311658,0.03378693797888006
192,0.05625216853101175,0.035514003731464294,0.1153916375923902,0.08483151847947605,0.0970240017920232,0.022734694788065408,0.051457138520011214,0.026711272812158238,0.08856717031333518,0.08183228647681051
193,0.06470011185820812,-0.043676375972027705,0.0914371238458442,0.12020815778514256,0.06005954257894147,0.08255917887949164,0.01822166762439679,0.12775443351490443,0.044634290332030556,0.06276586489202356
194,-0.007686624537825278,0.13487137914045633,0.14288158461887815,0.04827205156029224,-0.017870520545447337,0.0968553249904297,0.10109096541632416,0.10373006901183279,0.04043432118439694,0.08938848767945129
195,0.07787169829141448,0.10762338009676971,0.16359290584521327,0.2376175950894138,0.05062248862436336,0.1074001527385957,0.07266113763731807,0.08603967086964974,0.059975664623189505,0.04590913499385133
196,0.07490410685782212,0.06702972522354705,0.05064130511307252,0.12416283406519664,0.06090707709066121,0.07728011962649493,0.16470887771402926,0.157119311177435,0.010649382684547312,0.11752636372087376
197,0.11018875452085701,0.0754217587383074,0.11680790149563976,0.17577369721609226,0.11725662933729042,-0.006324499556633242,0.07679825778280923,0.051376118078631405,0.0836301591093525,-0.00871927154039707
198,0.14440159535636976,0.1376424491518493,0.1344546157453363,0.11736387041039227,0.1558955724044602,0.125995668740802,0.013648029615020096,0.08181364171374261,0.029409228059821897,0.16811545105935735
199,0.13445276384761295,-0.005138442570159126,0.1260682184124749,0.06168243339426405,0.06873193366210158,0.04071344154744183,0.1592233858398315,0.042504901233383255,0.147323484168404,0.039300207567042944
200,0.15827066306601176,0.04563948025065989,0.10193552157009432,0.2263325749876914,0.11161586368550441,0.0016815603963943695,0.05017228998687832,0.07645983389398703,0.12370943983562262,0.15020085725563545
201,0.007946417193837837,0.08416751734203565,0.07144994990580604,0.16240159274855254,0.1191416692424249,0.03071617931348745,0.09665648013119138,0.0028383375693780133,0.10401420710376312,0.0836709223999665
202,0.15968434817396648,0.06751534605642513,-0.007531689341488845,0.0886973800010613,-0.018675179296969453,0.08303951607047322,0.04549047545459384,0.05323706146224988,0.10619255236318981,0.04199143962386167
203,0.02113552049774527,0.013841600256438807,0.15442128462256874,0.08945948693400514,0.09245420468269233,0.06379786212383848,0.10683630305323981,0.06815588099642438,0.07818223791607963,0.10662532871631941
204,0.0676868090358036,0.21013871841857204,0.09587527792617778,0.17141068219732,0.06003109455052833,0.07098114280579448,0.13185261400203122,0.11382273470121444,0.07307298323098488,0.04088659844202893
205,0.1704136185132863,0.0075560973789032815,0.12451315396516349,0.11771136731547055,0.04817796465904567,-0.031196959574424254,0.07063104776013306,0.10453668691754804,0.06739313524652822,0.057068131399470944
206,0.07320422175240877,0.060860713074277005,0.17331276608145588,0.12375729055149716,0.13333431649803648,0.020772897553980374,0.049613100720170056,0.07936839348915785,0.046881232300856224,0.06286587325710591
207,0.0235449459702168,0.07365050201609384,0.11223267296223055,0.05088215742682508,0.08131511558131692,0.13589775211802568,0.07937960885293009,0.133395921377478,0.0326184958301477,0.060085018546519875
208,0.02235894083444105,0.08112802276417332,0.11776714545960627,0.056678757076843556,0.01790633159911259,0.057870706133945383,0.0619571234140748,0.01823324586090584,0.0931259625393724,0.08285041082352108
209,0.12210260741113571,0.1335117279295317,0.13389268849571243,0.012555958189934565,0.10101920036431007,-0.007056908768032832,0.2083301665121924,0.034182605964353484,-0.015820644595045803,0.06372226104766411
210,0.07628277167167495,0.08232392345231661,0.12778916212878763,0.12955899268767387,0.14821875664920917,-0.047765481743791825,0.1763651348710761,0.010813437831941034,-0.01610325738380926,0.06441194407990956
211,0.07198085448828649,0.13335326448615978,0.02537425952733533,0.11726791526053744,0.0635165686748534,0.010583746886824378,0.029173208706659515,0.03255130249295609,-0.0078002033912821424,0.05415854498636633
212,0.029726903428389777,0.09832401176470042,0.1247414943359012,0.08884062129587307,0.11605166580301256,0.01899991495950278,0.00040173249940935385,0.025572464999128797,0.034572984953964755,0.11547627856717746
213,0.024990950850418876,0.14719292600357392,0.14561790485620424,0.16805344634307484,0.041340648674657234,0.04986415698150489,0.058036000371673314,-0.015784080582444442,0.08975778447765861,0.16642804466799926
214,0.04068624797812537,0.1803940999675578,0.08370795633610084,0.10850164560253793,0.1338319125351446,0.15304393832176502,0.056481429833387574,0.14267804888505844,0.05801408541052679,0.17263250843989217
215,-0.017094733791934567,0.04863973397436335,0.17142515379782478,0.03758981134185637,0.03877799742216346,0.0022311305341430145,0.08986200432288975,0.15150757008061697,0.07481049690532843,0.04773571490407913
216,0.1455939402701054,0.15413244226754766,0.20835127772983317,0.01912128048307954,0.036695558305778586,0.05016035466188316,0.018661171195455427,0.008402768138923414,0.11560703722622619,0.0930039457622191
217,0.07144805344407977,0.08146555890643319,0.13129866093484774,0.009985798568686458,0.06613695016290422,-0.10836664052644758,0.03621166330808571,0.09220706929611765,0.029253380063687016,0.08676611439827998
