,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
139,-0.05812760095745654,-0.06888876847683456,-0.051300571980668806,-0.1676354968283106,0.09599739796391703,0.052034000844662365,-0.02587823835491147,0.11228022523216459,-0.10975431677609664,0.006935916520704115
140,-0.015423924464704603,-0.10677266569202871,-0.043031351352858425,-0.005872478787488219,-0.011763772505131831,0.08531977330292666,-0.0042876137309721205,-0.06276847589924577,-0.024886153345040296,0.17629277333080765
141,-0.04847189849723751,-0.04028174663394298,-0.05086956529814601,-0.05590803260578744,-0.06015971368519172,0.08472539223203841,-0.08514835764636026,0.08207903676884837,0.1092945990344077,0.05737372649812794
142,-0.04516333711920104,0.07447135968196418,0.08348487046011067,-0.033151901215190516,0.006748081373550615,0.037405362294251655,0.028749285055266454,0.012201589965880815,-0.05296393004644443,0.1651367457351517
143,-0.009585613732842762,-0.13011972523254614,-0.004899565052045937,-0.005196044069504488,0.10856071676070474,0.05850922213295762,-0.055600917131267635,0.05250783607089404,-0.036436312145326645,0.10091383145918227
144,0.008502038376780392,-0.11130982406333341,-0.18159998176981007,-0.008892516766644154,0.0751070879546085,0.13859064078687808,-0.05816206086130932,0.04280558283379441,-0.03114391523772808,0.016132016419121098
145,-0.09036745020249885,-0.01331023941265532,0.012557206406826596,-0.06671175871552121,0.051265533864690384,0.033124068892488125,0.02062894469134287,0.1576745597069358,-0.043645777655878515,-0.05230969130010452
146,-0.02220087213353032,-0.09611530644353823,-0.05871050225439112,0.010095380566041109,0.09868318281394228,0.0643513012000908,0.06209402595233299,0.18133473184709425,-0.04174405352620399,0.1407364631352218
147,-0.16410816801302788,-0.03695057429991707,-0.04048624198812404,0.03484712811457913,0.015142766295198635,0.05763609545655435,-0.05041220342024999,0.08116385202891363,-0.022093547604350856,0.031767810665941774
148,-0.04322161926702367,0.002819786390221217,0.008289307248299016,-0.07203080109494657,0.04928418074318038,0.025490166435017336,0.07204608863349371,0.17424353597296058,-0.021834189590140347,0.10723091988267554
149,0.017157843134252858,-9.088845036011217e-05,0.03407327421195999,0.03077739089496545,0.14629962370888458,-0.04090266547580564,0.14370346055356034,0.1109641242737065,0.018115404195832335,0.01882758515249931
150,-0.09963324314969128,-0.06456288824635821,0.01812611146558148,0.06688135185702145,0.0558691440352192,0.012182109178185277,0.017642752773646703,0.02606845370336049,-0.005486329872500306,0.07122864995798033
151,-0.06001260311510912,0.037700618565538434,-0.09159795580700399,-0.21363539117495434,0.055040333983055745,0.003690811704021616,0.04755080445090282,0.12905660464231686,0.04524615035244014,0.0013974790911930137
152,-0.11422939062571814,-0.0475700368082236,-0.005889557084505873,-0.08531927620982531,0.001450848924767008,0.050429774300013976,-0.03268594819020663,0.05028551530877958,0.003550504593731574,0.005688079107824262
153,-0.04156239624179211,-0.030882923360038117,-0.04322420939305136,-0.004051034108865019,-0.1089646973359466,-0.06627938267514251,0.0022795754779282675,0.16073288662105914,-0.020923210538696575,-0.049971478448330366
154,-0.1200745844985805,0.0981825003934384,-0.060628738780884504,-0.04145951159949043,0.02289906364965564,0.06730906585637453,0.03185904440298506,0.08953821394005586,-0.04214165576413222,0.0996611437870521
155,-0.016559862103647644,0.05851529342237499,-0.1789951159725938,0.03337038198857586,0.04791918812788785,0.06275031066528647,-0.05754822622861725,-0.022730778615890325,-0.049299926122548264,0.11044693047929495
156,-0.04342222736110285,0.04869446200840196,0.05716920202238194,-0.07049493771940164,0.07659930593030952,0.059573952276181286,-0.031664314741345956,0.07321043356903877,0.0441927845762321,0.09578196765168501
157,-0.11163593310211413,-0.045666513259032815,-0.014802727570795019,0.03744936626778742,-0.0008755341358675324,0.010838520233526605,-9.984133178623632e-05,0.11181912385294752,-0.13269381097117047,0.0531763918472847
158,-0.044903174776327326,-0.07736491038427183,0.05701853752412955,0.031465449816916125,0.0455310914781335,-0.07129844439083267,0.04874041940242305,-0.06529041215672952,-0.038997226943296846,0.016821775079000716
159,-0.1108964917427715,-0.04752408112625628,-0.07516114139351372,-0.03143408401796086,0.042289280655878,0.034524543417233634,-0.07714457602103263,0.11932270490006162,-0.07714607024320347,-0.10869684053556583
160,-0.07980906186677052,-0.0156103981422821,-0.07598582034698424,0.004610870160718539,0.007686656501442735,-0.034986067367749285,-0.018445012462468973,-0.019685202834202536,-0.025324106414586562,0.007409377908238812
161,-0.030430705824738464,0.009667810283341294,-0.02167384415132606,0.024038182299994715,0.04359734973363231,0.08569268055062207,0.014104246259000123,0.1392635242363964,-0.01536645699749641,-0.007577888536692093
162,-0.022166853176176542,-0.11665526328870035,-0.08595883497357297,-0.09009916810532353,0.05702960076165753,0.07355620936140285,-0.07375751246814244,0.1022227705834835,-0.06543618163093053,0.02737880279035665
163,-0.042358095938579865,-0.058301571471723046,0.014433340238887612,-0.103183208729786,0.10551077946304782,0.03471361190682656,-0.014870105576839987,0.03905677679459474,-0.05113870744539082,-0.03796341958340632
164,-0.04286980039158694,-0.04529220168335276,0.08343958409772463,0.0501906686272966,0.016627969549301052,0.10764838147145987,0.0031708007918991496,-0.057419413787190066,0.006577334552811139,0.064480157650829
165,-0.1285804982363038,-0.017307061652326778,-0.08454060506380649,0.01811012059259089,-0.009035277118911889,0.1258756940161663,0.07217171635599162,-0.012320184751144473,0.05440941109113737,0.1165436635976228
166,-0.058968773015040866,0.026373179184040935,-0.07641910214454262,0.04990381562589937,0.041039670757437786,-0.028812961560397993,0.034457629106119915,0.15320400635397416,0.01038048882379757,-0.01593162234611021
167,0.03195295818459811,-0.01491203971544695,-0.029994701339812635,0.001448644569643831,0.04122402043454706,-0.03727804447217664,-0.05901214940963858,0.14517568975648565,0.0038361574123709037,0.06641209677198696
168,0.03353273588807878,-0.09182871089190771,-0.04563053618498373,-0.047730963412675596,0.06512376872608872,0.020649067756169592,0.029349223182960273,0.05249475924099186,-0.17045650173223395,0.03545188823638373
169,0.031559671305299054,-0.013508262947477017,-0.02732806244805867,0.016251741130313874,-0.055380854723428984,0.027012614647970445,-0.032357253783023676,0.07088601752078588,-0.01229856118505085,0.010337848776838835
170,0.02447937387094906,-0.0010082272441142015,-0.1001414016843436,0.021694885150848647,-0.0017447424933951794,0.007918133908131082,-0.04871872224799469,0.09704763551086777,0.03548348106089588,-0.03475215616639732
171,0.006534703574390936,-0.01580275738616684,-0.08054732219608302,-0.037964043482587306,0.10282889656471846,0.00025454296394870435,-0.02836921357118899,-0.05611658865780961,0.08506309231779825,-0.013486373754695507
172,-0.0026612434063705837,-0.07278931840026202,-0.14139097100368764,-0.03815816613283259,0.17194643488027453,-0.001966100848248146,0.06281961156273481,0.05744830581183018,-0.055005824598821196,0.07045511573290568
173,-0.0690976761547123,-0.10249340727377752,0.005525578365238278,-0.13327868827917294,-0.11375896238796296,-0.0685702159548366,0.007971325761211697,-0.014023258950161654,-0.06420039662710626,0.160666130613984
174,-0.00857296524247573,0.02933252030402948,-0.08885534601513274,0.014204851430670554,0.018244591536665595,-0.021569189003725415,-0.040956978705113944,-0.022917599898473178,-0.1181054514585035,-0.08591280877708683
175,-0.054342144857840856,-0.13772589951142225,-0.11817569364759299,-0.04663414408181473,0.03022932758927806,0.12575472023018852,0.0024004203479152846,0.09903581027517801,-0.11964219963417501,0.04561319554787594
176,-0.11023539704319568,-0.055601753209009376,-0.12045506695223335,0.003348226255007025,0.05501853515734399,-0.00185461181272654,-0.015630244217749056,0.09600589033854155,-0.02206148108659526,0.09289468499218749
177,-0.13981421552146342,-0.11933610806654354,-0.05662090480523698,-0.05940943698698079,-0.009021144524230343,-0.0009792277490510886,0.06120482134832206,0.07315516844500676,-0.007868286389934717,-0.11624848917019309
178,0.07823841646006342,0.009568102755093824,0.054988716077879696,-0.02670652086626622,0.14215670528632315,0.009119838439436404,-0.025363335026921174,-0.015405746371054482,-0.06455442659602934,0.06092914974130489
179,-0.10905190927371265,-0.032285728389510694,-0.022106963339370383,-0.1068444027670054,0.07057026262249382,0.06622529616918454,0.09094012978178435,0.08043365883820008,-0.07232913383038743,-0.01969410580370823
180,0.005702113234757389,-0.1146778148288517,0.03504257518216207,-0.025396101329015763,0.10693697035920353,0.03127343840191469,0.013283878976697656,0.027776634711449387,-0.08747513855706683,0.048165556787212405
181,-0.025089425459684473,-0.07473024177888699,0.05249272709175473,-0.05258245737111974,0.03281524001328662,0.09697096116659994,0.060387922580643384,0.08552461590897797,0.0016116767298274826,-0.0357440848636989
182,-0.053106605240275884,-0.05608293256179044,-0.16650038718418317,0.03354064427754622,0.04874892919471487,0.028874250501149445,-0.0017041741985530656,0.076358440152762,0.03103709427907242,-0.055732913429991204
183,-0.034677636882962104,-0.10488098251524129,0.019706578754175957,0.02067789218650795,0.050687311727836984,0.08471454291151735,0.041866814165931444,0.0008623580279707999,0.0591953025007125,0.025730772708177585
184,-0.010728528946873076,0.09957115428572882,-0.1137206802532743,-0.019458154072271066,-0.052795160494213254,0.009299506374064329,-0.026021731011179845,0.07809374321869789,-0.022161411241894875,0.1340785083081406
185,-0.020636807502262693,-0.04088730976576397,0.06639118216586486,-0.04202886365301182,0.028571839506552288,0.08589405381177717,0.10609122139285238,0.026854737273338924,-0.05225472211719919,-0.05251298492850174
186,-0.001091884203995308,-0.04883201898016948,-0.09844140677924225,0.011806181173435477,0.050062317664510414,0.13157502673623142,0.043244798181326684,0.17646362874048693,-0.019196035073128243,0.07952539966533535
187,-0.03305732645851552,-0.03400132914288897,-0.11194406109617357,-0.04374076920718806,0.1605183910771131,-0.06575303724841507,0.027628604054818852,0.10899204967427477,-0.03300898470631184,0.1100448638373765
188,-0.06531734103951681,-0.05207466626098023,-0.08590322999957438,-0.029280993864573595,0.05393330004911449,-0.013432141118795945,0.002433325440231856,-0.0226921456644368,-0.07577321317662748,-0.00022110889908292597
189,-0.029485445250056586,0.08692572968055103,-0.07850845389422212,0.044165254076520166,0.007117602558010694,0.040363092772424426,0.026092920518401657,0.017048831839446242,-0.03584230188726678,0.11038586744659
190,0.004977367485155629,-0.09006696490851152,0.03719016305586507,-0.09907874537361137,-0.07257897478946074,0.0857122985418655,0.03094485819914065,-0.10518995500394808,-0.01654312402597004,0.051255869564429825
191,-0.03947142822929106,0.03622641134348278,0.0033248612555408785,0.030622231519817467,-0.030799409066491295,-0.0037402173351953985,-0.05789458917631805,0.056075552854074596,-0.04825638016538223,0.04848777874697702
192,-0.010474448015784047,0.024164624472683527,-0.02885686456009991,0.03265054952596852,0.0758351902187873,-0.013500063435514667,-0.06066743228626329,0.10502607419955985,-0.07224899120084956,0.07395929473179276
193,-0.04721210968797024,-0.01631999210822484,0.056201511089510124,0.000615537327796142,0.21632236645854327,0.1118713577130807,-0.01521397395079438,0.0473714696434693,-0.007241963626530216,0.11316790379817104
194,-0.03937881454750888,0.02780385970213643,-0.03320514665213977,-0.1397447542374696,0.07241779110372935,0.005333115486507667,0.0021427701814604925,0.09829270158734076,-0.06920777334731032,-0.01949084065309011
195,-0.13682387520162612,-0.019557899305530813,0.0010420103366483207,0.04856297653520125,0.018644129996466845,-0.008020424354950336,0.002879258533493726,0.0563759427193779,-0.054093115079237274,0.04388047092257297
196,-0.04209167851782016,0.04963742048961391,-0.1594334988482957,-0.0492821132448373,-0.05593088152308484,-0.009482543997218595,0.04331370636752121,-0.016958440643841183,0.011574149683927245,0.007352061574311192
197,-0.006248399409038985,-0.10696560042849901,0.01760579923065177,-0.04324075716066653,0.0959512365709505,-0.04172106585544283,-0.06337164640564306,0.022566530233977106,0.016524916760457625,-0.00822932179742003
198,-0.1621647777682884,-0.05133367830119714,-0.07591071241214183,-0.11889768735741045,0.11906504240783623,-0.07243515064435067,-0.025897590070933025,-0.022661078668060258,-0.04878240337339603,0.05537171241240735
199,-0.09985603372520695,0.027374685319346802,0.006751596376115406,-0.07618710491021359,0.10121906402366572,0.07950212151796371,0.07224156044439002,-0.03171926817936688,0.05218628853185566,0.10934702132709691
200,-0.053846304263611755,-0.06373495558800062,0.02192018231513589,-0.054565890630518255,0.045569951463093894,0.07775132349676932,0.05640345086680598,0.13671826099683804,0.04847880064190274,0.006763802362354632
201,0.033621775721474866,-0.002078461101067944,-0.07260687891655909,-0.17871783400592248,-0.08283830751130028,-0.04394039997291702,0.09090369256575571,0.087000610854657,-0.043312999920130234,0.019363030556396283
202,-0.0011086257182961004,0.013996577381385803,-0.004041115517259719,-0.12407255320818282,0.03431825356628989,-0.0653984539165778,-0.0511185692586561,0.06636767527185732,-0.08994621484566888,0.01235331474107293
203,-0.03542089326672965,-0.014873883202150218,-0.006277888046148336,0.005443795132950402,-0.019634487803503537,0.0613971652837317,0.0018889103982971205,0.11243696513216143,-0.08329910653386831,-0.055901785896844434
204,-0.07278283084221832,0.057989935427976515,0.012966827108702042,-0.0351186090566179,0.04209301515658872,0.08411609462640635,-0.02108794338295315,0.014227505615481048,-0.00987722344649522,0.06268235278631774
205,-0.07369699807802936,0.005119223368684682,-0.03436645624639656,-0.031289750449196095,0.15783962281328365,0.0777524512233239,0.04855124132475297,0.08825386015983289,0.019396181756948145,0.08758550143181999
206,-0.05735148782101449,-0.03538827809286519,0.00777667360585362,-0.02839982845292366,-0.05378346182274988,-0.08336941864957619,-0.06348263471880593,-0.019484603509549097,-0.0880177466450137,0.0629094703155174
207,0.04169851168552772,-0.062068085462603693,0.006672082744584307,-0.038280969144452705,0.10630725479806724,0.0873088217135866,-0.11172860217581045,0.05863944660053692,-0.036595904879580456,-0.002583066447449563
208,-0.030472272764313673,0.027984683076357708,-0.01408994448135692,0.024998762307513023,-0.022474793426453567,0.0546889528080014,-0.020012660842031443,0.04603177559716989,0.027665476192968903,0.09308412234762421
209,-0.0710121185900106,0.03023213933355421,-0.017134950267121363,-0.043876165666495694,0.0014684736997572407,0.02625504484437261,-0.06346863810705967,0.0025222474157427692,-0.009274672700530617,0.09477121731054837
210,0.10487727892068166,-0.02049292133436405,0.01578803325075488,-0.021938186490422267,0.011653067570651304,0.09601259152205265,0.011399733805513382,0.030061353619833475,-0.09457471372546583,0.08167636080121475
