,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
146,0.035392985239285434,0.021863868895533267,0.102236772544527,0.12719377680940172,0.045393144556855614,0.07138885085440401,-0.001953871146400702,0.11874376459567342,0.09345980503784944,0.08889877904948516
147,0.05772584578358664,0.09284017891362066,0.1188999691352682,0.043942428217334996,0.05241230795550054,0.16152936738403276,0.10534030977691626,0.057148765524376165,-0.018800482562109533,0.024530760677735224
148,0.14702036019934525,-0.03234242719591056,0.08477687453619205,0.07361887660999628,0.030496394599659582,0.05915507603513629,0.09254559324156764,0.03722802897949099,0.04210447393115287,0.022128844496034507
149,0.0858666757235561,0.10034227712478971,0.09942732464320453,0.05875058967399105,0.08790521776566103,0.06488664147233976,0.07531382761116497,0.07507026154926283,0.09814241270439732,0.06198651380618608
150,0.03889618704122583,0.04556197277063945,0.16657353955609935,0.14554321304461162,0.13975004678791314,0.1301663512002108,0.1288603818590356,0.0636542354629989,0.09922504344711276,0.1292337906424055
151,0.09997595605988079,0.09847734032326945,0.14737173515107058,0.07649561213606686,0.046113763206952894,0.04727836830423243,0.07284777390406083,0.01261477695183973,0.11656069155953776,0.012151686091303422
152,0.01883046227396886,-0.02365102099425324,0.14690629247898043,-0.006715688371130254,-0.013194195754134422,0.08371045654865232,0.0149317882658039,0.01963604105239223,0.06625956120159153,0.20430958213550535
153,-0.02180677875391031,0.1447446150791425,0.09933166230709285,0.1328951818721541,0.07722104255025312,0.021815197642829316,0.11018371382349544,0.026338389663245882,0.0963474285048841,0.04051836483324071
154,0.08690486217388373,0.11801031302319187,0.008289839980850793,0.22427888922054898,0.09550855010755611,0.04741949072355186,0.09635048371121098,0.02156901102251761,0.041988951607389524,0.018222740574269015
155,0.032882975652421244,0.06233994151431543,0.12137357032900246,0.05651871177088075,0.08005400763492528,0.04166386495500216,0.06263471573459244,0.1582294756683458,0.1403842922095126,0.11462760934555254
156,0.030862010990622062,-0.004206116372509135,0.18011222312917774,0.06750464381686139,0.09182303215834485,0.038988185071273496,0.13212424743924886,0.2021400388920305,-0.008542725605682496,-0.0730028370459934
157,0.053098473503292776,0.059488139699974206,0.1646984699768755,0.1384296723183497,0.06790209772072703,-0.01605646890153204,0.12907253778884342,0.10677022980905364,0.0028475645762857105,0.10765787175293089
158,0.10208841274425846,0.09419703675334434,0.13081903087185584,0.11169004679745069,0.09685618113242771,-0.006442101307946294,0.0589381953967546,-0.017086336863293344,0.000192462608593976,0.07159129008279223
159,0.1097069573077097,0.0011827329060833947,0.19345248717505414,0.06622160414215433,0.1207324480187708,0.012068692802777078,0.06716363955204548,0.04810387850615583,0.039602393608905016,0.05480698876979295
160,-0.043755408648872764,0.11542384509339142,0.19618418052022965,0.0833210296028319,0.13077866325780976,-0.057042976440573954,0.08592210331475902,0.047901753813803884,0.01417411319595585,0.07641216938129712
161,0.15832131327314225,0.06769580504855742,0.04572979344457606,0.12410613867681021,0.06703779038601436,0.047592610101124345,0.12908978245326894,0.009504971619469707,0.10984755979782228,0.07922153901831637
162,0.0017802402131920818,0.047723262109332885,0.15119791752366493,0.09887756655138952,-0.06056503385577031,0.020007003678514268,0.040813350267259664,0.039836324958618406,0.01286657055998841,0.07225725953177287
163,0.08366028997766815,0.11761609177893767,0.04395745771099004,0.07556118039096708,0.0710638857153792,0.07316846789561986,0.10201680684957487,0.043144368315202165,0.08580291641870604,0.10735916224213
164,0.06853447099355743,-0.003685944993469154,0.12844899859615366,0.10738823016236225,0.047575445237906855,0.07528748889752453,0.13185047038426037,0.09336771283138275,0.05878873077057983,0.06232489827743622
165,0.16787846839709317,0.04936673891907352,0.12785581382867875,0.13008473347749105,0.03371001274849752,0.031346063624911456,0.1393003095405947,-0.021063352362036786,0.1495181261418341,-0.04545577857576074
166,0.06530219688509718,0.10814383173020524,0.08503212892540646,0.1668236114373085,0.07629600615087156,0.043905535312998054,0.04134058952055528,0.05872114469527445,0.006294143997656191,0.04964716391175485
167,0.1228213734261292,-0.0028418852673943173,0.11975785521066772,0.10817012248956016,0.07402219887761208,0.043539595742679606,0.041970044768386394,-0.02786917703095876,0.08098018138506229,0.10895609209554036
168,0.03875267235007555,0.2174817456694801,0.13301766881308302,0.121928252332701,0.0007213782463002156,0.03235013171939768,0.14466323451165844,0.033768908641820396,0.07397203242613903,0.05584695857699579
169,0.10368527092741098,0.03857581143134901,0.15339977924142412,0.1799649166170029,0.07646238192422095,0.09667138358876104,0.11178905309360178,0.015443511712749288,0.14121314393898532,0.0711746182679507
170,0.03632246458395957,0.16505514608436908,0.10862436070246989,0.030542011337357417,-0.012379646139199693,0.09190658783062128,0.02620862122820311,0.040021696616119005,-0.012137610062890731,0.08263070483211654
171,0.031740316378243795,0.18843414345292056,0.13415583294460603,0.05550019605408744,0.07387535065991573,0.018112274484762953,0.07923408282158634,0.14835906843915492,0.1669602721942785,0.07224910499939281
172,0.030732690320306438,0.18429370439812834,0.05395991326221365,0.16060673537415776,0.04540652366197497,0.13640778938409498,0.08408122991178639,0.11117274678415412,0.05698505770257778,0.09565421923476013
173,0.13455749015291762,0.014132003198138787,0.1714111891703845,0.09212267329769482,0.039675587788024845,0.09992697716766462,0.12272661252814909,0.04026281192681495,0.018908750551674625,0.11990566688085313
174,0.015472095063606214,0.1258662797981351,0.106923232173372,0.17150902335294896,0.1201714961546707,0.12286642472183701,0.1040692901086201,0.044846709747923076,0.15323339732443622,0.07465962487581111
175,0.04090638043680439,0.07619369219533074,0.18367095100147915,0.09149248962619211,0.007515331304163782,0.07370928525283026,0.11532717250030955,0.05232810905787466,0.015967665376910377,0.08871443938109681
176,0.1855858453987815,0.1304411024712576,0.16420820003360412,-0.038473291908349506,0.06804868112398384,-0.02724924715087529,0.09422666577154333,0.1336321517550283,0.0729877957595278,0.07136660099831399
177,0.0324830517743405,0.11369737321592177,0.1364236907383616,0.14246055669060034,0.07489124193091096,0.2194655916897687,0.21697444547526684,-0.0020169068945328217,0.016309051677416475,0.1103490009829113
178,0.0974985567634194,0.08745212147899833,0.14734453282940563,0.02667470963966797,0.015435209439357334,0.04383845180609005,0.17629641601316012,0.00942039038318491,0.07191225011360847,-0.004325329245954024
179,0.06778223019757396,0.10551311005079796,0.13287358584954956,0.1645406435527619,0.04795486311246242,0.03058039891211426,0.11433272782124566,0.143799126195723,-0.029596005169692942,0.11388284668582942
180,-0.013929632169830952,0.10387725941452153,0.06660147423874652,0.07406451563153786,0.07305960574064012,0.06957517455506775,0.12151245971983721,-0.01326169789784215,0.15321843939444182,0.0571273249916505
181,0.012315399635838258,0.07352976358712891,0.1365031479459328,0.12955507210710152,0.05708555245070727,0.08412693965182932,0.10160943062806042,0.04416604128711301,0.0794932210297112,0.04444502178496227
182,0.048355480323999465,0.04484063998234252,0.12058603801977379,0.1458820612536522,0.03970255785255886,0.01934162185124544,0.016837450001590537,0.14611592845304755,0.08824513657293502,0.14269383111791747
183,0.08834541238257958,-0.03048352307558581,0.1371312891212966,0.11869202782136369,0.06360120646164012,0.09377853650920709,0.10133443022200761,0.07802119750927465,0.035274504571884635,0.11900056839513595
184,0.1186189397100546,0.03864442541936332,0.09969901566199618,0.16947452374121935,0.2006651461129961,0.12154250638865095,0.01727834216306271,0.048264959018524026,0.09659000878562911,0.007722754961876077
185,-0.0058691603068241616,0.13050215023924183,0.1258093901118665,0.24080463530517213,0.07038740479955478,0.05894932659679316,0.06635201951418539,0.14144497283533033,0.0854391000748466,-0.006544297292540099
186,0.04123738165603197,0.09209260783850219,0.058456657983581684,0.1980581696105411,0.19414511718888816,0.07035604461939542,0.07445426810346951,0.10092576939707508,0.009388793986639905,0.04153775250900529
187,0.10869807720465702,0.14807402568817804,0.0841214111393117,0.15365142904125312,0.13823564545149183,0.06483100419080497,0.030370807993714298,0.07625451890887086,0.07957129155082422,0.08438169180334325
188,0.018979263111782513,0.1441669345791725,0.1418443814496214,0.13236759421226782,0.06581962276800023,0.005916483668786092,0.14505706486533512,0.1590529130782949,0.05358896430147808,0.09253450392246788
189,0.003763870496545696,0.10674770623119827,0.14071276535925328,0.1420160325768077,0.009139888708415051,-0.038881516179900176,0.07008238237018033,0.1258906427628018,0.028986197290779114,0.05156447326375313
190,0.13079769192806334,0.13240976868711662,0.1201917058618035,0.1300305003817049,0.03826256451690352,0.030433336638676145,0.09348086305054992,0.03090065339263931,0.02576278508956618,0.01067675770949672
191,0.13094622385635232,0.08645251658504255,0.14703051653690702,0.05461917102827056,0.10793978984303136,-0.05996599080910464,0.002526415872183496,0.042923096144112105,0.06654174717464527,0.0243710510782054
192,0.10168237713314421,0.006774013536321233,0.11957736599991892,-0.03574313427363681,0.15927495528948218,0.027281016180114324,0.15407716262548765,0.0631573244620602,0.15420819131874053,0.1758477603846326
193,0.0548997848394851,0.19300018413130213,0.01368316441478451,0.17760231577948846,0.21036353532466912,0.08515954628618172,0.04638319287767565,0.01073486170196995,0.01137175954388229,-0.0016692996141452292
194,0.023789717159554247,0.08694196715750364,0.032127534250735744,0.10113453851192221,0.050119399959575595,0.07470344966928759,0.0783914886588521,0.10658712755146406,0.033872481976170744,0.13400772407064876
195,0.005097063889124398,-0.04828535120644687,0.05821680969014017,0.11362258248373035,0.12508728633475658,0.03047102149280299,0.0782259886601891,0.0472457049842098,0.049841216292795844,0.10441257958212435
196,0.15361654386273024,0.09001304059897314,0.16215131330421848,0.04760347529486164,-0.02411042011556319,0.05820850257602983,0.17485973727896678,-0.03127355125292345,0.03331612125980884,0.024581282814694
197,0.03477151249772561,0.15827070958141665,0.14596527084943536,0.18549545497548997,-0.005400805930253827,0.08673446072857323,0.1077770477184025,0.13721392084182202,0.008710388638545766,0.011958493197800032
198,0.0890693239886256,-0.009191065170358817,0.1930787910300428,0.13198913240085075,-0.05827893163584926,-0.008872314243755897,0.07399277215037757,0.11017295201332926,0.14861095620497433,0.08698637228459427
199,0.12892112614530513,0.07974321418412395,0.05643103868251853,0.11444501752338825,0.06444177107868383,0.05978062071299498,0.03128332318709287,0.058061696582794586,0.0845375920919237,0.08145313336964577
200,-0.027612605715407728,0.07020126397306516,0.0962102426717179,0.09645506715946117,-0.024178587320201617,0.13041654341090364,0.11108420568503068,0.03721966160191644,0.042392650038807454,0.04948502543828398
201,0.0476445106194569,0.024674925931245706,0.19194335947440663,0.15135266381591594,0.11689378723409453,0.04210874824948827,0.04400389803472413,0.09579732513685152,0.0970596488720591,0.0378360170107756
202,0.03470156841392066,0.11391291422512002,0.05098500165346894,0.1628064767486444,0.0731981851803745,-0.03329338347025831,0.09659346306081686,0.04384060148028688,0.12515132685746946,0.10353670417429377
203,0.054335878811517545,0.023179327604706073,0.09355269354579838,0.1704245502042758,0.11102053816779774,0.002016571217690906,0.13359276564880698,0.11237404744318345,0.14870804674418894,0.03015776960255223
204,0.04335059672667735,0.056892888991773694,0.14042761477077206,0.1841928941351068,-0.03900718537861236,0.0159666414197836,0.08378437007983791,0.023542706989020612,0.13552815102831386,0.1273925170112682
205,0.10079051206239382,0.08848620907354032,0.18512064625116417,0.2624232489204071,0.053718573472941455,0.03974390558150733,0.13774447628911426,0.09701686419306926,0.08495220054428422,0.08035637516836969
206,0.13597694033369956,0.0959291364244697,0.18297005776795447,0.11534489452044751,0.09366388200033852,0.08944365904162628,0.08968973235864014,-0.053936762168138565,-0.03171176982088727,0.1608150659097516
207,0.12938190680665354,0.11897901657323091,0.13090936928354988,0.07643787622386329,0.08991472096674961,0.033280025061424835,0.1202159725583873,0.013295424287631271,0.043098120896259785,0.05401084368453855
208,-0.007955401980225485,0.09604239224890372,0.1009427764699287,0.02784682029878336,0.07691581350033234,0.14372107089209707,0.16909151644181084,-0.008177914038154304,0.045002391004350016,-0.004823217575255076
209,0.04523302813056766,0.12092537204272825,0.12736884921253613,0.00960539226717714,0.08822256981601201,0.05668628065287993,0.1192714757532135,0.026382365730690117,-0.03262858403402791,0.113458137121775
210,0.0816340790007905,-0.03255815045051047,0.16373075320355673,0.15057941717663267,0.08348969461348632,0.09360251431329054,0.11797829746430051,0.03701621984319461,0.05737850584715195,0.0799244427651607
211,0.03867315348110741,0.10119417534316187,0.07504606161021375,0.21957447820121365,0.11138745367275411,0.06124665327208971,0.08428865191974971,0.04792134798932388,-0.05988835377260282,0.05600275896526241
212,0.05029171899474009,0.04988110284605267,0.15994851608084812,0.05916684807159518,0.1156880833698738,0.16032406521680054,0.06086232234714747,-0.00033076751013975426,0.021516836871182405,-0.08729013758786476
213,0.06308848179791404,0.1517635012019716,0.14158724275751997,0.08059815883230115,0.14948048380311185,0.01840521814097647,0.003960874218021196,0.012480069765257396,0.07417608283949857,-0.04439598330606407
214,0.05467408992568834,0.08800205612037565,0.17082166402421575,0.08693716301662446,0.09810497024275278,0.005741760565548575,0.06523116976575905,0.07224321172907172,0.10876617409216316,-0.04386046026660776
215,0.0521119439500455,0.14836655521825265,0.19775347787650477,0.07336151991518201,0.010301306462330389,0.021638222644817056,0.06351264610584388,0.06381221614046767,0.12813175185440087,0.08912483009815986
216,0.025752560654947316,-0.03261543259784244,0.2016051188512523,0.04413713179728788,0.1818834400158471,0.008745411710753437,0.11923099324665991,0.09751922193414826,0.032846814197905846,0.12452971739389085
217,0.0931675991702693,0.053141940204916506,0.11915054169903411,0.16212996073075422,0.094507262667011,0.05073670707145187,0.061932846384126924,0.05275934363859995,0.15302254298890694,0.028270244346127148
