,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
20,0.3294023363383554,0.19468009917144996,0.13869687417856272,0.06317868094811013,0.21164317990912448,0.11091463588674154,0.15011546781547397,0.19720942173254527,0.18526228994735452,0.16896027038950182,0.24102979972077831,0.16416766489143816,0.1786255739177922,0.22816700615944716,0.15602617597764384,0.21334807864613048,0.1850882585635518,0.1057725088470698,0.27915567665797836,0.16306932715770056,0.11117222771993297,0.1901158054228789,0.06669424832106062,0.19341787388918652,0.21197607055973441,0.10701589943222395,0.21483916066807404,0.20082444434240213,0.16119631627005673,0.1478359935303511,0.2060892937746022,0.09983308175291708,0.16018897055919482,0.20985824512094692,0.23034650499160264,0.1644541084144615,0.16793312693761597,0.18834346799938836,0.14860001952787805,0.11861601200634227,0.26880726348402967,0.2132525309876822,0.2315073954195638,0.28359000894000175,0.2160783229501435,0.1357128551928062,0.1913844847322154,0.13578400558483064,0.1704760202379531,0.14921077776133548,0.13774863454149489,0.19008428859219081,0.221370197759826,0.09206919726923478,0.17807299117590955,0.18213040318553178,0.2137605628145444,0.2402579532613017,0.16012777980042311,0.17299135533452234,0.11347786214492044,0.2642435460743993,0.1299540763900292,0.1231622894254283,0.10056584674522617,0.217538882379731,0.21795514101153005,0.22071604416702204
21,0.3525484439614125,0.15309720645864985,0.1649195660247805,0.09265672620765496,0.20714254703930432,0.12891057409637147,0.24850089891289928,0.05896097602822956,0.2660768804065999,0.11377657899286067,0.08490579898246954,0.20791448553174324,0.18885142056309825,0.28518084674572103,0.09101225991204735,0.17550956744219787,0.1875793785591007,0.09337552790515091,0.0661243875783852,0.08182514780597076,0.14699213675824355,0.16554783984417124,0.15727146612418055,0.17875575774984573,0.20401816148140298,0.14358124960359864,0.10425795254430692,0.19899324205900223,0.1741333630273845,0.10591261754834135,0.09049942565359627,0.08304614934709464,0.09298008166206366,0.07593448996747369,0.11927697298487971,0.08172357876735914,0.21899034972589257,0.21200311966498916,0.16449051973814532,0.1700099218866749,0.13608502192311372,0.2144907200542263,0.18892086022613788,0.25364846490974907,0.22436484904549583,0.20664741523502414,0.2757784218267851,0.15716763418010424,0.25332117193318937,0.16935066883438055,0.09610162078857319,0.1266136006043141,0.15494338013239403,0.2296321611862965,0.1319853805214756,0.07205262173427918,0.2463754063542452,0.2272698891909973,0.1359985621463248,0.20290278654903668,0.15167685034509387,0.06854301534036078,0.10472967180580989,0.09457856383218904,0.22044926990885408,0.377202013281629,0.21297958561955282,0.19970601621228964
22,0.18224037339760604,0.1335366608358577,0.0823108608432046,0.13801399710938023,0.09400522763958784,0.1929745323461917,0.17175855896251252,0.19487772735523098,0.23496891928044225,0.16032833057105705,0.16741244037817127,0.25490805362937063,0.12805604431401338,0.12448171183480015,0.17966398253281932,0.08942480271831565,0.14713293681904357,0.1325983473564895,0.1814561506290383,0.11435777531421189,0.17676518842337383,0.14275933333638782,0.2549784936635056,0.19441125820911023,0.10394482716675844,0.16288132216066106,0.16743805582084229,0.18864530262677576,0.21398867770491461,0.21986834142862877,0.042776442562040384,0.2478473911139988,0.15207019903077987,0.18850359115294485,0.24032677124143334,0.15233239269395046,0.16480116585918983,0.19881946214938698,0.2791045139916499,0.21388240506180892,0.13576675743693398,0.2728690436338015,0.11507340801792215,0.20831553540649944,0.1610691102160936,0.25228800134296453,0.24631276053088583,0.15282318184156068,0.16075495735898088,0.08663559475316968,0.09732735898742088,0.21305317620109343,0.2687058843656376,0.23515201772428648,0.10355439795326137,0.15956659176749022,0.16653251933182575,0.19325638569829132,0.19222004277830287,0.0398002498539638,0.1542089517981219,0.13347300265416226,0.08426733501568927,0.1473681264659238,0.15030154403862042,0.2265430071489869,0.20796940168153497,0.25977141398044035
23,0.215739922131788,0.18097210178262435,0.1491301197275554,0.2388032194802289,0.24062599614823982,0.22765222302685184,0.20819753175147274,0.20637606810355222,0.17530932450763162,0.053522628343418976,0.12248653907869957,0.15450517238676384,0.12966151570846152,0.1704465392276485,0.13344885486567384,0.20783223817130117,0.22555328425426663,0.14032709918637304,0.20615348575735754,0.14118015957539545,0.16539994949962067,0.13817161096061512,0.2172287693264394,0.16287398701386913,0.03413280139656405,0.32475057524237816,0.12219371846236622,0.20021058591644178,0.23594338832260178,0.13628746447943293,0.1355449101518274,0.1437523184407445,0.22099348215390133,0.1557495229412946,0.2350954040011364,0.155998007241502,0.23606537701912952,0.09572861053126323,0.15424739851907057,0.17288748892032885,0.20280183367698254,0.1825583150785339,0.17757282911055725,0.02097421211189286,0.19230888839573926,0.19186457102540252,0.2648459373348924,0.2266066514698778,0.12382969815212481,0.24038905193929125,0.1479592479171992,0.20386312930037337,0.18060982290639332,0.05901615682321153,0.05889524141495289,0.2009323511630831,0.08465552668226879,0.16644261313850825,0.23883445590262858,0.0375411816194372,0.1874411711644324,0.07213652148787182,0.07935130573768545,0.19350549073559634,0.08653170764435292,0.18813942063587133,0.1321451186264429,0.2108680562729544
24,0.19808003605146624,0.2774600320161681,0.1594343860685836,0.14716029311113416,0.23876010670289757,0.12294673919422061,0.19567841178060852,0.20971633372589732,0.28459613026090985,0.12437302716087725,0.1912483619265472,0.1917659634125742,0.14498007402051766,0.13005848453064797,0.24744778545186186,0.2527029121552658,0.1572030425368278,0.03274678248084258,0.15641874225025515,0.17395291028251123,0.21411372772276507,0.21441311250991266,0.17385111098891817,0.21841540768030962,0.11534116533943756,0.26923082873590465,0.14655892634357384,0.1769821869651608,0.14118486419996132,0.21647218309093386,0.13879710013781735,0.08596923676103678,0.22746303832696818,0.11570345544642445,0.11012655236523389,0.24639667760258732,0.1818471221733333,0.11331282091078308,0.19567021395782408,0.11598854402162607,0.25844298471403665,0.1731815549570251,0.2365470665678411,0.2083021360180758,0.22089036578119814,0.17634526548552493,0.12302377688179611,0.13397568658413542,0.19018003228003874,0.1072925056221051,0.1847699882557875,0.24969627034722128,0.3130177452712096,0.14309195978407846,0.12565740822115967,0.10098903295201406,0.1938390185847222,0.21567335216098024,0.16170753631282528,0.13368068088126592,0.11691753991805358,0.14888248550358918,0.1234481334825408,0.10486515660610307,0.08575847538968352,0.28165943348358335,0.14341393889566176,0.23885569526384273
25,0.24275414449126995,0.20265695541913514,0.09879663181655972,0.1361157744639632,0.1278378169434439,0.14578482086506386,0.21645076106783437,0.2864948276019303,0.28037431215982417,0.16110491692546267,0.1571916865194615,0.26658919869113734,0.18122386037906324,0.22382156368199493,0.18606492345238257,0.2283783595763594,0.21837014711716587,0.10410589920623907,0.10470426741398231,0.10118231987089751,0.14833541500514344,0.2119662041012789,0.16218202593980105,0.19424356040512167,0.15435168924318698,0.23353891742123217,0.20236156401198885,0.1797954771035171,0.189203424074371,0.17087156590942923,0.1351111790823788,0.16155247996635638,0.09399972215038052,0.11382289879160043,0.040064402893455364,0.16251224771193426,0.20847550271638235,0.16889167263602536,0.15271131407063007,0.20954664136655393,0.24650967391730297,0.25387300007077995,0.20758604396542688,0.21123644424996468,0.18671641103982328,0.18364688157422718,0.29908914031882866,0.14945630089080678,0.2013141671142407,0.10149213706371608,0.17918243258578903,0.1830305716424303,0.13365783422610644,0.20704694369049764,0.09129446428208493,0.22178440355354193,0.18287670833574313,0.21557730933675312,0.24243471890665658,0.15060937516364722,0.136140066500335,0.12448667083808446,0.15400242921653753,0.16889701839919907,0.10125662168602972,0.22600730328641475,0.1566925131105229,0.14924703745536702
26,0.21544935636198423,0.18447304906764203,0.08048301756354963,0.07820739235281209,0.19958189354138242,0.22089647183386532,0.23059280099259818,0.2040196228209848,0.23860103767759058,0.1296550732859757,0.17310481480181422,0.11039980547002684,0.1667198437133259,0.18418482616996482,0.15064725925783964,0.20550705899740304,0.11179236739370398,0.17502036017647124,0.1582445931355319,0.09333492078937777,0.11700803387837723,0.17441317189039635,0.16929329018302489,0.2733868182333053,0.21036192903858814,0.19428699795488114,0.22212220299636856,0.0909037753467326,0.14348980836765676,0.15986205012646518,0.1383939922222743,0.20628973113180768,0.19385702268583788,0.05440732029101179,0.1395838061515219,0.20497333167405274,0.1731920887318074,0.09584306081695772,0.13131709865983263,0.16165831215496992,0.2628543848726777,0.22738195915064152,0.14289611680523553,0.1942348766077593,0.22686236773714247,0.18819519863495995,0.12615171354037394,0.1903361748826682,0.14729595179754484,0.11919748504549424,0.24234407083373902,0.22269072223310607,0.21155110588964046,0.17291711478953117,0.09123037383216005,0.22285679268811695,0.2469720860830429,0.1748246381220309,0.1729524939495183,0.1784791453012279,0.22005435949557092,0.13846856604254434,0.10166010971992467,0.13816680776883175,0.17510164159767422,0.1123558733465342,0.15171914033696488,0.22512327355209738
27,0.15081631464578718,0.20562244229134521,0.13402299177675814,0.07988198669784898,0.18164700842119755,0.05015394676458507,0.11546008423360618,0.12708919823770579,0.17712183763287426,0.24489975174190312,0.21621558978495284,0.11474827264645221,0.22353371817155013,0.12683639676531086,0.17490799356611317,0.20331186913261923,0.2031627272820138,0.08060154048338351,0.19366297068767055,0.19997073959343759,0.18864374433662492,0.19039363180792265,0.1996251405055957,0.19871469167202918,0.1554185887162207,0.18412018743559497,-0.036087588814030826,0.1859786383587733,0.24141779440438552,0.14294918015182237,0.19272050248022535,0.13588459968473424,0.2900475640118212,0.128754719498022,0.1745283022862485,0.15123437314215943,0.0914394234667922,0.1324690522665815,0.10153059196469733,0.1681390718123987,0.21014190598251667,0.14008683083313148,0.1731111750020959,0.26431132907109717,0.15959456705328706,0.16703502756789776,0.21558938004080033,0.24032865335681355,0.1312281307993465,0.17926601482210416,0.10121754546059986,0.18815373447739972,0.16599695537956805,0.21248218573595967,0.10825842508926158,0.1198767342668685,0.09567298716640425,0.21222156958636004,0.20637702818414427,0.17522656398928618,0.16708013525522095,0.1284929524477518,0.10566172217057936,0.15543674201216653,0.1593098633738574,0.1969921111162561,0.15371382121405655,0.09264487553456148
28,0.1629223326432768,0.2180483749828079,0.1887450397637999,0.12231676782117985,0.15620290901271597,0.1690558715724171,0.1926571930652139,0.20315552910731205,0.22797618867431185,0.10036075919183877,0.218684084364518,0.20163738140727636,0.16360450463085513,0.16099701938506716,0.18895940725942623,0.13096775923843115,0.21308991350738826,0.20262810015050756,0.1645402493048911,0.10103294269207337,0.1632388281301115,0.11565557143291166,0.10080647518767528,0.25990787178605906,0.16033933097637726,0.2774549079766217,0.19154448329809684,0.14538921323238593,0.1127109194747405,0.1767094353760553,0.20450773690689136,0.2208007431956976,0.1771775328753565,0.19207929481121808,0.21490291728712174,0.27749004819964235,0.1746997232496676,0.131488206464111,0.1776307693036331,0.21774184589250897,0.1535097111870441,0.23848703072275537,0.1711821205600568,0.17216977402706707,0.30400236751427445,0.2847939036817508,0.20706828703538244,0.15457139993121174,0.18704333554698518,0.2608166296010076,0.20375796222316883,0.21984164900767852,0.130302443847686,0.2170072327673157,0.08117803629549371,0.2104689325458907,0.15862964807590896,0.1892637761396481,0.19552254328592536,0.20140290922893742,0.030897391347618524,0.18913902136958932,0.05253673977260147,0.17239476795499373,0.10271479675966262,0.30636150309893445,0.1709551110902214,0.15249889665937566
29,0.18290966977697243,0.1329085013133244,0.22037790253965145,0.17186066698035504,0.2381584571258372,0.11676183376539692,0.2179579490489287,0.11353112436309182,0.27740969583421654,0.21436632066800712,0.06712842941254808,0.15693998480141427,0.2347205210909327,0.15759115007707747,0.19899049930079651,0.1513971993397232,0.266243077279662,0.17946485865112807,0.1956670376826972,0.11198203473654013,0.1144057255140158,0.18669717454459328,0.11038307375421373,0.27705080912127467,0.16672317241076504,0.13578778011057083,0.13744076355470683,0.11874292702756234,0.13121913199776675,0.05613620697066637,0.13854122162089233,0.20571438756092641,0.08278164774063829,0.12144772079374108,0.17530525413394107,0.17091655816481965,0.25651431379124784,0.19473493273452233,0.09605825685252903,0.1376102710064759,0.12369351471394778,0.20737428051431575,0.11244892890804488,0.19905871369471628,0.12702491520110917,0.19688765969491395,0.26324826955790126,0.17915948278935065,0.15726104703497212,0.22663651731173332,0.20478925348408442,0.227462828329679,0.27276015168036494,0.20140474368448544,0.08064362262699498,0.23599767731806087,0.17239754940525506,0.12211421746626154,0.2318868647084826,0.13084905133032834,0.17489749722432482,0.09860977657924458,0.12465440160127701,0.12261194297127474,0.09682208453006712,0.10695732910431353,0.2274574312958554,0.2558331954718068
30,0.3203111767294035,0.23153734701529755,0.1788039555744114,0.12556069633448858,0.13464632636994173,0.209802083427786,0.18636912131584457,0.22585651805928433,0.24679735991431453,0.16553093395551163,0.15831908268186748,0.19840375110257735,0.18372709511519705,0.23028758102348085,0.1766534308960284,0.1682884327349731,0.1546873534960336,0.16013967131372878,0.1232514880287156,0.09929194320042802,0.1951295639600713,0.17458933632110685,0.13597450499486166,0.22939031632114262,0.2198869522733984,0.18379496212480248,0.25850296134763284,0.1540885178234537,0.3170151794308,0.1539002459925073,0.15609040829358253,0.17512228604162106,0.22212559037548082,0.16059573945967417,0.13780404838428797,0.15978381784064857,0.12192336159616024,0.14340595512073553,0.15335618468558596,0.2575432045594903,0.20303363230440338,0.2944658599988534,0.2316645876511795,0.14453574316319684,0.16471771077726993,0.13767067448303816,0.14794961216864375,0.11637349173038619,0.14833260497049625,0.1921506389980455,0.24649644092987763,0.258323959383942,0.2813814496606499,0.11396244316606408,0.06631122946976649,0.1077701110758783,0.22444960605068517,0.23168912369243885,0.21781820194270077,0.18625931763823877,0.12631397940384745,0.15553592421740528,0.07502316941127209,0.1540279839381848,0.11026548677380275,0.3094830228806085,0.15669943020892793,0.22724262123470673
31,0.19806901382704697,0.09468319029234605,0.11147940637090069,0.07314423892047388,0.192823493439386,0.15535082758885438,0.21618984985862957,0.12711219654295328,0.2804017373694176,0.20023138414859884,0.14490455244209785,0.17073812079941875,0.2117293238060697,0.18632510537706584,0.06409030258223654,0.1720604178023495,0.17132216797540983,0.07718817333480064,0.12710435368657771,0.07132957957166479,0.12949695843763945,0.18506734092624882,0.346699009351915,0.29447832556490344,0.20680327243401309,0.2679200222362855,0.19114243825281588,0.17215376396616808,0.1930539443348527,0.12674864030802072,0.1866002705888761,0.24678016732084654,0.157684386098873,0.03265356129384295,0.253683990245817,0.051918846869600466,0.2214701703194138,0.14330757729576424,0.12888745882060001,0.043920201016127425,0.15171898461697353,0.10850773379701055,0.1601182244300482,0.147482578004249,0.17831137661337387,0.2374483131088457,0.25124149084885145,0.16911006172164914,0.14231574858217585,0.1157111088851025,0.19637401050480788,0.24131538965245816,0.20963131017379422,0.09594726510811741,0.2335695777532367,0.1434719870466113,0.2531129555231714,0.13735972409675562,0.2821757139196186,0.16184765918125854,0.09846609625832302,0.1770957408534279,0.10282261686922352,0.22077753339713563,0.12256226333688865,0.1768856217743291,0.13721617800843997,0.21649060779559762
32,0.31523988167066275,0.26014199974082336,0.12740021682967187,0.1962145197246307,0.17456141667626215,0.17126790479697399,0.12963549342531117,0.19881094345625816,0.21289991159258304,0.17482255247140835,0.08372504531369601,0.2791174550875757,0.19493452538732178,0.16175114365170112,0.17545330497694575,0.1792117202598135,0.15584711580642766,0.09924933420210318,0.20357077791002495,0.16324179740849656,0.2537386970122629,0.14221308214273135,0.1318334021308084,0.22424338809365144,0.1867363129438831,0.09697667490431174,0.19329595402314134,0.12365254938024088,0.1241614917042382,0.1769272598916761,0.1302202457929913,0.13570576889370384,0.12332821510038063,0.21543634090086447,0.137240823397195,0.20707115001547968,0.13075030113150335,0.09687218653787456,0.1735229180825025,0.09098217050328096,0.22087518169210615,0.1895543240318113,0.08035198129768671,0.07840211573642718,0.17680660531623293,0.21075800026029431,0.1352046353427492,0.12614402369869573,0.14530419434251657,0.20437879269276862,0.11281828205406032,0.23045836926537636,0.17411365538055248,0.08805761153261456,0.10902108346002586,0.21571607396173673,0.16249693624976072,0.0877623725028086,0.21968971080343278,0.07550774587783655,0.14032395171112147,0.1499576092957093,0.14435630895820692,0.08979755452270693,0.13022886337990136,0.1680577990340072,0.15882224638069944,0.15173273117785555
