,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
86,0.14840627786019214,0.1017443224649922,0.10513507307837518,0.1307074698465426,0.1070509199719336,0.06387802726137942,0.08009002177887252,0.15752956587815028,0.10752653811773083,0.07709615028266024,0.08067539975153752,0.12029194690406374,0.30978146737196743,0.07471152316358946,0.0848639200130103,0.057281174174512686,0.12586547767406242
87,0.13111357722221262,0.07784798774475062,0.12590674203450208,0.16064827148883212,0.025252727167614213,0.1418463357808632,0.11998834964943444,0.13696755296525315,0.1005008249406995,0.1659187332377195,0.038543956759733246,0.13208520631158704,0.2220843932724359,0.06120092995835913,0.04719038581952598,0.07571001344382443,0.1229648612517975
88,0.07106050777467039,0.10915929401973581,-0.02577645410552944,0.14151539487429335,0.09871485147729697,0.1744647748183212,0.2137876116339414,0.11411136380631227,0.16172165871422658,0.0707844508100039,0.1304834830905986,0.10982040072286348,0.09590388460132178,0.18667608650105036,0.07445977439920419,0.005627883288577032,0.16628397263368197
89,0.09001100149533568,0.03475552715807791,0.1418196399613402,0.11181346083474154,0.123873335510623,0.05243129002806424,0.07545011646952521,0.11427885660470387,0.07352518272601599,0.1011299251570761,0.15891475129491892,0.08664242448000858,0.13492743579652278,0.026675703900166364,0.1379463858854584,0.10406679493475311,0.1877212319113003
90,0.10225070997402937,0.17395192811029508,0.06376167765680629,0.054398170475359844,0.060929618116806805,0.03722266442639063,0.03245904830193509,-0.009525476817746997,0.17416413428456032,0.08231277000573217,0.07184794110758773,0.1543146747835981,0.10879983530043566,0.0775779039556352,-0.00565869699939725,0.014144934198662862,0.1658312195548779
91,0.07237379205714274,0.06370796177220889,0.060806671096863454,0.12083321739496897,0.09941301796529818,0.09810036717215642,0.046460202829777975,0.05051536755083985,0.10971939905325087,0.08220876604284133,0.10067343418003016,0.18248294046430474,0.14057469164173234,0.17412143818852088,0.11387164685676307,0.06755962502822373,0.1738059924164763
92,0.08170990751208217,0.1738115243791167,0.1395803874491787,0.17385370865444652,0.001282894267658893,0.05405298397516164,0.07926780827567163,0.069034868480551,0.10130171404387615,0.17802463406199598,0.0941591147183613,0.11181393092564261,0.2526497240040449,0.0869172203905877,0.057690247298938326,0.07848040469780736,0.17696108236724797
93,0.19090891530241258,0.1476038951387655,0.041297115351808245,0.08174803999912804,0.11839601382074035,0.09378659720617796,0.1893566456769498,0.09050470014834071,0.11195520415038318,0.07735514449580698,0.10464643789736462,0.1316285005876264,0.0644128148283384,0.16706268770797092,0.10606685065191072,0.09067851867182408,0.11095432354605635
94,0.18023460125034213,0.16108251423330977,0.019648374851821453,0.1685073883888345,0.12410240103100811,0.10359757334447117,0.1434407727820428,0.07892099572166011,0.1969054905061569,0.08026298649734843,0.09166552813030926,0.11522902852425886,0.1709864956273335,0.07794495488903648,0.0892665752231387,0.14236781382730632,0.09970244692152797
95,0.18115824551108092,0.1547227170640836,0.07398949267197401,0.07210549868321257,0.10554932080905773,0.11797216717543377,0.18602739098808707,0.07257158637308136,0.04304745869527238,0.02268459142156439,0.009027502717345667,0.1167790493002981,0.11918236779533636,0.19241312038480418,0.1125073855654175,0.0629417745553748,0.15506906899184617
96,0.06769984981605202,0.13682187119244651,0.06206112066133037,0.1868821247814689,0.07246607045234305,0.02306550220871023,0.056332945949199506,0.11985181622226172,0.18859402049483517,0.12979217214201827,0.09894916797043173,0.20782071992280157,0.13030438624827334,0.12342797982740021,0.09342490114006581,0.17137359694834378,0.1446995956431383
97,0.08970980135803941,0.13989518674785914,0.16982334244102215,0.15583669522034144,0.1680838124256684,0.14045625622162017,0.18382441566789928,0.0943079933127714,0.18182794980357475,0.18668704391911908,0.015487722578390003,0.09863678605744745,0.18613353708711908,0.1687172550577637,0.16780529627571653,0.0465819041763901,0.19598487686097163
98,0.13880898426263624,0.10342692970051177,0.14299351189623727,0.09758554838614819,0.07260256001102865,0.031060602131401473,0.16455796964606148,0.03717286025137486,0.13149091273660649,0.09036532365788902,0.19648602192810322,0.19877074574227513,0.10958252270599143,0.24007857943384572,0.055555335313848674,0.11562061155997007,0.22093836579453888
99,0.037789082794194816,0.12343596809954117,0.04737089853657221,0.07389148860666374,0.05156068589236888,0.030859711533597862,0.029953361731068717,0.12930554320327553,0.1267791257779129,0.12802908912717617,0.05898640922917257,0.16892853941461353,0.22605911076953553,0.1635343222957544,0.010304468726498836,0.07495645934513707,0.11552702597358173
100,0.06269161740292221,0.14073991107202863,0.026160675142757956,0.2477781683108707,-0.04317960828409395,-0.011726890723430083,0.05248162300831547,0.0723056628274457,0.15163859358081364,0.05941924718881743,0.059899749740616626,0.058789920140705346,0.15832467275080836,0.16232936553170751,0.06437662043496632,0.11060908664614029,0.19101288699760435
101,0.17338230783326658,0.14913012501536002,0.12255851220368565,0.04236160758761909,0.052322959360226406,0.08724193130537312,0.021231399789525207,0.052872220666551915,0.1827082690063672,0.12464236989625033,0.09171128193138496,0.1672785237950646,0.2713626900935655,0.2512241163117944,0.16188413444730285,0.07315601995682876,0.1363294221123836
102,0.112847853512766,0.03692783701881448,0.10617947630168828,0.16456495186629416,0.13321667534655438,0.046140469871156664,0.17816753410098032,0.04442856634384207,0.11951385548931522,0.19419473871337878,0.03392898789478954,0.12393313045638199,0.23033785698351225,0.1130637747038728,0.0038982661283508135,0.11395252743116312,0.11584610150802216
103,0.006347797021394689,0.13512729044015365,0.05453320281660127,0.12607809916292795,0.08159239255033511,0.11266499598002677,0.08566275768420827,0.13952821979295266,0.1213895889194036,0.11730229548037767,0.1100642755699544,0.11181033461707236,0.13605550803293642,0.08203163558539678,0.04102016247127146,0.15664403526946155,0.1871028682649591
104,0.12547112890763742,0.10434678714056367,0.09314993342197103,0.08056398153755884,0.0671094518810178,0.05166114360785955,0.1723901331965654,0.07586742882419517,0.1886170105876537,0.04562746230855632,0.09333521499466817,0.15296297392731112,0.08014602168472063,0.2278524384796683,0.13306897767472883,0.07982636061938374,0.11608453179639791
105,0.1769523862545265,0.07863672255837734,0.07387369335917736,0.17985238106707835,0.03119678523714405,0.02896365922294153,0.0871749725093927,0.13332140118153135,0.07101447313510763,0.060861990315935845,0.1461730804608327,0.09704381055283427,0.20167866867465142,0.1220684305245408,0.060592637503094016,0.15120452723846373,0.0990567990331036
106,0.18549404089988134,0.12093347386436903,0.02398229860846126,0.059178074455398855,0.13327038956822843,0.08293481548332371,0.09814315092704484,0.054463023542574485,0.05358171193686513,0.03957176710289467,0.1648660427504163,0.14991876475923901,0.14516034321083696,0.13626737172788894,0.07160316216358187,0.18857521535953553,0.050527990806412425
107,0.14717027373436675,0.13121167689027866,0.057971697740256845,0.05921517243674301,0.0684879471643924,0.14020325961766134,0.14385961970088626,0.11826851492459718,0.14229506076107754,0.054456430661794196,0.12282898919990075,0.14136056336818262,0.19338726414104998,0.11375223945103881,0.028244372867719858,0.050285269602590166,0.20953019137916415
108,0.1820953841728028,0.1200956760888177,-0.02332213373333384,0.09610058807094161,0.12958556508903155,-0.018592060877671106,0.05762482161774374,0.12546735502087183,0.08226527517943356,0.07908499977256639,0.10176497996819005,0.12043074552352613,0.2057162679355533,0.059182958961327935,0.2223248636272943,0.09286093290554981,0.24202837597531748
109,0.09727275040008682,0.05490162170165971,0.13573830819424307,0.0576105024667824,0.22336137227470523,0.08038699217052597,0.004897407112015103,0.11073314424229395,0.11688080893647017,0.02775325603735429,0.11356358268230941,0.10825137706435933,0.13576084355265758,0.07489469127825134,0.04301512486980931,0.04214029437595614,0.09049187128667012
110,0.1688749548693478,0.09512987437089006,0.14338450932337596,0.08620531684377407,0.15143128483219537,0.07630249443570647,0.15604963339154632,0.10144886889599862,0.11341989323509998,0.08618507780951844,-0.021919972353046935,0.10002815404395082,0.22175874690504932,0.09161111131249872,0.11931998820739685,0.1954662554679394,0.2109684085715811
111,0.07802853327870135,-0.018900054485169702,0.06603842177387899,0.18566543953548015,0.06208393708060186,0.10192537913564052,0.13228884052920314,0.06142328806228503,0.025298145205939072,0.08250656742974631,0.10341165727012923,0.19368799182324972,0.15168316166667997,0.13161484829942413,0.12290386121108672,0.1928124203207438,0.22159176341546225
112,0.10503418559670608,0.13821261958260472,0.1479351940269013,0.14936617206140293,0.0910172604041579,0.11752083191455066,0.13811184543595653,0.0964242216486541,0.22822778398790905,0.0670312313525633,0.07517453812269258,0.07819384306977939,0.24138072365543986,0.11755763969851805,0.029443483228455046,0.19504190851105507,0.12437823425579636
113,0.07676015208010724,0.08224741603731406,0.02070338354364054,0.18714932794148,0.07631172456933245,0.11270342961625078,0.027967604509575583,0.12587861707624712,0.20705507590855923,0.1709898947990223,0.14588538662757164,0.18393030353021575,0.1587666727549627,0.1001214409068711,0.0954904920682162,0.11185466024572728,0.14136563464720736
114,0.20091274752192131,0.08279178939086523,0.05344945265899359,0.09387019179813583,0.23445334963592174,0.09425661259389366,0.10698446314961939,0.02028260548095978,0.18613375879852115,0.09349356453345924,0.14688480039363147,0.14615935263025534,0.22508120706535287,0.0019142844660108111,0.11858382687140825,0.05660445396322328,0.14120087332738931
115,0.19956288730629565,0.09948551814946574,0.11977246020520643,-0.0010675361644369077,0.08176124641800776,0.014160233270328466,0.12256001660805549,0.049441269447405435,0.16808157800719073,-0.019306595668166355,0.07323045814313212,0.1806797711609977,0.1286181845050842,0.12566682469356213,0.2638661172718602,0.1769539371372482,0.1789057610976401
116,0.0674063928975875,0.014817175113513287,0.08696113415809999,0.1315350895224454,0.1138771676001303,0.03710418942507038,0.1803785766531916,0.08090097143041876,0.12444921384132641,0.04070115519323538,0.07453489759308014,0.13857824367729707,0.19888671112336795,-0.016506089877854457,0.004971340017038788,0.1012977927134907,0.1625084832882182
117,0.07181960858324198,0.13741824994585747,0.04129216680683108,0.10719894288114974,0.09914399737245481,0.16423653575511485,0.22929614132744522,0.14526191896098264,0.22673711901454915,0.11806618648139784,0.043097592219750167,0.17037871274166855,0.20251436379746174,0.11519784909316573,0.057164982749240964,0.07884788875346053,0.11711937918586797
118,0.11449156855336796,0.13938743155525074,0.0082787631201748,0.017214456677634327,0.033288102012827225,0.060289485704370524,0.09759879123808575,0.14952404937124328,0.15976937078818274,0.1449474685255396,0.06247177399295967,0.03921679023746501,0.10135301244494554,0.12375798363379305,0.04268484108863093,0.07749691930808943,0.21657960022096948
119,0.08736413514999138,0.1590795950149892,0.01890895176846963,0.13887894830334638,0.15473335960719828,0.10016458858416005,0.1306657958077576,0.10174314815988217,0.23613348821119148,0.09017824633111671,0.1035955505566336,0.19628524665482125,0.15451377753189274,0.12094224086852316,0.10472275040696231,0.12755468699990632,0.1577499635676015
120,0.03708977081847742,0.15201293610881697,0.026821339066893417,0.1342378174271149,0.04425590393399659,0.02216191791897898,0.2423358603688587,0.05246467325066987,0.09948987767296896,0.07868974434458377,0.11872473794388026,0.15737734029772166,0.029939121441454702,0.2087412136377881,0.14862111132788908,0.11353821763121238,0.0994484297399557
121,0.10598161315776942,0.18551066251258574,0.02373684860658217,0.05917387501893483,0.04734416686809954,0.09929079141142837,0.08898399138219142,0.05059437861233319,-0.02428541480838124,0.15067062099587425,0.1259091917238305,0.15946388980385337,0.1447648039458968,0.12997310356985473,0.18980540764685308,0.09228269637344082,0.11845344080858423
122,0.13078808500764866,0.10478566453250178,0.11030410995178547,0.13767580953748923,0.10701162049548309,0.13024078251118798,0.14797338981572605,0.0870817763160161,0.15386048464994515,0.07613218511342888,0.10980327378590392,0.07355180140238717,0.1679611373773965,0.14481439275970898,0.09392037549942578,0.07030693358682105,0.21097322805447977
123,0.13776755225564585,0.047821661511086966,0.04681731674558469,0.06573874705307838,0.1751478025105906,0.09961283095228372,0.18776777826368704,0.08759049326218121,0.2345821946181286,0.06643599995812789,0.11180653773085981,0.07448927793368583,0.06508752119705587,0.1679088648197958,0.06427137376583003,0.1277335444582571,0.16738078155570327
124,0.1631233155934119,0.1513637764406753,0.10018594394575973,0.11956949369592658,0.15107282595694696,0.18078848450917925,0.10115199872493809,0.11765020635002454,0.09195805602276896,0.11103986465384662,0.13611063525541656,0.11285801868477076,0.15792928001016515,0.10154435861701548,-0.018389787693644966,0.24655940987234928,0.1186366530601235
125,0.10844150475897507,0.030557162113490945,0.0923447512801799,0.08989504422429727,0.04320056819046112,0.08676305123856222,0.06476539963789334,0.11537103962966799,0.12198694805669894,0.16083069194142532,0.10274397436495449,0.11801242295325244,0.12492390212644884,0.09498100415958806,0.1597343857529048,0.09783481757135425,0.060163222847591055
126,0.08766753417210134,0.11033005825464622,0.10440405955039232,0.057148769247633735,0.00820734991220129,-0.024619867572270786,0.14445775882268072,-0.02828236934245093,0.04648006471138827,0.07381590668455228,0.060050275818216856,0.09907433189255903,0.17478654991033865,0.11364502940688093,0.13665829126744347,0.061078641441103435,0.15424957357594862
127,0.17832967820437065,0.05313405142729054,0.04909392178895221,0.1190053563727822,0.010729967409097782,0.09022710929618838,0.08965160138341723,0.04914926756041218,0.11293575911902475,0.07160806297960139,0.024180218572335342,0.04100150892514246,0.19978499264822971,0.1496344346545861,-0.03745082441982537,0.1463125074154723,0.10595617663136049
128,0.08153503290821085,0.13071254982843747,0.07954073001122532,0.22272034967424517,0.10033618126910197,0.09092649484015534,0.19352445388243994,0.09268384901364367,0.11094672327081588,0.04485375410101707,0.03127244877441043,0.2182388269455456,0.2512129342137335,0.14810977291243838,0.1520738379151563,0.0961573803359923,0.119446307341227
129,0.16152586512890352,0.041024055443811214,0.06420075897291898,0.15457010492336457,0.07137401650385056,0.0863971008142627,0.2015073725482476,0.006757243702084007,0.1603095579230378,0.04833077596829808,0.08092360069233805,0.10179616182123591,0.13654720181371682,0.08483020981342436,0.06006519368636123,0.08144838460358957,0.25466256127507203
130,0.014789042727198906,0.13843064762351145,-0.010530953610145536,0.1428425533527581,0.11337148484355745,0.09686636829334999,0.0993486966162373,0.06904759405012327,0.21786686470695096,0.07292250296123015,0.15858087357853612,0.15463349544641947,0.15167639454471177,0.10415367076468939,0.05509570770484399,0.05335818052612072,0.09269271696201997
