,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
115,0.15766594904800232,0.24481986074266823,0.2082492085084686,0.1170460805499795,0.13487763330598598,0.18740145585866114,0.10848085835713116,0.07781815243680834,0.22511901078356045,0.13661015863762713,0.12168495670896308,0.25276891651436467,0.12828418606929823,0.15726865973693918,0.23427171071706832,0.24479415143736347,0.1523448823806169,0.07784302488731044,0.16716705633499884,0.23604096946799263,0.20264153420055986,0.19101636393712126,0.13306431897717805,0.011161268891832868,0.14840326248206687,0.20718269094784955,0.12990132231711107,0.16491598055974346,0.1233394526834127,0.10732160220912916,0.016150547433832634,0.19804714578010577,0.12921517163581292,0.1986706542878465,0.18432862125707158,0.1492344123835019,0.10780220362724763,0.08119546754890704,0.058645424049703056,0.1888520521761054,0.18090387152518567,0.1597763657005298,0.1389814917391263,0.057918297047300935,0.09800368469183979,0.1598192203214937,0.09743659855144111,0.037354555941313004,0.099125070311834,0.13852739244812984,0.06067961309390668,0.17609115473991072,0.09305815978416992,0.062218609505475454,0.14951262225865425,0.16140333195008114,0.1288254169523091,0.07884217115637628,0.13902438381877807,0.15801978275978176,0.22987477184141997,0.0851690742824744,0.1266304927396816,0.12895917053204767,0.09571653920596729,0.17866281609426715,0.09210970182485825,0.0811383024539698,0.1869266425583669,0.09866483645610669,0.06259692420965025,0.08221717364748758
116,0.14000032726427178,0.18143985839453453,0.20088636618773106,0.20020653818108888,0.06663124439030373,0.16036598706821995,0.10985988798269473,0.08265629113433075,0.2286586817662632,0.13080573256495573,0.12035138447255989,0.2172607352150692,0.1342321251679113,0.16172863046688155,0.2557138277794654,0.13375689853193742,0.07505043351704083,0.19915353729658772,0.05825496462533758,0.16570383370671507,0.08457154311291193,0.14345505928038169,0.029727363266288904,0.16794841715022246,0.12917076346371031,0.11830183405701744,0.14199338640827316,0.13092899641747982,0.08720579685517162,0.1173899399970809,0.2124465851785687,0.048549250695709686,0.01650806214814517,0.16265270306923393,0.14184947285446964,0.12767860224703442,0.2300878577914837,0.0760491814533213,0.0428169504827012,0.1082529209501548,0.22150610267716792,0.10418300941402796,0.10731574614638378,0.19209284855361905,0.09365518112245744,0.19415848237926542,0.12488745093280977,0.11098239311762177,0.08930269117582408,0.14048473769221875,0.14054799134218868,-0.0389116278841069,0.10044135147234728,0.1340307160008216,0.2129419927594471,0.1722993774310838,0.14558464849836175,0.1306452880673326,0.17108027921810315,0.14336325431271693,0.14363242679281799,0.16952087298148735,0.09680481401749448,0.08133589283011944,0.17189044468144052,0.19599030100047946,0.06386332770173929,0.112945250376287,0.1261692819342372,0.09159234670358103,0.06176806176048525,0.12456460701110407
117,0.19729864239621417,0.17166747616616973,0.06753304595659208,0.11643306915542272,0.11485264020532217,0.13408514194924456,0.03142771907316979,0.06878369258775713,0.20450962492811417,0.1223634151771678,0.09726495215588697,0.15271000576627133,0.1444031321723833,0.22014319022484422,0.24746517700691467,0.11252985668839934,0.16933361000037564,0.19136308203336125,0.026918528404613434,0.1567704070509127,0.22832186527335555,0.14417193128104858,0.15048073971303036,0.10595090632910338,0.03596571509920467,0.04547316030849182,0.08568418268817297,0.1139957198456682,0.18751528111899798,0.1413725729380648,0.16245685986301353,0.17695737151693547,0.17063585915833404,0.26223008661540675,0.15921487839977816,0.1081421782397173,0.0659505002058996,0.15154306979741003,0.033102535289820066,0.11845986823693223,0.2086489894877484,0.1563392075470021,0.17487043989163895,0.14021611940001266,0.17599144019710913,0.11177360950322983,0.17586287885351978,0.12699447535056554,0.13653152606942567,0.21386036390478033,0.17652605268401975,0.12636030207777707,0.10439082924877163,0.1397779937464255,0.18893054778748622,0.08501947378811871,0.19483980497346,0.09252942692512105,0.06938634896055067,0.05053145030904088,0.09447611399015286,0.16588038999258203,0.15456622172236215,0.11958843547223784,0.2135011652783113,0.15135410814166514,0.1463191712743609,0.14369891708983404,0.0933772861373116,0.0038621160102852437,0.10936832493117658,0.20356078251185558
118,0.1835183183334184,0.05497962806295237,0.19124504853141722,0.09953202793176374,0.052008886992237324,0.18130883855297666,0.19380886658469154,0.11394027164708033,0.2062888667821359,0.14553624330483153,0.165426409297336,0.17850712041595665,0.12321825655109792,0.14592296588887024,0.08358285708060441,0.15829582349449292,0.13204808566249016,0.10508300798282233,0.20270261301298198,0.21397595776491216,0.16060789294122055,0.12067315393791954,0.15737886936722972,0.13392594767097618,0.12321870398139055,0.049978072880931354,0.16609965393663625,0.13750429365307004,0.15458495076671266,0.04662342670754882,0.09006675317530441,0.1366451835212886,0.09561742393925893,0.1479617220364368,0.155354261957125,0.18996697517661273,0.08719476898495115,0.15429695172184119,0.10147924517255326,0.19522294965363393,0.20582746484731232,0.15865244611709253,0.06720165270043034,0.1856451016293413,0.20016191715337914,0.10717561301314595,0.1768623209439589,0.12408545672651142,0.09147474641993164,0.13983768575314146,0.21805396607374594,0.0989027506342511,0.13741020116291724,-0.00888619302212566,0.10594701431121363,0.15124859792877943,0.10454603613399834,0.11038809258321525,0.2594197090772903,0.10375169845956182,0.07259988863150407,0.19186162326576153,0.14668422395906514,0.04132065573466246,0.07859033989076415,0.11908205049678473,0.18485437389432605,0.08765907182006948,0.08550432239921744,0.07041658356552577,0.10627983406656177,0.13293850595141526
119,0.22105447230124256,0.1505754576059842,0.12639997838207298,0.09006099349284641,0.1373225529168863,0.043183534719880436,0.03090382781444419,0.09279893650598019,0.13804412087368115,0.1761401593102988,0.1611804882949762,0.23071294311314275,0.08858957256903456,0.01232614536327494,0.14952342988469391,0.1365756547168522,0.14309237895484742,0.1712327349877402,0.12779114508645054,0.15879286941203352,0.11526506633732618,0.09420559495226101,0.1398211868710168,0.1264593759913102,0.1579014023504148,0.04267555345546542,0.11313059478289532,0.13526535654342267,0.03699451470652659,0.21960848360852012,0.19920196245518024,0.2161339168629331,0.1823444160076336,0.17164004951137826,0.1871377312015765,0.06514245507415332,0.10154810522236363,0.2178750058805242,0.12980159597182472,0.23177183098432333,0.1323382304887367,0.1793677848445002,0.15243615431892224,0.23257517381671158,0.15947118193192344,0.15515672073680867,0.12451913572956605,0.12561672015326295,0.177353784364112,0.09102081431822273,0.14123465785755976,0.0007825954666971594,0.12467392343437021,0.09049747562743282,0.028606256083307708,0.24117305961482496,0.1572137968335693,0.11052618066930059,0.09952859431240724,0.17722092282562893,0.0943020505737387,0.08765157836552788,0.06074148871159927,0.13954040521143327,0.2652434197658334,0.059500295902801204,0.12346018432219448,0.05874532992224252,0.14902794304905512,0.16527047399847397,0.13967259434124427,0.23461537246493
120,0.16000034451564651,0.09738049840085833,0.06366208395292003,0.01042155209637254,0.10769155166217496,0.14163569507045304,0.1092020995990272,0.12383826404290255,0.18805404723498895,0.2269367549665859,0.2038773149542897,0.12501277132976904,0.19885454341457723,0.1997527323539841,0.22685157830448777,0.18177502857202552,0.23244128394865868,0.12731062828908382,0.10833846131837821,0.23597832500789231,0.08434866069435366,0.23391080049309335,0.11780819827150893,0.11667968227037685,0.25415886798566406,0.08650966417251067,0.11756359264263784,0.11144990470535658,0.12671680354161594,0.1537094362753091,0.0930793883500945,0.13426917289709941,0.13047827518629257,0.24132200800461184,0.1317684152467362,0.13997484341462121,0.19032552558888596,0.11310614192384133,0.10455926928435791,0.21709181164887423,0.17971824153777097,0.07395546028411504,0.19014916570226956,0.14959681629195076,0.26221365739998187,0.14318684609960616,0.1099364060380482,0.1423198244933742,0.050772413968560616,0.14598730321059764,0.058521789620330465,0.2070205501237174,0.09542520957740964,0.07905502927510927,0.16577875234012235,0.13621333024789983,0.17327950424738833,0.07345813595322957,0.08472855047851947,0.13075149825186325,0.1333443143353934,0.058227842620509326,0.011923724902401197,0.09120839654299483,0.1829944836140495,0.08001677855375804,0.19845911227473945,0.10801382719534099,0.14462177689967592,0.05826351832338929,0.057481974264188294,0.14112430906979398
121,0.2004713872984801,0.18219711780070322,0.24292682164378565,0.13705052163094864,0.09464793984911739,0.12510841777999335,0.09871751075407019,0.1139846969624117,0.1881190572863358,0.15815911871558558,0.19062678679652703,0.14788555297003989,0.14170539633896273,0.11062027195477775,0.2674557215469596,0.180223464402084,0.16921708082890985,0.10466472318281315,0.1928437426539265,0.1973555550595995,0.10546604010919178,0.2335429524428782,0.18180672349837484,0.11795263213478492,0.14460809179448023,0.13378530957026416,0.18124036479035924,0.15061026616062625,0.1281119181649443,0.1905329469608542,0.09491008277566103,0.08137905249969432,0.07682134630130616,0.18997505535914164,0.12754440449778617,0.13759164468405122,0.12700296562352234,0.14502292448380513,0.020290425814285102,0.26265056974729634,0.14779063649548513,0.15645825711869396,0.12247723097391396,0.2051555110659346,0.172726148651814,0.1133338229236227,0.22813720750114538,0.0384357607758163,0.1387908274295625,0.24396436412071268,0.13573192796994266,0.07701594395945484,0.11179915511680572,0.16584376471425846,-0.008037851547855784,0.09346439139266333,0.11165188906571218,0.08747038224186494,0.11353226481643602,-0.006459891020167622,0.12439484376506682,0.1623185311872213,0.13325731739465654,0.027700265899837262,0.19349651234579243,0.2755033213803828,0.12147859963236667,0.1268787917645666,0.1312532880360179,0.05575842944820456,0.17366734553767496,0.1789468093396115
122,0.1813444379922083,0.17420552909571133,0.19740830744820848,0.11834274852599783,0.06965006213758386,0.20100905213841,0.17706752005430856,0.09751969229039942,0.05412499970197578,0.179139253621077,0.12332544225106744,0.18755623108828645,0.14386071339815637,0.1019642170909768,0.1645098760990881,0.1154517234350411,0.04265460749160549,0.12268344269134389,0.09413351598529006,0.12498027113573734,0.13228585534111156,0.2066148148039282,0.09010178733938591,0.02768604560435064,0.1254318511516708,0.10750874331591907,0.21883989875771376,0.07993912717696872,0.06795610416910935,0.03191274540640032,0.15418299807674352,0.09061039140559292,0.15560312407157323,0.15218345329665933,0.1457915782690731,0.13104968230767244,0.11542586173644692,0.19766399114628871,0.12849068503223413,0.18616575238226785,0.16456466036095246,0.1975595306438225,0.10963927586483901,0.18566044915352203,0.17200421445355224,0.08317470313852478,0.11652462782045311,0.1677577422662854,0.050672692238364736,0.1858258868604218,0.17470845123035,0.1448421989343107,0.10460722897364229,-0.027723057765709252,0.1766398177023814,0.07795785837899367,0.17587954007916287,0.13371219755471322,0.19970995344683237,0.10615441780511496,0.13030607137895808,0.037942736452424256,0.09951356818007671,0.13876625637737658,0.22276056235702826,0.09204855785758549,0.05794398565345993,0.11769712240670521,0.12243018937659768,0.056965878410443684,0.16456784970644828,0.17237023198989876
123,0.12442142610977926,0.1461019864222646,0.2151701352853008,0.030306340596915005,0.12373427917927553,0.08460029437172462,0.18883341171630333,0.1589494971234098,0.12753898233722735,0.07076171743919313,0.08155883798569763,0.17741065666747216,0.15450692585674738,0.14118389595635097,0.1653135580553207,0.19053938822033625,0.11882021257042415,0.14161884417445694,0.07489552414820373,0.25404194941230035,0.18756443437188566,0.10409181376110233,0.15296406019757225,0.07473530428911739,0.2119011307157805,0.13391783894652443,0.16372171810651656,0.08604393288015016,0.09394434823118937,0.12946735184626923,0.2132920585434577,0.1200301604424018,0.1399985699812498,0.015328614347958422,0.17551062398814135,0.13377544989198767,0.1026817829460747,0.13582464586720605,0.13281823347156665,0.35705004325440376,0.21101852845956884,0.17548513978947605,0.3007179474467682,0.13188625533531986,0.11452338571979254,0.2642462317154449,0.17264744064822976,0.024962781118712862,0.12905391427634283,0.06526381108132066,0.11819081931802089,0.14522317769217025,0.11803551042537531,0.09012427733342532,0.16702489183679134,0.1407813239400915,0.25555191254343296,0.14294784410445852,0.036237111207454056,0.07619732138970987,0.1227274156768849,0.12092483287422112,0.0856939399516754,-0.006406533123729815,0.3042687719389106,0.07522306177828586,0.20946802122316496,0.07518121677091845,0.08417021061691422,0.13068220871744898,0.10574749352811375,0.13142173329136558
124,0.20922507827247142,0.10063890370858698,0.20832474490575004,0.09917350492713328,0.06217069376905162,0.12561785739000822,0.09800041621608115,0.010125866949005174,0.178190944605604,0.07235141217372597,0.21926620623500168,0.1518279491877438,0.12705049168595225,0.01728938608177714,0.25761242330560397,0.12740813997753217,0.04857620284868565,0.17057104181493568,0.20591303054309698,0.22484751564953448,0.15019504595177888,0.12024582080107932,0.07804375905260634,0.1692899021076059,0.09594876174394092,0.17077599584489994,0.14729616482686725,0.08667626596501384,0.10913551101962977,0.12602579095786584,0.20842267569402798,0.19546544786530032,0.14516489423742185,0.16422490308190518,0.1445213476351606,0.13449519720284744,0.06334119047209717,0.17892609788538102,0.16153897532360592,0.2748014527714797,0.06538270382258056,0.1173510477844145,0.14273608140568922,0.14730542617513967,0.18569921334258507,0.155337231802657,0.12616106395681578,0.24249290840523366,0.06419722841634846,0.17443944692518712,0.23869892392534225,0.11881370585724771,0.03946567633878865,0.05452389349896221,0.11950496944774795,0.21990317838654003,0.14542711782777962,0.14894896483525452,0.21942795496098033,0.06656218770998425,0.20944639251842564,0.027307301342917888,0.08575034651447677,0.182260549013339,0.17000567795200436,0.1025265179913798,0.11826073446358079,0.05261973934974392,0.06567005598489266,0.05409561738775903,0.16826790566158972,0.13101831454898377
125,0.1432256843590152,0.07023780716017268,0.16465598165841952,0.029167817591110923,0.0826588633993205,0.12918804326197056,0.02305110623012076,0.10960639422950841,0.18070091015024337,0.1825712044664305,0.1359780995235909,0.09383178575559246,0.1535876779893963,0.2013525215971463,0.21113209469217492,0.1185789521303554,0.2463238170205149,0.17005324996417848,0.1413266927237527,0.15158339582459077,0.07476134024213286,0.11328949304903557,0.09143897690778885,0.05893160630715448,0.10260395967883675,0.16453649322454297,0.20563831941340413,-0.002974818240031485,0.18736185228023697,0.10963580709985458,0.08725529837516134,0.1955258706975712,0.18933670964538565,0.20431927366942962,0.20913400795431697,0.22824046364526018,0.11280070730418765,0.1588525463962114,0.0737646839606586,0.2773891313047244,0.21097923267061172,0.16452751643721678,0.13727020153602895,0.23949685586395733,0.07581397445942138,0.1446164854214584,0.17504618024145654,0.12704518789793665,0.14846244054794122,0.168141666828551,0.10324546506158395,0.07600606650860604,0.14270127727742707,0.08478349388411204,0.04646554869582327,0.13009142193904838,0.19273911126028975,0.1316368161699616,0.11567238298607074,0.17567758362326272,0.08949613119341128,0.1220987804877296,0.11841744725617294,0.06526210497944002,0.14196256871095853,0.1438910084983108,0.09878113813242899,0.18082483434040797,0.12468306098275249,0.053976261362353214,0.0929450307340237,0.14957738269938708
126,0.0866112521427011,0.11880016043924929,0.16920005127846946,0.059276001434372574,0.051955398953246655,0.06905274171365229,0.07976471883593426,0.20939082190011635,0.20555447154558695,0.16673970865041718,0.22560363535186798,0.14858272990577953,0.245869412313212,0.16442582581145992,0.20151400310019174,0.22109916158632745,0.15276708620289273,0.1561605804412362,0.1536046243368235,0.15809143637887985,0.12212362624913016,0.14287616230051095,0.12172759603514711,0.0766337763538973,0.10861215145714075,0.12262048508314201,0.18757873345272605,0.10518043593165684,0.16072524482058329,0.15203821974232914,0.20471570301638545,0.11570012477746283,0.15052340935498484,0.19929252145466023,0.11548419824476613,0.16769402834284175,0.03781342053565945,0.14115945082619183,0.18185462022342855,0.1534003604106234,0.2828077270132987,0.13567079367385546,0.2135068899056041,0.1636395209527586,0.08365542804245694,0.14391378305904282,0.06357022469184592,0.10710258191375713,0.11359828462991833,0.14670537293368027,0.14017008975676726,0.11251943184840803,0.10735609423122013,0.07047741311168342,0.16846687116949854,0.09733818965758019,0.17560291507889494,0.11106899296592244,0.14223539083899892,0.12031888094575295,0.11235361684680724,0.10821456881197304,0.08258541053510074,0.08926649555988209,0.23022071267150482,0.19489850894771787,0.19034206624121602,0.2174446923781494,0.09970516810947327,0.06785767165371458,-0.002577882349849718,0.12102008854605512
