,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
30,0.12396032586488871,0.2695810643439991,0.07776576578882036,0.24790091721882895,0.24725420117961694,0.2604204290501231,0.08927061457682955,0.1284716704411688,0.257062670475503,0.17952176279742,0.10794463347423003,0.1254038751867127,0.18839350469753993,0.147019846716712,0.2548172926368215,0.2566574739245142,0.13360207295199575,0.28304219222382115,0.24980523987414655,0.24141291089847652,0.14928039120516956,0.12977099837021927,0.2457558363341544,0.19070178881322725,0.16684793301112058,0.23530115004068478,0.1312150500448087,0.1907988810936916,0.15963208787359184,0.17634906351055385,0.18243118351745763,0.17702409752242812,0.2056978027019825,0.061721038362216894,0.19479282862112854,0.22244063231318692,0.23496785587731958,0.1892365487880433,0.2068159658454831,0.1654954527835605,0.18616709007409352,0.24400134396954468,0.2537104195353491,0.3524091240716097
31,0.2689888869839585,0.16967334153030453,0.20802911896216483,0.1435756863936801,0.17625158601908522,0.22830497912420858,0.15286573216377822,0.2542584632806183,0.2252105102815247,0.31499691989470036,0.19980846396050625,0.15751676113796886,0.14440867279835887,0.22200480669959724,0.2631171794991776,0.21096879096266374,0.12473860731005551,0.23202217353545554,0.27168440359777124,0.18504389261446466,0.2623361724130016,0.2209402721588054,0.29473620948924023,0.18425342479864618,0.18786928693620158,0.2542899689336082,0.223703666019524,0.17475835457482508,0.16359870089810047,0.18880374685381676,0.19981730818227147,0.2137084877358678,0.18101626706525142,0.18007587939032038,0.2359308000139802,0.3006039823362042,0.1324833424841743,0.2406616234871837,0.15411404587169736,0.07804894834057147,0.16750799805866587,0.18390741955274217,0.2326554086628145,0.21909271729745014
32,0.19043952018988614,0.24599007736267947,0.24522504643707946,0.23326983925391315,0.28115822809998814,0.15233972925952485,0.12330918994387824,0.23340695695484054,0.27036997198059454,0.3110793414030716,0.2567356131179604,0.07591408561313812,0.18929574573150812,0.2413185994834484,0.21253240799687503,0.23538741802396876,0.19408345317032896,0.29491093243841593,0.2739915267584784,0.29442595424925466,0.2526924962798064,0.15218918525949085,0.15379389322742013,0.055603943582673454,0.08929514386425112,0.2873292383248621,0.13367388752196877,0.22172172747459823,0.19226752276910122,0.10876004922430599,0.250435074663422,0.11523694987570726,0.3247028694943859,0.14724641742529612,0.2691415475830185,0.1889986891664297,0.19356877209650844,0.2952294328799155,0.1690171321851819,0.3158338990820669,0.12577143244109637,0.12391660327766325,0.17013479893097047,0.28615154784261543
33,-0.010701470885651635,0.18002144513452564,0.2116410157995379,0.10905185992087192,0.23250302571208384,0.34023379458231834,0.23724226109794805,0.19420560267349282,0.2964322979657095,0.2528356388473501,0.1490556071224375,0.13835006029563116,0.16901635833417247,0.27689539415652775,0.17424577217922554,0.2430313054271174,0.23696784764503662,0.17847715516991305,0.17972382692372682,0.4609308700708472,0.2570743869919632,0.15013345198510777,0.18504766189479707,0.20515905329515038,0.2456018404862879,0.19064929598283828,0.13448474846385286,0.16176337375728614,0.10002689986572766,0.17097760326877806,0.10846865668889367,0.19273620222805732,0.17410606226725261,0.2428651291711397,0.22572134237423663,0.2543809507460422,0.16911553926968312,0.26118640989999925,0.14972128423619804,0.19277325673118548,0.29914624438501614,0.17132831502509932,0.19337746852578608,0.27874769741146715
34,0.25077137848377196,0.16929677724431513,0.1783631987494591,0.10994551067624446,0.21418640627490287,0.13897209619086567,0.15619017737949734,0.23764006782796585,0.32545748766951865,0.1998834468384653,0.2410073487685639,0.154739982595145,0.13048666051425412,0.18408740603605697,0.21857580490321563,0.24247788993214184,0.2142637274052333,0.24467744410680622,0.16964497193311012,0.2576361450448908,0.161734518301423,0.18855510438206718,0.148666907034499,0.18729557766657703,0.16864221366350718,0.13998713386455486,0.11600213482541787,0.2113742696346698,0.28023536627003326,0.17107563553670554,0.07084854197908931,0.2607707729934316,0.20290770496478297,0.16789565191415284,0.3690448328412093,0.22640633676244606,0.13532846767547183,0.2376835981168215,0.13033361611734087,0.24162403663644777,0.18908592710090913,0.2593579569334364,0.17083497027007127,0.29369003330866483
35,0.15108148863017604,0.08486529489365269,0.11598319193163731,0.17213098499030471,0.23017184274729027,0.13701783676749604,0.12101489696317952,0.12599965768913304,0.20785231002984791,0.24618983594407096,0.21216848597478258,0.28402797112686834,0.18582902096705678,0.24335969913708877,0.1544592397064858,0.08616735054747394,0.15847404958645595,0.21828649750906157,0.134226206616422,0.19506151436271232,0.250929590543535,0.15978347382720304,0.23903936779684806,0.24199460742264875,0.16216509093743378,0.14538943576953725,0.17091295333912618,0.23237101817373265,0.2994444175012372,0.11232698997051689,0.22734419106632794,0.09921527386481593,0.15174444558721437,0.13956644768463053,0.2244441530286574,0.19010156753690968,0.19537471617886884,0.17332213078888353,0.11022805383905714,0.16513053927929494,0.17568660543593964,0.18676921293170967,0.1202030543055327,0.13743198083650843
36,0.2829433018034267,0.1561066639341874,0.13691717883911061,0.22709432901660276,0.3286849542870914,0.19638634183850948,0.1501019138622581,0.13894762713741068,0.22150678656970765,0.18670138918502904,0.2598708084661941,0.1384715304846699,0.23411967661701547,0.2532916896071745,0.23435382262009133,0.23864022084082032,0.14932044221702825,0.192221105303616,0.257424510639187,0.10286775530481715,0.28264694682928587,0.2769218542012818,0.20768975678291338,0.21698712746531768,0.17291715265520147,0.0991586645394533,0.06752848408513744,0.24609843466192496,0.21860226692099868,0.09483484114830935,0.24384378839423163,0.30132225962017867,0.18381125796182707,0.1747722560322595,0.10182440609441851,0.2691288128003765,0.19249680130847116,0.2906628645653126,0.14086739011005714,0.15439378051764574,0.16587947859752178,0.13594096370831762,0.2016946156626865,0.1988387086991797
37,0.28415818801891424,0.3316558857191089,0.14442855058262505,0.15402952510795478,0.2653216437076069,0.17690231576064944,0.24116433315128358,0.22210068977196545,0.15051683576341465,0.341976536819931,0.23232906076908452,0.263928270253037,0.09698293406591442,0.2094252223998476,0.21608976712359962,0.16029504408120798,0.24883984837905565,0.21779534115549434,0.19856924215936353,0.3088667016046934,0.3127698995660536,0.2000132863104698,0.2519844717889945,0.2181488288604083,0.09219089503223066,0.22715241524313454,0.09182584497343903,0.1510224007289029,0.183009764258698,0.11319974960626616,0.16529566941321572,0.1848265790712792,0.15047190249300674,0.08835309199436901,0.2276393212067558,0.25640262778266093,0.11753042903174471,0.3162135853042454,0.16239720642532432,0.1362959034773,0.15647060335693083,0.26542889247761775,0.07649592653297954,0.2721076864040785
38,0.2231843987704107,0.13909049772870594,0.2222191041036205,0.15204962707204403,0.2887974605857048,0.18458603891999523,0.23877042727469913,0.11795623132721499,0.12087784083142657,0.10374389788401688,0.3048657102858463,0.0839979362214684,0.2714611140575054,0.10487434571637891,0.20063665492084468,0.21308804939304396,0.17350120574327135,0.3064290776804182,0.17622158774187166,0.286105203359399,0.1959395786580831,0.20012696816861916,0.24052473553242162,0.16639500701327228,0.17496783016852327,0.26896143486140606,0.17980075019774175,0.16308205782214277,0.17128762511906345,0.2000422642870431,0.25761300869204773,0.09701273345568497,0.1541873327577011,0.12317042583488562,0.07072941044285992,0.15884201204195172,0.1492058219105973,0.18924083024325858,0.15242268107917983,0.189790091071997,0.22214609886035802,0.17535837054339173,0.1247859887310284,0.2618765873302937
39,0.21955041367630043,0.14744677501936373,0.19146178485352636,0.09833044843762982,0.24616051991163074,0.215290470311779,0.13461517113813734,0.1981545705443231,0.23632532509317697,0.10816314261091003,0.21592958967583314,0.231983240767174,0.2697508567539434,0.1891716577406001,0.18642870275738221,0.3105915899750799,0.183425111471575,0.13690773065790926,0.22231472671267632,0.2869309862422233,0.22902976357738639,0.18308387430686296,0.2777048524803679,0.153169109429331,0.07761700792457393,0.31776361063814657,0.16440948641589212,0.13585052505208198,0.23065216979514683,0.2383159016372614,0.18685986716974215,0.1667422755963663,0.2447358681721806,0.19203146945532054,0.26719860747438523,0.25145962315563897,0.23173589189370972,0.1732656328595127,0.1124729117243553,0.16743331519930146,0.10139701085908204,0.249442485916856,0.10682990903406875,0.22480583544931623
40,0.23936893898571834,0.13893676230586938,0.18550568092683803,0.21522669457161211,0.35409190467013496,0.20573864689865276,0.15738936933822736,0.21978030882910174,0.2130632552000066,0.15217361224145703,0.24142362637406534,0.34733012952774595,0.11502713992036333,0.11073051537767802,0.1922153930599436,0.18813626271936826,0.1547438956342549,0.19979916083123764,0.09014087549032947,0.2493485519393732,0.21062676106767733,0.26554467192508857,0.1782706764800873,0.17457401655547747,0.22997303811980246,0.33047403580415435,0.06166726577393011,0.19894900947000502,0.1495031430299775,0.27495296719004525,0.13902014580280117,0.14605613419530028,0.3164603443190044,0.24351180591981267,0.24121697561908256,0.20963372180055057,0.1856080206299419,0.3472119283106707,0.20913767708708164,0.2513655082580515,0.17839800439736128,0.24989526837710102,0.20562423836020705,0.21236744934875243
41,0.16063828462307558,0.15199687411867427,0.1914032398765866,0.13415525429510033,0.2210540794540937,0.15728717160496053,0.22494654334270728,0.22082782114523852,0.2821878031816231,0.3192357802235765,0.13150930309022196,0.20433459628173958,0.16700591856074085,0.22753025633360782,0.28263480725028317,0.22360353154424964,0.1055396096622342,0.1952016625838469,0.1710448931684018,0.24141621415395828,0.2240699931304356,0.2712467070925799,0.14940818495363814,0.11781511498803353,0.20583369582596825,0.20134002076124402,0.1313483237186224,0.10414227947026833,0.2033209586860483,0.1750178536221548,0.25548014910542577,0.1524651218538641,0.16475898044775658,0.23665612036336126,0.23084382243863588,0.2720105301364158,0.11638965221254916,0.1666839371516996,0.18424708301413703,0.2537181419649325,0.15629789577190548,0.10014380015231406,0.12717323090647165,0.21606654779257695
42,0.08063365847757542,0.323810250242679,0.12479788912922155,0.27478842241094026,0.3042475458421482,0.23042521054367834,0.1482977699372215,0.1104560277057642,0.14621561623216525,0.16660898516476033,0.3075946635769652,0.18356258541222256,0.13603931676263298,0.17559233651819,0.18283874879242948,0.2576148909933302,0.20003980125904441,0.22062587794842028,0.10322599923180094,0.2854432267125168,0.279878375231791,0.1740827252427417,0.18105465485399488,0.18995452576724187,0.16963397695003687,0.2067864804218079,0.10737014278065705,0.23043577786855532,0.20685858400203733,0.16695070339079518,0.2180175342041569,0.14550067103090766,0.15337824192896718,0.23996269513143045,0.25503422539600523,0.19904761820490569,0.1624296260450613,0.34819504736345563,0.10936541901983286,0.1451553267507131,0.14633014240913453,0.1662916900510931,0.1994589496237478,0.18394795914004958
43,0.1093604263693213,0.08915066031835589,0.1366616838189845,0.1949618473542033,0.24277268742305758,0.29044673484741945,-0.0011968757754041714,0.19786220386434253,0.3643488965217747,0.32443641797702194,0.24735339110969676,0.1408758366865722,0.21812508136438535,0.15790265846243381,0.08658087813661274,0.1867936546303207,0.2772850722231743,0.12051619243602592,0.22768234235840476,0.23548065939648516,0.3245487820663254,0.15485649145601196,0.24709666527828686,0.16955973848667125,0.261691422677606,0.24552024550376764,0.10674934529838313,0.2409158913173021,0.1404416136806157,0.17715742108165047,0.007100130510604003,0.14263619095802724,0.20755674390130885,0.07436870324479533,0.26824149309530304,0.22718657646408055,0.15125919546873826,0.1287427048903566,0.147684246386671,0.26675468452570067,0.12253923790067307,0.20207238984082468,0.1178637514275573,0.3075476342709747
44,0.17788936641022804,0.086473812888426,0.17006732116459086,0.13002933948032994,0.24487112931993565,0.17758957897131386,0.1918897711914069,0.277837139414159,0.2739928589039411,0.27293840383751616,0.3313873476446444,0.13765698876144725,0.18526060710901548,0.23292682842707604,0.2623495708235566,0.24192072872362497,0.3449122955912524,0.15039130556865507,0.25087462484952644,0.22960996112756263,0.17527680261113007,0.21835305966286003,0.21269498228220426,0.16440978647079874,0.25330380439728045,0.2133282844855637,0.24686964450172968,0.1531683594475663,0.11706900463808932,0.29552260366455524,0.2927349156472553,0.25714880128932976,0.17055955946437573,0.1475636832692205,0.2758943278097846,0.25034588428795035,0.16317794232211752,0.21691989982854912,0.16595705773384248,0.26470410770147945,0.22381836367612037,0.18132065145154644,0.16950269598183068,0.25959720879297943
45,0.23190906801897423,0.30297826271246164,0.22925156106690628,0.13936883704131908,0.2986206718641851,0.18544583670691317,0.15620525553855497,0.2165901419884256,0.17234973144789212,0.2153800956097777,0.24694811707007008,0.3126644235530218,0.1859401772635532,0.2386671035200348,0.16977923363591285,0.1148894637571348,0.17057550286115006,0.16579622092334526,0.25706534344447246,0.3901079639383208,0.11775817256705366,0.20940931734379598,0.214562302046608,0.18144245242509457,0.34326117015046154,0.26462728617470915,0.11867957761635857,0.23492305189494858,0.12954070334706144,0.144255851468558,0.13528931822928103,0.20762656815787495,0.225203956237016,0.10879498928524983,0.2243956541566753,0.17050822064884388,0.19723881305394886,0.2186546338340206,0.026570386663831675,0.21909913882503518,0.17996743120191813,0.35118609372567094,0.25799731983824475,0.3502527218137813
46,0.1876920751663883,0.14341183049795345,0.05135754370619117,0.28802093874616475,0.21699351501926192,0.20965186818956186,0.010751760563815216,0.20201029818563074,0.19758625661702298,0.3042696377206655,0.1920360292087776,0.08445933437636122,0.1268144201620853,0.10819627192681967,0.14104358823707533,0.1975945933912959,0.3921613932575319,0.2847149535652744,0.21246016223814043,0.36445760403388383,0.1930656511937427,0.1835293093828102,0.12838793384768815,0.11077727339092754,0.3195778011546859,0.1312950393707747,-0.03542493261763341,0.21922889606803936,0.16129538262234708,0.30566749853531744,0.2122911997986634,0.1969504751137871,0.23959204362300768,0.09906185575307028,0.16800189557973252,0.24264434137419258,0.21417395809471101,0.25173006574385653,0.16462077249867896,0.24833121858847287,0.3134933403119188,0.12227254428065878,0.1345092115216281,0.15278191755288703
47,0.12292855291830634,0.25874409119742675,0.1630575370815989,0.1996370228860476,0.22330893944415983,0.24750957829344836,0.09077011581755012,0.2773150576418681,0.20215884184225494,0.1826882746565905,0.30771000529421383,0.256873506538805,0.273635875815196,0.12452084420994453,0.21946581120512468,0.205495616769218,0.15731457555960854,0.07322394008278676,0.2965196401317758,0.2306517809236012,0.21536543535099914,0.10401710180684257,0.12898464436087048,0.17716169524684025,0.20846496838036171,0.11698260445318098,0.17216692021506805,0.2582995759225592,0.2731604823620616,0.16085747439433382,0.1361832598307612,0.14582286305357364,0.21707998473468249,0.19676988202136633,0.130536872477419,0.28673081699107184,0.21105086452298322,0.18754904982489778,0.05460847685063734,0.25240863271121183,0.26916731845631986,0.0895713515280202,0.22200053796455319,0.26930226901853993
48,0.34927699924479116,0.30059773061741163,0.15915679095447846,0.21442821516201868,0.17132198202477825,0.28653426140444477,0.1118908135615529,0.10222198668466775,0.19410221412474946,0.16951421905927824,0.31663477042294613,0.2369469750186616,0.17770149008980168,0.2688445945996802,0.18154017294368632,0.2175112800445883,0.07008995216062554,0.059082100627235776,0.27013853780357355,0.3353840298647336,0.329826775077011,0.12654793075803608,0.26899106360664926,0.15603985082597358,0.155867566524192,0.21285460208531587,0.10037296661075153,0.13443694910436035,0.15824882698088757,0.08713446009404724,0.16176413498518136,0.13055857464658832,0.08149656909981029,0.19302443745982953,0.19054420964022967,0.20229445488827244,0.060665439163710755,0.10539982482568003,0.1259275364217882,0.21759762234744115,0.17971074384504274,0.1976849451262584,0.25029698047134213,0.10715233603368222
49,0.17505699492789478,0.23100839382343594,0.09516162442968401,0.14577633530194134,0.33501686984034224,0.20171989221439407,0.08347685003303147,0.1917233260648822,0.1476181823974363,0.1912323609656127,0.2577414660047085,0.20582699526652784,0.14103589015832965,0.18730613126529722,0.10795147996507362,0.11954540537491111,0.1966565939359566,0.19819860891624477,0.2241828077395163,0.32722098636505575,0.09486698582852009,0.1841401684140394,0.14298405277750478,0.1728828294603862,0.18722416033992054,0.15671566308353832,0.10640831362695331,0.1306735597408157,0.3725971997894842,0.2358480278280067,0.17585585967784548,0.1408751750787984,0.18395016615412185,0.07028740552348733,0.23183332134683468,0.17063994330766344,0.23463606521155103,0.21919972165457935,0.1351711064138408,0.25955571855760284,0.1990773193031646,0.05152585146587979,0.129839248065608,0.22914302999560934
