,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
49,0.04006037190201269,0.10867629141575491,0.13390561781384452,0.27295218201121896,0.3246317191865315,0.11275858175752002,0.19692017379541443,0.32042666356136684,0.04864669035961221,0.3665938265789213,0.07566754414913969,0.14344004884445163,0.0010279254350181915,0.20001997069092212,0.059920134664179024,0.2374367355226509,0.2273829820899729,0.2865165810241228,0.23302112096268743,0.2134729381314366,0.17438911638307067,0.2521956569556128,0.25301164647347746,0.05312773380267734,0.23324023547095443,0.1423797208032234,0.27777951009551244,0.22900193644293707,0.25358025811081036,0.3200708030275973,0.31760674942702577,0.16639027434342626,0.2522350681559771,0.13401222529543058,0.20005990559875084,0.14088721782271246,0.2378871270618351,0.29439876761729034,0.20175782459844135,0.2112593088846155,0.13459122252928374,0.2316233627670972,0.22994281029362434,0.2451520424465131,0.14181791131829785,0.19500121829413777,0.27884121949613583,0.19129949189578618,0.1678199332238874,0.16427921808662968,0.1336412676670445,0.019382385410108578,0.12732384027456253,0.2034166864697321,0.20076507221606193,0.031342240162406665,0.07436450367198044,0.06405667555651284,0.12106722704238283,0.07433004097317032,0.06856823701246978,0.055058542531064736,-0.028690813687927103,0.02245985940410859,-0.015734869372744893,-0.045619962819798375,0.07428948357162009,0.19746018664107895,-0.007456854771549448,0.15279834478845222,0.10633228398260502,-0.029511655132390492,0.1382878692045869,0.01808923016520053,-0.021462168033846058,0.09161843037204069,0.21941553917306889,0.22332990761048502
50,0.10645097550351974,0.03187223358149179,0.21851539855869376,0.23886863115062684,0.185019889814162,0.19987516371472971,0.16845865851195876,0.21077534054666078,0.13630344681811277,0.2710808039115661,0.048520881907137194,0.19658267881879862,0.020325929133988486,0.17295971214953318,0.02299031654271938,0.13735696295999508,0.21294279100049468,0.1959484574004179,0.16326089380838393,0.22544130497093123,0.30822975466717534,0.21620128799522775,0.2832115070387592,-0.05991938794732138,0.2237598046190973,0.14705719710176202,0.14116692530334976,0.2826525444273719,0.226848823540931,0.22965930455271993,0.11809519081778669,0.19056393907296848,0.2719966151602005,0.07355746561770744,0.2389813480819306,0.15510266512347093,0.20817569298045127,0.2569905907282667,0.07460010857669425,0.16850651754096754,0.2622581207629058,0.11714606466965194,0.2683028468251162,0.21384258276940832,0.03310467587722754,0.17063054617323228,0.12081360526282207,0.21255541234588007,0.0766096839933047,0.10954841947419902,0.07878790496491515,0.03325233611109165,0.10248115949304772,0.20646001596458274,0.16169887751809806,0.09559626836585373,0.17157346053078965,0.02006496942062765,0.08504021464913102,0.06685938399604195,0.09885637530427592,0.10636865345285577,0.06888319634002012,0.15073916812328467,0.11673690379123623,0.03467027796007288,-0.039732087446180876,0.11252994953264629,-0.039681911985410746,-0.12324951312806653,-0.02180729187538538,0.06886276580886791,-0.06936265154910637,0.10876137894930865,0.07261137561694671,0.1632474883880753,0.2115386934228689,0.27280462194340943
51,-0.06854886543160305,-0.04643723110989353,0.18312185947685763,0.2324045491600961,0.16605944351931143,0.16684256271661588,0.19100458487637093,0.27601578508127383,0.18055595324163767,0.23050397777155726,0.1343988020456333,0.1780722600312886,0.05123300724917248,0.2596999322413142,0.11051419915808423,0.2745239751634095,0.23811922491036994,0.22254814593201294,0.1477431260732395,0.13848776201924987,0.19786574621317096,0.15492291659425636,0.1712655810207268,0.03085973172321005,0.2537108963126908,0.30480004493662544,0.26551338421974013,0.34237172703985125,0.13025263402715195,0.19847692801749486,0.1653961995888452,0.143415156609256,0.18494028783425032,0.1996570461823811,0.2895309548824922,0.17118967333006732,0.27468792953875093,0.1178148977752965,0.12711730543991598,0.11576863107069324,0.08220354962029151,0.15846784875485945,0.2069236421335288,0.2241287560116014,0.020660245059063352,0.10094863933416286,0.2387726853325082,0.18293557422659174,0.13382145385580332,0.132815272925819,0.23208986803233703,-0.010354762426427262,0.0228479428867156,0.24015601510572374,0.14521177908601934,0.09592555203084142,0.13807199655262486,0.02214452706537238,0.12963084717197415,0.10586720159197684,-0.013034924751501939,0.0642006255943844,0.10338498272640889,-0.05462771654451237,0.10594721029279885,-0.012811639915381682,0.06895277847734572,0.09923125673700044,-0.02110604322824385,0.04548612924969497,0.022002855106196744,-0.006328942204172887,0.13356455267670483,0.031475590335824734,-0.0443924413626496,0.06214815040634969,0.08569275210362223,0.16936293161480542
52,0.07215712691588451,-0.12061572482972638,0.24788494409827325,0.23729947922933564,0.09461575213922914,0.027128665163317876,0.2634747450183472,0.2175766804066361,0.1941081355743214,0.3972972435674229,0.1297744100111646,0.20494709143415463,0.047038172326844464,0.18842222624403884,0.12523607374582502,0.33986718172269,0.26317921777157227,0.14761675279316785,0.08353118883160339,0.16763041040962995,0.2062742027694365,0.26591117212528126,0.20962673787000996,0.0046014454314143305,0.14778164902672083,0.21763046889349283,0.12618815075684983,0.18974277273561319,0.26212774387794746,0.1709043805782058,0.1526819521928111,0.1391183126704147,0.22036711169090498,0.04719892781811619,0.2556884268871353,0.07059120594986153,0.18815629674094483,0.27664297256115294,0.15706847438621654,0.2081260615100514,0.07067583130592864,0.2548867447608925,0.19870856332276504,0.1507419330780889,0.08384340300923088,0.2276118034277232,0.22555530864040843,0.21014095059643326,0.14221238928636154,0.16399814684309252,0.14628100523339307,0.18749375094535872,0.1357339876510482,0.1231533463769124,0.11582814380935136,0.0060398745772790394,0.09170215328399917,0.08248234090398741,0.08186552722919122,0.11861178851203548,0.016701097638437395,0.08323144607977168,-0.03318758651204934,0.050052388541916924,0.1037844034526194,0.07080892636847659,0.1290782274620095,0.23881416496614222,-0.06794692609024972,0.03258637856868968,0.12556972290245258,0.006822770539093656,0.08144630406318117,0.14368505189630523,0.08842289749463444,0.06992336005290417,0.26231840084486985,0.16946519810003402
53,-0.06105091373635918,-0.0656238891191744,0.18605996721712464,0.27275760671549726,0.11621308267353732,0.1361253437299518,0.228419039353322,0.19505357901964157,0.13016603419120734,0.20673041077433338,0.10949265302824583,0.24104728358668526,0.10472057098652704,0.19922997765637576,0.08467370079739883,0.23847602381978436,0.2525356791548588,0.19064437156798275,0.09569779200381145,0.22435914453930292,0.11993427856862875,0.17615372697416956,0.27210928263047895,0.17730312365156428,0.10616700921460359,0.2149435440901031,0.22596148745738523,0.25097689748762886,0.14740426762712117,0.19238330503022286,0.22971153631716956,0.16441322239198677,0.3032268208165447,0.10859461993221024,0.27245887898520915,0.16458910932711282,0.1534536930113429,0.24969008920912908,0.14333403294330196,0.16099433388521844,0.17136484166203278,0.24158241509084696,0.25181140692202336,0.299959738877501,0.1386670005830479,0.21060116225396724,0.15774877461004735,0.3028999779868444,0.18388274955194547,0.06389761970606724,0.17275657880025266,-0.04091638457874255,0.14487135737845366,0.13647095222327968,0.09679842054406841,0.1709690000573026,0.26984223643807403,0.0204626335616388,0.20011310978150681,0.11803147116490302,0.03381355260395985,0.1423928342563823,0.08384005150262375,0.19259608776306472,-0.07659803270455139,0.09464589809097577,-0.06608662383901805,0.16564694052531112,-0.14265597264183263,0.041641319352202354,0.05186551624224511,0.06049649695029302,0.09993419945120213,0.04595945710394824,0.01980256163703951,0.12548880146223726,0.23208599346272554,0.2720301625939776
54,0.012128777203605168,0.05804390817649022,0.1565907020641015,0.22021724643534155,0.24303817130606864,0.06152196343819327,0.2456499144121625,0.22169194161525785,0.1853936785031011,0.24005400845108046,0.1978056651942451,0.12963203466223608,0.06398607946796091,0.2221686234335249,0.17841363370798574,0.26826081173026545,0.2129077707691505,0.22396367794318725,0.0601008940312626,0.16248554392540462,0.2029458314678201,0.16759377256952304,0.25549653366047836,0.1632019697601937,0.21018562250970052,0.15184553815399934,0.27348586489667315,0.20147763047057382,0.21432379225720752,0.23367272343962714,0.1948848103063883,0.14334084133228994,0.2541198292024858,0.10493162344840828,0.23116452477751617,0.11447433763341291,0.19717822297265464,0.21657655358130953,0.1915627232797635,0.12698751556589308,0.14988801191066817,0.2840494599626604,0.21075283635124745,0.2006404367835172,0.053531147756640696,0.3145746907293242,0.09450889639375555,0.1283647345761257,0.058683616761905456,0.12456616648950954,0.17769050118626412,0.20597373216691364,0.08711614326494303,0.16735948080790725,0.1307462456324728,0.19921028746702615,0.22792365926908456,0.06847535754747507,0.08768104023674038,0.021895538290475913,0.14856281021794956,0.08201993857627914,0.03903365038042703,-0.009627719693482528,0.07953224104514052,0.06637872704945648,0.12193431343036683,0.0894650448239606,0.030334636984445867,-0.0029871730713615747,0.13297766643474093,0.03782129613247239,0.04521830391689844,0.010250208428220275,0.0634475186788792,0.03701887585984972,0.33415047518732227,0.15958829158785867
55,0.08635252450544086,0.020856692745316763,0.2120931977860699,0.23992818945805464,0.22271834060111143,0.13849224345107192,0.15965556692101238,0.0958391186599376,0.22096666296853834,0.2738714930283559,0.23743852383313024,0.19950299758543433,0.04126775224792747,0.1029952808046464,0.16797961917924867,0.25204522783887684,0.12554131500858726,0.13968983740117502,0.12785211262258372,0.15020376684450462,0.21850188214823937,0.13900493389599838,0.26064995281374764,0.019943862027714088,0.16188253476227585,0.32246378266664777,0.21254737005980326,0.25302513423945017,0.19473341805207173,0.23354865401560407,0.1430174847129531,0.18811134437423901,0.3339923569357172,0.11729399314107064,0.268128424196367,0.15560654088534645,0.2759154763759603,0.3846547421697763,0.1759247407076067,0.23354792394207144,0.021144891345129035,0.2083157920047993,0.19396580611272748,0.16027233427530083,0.12714211977658,0.1130499921442908,0.24778067364134634,0.04571339449447174,0.12854805689739568,0.293374292369739,0.1062243399895784,-0.09831242835802916,0.08524284428620955,0.13495246399568597,0.007383821976745586,0.10650175065832512,0.11864818812537564,-0.008831459787277767,0.08004165657845047,0.007078688578378808,0.09668526074474587,0.14257109986135139,-0.022350712565016695,0.032520759443616765,-0.0684866730675346,0.07517517551423548,0.06022847687731921,0.13278970987210567,0.05252423479476104,0.03495336574649072,0.06838069447947431,0.0593857955809721,0.08088544390134537,0.04780930728778047,0.08111620711788438,0.06374168788367378,0.27902008254506916,0.3325400909564655
56,0.04107230628898273,0.02412582336795645,0.23865652726131067,0.21455389681773443,0.14915157129051074,0.1943674411952603,0.2241673217968057,0.27499319423631075,0.16336742020107745,0.318414060304219,0.14537394069098478,0.07783145144050457,0.07138944066574965,0.2540621843653032,0.0780253086020991,0.15127367918315374,0.31365238486709557,0.3195666905609233,0.1660303694645837,0.1409829897834072,0.32555329739675376,0.19094118003405855,0.20039962899714311,0.021069774074012948,0.26459531861643654,0.3258178196631974,0.18080465045363112,0.32712145700118844,0.2299420553284318,0.20448890279464124,0.16585330743561524,0.21177831278008183,0.2368883531076369,0.10966478768207902,0.15691909989358957,0.23709569022465618,0.3474766048964915,0.19575774730653997,0.20459620530138153,0.23028209310825823,0.20388323083697837,0.2779765015808561,0.267162559843439,0.22299860947688963,0.14235801486526356,0.18308159713359037,0.14936885214938733,0.23445702279534988,0.08421369726655707,0.1710998666813173,0.13056630192493646,0.10530920968419115,0.07982369428493839,0.18085845521469573,0.0982905915040496,0.045222130713570265,0.16225142123787323,0.11217390439492858,0.10793924626377512,0.04805633219811186,0.1691206194613773,-0.008365178524026667,0.08694610708771806,0.10602032924363543,0.002704323026055666,0.020192910166200173,0.05299293776232589,0.3145500476357494,-0.03412674442854078,-0.020366204592438264,0.06705518656580146,0.018318712610202327,0.14955084295030144,-0.025834992816092844,0.03130244111675904,-0.02736606069220467,0.17116652111923586,0.24920182782954584
57,-0.06485572976445449,-0.0011901661937486572,0.1194294799418264,0.23908014450010986,0.17879639599809896,0.1472509419635817,0.1792224873833424,0.2639654567900324,0.23501849380720777,0.25454149481478655,0.18463550470627346,0.16658919728939933,0.06810857652372393,0.18039948221752874,0.17312531378503965,0.3022801309570902,0.19893252599205327,0.24177783751350873,0.21816495533397293,0.12082667922717882,0.181364432801971,0.23110792007626985,0.18337035957415493,0.1424689066703107,0.24910257851442538,0.2642896683224324,0.12682255292535047,0.22803306316988953,0.18255739525526557,0.2781831695584762,0.10128996304802831,0.172049822107693,0.2260767567446885,0.1541460168384289,0.33321133464795333,0.12917428916530663,0.19941288289683562,0.27230774148857534,0.08581040213009723,0.22608358713445684,0.17277045295985488,0.2316332726656441,0.18235302201479206,0.18852874521935467,0.08320282540421614,0.10485994678993837,0.17394787056114977,0.27766301728661646,0.24016435193405408,0.05505481811879476,0.09740994822177097,0.047281784430123576,0.11591506568700777,0.12423749598415572,0.10179678810790282,0.1002393323503702,0.17635197206081935,-0.013731564973592864,0.07499095362421099,0.060619743261144755,0.11292340908337843,0.19957351497539846,0.061624652218976526,0.08001770109554907,0.02065897353721326,0.19231016320421104,0.07096782893431715,0.22683969045003508,0.03255747700301206,0.16769790973721446,0.12124318104162118,0.06901695303283366,0.17704486410865858,-0.020735119766657612,0.005841734302264645,-0.008835261852927248,0.1368850111155292,0.1406347341528655
58,0.025394568886615104,-0.008341915155321252,0.21097484236371275,0.20314377162677894,0.17842073179075832,0.18990206636004428,0.1668419615511895,0.37021072379309483,0.0841363040792517,0.2703732802953115,0.12150932730428687,0.23079863910182535,0.010940426497055844,0.19863206636604783,0.12779630152683558,0.17684684941943382,0.21889174128303632,0.20057424612624983,0.17657384493703568,0.19755798411446876,0.1944694160528727,0.26548368147955625,0.2754563864584445,0.04449861082550192,0.13331612649692218,0.216714455651424,0.17629060297439106,0.03970852101806971,0.3770831439121237,0.19417286887013882,0.17581558270617534,0.19318325644854556,0.24919547084789972,0.11565917713242997,0.333915706798584,0.07670327899484698,0.1543457428136386,0.218559192415011,0.27013576544722506,0.23820671206327765,0.14206379031949995,0.17077758357503767,0.21433805197411432,0.20960817033967225,0.18724845118034072,0.13284506563637466,0.17163280983822923,0.238010217187447,0.17615571244792985,0.10199492770170111,0.23956044463249263,0.2351536016362362,0.1925901737374334,0.24062366238082347,0.16100247647117438,0.08988345118915585,0.14360968843871147,-0.027282440373244232,0.08344071517983621,0.04127156007199136,0.10671207218543333,0.038302750205441605,0.09374601670335254,0.11503875620580513,0.0814558113372621,0.1515921803240904,0.010416768627345937,0.1773714002801685,-0.06312620109718663,0.08218185452090754,0.12761053433697292,0.16161669047010077,0.052809826689729666,0.056674399666069075,0.12426375234597187,0.13004789548423376,0.17951946680644043,0.26462496622531134
59,0.018606718012771768,-0.042787804645414616,0.055411868192768256,0.32259783174191975,0.17522644364964132,0.08957780752739751,0.21841851641273177,0.2240047207427468,0.24376910314303296,0.24929683279855172,0.20965286645564754,0.13639785597126727,-0.011252976660541222,0.10037046204374296,0.10953559331237066,0.14970072612638655,0.2027908027153859,0.11928748792432443,0.2104384280020098,0.19919569513393418,0.22871559336282485,0.253655160097043,0.16546414424854833,0.1554699818389497,0.2911264300205936,0.1249472114749923,0.3192595142690591,0.17199709501123644,0.1322073898355879,0.17284306738647412,0.1911532260154475,0.13736712121410885,0.13177218025278792,0.17309497408757665,0.2565559946860552,0.08845339961382659,0.1312803096795165,0.28746220357656516,0.2409111422301083,0.22950546425943366,0.12033119372918538,0.2550368443752179,0.22706109422681994,0.23357316678450066,0.2447666238003771,0.1698410661052165,0.2395585276001931,0.23315903344487332,0.1504079276059612,0.07485163769961682,0.13865740656657435,-0.025077969659983136,0.20604640991671347,0.15025319570838447,0.12165435857789453,0.10372788214839657,0.2307007473131912,0.08751828003355866,0.13394825470522348,0.14403987108116614,0.020338768437298316,0.1990158593936119,-0.00607162345120658,0.07569201957243198,0.06574330837003411,0.10155241876218352,0.006200670753295778,0.21216136467317454,0.08972400617507743,0.0653105903014171,-0.02078148425490563,0.12389054832485362,0.07128631945089191,0.06917431124498746,0.09944146707908984,0.00520455437696941,0.22524120243475185,0.32185338465708496
