,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
86,0.03266013393859433,0.13773113342901058,0.023062047332951106,0.04064600396314455,0.1034143408062152,0.05190049457119539,0.1018379010891353,0.18221258458992334,0.014637496481543185,0.11350332247784604,0.09683513858347777,0.06097776363781695,0.1671748914928203,0.1449765614745352,0.1437748049133856,-0.007233802277105535,0.11250423636920459
87,0.06622547825391158,0.02283215490912029,0.0655460448382064,0.022715819565101065,0.0921737348326751,0.03651395116232259,0.12495367579712204,0.040154020016801274,0.06177417550444294,0.12869912107445788,0.09150945331617842,-0.020351986690893442,0.13079567764303976,0.08426256834261998,0.10846602017887935,0.02672139638971962,0.11065975582002563
88,0.046498407738450355,0.09842913746721586,0.061059148930932484,0.03426089276408264,0.0745267286982151,0.07859019391883483,0.03175170891037532,0.10198670831170509,0.12359421526568966,0.0498699307565631,0.10527716969058408,0.13407020162545605,0.15355292732091227,0.06932766427994315,0.039478249275510115,-0.018340643593185362,0.0060551284228971824
89,0.09723136025809619,0.09503134139887548,0.06230889912543577,0.14807586953564536,0.1886268699226544,0.0507535054375578,0.17159478394927155,0.08092211680281147,0.029879398392086386,0.128209005802236,0.10005303691888871,0.07227414718621326,0.08339862264004479,0.1488750045489454,0.0264588028770405,-0.00035564053623034653,0.016258376715841443
90,0.1628365722455945,0.0966970185676314,0.03421402332400436,0.062232760437113954,0.11505509205238713,0.13443772461481404,0.05641083814103508,0.08917594398962479,0.04913139274540951,0.15679681642109608,0.11755834423092683,0.06185520924932775,0.22697496746582416,0.08679322616551759,0.11892134920652443,0.11650400049063904,-0.02831158151387586
91,0.021701152139033265,0.04161831226059827,-0.03220987714726662,0.11022491194433713,0.1773702174031519,0.07032421258595618,0.09776361636410925,0.11419430866470488,0.03271983422370008,-0.0038935652086543966,0.08417294656699538,0.07736858246991175,0.21407701679169108,0.12552720456158947,0.14677367046364578,0.018893653820890255,0.13408511787167735
92,0.045200210817481754,-0.002333545810791001,0.07871600925259847,0.12452489839087195,0.07676545413626083,0.06770465852740669,0.09292498641891267,0.021454151351100237,0.10216227728628942,0.024612707803694196,0.12120711288791873,0.12067883076630692,0.07312555168565944,0.058738021430498645,0.013562023348393737,0.04306340819361729,0.04762880010777552
93,0.08348478111564257,0.02397528131516441,0.01612239899449121,0.06368437299871448,0.06645242144474495,0.0629339929387578,0.1015647520326173,0.1248872611950582,-0.02011428533569722,0.06604165244117598,0.014018418245410317,0.0817028530904219,0.051910825120032346,0.12076257695243196,0.08084066372543543,-0.0037575196095306724,0.07726998682874904
94,0.09570160395558373,0.06353800268263948,-0.046828478991960444,0.03649405965417868,0.0855302449904466,0.1406472380249772,0.07401709085196627,0.08417598710729163,-0.07967284813124452,0.02563321493985963,0.09316096197015929,0.10094681099361452,0.07880777789626382,0.11818993042550734,0.10400815807103914,0.08692831439020672,0.0035885743993883485
95,0.06053285525825327,0.0440599975263003,-0.10549773969668298,0.03218167587103519,0.058207526797042976,0.07704795240342348,0.05943578050686564,0.1317195927069116,0.0062289104147683445,-0.025249111882813646,0.07068554396464553,0.08984541077213891,0.12302520967922632,0.10439582141715524,0.11134708485119299,0.13771452616725607,0.0002937133527337781
96,0.10359497854130328,-0.0834958964648662,0.09367997810049768,0.028761831547778616,0.15327358942719632,0.05119796247382287,0.0546215636864516,0.13337252397831498,-0.09172676712378125,0.12000641566570747,0.04425037484978851,0.1057830793810603,-0.019830537753088923,0.06255927097026004,0.0669738874093097,0.027137213540732008,0.0265557491725388
97,0.03244310146983178,0.14648915361229162,0.0034665293832073876,0.034491475364495074,0.03801435739612363,0.12751971745665508,0.07152221005539633,0.08172107867699668,0.08264541480603867,0.11750995085769017,0.03458121340339707,0.13279987480597336,0.044209712596764636,0.10099687193502992,0.1943504265854634,0.0007076930931234813,-0.012744250194288598
98,0.1639300408956946,0.014963665243956167,0.07673942174584514,0.03616774665465167,0.02312512773813752,0.06400446199284482,0.19614201118921815,-0.012065050065042326,-0.010957819926543691,0.09062670020310998,0.01889815953160362,0.18846525409406284,0.06764423126998344,0.1730513583715876,0.162558123200042,0.007785084843814016,0.09156421261379294
99,0.10009885898224026,0.10785278752308515,0.020637542573772,0.0984257217667307,0.12396175337422315,0.07103883814144013,0.13456175238016824,0.11392787799424946,-0.08360258864888859,0.09971528885472032,0.11990636530767403,0.1463269077116926,0.12086632953928159,0.16084554376279966,0.12665585871064805,0.1155050506536714,0.044789950932059085
100,-0.018215060311740677,0.06804137752696761,0.01629587072930148,0.1399501082311026,0.14377592373035988,0.12103512453011493,0.14747518945816865,0.09073150037973908,-0.008361263977014588,0.02009163450603394,0.012876805507805697,0.17968497510766523,0.040042482324360876,0.12845472122244986,0.06047126390724992,0.051605316910778756,0.08391808127676705
101,0.07316766134045173,0.08758304848985199,0.06674219760242989,0.07064442724348498,0.23048089261383006,0.035552266823943,0.212027106180011,0.1490184453261405,0.11706415622831451,0.0233896903234449,-0.0009100411563398766,0.057250190183406234,0.04598375886324507,0.03860884501920183,0.0812799425909869,0.08375411658370756,0.12184528540930889
102,0.057271785697604716,0.17419127189000919,0.03659405965699691,0.1313279231830136,0.22708944041686108,0.040937778454361994,0.10341975949085136,0.03628708114452811,-0.03548170730425706,0.2331691847363263,-0.006731064421818256,0.08251487870306957,0.12331539501266343,0.09579397579036762,0.19953687227946204,0.07443921348736506,0.04546288565983211
103,0.053446811320876676,0.008895628308015083,0.1167158179207168,0.06533995988619484,0.17492837193270325,0.023371776535816274,0.2271572831734522,0.10909115165061145,0.0908934332130788,0.17447504973347777,0.08404755735683972,0.04993224031308198,0.1221388571148826,0.09545586822652646,0.08754543877680353,-0.0055080568703475925,0.12146931255646387
104,0.06006692250730802,0.03454960862882742,0.15971806563276889,0.06303549991960873,0.12728413084141207,0.04857697783981384,0.11266653063770356,-0.008509911418030999,-0.03344392882251455,0.12474235432308124,0.09616207231318855,0.057519111924008326,0.049913354693352285,0.12809452817089334,0.11605971369938917,0.04554649123748328,0.06282120117814229
105,0.00422580832711352,0.018278120964696776,0.016100453273460102,0.0725126050349888,0.07729448642531433,0.10775252438466215,0.08984376308557936,0.06422234090731709,-0.0329906212797648,0.07579141929552669,0.03721890257112059,0.1276197806684892,0.11752488637135255,0.14710248577444954,0.10489485563625998,0.10467171867720808,0.08627812724265459
106,-0.017365984527956884,0.03521749741212542,0.012114432145844936,0.15661348074909662,0.10474319434927178,0.12664416407298795,-0.0047242264351770955,0.09106435983481491,-0.016754109673091155,0.23402816557222889,0.06361588724384108,0.07752192691815037,0.07919353303047376,0.09595429685231004,0.02337300137225721,-0.02754561389130052,0.08889757784633312
107,-0.004286034159850997,0.07256514255513948,0.042535535242797795,0.07631952237527968,0.13057828253342232,0.05656359185256928,0.14481178807603964,0.11467057712870038,-0.02537712629603739,0.029927384673770523,0.06813285294851402,0.14993717055028855,0.12031915659731578,0.0876531698891656,0.1509715508468914,0.024068087033831988,0.03332159539399786
108,0.08964425530069452,0.14637803175658376,0.09242756836804132,0.0707845949169575,0.0218976665878422,0.11694982898029777,0.10471184725820891,0.0474476139171755,0.11720711832017995,0.12486687722275562,0.07950183711822868,0.1562054002245917,0.18495441776020521,0.18300917275571665,0.13730741151531126,-0.01183441125830888,0.07342482179171654
109,0.07742949533911601,0.07830693661270617,0.07526489700352784,0.11330745863114002,0.11439913239028386,0.018873414014847323,0.05918197560872064,0.06389117498097235,-0.012657095246665289,0.08291991410870107,0.07848924204152412,0.08652989606905598,0.1019197843786815,0.12265411496932738,0.1333461964560825,0.080058921744669,0.09104456937010695
110,0.08644788402260044,0.0008848874407154095,-0.05140339938889582,0.043832313678800736,0.18949238815953443,0.10680238410838816,0.09845035259780492,0.021645127723560663,0.12677000867364902,0.018284265084263545,0.06498039242336445,0.037964290210920515,0.08989358360723985,0.02295082052288938,0.10814658004891514,0.0736375445688449,0.02495098049961238
111,0.03658849204654905,0.10457676923026774,0.067467126559743,0.005846024005067248,0.11361677998286211,0.10857184895743023,0.0709671660142675,0.12604123523338231,0.005104360883118034,0.11020999859239801,0.11931197686753763,0.047553843441317446,0.08374702588983533,0.1276771533803767,-0.0037423569293012493,0.16477897753440116,0.049870613925783326
112,0.05460351083967703,0.11112298321420289,0.05429936343063045,0.045124207744044596,0.11885683220819226,0.09653633449577743,0.03571779639842278,0.015826655430750347,0.14532291738050665,0.08437743506842522,0.09360819509319963,0.10305489284881035,0.010040716774166994,0.04681439471613953,0.1779913432194763,0.061950643764033995,0.04126219065550426
113,0.051852117402397126,0.06813766514234658,0.061555116556267574,0.07241306474019978,0.05119918972175088,0.13791857185959047,0.14209617349256512,-0.0031817479670079307,0.03640425288076826,0.11192135713491395,0.10362486073688672,0.08653394318811795,0.16180694460064354,0.15127219834402525,0.0352110695275164,0.10796271315264054,0.05982703187421673
114,0.0747358353114565,0.048075115461893525,0.02182938369990539,0.11749761409256314,0.16630659387148813,0.1764936090980393,0.11557135407130405,0.1866324467184628,-0.013734035839705413,0.2558777125278195,0.08851704852201324,-0.0014658726981611001,0.09576805698856078,0.020452618601614216,0.1532874693771971,0.06382828437275478,0.13000002527370744
115,0.08682372523110861,0.10832419311224645,0.013320370312622195,0.03761292191386308,0.09467810444891302,0.03055750173808016,0.06274879627444774,0.027489343581565406,-0.028511648989577254,0.1814981975932262,0.023418021314863,0.13538112003080094,0.07679416709928176,0.0761324793700966,0.19898342506245564,0.0866036043850298,0.008017745746324375
116,-0.045243065409325565,0.09983586467316558,0.008345980304048095,0.10106249873344558,0.17825414682984156,0.11158943723627658,0.09262589960962724,0.16176212440783794,-0.001145450382891951,0.1101266280721555,0.08531976802024989,0.01237378900031096,0.06055604921847778,0.1941430231422083,0.014881523561592428,0.00845946650192636,0.10229650656324991
117,0.10534709105718819,0.1541595275692202,0.04106893293465762,0.04668416487591618,0.06606624215708384,0.07170555519530392,0.09416211772413417,0.04411979182128902,-0.012147003124250507,0.1735856935769091,0.021825357998829086,0.03790336371917086,0.1450404478795508,0.004846856826867788,0.016177059690858957,0.04952163420059993,0.09053383458266208
118,0.030527880201873876,0.11878572873752093,-0.016172559525139886,0.05632102704859099,0.03062931743819508,0.11732009728526256,0.09180396351608795,0.0984568055834093,0.0236206331565475,0.07347163400850876,0.03791068606420091,0.02555166090717209,0.06766368676125618,-0.0062918464568935874,0.07566202244582089,-0.004416265172389318,0.07656114906974915
119,0.11983804338124605,0.049214277059845955,-0.03968664334031197,0.0987782587820129,0.0728739647510126,0.09938989974532099,0.1362737239807059,0.08835157960444821,-0.031598233095702734,0.06556908637945184,0.1241440630398589,0.016378186274952373,0.03954441361526286,0.04897076132283799,0.04817196512150651,-0.009108543393042956,0.02039256056378186
120,0.06805036539033223,-0.013848232843813018,0.0454236625281896,0.014851513386958318,0.05650097681522912,0.01735447128871857,0.11254375006644647,0.005596691011662474,-0.031140453252581506,0.13300907190312025,0.06271346899586389,0.04634771644236688,0.13292740169633838,0.06860235930324099,0.09327446893050852,0.08265504336475427,0.13304219742539905
121,0.0431913533653957,0.14822216236713448,0.031926047178125826,0.04489917815166605,0.14595442986536122,0.20188050126105003,0.13645976458859738,0.033180292578898304,0.026180213810086728,0.05398997982107769,0.17220196879555744,0.1309260595756954,0.18065700642217433,0.010058221323889763,0.1255166146687244,0.020242719673641052,0.129429949220579
122,0.14159912660931614,-0.009116959708792208,0.004086592698225607,0.08461276415896264,0.1760518618346904,0.15914271367011354,0.09595706958836304,-0.01757757634297617,-0.04908778688771409,0.18298554071608356,0.10106118225741482,0.08961114273958158,0.15864659450897617,0.158203334407273,0.010770329225963715,0.07098146817740426,-0.0003418517893799917
123,0.13584603702306472,0.07041052615679998,-0.021546228937216583,0.09218510200355488,0.0771226652222915,0.15509056146348935,0.08299735129087488,0.13785815680871194,0.0014937141534853522,0.16515059876043817,0.1162926996463415,0.16155242715541082,0.16795357296958527,0.0686897284634941,0.030424446948646343,0.17057376069742905,0.09698707735875427
124,0.11631734664047257,0.06825609359161351,0.08716054084770242,0.02811783954574859,0.10828137450540236,-0.013254761955290701,-0.020050522122011583,0.12549867005657064,0.0016550873215115205,0.08461774233447467,0.12000111946369037,0.07383337419327442,0.08756362027023751,0.09069792766018543,0.05781492680146886,-0.016979539962939365,0.15479030377386413
125,0.10372982956296505,0.06820211587683261,0.06934450658013318,0.03874013621534583,0.10744831499852736,0.09317787338043725,0.04567110989442413,0.07598065858983195,0.052172534173314654,0.1520751686182866,0.02141070520966515,0.10110279704938613,0.09986537720606482,0.10874042964139558,0.11734965955409786,0.06524504378862876,0.067043647177647
126,0.05792208626101993,0.08648727907350902,-0.04196489042807052,0.03773295073961245,0.19379872123352881,0.0014687149107985666,0.17980027700072132,0.0978303131972695,0.04885730201804108,0.08039367955549093,0.014531921428336722,0.03694857014635974,0.14188559233824502,0.0614966210330398,0.11771480437489408,0.07842810754703655,0.0893235837658547
127,0.20343423138444447,0.05450297862251918,0.10198821297534962,-0.014091439699122705,0.1687218004555015,0.008062468235819204,0.18907163367253296,0.12624314308035028,0.10213176834636552,0.13236726672541663,0.08110443118834498,0.1555303195247788,0.09956066443699113,0.10796277583123437,0.08951779409206462,-0.0219407974607216,0.05968482129657564
128,0.09473906203030408,0.16102377672301804,-0.04718720494127584,0.15100372028047007,0.11860048473533091,0.02878816373620454,0.19148920584119797,0.13846803339852612,0.07418882885146233,-0.04917221165660688,0.08169971077098814,0.06648818907604205,0.12029500746584464,0.07638564437703334,0.10998648619848704,0.015197118193266856,0.05389991618221006
129,0.17075560458749786,0.005684095484000118,0.10408107288083512,-0.031820787774233215,0.1631069822272401,0.07285325942433983,0.10169914004375906,0.1405727965984787,0.02517114954786472,0.12082778931235626,0.14650677142918925,0.13528598615211704,0.07547952181430347,0.029530087313172082,0.07253437921814139,0.01388931348580578,0.045494079430540534
