,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
82,0.12212136808139111,0.06018589751157305,0.13764493759430677,0.13102253059903937,0.09852083521701743,0.16166748276711712,0.12357566754665555,0.05266940888417326,0.08226750841219359,0.1054312743332842,0.15849292361318398,0.06716725584948112,0.1717857021969904,0.1805351242590311,0.2069683566928517,0.17988965902114787,0.16982253375077414,0.19977085404441206
83,0.04626475888210818,0.23067113198667694,0.19884771723806105,0.049363433685593094,0.15802762810240575,0.07923860190684467,0.1494205130210599,0.14307834808526,0.21458241407738135,0.12063229461752706,0.14182923145454174,0.15911304089102402,0.15799450177268465,0.2323575750359069,0.313134894067197,0.15150343365921645,0.1290631117156126,0.18505036166049807
84,0.18250325568477468,0.10442943875663413,0.15520181815293682,0.13504104325405358,0.05778312947642028,0.06892869194554803,0.15227018782787785,0.04885317038782536,0.20578554245985212,0.24478271159056605,0.16602277480799557,0.1641352864614445,0.18017722512228998,0.22513561478392144,0.26072163898117595,0.15465371691804605,0.023498762437883326,0.24969140319674715
85,0.12623256185312118,0.08594326709039607,0.09220664472875252,0.14467274858352824,0.1331977892602903,0.16504747746398588,0.19009620161348514,0.13437815606576356,0.2816099948465764,0.14840303249907058,0.1032222267247098,0.08936490590779134,0.21047426099647537,0.13143694404993145,0.2577901445870785,0.301611010323985,0.09428603249776547,0.08223561554650581
86,0.0770870613559903,0.12540667625136567,0.21639203159357526,0.16134225694363016,0.13277586612661457,0.15015058988150967,0.12222209215342245,0.09706385331781275,0.12491959496250359,0.17834562485648672,0.10256159912858907,-0.003984201999393108,0.09242645123078047,0.17516921874235167,0.198637197441998,0.0981882748160123,0.09386160896630676,0.09406733217568226
87,0.1362956926819626,0.13558160876968983,0.1392877584351331,0.13505650193583948,0.1514909737170641,0.1486375075779233,0.2197904468068689,0.10364547681647669,0.14854044776738248,0.10787670624569788,0.1360515240343389,0.25270597543792617,0.18477683157595784,0.1653338134344453,0.043113426435497336,0.21494329094891096,0.10452056134682186,0.07952382290709664
88,0.03499569258985578,0.12664356826399834,0.2839633770974,0.18595066739662228,0.15377362898855224,0.07002658420047751,0.20376156512523613,0.13889434253377372,0.11538706075730759,0.052754749749769694,0.12170253204475766,0.08582431815125267,0.11787809620097102,0.14963005410155764,0.26662650786571285,0.030788305190051473,0.15655770197531516,0.1563513930762477
89,0.19244154525944634,0.09200130006194857,0.17236372111756734,0.06465884616921319,0.15434486817187498,0.10719328528349298,0.17810101195846223,0.0906151492197495,0.1227458380446313,0.13331057020833983,0.15428958175769247,0.09040602538274872,0.1463364932008711,0.09197623956272238,0.21093895744410535,0.19628954859906833,0.13068134839012255,0.13958823669309833
90,0.08289163760035002,0.17966191480947305,0.2809045527587412,0.08806487089462767,0.1984997547598144,0.13250233533138245,0.2439815177152361,0.16406238835948975,0.1819289779068516,0.19459065581376148,0.13532994089280134,0.04002386756395178,-0.0042569807741828685,0.21081141771650513,0.19557345791745628,0.1225161902971546,0.10432602018354735,0.11814949785684553
91,0.010416605570204684,0.12617248902996575,0.09647725014538626,0.02518786247068135,0.09576179234010866,0.12194510570936913,0.2009777524065109,0.10599508209472407,0.17725605062359065,0.1339058053828968,0.10915236624999852,0.0832134876096456,0.11953571041394687,0.12218303948232617,0.06606670031771981,0.14574746142195763,0.10425466150222569,0.22255442618725005
92,0.24596694696811947,0.18388850449855323,0.13404716183486678,0.10375854133444129,0.21748470991209493,0.09995593108374322,0.041472570844939605,-0.007146729861552478,0.19228837001798008,0.1422217287128983,0.1560163105856275,0.04817868669183445,0.17010244507200167,0.07849134499946703,0.19791475262950411,0.1542425401881041,0.13824382342850644,0.199314760354315
93,0.14290695933981823,0.24688383072483303,0.1646884754494636,0.17912884521193054,0.19412125457649043,0.13101482167437115,0.0448970904393862,0.08506920795212376,0.1527599193838544,0.04305758905427155,0.14875906995007343,0.034385598676338926,0.1295384341717807,0.1951323465547981,0.2386583641128108,0.12233081895355653,0.164448862160018,0.07009099302139399
94,0.1352801403926163,0.10304918463638661,0.24552762635789,0.0677852490201397,0.10834741633287441,0.03584070998155973,0.1674760623538096,0.17208345701317615,0.18169443222188905,0.19716073817276877,0.08466572841193153,0.17706835425350614,0.1451523365853434,0.12633716141633541,0.1802516018818824,0.18720138825613047,0.1346509839447935,0.13883988677621933
95,0.08205486067566119,0.19752138426548668,0.18985578323673272,0.10941666339326644,0.11755263539100612,0.1559487379094747,0.11434203697108063,0.08823726500827567,0.14278029186739008,0.08053375014393806,0.09798782217613154,0.10198224044021074,0.15419118785663508,0.11139038696282409,0.16716422368011172,0.113204951737221,0.08087522990734675,0.17211865895460868
96,0.02444972745013383,0.12737818133716225,0.18270775520873606,0.06604965693836079,0.06558786460765453,0.23728951756992478,0.1933969573655663,0.1416469358864296,0.1482278725154527,0.2855355144904077,0.13930053909395143,0.1027531259189476,0.18098335140790922,0.20734825318909142,0.12740951735080558,0.1258096082612256,0.11055789968396235,0.12736988328026316
97,0.17798213399212823,0.04576110145695537,0.19685001041167477,0.08853346136626424,0.17569712939310073,0.12545875416643995,0.21036801290159482,0.1041418548196345,0.15079253081706986,0.12236291278229813,0.16490858576714582,0.06027475634842855,0.13758597086932775,0.11557336597202081,0.25523141097389185,0.1368836256922376,0.14503286231295248,0.14641495823945835
98,0.12047512644795451,0.09398524872579271,0.18165645147467455,0.14812022573334596,0.03208422119272377,0.12707539967838175,0.09790195538849973,0.11387954651370633,0.1140446646084351,0.10398878040144799,0.06544115858617294,0.17178627864858662,0.27515415449559805,0.20905486140942364,0.22943489801029823,0.14857872029484134,0.18051333770145148,0.17716365421929095
99,0.09158291500226005,0.1748560126276836,0.2127218490620815,0.1388968840229243,0.11324937125213846,0.0954376377608475,0.16648586828266967,0.18685305230821253,0.09779351444616118,0.1427959004658413,0.16694619227203591,0.12803879110763056,0.1384548077595273,0.2692783678121572,0.21551170250708904,0.06485122307084418,0.17687976217835352,0.10495450139736524
100,0.04897185243262908,0.0946627959476211,0.19139714265442612,0.12095817492177136,0.12112964217983063,0.16210895192389022,0.1251950371959018,0.06562579508902677,0.06984495629158376,0.16932435606002297,0.09146273989997018,0.13656830670298642,0.07723218227481511,0.1411933903376633,0.18894980977667533,0.1605461427198376,0.03675145645988964,0.30543999336561894
101,0.11258601913147301,0.07600673327633754,0.21027812302771945,0.08524433490218632,0.20937283529192952,0.1576322281520939,0.10366532874468824,0.11040288929173996,0.08828181090834115,0.15259231085166505,0.12784415118075518,0.08697213198230008,0.0844749616644173,0.14741942847463824,0.17200243531284817,0.13436089623669714,0.19207755852258962,0.15678221519338414
102,0.16925516743845304,0.08420304347144197,0.07544748276997428,0.03406758705499032,0.1946744705187685,0.16004953543100003,0.046475417593422774,0.1655327135671403,0.04227045516176805,0.08651020407847487,0.049044729093605945,0.034817153316257586,0.18955543410810324,0.2069679212224122,0.13939190127886356,0.13517425594721347,0.14834649269710454,0.08078313463841731
103,0.1696459662252281,0.11725140547305417,0.12886125721432767,0.13805610267174348,0.12505300844608438,0.11131256216120856,0.14392509877127033,0.14182354639476943,0.18598447476736318,0.14303856587724254,0.08006621130109837,0.05152102656919736,0.0664931835417089,0.14374677547281658,0.1951975973226206,0.14197689019498994,0.16862951118220196,0.1557105152104724
104,0.07754597593423507,0.10278206803496565,0.16295116934913484,0.027652862513477837,0.10946410618055347,0.18318561916864215,0.14340704486269945,0.07607023910355036,0.07061366197682388,0.11537614961290811,0.14432584396942083,0.17099834949861945,0.10054700214545052,0.2540757783420225,0.15140465896740748,0.17743399016459774,0.03503881669496639,0.18152654606507776
105,0.13113099656657265,0.08062776588848088,0.20196438015228793,0.1474181623104702,0.06897705071885214,0.15013154190750191,0.11526554796167736,0.20533015604832813,0.0909103044377768,0.2564927301113503,0.16457618827965745,0.12687635292115332,0.14468695769699746,0.1344712924684313,0.2062299516333632,0.17831035796943764,0.09707627483953019,0.08651534174495494
106,0.02987594654370357,0.0900237951921323,0.15183389372391795,0.06550059819326363,0.1706818455285263,0.04911314604054684,0.13761739671505105,0.06467092168494866,0.07813938663676863,0.147290655852348,0.16074717132404417,0.134468040362727,0.15422510887810822,0.06137319964811122,0.11016025973308215,0.13156185658699096,0.06803276964953447,0.15894300636414574
107,0.10209835253849057,0.12256174419305219,0.32678114875331116,0.12380826623578045,0.2165703405169754,0.13508484245704672,0.12395779354400809,0.05408567335446107,0.13198215796969914,0.17334700665553016,0.11232186630565172,0.1396167976206738,0.06473150079449445,0.17812384474148724,0.16044139530759413,0.05386330919107128,0.1806139506377779,0.030265707188169195
108,0.228826367201336,0.06065808636812673,0.1479987976388046,0.12280558524307274,0.14056211673486776,0.1039754078133403,0.1434911157409824,0.12627824126785472,0.18756488986263278,0.040246319342099025,0.1466902144672227,0.05842528116063085,0.23846352124175219,0.2004390610884691,0.2641189980111813,0.14541434465326933,0.15703868754253783,0.172535043251748
109,0.11751236787963663,0.1354668562855034,0.23854442371632914,0.008780596887792017,0.04810537547699696,0.15357046563099722,0.17063280220876212,0.09497205910930712,0.24939445233936783,0.13833607162315778,0.10692956184514331,0.044301049563074624,0.1366271793143051,0.07215402085121458,0.24035415300694898,0.11403612040837623,0.14699219879509448,0.20094042330171077
110,0.17787341541849191,0.16335100330847374,0.1392458844733803,0.09685722248527819,0.055537090776481446,0.16901699468796946,0.07490704584393167,0.1039614824841536,0.09241916153158768,0.18753722400074088,0.05529675400641321,0.1453319112399382,0.18848428158723957,0.14647777001520482,0.2170135547577408,0.13335255597499418,0.13267553044639466,0.10671156613701112
111,0.06639949273054913,0.12754204053497906,0.25440171421219593,0.05670947040428631,0.07124623055119657,0.14314324208626414,0.1269294389351832,0.1107762726795004,0.1088968513399589,0.1882846863609026,0.16475524289989948,0.1316601001543267,0.11352615329756513,0.1408477920942142,0.15708091608819716,0.19049146798872904,0.062321349882962326,0.15239220561140496
112,0.07970053917704362,0.13972686942748322,0.2599466255247823,0.00911295071040478,0.11935351441504653,0.21272787187611247,0.17147982720157415,0.10121330691524195,0.16689132454873282,0.12121475663885369,0.1424060793675741,0.06008844035418237,0.2637302880380551,0.13494918086479468,0.17284303428077322,0.10433038986877562,0.17173955373000785,0.14938321733956908
113,0.09149510879746142,0.1278103029634898,0.1376700823881676,0.12490189319364071,0.06641748917863854,0.12973382079195736,0.06143902225010102,0.1372221089626315,0.1241098201819328,0.16811977010034798,0.0872970946595414,0.18454292287916504,0.16122671314399759,0.1750552365071145,0.24288608461379343,0.14283357466213972,0.12319567343757203,0.268125378788732
114,0.1050587067904568,0.3511860000517378,0.036354204800728526,0.15601972829739252,0.11042784960741675,0.15519115746823822,0.11321122561597635,0.08707936547949958,0.06814067240498078,0.10131315874816567,0.10053570824237691,0.21341827276770733,0.13905637506540994,0.11895774526478414,0.14772050840527848,0.10656579007140099,0.1378101430551294,0.17076354223484902
115,0.15391590086640336,0.14055732752797273,0.15353944902082006,0.08518444808602256,0.16456153918003733,-0.003074700994820897,0.17194973820538817,0.16346676681071273,0.1303456589261268,0.18075596362422802,0.16451131645645922,0.21683663190490357,0.10396187947211956,0.17097275497234488,0.15460627738096624,0.19981845424824646,0.2417618007240893,0.14602464443477378
116,0.26180803864496194,0.09319435112342045,0.13943246538517495,0.09904438612706196,0.1826438189434671,0.13430544081791615,0.13115993820699667,0.13410475506298752,0.23171053819074117,0.22847890799937284,0.15294208130037387,0.09237986960556588,0.09094111282478833,0.1657389277502338,0.11992478412326701,0.15160180297136025,0.11824138086139492,0.15578635099747096
117,0.18430387772121662,0.1310730412944173,0.13969930992397953,0.11498352944511041,0.11517173245814333,0.07287260159277474,0.22908695420815042,0.10291234022170975,0.20279982635344998,0.20673075318088735,0.14413360395777824,0.15504740209918014,0.27943392050754057,0.23791096613431933,0.2678380011633865,0.15553305144529744,0.1874788691396038,0.18750445297267185
118,0.13799638192879918,0.09395103222599853,0.2567649464621462,0.13302441922071542,0.1231182431750971,0.12452681369087115,0.10200421686101763,0.10245462274409727,0.1297097542645828,0.0869180673148776,0.20256117909482094,0.16998615514055007,0.04066098157311315,0.19776365024472112,0.22813717648007606,0.14742384730521949,0.14158847594761434,0.11886551529890593
119,0.23383890839683233,0.10710838748267482,0.1664407093960886,0.04332303987924502,0.16560572817678684,0.11835743696558326,0.14066793183359602,0.096436952982695,0.17575330277892878,0.15206193353567807,0.26390657890186153,0.14041506007673474,0.15724944467097254,0.19223477523426022,0.2691997065588868,0.07915824215493296,0.16157890758227247,0.1810966673216808
120,0.16647328578787665,0.08580221420615504,0.12408452786248013,0.024123276276630377,0.15751192924182425,0.13716808175586878,0.19520236830485221,0.0928666459060155,0.17627756773671235,0.17903945670740898,0.14942697681635,0.15377232088814916,0.10683669578300138,0.12597751193825887,0.16411173006380478,0.23064726892665774,0.07971160660955094,0.0754668848914079
121,0.253077069314884,0.242819256530496,0.13074301962702004,0.13829010801037425,0.1004073257371822,0.1911165008210701,0.08078942644795194,0.09171384331170263,0.15069191832349435,0.1524504875290004,0.13248958571173197,0.10126000943697509,0.12409029663543188,0.2102037449882224,0.19983796771961465,0.09444907481400265,0.13021481271875449,0.15429509944118106
122,0.10657775608128439,0.15676582243359702,0.1869854996675962,0.05456585146281823,0.11482796702250399,0.15057886322550215,0.0586486660129375,0.09104438344191411,0.13986310730537466,0.1404870672816984,0.10208604784016989,0.11675262502605373,0.1159528080425597,0.1323299727898925,0.07132817398145004,0.13905358193483874,0.23005132898515004,0.16439884233104307
123,0.011678506200919684,0.1010298686476546,0.05021200257739276,0.1220249333096989,0.09583953424760655,0.10320199092821913,0.18539863031269402,0.16609752749216244,0.13406911029668642,0.029656389486305706,0.12598704797978585,0.14475495466900168,0.10801517089421551,0.21412400261279393,0.16885058580100185,0.15859643600365267,0.1590895742858315,0.18914905899406606
124,0.04787849001984921,0.09754504838470113,0.25641998667025473,0.13486175937647438,0.13160896249538825,0.191837489992055,0.10187891520820336,0.10680786545385575,0.15267935654064943,0.0967511429986922,0.07830166808411598,0.20741885097155768,0.1417837895927829,0.12216171232810359,0.16620627612732658,0.11444082793456117,0.19376022138894758,0.16362987891044223
