,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
123,0.09179105673328652,0.18122100735789923,0.1116968647044882,0.21999225169034173,0.15873897304237208,0.016403297325602785,0.04728435910597696,0.03197203258972087,0.09031585338796659,0.16689792467188377,0.0473422579270751,0.1645938734905629
124,0.12316401871679944,0.2281342778530994,0.06362571686193441,0.1740933923253046,-0.017155554617316344,0.04836369969560853,-0.017567362096032085,0.07110378416130368,0.0687941736084799,0.20547995585707313,0.1460117808182718,0.20342249976670695
125,0.08067691406768789,0.27647876743200567,0.17543789314464966,0.13703939459448972,0.13165641941529158,0.08538429306918842,0.04805628545323274,0.10272881892261211,0.14102523116835577,0.08331141653333864,0.1293147510219855,0.15136397252836725
126,0.12092225429945928,0.1801646805731917,0.069093547988955,0.12209329580219366,0.15394231150660367,0.17404181073085775,0.008793029130527263,0.05059640555076369,0.1784276432763312,0.11871631564807644,0.22651079922556383,0.1585427574713106
127,0.1089785080625759,0.11384908758659644,0.10754633289238776,0.17853912978769523,0.18659727284650587,0.11224801801189184,0.06840754716537319,0.05389094155992078,0.2448487364934406,0.12072329964522809,0.08883547468122188,0.025561245446548513
128,0.09781705165552669,0.05102999491781279,0.11606046312576203,0.2035407082361926,0.17931326513406806,0.10775192087038825,0.16903036695010581,0.12472157176891964,0.1244822701769549,0.1810964808314143,0.20343599033793877,0.13552188299911183
129,0.08571167579295279,0.1570155945373693,0.20450341574590927,0.2122875068898429,0.16455112035377015,0.06442704525903875,0.0468247770621118,0.0748045796390438,0.11074311797427903,0.08679196073400793,0.06631947913834145,0.11330816932671602
130,0.17039333365166923,0.22009557223235252,0.16082691294430376,0.2175004753627546,0.156257488202145,0.08258850216698517,0.008391763691924497,0.043946842982812206,0.07492493331556456,0.22265453920206854,0.12355516049755841,0.2642753282631042
131,0.13815592505058635,0.22757554766771246,0.15433282153432043,0.12123865484639545,0.19508698093247243,0.09062026700091234,0.03810173429492162,0.05260366964724363,0.05689701268060371,0.20040483357263153,0.16006144368682726,0.15511031694568875
132,0.10306940178371142,0.1262412004217582,0.1939304998058942,0.08822930671018041,0.05351272447262001,0.08484302686135048,-0.04312972326252407,0.19659945268743104,0.14774474240721933,0.2619191035269342,0.1735377765698224,0.09779396967941366
133,0.10200254612651431,0.1960870986626149,0.15338297753996563,0.175249191559773,0.16971560582002457,0.15840243683848385,0.03352928841691475,0.026545026860264425,0.11602920623769684,0.08113637942043318,0.1311363932481954,0.056790724868217665
134,0.0500892390088842,0.13316682372921393,0.11685019826434734,0.1457587448365796,0.13118643681515663,0.10087201206672108,0.060833960512294116,0.16007584532802033,0.14803759514542522,0.1462559442528283,0.1771263529822014,0.14627268035356497
135,0.11298415822618994,0.19558126994076616,0.1940993905775074,0.2136197451427075,0.16350954059542522,0.16260663369164077,0.04382661757155413,0.07550675608524508,0.13935966300526062,0.1341377545209045,0.058396615514731035,0.0626652929169847
136,0.12495521199679817,-0.010722178054818196,0.13626100004749686,0.10377625718912477,0.08280969930315539,0.14699558526913536,0.03764043975318182,0.10365503269727126,0.10896414638428353,0.10252429672489705,0.09262060162505333,0.023626121639105026
137,0.07642883172209813,0.15120314124391313,0.08591481865340152,0.05228683996049854,0.13855238961329355,-0.0176658964426476,-0.04225708219525585,0.03479944928568048,0.16198357426801566,0.1565175779030081,0.1306995340137352,0.10105757053801417
138,0.13844896585869465,0.2749151197553175,0.05841606549947024,0.1894418962306681,0.0494829064249279,0.1420901310760976,0.08413180789484749,0.07548478221954248,0.12844810386518213,0.1936195940642467,0.13667185729528195,0.06601064571167958
139,0.14321708409456102,0.2005420260790655,0.08958110283220994,0.22052374289758503,0.08926895212128046,0.10006451886895033,0.014445667173518343,0.11022358003720988,0.052616986283432865,0.13584389415726048,0.12958818710848138,0.13439345376132872
140,0.18327330778822634,0.21754149069901949,0.20660282025613422,0.1525713067666203,0.07644184509737156,0.09107842017983471,0.090640586035803,0.06072851113947655,0.1370485714668684,0.1907375820955271,0.16838175892590956,0.10404414303516195
141,0.08491272986974863,0.12589340895978876,0.2155816929860166,0.13232546014050492,0.11165060828559259,0.1295192806344673,0.1471842667020156,-0.004374614818219732,0.11808357983812712,0.155288485621428,0.1098220719973691,0.20109241028521815
142,0.08067768619636617,0.16754751137702417,0.127336196416703,0.24239590660697616,0.10741251583962547,0.11773005687087797,0.030406258593087227,0.1732857480364559,0.132318891061486,0.15891082704292966,0.15664409836781767,0.10603325042933807
143,0.17842284898436114,0.17579907370388723,0.13975414684026613,0.18139253984331857,0.142327918439191,0.0920388055261624,0.00842475403853965,0.05024693783102942,0.07368159937003392,0.23106882619742894,0.24048859190860736,0.09678628479437051
144,0.18140258747630347,0.10789651195782891,0.11276560540215237,0.1946684550412598,0.16037795275696468,0.18852612963963575,-0.0036913951196527552,0.07666564180357278,0.15674964201622327,0.1516681108406401,0.39184777905266843,0.08936937840222309
145,0.02236943051240098,0.25482175210639274,0.09528041531330421,0.12902450994435957,0.13268429100068402,0.13437766344558608,0.12112543647088904,0.10427747086134921,0.13107123430133655,0.21042992501388877,0.1211310167173188,0.11619020094720516
146,0.09426203116098097,0.11320911775409347,0.09834934850452566,0.2329311835686486,-0.0011230448643152107,0.1116713724597958,0.08573022459958302,0.057371918642258414,0.16589229891221027,0.1866400207938079,0.09884505756963614,0.10030524293936688
147,0.16724797953182105,0.13634734475281965,0.044973278690041786,0.08741741632231011,0.18779849164521495,0.1349009230195041,0.08988015914981824,0.07969577880006845,0.15800762716150982,0.17637433102172234,0.20299290828496522,0.18715250796044944
148,0.15473745685700616,0.09578113824319968,0.1285550159906835,0.19343791361038287,0.16990175853629752,0.10839819318874912,0.04812207470076533,0.18602406691074155,0.07299107295993155,0.19668227790704948,0.15228052050779853,0.10473874070922096
149,0.07243978455095341,0.1307593442482625,0.07195819972145083,0.17162381457388604,0.17473018528548864,0.03164878706353802,0.023508297549795738,0.07679047661301969,0.11675010723463025,0.11024332413258137,0.057386771738281696,0.17012103376397622
150,0.12911231034367207,0.08088266569346786,0.09218698603902176,0.1259011972541362,0.03278575084022104,0.11442026606449444,0.16714700487446174,0.025121059492723273,0.13188274293574415,0.1524543429956551,0.22219623175405065,0.09446509335034775
151,0.18070691701965425,0.11496024333496022,0.21349331263555107,0.14392186205743387,0.19402642815652618,0.08537287924549053,0.05310614786072156,0.03858982842942554,0.150177166645613,0.18480332988300874,0.13861246975274258,0.1875584800192623
152,0.1715326149977388,0.050399025205425274,0.19787622820195158,0.1122761272948314,0.09113807762865204,0.018816287642296668,0.0776510162480863,0.20795539529151708,0.1991127775118807,0.15397252523265073,0.14364428760492534,0.12585567418971091
153,0.13553345497023495,0.12050836226521562,0.0033648618751271897,0.16989083376870492,0.06675372370251985,0.10953208652925217,0.003562000224859141,0.04641558513895548,0.1532778522361274,0.20955862843731987,0.2189377859818319,0.17663509729778534
154,0.15568881837772613,0.07164325756210388,0.07698644643976722,0.11206693443656668,0.11095977873238454,0.07286425345875501,-0.031020374061269323,0.08233821084940113,0.17702172379633682,0.26104629118302697,0.23131512506982838,0.021610122324176934
155,0.10787615475807226,0.09493187373134833,0.15661451501083581,0.12074150418118731,0.10079589881096122,0.08711410154019426,0.057312118389162246,0.025490432890832415,0.17743807371592699,0.13863805890844874,0.052158913607327516,0.13356050394376098
156,0.14442129023273279,0.23140808961871037,0.11813055177907218,0.0676884404171163,0.17506679622890617,0.07052905495852103,0.0942892742933543,0.11141499408138705,0.10431404025027534,0.1627566292755994,0.10077725747277969,0.15421910320207738
157,0.08632767053702371,0.1388029708038191,0.12705847857105365,0.20319122608534937,0.08439707671846076,0.10015154768682506,-0.0028735848926159657,0.08640608863274978,0.06538872186821143,0.09353733509574179,0.21162372642194896,0.2226472838526333
158,0.05215322586825505,0.16313678858424724,0.0679581263618703,0.18648370841834547,0.06120379150488264,0.09297981429719239,-0.05201005232558561,0.04579612263469233,0.10046301266962271,-0.015674970705003843,0.16363252409899845,0.11167131412373892
159,0.18569335206365836,0.20130399873056798,0.18164732278102708,0.19279081160359693,0.17803420410375745,0.15387432617436378,-0.032210006678854486,0.0856327844062406,0.10347942835159908,0.19632323488020645,0.12501667483410697,0.15207039092032737
160,0.11974131079723283,0.06066238323552159,0.16711147319665678,0.08303630794639127,0.09142127561448378,0.07979556190318456,0.055405078009014806,0.04716145373602756,0.0666399503560462,0.2184339443034429,0.13938112505483938,0.11270517396627051
161,0.13262583830546112,0.10370233918319839,0.0417394843054756,0.03778511183915143,0.0185906433088616,0.15703106742577438,0.12661295358362687,0.07940731377548556,0.1573069715050568,0.07569514096377312,0.0370835380916546,0.2197004581614129
162,0.011553464796509982,0.16515383353645305,0.17223157166299793,0.1451746384539835,0.15241740653398314,0.07340247714007485,0.2007837549653948,0.0906487277639854,0.18250137485002227,0.2677146288174687,0.1310701639865802,0.15349771309326568
163,0.030312103170317368,0.101614591226745,0.1011325099876556,0.16774622500638708,0.16982114966043835,0.17420802183630088,0.06524963693077757,0.16273073136532565,0.06050389395702782,0.14906219277795774,0.11699530097659787,0.08578176755883676
164,0.12869972131759885,0.08974413725884756,0.0667110102418173,0.14086048493145095,0.029686809266192566,0.10235392664361907,0.1192753893514243,0.1755217823089574,0.14734196717089582,0.1281592609401309,0.1444351222182094,0.141321316316647
165,0.14332987626802016,0.1276014289745304,0.14465193911550678,0.15842193385272793,0.23753433969391613,0.09995926575602336,-0.026470063448000052,0.07437963500983989,0.19430323861250606,0.13300494563816131,0.16665205228530142,0.08234002731942693
166,0.10719121858063607,0.23553901340234434,0.11987668590041212,0.08914746902116388,0.14667581246226763,0.17309541090452782,0.0001583443991106288,0.0692928252749283,0.16499342776823436,0.1165518236336351,0.11271132994790377,0.12523585422476022
167,0.10127724141783322,0.14177811487695782,0.11551593972285505,0.115321668079723,0.11067305650231617,0.016656947698504142,0.028410535181385442,0.11125667249323117,0.11944486894011658,0.1367461117358659,0.09216514894990645,0.23332825481572755
168,0.11075583786834559,0.056064117429707704,0.13161429614857248,0.16791601995628005,0.12586283068209714,0.14122905628236979,0.13226817965223892,0.0747639258903094,0.22017516697327014,0.1307180397604933,0.13052490796849986,0.1135415339230921
169,0.09860532150748534,0.3101676703039323,0.18008347007159461,0.1805634326672482,0.10008395799671505,-0.021763675493111367,0.0294012788511554,0.08238783763582153,0.10660952305169753,0.2069475572855416,0.12114688668306713,0.16743794748908372
170,0.09657600406461758,0.1669808067615749,0.1292516338322367,0.21158667078405255,0.051967497171611456,0.07609238860334737,0.05893459302174031,0.05211403625284783,0.0976056789364142,0.20447648802456708,0.035090586262840694,0.2260225998461363
171,0.13798056084352267,0.20338735495054974,0.0365555363648508,0.11265216295975501,0.07175160645601458,0.1095656480701626,0.02639966713227317,0.12797705403802156,0.2010106123404514,0.17263428325961433,0.15815127648939548,0.20693114577186375
172,0.05708816859597219,0.20236482404523007,0.16052729878600872,0.12487821596609398,0.11910996829448417,0.15205392883781368,0.061896386320547336,0.05837029158118453,0.19369883126508586,0.06619304431190497,0.1372807194098861,0.20680903207056353
173,0.22195465278290263,0.14611460377221291,0.020011370929003625,0.18026088750619088,0.09009847610167478,0.0261392667587812,0.08114052236503022,0.07370243226404917,0.125497919095621,0.13380769121675812,0.1531158299699105,0.1444374764286354
174,0.25802964452980964,0.15017265119762188,0.15877744976822983,0.15070913551681522,0.2875154209500623,0.1271842773261085,0.01940997767226943,0.06558939310838856,0.1361859639359093,0.1229834731292718,0.15406700290304595,0.0751549176283181
175,0.09228117953089816,0.10608116979489404,0.06312950302126903,0.1570297557107667,0.038548419750996654,0.15105047634855126,0.007890933432397421,0.046418085373980934,0.13753457729383656,0.17325497213814445,0.09936066675427979,0.20374783323078877
176,0.16435305425820249,0.19500102923954923,0.185648657589901,0.06103478472940567,0.18603155652028333,0.061930400755790725,0.08651375963379704,0.04268943396155912,0.0712650913823434,0.22278694572235372,0.09334343117853221,0.21424323098779863
177,0.0680853349513534,0.16949792534264205,0.09637068397786497,0.1836770959773502,0.1254685086997178,0.12170124534195026,0.07202600168152208,0.012173491411749521,0.03789248659603147,0.15792888240281472,0.14144394019018028,0.15704610764182877
178,0.1514622246407656,0.1678941355598277,0.0673967369352898,0.054192438119012656,0.040003196840926736,0.14273428796177742,0.06898394304165405,0.1189252132077361,0.07470979537709677,0.10692199022588927,0.2039673894218184,0.13649612093030347
179,0.1100027963210209,0.10045827658481564,0.12565399786032302,0.165544154948524,-0.02939071256379644,0.16538087902908805,0.08928239631908576,0.08747630817390249,0.1074933665406228,0.13631461183556137,0.2729737884416628,0.18831708742236034
180,0.23551032424031126,0.14406869340913683,0.13362352278502554,0.12851654270456161,0.16144163774787665,0.036996933802982114,0.06881053240439478,0.01482278569251331,0.19983382775155328,0.17561128079814303,0.09383844211345273,0.12492795615827525
181,0.07032464999692085,0.19428060195321764,0.15920820472204825,0.15084777648318404,0.09803181661499549,0.07455701600766841,0.031477651357220617,0.24030444298835915,0.16683370585447707,0.21192859159024394,0.13202773361266787,0.1552806177249036
182,0.26195034601020173,0.10838099249834035,0.19260504291559874,0.17533852261940688,0.15273039971716196,0.1018904976634945,0.086824861998808,0.12786902208341147,0.14320385686523662,0.1939552396631873,0.2325077844691703,0.24468622445470856
183,0.11388511167525384,0.19316209377886465,0.14122169375835653,0.16628944836405238,0.09656196597912879,0.05675732938949586,0.12291723800008914,0.11590432379490843,0.24172563919598525,0.16596365028602966,0.14268686996415816,0.1467170129013697
184,0.04562269866971189,0.24832123144204055,0.14910712962095718,0.142912198774457,0.11062811006199176,-0.01654109520709059,0.04818243783888696,0.046525956882112196,0.1573954445373618,0.16734382459362598,0.06119791013970723,0.07228447022973179
