,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
28,0.24779031215126096,0.12945583489195364,0.09155262986004313,0.08739195306034188,0.06381851071775695,0.12004331781777816,0.10151139778167528,0.23549993302685548,0.04957027609554511,0.18593278955561457,0.05411378350785349,0.07019319067365677,0.12000795068547944,0.15030226723344162,0.06761689842642149,0.05649607109332254,0.09883126263763954,0.13578273287672657,0.12264190568123085,0.19891494446687075,0.16753601319222755,0.06649987809222553,0.039097665444667196,0.14604137825103597,0.13068675096235116,0.09003017732959773,0.26909862126729167,0.22830050168000815,0.039392843721649286,0.11898754158586293,0.041773828945463255,0.16825308717060627,0.025374470744025712,0.02211787326123188,0.045610158486839546,0.10108862018808477,-0.01222283233248291,-0.05478547715054908,0.052976330196092235,-0.014765597971878059,0.15944079980353562,0.015284974188002157,0.03230888433850774,0.1279826107804682,0.13229182116475333,0.02596993451169477,0.1384622867823543,0.08211675823378368,0.07397540295089604,0.07032212551894697
29,0.20431983736293755,0.17907707070660991,0.057028141336720586,0.1723677593223085,0.1223094027518057,0.05829906573441975,0.07590682065105915,0.10557320869926502,0.25451377968506866,0.1487683503037534,0.09183359901388384,0.09764209842677661,0.13651036364370336,0.04899163068420999,0.22621139698525852,0.11848473254292648,0.05328083753310096,0.12659610052299866,0.026323517544665314,0.11740912986329215,0.16333997104757778,0.14085011156407765,0.20173930537392212,0.23191293484906275,0.13226735127756403,0.1702700596323157,0.12398406231224837,0.09549156898608878,0.047002680023483914,0.045734458849801596,0.0665137308687187,0.09343643170746285,0.013223071110481785,0.05591139032879845,0.1253052730513944,0.11549798441851535,0.04712828381607866,0.021339647238134658,0.14457888682415618,0.0973713705243834,0.15146036561720913,0.2578093106868903,0.09730243025311476,0.03098970051287101,0.023835304950240464,0.08970894177820894,0.08181994457379906,0.18328744936039296,0.04593868182428797,0.08835523245915829
30,0.07017441354147047,-0.019188465606047256,0.13724066047798808,0.06567439341935026,0.22845118849170937,0.11553057208379734,0.16169391753325538,0.12900473149992828,0.22939951662923322,0.1704149180184725,0.138813279206654,0.138409889702952,0.10523328987406415,0.12406667137223704,0.06650325402520851,0.10158189181379441,0.16006965281615157,0.12898055206245157,0.14444118464658454,0.22626708329788292,0.10231096540313024,-0.05295997914666586,-0.03431313956960665,0.11414061680257365,0.16337965623175296,0.060476181259336334,0.1402549410838357,0.24363791085805545,0.06981033030416901,0.08867936288609361,0.2154940770694734,0.1852822939504095,-0.019174942784130494,0.07201088577275122,0.09821378684277475,0.13673486663618822,0.08009407667129002,0.14513668949454142,0.08223172518855983,0.1884477202258155,0.35137013229507275,0.1568718714793769,0.09702772632245553,0.12491097033906508,0.0757362756897585,0.14822985737512054,0.14356732696024596,0.14166341367358495,0.04255137268586908,-0.01980396390598077
31,0.17676181198806923,0.14864056413941218,0.1743915336363139,0.0757765901953078,0.13086301512472873,0.03320037884606908,0.06095380812864447,0.10148109351364644,0.04046812101549936,0.0674469948118044,0.17393254040471015,0.075096525878653,0.08593166464438913,0.08343527994351162,0.2264000062637844,-0.09633450344823989,0.05723221594164859,0.12323949520513523,0.09235109731042908,0.15710237238152466,0.21033585883496014,0.10494256977320542,0.1952113029484283,0.12027219215212964,0.12006208950357149,0.0827526767020842,0.16179379203127073,0.07386371352176803,0.13468355464188705,0.0939343102031646,0.1286462588159607,0.1568020445923792,0.037701066868084,0.07313653095003242,0.10797910745439536,0.08568631004461114,0.08609752862347035,0.12343713827109543,0.12961168356279898,0.1267143273154957,0.1943324409208057,0.11703606488414726,0.008339103758694566,0.10079886805133974,0.1487148048766946,0.034282187562856246,0.16938488444046418,0.075759561254784,0.1181472186323701,0.14544053127160209
32,0.13198083719120404,0.1519537939722477,0.08108218213896502,0.13338278399873799,0.04062820264704796,0.024915038352342968,0.21586511572241804,0.10258282554828879,0.044586999694933335,0.08248342774278583,0.025944599662614642,0.11121696737874213,0.10354079704767377,0.1407364137759644,0.0726406182951666,0.15693176753883087,0.08418723951451039,0.09206869697598313,0.18204094834443832,0.18279825763472873,0.13613825883005817,0.09379177989716891,0.11792302680446731,0.1248193969581498,0.09638051120481417,0.16507324088126338,0.1908151617423608,0.14400574067446506,0.02041485197095063,0.20518714050076284,0.14463222516101995,0.16223018238270523,0.30854751572724204,0.07961767170856088,0.029256888399849284,0.13691593545284064,-0.009142951567083835,0.03866275268351175,0.041751313427761484,0.026020433003345722,0.16881582699370712,0.1424263585524457,0.07569152515333034,0.19212634932579847,0.02954590031087656,0.09696114597967592,0.16825274848555624,0.17174143687644375,0.07122752394840176,0.18335760270157078
33,0.20115781882516323,0.16886750460205377,0.06914819071335594,0.1968043903293021,0.1200300008369816,0.05640355722736207,0.08974418663025963,0.08483855598189853,0.10057099604146495,0.11930363558500046,0.10868825150174372,0.1354546179575203,0.11332253627024151,0.04775009815780692,0.10456656998403092,-0.003591681593404561,0.11819828342645922,0.0336367679279202,0.0722826439247859,0.1641671331831552,0.047246320552305876,0.030272351546392056,0.1281631655763636,0.13400023866061428,0.13335597602588284,0.06430247905565263,0.11597266644875942,0.14014741310717627,0.08349568830363285,0.06957433919033612,0.10649874078400486,0.09292444406692513,0.08293064135393065,0.07614084208026194,0.11337049651464592,0.10285784104920476,0.14153646175359239,0.11380942761719937,0.1081775733268423,0.07492852383687724,0.11150962349963062,0.12546447981422987,0.14940486093499286,0.14405224102946182,0.062412562365829705,0.08822869930905232,0.08052515539855044,0.11797027270165829,0.07585484085141192,0.1053946686397016
34,0.19965293404459197,0.11134214197385234,0.13242061774928096,0.03474206976771005,0.07750986083681606,0.10281680885368989,0.13694736168336683,0.15653763398949766,0.17036296811271245,0.010710702264887573,0.12560054291262154,0.11451386200601026,0.22164258940416523,0.14360029841827357,0.14487331704352588,0.11931883103800904,0.08437847318419954,0.1617344044673483,0.06107919987364535,0.14238795887205288,0.04145728087546276,0.15038976008732177,0.08064379815985458,0.18240589883263453,0.20567155101689352,0.11539682028774052,0.19975253445190386,0.02625782209484697,0.06923828193700392,0.14140965146813214,0.06457508412069564,0.05302925631948787,-0.03924915574586744,0.07702603371285233,0.11421048702154785,0.006255242026724025,0.0843904360511661,0.13094304562485667,0.17354089841786322,-0.021641235083929178,0.1501640148878183,0.12004291439710502,0.13329203837955,0.13683915440902047,0.19219415126411724,0.06391976434360874,0.12207934553093183,0.05267292307747223,0.07073979100794765,0.05387877667647114
35,0.1720979004249618,0.19454887290134407,0.1620448039507665,0.14542758686218304,0.10581832452187812,0.05451181496333488,0.13740011023738632,0.17356479929222837,0.08367854265227785,0.22578277669653793,0.1571425459528192,0.08047175472464675,0.10372169394621296,0.06940142665345088,0.10055624171016557,0.15575629838146912,0.09355814466288569,0.13236721447600594,0.22797870984037716,0.10824623005653113,0.07372360144277319,-0.03814010131103692,0.07302471571894013,0.09404858247233917,0.03713797112951648,0.09162192113795344,0.15350363426983157,0.16953483081739165,0.11576502607013829,0.11664456906377692,0.20715717475539008,0.12820190518756405,0.09483340261774172,0.05196007229256253,0.03288819192110117,0.09065935915406287,0.10798931223377134,0.0003951423395630966,0.15292111173999784,0.03982285228352944,0.1553056373698711,0.12263760367550863,0.08743850603019156,0.09247624285903717,0.0184668300498958,0.07022521072089556,0.11057603705390688,0.12955066112531222,0.06351751891761497,0.03207490902641887
36,0.11558413933650474,0.23659914372451904,0.05278509794809174,0.08357422055975933,0.0846970097474895,0.04065454427454875,0.031025262013381204,0.3089160406130085,0.1054138672363059,0.10209880293282975,0.07413101995617216,0.09328265225437082,0.08685222678250965,0.1581609686335592,0.1888463449300455,0.1302431672879481,0.11799975005512459,-0.07575422611889786,0.14630620445655615,0.21252618228653067,0.027930139043743456,0.04071728889322703,0.11303013315350903,0.18661838907058337,0.05217770066707048,0.1396300032827703,0.1531750484861963,0.16039476666531352,0.043599263559055634,0.004608938571108594,0.05081297614666871,0.15653792913025946,0.16220739544826526,0.16926237262135066,-0.07008384509905664,0.03626417360929107,0.06695681450338731,0.04075075812098261,0.11309874930867342,0.11465676102592691,0.18472117572276217,0.08947273904099108,0.10467994533270036,0.07460476589633167,0.0035378993430635703,0.03191177490410574,0.06428593413678962,0.18728369746946832,0.029942731603358735,0.08629384886492579
37,0.1763650935326073,0.10343652862772833,0.128505052441949,0.0469229391603291,0.09029894030562013,0.08654424860211145,0.06732211884875279,0.0854483663631876,0.0739061804338379,0.08972388472335553,0.13890701112111317,0.13008633001039702,0.11093267073484137,0.09636670788027524,0.14492101982710223,0.03643235607612154,0.0037680015206753015,0.08032994215210425,0.010146447933496117,0.20846962423018608,0.25966631673056684,0.03738492017284978,0.19404518976895183,0.2106560791595734,0.11717032332387846,0.16880237456758454,0.12477250837465577,0.14279884784111552,0.0695753877150378,0.0583962633575353,0.13583169710762313,0.10191889918506362,0.0414307195118269,-0.0421645276888429,0.10250742566255859,0.06864764933254693,0.09610517278855957,0.20992358412790355,0.14686779339849498,0.06644235590832,0.12160847798988972,0.10785259095212607,0.20570447164165168,0.00545004581485529,0.0662802436663545,0.1620675994342531,0.17551640806677604,0.03349253364889737,0.05671178942978076,0.03771930801096054
38,0.11825085555653388,0.05242989583828474,0.08502161733960105,0.13618983351377195,0.08411080279851264,0.055454329539466204,0.10758416374975971,0.09560756200723246,0.08953108912204123,0.07821199178230688,0.10789293465501267,0.12214781281328674,0.11540380995433296,0.05014312654385653,0.11518262614552745,0.11815927766857516,0.11409785556074302,0.09397024853368537,0.23941560243084706,0.09911565644171792,0.21592045915529148,0.10559562499392879,0.07237025111839075,0.07710384648110574,0.13580151793417844,0.14426550133111216,0.1549712116738766,0.16009075755723362,0.012280660164883477,0.04541220573314495,0.004483991414712156,0.10604303046675007,0.11327223535766388,0.053276467858793086,0.06320548542440778,0.13456627489313316,-0.017289189275556872,0.14500048964177348,0.10713886286000296,0.09308493780114424,0.09917909847574245,0.14679862684912148,0.19278894108381553,0.06017947051719502,0.0704029451514158,0.19188346109801707,0.11206353725680476,0.10265837800516338,0.01314673991387257,0.18906068775937787
39,0.19674790393358557,0.1965422275811868,-0.035249874222834245,0.1109697335971715,0.09262363111860256,0.15643349788287372,0.1927054431766842,0.10977997990835592,0.15970349224152738,0.17234130316770627,0.1617399795386823,0.10943179762373227,0.171493209526338,0.07191589945779113,0.11144733641141252,0.06800931443042289,0.22114701147240684,0.10866445454152013,0.19856262349593276,0.14139006481716218,0.21242954059719246,0.03274768926948979,0.10723734147744245,0.06789080630860922,0.10829002397813631,0.0898706033443865,0.052492296514783154,-0.00861609231306056,0.17502832976809876,0.10687554153852107,0.14243135583499628,0.08049387069188287,0.011927888171616274,0.06512047412582962,0.07260003900337893,0.12247035659363081,0.05679683539106824,0.19937016958286702,0.024176954213837882,0.1274323770449242,0.13420717275415375,0.061212851897782826,0.021943058476329897,0.03730219365107986,0.13950862281646415,0.10117301514538264,0.1396961522308963,0.02315008834869124,0.15530303988894378,0.10602254022569403
40,0.1679672647913027,0.08387233018505406,0.10328696725768172,0.02826248332459861,0.09497261368850973,0.054223036689232326,0.13163445022086803,0.09900721518226134,0.14235764774880627,0.11511408599365702,0.14157483295979725,0.13821798810840794,0.10243431204938482,0.08057168904285468,0.10884835380076642,0.005419555437252829,0.15519574717305934,0.16106703842598255,0.0864571634990562,0.1403252313698918,0.1250251281516187,0.030187484003915854,0.12267899294139017,0.08857222723489151,0.13368136479684992,0.2576493759787684,0.18306832765533368,0.10471049109399377,0.05092782848114611,0.05997628360108104,0.13703352533478128,0.1293816049100383,0.09688569283579139,0.05403506582724934,0.10624627975896149,0.13042757323305418,0.000836669942979688,0.15069091639217502,0.05950123559399177,0.12075320944347752,0.1378362721600991,0.09351586807188454,0.16260658589347549,0.07766242077046542,0.046700697212761946,0.10556306457682298,0.05286164790496295,0.16539937300533944,0.020500128152699672,0.12714068571257733
41,0.16368821407275463,0.10550166019327033,0.17275953788644852,0.049592586930560546,-0.03091183479646681,0.05753122488731357,0.08811455640773604,0.22752544232926775,0.1267012500408877,0.027936651534882322,0.10939360349439405,0.007549622229542974,0.10653155515824068,0.08443994048907659,0.1769452972486118,0.10985622814873153,0.06529613668936202,0.18855265702593463,0.18861273389666916,0.082042363190927,0.13825647927888768,0.05741422180951714,0.11509643948061027,0.09645120820420004,0.035111366387159136,0.1065450420410967,0.01690680680219166,0.0748452630343251,0.0007679476722786318,0.056158895480780624,0.09415679253667042,0.09637635087234013,0.08510795744354897,0.1549809593801731,0.20384145660962927,0.13291456001214977,0.11426691190692312,0.1052235844965937,0.1890748931915879,0.041638178202588486,0.16523505188770168,0.17683685752950523,0.13901122001753927,-0.026185891529738752,0.04814502413636869,0.02206674421731782,0.12091884585326639,0.0836762247015677,0.07571928495831731,0.23331372871859563
42,0.19527899631083012,0.07210472604572253,0.12292183627774679,0.07775914255139836,0.15732057709503397,0.10683072071624918,0.08537482105739554,0.2180076230470254,0.12919240792869932,0.04910864233808902,0.14542580703465377,0.1070712677396596,0.10381400945943653,0.18406923870303196,0.1592934387113389,0.004589159040581529,-0.004152750490796571,0.021803662494228937,0.1435659501141804,0.1299233104945603,0.13309073581198957,0.13565499107374868,0.13336514481224918,0.11061517029487071,0.10647884582105448,0.15199472647867956,0.23570856630908096,0.0014054349953622942,0.1350668678972519,-0.001006868015658894,0.0680466921252546,0.06476185239541603,0.04751849249456117,0.04098170392903457,0.05341129765031111,0.13611046900907484,0.0928297124873561,0.014346236647114485,0.08624150478823862,0.15327563327755925,0.1274210095379106,0.10069840159401856,0.11905211881675914,0.1480037162549595,0.1418798103429782,0.09168180167305563,0.07350397268551474,0.047932993041796525,0.13428169823409447,0.06141234340683492
43,0.23279306675770758,0.1432840595998132,0.101713496060436,0.0981352187561913,0.11550042533090678,0.014067266924829847,0.11350657290041516,0.09183077223607478,0.10404137771583953,0.07426742157994563,0.16325209630197648,0.0762575335203391,0.18690772594100474,0.09355344575152515,0.1376827271137394,0.09864412085501974,0.0850749215617073,0.08270332508230925,0.019404484343830963,0.15625001937981026,0.12799106973200314,0.06342837775175712,0.1766397652902484,0.20425538409072067,0.011311228197989503,0.16706297393406372,0.22608033616088766,0.03867995558995574,0.05013770936040065,0.17147107041956036,0.029306700182682704,0.13991447562550016,-0.050025563038042654,0.04336677404427134,0.26604963318741603,0.082926708895235,0.09980989219692621,0.09489393864175083,0.07556166850577213,0.19157377756365393,0.1461500853159601,0.09279660783312764,0.18029370559870947,0.05880085409134117,0.1391194716596626,0.021154641138482238,0.05117024568485988,0.13304231711637274,0.06385967340545053,0.035816255863443135
44,0.27584035879696145,0.1510988469588921,0.16583838596701486,0.0541749194823028,0.0969251505865469,0.04193414437171766,0.10269625269699983,0.06437996764064076,0.08386903210637812,-0.005253603261484052,0.08082409857824878,0.09735601336911176,0.14929273156392556,0.1481726907867946,0.18997721001466272,-0.02161298192580713,0.08789050481742998,0.07255575752577986,0.004440947983371024,0.12431645827247355,0.22310995764465,0.14043476881234676,0.14455567501147415,0.15480663271364728,0.0011368820793462575,0.12845835462577684,0.11893258391680041,0.18590275176133753,0.1095677886738598,0.16606377189848434,0.004957680326684495,0.11706539962571205,0.07798915288642565,0.04830976615290451,0.1461380866588948,0.15530014191384722,0.1290467443573575,0.16887027672330895,0.20353568097492,0.1788115858991027,0.07028610493421339,0.18412063209915874,0.09007550203846061,0.1007349739629178,0.11585102063891732,0.08929969410127386,0.03680231058446639,0.12482115480308213,0.05930542592696697,0.009547405721435365
