,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
21,0.1032169754032911,0.19815219899179273,0.14706580800493788,0.21766314295139252,0.1227271415188526,0.15537440943482458,0.18040401316051086,0.08103695324794498,0.20897648523245752,0.21546693121329627,0.2699570502842191,0.22254113044373,0.14250524945139767,0.08664890196705786,0.1191849016078137,0.19718802654342046,0.19323703211637525,0.28071436373108705,0.20623966826298637,0.24921896147824998,0.20067311461132192,0.11969110281386341,0.08476043403180238,0.1409329860660156,0.21379341891377343,0.23882079272217427,0.15805179989618254,0.08586227097694372,0.20305367622357784,0.1080069286167784,0.11075761004780149,0.10743496569048963,0.22315565595034478,0.20841151667954202,0.2884492394815415,0.14692868896334876,0.174645098401433,0.14774101612598708,0.3353178560117404,0.246539343725356,0.2135827852198792,0.13105889461440973,0.26283883126388724,0.18538844663807127,0.19869492071138525,0.1513200177321465,0.14421656585861373,0.16444912143340149,0.21687822278315147,0.21397726679873524,0.16828871163736384,0.25147769124642355,0.07599055924418903,0.20171658327546174,0.14148547471954964,0.2560986494046677,0.23949342938540347,0.18615553206245009,0.17249020878798413,0.16591709471006738,0.28039289301966985,0.26352317465259456,0.25008018683216127
22,0.17663672705541747,0.12355498686357516,0.22064561662885995,0.14484537042074863,0.2523195998506823,0.1401797731695303,0.1641493512676684,0.10275026706174066,0.17258367731750074,0.2509360444437284,0.1769594443949032,0.2821678003666156,0.22520503903494085,0.13622536237664348,0.05078636156172176,0.2605878841022847,0.14412126020467872,0.19456473677755629,0.1551336415230236,0.26674165800099076,0.2101890628700206,0.29894398632910024,0.1367183050849818,0.09194046010114537,0.08924083568989574,0.19522316614408433,0.1466476311634147,0.25440690607175986,0.28628931138965186,0.1626857401712075,0.1861042816681193,0.17205295333354345,0.18392471068166968,0.31029385101890744,0.2485232077860833,0.17736970272955607,0.19527890427893654,0.15216410517543819,0.19986978581187595,0.19644966121329505,0.10845139805538377,0.13365323820539335,0.2716872473248712,0.25780921771600046,0.12663825481027882,0.10318832111265125,0.19378502385453641,0.24825758506793802,0.17691494059703713,0.19366113464208537,0.16842205187517037,0.17569273284768105,0.11795309622319142,0.21301660647837548,0.040142900334276053,0.17255483747414438,0.1399846874592659,0.24017799034378282,0.20486033292460049,0.1261855257396105,0.26639226003298194,0.2640889756082656,0.22055927030631836
23,0.27132115221934483,0.22900866130074035,0.28609244782194826,0.18393900178695607,0.2858242375934787,0.03147864244945853,0.30403261345313537,0.1958164390250889,0.056304063508808344,0.28474035984313645,0.18510903798535175,0.2506671868164098,0.18143958338143581,0.07460648823183917,0.13221727424933147,0.2595433472284683,0.13490663591930038,0.20171967479656308,0.16475254073993403,0.2512764476725253,0.1431544350712467,0.1949457518377464,0.23879006728805283,0.13295009591754703,0.28357425232683325,0.24609103874827368,0.15151613706863842,0.16258586174298909,0.13887704443912685,0.0643294399740235,0.17034929473346289,0.19640959878930753,0.13449333070522115,0.3123230887077121,0.3139961421900173,0.1421713638621658,0.1332257750605231,0.28444972469196195,0.24475139081086159,0.20078229416719315,0.2627287887864161,0.18702957948556245,0.1283355592691849,0.1785137682941761,0.13441739113449555,0.16339675565409167,0.07744564173208424,0.19910398094449974,0.252769943625276,0.1556634557745359,0.19161767053209003,0.15252984561422392,0.11369151016598811,0.20457243591669852,0.12223141887941634,0.18249995797729565,0.28976481817177235,0.27991124787190547,0.09346221409333459,0.1688970989908733,0.21270523559800011,0.25988783861066683,0.20554655293542679
24,0.13955964165257845,0.16927929521234633,0.2283303088641663,0.19105795915596985,0.23165285847907385,0.10168013296863292,0.15485348802173154,0.08161699694414959,0.1081918588127893,0.21833807492412952,0.02690325435047778,0.16032938425980717,0.15563666843441598,0.131170721528604,0.21486412023639065,0.1674327885911695,0.14499200311886268,0.25576583409506615,0.17073766133492074,0.22108287756305686,0.1608742457168241,0.17967677026679066,0.22049842788496335,0.03768328768778976,0.15667039218663328,0.2356361732940522,0.14379552093005035,0.1693568330944689,0.2395556191553442,0.23682909529168267,0.3481193066085946,0.07297648900790793,0.12246123352274912,0.28273585967932513,0.20013411894576577,0.12994941723222933,0.21562559484875568,0.23931596293307197,0.1750890363638238,0.1725249771847621,0.050093678494285934,0.23913490243909807,0.08578794499912253,0.21411333641169758,0.24515367693290124,0.18056372651123467,0.1676211186924496,0.2530384204586344,0.27228143724743564,0.25956047984379677,0.2050049823131794,0.121924285907074,0.17993993222365212,0.2390040375335366,0.11196594830793426,0.14743452893911446,0.2578818822733262,0.22822083318825828,0.08202288845891527,0.21675709985602173,0.287779803232506,0.1837276128772475,0.25543465772936835
25,0.13130836559626383,0.16691757762190937,0.17355007810729198,0.21414966827734536,0.20064291152793703,0.03651618415759228,0.12747046358079792,0.20221492520550483,0.23091049467764854,0.19210178769915803,0.16343304499919933,0.24700778079824767,0.05996210392393101,0.2505325101257863,0.13466061341233582,0.10597934709825835,0.15756099246199734,0.17628739663238882,0.24122804954995097,0.16806484513946277,0.1196193825547407,0.15757434255610134,0.14806796169677228,0.16587607783224415,0.12290349315930249,0.28264497753350454,0.22851970716468503,0.22263134927685008,0.16589911071706587,0.1842617157579274,0.19264666801784772,0.2183403199753209,0.0325241076406937,0.25673052746116115,0.22924785652151936,0.21968787340701604,0.132784606364719,0.1970075882244439,0.2460488559137243,0.27585751791831925,0.10977584702280946,0.2885622337664834,0.23066113185893633,0.30081907594244855,0.07938101698161797,0.25314962195312163,0.14471367913462765,0.23534378757200214,0.19535730728824524,0.23874492582327625,0.16004674890850787,0.25308624316644146,0.20990990256099126,0.26746677359719134,0.08719198696102115,0.053934171286193114,0.06318783077285489,0.18127099137391176,0.1788058521905157,0.18117959073606937,0.06393842295977836,0.24067466785431532,0.3290876783345861
26,0.1419026991920345,0.2252556759429377,0.12358907673565932,0.17332332394790967,0.26396314055066883,0.17854769502200651,0.2367672731799113,0.20585623942254813,0.23763213165737518,0.24339033758818382,0.23225208774088768,0.14472243495230294,0.17812493430461898,0.2667794162836156,0.10827420828920721,0.301956253419095,0.09866790701263516,0.20838734743689077,0.21557022464141692,0.23941528115513488,0.23965592981775855,0.2101736590290276,0.10530306898306568,0.1866095883728425,0.16412690909834374,0.25041415596346617,0.183039226700436,0.2251850494072926,0.25765336024298896,0.13686131640969643,0.17838133344765308,0.15447007582199754,0.20271918103327863,0.14240715813704372,0.16646820407462018,0.11519449198771764,0.22217600817627223,0.08155923134295849,0.09497673320069314,0.11164508634687345,0.21840468826772394,0.1573784436328489,0.29255110541583085,0.19638695244692042,0.24612317631832992,0.16946797602149946,0.23647565610012852,0.12177626273069658,0.07392463963826375,0.18908626941919965,0.10243744995795241,0.1653231752698023,0.14979922727280756,0.19863315618514607,0.12905883785519326,0.20456965730231574,0.2522465943711129,0.2073940097924086,0.07146880109236366,0.1995168449278298,0.20630448552632982,0.1337093810367018,0.23734632356189092
27,0.11814574300116654,0.16220166279630563,0.19465492441124202,0.2207869772056478,0.22261969141872553,0.17117847100582737,0.09517790071025069,0.19812827049532503,0.19047171219943584,0.2028995732788091,0.19506676383385455,0.24197697235328886,0.16079521915624137,0.25687124648048537,0.15102254065883894,0.2161778463521212,0.19967610138460154,0.24596711266569649,0.3366954951554658,0.16895161010598875,0.26811657262988675,0.12281176591247653,0.06967934910319325,0.17573101321843393,0.29738280295983605,0.17071817868448033,0.1637636083802138,0.27286880970639754,0.3233854237695275,0.2373707604205966,0.23339058606905685,0.15692613496581184,0.06945697066088552,0.18951757967002428,0.2724807691054056,0.05964341345485254,0.12262730937818547,0.08067152430292149,0.20414299013199122,0.17438824489839655,0.16097480533526043,0.12655567113101523,0.1673027509730723,0.2784364566139786,0.12765364072364654,0.1802532873465205,0.17371664315942584,0.23199232786687504,0.19900747283451364,0.27074949074820204,0.20266770141321624,0.11947163752191652,0.140075234476745,0.2767524969032683,0.24862058602485462,0.15518373409759217,0.2472844639296166,0.2629235518164048,0.2077350151111427,0.22961269239197057,0.09897065870105175,0.15573094440157953,0.1832175693607086
28,0.15645759214116853,0.23555276781760714,0.26033499726965825,0.17628429279750296,0.1908996265212752,0.20768121988582713,0.09650524272485424,0.14674288173641828,0.22637235396357994,0.3067218326481785,0.19242108362818253,0.12478746949405195,0.2203838428392674,0.19430328816042614,0.022680829041327826,0.16240799290589755,0.17398628798908672,0.17671831276744734,0.1538881479032655,0.1637464368516026,0.14665481734694152,0.14088366969407037,0.2295390320058868,0.1786995642474323,0.20777866090494637,0.21880509281725458,0.27345727965211775,0.24496425448842649,0.17021444946417189,0.23665359197408498,0.21663762205768686,0.2666502860788068,0.2356466760871417,0.18666560410877556,0.3131879195515996,0.20849566040921216,0.13655765522991176,0.22506910450348963,0.17839460512679273,0.12138322002913621,0.10245826724485367,0.1544605893203861,0.2501863599443647,0.212020728952,0.10815453637124792,0.22358988445843345,0.13245249129662182,0.24624103184762483,0.21734610373811356,0.2968988575172622,0.13918221941183992,0.20604444079723075,0.0882912870027308,0.13189919893996865,0.13626805623379698,0.16515799911914636,0.22656564369509613,0.2686490248471563,0.13475128152667362,0.18555259395561408,0.24217095467629687,0.3124558533886494,0.1701865943950721
29,0.18974972894762657,0.20407080483721982,0.18068187495776059,0.25901089399531124,0.2743798108603517,0.12037143149409894,0.19691328054896784,0.05607711229798036,0.1590584830619843,0.23442237187895704,0.2074686884746408,0.12911463999403303,0.10870860392184223,0.10961026721302025,0.12015224946142107,0.21222853164618952,0.23065857166601908,0.147885810279959,0.30015489028259357,0.2884178402192706,0.18224845194440356,0.2966082546381509,0.16315449474269508,0.19485574641717376,0.2208798614896906,0.1262586343889849,0.14040271287644604,0.20765858917076666,0.2141910265867612,0.16033677913028646,0.16773805084680676,0.23023493462073827,0.22836404168353067,0.2778384603185588,0.22803679951703998,0.24358117554391848,0.06091827879442765,0.15182631331368188,0.23745454869575391,0.14204301418260876,0.0661033003999852,0.21481116305503603,0.18926649640970364,0.12042133236908366,0.08880857647099343,0.27206839027890267,0.18345864416858707,0.19804086766781728,0.15411956676710145,0.21291962192692718,0.12847830662586995,0.1783367862899337,0.15492471017122775,0.17310032853194238,0.12574556327802652,0.24921368328900026,0.3093372759667261,0.2550757048868992,0.18173527239510107,0.3131461882707601,0.22395741802062913,0.21587438182688268,0.19218713691462253
30,0.2262580094000489,0.22626565706845908,0.18448153778419327,0.27625496337725447,0.16304738631166257,0.09676137918448464,0.19604934046046804,0.1268477839550708,0.11760814780803132,0.22837739807020066,0.32569578194621956,0.2797893208439469,0.147008817591347,0.14170932011978163,0.15017763959103192,0.2746824808512146,0.15383839492832566,0.18647286133084875,0.3499796852958125,0.14757878885350637,0.12163353669813581,0.11992036395325587,0.2634314112474734,0.08000378566894233,0.1849397535205042,0.21085689423275963,0.3253996191018751,0.13097071492557963,0.1372880788360075,0.15316085731055418,0.300667066887612,0.15559124214801992,0.1496572822515262,0.19127075743081867,0.33645518244306993,0.27783266909360416,0.17542638930789842,0.29945078538547076,0.17491128572875278,0.13174848626436356,0.11754302455761188,0.12499592162985589,0.32167421714479877,0.16388006659482565,0.2494055538262824,0.24464453072630962,0.17844205525960502,0.12109512198151418,0.14746530202386407,0.12141080874107717,0.3097059839184552,0.16528742468637178,0.16513010831560535,0.24875176471735264,0.1340031834038209,0.25115402299229955,0.20820161387844963,0.27806202460250895,0.17841836393931296,0.19124192279795052,0.16843570461895183,0.251555776629274,0.2667252582386147
31,0.08881962782720199,0.16218990777141679,0.23505529801957256,0.3080829358998991,0.1654950343627269,0.20782255589808848,0.14171397507097055,0.19113319624972716,0.20676706701613082,0.1748299530555244,0.24207698364569172,0.24807655695495587,0.2519897080628972,0.1057114153013945,0.21671334787487645,0.1860273517837355,0.13455691390040217,0.29033007571550384,0.1950423196497119,0.08593521585557808,0.059984931574362924,0.16245101984197607,0.19256375585571675,0.22740728270623253,0.16900219104747222,0.15891423200146973,0.08919721191732514,0.2131758443016096,0.3143890236649672,0.1638421969475652,0.14257706424728936,0.22420779038439617,0.27384222871954655,0.2055819712611596,0.23184775040492286,0.133423270552697,0.27637204321951314,0.19802143431551866,0.1317147567750301,0.29332971745397496,0.1406026116447304,0.10920666353293795,0.26646130194061285,0.13757986855369175,0.0500192522539224,0.19844376130850014,0.22605894736788454,0.18790695072788577,0.22101348633081366,0.22638485708158593,0.18620432182152882,0.2046336856025958,0.1962532586545168,0.2199351006092509,0.17030403568420094,0.25330731455616173,0.150225199430883,0.23893587647133996,0.1529744482141979,0.16888807531275757,0.32389990312519107,0.21423421370450368,0.18847750446607126
32,0.21558926329553282,0.163496826660234,0.13579051683327467,0.14250540761563432,0.1438510576837068,0.10097768666579181,0.1551281107867311,0.12927195945001588,0.1455612416427984,0.23127805719619057,0.2994490837757513,0.16273248886270844,0.23193024490541203,0.12969086820827816,0.15588470371019106,0.07749608209981419,0.19748374650864622,0.20639886307641855,0.07110906676158325,0.18243200206690094,0.2394946420651681,0.25591353635321745,0.16847455574417033,0.19163786809631236,0.07951578614480315,0.26133197631631255,0.12271490284322949,0.2698379243527282,0.07679182029404297,0.1695536361450101,0.28909749714182065,0.26620619915224486,0.10105612924712719,0.20383874049814632,0.3206638013824304,0.23475048661238745,0.10367059540560596,0.03297297901875364,0.17340394222298636,0.056633904163661854,0.05524968933599565,0.14754125633537904,0.18891774547336607,0.2082658190942824,0.14686355651986494,0.25833052749419105,0.1346814529841799,0.21614569234443054,0.14258239907424777,0.26632253237702613,0.18231479067199444,0.20470705053446012,0.0864560886958796,0.21506229863486492,0.1508626859821192,0.2093982501590465,0.29594461418789436,0.16616282450533862,0.18654645941545364,0.14724309561565244,0.1695865003231197,0.1504425459065827,0.21592802918114026
33,0.25325269349553586,0.20188626389941003,0.2332424650336353,0.17726721806657972,0.28106580203479214,0.0203329564567676,0.14344361903799727,0.04669183520645653,0.20311198244349052,0.22247151056741973,0.21826580720828806,0.23113314215604908,0.20308010757113445,0.12048607714023209,0.12426250708267486,0.1086261931753745,0.23550679622256482,0.1527015938779954,0.24451097775493594,0.1492851592820878,0.1526579988705473,0.22014350957562367,0.18567725718332662,0.15800135553893394,0.26644327911301446,0.27467972419693154,0.26521467319108794,0.22288141371564082,0.2552773839806979,0.13106020897662415,0.17530412107976215,0.2509511581533403,0.09924432214921888,0.29727259349370566,0.1831568460478218,0.202235779744432,0.13197663426805603,0.12128946047315055,0.20169895988482217,0.18980745948718922,-0.019817553065159494,0.1371618073855713,0.2955251306986147,0.2220358788478089,0.14073098007603538,0.18536661281166208,0.26225313785462995,0.23912052607598863,0.09497412496748205,0.22636790222833422,0.19983716215805206,0.1523100164894202,0.15781763710782967,0.2802701462325291,0.146135813771505,0.18078270539228922,0.318883720344574,0.22608196679969697,0.13941470576510526,0.26585059646463066,0.24433173845424674,0.15337126085494396,0.23743847405599483
34,0.19868288986296168,0.2056982070775302,0.24392868199599507,0.1528522267067114,0.3323807145450315,0.07726850293592859,0.2480196643956403,0.043755465178437425,0.2559928006155044,0.25484531199093,0.17866091157323216,0.15481653097415135,0.11390240877052393,0.15313160200678974,0.0825495427810131,0.14473033320209241,0.09492952770985581,0.21010391926494168,0.1658844818154292,0.17854382140071412,0.23328398292007954,0.18243658675390728,0.13439485505561888,0.1505788642290726,0.28040316298942336,0.24389575765144553,0.19176759444356625,0.24257815838904784,0.16590775068506813,0.1551626564605773,0.15060647697544452,0.22847859083332006,0.10959648955166897,0.13913588728266665,0.24830522026974866,0.17758971758116182,0.08489701737191901,0.09771419172297087,0.2989533187611551,0.25693832690128315,0.08695317592468986,0.1751729731652061,0.20707874874466425,0.198296391034277,0.1541812748355219,0.19416762339313332,0.09704978449076986,0.26016937278656116,0.13516254087324273,0.22158010868061537,0.13068098829731056,0.17783021462394918,0.17783556437769912,0.21341218368562406,0.17895719717949557,0.23807720393312018,0.2270532233820774,0.15746853309683578,0.12813785222463261,0.20204162477261242,0.31106010072211676,0.2298108476695047,0.14075503174885465
