,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
33,0.05244075303254223,0.1743940867267982,0.15644051389587954,0.144521552100393,0.12718077184623808,0.08482039555308218,0.14795911017650368,0.15559408185243156,0.08008267090350134,0.14778888219785952,0.1553743622898046,0.16764305401249294,0.12950100070060963,0.16690590462314658,0.2294648482438493,0.10724502184403545,0.125911480491046,0.16103702875111522,0.1908005278672342,0.09759460388494874,0.15884326623132272,0.26173734766610507,0.2160481641634656,0.1494871607198963,0.1927854719245861,0.23225579084167727,0.19579034980476398,0.3477370206057506,0.20508190863489192,0.3013623976602905,0.1413397242622829,0.259178875378567,0.07429607929131339,0.33856509953132186,0.263027419470407,0.1635225103507816,0.16182815576466938,0.16424562760526104,0.24730781058633092,0.14352798496027755,0.15469078307973388,0.14338015782265212
34,0.24007355635442154,0.3120010875473655,0.14117819004253054,0.10014571855659038,0.21076134954239786,0.11853689771695808,0.14237638829094693,0.19937652277720724,0.11114798379509414,0.17630694505598357,0.14853670823872078,0.22815464650030487,0.3071105939090274,-0.006450103145529018,0.07351742434975127,0.11404332723003499,0.10291069062789841,0.25741630796511156,0.2711228052892857,0.1153402737308529,0.11938316443917026,0.205556626885083,0.1857073606427251,0.22737470105878863,0.13259171117138505,0.11147097995954093,0.16350937887230313,0.17274869296934978,0.22562168562455645,0.17011430677159667,0.11753251927568613,0.16788531981952073,0.24421362191275714,0.19016322947640274,0.2729526215388992,0.2763069213683112,0.17076076019216077,0.11248267873642397,0.07943345930217689,0.21489089460975316,0.14765465732506808,0.15273388323209258
35,0.22682654879424527,0.2579699237183649,0.07068119963383517,0.06643185393453156,0.07427298710782716,0.09967335803119842,0.13023563227957222,0.19955627027958342,0.12435599335428205,0.09043350653109694,0.16228927527148015,0.15195542483912872,0.19110531941079842,0.06845368417519489,0.20246311149222654,0.21726656243104578,0.06390165398246228,0.26916377652640217,0.12680527873458783,0.2171253799897865,0.0975486836367922,0.13156004959899623,0.1802808336027265,0.1263729802843819,0.20161150816188006,0.20187021473272398,0.1290473039954713,0.18215400680521554,0.18863745575921517,0.17573161763143103,0.1763513612226402,0.31619296379453055,0.3048365091759134,0.24919345323946004,0.22430127937163039,0.2642038284295785,0.14550596442109323,0.08521024303784745,0.23328066931434052,0.2004371822970298,0.15394838974561406,0.11626262140151028
36,0.09996997254697797,0.15300790130275502,0.08557842233771544,0.06073784631618691,0.1911829774876945,0.13717166014469562,0.10275980896700354,0.21006688086810776,0.10798774994990638,0.09860150927832773,0.1307229593950158,0.22403921944149094,0.1659975329032097,0.1114431491545721,0.16707106571319147,0.21897473519230623,0.14513402169405643,0.056073773729633916,0.23709638627737536,0.13761062729206433,0.10207593596344867,0.18762761580508075,0.13910297638305547,0.17671350794596707,0.2521437182900777,0.21790431340599115,0.1467701097199303,0.16989596560062292,0.17774501691040342,0.19256093890391632,0.12281392786921742,0.21425766662996618,0.20017842846051745,0.2255599663557072,0.2386294641076309,0.20653733294531199,0.14007146805343798,0.1613745167781301,0.23489351465342914,0.20452415831728715,0.24128185267279198,0.03915406087844494
37,0.23392381961407097,0.2815913417249177,0.08766755851529638,0.04314155809028353,0.20736607526949288,0.11696741304599884,0.2425295754056577,0.11928979406241517,0.1675437813275761,0.11453466203352425,0.12450634285628893,0.17129194327082656,0.2408599636565138,0.09627009879303815,0.18553374756785387,0.15410530423543098,0.19839470671658285,0.24857228905636788,0.20689161831762787,0.2215399250704945,0.07414073796788927,0.14339451469840178,0.09382798334920375,0.2290380516075449,0.12257579994798179,0.15749617982839542,0.2232754335889797,0.22784487764885064,0.1800091467818833,0.1754219837102938,0.0033178307156223794,0.16985394698032452,0.08529821378768254,0.15096133975641152,0.1650754559336402,0.28301805486052123,0.1989679026014202,0.1811158911986057,0.29603539860369693,0.060644505548696256,0.2181876611944064,0.042680787657672394
38,0.16066241295860742,0.2557070658933404,0.06950575003904556,0.1272654022412252,0.1874434200834677,0.11781223652307835,0.15488664876652739,0.13180705459515668,0.1010524438378183,0.14643983193870128,0.2449043034033049,0.24384656656856515,0.13114425690727374,0.16656969131051594,0.1373313955006562,0.11610410569158328,0.22051806194692566,0.05474406633102724,0.21310762051825174,0.16243239447124322,0.16065567950898008,0.23174647548097294,0.1950384746873242,0.2744810491618829,0.25174287248293686,0.23568691391872143,0.12789458847803378,0.09815404035691354,0.1207501018215741,0.2515945057638794,0.2183327698399514,0.1527469085571904,0.21324319834589228,0.19653790653555245,0.18865849945725863,0.11394267246829454,0.29922049294048014,0.1765065342953339,0.08348329261597869,0.25998705693121094,0.1933747956646174,0.12899421076251896
39,0.13594529087391113,0.20081333885426964,0.12143010309438189,0.022689551176107974,0.15144624382889058,0.22901137908257177,0.1708887050709029,0.27334127289428717,0.1273362679460717,0.10710818149862751,0.14670657090384742,0.20547821826043558,0.1686327086994949,0.10769553192932611,0.2159564105849264,0.19400083134303306,0.22241211923709298,0.15786765071824718,0.14024698747589182,0.2758876568362201,0.10222364327190674,0.16339760121370875,0.09087886606344281,0.18930949937899874,0.27053049228314846,0.21004108047234607,0.2371964287823915,0.18765262627491353,0.21900963605226773,0.1237561574144963,0.03989065324978099,0.23929061905900925,0.23174782446476538,0.1917624170480229,0.13200636184356737,0.20544032305435894,0.19410657568037107,0.09555471359109408,0.211686519324037,0.17086103815978101,0.15102447108432224,0.2270473108319552
40,0.1325597417479054,0.2201883239511447,0.0929755674950688,0.13054363814345796,0.11505432241790259,0.20960753797626597,0.17493200199235456,0.18920933475007604,0.10467875396385083,0.15035232310207355,0.3148442707298352,0.13437107072175977,0.2523444858829775,0.06860926367365483,0.07712816108572028,0.15551669813746946,0.20674473487615821,0.21076949612131057,0.12085345338123964,0.16254954310747874,0.12795259016629393,0.2843108490740635,0.16979379426308647,0.22105235721159477,0.2040215008561103,0.16417234611088316,0.2174131030495308,0.19973967622941058,0.11787468709942783,0.21516454410642585,0.2148140493135362,0.248625086456321,0.28882897520187434,0.20386377703991757,0.1723574471726981,0.1585975309689836,0.22883473540197105,0.23465555856046752,0.16901356252591518,-0.008858858887540049,0.23700479756749368,0.03599637516835776
41,0.03533876037410087,0.2633870674561257,0.13383834460156524,0.13600790748560812,0.06558157787791818,0.17889217524320075,0.18979315490046358,0.15072733051457796,0.16161542981006316,0.23302473152132094,0.17172861054131114,0.08638155879240188,0.2481359526325617,0.06758863826179339,0.12410384531548718,0.1653271169041269,0.024593167439588413,0.14662864053783747,0.26697603774167694,0.21290948467328524,0.09158250545710149,0.18931384518629682,0.11773879893501515,0.14452724075378687,0.31464069623170793,0.15068947834750537,0.1333377983625114,0.1395620114758416,0.34828144252159066,0.17425409963803684,0.14571761464890012,0.2760889937361021,0.09555972788278677,0.1558347622658882,0.2493404903159587,0.1556230000174228,0.29308782832230157,0.20006029107968415,0.18062009770418128,0.19717287545381643,0.14658601138405514,-0.01641574178177489
42,0.17786798571844573,0.1732414459465205,0.0029778736332449207,0.11563071481628245,0.205414393763668,0.10624752698919232,0.23032022861425652,0.16718273840054995,0.1212461381253707,0.20411806067662633,0.11511021304953055,0.22511704240033079,0.13396562831856126,0.12332004734826894,0.1262777145934054,0.29021853041710594,0.1849999228612628,0.225425381687954,0.11779472806827955,0.20015096948642422,0.12803629805822345,0.14135171003297547,0.1741338443152618,0.21139172098783374,0.2999723764815441,0.16654697186372366,0.2429133963223929,0.20223610240526704,0.22607475415473063,0.2181987822509052,0.21105537589038448,0.1256952641597202,0.22060741178301355,0.30163670555285493,0.26714076985746854,0.30232703142370454,0.15866720213708232,0.2405159236027786,0.19858405462363068,0.11918244903832918,0.244884307717837,0.10318221938576516
43,0.1682431409431531,0.12218505561713838,0.03395835605775327,0.25931415303517863,0.1689762470336618,0.17923580915691786,0.1732073294231541,0.18370914828958268,0.14047661691411692,0.17264464430453275,0.21114801371527883,0.019725333665870686,0.20971977033684158,0.13923731983209556,0.10136719213100197,0.20358789447389045,0.1761603110099303,0.316115283281687,0.14650882986606217,0.17297504837223213,0.16531278546365213,0.12801017573508217,0.15822803996933918,0.35522983996238305,0.1447875858307515,0.24011832644491446,0.2793033573086607,0.10077606322041723,0.17993284597989048,0.1982467617595814,0.17417206467759425,0.28200549589459856,0.29818422911181375,0.19297836057039677,0.24870794809676913,0.18235375606414,0.14615539340733752,0.15170290929777094,0.12750002909971345,0.21741876221023418,0.10742103532000145,0.09944630390918151
44,0.15446675576656305,0.27104362681901406,0.14125921852195683,0.16146702082871592,0.20107379616709894,0.2374880404514353,0.17230172556225706,0.06058669125093309,0.1490385584057722,0.02313961312456166,0.35571226599318007,0.20160132643527665,0.02871528696274591,0.1481495274610246,0.08960344251961876,0.2892176124450709,0.2594837982083334,0.2465402079709068,0.19233817735266995,0.19653730310059628,0.10966084236347808,0.18086096831341145,0.2433445276559633,0.18955930614260566,0.17480784649858777,0.18839660153453766,0.15891266240353444,0.1722359121382581,0.13894017795082433,0.3367927028671803,0.18406370444600567,0.23446698509047614,0.2508936790654829,0.11317265182944988,0.19806920395875127,0.03185030121963065,0.2135665663491659,0.08437276297595436,0.0770091941009338,0.26992148290016654,0.1823282285016121,0.07756959267498706
45,0.21124899426753005,0.05556646630968322,0.07020139128135376,0.00432373481985356,0.26892262284322815,0.1458808244116578,0.21760063017001538,0.14380573828043694,0.1786820804015141,0.16975935497810787,0.1664464271672331,0.13742959865612117,0.20403302946599303,0.14723860339472258,0.15882251010977608,0.09489650465113823,0.10642184092474982,0.2336317449856438,0.08935713171238373,0.11377799132352938,0.2019699998050661,0.1712813448697966,0.16082767799936504,0.1338244772670949,0.3087746062884043,0.12233242788252358,0.16247064231072852,0.15759484288337813,0.12156083288298906,0.2504279517135211,0.2574471681019445,0.15500557205822005,0.13218926398229378,0.14840086531728683,0.22451946876965087,0.07701907331540542,0.20478977847770952,0.2871898284591618,0.20479375979223816,0.05815303662062142,0.06420247527751653,0.07046248857697877
46,0.12358182695807146,0.14350756825152353,0.23788374788253422,0.09030014345005816,0.11557879316028728,0.08192551687208277,0.2722061411337292,0.1363598041824519,0.19357718072587182,0.18030116461534035,0.18126768653172246,0.2602250406005016,0.1831767634935089,0.08565675135390466,0.09551552482972792,0.2487856328994017,0.13891945678214032,0.2268006690766773,0.18599213627016706,0.14837722355094699,0.07600546431959417,0.23566286218504345,0.14589784675980919,0.23502958842547983,0.1675952286787802,0.1594944786468885,0.21749922628341348,0.10612538654338997,0.18453346512530108,0.19366126656412389,0.19527274087577792,0.28656640646785875,0.3257206088695424,0.21501916969706833,0.1769334999185719,0.26027463928743544,0.1301537797132402,0.21633615169479534,0.2018778223505843,0.1674685902963556,0.13752047119194488,0.1545419025001187
47,0.09419250449187273,0.2296586279650405,0.13955300944222815,0.05446170614667154,0.24400010792943624,0.1316185298576781,0.04325001669714299,0.24026227715097778,0.2257530603642247,0.15893941916746993,0.2698753173488143,0.17193753656198627,0.12954199056284832,0.10856301746703075,0.11931863656258863,0.15149501845937183,0.2067536073503298,0.21647368792705513,0.12726805582895068,0.23148328091776924,0.14129168532829706,0.1286585020329644,0.14384755638130298,0.2547522278512606,0.19149598079392918,0.14045727240980801,0.2077598587816368,0.14090743088693938,0.17479591027853716,0.16181868427043986,0.14995915890916864,0.3672523436939635,0.10571468968699463,0.17846239542145453,0.2086477055219268,0.19820259964128764,0.2905641396619985,0.16820915233303482,0.264627375145209,0.1769572498871943,0.20581346278057067,0.1815993742871511
48,0.13004844175987107,0.18962698169882378,0.15623905408149358,0.2129829720713242,0.21486841057064648,0.18187496006675155,0.22002947612731963,0.12369788907090738,0.08765479006516641,0.217954647622322,0.21290267002791935,0.21269774681077572,0.1576436557044458,0.12710033193998677,0.033532899866824395,0.18297509196516956,0.13924382942391153,0.2095703492048731,0.07946026229836516,0.18011110917563578,0.1784240072217658,0.16713182090478176,0.18169451253049038,0.22688827926189803,0.10245479628768946,0.1503272015043063,0.18037399330093334,0.17662046594556766,0.17869599465003225,0.20769524321119096,0.20470114453394014,0.15495053510448836,0.34774177566742553,0.16134339531214872,0.2678862744168958,0.21446715836650063,0.2260273826100679,0.20907265988195758,0.2503798671171985,0.15372474819062,0.001403142070666866,0.1533979439200278
49,0.19164378563610315,0.18717060445723663,0.24077597542716797,0.10041733018136999,0.1519432930318267,0.19865177561648453,0.3676096011313416,0.2104178520698539,0.08256158829582276,0.16906218680697474,0.10779292578055515,0.1625849155749068,0.2532556244151202,0.14988245804374675,0.04859820094408135,0.23778950412076708,0.12781972075934736,0.1689535400548025,0.14060602559668692,0.06089600791076279,0.07056338941143538,0.21273714080613307,0.23345885607321498,0.26079458346962076,0.24715358821744496,0.30178480060576346,0.08028789677999537,0.1505069125844435,0.18357741092011617,0.1801703648369288,0.0031997698711773897,0.21439645573847763,0.32962039643200575,0.1367212826344097,0.24809346857609238,0.24109142796548905,0.2466227276682552,0.20114951486708396,0.132606440053293,0.1302367850860178,0.21732744628702177,0.018446179982652227
50,0.11322766302847959,0.23872044059829392,0.1023474580894071,0.09339992448884693,0.1867667195629711,0.17753079518330525,0.18266313625724764,0.15094620601733552,0.18474509115883445,0.12168084297257135,0.2841414293543999,0.1760794050371409,0.18431991215321275,0.14852519467417888,0.13530399407691338,0.05880594338589755,0.18632631068781622,0.23131281425455924,0.12181032719886614,0.16650064012869523,0.2039608186977753,0.25563865977424005,0.10653879984925932,0.3529530341881789,0.15573909917709974,0.23097276721129922,0.19969146688272202,0.22008285705175043,0.19220973300193572,0.14554993934270188,0.17518648497784436,0.1786563394006193,0.20280700406870678,0.18245305803944437,0.2108284228016337,0.1860055429241799,0.28389883981248587,0.08191601313075192,0.16602514844023367,0.16778342408127944,0.19960434329867674,0.03019330694974115
51,0.12601541078709866,0.16618481323559756,0.10772108321265488,0.11048825459881458,0.20124775823133664,0.08231549070323246,0.18161220600545872,0.22739599208507724,0.2548152488135376,0.0687689536662333,0.172438476718333,0.16021324148262683,0.0452230849053995,0.05066222801484425,0.13177663004194934,0.13415833941895605,0.12558216029655847,0.2720140653937743,0.21070498265408605,0.12929487029705283,0.13713915052934664,0.1929665632222627,0.07759550504945471,0.25182447655518997,0.24245675974318623,0.24541055965190392,0.20190752701375275,0.15266740252627486,0.18063456903641453,0.15371478138709752,0.1500743598446471,0.1384722307583192,0.09383650490714224,0.23853398059561057,0.3219489756287731,0.23688269411484486,0.22011300562665567,0.07931572823771367,0.25085258544408773,0.21697231208029324,0.026559314363639897,0.19915241486713087
52,0.12504764061509285,0.23553657036669004,0.08313468837050837,0.23463498418429282,0.11472416647868454,0.17063492652275264,0.19945450585865154,0.16077770999491006,0.13643757260535286,0.10931750665614544,0.19493578084747543,0.14296418057141,0.12589510413939078,0.12793346666863284,0.140645480031632,0.1830683727183235,0.23400266702160769,0.20416045219783183,0.22629749958970705,0.2337298006318856,0.09148917569453176,0.13413271849862854,0.16415744855709039,0.20884390401621597,0.16811171715621878,0.21688653219046913,0.27144575694667783,0.21648385902305564,0.15981038715982906,0.2320513486216246,0.21422405301672595,0.23317322552150252,0.03730578331503619,0.26596340421132725,0.21887925465322924,0.32725568767665864,0.2105138640800869,0.1804594272632005,0.13299299269046044,0.19107316815573755,0.060710955856774204,0.06616717332096815
