,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
73,0.0019094294423045999,-0.05193947681749278,-0.11221646511694025,-0.03682418369972077,-0.05128957360006239,0.005611020773985158,-0.05480597536241096,0.01754787377786256,-0.05731768718353838,0.026948498548445905,0.010312196291910158,-0.028769309933732445,0.07725982851379604,0.0027940169101422128,0.0724600855257132,-0.07204733143355102,-0.11267131511803626,0.014480436574757746,-0.025046895320416946
74,-0.0487804526359971,-0.08249336704161057,0.03361282119642861,-0.014336298851923132,0.00023243245455774786,-0.009031415652737795,0.08637003725996288,-0.027545150624806315,-0.00045228354395610015,0.07107221741447584,-0.030070165175556756,-0.12862242955033967,0.03163252562804282,-0.017851016113449063,0.08943555793265183,-0.007489357477396466,-0.07549571713243385,0.01819819076236414,-0.09527549161650913
75,0.09626836857419012,0.004384610407047703,0.01650502004763586,0.09400154331807847,0.04247963030227849,-0.03529371898067324,0.011769829245335742,-0.0293222452574314,-0.10224829186533069,0.06511773746506773,-0.11271052576131373,-0.06197075473518613,0.14635205809011173,0.005548750084813056,0.03367257156730483,0.0060133231723825484,0.00738430545481944,-0.05227603300444463,-0.05134416509309838
76,0.026554022039912046,-0.008587996467311565,-0.0748199899667592,-0.09148202362598447,0.013113024988234226,-0.030709942937078405,-0.0099329944223856,-0.042926789751395446,0.0481330702453849,0.06288521401955606,-0.024867169332913035,0.005165951528792475,0.016996752036499568,0.054680542602412306,0.0004571618730400684,-0.22581785720793487,-0.09532068869071869,0.032604463198953125,-0.056399754369975595
77,0.06623987847286007,-0.1436164534740046,-0.03833188392958967,0.03165682319515911,0.040980180373184794,-0.1569066546732364,-0.11344786249264831,0.055025421916387075,-0.05495012941130446,0.034599329713755865,-0.09847454790109962,-0.04142673678030715,0.13076089598425286,-0.0629264533389912,0.002772803158316203,-0.08884795297134496,-0.05560000897769548,0.03586446543825748,0.01882654799981076
78,0.04847579792001903,0.04039773990480846,-0.01045737986337164,-0.06671585586825633,-0.00767401702406247,-0.1617433656201495,-0.024251103286485907,-0.0843526813550353,-0.06182198587332925,-0.04713548084964684,-0.07806245894110314,0.01464958850850758,0.06490575961141833,-0.0024536143734318148,-0.13029551139009868,-0.06165079861957369,-0.023914470549929102,-0.03439732031643604,-0.0463706652359247
79,-0.01864417574968774,-0.12421504584841013,0.021635879393973156,-0.04876642168961013,0.028709170441665304,0.04550256623786736,-0.03374475346183673,-0.10713958720020288,0.07242439058396016,-0.010626880605084118,-0.09014603482696755,-0.11036384387043878,0.051962639960300074,0.027778530782116857,0.025706813258381644,-0.061320886378291806,-0.03188986777697491,0.05153448752505644,0.005384871170421153
80,-0.08806269342395996,-0.20938876994858355,-0.056623921743558105,-0.05712066782888544,-0.004940323264220411,-0.07677746477664564,-0.08331923520745056,0.05521276949005516,0.12456621841519176,-0.04327727746697242,-0.05664473151931535,-0.013554491778732525,0.00807809841867091,-0.022422815135161183,-0.10468694406495781,0.0881990689192166,0.047260925232853634,-0.059843591996188605,0.038538658223251365
81,-0.06389502650915414,0.0494010764188639,-0.08119951155190484,-0.019099580476124794,0.049044101291024676,-0.16126970616209005,-0.023731843147182036,0.015913737623463355,-0.003971130954452969,-0.0012625989322672857,-0.03243866177265601,-0.23701095118519017,0.041410403085883174,-0.06024242150379152,-0.031970541955652576,0.02508305479874647,0.012918390041807615,-0.060235789909500424,-0.05510330488903873
82,0.012130275192910434,-0.1884003322348821,-0.057257212485250675,-0.001234575965934755,0.0241989581943585,-0.06223485240191775,0.04527566332746783,-0.21024792670144485,-0.19000469577307363,0.03952246926001901,-0.10445560840913443,-0.06168105668185166,0.09452132272042346,0.020066296039635428,-0.0017612666964398154,-0.09161193040606909,0.051591469700777604,-0.009030797782983546,-0.03556757249946659
83,0.11581206452985282,-0.030614754048336745,-0.023871298658846296,0.04168136627799265,0.06039228030591557,-0.005953205778009507,0.12486284928924878,-0.12405334956123316,-0.010420265610472268,-0.009068762638600347,0.0549796576956641,-0.016032561913315146,0.12700299575403215,0.13741014907771396,0.17374260989228255,-0.02201289809241556,0.05741841315154469,-0.020971255567526437,0.003268853177782305
84,-0.06131081800676423,0.004160298717290642,0.05738859268586579,-0.04102862822119424,0.11436456458836596,-0.020056027881495353,-0.02840051419295142,0.045882417015815226,-0.08501074686871603,0.04676477066401532,-0.1970446161386545,-0.14016900332722185,-0.0040240177774780546,0.026015561599922188,-0.05280604209173182,-0.022663847778019903,0.009507821644375858,-0.003915444277662365,-0.04458066851760045
85,-0.07812606785037778,0.02634780822531433,-0.014511410103070721,-0.10376594307884233,0.1707292346599563,-0.01781018781490599,0.1187944685247372,-0.034112853419568566,0.03445035515602429,0.01600844072632111,-0.030563232282184605,0.012258719259130321,-0.006514882898098762,0.1452845190935957,0.060595167100225965,-0.01064835944346639,0.005146190501841138,0.0769433419417737,-0.11241472698841254
86,-0.06391326131757197,-0.06927640402892289,-0.026323141652532744,-0.05943228365995625,0.03561942602607717,-0.11763983080670502,0.026002989278035942,-0.09390002662311504,-0.059569680456360206,-0.016388571022013187,-0.03392080635179543,-0.05510875002343457,0.06045464073589254,0.014384573124103925,0.03832634553836012,0.01205284671714755,0.047049804530453064,0.020288496578342197,-0.020735079844666347
87,-0.01543279387390963,-0.062124612084218135,-0.006705936310314779,0.030642545341469225,0.008438283387474507,-0.010422174258661562,0.04484786141148996,-0.00913464703667799,0.026900226809798033,-0.014749668287627951,0.07355424256719527,-0.2206263622946527,0.021136431602479522,-0.024586210617169296,-0.038593883722815005,-0.012004128309731316,0.21128277861504577,0.14931985959071717,0.021474865059282606
88,0.09562823920203946,-0.012669530317879615,-0.0993758114484604,-0.07715162966646559,-0.015392594855351363,-0.020374211984891772,-0.09961224798895567,0.11296693151853465,0.009949320700098851,-0.0183891589027409,-0.09148792020614283,0.005083997388187341,0.11706017804000585,-0.018589496200572358,0.06551448780904677,0.038826896792223765,-0.07539895183508054,-0.03380593713033372,0.007553647309661368
89,-0.10750981249366491,0.004311516849683357,-0.07302955466395093,0.001851530461299507,-0.08804440491384609,0.07792477994188196,0.1211057453515424,-0.02669088851475911,-0.12538975774974467,0.05186927345017386,0.001280506796144813,-0.07321432307667558,-0.10964195403981654,-0.18198617095950423,0.09553517588652977,-0.04361841758388255,-0.05155319089048559,-0.046550353779655794,-0.0324697162208231
90,-0.0056253255894794605,-0.02336357602523246,-0.21042372535317028,-0.004749250592060013,0.05561668316967953,0.03819281060208226,0.027934589354508915,-0.09471948434927809,0.03316772961394345,-0.09397484284607766,-0.022662173350112263,-0.07608915013177707,-0.02462256873640839,-0.17322164533768034,0.0024090586020276503,-0.05126936685688153,0.019717115303240718,0.04639435150440807,-0.026025827035764615
91,-0.06096347872896951,-0.18322568574580786,-0.19703221453472533,-0.11887997848494625,0.03572146270379197,-0.07236227917512245,-0.12310282979220098,-0.08341851344406546,0.0016427611479194297,0.06504193235810211,-0.0381252703935416,-0.10282933100925669,0.11187241360625812,0.021897791577617825,-0.03948824117266083,0.08082437849843094,0.06034251654296413,0.009355099257050747,-0.01644418430521725
92,0.057965811748128294,-0.025570933611319957,-0.0409125164292037,0.08237819980896445,0.02235565377549616,0.04532423277090436,0.01295749840247895,-0.03331030016262493,-0.04349973454253168,-0.002720128318545364,0.002283402774139039,-0.06790177794012515,-0.06373264230844068,-0.06697403332887313,-0.047029987723076296,-0.010656679360719642,-0.051641342412691714,-0.008992648673208259,-0.030512746678163026
93,-0.0037286025125327455,-0.1038178452477755,-0.11812401053000797,0.055752267051263495,0.04532445178937009,-0.09098287622072487,0.0748856011481263,-0.04620546522122385,0.0809008147350546,-0.08268353130351701,-0.16634815789594848,-0.13225238345161364,0.042038655138026904,0.11958341572265595,-0.05866331740364258,0.07898281830879694,0.06603683626291752,-0.048811489005336405,-0.05171288985539067
94,-0.07439083162317985,-0.07095561320403322,0.018011093088573793,0.024758338738575636,0.04214435199153769,-0.018632128464517173,0.050686325542128464,0.1541199826261411,0.001108439623946448,0.03007665654739648,0.026770729633576445,-0.0981281092070488,-0.014153484301537159,0.08452473205842215,0.0781292294118287,-0.010276506342556871,0.08949202030286862,-0.024513848252998717,-0.10015947128570474
95,0.002381518796537382,0.08029251637628065,-0.06333254844393804,-0.020529539004775464,0.18599923781395739,-0.028464951564902734,-0.010484795224760979,0.06186452904731906,-0.15142362383319372,-0.06170293618576032,-0.035365927687256604,0.08678869236976344,-0.07027934461210267,0.12516854181208306,0.05519381862230673,0.1555010741027819,0.03653011595831013,-0.13679034164950019,0.03353194002926091
96,-0.11634634059244041,-0.06735273317140399,-0.08748054716802339,-0.11981749920069251,-0.04134597672973026,-0.005088260359950525,-0.027235219102003033,0.034498578504654064,-0.07654774913510183,0.0005865460522181214,-0.0976434180847426,-0.08992643227427675,0.17323182536648055,-0.018597982655896756,0.14915999728575588,-0.06227547801356533,-0.09417759237838953,0.005371949623574439,-0.04738449040860256
97,0.06063208707190961,-0.030827809516284797,-0.1953069727944709,-0.03971235101022327,-0.050930886526578845,-0.10850469435877598,-0.012798671926619137,0.06443013841450031,-0.1071414093907564,-0.018760351476691323,0.02172922582273982,-0.049979103273842064,0.1066690047955285,0.17632416422346642,0.02104196758443107,-0.08942689671769773,-0.10202524027652181,-0.011918203260723828,-0.04336934846738366
98,0.06245529776526602,-0.18021148933215952,0.004868806280476368,-0.05549103062302021,-0.006893847598040255,-0.0500192936312532,0.04266772697812177,0.062479373627706516,-0.06290634742215351,0.08401883917149099,0.008926269669726428,-0.014438099097264456,0.06957842228481181,-0.05995015976727699,0.11162866986104648,-0.0576731978213311,-0.0016671869006371631,0.01863165484119326,-0.14465057757914604
99,-0.07392343339527678,0.01385886889234885,-0.07415203358191941,-0.07499659764084976,-0.014833727408267328,-0.1369070598634543,-0.08916677766424813,-0.0876701944869372,0.016169755068688046,0.19022430896060857,0.12704354730644507,-0.051208418603675886,0.06276813657652162,0.0600964972960882,0.10438349665452408,0.07780378908792172,0.028239982709936755,0.03922991947033749,-0.012263042888473944
100,0.03937116808547403,-0.03688210599343966,0.05944037279888895,-0.01592937435722543,0.014183237126507393,-0.0030532270725947552,-0.10483799204101031,0.0008894166628627225,0.07548895541924844,-0.12587234692360472,-0.1454841392410158,0.01193546801930001,0.11475090716101993,-0.02450439616258347,0.11774596611207876,-0.04180138690853928,-0.011512840398845295,-0.02178029265617972,-0.0034709771051210465
101,-0.040347547292606166,0.021598622295350107,-0.053668725171253484,0.01849061205588417,0.0431940227054192,-0.03411707876183465,0.10652382424741845,-0.12139776084893782,-0.19593274664115853,0.056388032260990116,0.019382765523112227,-0.03408250137853219,0.010567989032408354,-0.018677863432986757,0.07959929412695355,0.007865095362043198,0.01692923697188618,-0.12060371320415697,-0.11706648386148653
102,0.0609960919077334,0.00386728302646,-0.016503061388626155,-0.0033619632089302667,0.1398610007954161,0.07124951001115902,-0.0695557278167554,-0.006419899368611629,-0.12137187339616151,-0.016788080804257567,-0.016470374840706292,0.07477276983870422,-0.024971523208194367,0.0804238264544626,0.17030729877546905,-0.008504248622054936,0.09699503561867333,-0.0553748246477383,-0.04764567095686242
103,0.015137408981944508,-5.4272802911295784e-05,0.06391416538665329,-0.02962613700720083,-0.046487540050993904,-0.1043168103793191,0.16734421517068065,-0.08381676334037447,-0.06931104138406557,-0.01367659516192865,0.061707915529122324,0.01739495532171827,0.10844649114436207,-0.08828558772631363,0.05148091782099571,-0.003633122789047409,0.06064462328723426,-0.0011674319830645894,-0.04723764708750733
104,-0.0868831558125601,-0.047115887897267617,0.01153056189456897,0.032005766633960264,-0.0010451459180165395,0.016911945810287415,-0.03725643804257589,0.012733194293922001,-0.003531824661009023,0.13003780188147726,0.04586967406708231,-0.07376571577246555,0.10349108384715351,-0.05829107755761448,-0.02496992782196541,-0.09927323655841559,0.03331327177600757,0.11538068272492308,-0.0048142070296659885
105,-0.009844626897047515,-0.01654259421521387,0.042082700093879065,-0.08861642985050555,-0.10761227491440113,0.0184123484144176,-0.008608519291057623,-0.12649763784191634,0.012724580420672593,-0.036876743275831035,0.0060487925173859,-0.018814244377517164,0.09546330515593854,0.0018554956791484258,-0.05095136664590207,-0.016929346990518956,0.042585924285169885,-0.002655882715327332,-0.04079433639359594
106,-0.110487959977154,-0.05476758644859717,-0.09376641822330516,0.06987092303473608,-0.02354656952914508,-0.20584856202379762,0.019111515491438285,-0.11081787211680388,-0.06393589621202761,0.08958137511707465,-0.024083707454048697,-0.13064654402936124,0.05070225092876388,0.016775303807752034,0.1063538700832688,-0.1102241929226067,-0.14019307034879624,-0.060724539300544986,0.05239869473304113
107,-0.08462311718366743,-0.008115050038220144,0.048595286598444344,-0.10767758234618895,0.016274820369177823,-0.1297264601794568,-0.0013483949719499586,-0.009819421629503111,0.038220092023682074,0.015378656311262007,-0.07307768080032585,-0.1188671338171859,0.03463932160379942,0.009659903046769207,-0.044962256444990835,0.06429608953052823,-0.027658087856635483,0.06210180021984596,-0.08075969724947907
108,0.0673634059970279,-0.02518796708560117,-0.14211398127849226,0.020491505155222446,0.09123576076463717,-0.046888239869784486,-0.1400655954300344,0.0651687304428263,0.03674416709096203,0.035481137296400754,-0.0025999778813749486,-0.16896611317630844,0.04767606442635527,0.13650177917823078,0.0442604325949574,0.01758546898753453,0.016246854680421197,0.027978235727801358,0.030177238795527417
109,-0.05365841784084454,-0.023124280024044597,-0.013311183975752225,-0.04148525687678247,0.0010386773992442366,-0.01779714474287471,0.0411215522873582,-0.03504470438626376,0.04444912043810573,0.1151309423142388,-0.054587487709789495,-0.09396088594083653,0.01832304168349752,0.044287853442756785,-0.01932604820520817,-0.03089981193295649,-0.13438936295127185,-0.12009262659511431,-0.14593821408355243
110,0.03337120384916412,0.017527732518927565,0.0070731289836996804,0.020876196014507926,-0.025510633497136354,-0.056637828197391174,-0.0354603525383241,0.042589452833409924,0.01958043656812869,0.013285573167982975,-0.11979538928710859,-0.0325110650059944,0.015342750294190466,0.10036352901397605,0.05998569081155051,0.07204887183303482,-0.04618319680342823,-0.0637211653419474,0.062070813819709546
111,0.023706152259678405,-0.07305760904940307,-0.03440080064179266,0.002666912405352162,0.005516012972529868,0.017052343253302887,0.011119634913006013,-0.0349749562919068,-0.09397176014794906,0.1252029378564902,0.07269312794333038,-0.06242193364149603,0.009269613270160645,0.053088949326922576,0.1130884766962505,-0.15185838382636982,0.11522796442251905,-0.04343102348276987,0.04955609669571842
