,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
61,0.10111800432440886,0.2456652628613494,0.11970173326322608,0.16908836561964904,0.15332088413642936,0.1529493837244997,0.10692423701534128,0.10991309874628748,0.04119642436885292,0.1640736795408824,0.10795445642895908,0.09931917308326012,0.09732088529901155,0.0558501273795754,0.039550073526595377,0.07743050037392461,0.1606689754860058,0.08283570890144583,0.10919042799790728,0.119469149280992,0.1652377189696113,0.10355669078060624,0.16008096019944504,0.2066268626556019
62,0.04580927129449697,0.05052833139745712,0.17063478127005785,0.05404357927291077,0.06598118369797695,0.25124651145535865,0.1011986919510776,0.1918785462837074,0.03060299010039149,0.07812688577960451,0.06514374310339333,0.019930558313567787,0.07274448742379436,0.0474635886995039,0.0877151056419732,0.14185836400237958,0.17643212007546386,-0.008846963254041254,0.18990820706405417,-0.06105105402010608,0.05702477956224766,0.08298744939691088,0.17904455491548474,0.1633489498105448
63,0.09328575260487022,0.18999364654607018,0.16373910370080175,0.025702185383487695,0.09295395752145384,0.048746811886708395,0.10335361635823893,0.06508745062878891,0.14631842253514227,0.08266668858779036,0.1189864690926618,0.11609129222005088,0.030575441927664166,0.027021432344638552,0.06719302580366467,0.10762131651999846,0.09645432382021123,0.09304655943770847,0.1472331444739771,0.10185182326045882,0.10249252186876535,0.004718353030293906,0.14495289006009296,0.14340400169958642
64,0.06583570189975585,0.12142557651309926,0.1623201651320508,0.10536347276022233,0.1879269926436297,0.02015402594311294,0.0711904662237489,0.0489557103243707,0.14105539180392618,0.041814243170943434,0.07758963441995415,0.02460709877785655,0.15064223994931014,0.0957301551430909,0.08643701021902477,0.15835345966532668,0.15439259035949324,0.0914306271685598,0.18199223093807287,0.04712048157899967,0.008880936180193161,0.014621716564335049,0.09056024909686021,0.0957941323513432
65,0.11260563149839409,0.051302975792235236,0.1545242846788247,0.07485327256229095,0.07988203535599658,0.16098310414692182,0.19128374054498512,0.143945815227614,0.09104897690677273,0.061807950589203395,0.05765462395245441,0.02341683589655928,0.09045712924400516,0.01947808084362168,0.08833163538237869,0.12725677580661357,0.13564153409062138,0.07390877339110147,0.12585237403943092,0.06568761363108343,-0.03249370489728319,0.1504893297980789,0.1654853136479788,0.1586440082197791
66,0.07002600862764678,0.07846926704055486,0.17509253636502922,0.06336718999972984,0.11701430552783988,0.13643046970979358,0.10255946679449285,0.06662808359951666,0.17134358918534978,0.15380166723586058,0.13603122304445278,-0.022248485378634886,0.080597831607352,0.0469350097774768,0.03780812690949505,0.1109512869288186,0.0455416911253936,0.052406666512264846,0.05622262813790163,0.053245369729514144,0.015388420738685368,0.11587435767461073,0.18050602142933408,0.09727420940091307
67,0.14763853396916632,0.02894273692277647,0.024536055935847473,-0.014351401020278227,-0.0006119453705169167,0.05496612807707034,0.09319836843381696,0.10344704258650744,0.1622654347080093,0.10346059963743165,0.1352052893904869,0.11096989650245224,-0.025446327940677492,0.06915745952972867,0.07182612238002145,0.1415279686034339,0.1391676861876526,0.04623439478314099,0.08031217374886924,0.06670136133515657,0.04430117231877865,0.09295206161496022,0.08998317699399418,0.0418049206408659
68,0.12020301059740018,0.21985327925217305,0.15230526222798121,-0.002960526640789496,0.1553211407404952,0.0717724895108718,0.06597219823430799,0.0644746850717185,0.01464069229490613,0.1644005246999575,0.18461611233756267,0.05826586503436476,0.07600160516655097,0.08652475319123352,0.07591622238985225,0.08275686737664428,0.1717869819874218,0.042744035218314436,0.1414766114769617,0.05074845631778844,0.10521858209171352,0.1120420737307678,0.0939597960924347,0.2229844508597277
69,0.12352701898310912,0.13834135676876805,0.14164695278564368,0.054970130788620356,0.026328502875966702,0.049512115911934496,0.0031226905652171157,0.12023997233015792,0.08413654600892023,0.03688373987259119,0.1393440030891632,0.06505444763755609,0.10684450270730006,0.04816244717871805,0.11962807980687502,0.16236562839786386,0.1273837088968129,-0.006000351794399339,0.16869476473287562,-0.041915995549891505,0.08953949781873295,0.12942915143431236,0.10059666596986243,0.12275977293440027
70,0.04814411850043863,0.1802623727536722,0.16072546837237342,-0.004569317149697178,0.07365063704889285,0.09477402888195853,0.08705931739280354,0.18900495065089734,0.01156320173363832,0.06588368068788637,0.04018804066898254,0.10595030763491775,0.08033935115976513,0.09194665997852036,0.14869735148861438,0.02361583470680021,0.08897180423951512,0.06518401512984523,0.08664198350176174,0.1242955140940295,0.06244774446299343,0.14900248816074338,0.15487384566934573,0.06329319296613571
71,0.11717843295427072,0.1698827230993017,0.17817064731341287,0.06960133707744516,0.17508820108628187,0.1491873754711964,0.13889639798858508,0.10287441022583903,0.15222542559129726,0.1991248668320279,0.023845818658690843,0.10383008071641446,0.14042877206131077,0.11894541099713841,0.043878980895962615,0.0943001507407149,0.15882460488199732,0.07473218049576086,0.16271454972504204,0.07953898496931118,0.12286505114969086,0.09453353338051564,0.06096901729789983,0.08089819865832741
72,-0.024871358364224404,0.13957434128042256,0.0344603619064866,0.07639626804740174,0.19326317760184264,0.06987340149383066,0.08131095130287481,0.01479473648408199,0.0872886073219789,0.1520872630089868,0.1268798641119121,0.15506852991024284,-0.02545825296154356,0.17301843503080672,0.12249466276940953,0.17000536680198244,0.21291683261075925,0.1140454422162241,0.09364370584640526,0.062408788148047845,0.12248281589127107,0.06067819761629064,0.12300679994694926,0.15548288389415016
73,0.07401564760108569,0.09834395703286107,0.07599080190440047,0.20080664116200833,0.1751256888376057,0.11002140218497809,0.13154633657722142,0.16601486662271178,0.04592874300896042,0.0836160315801554,0.11520324832371644,0.09573960683475023,0.10576418583665621,0.19661644093203334,0.24788725955705945,0.08729802008186975,0.1318840458266364,0.10442234503813265,0.06623228583103823,0.11370986276454274,0.06181814489317052,0.08824919298308087,0.1589688074546334,0.03705389726782762
74,0.13408082687956824,0.08331734102988099,0.16030977335834645,0.1075369827182532,0.11088691913648668,0.173412350186433,0.04992880082517163,0.03069106480237695,0.11154449160950715,0.024281513446949697,0.1515035060505633,0.060919200761382665,0.028212040459797787,0.2300567740724334,-0.11714435431988152,0.1992380770785781,0.09666712773855925,0.09939013984274303,0.10653983637462287,0.18669160968373097,0.11343451299256545,0.06572231531767646,0.08578455694329885,0.15047049912454877
75,0.07958190229254199,0.05405422389684135,0.135513771775195,0.10049681904402634,0.11872727027947756,0.10460564356043622,0.09393003600132932,0.09788870008741613,0.03978055612020483,0.07977326115980131,0.10818616633258747,0.025875043183949842,0.15521211959659606,0.20799477626638108,0.15317657937608573,0.14095996666819813,0.034541058434404005,0.0776459662591817,0.11939552478515235,0.10854924586494841,0.13397794640357738,0.11606829091935177,0.13872504288356743,0.1222830746350979
76,0.14713227486081507,0.182924331614691,0.025569675462380224,0.07456966650945769,0.11662808014417242,0.14830986503766944,0.08608852550014123,0.15163547176557096,0.09311375722368372,0.08715930509749187,0.07102906931554999,0.0984006292892648,0.09361574357969255,0.11905269899367878,0.05408990099286193,0.09986237908525732,0.14180680067923784,0.10554958474488557,0.08952503565550057,0.10569620399646275,0.1303862942152355,0.08169606541086762,0.004237273199956187,0.03134974661519713
77,0.04743534507399059,0.12480570469037006,0.14629613260068716,0.15077878391496083,0.1995233954619978,0.08930167058364537,0.11277270431794355,0.04185880566582371,0.11013159397261957,0.1099145609742222,0.06988810483675678,0.042380158997036586,0.062053878831506294,0.10831859213487144,0.07538736860047872,0.22038348900039606,0.15710116502919247,0.08370873989630567,0.23984505976662676,0.15254782828331429,0.14665335651836295,0.05705158430195253,0.11341433810415354,0.18610080288035866
78,0.04497405577823066,0.17385745595084184,0.17130346865995225,0.17635090664574413,0.10031982024858753,0.12099781625868156,0.11554410363431587,0.18008035417136,0.14743520698677112,0.0958493238182624,0.03061809181951395,0.0733722920297747,0.1256848619271456,0.08703872717230336,-0.000983983199812096,0.13636038261849284,0.11625200666966631,0.06319246114231586,0.07048545893279774,0.09292734663632513,0.11461381580313694,0.0815142108036875,0.021821307642055105,0.14972744576832697
79,0.07278325784555333,0.07450830643116217,0.07754650756984294,0.07040905898290646,0.08148194314954371,0.10063012096373646,0.040494287346925784,0.12947493138382526,0.12466191254477453,0.07619312025578763,0.14317668041780102,0.03931397457833478,0.03294441957430254,0.14797180313387376,0.11871499411298707,0.10413880849788519,0.09203065328727227,0.11813082374871847,0.034344650749507946,0.016216431648785817,0.058087894408107334,0.12814044520844262,0.08021506872464695,0.19360205620268378
80,0.013829302402211327,0.1467634495432357,0.10648097200291752,0.10512307011515726,0.11410526341679887,0.14873283113091762,0.0281125070535466,0.10215914997931534,0.12567883001195918,0.15233315626221952,0.12643943793055043,0.14691979988953027,0.1369782204521107,0.08189321058333336,0.12990618993577718,0.07709321959030542,0.12454133386522688,0.14464040096596267,0.04070289265040844,0.12344919587315951,-0.00013531779331190166,0.09128709472564632,0.10227317321129924,0.10591136912872008
81,0.09594821340372821,0.1386040505894803,0.11751710079814119,0.03517450248828855,0.11314226336674256,0.13573959024810597,0.11603197025816787,0.1455598028493639,0.1766165176824784,0.1511175966172689,0.13182857657353733,0.20451985080676247,0.11106868903421123,0.07203052736765121,0.04408124231535219,0.10382815593338107,0.15626455073692613,0.13289514061972516,0.10799990906858331,0.06570031712379794,0.06133947450603707,0.10909223066817679,0.14331389374107148,0.15006711208953005
82,0.1522312893161592,0.09191297924846875,0.12532360247890542,0.07017766663660113,0.11054431494260103,0.1602124499274299,0.13923399741766943,0.08713030259433686,0.008595172786255784,0.06088652252689095,0.04445656744758617,0.12560683184665997,0.09804936873889891,0.09388884893216491,0.0007905535137212407,0.16905572987025633,0.11894957534425481,0.15538674688095308,0.12418217122627169,0.16312676350594793,0.1020031114359725,0.1877882785804982,0.008729565048075538,0.20996221826340825
83,0.12317011201061756,0.12628562813025732,0.16001889312421128,0.10900985332779757,0.04671818099133235,0.12683161984083616,0.07549595700427204,0.08115887917462185,0.10512219379438613,0.11157045132542333,0.03042560005155298,0.06429518438214248,0.07874237048876935,0.08873088613743992,-0.0008829418329650562,0.1119721507275303,0.1077073525845035,0.15056819191375526,0.04967429580461341,0.05818795364302811,0.04058673001703109,0.04848981026872928,0.1287964160922235,0.07482011611031987
84,0.14106767059187134,0.012449053191472733,0.17390312939779537,0.05529059253672963,0.15463403240802287,0.08530154415239986,0.17094529082897003,0.07686512304840291,0.07356718569800898,0.05306443925717619,0.06256309588051995,0.0983313708612818,0.11246333727098902,0.09967574420381213,0.12974537515841278,0.12509936062530283,0.09500190747624625,0.0035517417674516168,0.17121194738304593,0.03550500674201843,0.06650169970140983,0.12718358685197104,0.05765934940555097,0.12718319955935356
85,0.06343769829396922,0.2081792160945067,0.08511369375969137,0.1767513102819027,0.05673232280751531,0.08559630337114153,0.12090695372876563,0.11758331992646427,0.10354620729499898,0.09436452049974108,0.16235026175536052,0.09678676128286741,0.12193708777051744,0.08785139348236372,0.07065117777594504,0.037284760174566556,0.1667676144549642,0.08863015529951622,0.15868522070105798,0.09755625352710207,0.06055457567478856,0.09693058856104249,0.17048701979486164,0.12267400909458127
86,0.06510601673065332,0.08457598877584467,0.13392955243293597,0.10804231032903643,0.08485884819249188,0.10990614183589952,0.09508454227205809,0.05090822582931241,0.14518789411270758,0.11696952341916306,2.0008120081053786e-05,0.11078124213678125,0.09742373105892473,0.0816240279829038,-0.026770593257401443,0.1135314680400575,0.12369277492319052,0.12966193809733123,0.14129854668625472,0.05933832746351851,0.10132885054546704,0.10947040524414342,0.033539894319943774,0.05927102848553657
87,0.09234458168026023,0.17971937149509729,0.15577530658953911,0.07292306569077144,0.06953358722884483,0.08142740837972888,0.03562894075854091,0.07128166027901572,0.14134037599029586,0.15048034972222643,0.0732701333449639,0.010321571804626525,0.045922363603759155,0.12452607614141287,0.07017932851762332,0.04538751015996265,0.14843317902897477,0.14348832985230944,0.02050311270996809,0.19051950312059365,0.13499173695567376,0.21385721150952888,0.09818589966475715,0.08331628497587795
88,0.08102702510202466,0.17164966387776087,0.08660376519539957,0.06121413386232198,0.2048153412183763,0.09547684137715438,0.052024648614469725,0.08864503640623549,0.07032071107273129,0.082050687882686,0.18743624750952417,0.08181263866607283,0.08984287534153786,0.04264628920114871,0.11287477638325333,0.10743632161712825,0.04205764547932674,0.009752938997793633,0.0805538008287856,0.14289161810270154,0.11938911023365818,0.12539588573641472,0.04791015045665018,0.23170083495091445
89,0.08353232734891919,0.08213936782855963,0.14173060597952034,0.093067396675933,0.11403404816330694,0.16385020555967744,0.02216604918961566,0.1602748521698109,0.07726861559968966,0.043957699640073844,0.07777305492386832,0.13279368500405875,0.1454227853288283,0.1616876133409478,-0.03192561846404757,0.11413497876347144,0.11270534844332132,0.12718087622194943,0.08967969479220868,0.11706090974383772,0.028506384737839695,0.05227605227507487,0.07442975660298917,0.15829112189249878
90,0.061665401927281184,0.0709549969494449,0.1892303611084095,0.0848701779724945,-0.0009621968010191471,0.1615148426901524,0.12429617929339692,0.0762984036077089,0.14145499107147735,0.17006178226991267,0.02104847694659952,0.06059588664782156,0.06822159720161142,0.02036468433895507,0.09908819815179114,0.12057151003955846,0.11185220659491996,0.059394246784283844,0.12011643416343375,0.14471932871635454,0.18302349303864107,0.1689242695667494,0.12472595259228836,0.15290942354966436
91,0.11325419740637915,0.15989745923572943,0.1408315292468185,0.07458342544543277,0.1920168937577133,0.0731753572904793,0.08981408087785275,0.09266045546658902,0.06327612997726569,0.11701227645721866,0.04817033039819999,0.012564220885631527,0.12754552358892277,-0.023337072993343366,0.09266488320734668,-0.037315665271344445,0.17105461439117714,0.12548020703259127,0.01552136049733538,0.014176622238174192,0.06303072986823317,0.08877788232848949,-0.026429304067176453,0.1338674912618849
92,0.06556876800878592,0.056465507693985575,0.1809738170116936,0.046419188789984446,0.15077341760596338,0.1822371563751161,0.09956817126724317,0.05857191336420222,0.1669601961227637,0.11112238014033295,0.10744597298844799,0.17989677881609595,0.1214901753850996,0.07381194393852951,0.1322858361909485,-0.06215735555709512,0.09017237663610964,0.019415077638051226,0.06234358202298053,0.11231153124772715,0.09246615016618182,0.12252755353446403,0.038842913468764506,0.05083042608695333
