,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
22,-0.034744508894762494,-0.04110334847200098,0.03833470143909982,0.19251245436972028,0.029163211562569975,0.04426832043785559,0.02944109086777722,0.06001150539859912,0.08644114850689848,-0.026617259431085245,-0.04412253073604616,0.1371904892975313,-0.0023129773822649726,-0.015218430969863897,-0.016863267145926102,0.11283730101991417,0.06684065191831755,0.031898126048210206,0.02970160021752712,0.08837283298790803,-0.11078623876639275,0.011930927699349688,0.05642750897465313,0.003162816268713767,0.055462961155373226,-0.01283636583781341,-0.13598317784882766,0.005276449945526378,0.1312224942608959,-0.02584598851760006,-8.29246562718362e-05,-0.076008034703959,0.026071842447445204,0.05140845278635794,-0.05186327768018454,-0.0527428739280944,-0.05624740437247855,-0.015613398661274702,-0.017934302575363083,0.1529680731515806,-0.046000853173470746,0.05860521204543726,-0.029876602903181487,0.11518779389902377,0.03992447824751325,-0.07312589578165334,-0.03215309886120591,-0.04326415225207445,-0.07116378572765046,0.042493492464387016,0.06743849288612654,0.026252133366786796,0.02446297874762114,-0.04150743138708979,-0.10796256139090636,0.04515287721538064,0.04694660478174095
23,0.02228062240935767,0.02266954316202883,-0.016148977564202954,0.024712070204992297,0.1237845983207833,0.012377433101190438,-0.023500286278513915,-0.0488501674817172,0.04308994466267513,-0.04686715885144638,0.11660375390256876,0.11822978927521005,-0.01001523302986727,-0.0072051471932257725,-0.05564760676497602,0.1141174155293188,0.15828672973183283,0.007245155773523286,-0.04455050995656971,0.060309979485828745,-0.053940451851519376,0.07580740668572322,-0.060497397375473515,0.05530442708718668,-0.006074168152124582,-0.1322586744272366,0.03528099814734235,-0.016767896186775953,0.12357140951785246,0.02201407465613331,0.07032318508561074,-0.047264428024008376,0.02953534094526076,-0.0022677363373136052,0.01737146616987049,-0.0015262252057233563,-0.029278612970200735,0.023839550521402776,0.055708652668788175,0.03359537511146493,-0.021673155500788726,-0.0675339850748523,-0.029087553452884423,-0.09950342146224268,-0.15156333282228385,-0.03026546737957327,-0.026672694409130077,0.02974400551012296,-0.05368925552617957,-0.006718382992081551,0.09256022165951923,0.03597670092736569,0.07606352330365511,-0.0073451897111829565,-0.06284478490160039,-0.015318641111668382,0.07008864988556295
24,0.031135515767130122,-0.07757659205923208,0.10742433087725696,0.06443086254836529,0.033673242693413895,-0.05816600874257105,0.14425999937252323,-0.044791989646375076,0.06393567770155738,-0.0917947212371752,0.05010680769160804,-0.0060012634342788505,0.025037955582242772,0.11743246365081172,-0.06762269686154215,0.1505882455935054,0.11836355735112276,-0.0346610855056251,0.04985498001671468,0.08554014042896563,0.006501094930862576,0.015339390115820825,0.035737414573281945,-0.04915404487842743,-0.015095727803300613,0.04725620658474226,-0.013291854661878544,-0.0362405176916946,0.11126692704891034,0.07115242818136563,0.10777895875005139,-0.042974636028594936,0.13365117920400102,0.053717251387500685,0.10095501019926574,-0.0629226340904333,-0.05533663021313232,-0.05815559134463377,0.007182563769694894,0.01646225115679839,0.011839643729568972,-0.021736554905376737,-0.0998832129042655,0.046185507545176696,0.026270137881843143,-0.07919111350084784,-0.10407427676107088,0.05640622186514268,0.08745929371376504,0.1535072070696031,0.11091205205528083,0.0339951941035573,-0.016298446898702558,-0.07282551197105831,-0.014330029466416077,0.015548142046411379,0.0386976566992796
25,0.01595680329483251,-0.014089057537340521,-0.0335303696180221,0.12881568183168737,0.14930835387167765,-0.11300939372781445,0.07390711731977849,0.059734755848408205,-0.02451195699918433,0.005881158540889793,0.08162605720809307,0.0027452749463074224,-0.0024352627626464765,0.04519313227560048,-0.08923894268673493,0.10170891494800462,0.06240324726198487,-0.05483633622549294,0.010047303746204791,0.07190872029154426,0.026580520797835423,0.0771596470908477,0.0807666686623593,0.08369737537234172,0.005320971900310112,-0.013010747218904198,0.0695585183125102,0.0813766724035489,0.08118394791379673,0.06769100869420469,-0.14745401727107735,0.07102658507384908,-0.010942993930479558,0.010843387552415613,0.15567754869898828,-0.09587326178631983,-0.13291824179988568,0.039150758059601075,0.0441564235372533,0.014788515126127092,-0.051661094582488985,-0.013690068639195899,-0.04084680535517373,-0.0022020808505618565,-0.07319954189900198,0.04267905476731554,-0.09631033304668267,0.0300316640493923,-0.01558041678514179,0.06661120349190487,0.015079251048127592,-0.12994742932329734,0.04808646778725121,-0.10125282843746332,0.060932459215818725,-0.012099424718682491,-0.020141433770886546
26,0.0606032538071562,-0.05195175348215573,0.07255288544306863,0.02447589302799898,0.13825915168072767,-0.0968628581664195,0.12053420141989675,0.060828268583681844,0.0085153910583791,0.040960389719865785,-0.01265206121486434,0.03488791379853268,0.050138141190159156,-0.012872632820174108,-0.02254558152158574,0.18846126603255722,0.02934390839575209,-0.017267877171495583,0.045359523039073736,-0.007093312713962148,-0.03465118482153756,0.013426833165064619,0.09725652679966058,0.09129990891594077,0.04360542946801956,0.02220771129609298,0.10414570793485366,0.011862293198400542,0.10875386932551935,0.025421258339339465,0.08077798486046149,-0.05791770897734858,0.024943887219887738,0.0073204079805102755,0.1288914413196799,-0.05847535130098749,-0.009419110317847293,0.01664679449771278,0.03443221626738315,0.06732089097244705,0.06619695904871621,0.04748151759375783,0.052708391719413585,-0.14103015060590166,-0.017707175797167518,0.05004100904040051,0.027395874985144453,0.037321486374105206,0.0956674943425682,0.0015752894702226738,0.01802694762292891,0.002096188981195087,0.012226702987391258,0.16871461749424518,0.012438712620827446,0.07163198816533782,0.04474225781345248
27,0.05103872988267357,-0.011120483331572154,0.12453304021019007,0.11765687700109784,0.015456981994250885,-0.03983254279759404,0.02795569176777233,0.029825018705273914,-0.00649188149230658,0.021306902511958697,0.09398533708403088,0.09573941505505186,0.04383848925673356,0.11558714724200465,0.14206553539775343,0.03825464615677571,0.15894205922335924,-0.011753386534012422,0.09070710092073613,0.07771873035432862,-0.03393028691118222,0.030896109773903002,0.013458487160590005,0.001882990067204604,0.009951740392378691,0.10233903149335342,-0.022099524835593798,0.0920429086177363,0.18486294720361135,0.03938547225182069,0.022496600178978254,-0.061227781529775094,0.1948238050216068,-0.08589742654473638,0.01721964800216358,-0.18153836521744685,-0.11346924524455211,0.004035382546051162,-0.0686656136236433,0.06512333691448141,0.001767960976292985,0.003709820773951674,-0.051426677014294285,0.04078078378176939,0.06078242079507973,-0.025989795233146852,-0.0030135819067246272,-0.05191415431902752,0.1086192224896561,-0.012398935576357295,-0.07971400709668562,-0.023837714914272074,-0.0007563863721392434,-0.022471727768942868,0.05877437141580603,-0.02467319469675283,0.023141674022596297
28,-0.019141385404001864,0.06021393073267939,0.06823751785121453,0.053061653230259444,0.03082553240108175,0.030455452998849386,0.006546046676739303,0.01570092404569201,0.03088814371076694,0.0003655780099820292,0.046262079401696,-0.06254467981772778,0.03802590673029769,0.024540103507913767,0.13687465080647204,0.10253044390373268,0.10313787769753856,-0.13946949491937166,-0.05711577159126511,-0.009370809340596678,0.006956207601097312,-0.028078705227985463,0.07360868464138581,0.005766003744176944,-0.04514903265901447,-0.03823563867221297,-0.03596481723214978,-0.030811330857000958,0.09547012371908548,0.10584826440994044,0.09066550258967997,-0.11055990792024861,-0.048007860597262274,-0.016289944239146165,0.002405607808008618,-0.031110518175043067,-0.00891780532667504,0.08032008744978687,0.07047340100797699,0.0864319619474213,0.07292569793866971,0.01612371122078452,-0.18472147970822586,0.059780097619871596,-0.01766371471653644,-0.052844534116122756,0.1313733915739523,-0.03638079996459823,0.019547981885976857,0.06852635722877115,0.07658423354154013,0.022212929582231977,0.09386262025267311,0.05150701619462502,-0.09218746706992846,-0.044084225089535266,0.06685545117804885
29,-0.030225390499544647,-0.07929642582989549,0.06252937421188536,0.07435265335262588,0.04193206996569274,0.009569972977644836,0.1006842404469546,0.07154435607288374,0.07098805128037823,-0.1065368138871891,0.09680538259041,0.08159364858468889,-0.016953873593072637,0.05611036980027449,-0.1450585321531453,0.028837007437324015,0.09637916849072957,-0.1286052008142941,-0.022634659189529543,0.06394416908042966,-0.06757000958264174,0.1419727458082343,-0.052407055316379625,0.029433027217436087,-0.013482376186728096,-0.06621844683441469,-0.023020224551182727,0.03714692727477942,0.1299480747035976,0.1619849162924995,-0.07761465252093337,-0.05092360070802515,-0.011729298252276088,0.08487942268145003,-0.022176731874550343,-0.09201677221914738,-0.07956953259134436,0.11366856970650656,0.06918245811292378,0.05550649738369464,-0.02768894170467806,0.02532639654966882,0.09202645246889628,-0.094682033412346,0.00041552334991592143,0.0007795938487829184,-0.003900313605319653,-0.11544417252329368,0.07278075834541746,0.009194993935833931,0.21371130241107364,-0.17217083666532845,-0.00191151015386796,0.07749646905948059,0.002780268674970332,-0.052234532795947565,0.021868990144842598
30,0.004180503703097953,-0.07880810989135982,0.004952668581504134,0.025817135525916506,0.1314821721664425,0.04994574723016707,0.03566223560577821,0.004913509986103719,0.14406588481013202,0.02993501327574712,-0.017709044365646815,0.045784698218863065,-0.07446203638235167,0.06303475495161949,-0.04918740158398168,0.0729322110231999,0.06562345778512324,-0.033081318667615066,0.03125776072360548,0.025296282004157383,0.0518868606288303,0.03727308878101123,-0.01877636198160082,0.05757444027150601,0.014272241042591264,-0.038169602667459945,-0.022634216918916872,0.0579417096320361,0.08840642038330336,0.052399175931897635,0.0468228455693059,-0.04887196593897799,0.03259946490879819,-0.0015830562468282143,-0.013096210254339786,-0.0625328314116123,0.03545211021697011,0.03900426673813547,0.08668328608238092,-0.021620519987251934,0.11004499218000091,0.07612946761655166,-0.0003766579207145071,-0.09434765566889226,-0.04492482575960475,-0.022520972073706087,-0.06898242405956402,-0.055824999892709115,-0.0022171817527790547,0.11535903974036527,-0.05042192591275152,-0.0594435987136393,-0.08278957591753289,0.0026792190261133806,0.020422475215276625,0.020375447954343356,0.08421770188088178
31,0.0491973709239155,-0.005174849362674372,0.08569416974986117,0.07844504825067439,0.054405793678267145,-0.005656466163220519,-0.01442292394345629,0.05157642422884129,0.020352366404720452,0.010519926378196136,-0.01634224881606413,0.08596222964601628,0.03536651872934471,0.0037479604130244053,0.02501917261591637,0.05193071105539232,-0.033949972796365836,-0.024217862453168947,0.005684439344439721,0.04349926600804468,-0.0024003199042540073,0.04108696913375635,0.049424692031026805,0.003017629968825282,0.02692331333493427,0.025213656954342134,0.017821994520859457,0.11368943740396886,0.037202327308007786,-0.05276361663141582,-0.020702655954132492,-0.03914715085317786,-0.004251042824821491,-0.041195944388850124,0.07808889132139805,0.014856440045706115,-0.0019063303364624993,0.05268751278931368,0.051981690571449655,0.06865457735344993,0.051890645845897296,0.028425430284739834,0.10373034453395134,-0.0069785729543993535,0.01768909361387614,-0.07131914204529766,-0.03491831783818056,-0.022967201361391982,0.04475952254610701,0.1404970364437203,0.07222217093060967,0.06388331439666584,0.09765041289792264,0.02281629478095043,0.011242811678509119,-0.0691997817889426,0.07961004175898768
32,-0.030997890709251002,-0.046819194876316673,0.06759893528804613,0.030226368861577202,0.11027171474245388,-0.08173287284685055,-0.06687563280264668,-0.08678999541091176,0.10008203532121751,0.03490208650563853,0.02756774911531477,0.028508807356758425,0.04808045119677584,0.06358889669067432,-0.056416693620893,0.07245233777425736,0.03513292662449665,-0.05723607262753089,-0.014534317187513393,0.05968861124446123,-0.17755827808386818,0.006174118291352948,0.0629232447053573,0.058160950631378494,-0.006318959125498976,0.09510405511315229,0.00805488041357407,-0.0416376493179799,0.11647602251002338,0.07788116733787266,0.09856232083861917,-0.032493118993226544,0.01642474052140343,-0.14625795336186434,0.013653530624991231,0.008635215686459937,-0.025364019179917745,0.1087924514633184,0.07630178676061904,0.02045250181488415,-0.01849208494150778,0.04897482675415412,-0.15068927116119232,0.025354880046890682,-0.045028027198994534,-0.09398071175664992,-0.12387708656579077,-0.003257305404378852,0.07616015674945868,0.05671571474463061,0.0438431306511883,-0.04597518839767247,0.04838750368618742,0.05301386671082194,-0.011155537111666022,-0.05676915367424188,-0.004976946066950631
33,-0.0444380445351051,-0.04192299538872283,0.08337482459569666,0.005316340384889059,0.035237549701156445,-0.02675193774842975,-0.06391553726487453,0.009042419479779924,0.08627783246905435,0.06393459273058953,0.10006608686950104,0.1457179885768922,-0.06871985407709941,0.004664942078233184,-0.011116640924377585,0.06089213425201216,0.0685678281373029,-0.0665129467124934,0.02075543742291123,0.019382611171406088,0.016186582396147713,-0.005315740865118675,0.007531339581966501,-0.008704616166494853,0.07489938769378224,-0.0038977356983862697,-0.11963368293941891,0.007745767050313249,0.0973851177608498,0.09356168581033242,0.03779417974794019,-0.04684750538988155,0.10871582023559394,-0.03543277538941396,0.135793642922134,-0.07536950147911109,-0.06362173189050789,0.09611195403690398,-0.03460733655331274,0.06980319535542441,0.08120197160294063,0.039696214830751954,-0.005082855644040263,-0.03963890974434353,-0.03105393177417363,0.0284485526046927,0.05148211949125849,-0.056431110088730564,0.02371253131624773,0.176851904033651,0.12205986266257975,0.024583658082658482,0.014861608201335919,0.1577731532499716,0.002327723716088581,0.048184730602697644,0.08020832763558362
34,0.09558042798625327,0.003283522189161188,0.07827912484048577,0.11212115325793864,0.12235571314373156,-0.0970476382808398,0.030608211850564542,0.04119117518080334,0.021952024207097243,0.005401606673937706,0.1253667174055935,0.04094215444034147,-0.007302780659538674,-0.06966524775664219,0.09289910445210109,0.06753750136593795,-0.05598961852736615,-0.03851759416564687,-0.015363415910739753,0.01422830659410353,-0.002629843943637763,0.03635440317338384,-0.05459832725134182,0.09863987943488228,-0.045567432348386505,0.01616256076716412,-0.00013287052913768527,0.0773512633317081,0.12434483030005461,0.03813817845379743,0.018774743330855253,-0.05737562117986372,-0.03217551490920243,0.014748173106120532,0.1235082855576853,0.04097685072712833,-0.033610689120907776,-0.06559116170322614,-0.05108081430191943,0.013461889785629918,0.020057939256414727,-0.03032629285965886,-0.015549394234936214,0.016714244596069572,0.01337012203839357,-0.045656151258368895,0.05942871319540253,0.022626433029379667,-0.01692711428033859,0.047421413586928474,0.055866779965410986,-0.10479447480507854,0.08607525582513746,-0.013721930353861952,0.014966185592278322,-0.0139473928164802,0.031694737082636704
35,0.06426993596993952,-0.06404057540492057,0.07324140126897678,0.11632249941247565,-0.03573803154961284,-0.11230805111864418,0.07038323415731035,0.11686827215287186,0.04628516647118671,-0.005871895852688047,0.022652305045223236,0.04163938009446485,0.047756102848806437,0.04162516198169647,0.0059337202290922954,0.0010459363817226603,0.0212607997514091,-0.015006165944276506,-0.05129638005636542,-0.06068003553181136,-0.018903020139471077,-0.0763856809896785,-0.007913647733576076,0.06708620555513335,0.01071006517815622,0.005840318246674137,0.07283648296258927,0.03844798810327715,0.05542098845810123,0.06194170782952437,0.008057809902443055,0.005552871398723994,-0.04055043527351635,0.07980155949185419,-0.07283847858745852,-0.16427836054063802,-0.0029852370927959298,-0.0006075750637899446,0.08024235893671515,0.04417120770495031,0.06830904092465055,-0.0015297496197777722,-0.014683888038847459,-0.13142586871767223,-0.02720376897466707,-0.17809000316509124,-0.06202841133264828,-0.01753865680180563,-0.042161895839510556,0.08840706094814516,0.010660338981099509,-0.009984056456771733,-0.030533722223276105,-0.01241313776285739,-0.06863774935029947,-0.08598719562296696,0.053876607468881565
36,0.014219957131204903,0.1367395273291553,0.0892037802556321,0.09649609264514251,0.1061796101767597,-0.19226429686102922,-0.027090755857607857,0.005892980652374517,0.07510324850293211,-0.11438372646529275,0.1888084835345255,-0.0017966821489994733,0.061471301988636026,0.07028035263566403,-0.040046671650258325,0.07030340900018549,0.050644924786427924,0.027655232987404726,0.0075879504110363625,0.01808158526850819,-0.028845038063872324,0.0493344374718401,-0.008225683220475288,0.017888608852588177,0.07659915915137921,0.01512940135226872,0.04795995502073003,0.07140362054183393,0.08571872090497605,0.16155539550722572,0.00448118816806603,-0.0032743723363715485,0.05117760592476454,-0.05362427867206806,0.03826013795668761,0.008321376974697278,-0.01612413052905622,0.0941106349627439,0.022094328104170908,0.06025754130713529,0.0504686932300271,-0.0048005792197981885,0.04469481919660321,0.06772837830850792,-0.0008203071009516375,-0.06926130890909077,-0.08085933755544063,-0.12208454032757292,0.04846995576543724,0.020834569293159615,0.05719558506575859,0.026093284568415625,0.08538350630427594,0.002811449313510961,0.09154721789844038,0.02191722378346454,0.10465086927645185
37,0.04014631094345152,0.02384967885930972,-0.0026217017083695424,0.006603587243136255,0.023171260023715296,-0.09082968336136739,-0.01588136892554041,0.06544128047678795,0.11946159718865225,-0.07409508915448974,-0.008981869299862444,0.03236204464279955,0.1350727282575833,0.08059592206991312,0.10643101684108525,0.08891980034559012,0.054450061058045396,-0.22158134733491083,-0.08924170517926372,0.04206926122277808,0.027632850878360354,-0.0712937070287799,0.022387297595492166,0.05153515209564674,0.031153664453661523,0.1326346265011625,0.02526214700554628,0.045269151552608446,0.07660391764329479,-9.326675780524374e-05,-0.04249545021368487,-0.07438542975414014,0.1254558080891738,0.006898141623234895,-0.016696744290930692,-0.045784807992529895,-0.020559960270611244,0.12265572455094063,0.10580953584710294,0.017616805788902068,-0.10807501146909408,0.02993544729414858,0.13695328557757597,0.05183534679094276,-0.09766679731652271,-0.07391754035868936,-0.11732638311595407,0.03556738560915832,0.030084950955399408,0.011609754100333583,-0.0027796778568955904,0.02953680516773736,0.04315914409571473,0.1032865017338932,-0.044928090525368225,-0.01981800705678116,0.08623238097352755
