,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
66,0.163349141022806,0.1189515453062545,0.12081810682121326,0.15079088641887275,0.15162479017659372,0.16653371229920336,0.06765537998733172,0.17930819138309986,0.12524433915259403,0.14062963931467234,0.184214071570503,0.12383989812340865,0.1944324189662238,0.0759326861738185,0.0321083957448298,0.07309523092997067,0.0945710740987647,0.11175463854997704,0.13479649983285694,0.15536047815679405,0.12448689030920852,0.08334516610847086
67,0.23669547907502841,0.08931539204371143,0.08943895912730554,0.10210804389238637,0.07842224972139443,0.09184460334272908,0.16143630034349307,0.22596058205565991,0.1413496031417542,0.19254273082531687,0.04380386531861019,0.1244421609378119,0.06061646973448641,0.1618560029889018,0.023804897798199238,0.11286962120762838,0.10816040433045737,0.08126630563309079,0.10025700106561843,0.13986316326810463,0.19752274580871018,-0.0019766813362161097
68,0.19346794719239255,-0.0690329447215332,0.029715938259298934,0.11117614171779742,0.2017274081557673,0.26958529035583856,0.12815955947385352,0.23559503545851945,0.1217536207044168,0.03678478496917702,0.06075902168324154,0.05381976183216956,0.21373233362701813,0.05792074571190886,0.12324584692077883,0.08579816822241358,0.08604267883592409,0.0656236325235307,0.1599591295721486,0.14794158604162677,0.07742484056153963,0.01967719525810402
69,0.2765222220103138,0.05808917247298427,0.07880480953602959,0.01738042232067938,0.0712135501892005,0.2057365512476574,0.21407197756504256,0.19864165554671329,0.1556204969579841,0.1143464336434562,0.1712618072765245,0.13738911453610977,0.11478471453570309,0.13151132793559242,0.0906008763123169,0.05477807552152062,0.05148419696061076,0.10626399157381526,0.05845639580649692,0.22215334828027528,0.09448149511372274,0.015415701917461536
70,0.21718167838513677,0.0478487835512552,0.018792848867375034,0.10479558859880204,0.05469054603087592,0.1875656224425325,0.15644941231960655,0.17114947178151285,0.14137279840108305,0.1227168860855769,0.14753325981107607,0.07993062372453939,0.06518249844140937,0.048490061728552414,0.044381519492462204,0.12055974106717902,0.04041477864305062,0.11711832966428427,0.21003459768605426,0.0958031719309379,0.11259441720289233,0.2685885316632061
71,0.2489393688961629,0.11916529022540502,0.14406330682798393,0.12642877487942547,0.05816623590459803,0.1711391717373672,0.13332680721541632,0.14146103087490372,0.2140202739439085,0.17381653570054437,0.16955694797967438,0.12915547769998126,0.13461507856127736,0.04713181925543582,0.04986759476066993,0.11990119301164553,0.11020328748988219,0.08287850149244734,0.0804968199050232,0.13409351113984377,0.08151353727666152,-0.004618995436383925
72,0.22162661199343958,0.07926082908783923,0.14295217232414123,0.12466848374687141,0.2507404753012005,0.15285274304240973,0.12323290663517071,0.040708715413133645,0.18155173291861268,0.10669512869857312,0.15987672248883286,0.12069010104497663,0.17334320857631766,0.15165285765027595,0.0899862013251963,0.020272925849566137,0.10569401107717229,0.178168160024702,0.08385384537393374,0.13405306567324773,0.06006978611595565,0.17027983653533083
73,0.29334239625824304,0.09816389921936902,0.2346901879214712,0.23424286168918726,0.050496503125239664,0.08660234522085612,0.10617592108157071,0.1638061133165956,0.17466813699956665,0.18487389864325735,0.07644378910735689,0.16015701420042852,0.16298596524787473,0.08991843635692075,0.14574162011445219,0.14584298279594451,0.11408583387037297,0.10405898382936701,0.07310941696676554,0.14991413462701197,0.1857027652811762,0.001997979400480965
74,0.26657012363760774,0.03524846953064298,0.15044072030178382,0.10305457800445039,0.0761444187732056,0.1822563002806657,0.19698569245914427,0.10127490279927881,0.1361951074454029,0.12865890472137595,0.17409414360158215,0.07202103667976946,0.18535646052213753,0.15004866267372746,0.08205066454280517,0.07032365167156314,0.05102925999155633,0.23042138414743205,0.13374436549629654,0.24041429533067063,0.12390289394127407,0.04476949482043242
75,0.2852890929126129,0.04616682256101402,0.10812954142837673,0.22706457082386974,0.21064634894848092,0.20647416802159527,0.14924485574838228,0.06321987373082345,0.198116739898946,0.10050323715507509,0.18378025975465292,0.09973880575904163,0.1301179100359616,0.0933083411126122,0.07578941294625903,0.09856672472509237,0.10270303882194387,0.1740653056359797,0.1081557257601627,0.17853067696286423,0.080323706972165,0.17544302210898288
76,0.25531201250950647,0.11122154228843441,0.09901614589560577,-0.03629033766691749,0.1615346268501887,0.21379363577137458,0.20053268008564448,0.1501042830298068,0.04548717072370824,0.1434166785428606,0.040028639022533744,0.18822586621168827,0.1616168531165498,0.10720400700922895,0.15748289845020505,0.028552142396284712,0.10547913683235978,0.13162105538056243,0.2287604779964332,0.21316854336321667,0.2248737221954664,0.2700605275954549
77,0.23574986752676572,0.08923934506993735,0.03817647581682284,0.15336287611656038,0.11862148409863428,0.10869793380299096,0.18901478526139212,0.08091172866374212,0.12163175515716365,0.1733533171036609,0.0710632049959495,0.11864347454512014,0.14625427417080952,0.12996239554270866,0.16976515620585797,0.01408703700221194,0.11125582477823782,0.14003252802252658,0.046417075241117656,0.19718642492732832,0.05724037439216195,0.11317802014067825
78,0.1438541439199669,0.055770215490121865,0.09149493480305346,0.10835817055707644,0.18874476686325167,0.21030480138386515,0.1817058672237776,0.13098627728568277,0.18813775709979158,-0.017888227325247235,0.07700928187806648,0.05061287302371785,0.10950592756479932,0.1397851755128884,0.09919219147075752,0.09689346724512608,0.0724920142087337,0.14141294141700125,0.10106078486937005,0.18577830049568986,0.1672672911167446,0.16057984982265147
79,0.28362108343781284,0.10433527736854213,0.1224142000876826,0.1390992948815106,0.13865637920229767,0.11175641045731449,0.07508843605039418,0.0841368826569225,0.16584507798852963,0.13456172080213177,0.21791868386721916,0.08859156509618304,0.1579168955317349,0.17308897903367038,0.09802216075863461,0.10513989352749543,0.06283835269156228,0.22034066904719282,0.18633044208623914,0.14081460008374364,0.14805778507058212,0.24088224312697062
80,0.2852172218915255,0.02058340778215212,0.1283102810344853,0.07386778711767604,0.05332863295030958,0.18003527446957476,0.10906614650731893,0.06811702939349128,0.12892169314042104,0.11443464564142124,0.06315160253631887,0.09761239832223906,0.11172803898001096,0.09017125713049312,0.1458675008926523,0.06570994096009918,0.20758619915011886,0.10617205515942545,0.013596436137593851,0.15837555597718408,0.17376835359300027,0.05449699107333981
81,0.2330025678034502,0.0722651328148009,0.08891747110621943,0.04598320743805402,0.09797930968181084,0.15119088958793828,0.2775588715306975,0.2048945537842042,0.12492304256880654,0.15600107866286153,0.2340187636960316,0.12030358523964564,0.09700964301672034,0.20239993817443266,0.04373053775608371,0.15318243380956348,0.07115819178027506,0.14148586762417908,0.0686083248563939,0.18882549335286677,0.054580077600382616,0.0922872073138123
82,0.10074735972704797,0.07136815148587387,0.03711220416929354,0.1732228456316394,0.15954982364145123,0.1956571561944546,0.21269398066900894,0.22609231252539722,0.1300008340278135,0.09398189477284463,0.2433415529212318,0.12852411770195557,0.15608156892807726,0.0714196905886087,0.18064996535529562,0.06921406915778834,0.01762312834284639,0.24003514116529123,0.11343020060039061,0.1507123973866702,0.08463139909246838,0.11643975583396367
83,0.2614137534856171,0.0598293530457887,0.12058961307631744,0.2048492531022216,0.19605848022266745,0.10556112353633455,0.08012656523533655,0.16684550487205638,0.1376973377645028,0.15231884198631462,0.0669053993792269,0.12556223498107913,0.013325323454525381,0.12770489378722125,0.126220624246496,0.14367813686683137,0.19379822158982787,0.14818541978710661,0.04204491239288205,0.16762127789797296,0.08104732343246147,0.0774890288829968
84,0.16348002737480344,-0.02107526607867653,0.11145790260899346,0.14975487285863234,0.18689994966607623,0.17351787547202305,0.12359009115370871,0.19660691093171623,0.1115333649349107,0.15994198538169851,0.17255681283843116,0.10364611110172535,0.153341393299793,0.056037842847041705,0.20702382496501695,0.15809451473674938,0.08936205011828245,0.111597512761986,0.24114513103483395,0.11764549347980896,0.1848616839421214,0.020393665300166158
85,0.12915139525791633,0.13204928456038587,0.11725514120228701,0.152181774177925,0.1699626878508669,0.19567425925686235,0.16846714427937956,0.1955935058611056,0.21655405810644332,0.04591576762802879,0.0377884686447875,0.0862103497215198,0.10368748228746642,0.0863283171871909,0.07466048041616519,0.09316711893899134,0.13274924032503937,0.05493609504907486,0.17326449330652588,0.1507133615127127,0.11438065068883925,0.1558225806802729
86,0.15602460966921924,0.04908083340931106,0.1191569388556095,0.12855717318337057,0.11636361040702214,0.15275285203065625,0.1474232272493669,0.10947733480599046,0.1278571326342464,0.13439024569880323,0.08897263640532511,0.1383527732404915,0.09571964907356828,0.13069950558109658,-0.050818795653531756,0.08326828816239977,0.09254878261483519,0.07282504248044479,0.2426956913695851,0.11062400483672674,0.15544079651582968,0.13548786794350606
87,0.2316745815021787,0.07864828072810999,0.06926670525358743,0.14528542757551652,0.18744742100740477,0.12112114170911514,0.21194053046646857,0.19595162445831701,0.12334954375105345,0.12060527213268123,0.1621150887838685,0.10070000112006461,0.11498925043131528,0.13119467906345725,0.1269335861258906,0.18235609719068055,0.06325508926758644,0.05363353296235983,0.04662753811126086,0.16610742858560054,0.08374039699638965,0.1553378981476932
88,0.23126849480970538,0.1523153429746141,0.07310361060781494,0.15497586541359443,0.13813088204206106,0.18809598999058422,0.12781346840070312,0.19761851468604985,0.10642566074112038,0.15925568225165046,0.15135950975368728,0.11595698729442289,0.06118132421825314,0.1401026142074764,0.08733832789538519,0.09558388073330697,0.15035916845284508,0.1784314228473142,0.12708301336148645,0.17748481469070043,0.1121009133858064,0.1158426543906208
89,0.06414050095743612,0.05448661946565272,0.13987686708080874,0.12476003912568641,0.15440879215290806,0.08763185106805808,0.14829739502100872,0.13394300035439302,0.15441467849055435,0.1515703832098748,0.1101521910644857,0.17657159234710287,0.20874387888217724,0.1351022765965725,0.10773736607858124,0.07620182837612181,0.022835639398111486,0.038029038643646006,0.05264321037280885,0.11633978756878764,0.1762377166029571,0.1174723284945975
90,0.2082445029349881,0.054170358259631866,0.05506621770169643,0.07579389265158572,0.13255533966915728,0.1789840555099498,0.23472676508095738,0.186085967258986,0.16234103402329872,0.09334111598516966,0.10563392148632651,0.1292756569583715,0.13380637201504234,0.16325955597940675,0.017842036811926937,0.07453487586316175,0.032777063758343536,0.18335520463748886,0.13190098097295513,0.1274207822706599,0.1552220309411817,0.20025600295570495
91,0.20866458692198114,0.10642766223655585,0.10730757202793283,0.17190127347852258,0.10769264416258564,0.2293128563741944,0.1908425488954412,0.22406353518095443,0.16292904632469915,0.20161481543467621,0.0942706913575685,0.09886547241397568,0.1442055652823536,0.16142395254383374,0.10700593151611916,0.13008996847633725,0.13530726093529405,0.2306045370074357,0.17664504054410196,0.12880908886603154,0.13677032622307408,0.3385825258670895
92,0.1843884033064254,0.03080650517729925,0.07261128128245797,0.15958799436851362,0.12702480637193245,0.1088834652737233,0.1826892412152507,0.12078348324421373,0.1769612090912129,0.21980613949232045,0.08447550155097122,0.05370952076133095,0.16539418324323477,0.1631328233675701,0.09758679899036227,0.10032132998868228,0.05438579981143764,0.10475470888937481,0.1387422189035113,0.11662143387864575,0.03919721058284786,0.1785726301690289
93,0.11364799614406658,0.05809639043201178,0.08852017793680446,0.14868168873956591,0.16576614733798203,0.23493458766722436,0.09929135049393226,0.10753714747630298,0.10874206154030118,0.0862980160256338,0.09100207412001109,0.11252008914949686,0.21004592745943326,0.12825050362782806,0.10730923258590047,0.12000274554306915,0.09230279039010682,0.1146300020995598,0.1255665288338486,0.16714424476494366,0.19651020631185234,0.0019974516558794084
94,0.1507474739789758,-0.04436574423257241,0.05068669719100984,0.10079513397609086,0.18339207211111774,0.09498512239733457,0.12172135855403447,0.13098657337517014,0.1308282567202601,0.09397991066787804,0.1191538057034644,0.1341415194816429,0.009207381360535487,0.1483691811861101,0.11198804795770902,0.1572125608830053,0.14128196915089714,0.12255299053387535,0.15365473428674023,0.13002444593175505,0.15436148407608444,0.05624382076230888
95,0.17599346748196001,0.05830104286403098,0.07021583935250608,0.13820130258637944,0.17470511161805824,0.17479749323252355,0.04145715314107475,0.22486770726083402,0.08694755335139841,0.1438494578786879,0.13533248144873794,0.07286020563263618,0.20619877311071405,0.12383719387504227,0.1607789829101301,0.05014455241555481,0.0749095557513658,0.1585914852521163,0.08960823011094576,0.07173582697952068,0.18206709649587147,0.09782057248156129
96,0.06889196742091401,0.08227801138591255,0.13953264356441786,0.20871113613628098,0.029040706778619252,0.15773416620393835,0.11293905916568715,0.1284253402492366,0.25818950463985146,0.043355164342342246,0.18039352180707569,0.12197352656789369,0.0810577100385567,0.21069890409540035,0.046907750755447064,-0.007337800457850578,0.10141640570544773,0.19503126040305738,0.17512082848467456,0.11500509528224273,0.14132998118495776,0.21738024703362677
97,0.1331746910589068,0.07693390637592885,0.07990460180152219,0.1337122469299021,0.23100687771755665,0.11101040099413773,0.1508042633161307,0.0619722705276163,0.20850138909495064,0.10598180212356567,0.18053073841705838,0.15921911063887834,0.16366104327422634,0.20422952684306356,0.13981933461812074,0.10295159555287973,0.03505514567047245,0.12295312413267184,0.18935139514189173,0.14076992538980676,0.03621913473491073,0.08738886560992543
98,0.26686891730785184,0.1651409137602136,0.11266878349982133,0.07390517514013445,0.12157612420864154,0.07398328571504154,0.05495430374142235,0.21699375517537378,0.24821469483249683,0.11951510222040922,0.08302787870170553,0.1571010877134921,0.07846608078325835,0.06718723066942574,0.03700278317127723,0.013105961349247113,0.1236351007524878,0.21899991755092904,0.11945813827079137,0.19413870454831958,0.12847315474243037,0.06916600825522079
99,0.2672550842153536,0.09495432248574763,0.14399121401293777,0.20087735312919336,0.013532188164529132,0.22988512661129754,0.13933963357101484,0.17268888849961764,0.10899188108341752,0.1441780093634675,0.23268826961534272,0.10768559014222351,0.04571372322308868,0.15559103022979984,0.1199545556672818,0.06897160218309512,0.13050187208239414,0.14632247745677177,0.1373080329458751,0.11611198667091759,0.15092583117196973,0.11298585720358201
100,0.26589217725335873,0.08353889094481287,0.0441379614680296,0.18726201634439663,0.04724305587980682,0.17807039474800526,0.14617357186966168,0.1699967513012855,0.20574136381558517,0.054216487686257496,0.07051401332231834,0.2006366584264637,0.09292266980630258,0.10210730637764731,0.12309813543499415,0.06584180526475196,0.1002857687896576,0.13636572387946375,0.13538283387663855,0.1552958801775576,0.13025646377792088,0.08416168749778431
101,0.30689476375993996,0.1025788340411893,0.10309211655966764,0.11741907281844836,0.1102626512111622,0.16393215568623962,0.2342981553608068,0.13733742323673254,0.19236667638739377,0.014323388895198314,0.1220489774319864,0.11175898135627023,0.12551344098291753,0.17583120090729207,0.12082147375476249,0.026357771590687046,0.038880606876499545,0.23442373798661262,0.16459694806195638,0.20926528529963515,0.02403569564440296,0.05436215917070791
