,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
50,0.09363681148769386,0.07434015125981813,0.4170872743929571,0.1417387646077192,0.04742141208404094,0.13091595416508925,0.03109989333514764,0.12551663187361908,0.09091725715331929,0.15680123696244216,0.04963680001862394,0.004225689034390448,0.09297538025652596,0.09146186514589584,0.21950565663381658,0.10399052356256351,0.1213092316142272,-0.009097123872653767,0.1464798772203075,0.08688260826473974,0.16323030048184214,0.04806589837055668,0.09614628184121167,-0.007616570812658336,0.06952639783975323,0.13588078035033815,0.3500878733386263,0.38179162772285435
51,0.038190457740386596,0.07970509973114899,0.3932045151272769,0.09214243755779533,0.11300057161736549,0.14203331721316811,0.07401555405279418,0.17956623657178944,0.2134320522633061,0.033649684641595734,0.23681000491841592,0.14248506645035572,0.17658621377638992,0.15079262614636704,0.11619139963211467,0.0842273331061923,0.07648224475882098,0.1921863654768739,0.15929451396089184,0.038540624159493955,0.12863511701342248,0.09272080628608348,0.1627248720643437,0.03396387143827473,0.17095579618571421,0.1457755601794194,0.2339752819658207,0.39233536728301716
52,0.04749338235899355,0.21683607158334775,0.5489258710226806,0.20922927481508205,0.1909890024437871,0.1120041445894915,0.1347830453544433,0.1590670745472538,0.11776804304373739,0.06372562126975434,0.21204260914856818,0.1271781915262688,0.11009707474694631,0.07780475860541824,0.23556373078521656,0.07530123827343871,0.11171395880400659,0.11652318838951325,0.1408021590763209,0.05103590469125713,0.007904310115503002,0.1004740021294697,0.10075759193963087,0.041859637868091194,0.17629007733446136,0.1546459104312179,0.22293627114440343,0.2706292337180844
53,0.07696345130774983,0.10194131889925595,0.31716873632204967,0.08783200321040888,0.033912405657106626,0.1625656222244146,0.08056130133709277,0.10732286431133135,0.17324150395949087,0.13793501174721243,0.14571054195098482,0.1352874938080533,0.19064263189309297,0.09973141265443673,0.15121151733274912,0.147784684760938,0.2178219845138737,0.04514532057966029,0.13500712752090815,0.07027082624600207,0.0825295083758807,0.02854671670198542,0.08242450744917224,0.09025686893150459,0.16666155897953858,0.13103290547721433,0.2649079122102708,0.4434683125438769
54,0.14094042557391856,0.07856910125094894,0.43088047542553565,0.11892670761177453,0.05168297214454505,0.1657935399835894,0.04021398946160737,0.06300132743516675,0.20350168502246033,0.16214686713505957,0.10405920536095158,0.082064459888146,0.18277594223787744,0.03244277268700736,0.14903400704550762,0.12311393884693199,0.03195725462846516,0.06622352358391527,0.08359834534402466,0.08391282405155809,0.24819161627981143,0.10696455497379796,0.09323535388667455,0.13947340994359542,0.1321479178132231,0.10834816514384425,0.20761347447873665,0.346499322155326
55,0.1272200830251548,0.046102198411598225,0.370477498981467,0.1130346285822663,0.07435045758305688,0.09195400551843791,0.0069632110820742246,0.13122904351249273,0.16854649928696283,0.058959502585020605,0.22982678120192976,-0.01991430502851101,0.1048115213920227,0.12389723587514455,0.1581624990585048,0.13081884472284763,0.15560231362319443,0.17597744668988446,0.07632993277860323,0.07904383266638831,0.13677350247659556,0.1708958939550077,0.1289836515609938,0.18959463329770257,0.10780834586048327,0.2557173018001416,0.21910556608065518,0.39343180640757724
56,0.17696648609287302,0.22732577751471414,0.46434921482287445,0.17262678592180034,0.0632205359210445,0.11692122067785947,0.06464810374391795,0.1584571302039046,0.13115118658959196,0.06420602473461111,0.13898239683979188,0.021674640406546652,0.2027550785106109,0.15343896493842699,0.13586734784673624,0.1715070538767045,0.1284152065208641,0.1272053467321713,0.12788340646755428,0.15178607715730638,0.03167701558407702,0.17270935896947015,0.11419474484510776,0.20083893589839397,0.08638853320895068,0.12344307176497755,0.284268645775963,0.3912367371666091
57,0.06219733677717439,0.03317909222149251,0.5511698583114643,0.12407682595805641,0.03780527377285917,0.08484540922242527,0.033684543740686024,0.0842719989739009,0.16694183653237926,0.10545482435887128,0.12623378802245336,0.07119553338415036,0.15303815956238628,0.18081707382669268,0.1561378470953814,0.08679069767220315,0.10276483318625194,0.10769216208856551,0.11288519795593155,0.12334728196931581,0.09926664825366831,0.16251124098777484,0.05621157039497462,0.11561978884856615,-0.006479126079973178,0.17346766578690392,0.1629037453769792,0.4182301258192813
58,0.08902457128574381,0.1148238703509723,0.4066150460155305,0.18096315772474952,0.09600210903353773,0.12699966755643285,0.022459444738993122,0.2569907531129024,0.1593434621515308,0.09643794398187829,0.20279994525505057,0.0790987572721717,0.03759300950798322,0.11169704421594838,0.15766759900635643,0.037478034724441986,0.18820691082743862,0.10877155980225922,0.049550769520560076,0.18281734025731142,0.10950837053082153,0.1125394273382444,0.1164774403589242,0.18991712366489313,0.07278621884998444,0.12029870904893758,0.32099515155356023,0.3383591406215631
59,0.06604063425398572,0.13149046525445535,0.3838236799635505,0.20056034180354218,0.15004554808996545,0.10728173533827033,0.13342117206292545,0.00567876872904736,0.06109085606278116,0.14246334699185884,0.08710514136954772,0.1364552377137613,0.1706307470178002,0.027885080764446436,0.03112998504076773,0.13055178382922325,0.20306753480532494,0.10749586764053819,0.19818267953063765,0.17111683608903946,0.04442766918216978,0.16546764542707534,0.042108143258024366,0.12453632732338499,0.11229910362471358,0.13925236244974615,0.19050364581615226,0.4182176603656667
60,0.053906283937047814,0.15328160864169132,0.4208521559750665,0.09185068620806928,-0.013261644795513857,0.18416445670815096,0.11566634818433968,0.1103362039526989,0.09727195121600883,0.011619714574233386,0.16829293921990465,0.0006561676972179353,0.07877143308750457,0.12946582416348046,0.14623400269920225,0.14334297623250322,0.1920374801445885,0.16506335539427763,0.11394464503319157,0.09675642708569969,0.1437308348141942,0.2052950473927275,0.05541934325031032,0.0728007179236218,0.22038417493598259,0.08557068028070992,0.2968286205582814,0.34874327155386453
61,0.12283664559001145,0.12992613590825258,0.43656950464467287,0.14014128908579737,0.0919555355980282,0.06898150922867954,0.01638428336006984,0.12083539479822496,0.0558027187798996,0.09255855556286798,0.14293838667524658,0.09505943337528477,0.11049158260461062,0.11387423801995238,0.1076005938255491,0.13301909006398124,0.11322891579052753,0.1428254747807278,0.05317501471961161,0.206787978862654,0.16301259676979898,0.12811426333353157,0.1605921178965241,0.21662372242614267,0.04784185029800124,0.1404948501240977,0.104712656546324,0.4145442020947966
62,0.1362647775191749,0.099009545938287,0.28639742296898624,0.1569582610831689,0.07587707228586499,0.17236938625247092,-0.010491138108679094,0.20979554602405226,0.05622550956613829,0.10973946120410155,0.055750791823518,0.08842312859655006,0.15574944158334614,0.22166712253017082,0.15847541190025388,0.06527772758166883,0.11537615351883466,0.13343998270310706,0.11859315312966452,0.1397614178866751,0.09792637021102414,0.11284861780187522,0.18264221582629844,0.19108549739272077,0.06157579437362598,-0.019383595911855345,0.231707617525563,0.35344027648476833
63,0.016308788517864624,0.1243386215708765,0.47399055254478184,0.10063434823532247,0.10955723259337669,0.05293449986819493,0.09385854951410201,0.14542503226041797,0.14165460011458839,0.08777778837118265,0.0771044682693116,0.016036937793934208,0.1992306442037157,0.08621319470027182,0.1658550146022628,0.11897451622290836,0.062032479837309654,0.10724325578040368,0.20128091982523075,0.12175461921522955,0.17458207383931987,0.09894324862430669,0.09568869945778839,-0.03424952419822199,0.07269034955328363,0.18181977366764243,0.28847614686598494,0.35793094849782947
64,0.07922686514573161,0.1470228454513742,0.3873079998320076,0.14805816642970498,0.03548316482705335,0.1274792094630348,0.0667776491944362,0.0348683378127899,0.13889907940623797,0.13279609301942238,0.08342484731821176,0.08750021076399239,0.06994329993493158,0.2004263219966681,0.20414085461530052,0.06385104045288965,0.06566698663010129,0.1936331347626639,-0.037711062597552227,0.16962784587913285,0.16202285946122078,0.04444041331256454,0.00942519323177371,0.06185436246886659,0.12179307201285722,0.1705815319140632,0.21968859191911141,0.21402182417659568
65,0.10061248006278795,0.17694529488704216,0.33088047112607855,0.11769412364280098,0.06812571435519671,0.1701952249106036,0.07115536185775263,0.06305562344146942,0.09164038473471194,0.1854384570425608,0.15606410745650595,0.0921600289754476,0.101406280633014,0.0611318732309451,0.131619234063732,0.15307491569962303,0.060429890773521,0.17469152727743167,0.08317702596738845,0.15422992210567713,0.11997316920034455,0.17122895832877116,0.024585475101898825,0.08389042684323313,0.11507337162106623,0.09405215008757935,0.14028797642660598,0.41701173515088824
66,0.10223132313068917,0.09725267771967931,0.40561066977308247,0.13233786259051292,0.1492939593002126,0.06207459125250514,0.03186552670779382,0.11158461027532611,0.13518657990786984,0.14671883492196833,0.08596537363111473,0.13791189112880378,0.09910033163512459,0.0762477414103729,0.16307945208689154,0.0671603619436323,0.044920381205918014,0.11299209370043378,0.11642787285997527,0.11716094067583692,0.2133544830427324,0.13522712766319075,0.031726949598976185,0.07656790807002002,0.11223642199300589,0.15174278724323476,0.3028833284469638,0.3925491590597386
67,0.16988120994218897,0.10963717403787077,0.45754080850523654,0.11640948883897194,0.12775971187950355,0.16820834049394717,0.0864853535731822,0.1661643819982189,0.10749620229181828,0.14361246845860356,0.09293500945564588,-0.05347359712436556,0.1930858997109537,0.06260512089977567,0.14677147514620503,0.2333689639392161,0.21835996425367268,0.10103070313201094,0.07881996583577104,0.08368964636286876,0.09205591126023895,0.177525502164078,0.08523454705405291,0.12804164511916075,0.1668127599390035,0.1163800349116859,0.2822867991326714,0.2789147839206743
68,0.12677775608814276,0.15690189430817436,0.41466578532859466,0.16105326518330015,0.05538728153747989,0.25139754294703026,0.041455673443341834,0.1523376730531554,0.05035596053086766,0.0829632112552612,0.15938002074958893,0.0910986070852554,0.14548336869457018,0.11941288041409485,0.12071831897655506,0.16849824493821253,0.19354901439872835,0.13174746409096486,0.06459065944183591,0.0833749849681939,0.14889097142033333,0.1826390269034262,0.15674279524038,0.21248161342120156,0.06861830852418187,0.12172693349549553,0.2460897812062922,0.3545850874124342
69,0.1358616432155045,0.07733519065961215,0.41477234747936015,0.13193824088049014,0.05705351948812428,0.14473244858266146,0.09433314522717746,0.05124795003266684,0.07754440308945922,0.12035026902583934,0.13064334505445094,0.13620717698091642,0.10776261450049024,0.14975423079314146,0.045005501537646556,0.16699218701482146,0.11132736561082257,0.07190786822997207,0.1491617474120597,0.19134118028964323,0.2270625504580667,0.140215530214611,0.1200301975436674,0.19233365238772085,0.1343553096433193,0.08582168367869092,0.20221081772712654,0.36936305459052854
70,0.09363061579360983,0.13349676908049474,0.3742239769915618,0.08325787043461104,0.131408344592137,0.11280372687316183,0.11355294902896308,0.16304836445631665,0.11336553009475697,0.1710076268524004,0.28126282251473533,-0.016066156719973856,0.0761040046984111,0.19530419285313447,0.11416656044310038,0.11384854180478284,0.15485154109040633,0.11146540442747625,0.13068177489745383,0.23802142454427264,0.08318538788871811,0.06409400391129966,0.044783504556776155,0.0677540676282431,-0.025014550813063197,0.03763564177914898,0.35018271981714044,0.3253031758218976
71,0.048530946109711835,0.10890396383773658,0.5413905466033698,0.17832861215045423,0.021528630414585026,0.06623072383301948,0.08092757394855281,0.17829809085987766,0.024783133951058224,0.0835939387882763,0.10190412231588887,0.09591506762331341,0.10245603383963259,0.09627145726579844,0.15041511098095325,0.19772059680337864,0.13165968634599545,0.0532992741381446,0.08537669241837698,0.012662625995703761,0.13556182545651346,0.09242876128890644,0.20875335982167534,0.1547672729811838,0.09029973289604064,0.09081499051092239,0.294349863172596,0.3084739593889418
72,0.07597862071321533,0.07965009280941392,0.5351101343212499,0.10266750494863032,0.07913920447239296,0.1730333571544199,-0.019382401179856346,0.07475644099496485,0.14757045964744128,0.15393670509330984,0.2019770495166485,0.15049443386148145,0.08213120936443903,0.16104922002780273,0.17816405365222765,0.12830621739087575,0.23826709994429185,0.11220218799544264,0.1287168476552132,0.0712083461585118,0.13616915541650862,0.0851385324881394,0.16467307221516828,0.21494741286695926,0.11284616136608427,0.10842996093340503,0.23890699276437577,0.46580552107869094
73,0.1207395326009323,0.15636696755352478,0.3995930049148652,0.13062297413230928,0.19463408698133164,0.07137006273342257,0.03792643578433991,0.09307874709237514,0.08396810734331087,0.06352134966420538,0.08243366785748014,0.11642795602132712,0.2106227951313229,0.16247751127698334,0.12813069344058461,0.19265794784420986,0.11720355191416965,0.10755861729585668,0.01853465613035926,0.12614376077196696,0.13302641165403314,0.028187212686271907,0.05102207412506364,0.15346425222836713,0.05513626561382854,0.06335146426295966,0.19020065244563644,0.3443401232666587
74,0.12802658122141675,0.056793530693717675,0.34551773325583574,0.16078709018499449,0.1383830865241917,0.22475804342797587,0.003083923002166533,0.11484900336843136,0.1469902198494605,0.16925353626762574,0.11261575626149745,0.07670069115721835,0.22343205704937022,0.14463999757579038,0.0623391714740155,0.15327140750355595,0.07276389873420587,0.10175987592829248,0.06216401331867251,0.034480799199825884,-0.004712342244186873,0.12457367384779894,0.14338883489550755,0.11379446441469353,0.11183591050125952,0.1322216269836822,0.15223695664074968,0.32452122356810825
75,0.060787315840348466,0.11332157517224574,0.545545889666532,0.09568584097307738,0.07409622008274025,0.21101579162790962,-0.002531185617869543,0.1276332477543207,0.14382131947128698,0.22025981256346247,0.16145489559156698,0.1717089936794676,0.05127938554125172,0.15842218032688046,0.19748491753308733,0.09948306262682587,0.07775038581403582,0.1923251303341776,0.09025072948069778,0.08883901800866234,0.15339445458807766,0.099905668238233,0.0967768433931143,0.15066158953541772,0.026217286975138736,0.11792428273796352,0.1761730601875747,0.41671424183595546
76,0.1147820070814664,0.12497262350698897,0.4468879066979611,0.12936141718628005,0.1181018502845339,-0.004241501570666162,0.08497189944187226,0.0804898683282162,0.09383589378260261,0.033308015110198076,0.15110664176443464,0.16109433834097533,0.12404285469722515,0.24551444886983284,0.15891648106814435,0.13875726287250142,0.07754079216238212,0.08069479721480027,0.0969774967203374,0.09001129018170036,0.14541570702660314,0.231133813510595,0.22602331195112293,0.14029979061785533,0.1597242291858492,0.20041126692025954,0.23231783200086753,0.31614631559936296
77,0.13601927648531872,0.05784098090906638,0.3939470672831204,0.0716182570424232,0.001709364123998542,0.06975731644677698,0.08013904114379766,0.1961278868383925,0.15912112945822526,-0.0008897738798600932,0.0874560339698764,0.15916904461277376,0.09725300471697178,0.05728596448991445,0.031896966930983484,0.10394428129356385,0.12074677947912955,0.1800788347433594,0.1414800060132037,0.029196147745483757,0.11448142606169653,0.19783073885173055,0.07265575456359173,0.06003344386582256,0.12404146225395037,0.13636662391685092,0.11683925204392737,0.4458162068028371
78,0.03997820825978036,0.28301129923739005,0.3294849510672083,0.18755994709685606,0.06514774802364197,0.14516982624284522,0.09760634825623131,0.10968874563320215,0.1450302696982515,0.20987643140808251,0.15766619970031334,0.0742273448275711,0.12752129202963275,0.09601191957989413,0.08731184677499086,0.14485536133009855,0.18641551111541763,0.06621104881159691,0.1411128262509491,0.08337585537072718,0.09408454189404337,0.0932125763690095,0.08231743079770802,0.08835691592360076,0.14120794666715486,0.10671473346820942,0.24720567207752217,0.36438905651466735
