,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
165,0.1608398605490712,0.10801122086774816,0.11556415567628665,0.17009844690423184,0.13621946998586615,0.11730945446399378,0.16082671244504557,0.08394725284393907,0.1181932706518291
166,0.10592693826134743,0.06885345755162553,0.1189228794350116,0.04427506550497985,0.11733873863259274,0.087684982535205,0.20732065242812578,0.13216437602974934,0.15621466159775527
167,0.09537581836154907,0.1442552165937834,0.0869228748399944,0.06557153531857157,0.1348943196713324,0.17555727736123014,0.16380578088496262,0.10779197592531246,0.06259552359008275
168,0.08434392897913762,0.169287467817364,0.013262060622746614,0.11528226016404104,0.12401289633190789,0.09018804794132862,0.1112469050999691,0.15860936393730227,0.14879787149399964
169,0.09936072964249969,0.05508356732542469,0.0940901978551116,0.1463354792250036,0.08296468365306614,0.11733793163743995,0.1273456010153618,0.12630087368152818,0.1153994364163944
170,0.03928526390383271,0.07701914133704035,0.07297784337601206,0.08153818921215805,0.083949732955574,0.04399874449311788,0.00017671891850162824,0.007069644717834722,0.048310696667498966
171,0.07056784786103386,0.1455614723167725,0.10319932990093561,0.13683288664069668,0.10978092995979537,0.1847644572399096,0.10333004269287623,0.08641505275225286,0.03296110291029723
172,0.1185994894976406,0.1259718329533874,0.12471882589813263,0.22149581764271398,0.10110329946618145,0.11432265600017016,0.13640937281989,0.14076942618873603,0.08264305432355712
173,0.11626793677990367,0.20204449936323046,0.15610185467579804,0.13369887214774298,0.12646841557629593,-0.004611156819242013,0.091594592760464,0.14963015345057443,0.08557595182680418
174,0.07843629910581601,0.1154113879402592,0.0802774612835821,0.06741520013836187,0.02685297301095916,0.09120269547938054,0.11753620083090795,0.035401360470044364,0.06462971460654561
175,-0.005073752207739332,0.11019635487461492,0.13956250017402258,0.14163158341523166,0.16494644931432068,0.102448594689443,0.11258431479560854,-0.0014792632054661339,0.08802788238649172
176,0.10935368469885921,0.07497059460725054,0.17214645354667732,0.10074404512775853,0.1216376780175226,0.10933512955077714,0.04842665426668576,0.028367150581168156,0.02564344406407023
177,0.13766387476716505,0.17054424622887093,0.1217618445868671,0.13165666189023753,0.1211545576906803,0.13940034052924638,0.1043377022648538,0.09147195970593851,0.19149131052521765
178,0.06381695407799086,0.14640068825531558,0.1774236361206479,0.16927812606479684,0.07022551965506152,0.03513045282007785,0.14271366369842856,0.09322712451755165,0.11092490853699628
179,-0.00040498186834397876,0.1577312750189129,0.13520976327010456,0.12282264046042425,0.13462320802036287,0.17784548807705647,0.10885153598396229,0.10267884979387444,0.05249358769612224
180,0.08789926197486618,0.20009002395905148,0.05546008683972309,0.11882593633215544,0.1943100045978107,0.014191721145053626,0.09097379883911084,0.1345270447915129,0.11398771501919147
181,0.062202143721155845,0.17924128197940545,0.0698541963285599,0.142485828862217,0.08576448529115706,0.09410070376425043,0.04817290126628184,0.15214775194257976,0.12794813222838622
182,0.001907313309740255,0.11308991076468596,0.0897767576704907,0.14517743490230223,0.1049457316857443,0.11401712781203337,0.05060138616827481,0.13593717996013885,0.04376454334469967
183,0.09252049264018668,0.14690797388799462,0.1364724159497582,0.14664341664667338,0.08746823678757061,0.1491247130380529,0.11069167156290155,0.10133950349770282,0.10044027846307009
184,0.09733815271742374,0.16402080431449748,0.1713221685712098,0.14381892672033927,0.020385823685472503,0.08856151696744353,0.08484388372764047,0.10346017309616655,0.05299840152612254
185,0.13045018890864943,0.023056745021466818,0.20038040327160025,0.1895787778474269,0.15852508940980567,0.08113963764643062,0.05327623937266409,0.14978066697771672,0.15889423860495494
186,0.05553504859921534,0.0637723592385369,0.18555241394319785,0.10962305319972852,0.13459610582555254,0.011639266315926211,0.024805889817709016,0.12783485915694018,0.045751052392127324
187,0.12392148452747481,0.1340024109845794,0.12176480006374751,0.11224669248429109,0.1143140584238505,-0.010001342264912708,0.04972432791901269,0.0759076932555474,0.10267511207023601
188,0.17182557257536343,0.06916945543562225,0.16306389726126305,0.06282395443819633,0.02349546393578587,0.1034350021390749,0.1569511145474837,0.11681614086777108,0.12822589844036167
189,0.09651004062955258,0.04943586124735202,0.11585827820494264,0.11517475144676075,0.20325914361313632,0.11812499645673209,0.07183952905246653,0.021446711695322494,0.056125235593885235
190,0.00596176499946573,0.14777598543121492,0.06240921759994683,0.17779515199768028,0.12642141049850203,0.08328691566840936,0.05468960544288916,0.04653049367203169,0.10253206558454724
191,0.09820664352637819,0.05770527756952583,0.10371396691336045,0.16689398950151468,0.16007561348790214,0.25599976592090457,0.20172447509854996,0.001073509250932192,0.12457157977538917
192,0.05775433704877192,0.0725834113149667,0.150853494269097,0.08784132926140344,0.16652691752633955,0.11683322846021549,0.04307186237207237,0.15994993905920254,0.11714770554861503
193,0.10237328903854614,0.07864410830800829,0.10751171445564627,0.18170773251303893,0.08830970571272388,0.17280359990803015,0.10659990401453762,0.0759675685156933,0.039015922011869784
194,0.12809341070794003,0.015186764419230578,0.04776255123494024,0.057853621704897475,0.19268921439288025,-0.0032427185989160803,0.08948357589003632,0.1571008295738226,0.07898613502827206
195,0.026127970208923733,0.14386515201116667,0.09922076873717933,0.14492784528406394,0.08116039867990203,-0.00902563868083267,0.11033986388837824,0.1153153521454784,0.034821428718725136
196,0.17668107290387441,0.05555289961839656,0.09616585664705225,0.1005492610430183,0.14553460777981464,0.058067426678933685,0.09808595173382734,0.14779819980295078,0.014924431272048993
197,0.16422363646392749,0.07886969807610562,0.08410821810598725,0.08420650094132082,0.08958799183825199,0.10358282776881328,0.10742202099736435,0.19415407815006155,0.004191570641487119
198,0.12148466445707262,0.2391066333946291,0.07001959945629387,0.1196766346209616,0.06593034440034017,0.07471144313060323,0.07230826145016982,0.1481835632180768,0.061348767654794564
199,0.06726711526690642,-0.013888232509248626,0.0971179465030947,0.0674425374837105,0.1265407339718342,0.006529829677293078,0.13068232091631476,0.1933484047633456,0.04517739213231986
200,0.1506959223625247,0.16676499142003764,0.12125162753980466,0.08304711801328847,0.08742022825726097,0.108494246826308,0.09044894037357376,0.12840027505251742,0.13770937501217956
201,0.11131856557618375,0.10684273494953395,0.06585887817454372,0.11567583823808696,0.11047180826982694,0.1591114344001195,0.06648108958709736,0.2058061116168907,0.1390663141540918
202,0.13131577292031107,0.11934329279390078,0.15736432059874275,0.08526804147956885,0.07197681000955702,0.04598656996469119,-0.056811954196334835,0.08325782506071316,0.15273637356276673
203,0.03770131642126502,0.1375098138693492,0.19664130162252055,0.1323354910552815,0.06146161383612133,0.13646036284174493,0.09146548607945378,0.11552578667849968,0.06111952859718074
204,0.09745411512773083,0.19109520895534793,0.03159904745807962,0.05599481645549751,0.10806661578615713,0.19507239891478645,0.08939013244348636,0.10925807898257178,0.10746423492740885
205,0.12411126426832887,0.15075308790987285,0.25980396782595166,0.08529536151407592,0.1445339578074101,0.08432325414768445,0.06579241080710531,0.12646537949026715,0.17987239376486278
206,0.070292843766449,0.19509435240357362,0.11821568117857735,0.09654029166505165,0.18865847837792696,0.0861985066256155,0.21407856080152274,0.16819862314567907,0.09430111857874333
207,0.08694142964036221,0.0790695884077796,0.07726426615686932,0.10648784239318414,0.14414727702874136,0.0823259776587859,0.07253002492290682,0.07234308790248507,0.09375894870643453
208,0.09579945473536809,0.16457631444650325,0.19761006628417813,0.1757732268441233,0.2132858477689156,-0.015564826726654324,0.07868322651759439,0.05485562126283191,0.09439757558843198
209,0.008376277627476891,0.07283268858583325,0.1274274656485238,0.14681946025625175,0.12077290003649865,0.13235197018964034,0.07584451745227672,0.15464692969688124,0.09514811327053159
210,0.07580425986895822,0.17071124409501873,0.14986664401459288,0.06773865193546075,0.060961542435202395,0.07937831777694075,0.05692956545427223,0.08094104113712437,0.07042956285829564
211,0.228015614965869,0.15969790125308725,0.0862743705612889,0.2258912731605429,0.07109699495461586,0.12290597069579325,0.10302165642838768,0.08609185132883183,0.09640764036544347
212,0.17005609843172093,0.12638331084884738,0.11995032242437198,0.13720463786793619,0.11677808809205753,0.11685724368434597,0.1021988136424697,0.16819297789288137,0.058584908954353865
213,0.1282321134127843,0.12857060247073734,0.13302131229547526,0.13661875846353713,0.0785090030620108,0.09754982827531124,0.15099905872417743,0.08683468087211411,0.04469168110562109
214,0.06938334655180291,0.12221224890178432,0.15463892479102762,0.19039243129009142,0.0664600040889053,0.07404832573318687,0.12793483823834587,0.1281372101850635,0.08839648951775998
215,0.1498241281271874,0.11756542296773886,0.16524637049977617,0.03751330355580081,0.13427177679518565,0.08369134027844966,0.19564521626653553,0.10186072555443704,0.12060064171939776
216,-0.013345662852073966,0.15215840046703158,0.13055152145406781,0.117904249574175,0.10501538148370311,0.13248052211235514,0.10432082943197352,0.15312334127614283,0.09282919551753314
217,0.1496789304437645,0.1007048500443739,0.18336831322419442,0.06489092745948388,0.18024360008464155,0.0750369700745902,0.1315015607745468,0.03547580131948556,0.10601350666180315
218,0.11668686588567233,0.05367920279641516,0.11395874416680968,0.009157178653711923,0.11644472836619978,0.08153824472584821,0.11630778993640191,0.13244347736486697,0.009994912532084548
219,0.12456472858627558,0.08306779115515206,0.15208633511803754,0.22080777625718037,0.1593948886977839,0.049080150572487435,0.022444977133050104,0.04916559010418166,0.014830658232475665
220,0.12429790813286312,0.20034532456332496,0.11935032738492084,0.21252483306178538,0.07517377549247088,0.09681821216144597,0.05101687745403771,0.16349342274591183,0.043031980361681696
221,0.10631823777197678,0.10396301298463638,0.12675890225406555,0.029396715734486916,0.1693657266318812,0.11486468767658176,0.14539980867015995,0.028924983325744537,0.0986769538377494
222,0.04608719174169842,0.1566870398418199,0.019496509265163147,0.15767108802635002,0.11498167574820961,0.08035202198762081,0.2162602368934139,0.06901762080590217,0.058370675505899416
223,0.07388097501709497,0.12593486668835488,0.09306558402297466,0.117572077543314,0.19678061355387427,0.12263259062030453,0.1269657113926067,0.12804896282233333,0.06956035375160807
224,0.13298075600090245,0.11724321591832725,0.24980656888517064,0.0024922965281554688,0.11846656256869519,0.12393736883903671,0.05380129988706778,0.048525033562526465,0.16435555664448867
225,0.040442978888271475,0.12804895348459797,0.04156595784836311,0.26418888503669435,0.14332357682636784,-0.03197168198369247,0.011829194436596246,0.09720995830888753,0.1514597491768864
226,0.12338584973259835,0.09590602430880989,0.12983960220434607,0.05532933719934319,0.16023030675974573,0.1036436001580278,0.23440614364265636,0.17170474069877478,0.002455391923660769
227,0.10388562449937143,0.13114763742638919,0.1410333681711455,0.09610947910904338,0.14614742113875265,0.1852373838991774,0.10644601013102438,-0.019314713972782376,0.08584054693892947
228,0.11369597589595952,0.056943030286118766,0.14324474836106818,0.12574629998516337,0.09245217462147794,0.1424475224744103,0.09880362035315704,0.16054658503477715,0.1255943799427095
229,0.056726875506104855,0.11502632795975913,0.15362842636967164,0.20415377758267567,0.1130660879353202,0.1438570659008577,0.08767165044065663,0.09542301220363712,0.05328862530874566
230,0.14694265638248474,0.15693105326568438,0.0831044492597162,0.11649035382705591,0.046447518853028835,0.026390159183810512,0.1059365515952256,0.11054268076699868,0.08601079086015352
231,0.07556568330769976,0.12790951307744314,0.12952174242217676,0.13515288828144836,0.11009045357118062,0.04859180993225726,-0.0008694882179234135,0.15618605804399716,0.06535234566982406
232,0.11704701818725348,0.1535922751785036,0.18483553014503362,0.09567507073897619,0.038876813679005195,0.19054734525855552,0.20128048071088842,0.032002153763696084,0.17741339866641775
233,0.11418177223302833,0.1331919875095868,0.19372010991203026,0.12065708417178328,0.13619860023625405,0.08105864298446593,0.0904309212065985,0.16077496212181316,0.06883898049812336
234,0.17750845155208447,0.15115937203922686,0.12793338440189272,0.0990708547242156,0.170552938447025,0.09072575439892255,0.14155829081213048,0.14205448504387613,0.03875660894649716
235,0.08328904957154748,0.16071328637369328,0.08922100604825127,0.1370290263030097,0.08202506950339322,0.22411708556777474,0.1205033043390694,0.055107954666635595,0.1218221130474352
236,0.1412387320886965,0.08946384040268018,0.16934845409044041,0.11702980566927644,0.13745983720963828,0.09959297994741378,0.1050713297709639,0.16540330389525712,0.12280508644881231
237,0.17104541987046537,0.1359792880843115,0.12394632261456089,0.15172358562768393,0.11127828381515399,0.07681696117528569,0.19047980374719023,0.10562694665527715,0.11615715327975319
238,0.14328385312457304,0.10508107492609646,0.11929231520412321,0.09176225161150763,0.22848873072628348,0.11722127718839297,0.10746151548773653,0.17372160640215525,0.02459606288017465
239,0.1417929597741184,0.0884723595199222,0.1412104128840999,0.12691786647006068,0.06023614402407827,0.166664523000713,0.042370534171743655,0.11938586235651648,-0.04430065887914025
240,0.1953245321032541,0.11054028404314449,0.1058119211545069,0.1697668858395576,0.17709681656352014,0.04259276592216913,0.14635802941755874,0.14574485639260013,0.08077319452033534
241,0.1460844968839953,0.11625244305418948,0.13009797733011427,0.16016932382403984,0.030462917160591924,0.09010129474928175,0.11513524351925186,0.14762089802803213,0.21269865985150632
242,0.1389739248446743,0.02815247357256754,0.052328161243933746,0.05653548627739269,0.034309769665798705,0.1446860519314731,0.14425182673772075,0.04217195672938708,0.11921921317395155
243,0.08004127255328204,0.05401957423752285,0.07137024556084588,0.0619918092231029,0.09210294970650933,0.08059998046795934,0.0944351250203176,0.05689820233644277,0.11595890418635081
244,0.052183730790146696,0.06562936693823264,0.11184750391655471,0.0805229700002249,0.08465919526094039,0.05099782732997402,0.17950189696771288,0.11889571167467984,0.04871487175444193
245,0.0638470626904253,0.12982422454893797,0.11984951525651362,0.052731334115132755,0.1053393467785403,0.09355794228086627,0.10431671606745453,0.0732572430493335,0.1598951936470442
