,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
25,0.21878933796302566,0.06004333387551669,0.20329883056278694,0.1553035887866738,0.09582813797621707,0.26132820604373014,0.08435566176364294,0.17530636708104363,0.09824908701135882,0.25141246805369344,0.18646451878054057,0.12361048601093966,0.1091825077993021,0.23768169081999865,0.20020449206130456,0.22112859298579457,0.21809214894939857,0.17106304512414414,0.18437457264281001,0.20163778509194813,0.275526957286179,0.20881802009830136,0.16201539125032866,0.2211832051933925,0.16564477537973785,0.08823883177048163,0.3418762382157106,0.2602717979561024,0.24287653235952456,0.0593305007945009,0.24369459854566014,0.17691524434657427,0.0863686133471867,0.20048738212216832,0.22356176466231173,0.3151515424626457,0.216091231832244,0.23823032680174225,0.1974999523412624,0.07815912888908676,0.2106582060327092,0.12292899476298334,0.24315153986135335,0.06779380591345989,0.21129397408486025,0.10681048462486975,0.1981283735607543,0.12387483620129955,0.2823887928625272,0.1687247067007681,0.19276191713989457,0.2040356178636179,0.12124003299051182,0.2429020530799497,0.05408471217235641
26,0.1701855041331473,0.17142491193326712,0.23277163583601282,0.29046302777856325,0.19131670186542102,0.17863582365147454,0.19517280436790307,0.18090600566424367,0.24751354568761044,0.18653076775084576,0.14964277225322806,0.048196357985737404,0.1953328482532737,0.24989217535405464,0.2450465156292572,0.1413212245913086,0.134699572781906,0.21314277289397612,0.24312902455386468,0.09587697719938922,0.22423702818065527,0.17243618229044777,0.3390010403132151,0.12232196264225018,0.25736383199853663,0.12089939464249623,0.2675192420895915,0.15501981256481867,0.05448302467757181,0.04824538561306015,0.21344307755398756,0.22519556952163775,0.19452875043897191,0.08631692793967082,0.20185815643890778,0.16294514741621252,0.1465401468515639,0.19324896721101478,0.0707885194723434,0.2378553924211315,0.26337176173907145,0.19702164231518177,0.18179523775137377,0.1571371966819003,0.20648310964892824,0.1591708171746644,0.18679809213341206,0.17778577447406407,0.2484097246728091,0.10109483770426711,0.17646162433549337,0.14076700370815476,0.2725680669612757,0.24350870408292116,0.10690422840581534
27,0.15310896653782927,0.1772083566429854,0.16635852530688355,0.15445498157062615,0.11280749470777204,0.17888423090366024,0.22999406744855436,0.2092624492092716,0.1667693887737574,0.19178951952411813,0.14489000945480926,0.13280967080324801,0.10774361958995478,0.19235967736410875,0.20670539056358808,0.224934425045775,0.19764962856901966,0.1879873995464048,0.21755597086126832,0.11400127244901755,0.1463302395603572,0.2519813585772264,0.11495431515326052,0.3197701061019415,0.18718954797364737,0.10627900714248215,0.17121960671995928,0.14732801911641616,0.11013190481648537,0.004024526029483795,0.17140741766850878,0.28118979872840766,0.13224268160618263,0.1357250233486865,0.20356560440479698,0.2543938345979701,0.24073313075587235,0.18515930170175687,0.21772026281155069,0.22189629515961565,0.22205055023155382,0.22082262797300736,0.17696711832552317,0.06196695332833531,0.1878427774813261,0.2663091039079682,0.14251078559504918,0.14861255888830244,0.15911766467317245,0.12370254456444842,0.18545911621247718,0.26305702001418957,0.27716812160689586,0.09499158086205255,0.23066168006522603
28,0.09086706889775303,0.16457477685198352,0.09157740063515742,0.33900962071337143,0.13612582221244626,0.1570291529775097,0.11910882471398637,0.17077454547083296,0.24565147115144978,0.22615868274664894,0.2781106680698408,0.10457060363293154,0.12526484503513846,0.23197253845366833,0.15676273079972422,0.18643346374893047,0.13661278751794673,0.2869517940311151,0.1886815796938286,0.20225205668446436,0.28185063615184697,0.15545594203795327,0.20109459908356003,0.02901769686251839,0.13806965112809558,0.2263520974709197,0.31345391067544226,0.19412635764650818,0.20437843164286734,0.08005072908992256,0.14624209624433135,0.13114720673602656,0.08684646498169606,0.14260190167448897,0.16394557643231797,0.12640663731999865,0.047351878905207666,0.19599189717918392,0.17828125754833538,0.16332482741309148,0.24653692255272586,0.20910265335825637,0.2507931176402747,0.09399655574687323,0.13559600925283408,0.29312562932866804,0.24778086364352092,0.18042936415179295,0.3224232926421275,0.08283682925306408,0.19667721174787697,0.3097091067884216,0.3127404946716815,0.27332116604309664,0.16536776259600502
29,0.16711658626718615,0.14349245621918874,0.14671465536655712,0.22118213552540228,0.09002151935961207,0.2423005615359551,0.08674121850228304,0.20917272500431408,0.19075649835234168,0.37154261133656674,0.14125136640816643,0.21332151219618414,0.14498479768880593,0.26335184394556016,0.1149057544832996,0.2527827050401593,0.22677971788932125,0.18079904745293768,0.22107625024568195,0.2696867009713821,0.262363800521486,0.21578151140095522,0.18008788704138923,0.2833290235726283,0.08623595464705835,0.14934207705091423,0.23104525619268726,0.2389380644896872,0.2083631188778362,0.16442353781931285,0.17146288906992366,0.26719148189673225,0.19837944067480084,0.3086339227513573,0.12016682788070637,0.13298042140455238,0.07288140245166519,0.1809866960718691,0.17151617534400906,0.1885075570110407,0.12366379223895924,0.028628182394658568,0.10195659369821936,0.08720615756576662,0.18426633020883054,0.15457568650217532,0.2236663663993183,0.04648095785304708,0.10814463592317289,0.21996567773936834,0.15852034018792097,0.2608282013507746,0.27560619009883036,0.2285043659653294,0.1682854454802814
30,0.15322301426231716,0.18766330736917727,0.14127558777495638,0.13789378710428182,0.3047686188132003,0.2401212289691858,0.22654625929792604,0.20745570755882595,0.2092080131033072,0.18158408725721645,0.21237611812959153,0.16152515257817598,0.2184080070051633,0.21604247738637009,0.2560858707005719,0.2187557297088055,0.19764456516044182,0.17759800311456292,0.22894728925097305,0.11511481108941539,0.2842542311765767,0.21215666107441566,0.1268131264778373,0.13607216554674129,0.04880922581741186,0.126003691635701,0.24580027170941068,0.212362049898605,0.18131857883514876,0.032436334733040605,0.11656811474721596,0.1418382723662674,0.09907223358432958,0.036699374873902756,0.2023851374407342,0.20161268004088714,0.15741487402954685,0.2815917985609822,0.08251985951277346,0.08348306016265172,0.219563169812899,0.2691754751438949,0.23068721198476652,0.14235196124187116,0.20180777654297258,0.12769366319861583,0.15625226134763595,0.15356198953982542,0.19558750861674878,0.1333858763435511,0.1975632791260707,0.14743079561899436,0.27567820791326214,0.16733643919132443,0.16279609611885715
31,0.08926842912402233,0.18281648698101838,0.17541873477233397,0.1105700220994278,0.14131037511123504,0.16751767247019586,0.17244299230546004,0.2313487378655381,0.13939253937441673,0.35451983634888373,0.24755413388981515,0.1352228098890942,0.25963420620272126,0.22442545333070113,0.18545670463214448,0.19298341265903102,0.2436906752731057,0.2277461790393296,0.2557072123519235,0.20132425940538365,0.2644578882397746,0.17035136577089385,0.150267865309634,0.16109464225913253,0.22602630969496,0.17915324413262804,0.17434694529781156,0.25381948957641604,0.21792960103463674,-0.017324724851100447,0.2754794842868043,0.11491093679839127,0.1312597868275514,0.16525502264076344,0.14972249379391236,0.21732643162280377,0.22238603283994865,0.283028971498001,0.21595270019378657,0.18051041823600592,0.3062888707076852,0.2049600504803006,0.1920568631467283,0.1672010211231638,0.16147610021602946,0.22311027421686055,0.23387200107940756,0.1684991002839904,0.21365521719609934,0.233043477572529,0.16954290063551855,0.2994987427162079,0.2061969158952628,0.31287973220816706,0.16775986712256805
32,0.14001942518535518,0.2034814024415714,0.22435312379208366,0.1818245012046975,0.18156793930731033,0.17499664164169537,0.1555274762861876,0.15186075571325527,0.27458055320894315,0.1640456017381181,0.13580754378124432,0.028139224181389498,0.17933219894354574,0.2499634250408879,0.21165131185009967,0.22778184600149368,0.16811449662453362,0.2506125163518555,0.206173372391078,0.1919003637493862,0.2648890421550885,0.18544804380691726,0.2220651318485192,0.20836658691352453,0.17997395964384338,0.2291157131676748,0.3071692416017397,0.06550452056394301,0.15418491713568297,-0.060292044133589705,0.234051226909283,0.11533709644491863,0.15743926247461562,0.1505232387353225,0.19035570287408005,0.18427831586905577,0.15722339948968087,0.2901632060737169,0.24109624926623227,0.1671743263276508,0.23834538320441473,0.21528709588409697,0.19519432963051042,0.14985537619697958,0.07941367769481134,0.275559284356327,0.05860957218402124,0.13461510538526722,0.2285666461044249,0.16573722194397542,0.19337547108931144,0.18965363318097117,0.17862839037398226,0.2196034719355163,0.15852626328951833
33,0.11461944460651889,0.2387140938402063,0.1383738514664443,0.15539090340224498,0.21136683378356316,0.282452324690655,0.09993636324528993,0.09889878852530319,0.253253715781088,0.1482390121716804,0.20041364212606577,0.16428174098550188,0.19466582306814287,0.29036138885361934,0.23226367959669295,0.1667207803753955,0.31469701023261837,0.19033052123143002,0.21713604834784542,0.19389975742320148,0.15399249397817233,0.14019075736661582,0.16119474517144264,0.22477683888223776,0.20349872732220523,0.1351055065916902,0.2928436541783578,0.31680738638820677,0.18109999647105554,0.16460963507556411,0.23990364333665806,0.23342762035324768,0.14356700575875792,0.24895126228808412,0.13270045971524577,0.156256643846772,0.046042317445335934,0.27491245859881946,0.13362032277771055,0.23449196601925507,0.20205618129640904,0.1493212815054024,0.06858361115048076,0.10745079855080077,0.15869242401550973,0.23865414046849856,0.19996025559183592,0.12990743256421095,0.360200211306818,0.04350165776297553,0.18114064887701223,0.23025410912974045,0.2856747015428636,0.14397438106521407,0.19048026485576788
34,0.19617621631993382,0.1703744778458446,0.20630275690646224,0.22558125856088426,0.14707879283657407,0.19509910439020178,0.14149602999298985,0.19914311627880352,0.17487114471304144,0.2322590147886685,0.16909641981637566,0.0892895393185953,0.13005555046713743,0.2751199016087519,0.19487181258905836,0.25850101023413125,0.22871328530210405,0.27069064500182016,0.18028774578691117,0.16840223547756464,0.2514673414313798,0.20274138655651655,0.21153467504035653,0.23215651739741744,0.1678021486720702,0.10644951694130772,0.22782783600061673,0.24966040363422667,0.27020149972195523,0.07793119665062265,0.1979695474012977,0.11709723438327298,0.11201377994325659,0.1366381553732602,0.16287652299036734,0.21896214684132512,0.1265231860880616,0.18552956628835535,0.20859160580571068,0.151367696269146,0.13048708999092418,0.2596888402905241,0.22744777353060772,0.10254019979268077,0.1958060687566894,0.13585561781306274,0.16131841798769872,0.178215871215781,0.15082861529024968,0.16576434896296935,0.23519702721265778,0.20410169021565466,0.1397468230102976,0.20531211777128658,0.0958271456103011
35,0.12869477343212257,0.16795638014118344,0.18275126171466052,0.25127540674551174,0.09591146036698978,0.23732256494523363,0.1494734589249704,0.11414011779071152,0.2073984867257994,0.36214185622795353,0.15158032348727335,0.26173050537538217,0.13452247590446845,0.3007025093304764,0.14873752573607818,0.20758164717485098,0.2080111222501533,0.22007754067876026,0.2117854516374617,0.06569331775576516,0.2818594774222579,0.29126678317772997,0.16724482600042798,0.24017454496626314,0.15518396569304244,0.17394065549586638,0.24096020415381503,0.19390788937751696,0.04652432433847392,0.13184640428797773,0.18219101797546897,0.13156514457124366,0.14505783689634227,0.10363322100968811,0.2163645419267533,0.18888215881963824,0.19945453344143796,0.32186118842483347,0.1450221962897119,0.21535835958206406,0.15861507611014386,0.1344942696582381,0.2268567698186598,0.11093568255891201,0.21050084529637872,0.20384686125406082,0.15230591529121132,0.12770323318111723,0.2001003108792164,0.10327141440398131,0.1695575752858848,0.2359481631877383,0.20851959132856013,0.18673329123367166,0.16394773851418984
36,0.2465510788816678,0.21189829305318786,0.12621556899888628,0.1727032694443198,0.11004653446400092,0.270450008764809,0.2264005835765283,0.26316963230679985,0.23581670074410713,0.1504524660805093,0.1800366804657725,0.09368538845850928,0.11303136314029638,0.12678641626288695,0.12585717644148073,0.10758167781329835,0.16757401613223508,0.17637472852347444,0.26305352781876135,0.2966886324121889,0.0895761893071599,0.22034646546441997,0.1081362737302823,0.18026565517436013,0.25462388272629916,0.07635063731133855,0.20948473400536247,0.16037116496295267,0.12195201395540477,0.03795839749767029,0.2748645838138112,0.23820693386610511,0.11329472691191977,0.18382719948300355,0.22218624564150918,0.3507934642190339,0.23163138852002985,0.16072044403046495,0.16315559379152758,0.13214117802411915,0.12783569645769427,0.19054711756450463,0.21428287182247202,0.2434561868208531,0.1791143637249896,0.1825784908665818,0.16352763337043383,0.1538928861172268,0.22237104253640064,0.00797414027139302,0.2604554933520495,0.16366573194537803,0.17740553349737784,0.2896877520643007,0.20838687546177367
37,0.09044145462502272,0.1685314585714123,0.16715746827054614,0.1390836444019049,0.2125094083515188,0.22280395194122044,-0.023053285625916558,0.15429350793510196,0.2799569092753603,0.10600964892326453,0.2824737166549636,0.15589593225629236,0.20205534097848396,0.23955035468966696,0.1677940096492123,0.18553990495582814,0.21938892085266123,0.15708798819280745,0.14044894959749155,0.30473324493274034,0.20852893546251766,0.18893429300832196,0.11264378334744653,0.20880711956459663,0.20218813325833893,0.1492553729607727,0.3248910805691735,0.10385437008220849,0.16704911387421237,0.14193465645969094,0.13456974265452568,0.1348125046993264,0.13652165565563198,0.15305298187304306,0.29293618880192207,0.22135129532139278,0.16426797562159703,0.22130496725083823,0.24450564216887957,0.24980242067953903,0.21768432747666386,0.18454425636438374,0.12828305115848182,0.1283325652405784,0.19827472027023596,0.2047405254357185,0.08903604577036345,0.165537074515989,0.19142433244956975,0.14555772536177977,0.21708963165290948,0.3326608019903098,0.2668347652723577,0.20374622053004082,0.21992208852653417
38,0.13991982462133798,0.21918260974397022,0.1946490780951696,0.18890276756193616,0.2441536977074451,0.17907838203723667,0.1319945678906443,0.27713162922124684,0.2149486794372569,0.1468355159099634,0.1630564373340275,0.11530985072087473,0.0741223920499126,0.3117201511001778,0.15282935288429297,0.167578224720588,0.25733838685168753,0.23354230955673613,0.23210410309590046,0.19252736174716986,0.1825778131608571,0.22335848550632378,0.14403400920998902,0.19151764891798193,0.13783324030973523,0.19362690351311096,0.17158467998700389,0.0801818331072436,0.15939787488298066,0.12447636693308452,0.32771510799376724,0.18346154399179151,0.16375816935494622,0.1641783207789282,0.23015817495788843,0.1399831321988155,0.23211468861621282,0.15328371598764157,0.06365754425367899,0.2228796006658287,0.25909734643951154,0.23188590834826892,0.21322768727453176,0.21461500833873326,0.11623948757782293,0.17864743941636094,0.11008567198921858,0.10484259514434395,0.2407495258419836,0.2216939247611312,0.2296522667826424,0.1811258145686798,0.18445358725757285,0.25995058408383875,0.04821739645357666
39,0.24557971923773178,0.15744131151493537,0.17040937295009997,0.23918026863896888,0.16487918563557127,0.21156588759059242,0.216727528889572,0.12710879481593626,0.22938211128767527,0.2156621851830394,0.22412691822802236,0.10848522081989255,0.13424623077819078,0.20192659121030118,0.2638641511575131,0.1305020206553089,0.1519111967665421,0.2710350480170187,0.28079697429494965,0.1532761501176636,0.17537243166853173,0.17613432138908633,0.17278402679627203,0.20475282117936297,0.19358428878966089,0.14614880727526144,0.14799673935506527,0.16729556362930495,0.18541370821021405,0.057736008971490616,0.16095451505691555,0.09850168971917139,0.1846141945910916,0.1603466206075355,0.1644003046076401,0.25017418269764113,0.1496383331420087,0.14735159746154503,0.1488308751931047,0.14381217096833546,0.18770437581883467,0.1149687823793089,0.1335251896339305,0.1870689095682898,0.12031861879359496,0.15658987714931355,0.13352611301109873,0.20541051661117024,0.28371084192174045,0.11196331168014978,0.14091714748496267,0.14124043207848536,0.13471208113584282,0.18636467384291364,0.1619113984213794
40,0.16634744987103534,0.23491209514624292,0.16453398221607643,0.11949970528113729,0.16592956996340277,0.16095120114374714,0.17281328774987034,0.05976215897520021,0.22965847005146872,0.23088900108914762,0.05419081695807508,0.20803726365761305,0.1735452118932661,0.2519543847528885,0.21015375980567746,0.1871083529429767,0.24866012152601333,0.1649956762900416,0.15704181593964023,0.3085193272832084,0.1624965270661277,0.22078772809343347,0.1793244191619697,0.17772668912128078,0.1913907110056046,0.23865529974120409,0.22457374967001173,0.1904529331853217,0.12660848367097668,0.06712600174684048,0.22703680281700558,0.15680028046724523,0.15972147953232604,0.12555101317236042,0.1513179007990996,0.1303125903546928,0.10169814481979689,0.26550300125805026,0.18955042494606353,0.0622927247212145,0.27338583980191433,0.0950342870856596,0.12109596085250027,0.1650944652935925,0.181792989909672,0.17893193212002315,0.15342239356698556,0.1566709108346452,0.182350265876721,0.053108839703658525,0.1978720805719678,0.22799949457389038,0.22558087471878505,0.25674685982978995,0.15795480535891102
