,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
249,0.2401179959360667,0.19702490485206967,0.14732320635291457,0.21388850756073446,0.24973761994832247,0.2288468561899113,0.17197039803020955,0.1616595442645827,0.15330256141044032,0.17308005004087465,0.22637909114464586,0.2557031771871397,0.16563879401965234,0.15418214434355604,0.2335000245179146,0.1771474243307441,0.13826727769444244,0.13562001000440602,0.2176263210211246,0.2215783543402961,0.04439817260698993,0.07815299898983952,0.16451614348942084,0.135454430095809,0.16346725366618362,0.18406745831330282,0.2124437914054784,0.32706982241135757,0.16259838423246117,0.16421895550766466,0.22014453886522026,0.13151472577156126,0.14883031346756476,0.20057619047812408,0.3240166883800865,0.23365165088734283,0.15611588876853164,0.19478681750378407,0.0373658797157167,0.160777826173608,0.20923849145844348,0.18274881045040708,0.32787839141361,0.09213047920023003,0.2663385991431314,0.11584423128144733,0.282012569513859,0.1410338892369837,0.12797923490204438,0.1696515056073775,0.1823936271668246,0.07233679288024442,0.09523413866174961,0.20117484652554332,0.05969829292414447,0.10652434202242145,0.23044651762124982,0.19531696710629928,0.08668045973948442,0.1878110919114153,0.2196532084166444,0.17461162088046714,0.15932335287621155,0.18262602624827415,0.05490633973328394,0.16227958530479614,0.20750747607999512,0.19580433485776402,0.07668955662751485,0.04626359084302095,0.11460520475651709,0.08247457083873795,0.13722889027795493,0.17384884337060721,0.11646903322097003
250,0.30148907916709966,0.17830086317632346,0.24016002497315833,0.2206076336278052,0.23547389338163496,0.24558879667518804,0.27565598061609875,0.13499452820055605,0.039052363743051835,0.2350623767409318,0.23360566399607272,0.24408030612690004,0.22904181260917886,0.20284488652690344,0.14030964698898174,0.2104669670629629,0.23508109359996135,0.25717795586666514,0.27363515384261533,0.15620356499213436,0.19212930783000848,0.1556296872651848,0.22175601022928282,0.0941281085850466,0.18933299664541592,0.15966615026291023,0.4005066700513694,0.22992971948344462,0.15676333779538462,0.19272390346158455,0.1554554010008544,0.2249446753299813,0.24154138954978355,0.11331300028825642,0.05827819065296204,0.31365771444328266,0.14628799431496062,0.21028575291252102,0.13611142206945157,0.12488512779696648,0.17839385201259253,0.13752248091144684,0.1406815761321338,0.22333667310165894,0.1028932049483785,0.1729355461612179,0.23961074064106344,0.1552507445267882,0.14972573223337265,0.16728492673912684,0.13229375959138057,0.15075685559164145,0.17781827002302472,0.0983735636741016,0.0974091063254497,0.0860225126547872,0.21655674589111912,0.06029714060570438,0.18661604138247234,0.2841351580337764,0.1099738816333905,0.03803770191530583,0.14060252268865067,0.12843308364749162,0.12211658153038284,0.07266622955566705,0.19015566789768712,0.2155918428408253,0.11379264686334513,0.0720811023537985,0.17079591825159024,0.19051732106690641,0.17629315483594502,0.11449699078238118,0.045063927275820426
251,0.15310503659382332,0.2603619857211228,0.2032870021459936,0.19689985624117579,0.20528722979840694,0.19176387334014314,0.17761946912661583,0.17432889322455064,0.2489291351565472,0.20488192201433517,0.31242421700570217,0.07752180546470429,0.1937801411133312,0.1700633258376244,0.17045669966882648,0.14680522713349733,0.16718536618877541,0.15031388659152226,0.2276051949794867,0.10917149382716963,0.13051303666316927,0.13777911693897651,0.1210437045673163,0.23287021475924058,0.09699004752694905,0.16062147789222697,0.3190652056997508,0.31230269587002757,0.10266651957417333,0.21302105712438937,0.22628083568611196,0.13468015949388215,0.14078005642628313,0.06380369571692113,0.13891614442272926,0.2786233003855573,0.13372607746056073,0.24651121448347177,0.15759843188869288,0.1432468389329947,0.2549850758259457,0.16350998665854408,0.16334040644179712,0.3914807152865726,0.20162521201412867,0.23382137019824453,0.28116349526675133,0.20728028724445735,0.12322028931224478,0.06357791146287455,0.12054080721344392,0.13644494334821483,0.06808651102389522,0.12039484659512972,0.19369059881174208,0.0634906511480866,0.24722405324827493,0.11302341756923696,0.18909263721048877,0.13832158811882064,0.083696999581587,0.08088188447915681,0.07218483059981241,0.10016850965424107,0.12814013490405593,0.2531622994162749,0.19667398748222287,0.1479337100208201,0.2796337827246095,0.12587127310585108,0.011046463261405367,0.11599711632053981,0.10511648109615003,0.09693138762513549,0.17331911659999708
252,0.2054283776607266,0.18360816594935955,0.18984852783526593,0.0523407614610215,0.12011890748881551,0.3012141478905307,0.17180495881909638,0.22440908710613566,0.23714171011157667,0.2886848800756339,0.23994094289764853,0.19878615596474314,0.12874915148034946,0.13953545312418084,0.2272311680298965,0.33780774440758987,0.1664810979777827,0.1622540049205343,0.1787827278241487,0.18901409099933497,0.06667440700109634,0.13299320865209038,0.1585486976448599,0.16316300898133315,0.09250055933060881,0.07660172379473112,0.06863262337830421,0.1589419704947367,0.1308032926696035,0.15675347780982937,0.10333668760751645,0.17885197202117706,0.2004254017902543,0.19612053557795675,0.11255637466901242,0.18122868281999613,0.15563109286228097,0.16234170164233208,0.15998095552150168,0.11992003022189653,0.23435114575509777,0.17987802147902282,0.2479579592758551,0.22080311975303965,0.21407455436733344,0.14357856741177563,0.17734495771801703,0.10245890928109634,0.23099578252049982,0.20317924342086882,0.09662427926723856,0.14510465697582953,-0.0018544513978362813,0.10027939935796727,0.07311440812292636,0.18586549672498215,0.23977228461957903,0.09819748218674755,0.09624373209791591,0.16033860237986203,0.03782700370074475,0.14386853637191943,-0.004925497058689925,0.12258939895930604,0.16462435444721502,0.17708249128900608,0.07692254807516291,0.15296748169513993,0.2656432626274217,0.08635954120424649,0.09004511084715373,0.13422406280655602,0.18584647090914894,0.1739222140817954,0.10015074299106369
253,0.18629269356803688,0.15733939187079252,0.20824460965223165,0.18091587332409645,0.18978785356775058,0.19497205866228923,0.267250010492268,0.3134917828823835,0.1483635778866339,0.1608965121189254,0.28147438690723986,0.2603024742587508,0.1725657781528093,0.14824908641224085,0.1345426684702796,0.21196551549022272,0.09662495290830198,0.22991391650128365,0.31413789655478247,0.23716830022373292,0.2801392938213719,0.12301386880335065,0.1654453227057411,0.16485677095102338,0.1492356578837747,0.18956129031541089,0.23394121750565486,0.298315248175269,0.12942124048327416,0.3089072635531089,0.23910891980212043,0.20427138981140525,0.21826110071871957,0.20200924465052025,0.14224273518703137,0.27623703394302396,0.05440188694784326,0.1577418513740629,0.17368941280230235,0.1355445534510019,0.24093060904090155,0.1478306560527933,0.2876204061195646,0.363555781976098,0.16293437656282922,0.14408881170734364,0.2219277861040541,0.18567099658566563,0.1745714117652015,0.058966706327359605,0.12027673910878216,0.16476836705008502,0.09909384099678666,0.18459860666060265,0.032692307791454524,0.10244887392333835,0.20763979024250537,0.02668552606995498,0.0603941687111752,0.08390521537198993,0.15825895398018383,0.08660251637992065,0.1395351986786232,0.11119009294469506,0.2024850896397403,0.13346072603178002,0.11762376297417268,0.1996602957590053,0.14505131316757913,0.15991644389400694,0.04227976387904875,0.051817212004337344,0.06705560130817667,0.14057203825901837,0.16430010931819725
254,0.11986885730068592,0.15449118781815804,0.22902495276917353,0.0984788239886035,0.1490685896401682,0.16569051995478942,0.1788902734932779,0.24913587243911978,0.08581843041800284,0.16934778509487197,0.2992459073094109,0.21984557646035988,0.1626024510141534,0.22009413858967072,0.1428582251655605,0.15410598965079472,0.19654640709960894,0.15478138777587394,0.28149625954347635,0.18364261018555217,0.10239721004194875,0.08047147841958606,0.1599980903620095,0.19955572492185855,0.10299664143967775,0.08511779282045004,0.13268042454615028,0.32508040177172937,0.07417732431263128,0.21871474659114484,0.22476030795396268,0.2503143531659364,0.21576146699001938,0.14198117743665514,0.232547623609113,0.19586550678417822,0.15988210149060925,0.1834715253047435,0.14683579581101788,0.21479411966594888,0.1317158289577485,0.2104995231354891,0.3985721270400526,0.22986945467793146,0.2669443822941876,0.19258825478195216,0.1817504929880481,0.23147482279281198,0.20944772553664168,0.25614854120983116,0.0928466041196482,0.13543099850739423,0.1796243828294816,0.16025418130100785,0.14027579248973965,0.06180086398541035,0.1262496008951232,0.20671828491268823,0.11787757619254724,0.11942507753749525,0.10566125926655186,0.10407636497013512,0.09490932717138857,0.10937990705817449,0.21037806314940843,0.16401970649548447,0.25735949031016986,0.19784663496449503,0.09286848524936396,0.031263553506342,0.05702860106417333,0.18757133570414447,0.04508245969621879,0.18210077100180413,0.04550366762426562
255,0.22018789421189955,0.24581655978625935,0.13167393941909217,0.2570859820341074,0.23957614969978136,0.2651338812378632,0.18393718424627065,0.21842613746142145,0.16140000304377833,0.07172154223793388,0.22598821845548592,0.22496828802691987,0.16332959865768312,0.19148915891741589,0.20487184335819383,0.20917004614147067,0.1828032260918597,0.19617853704565721,0.19919706806288254,0.14097898057043035,0.16298076167395112,0.19245009158564128,0.11735135966745053,0.14826983616626385,0.08378940022617846,0.1900356455731729,0.22619405159874248,0.3078991666714238,0.07746567700333969,0.20366807528121253,0.1961475909836761,0.17778393682450574,0.1938375257946898,0.10746488077266925,0.25794036220817096,0.23852795684415504,0.0960474709007871,0.19460533207693206,0.15806043306532555,0.2508460292839197,0.17199380260937222,0.27652168031333046,0.2458336471569811,0.15711648437666023,0.23255991315563027,0.22975245302038202,0.28789950837839945,0.10633986564572344,0.17464527063420865,0.14779842291426468,0.17119209445619965,0.07392426302327809,0.19064189322980357,0.15519667442385005,0.16928859801793372,0.14137650276578226,0.1748797679182564,0.05371265775986791,0.11401989671294482,0.054625356351722124,0.15243362972120258,0.16105106626278856,0.11053858042640408,0.16642616746586344,0.1489055810128824,0.09383533677664561,0.1796741306064067,0.1907126263629418,0.18684434054251312,0.04587279764187622,0.12940584604379915,0.10337520343406897,0.10603055996161315,0.13324752587569583,0.12073105533456241
256,0.208256016702796,0.1572823077657525,0.12004441495658713,0.1815346871616252,0.1800560392028925,0.19560637123839805,0.23128138680916674,0.17396192464499385,0.2776711906462385,0.20262373689373026,0.09462857658806788,0.26215834136635874,0.19235478227293898,0.19472294560995493,0.13493741306104062,0.19497566062541524,0.20326639569408111,0.22446922564157865,0.17904132579803364,0.14922022535573073,0.16125511003687132,0.1676421502922395,0.2074940191926243,0.13104543037342936,0.08060463754167287,0.10250504979950664,0.07300172666889909,0.2896297465557228,0.0639530510226362,0.15445532899703487,0.14439075310752203,0.21872119322280723,0.28724720072315524,0.12213966390784159,0.18447031006690626,0.3330825802404583,0.10557098563072888,0.2563352116479509,0.19221471993596315,0.1462104387326271,0.050492358633158804,0.20292156153916371,0.19123673943315847,0.34253483062106277,0.1936674132385245,0.1264133402383529,0.10529141836195431,0.11261155944112779,0.09468703986473785,0.1751458535601331,0.129192437455756,0.16490511460700022,0.06721982108882336,0.09073182082772646,0.1468393533167973,0.013286298038697778,0.18032894467407443,0.10334614781917588,0.19334495047456754,0.2201373601666554,0.13049697622723078,0.17627269146137722,0.039431954339162134,0.16458777664543683,0.1492870102905844,0.09952117040176489,0.19250755523496776,0.1803941085941414,0.12786155280726438,0.16185848891746304,0.14107021628155025,0.18406403199706164,0.08554695983177733,0.10745022361313399,0.18466736028342007
257,0.2012365600169975,0.1524496273505911,0.13419423848024548,0.13230361433534385,0.11483428267585943,0.19018431864683297,0.15399650534560314,0.12813314680219193,0.18757613999272868,0.1475431191650041,0.22147913212292106,0.1938448615196496,0.09928027136810573,0.1978235619214546,0.1611000675182076,0.09517894916864424,0.1253771805123294,0.19542561156504046,0.13038170968725254,0.05670360650637214,0.07253738387125576,0.20314115100087707,0.14191596240971138,0.20943242331337972,0.0704171991180891,0.04754440168619452,0.10599226443536075,0.17872522034699015,0.10048527913364647,0.185197136708705,0.26888336991587447,0.31146544459081926,0.23647553969776372,0.12201429005482838,0.2302793842883651,0.2027147892055788,0.20027356499683435,0.3051207528669393,0.09466917491396365,0.17220548613267087,0.2547748248264509,0.18443270241247212,0.2586409905794903,0.3026077004501791,0.26262539542814417,0.14079217859706813,0.16103114956946324,0.27035346054436005,0.2095438627491938,0.28473495527712556,0.059684783548580055,0.0910436607381539,0.05498502033430669,0.11729738957860393,0.20423815737540826,0.20568753511664614,0.13638774981291588,0.01943064665292567,0.16111395979682588,0.0831333124142613,0.1291348370909779,0.08719219683619424,0.19925993821069518,0.12804607147876879,0.15134208201422802,0.1822345660162175,0.2117559142437668,0.20149022369253253,0.13947804277127213,0.1324567744405479,0.005813568734528837,0.07878605758518703,0.06485262822215265,0.09071007164130096,0.1195749475817476
258,0.24923058026678588,0.19473339108089774,0.1473256759552524,0.16442594925102164,0.26213051006530996,0.3621946556371187,0.1499995583345197,0.12605165270264043,0.2679267035168882,0.2001935292950475,0.31943504596722466,0.27371504572980476,0.1347071723682737,0.15443950139346846,0.04803790932101239,0.1752626840055246,0.2233289187713845,0.2403046978407639,0.13683688281339512,0.19199206242887856,0.18273006541967396,0.10264661502404693,0.18871731094828595,0.19644831877517674,-0.03565566213189969,0.03769409293256942,0.04836985922602929,0.2940856528159584,0.1963481417666724,0.28211890370375653,0.22393976269692842,0.19834083774778927,0.24847276482298278,0.0399937540271024,0.14273458999536687,0.2888994220193585,0.04176078728483794,0.20069166969234023,0.16324696219967855,0.16088704811252616,0.19901853716596565,0.21446518991559646,0.2867030238685313,0.24689469048427468,0.17095573589581278,0.13747866114359367,0.2822552370462627,0.03597016480189034,0.04202966652711593,0.07939476273295847,0.08776977423058498,0.18413102352139565,0.13809868270548162,0.18926152639074204,0.10260092494616231,0.139904524798064,0.2519504229781488,0.21805551409694712,0.02350997550598403,0.14823611799242264,0.061459795740968215,0.15456618469915712,0.028012720021507752,0.15615928550696076,0.09363246232538432,0.16390849158041623,0.17267652204583994,0.13062736108726916,0.30643023484310267,0.17184201088365067,0.06764191554159793,-0.0036214108137196197,0.02172621524487726,0.09762337474710484,0.07344276445228466
259,0.17082312221717463,0.28418651971903613,0.222068430234272,0.16761882487433158,0.23443060900495005,0.2573411260868181,0.13450842823541137,0.12131528409344831,0.09393515600099904,0.10356465074000658,0.23994983869332456,0.17473729513822775,0.16195137246602975,0.1662032873479524,0.027981105873434775,0.15675998145522343,0.2247807541041572,0.1995419577895368,0.21390468249108432,0.12836837650741084,0.052004666667132826,0.1320722666189391,0.2241382675365375,0.10211281330140297,0.17490457350611768,0.0988876473219822,0.1636181809665854,0.2510270969224028,0.21676665154243152,0.21590505195390733,0.3764620124641488,0.13640960601429825,0.16761726832921817,0.13213402968739194,0.16764536788842496,0.402558040269796,0.09874439970037803,0.2447901505704379,0.2212276464295361,0.17939319933383846,0.11675950141620736,0.22316187499456303,0.24970467591475629,0.3172747303591509,0.20180338365992892,0.20095762028805625,0.2162269360670308,0.15888309269774684,0.22188692560147552,0.15031856652251152,0.1987117656851959,0.05788085609193557,0.10419578365878261,0.02370090241632189,0.09260037096596746,0.16657208704776358,0.1092224727606685,0.10594161643711662,0.19546781382523792,0.20750684932773683,0.1058376818241697,0.08998181662338257,0.10741419082350516,0.15432488878779302,0.2030873648164948,0.08680330188441396,0.22871437175960244,0.19462026421862672,0.15341932998635932,0.18101584436034102,0.14069173011007877,0.0303175378758194,0.15313149963377068,0.12428663433273458,0.19563993846293243
260,0.2243233866349094,0.15337357041605373,0.15270343073497536,0.07214217378813559,0.2775429809798562,0.11761159518655494,0.13203706879369945,0.13471086793453993,0.27021517313664567,0.20694846733113115,0.13426987428373074,0.11804742165938018,0.13153028222083277,0.15084048745740133,0.12258177275116187,0.19346515137240475,0.0929100662840999,0.26832964563649625,0.2940258161056573,0.20236526238140395,0.1663191089217622,0.033432455210155254,0.10214251969929598,0.16953884529758895,0.10455644648557182,0.0883223019435463,0.1895584050343325,0.2792182036037497,0.1433676002797649,0.20228002334430736,0.1954491454051755,0.13205883262388632,0.19031796986461647,0.2825497142528719,0.11406723222799904,0.22841878026401466,0.18470266560894016,0.1974629711925488,0.131822628039076,0.19905879590589054,0.20024903073782646,0.2700767177522539,0.25857756962711154,0.1731809593838627,0.1326651524786913,0.1634624699144651,0.15616321092173502,0.10289417384861053,0.2926088972562214,0.07469809412815272,0.15595996476457086,0.11014124272420811,0.05183560296796469,0.09998881147169002,0.1327233466991728,0.09707657242533393,0.1587047984599341,0.16586972264937824,0.09801320849139696,0.08827549405543499,0.07959305694186129,0.10761221379481056,0.14141216297907513,0.07898321237046398,0.19891746378923064,0.15942584899448548,0.22776736771204276,0.158794668984128,0.16555571097797916,0.12267066395035292,0.09332509757474051,0.05060373238417629,0.13341199672295942,0.13221573843561948,0.0454167814253329
