,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
124,0.07630399496525603,-0.03280822478578527,0.07955537414166515,0.17464449416620367,0.11341109514531239,0.1303049615791572,0.057134658976012054,0.1067632513485803,0.07588345195892675,0.01318533346974049,0.1328930119308494,0.10909594932088534
125,0.07486227578762865,0.19295495086468417,-0.05043732810047482,0.037667645237952095,0.1318019757442074,0.11121621747230061,0.1876792647577076,0.2041715730276506,0.1808561641435892,0.08679478484445141,0.059843965191938873,0.1192708682422245
126,0.15554274256726472,0.15769988311939862,0.11123719190380506,0.11052327769656495,0.014869560381303807,0.1911735279499396,0.12419202653989526,0.1326986700763028,0.03860739115250802,0.14940610923980355,0.07672187292456017,0.07645342912627588
127,0.14502628483581706,0.00450199725577007,0.12322936424297427,0.05267522189428606,0.09621349298195427,0.12597743516252488,0.058051370331226114,0.1210653605852841,0.1349620126420191,0.05555599426282241,0.03650458360066485,0.06864056058739428
128,0.08659585150354131,0.05219163893958859,0.09161009486863524,0.04441071850786904,0.14906831148987124,0.1316133088042354,0.08907059452397958,0.08298620349506836,0.06990448928574235,0.14443237871167586,0.07576477301896893,0.11025311808633649
129,0.09042848169138813,0.10542592472061461,0.03323170615226477,0.06448041306291162,0.09699465132295428,0.10532754447141195,0.10027959764378801,0.13940910352432906,0.04893282689938043,0.08241802937551435,0.09587732014143345,0.0770624289560388
130,0.0918354065925489,0.07185748491030959,0.11120282170200076,0.10127816938146227,0.10433447586481932,0.0826264285030714,0.021626486032196246,0.07287278580856889,0.11383263877759188,0.10143350054044802,0.0060338013472386685,0.09138994736665124
131,0.044208432820368536,0.07142463526315573,0.08510355550752645,0.005290187131977283,0.1071108454448814,0.15926530157770266,0.18192512461804738,0.1323055500641417,0.1547901319855147,0.13235451976588833,0.05544020596003635,0.09106583473955161
132,0.13412345983838683,0.04315467358687468,0.012642014300622468,0.07913010700398991,0.02658385260572973,0.11871912451025712,0.085317392428517,0.1490429759545501,0.09303660216214131,0.18292922899986133,0.07319181059054863,0.06526896503786996
133,0.10990985576392376,0.14555134780248427,0.07815764979093058,0.12809402465470396,0.12667167986103398,0.19516431426087075,0.06525849615059215,0.07906576621900546,-0.0030377160897880704,0.17000961793057542,0.02564396761168643,0.025190035320702114
134,0.08389262570911159,0.04037186982146005,0.07640524233224356,0.13573932519565693,0.1640415721112149,0.10506485137857562,0.1257446578556967,0.07817538458899274,0.16520348711585095,0.1134944146404741,0.05698445960355031,0.03651012644178053
135,0.10637022248394389,0.04762830418049313,0.06204243064572661,0.07855696918645898,0.06547997417311761,0.1037087175226115,0.12374098940815169,0.06440133494221906,0.10113207657857692,0.11023191303629909,0.0617631152381329,0.11076900486063125
136,0.04956112676510639,0.05355248554611638,0.003838187416553082,0.18779744907625004,0.08365321906407615,0.14353157361924873,0.04603682868062624,0.0754097845293251,0.16892810503379194,0.14160959408894097,0.07145044469322515,0.06202541507366427
137,0.10766049064828824,0.1458416545739957,-0.00251691090541456,0.08495956751039728,0.02865274177416912,0.2205173517664016,0.08397153019328674,0.08904218311423882,0.1757656481235769,0.06007056946157334,0.055879212581068205,0.08709345263639229
138,0.09246688238081563,0.1330823083815403,0.05993584546784956,0.02795173589482791,0.11168169475221625,0.1106364469346071,0.023075046271634665,0.10050349855052641,0.09980048063828217,0.05546494112069916,0.05670624391505654,0.03121119569703016
139,0.178066733463978,0.023419935592301877,0.11140869457567402,0.016185212872132704,0.08869807311545137,0.19803984435086877,0.03590381741621226,0.04354491213296913,0.12031300312861326,0.10211923500883385,0.09680007197041378,0.035215102653390506
140,0.12306886632539672,0.07248900134666313,0.062310172738755144,0.021784918611165105,0.05248088311251977,0.11200788906668001,-0.0006936767011656757,0.04448352620995618,0.14035459897644725,0.10617364179205407,0.05747475001724006,0.015385746579145229
141,0.08813096821787951,0.12494234954715343,0.03590770608777716,0.03256054881102725,0.14477035399098157,0.23507222952573942,0.01668687157926128,0.19596980424836222,0.08835413122313,0.043874993655862726,0.08839299232181874,0.12345177651365884
142,0.05026802995933853,0.08600590941430149,0.025313148204114826,0.11306367498114413,0.22100662518394293,0.09513909214311973,-0.05584241011664202,0.025267291284100307,0.11356774970611368,0.14697971034264148,0.0711142516201936,0.061387776465275434
143,0.061228887528052243,0.05261615647300327,0.034963112451748636,0.15074892302830975,0.07874792769058153,0.06708958278020417,0.058452356617712364,0.05279518154727558,0.153413696254387,0.18828388136969668,0.04515063094211064,0.1526606589675266
144,0.05533697786494577,0.06466685543419297,0.11528084786859817,0.03228826639011786,0.062260164531405426,0.1087256888072393,0.1514084468646266,0.21465968599403443,0.1164634598571667,0.059306021920776476,0.029614978220866044,0.07109507317804632
145,0.10054202442822062,0.15287276730329605,0.12415865493649118,0.0964747031253539,0.05152922682588447,0.10921675522897806,0.04408901043344467,0.16757792778654915,0.07764442896040574,0.10694196234649762,0.10818060560066917,0.08319165741790434
146,0.11597075690060317,0.07574726454382828,0.05209555026004847,0.10576144370259151,0.07231601346872624,0.1434121760380147,0.031073713236161093,0.03354765038940173,0.12175966838132896,0.04887033364103869,0.12535908074016466,0.11318608414009775
147,0.18764105411141313,0.14995060220721299,-0.008842531828961794,0.20285519892503737,0.06313924446458961,0.14756747413630814,0.021535932765084826,0.14177652673689106,0.11840967119704793,0.08470221865238746,0.08417139715565243,-0.021815193796829908
148,0.09494494756519707,0.10430956883327437,0.06117539888239397,0.06456978348978944,0.04359197018290256,0.15808024019859349,0.10112329969592931,0.09762815930859405,0.06832574166190993,0.054087756676593914,0.06993773616805919,0.11000414048676636
149,0.13605747411345262,0.12169221580001667,0.13357050132735346,0.02781235912331107,0.08217273003218302,-0.045984952871738594,0.10277985613601655,0.11211961683632672,0.0009209886499764917,0.03949514829079844,0.054394594524715026,0.03785848918445585
150,0.053447895183858896,0.12165444512838612,0.06088105838893312,0.11646289936573755,0.11674748007558776,0.02467930920582249,0.039013882239300704,0.1246008220577239,0.06450337408725014,0.0908185443392943,0.05158781401718825,0.11585088649282012
151,0.07356965758189664,0.10304577629101548,0.04740885835436862,-0.025259795944259738,0.07778569964888023,0.11179434155935024,0.023260037544941693,0.07897836690109307,0.08858617224296139,0.02926221911791388,0.06100257389959886,0.1191877816158861
152,0.05244645426739929,0.0679439389288291,0.11489820872624239,-0.020908161337119313,0.10571984917651678,0.05525775757939694,0.030477470990012544,0.15817643079753568,0.1348110326596432,0.03091345836761006,-0.05031378987467183,0.02228600044912695
153,0.12302941547796574,0.17034819174717394,0.04802820140475358,0.12648464047675811,0.17274230771922483,0.05534870044854745,0.0917390388656395,0.07228321625488614,0.059309365402372936,0.12413392238158068,0.0734705127490059,0.15404075406588844
154,0.030679826624432933,0.117139359589239,-0.025063120355519015,0.05756154323818509,0.13644846130469443,0.10804615851379044,0.005917276361380619,0.08324440605064763,-0.03232928320340439,0.06956259277998779,0.10461415308442308,0.10574004689048594
155,0.13412296501476131,0.08248386995202356,0.03365018771384173,0.02680819758730877,0.10548028976700935,0.10328441938336817,0.07739409639060707,0.05940780348720194,0.15726315043336686,0.053245812137774004,0.030819483528593018,0.01609103014891966
156,0.041766597638285476,0.05966153063456144,0.009946696253765727,0.04167503027708732,0.07106109615613408,0.09973542606083512,-0.01890785988007443,0.16266428008936815,-0.00993529912601765,0.11420092127844435,0.08332447044648804,0.06683953748123776
157,0.070126641460799,0.029214309229921888,0.09474227297565546,0.07035498769760871,0.1371067134484744,0.15141012531617185,0.16597979292917095,0.09414115906475841,0.08678656823101698,0.20388986646712653,0.08011277139661216,0.10140094912320867
158,0.03557035648456027,0.05483396350972554,0.12235501078574651,0.08086114001244603,0.08574381688481558,0.17057994403022037,0.10271317461852109,0.08715956572192506,0.010124753048787202,0.14345149746891456,0.18194417013868236,0.012873524460335906
159,-0.0007097525379094662,0.06957253277201782,0.01751866895067722,-0.009050341788842694,0.1027391024730125,0.18057938305090002,0.13951039712984445,0.10293802890528525,0.05619237399189346,0.1051280038873072,0.0383098333279163,0.12925928270422854
160,0.06944564022911816,0.1154172522839758,-0.0031116818039265137,0.02961266291035971,0.03274535687115544,0.12150752060294673,0.06204887189510686,0.14256379299853825,0.1605138472017443,0.10233050713023593,0.09412468580373275,0.05216109970315462
161,0.13057151251274624,0.1148315947481966,0.05760590635267617,0.017440161402559346,0.16821577706706273,0.06474547688081796,0.13689312273038937,0.11210787013311062,0.055032226457189734,0.17092059150638875,0.14552208096314742,-0.021554608883864495
162,0.0876261469855566,0.1186950311786994,0.0825940872704453,0.022475173209398548,0.1127157735350972,0.12297766638913528,0.0813966569149191,0.06431439166373092,0.08820468340449639,-0.0005007288570711239,0.057901968297473884,-0.023787338796723345
163,0.04582158507845583,0.04965513651799386,-0.00209998038064807,0.020221514798065093,0.08745914341655457,0.19823264396118617,0.1927597953775013,0.1922298889687168,0.09261725136433503,0.11030143228741161,-0.013293903400363424,0.02788342139767406
164,0.0033104166882614305,0.08440484636589952,0.13852871889067894,0.1235120902806318,0.1636210932751119,0.19538611406140446,0.11526449910541957,0.12431000470013999,0.04377114157925747,-0.013638689196164178,0.022204810653968288,0.0689096031725402
165,0.08262581887615371,0.07689064713910986,-0.006975455648455198,0.05485344233554142,0.10934649988510375,0.07513030615971612,0.047488553672699774,0.06035195478116008,0.10121015139480603,0.1041648042209367,0.024943805621992,0.07891245255168083
166,0.053961437325799874,0.05054550575157538,0.11445082326294564,0.14804192089860305,0.044993262595224445,0.10091385886693756,0.18210155565505481,0.06918187425160562,0.04570138780548523,0.10472482049099803,0.08502418305612101,0.10054914201574987
167,0.05564325556417492,0.05591803844987142,0.12327977098867031,0.07493254474367562,0.05357256483114453,0.0660572957906544,0.10579577359293796,0.09889075004420544,0.05897922007633535,0.02635057067231522,0.0027964548305257813,0.051974035266706464
168,0.07764472094028746,0.19325244103786543,-0.006175650113744546,0.14224555827508192,0.1311971061336302,0.12337761192360336,0.03924794898679583,0.07947899674222463,-0.0012160432019645753,0.12362041673628367,0.007709111174299232,0.12890857813154985
169,0.1034544557682122,-0.033315664760987886,0.029991743845570573,-0.0001714583256979636,0.08744410230582879,0.10538943861574547,0.07769228836460074,0.10418098026471574,0.010969163429359757,0.0485559766663219,0.14229947926682368,-0.0826574174457567
170,0.037448749726817374,0.09702418920005179,0.05006189322331891,0.057644939969717424,0.10112384612154486,0.08937560097860363,0.022297594785064913,0.1363229084158366,0.05920987775250539,0.15722006602677413,0.1566725448364127,0.05025497395473525
171,0.1751830694152852,0.12996485232095248,0.046925308177673875,0.09113124659709858,0.023488269812130164,0.2203900844581745,0.1459608484974819,0.07178913442050543,0.11621351343921964,0.14676007217347697,0.12708440434850957,0.10400212220437748
172,0.13174965701666727,0.16207145197864778,0.04979246811636073,0.11211281672208562,0.060085826376179964,0.10135563482085638,0.07845348640469924,0.17344271157174232,0.1406328522538934,0.0720675739681265,0.015485375241821734,0.07109414532309001
173,0.1293669757348355,0.08379223180137234,0.08382042188075205,0.009764791812514736,0.07325598548188834,0.1917848225991655,0.07188849905936524,0.07605599349481064,0.07742841264828802,0.16320332936662293,0.04094057001633783,0.09938028260207687
174,0.1232034369550699,0.09457961475232342,0.07127371550325434,0.16389157819679234,0.08751751981329349,0.1632828078641935,0.046303654105564175,0.10729957026311125,0.1267380941909819,0.014531539705176382,0.015461068027732505,0.11762310489487836
175,0.06770192022030863,0.12700794535107673,0.04668132438719704,-0.03603379235993992,0.11673189912869647,0.033109528969651435,0.0666273231048047,0.10765596433284036,0.10417788973722274,0.10159440191406303,0.07483851895226379,0.053441833473374244
176,0.03388442126113537,0.05101805761961181,0.08573416851191645,0.07064573259957334,0.06699873104705556,0.1499651503398455,0.021641444944458372,0.1221059473832169,0.06317374567264776,0.10794813683662148,0.06055123514708507,0.029484248341783446
177,0.013309879895205028,0.01780045143274713,-0.00019119410089155943,0.08899759628789931,0.07300637713228553,0.04952525448837937,0.06712368217374089,0.15109172781056548,0.11345558089884757,0.1728550952086834,0.1036723020207327,0.040903655872438716
178,0.11169335171208332,-0.017844283889418017,0.0935730789252917,0.05679295897818444,0.13496142817014373,0.024933159353463945,0.11287501122410622,0.00246481131307256,0.10392207116431029,0.1831961757587556,0.046121874448529845,0.07944740021425191
179,0.01542252671775296,0.11910297071880797,0.07430237475439254,0.11093021724196726,0.10789748794225247,0.09931622705127674,0.03314274157224719,0.12014301676145157,0.02834633635209203,0.042851999254850046,0.05295199432280558,0.0018024156003985659
180,0.09638570571392598,0.08289482584622847,0.12972588710388555,-0.0154676118039536,0.1529524367400475,0.1636293443145976,-0.04667442558276262,0.11895221509399828,-0.06815292105778918,0.07733718676318067,0.11811319201120107,0.08609445198595615
181,0.048149029470730166,0.1329773674749652,0.09034511695193621,0.04326361964476215,0.14229412234013403,0.1759284349564956,0.14300889680912052,-0.0048228694624058805,-0.03938234362795834,0.00016338537891844897,0.07570663553097882,0.09025386081834642
182,0.10994847622253194,0.064448748177817,0.06094333553876319,0.06973421637379258,0.1645575611160446,0.17465485866830863,0.08258789461727661,0.16179613011876845,0.15156146520621447,0.13953547444229983,0.04482754043795749,0.12353566648173746
183,0.11517919235920215,0.07854411522929554,0.010728183622079945,0.07037946285654362,0.02422859084106708,0.12103956087844446,0.06734807361407798,0.16799690148420085,0.06044188476062555,0.20582629750431336,0.05764808111546229,0.07832093593055868
