,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
28,0.11025665409255124,0.18090208978667188,0.12970532866717124,0.08328145487150794,0.17111236885571196,0.26268373557632596,0.09184442502356754,0.25397984855645295,0.22602758458334696,0.31847724283094375,0.1725955838405058,0.2708013486731666,0.22923090326269674,0.14557189908632495,0.2574945395932572,0.283757374667863,0.283076161789124,0.25407846393218625,0.21990146155710025,0.1256791704446405,0.14385476531505642,0.24679829622477303,0.23345425902677744,0.16827358129362202,0.15395667507024188,0.22102007667311466,0.15090398176356076,0.16803554775246787,0.12009646793707779,0.07918893388016628,0.3007468492395722,0.19621910362981398,0.1662923638167095,0.165987838108672,0.25956899126692495,0.08913512885656828,0.011385720769003942,0.24001085397696995,0.2642372678144575,0.20144912275259305,0.10156760896725416,0.2814643216952135,0.16104954688788184,0.1887902923496176,0.2803154678208955,0.23795899106691867,0.18085050553918272
29,0.11521120691564744,0.16496149046992561,0.06801426728761899,0.2791072293696614,0.08725849558378167,0.2654058447096818,0.20222492660455874,0.1721999994830139,0.12823653162691948,0.08472128206875872,0.11289793635383842,0.12414020196800901,0.17164911742387343,0.15342805275621504,0.2311965660597857,0.25525042493700945,0.1996236117079451,0.16663775204402628,0.35346748906467784,0.09466660255130648,0.2618768971783582,0.19293197090673417,0.22601662797187883,0.18819763831483272,0.23966823890542963,0.10523695533713824,0.14356495153634716,0.28957916562208763,0.19542087963446647,0.22030483081281213,0.10454414849751326,0.18974908699879478,0.09554761540998373,0.19323885401582136,0.1898926671058828,0.2001433255166302,0.09139459028369466,0.2690041118464364,0.16254528270724214,0.16383118406760122,0.1816978822558655,0.10464122101551432,0.18834690952554542,0.27362642862408737,0.08090360570376974,0.027091288743527436,0.17601423926066082
30,0.11337963931193323,0.20397176110574836,0.11335707962325155,0.22852203900252016,0.047477145526078304,0.04691897868857886,0.14917917917348897,0.21094619122484798,0.22713263187562863,-0.0004239951650585518,0.13769373352937597,0.27175263935477406,0.2717545243077642,0.2715794503055157,0.2105802189390323,0.24100072436699083,0.288408379283722,0.18644828189504548,0.15105585648936898,0.1323712566239976,0.24476092331502355,0.21443641509968722,0.19966094442596252,0.27684856007346714,0.18753873635241036,0.21848942191088638,0.23742804158904032,0.17765832563997025,0.28604904456585184,0.19626228036784082,0.2127741101573719,0.20194348977738288,0.19491697985042136,0.3029315616847926,0.15322639247174105,0.09156749362189254,0.05738723559302654,0.15993187462705208,0.25993354193156865,0.1251270569825495,0.13142500227984807,0.13609330876640668,0.1601156225595681,0.19018015727865398,0.13428458149564743,0.1772923173069321,0.1295054321435062
31,0.1704432563922838,0.07943773553744764,0.19093413508233176,0.2393736003091945,0.17634768135239545,0.24704350492669022,0.17507835962256524,0.11069211618003985,0.26249871552614135,0.22240607514296754,0.194081076437114,0.19108424663816595,0.10008372031516459,0.12835079357734083,0.2787607266266266,0.2038766278979973,0.3307460418469887,0.21790620858710233,0.19193608869001536,0.19044688988626093,0.19369224980034755,0.27687583902550345,0.2902978853172796,0.10594534076689528,0.13479393182195148,0.11202844526314804,0.34601842416856027,0.1733019593055404,0.09005049956886503,0.15570747896506312,0.30413099758758183,0.1674603067355562,0.19360150048919567,0.20528405088371923,0.17962117154720766,0.23756074539637076,0.2321575777142789,0.17254868209738314,0.24386926536244255,0.04564531680531878,0.1456833665551007,0.18886144383494788,0.14433731365651484,0.25402960639225913,0.23190106920511172,0.1625422359774111,0.130414295140357
32,0.07262387140578297,0.15333098563435416,0.1706278906977239,0.34776820745041426,0.13900741590020915,0.246413584475447,0.19233654572661832,0.18403068287754823,0.27586750382702463,0.1865814432837503,0.25248853919337133,0.27987745129220026,0.17212303512994648,0.11511674080936472,0.23104595417070448,0.2767269207476399,0.17336916357048385,0.1742779711775612,0.29709609144904925,0.07110908419346655,0.316359155226063,0.16488081097523363,0.28528613588552604,0.14458910926424287,0.18907358207050348,0.19391513294303392,0.14460528823651345,0.06397827902375654,0.24950295343910914,0.14051439756029546,0.4248865457610202,0.26598262609087364,0.06756535218872874,0.23265393607157256,0.3141984153538319,0.1537526450982575,0.10287501818532958,0.277805560546395,0.2551558376619695,0.15819848873293604,0.08511274538288423,0.1551730062120372,0.14016692093358993,0.22422028458086268,0.1764975118825523,0.16693374284639226,0.21153297717409184
33,0.07201358169461318,0.16498434644075224,0.12951201695950956,0.1905106988562922,0.16208877053694262,0.132065684075721,0.15813669524150128,0.1679067268274445,0.1353745784931649,0.33934012410171294,0.20711444214311023,0.15254415156079168,0.29487226064597716,0.21300999545321397,0.33492763985293766,0.29593167267695414,0.20570632227349686,0.20328011367936946,0.10473148778535417,0.20598384223190078,0.22856038895791095,0.3219906529217438,0.32240237980271375,0.12123691088085764,0.24688490269474875,0.14174858036548843,0.12367425657887134,0.2838127517706708,0.22585043675719557,0.1373606283960794,0.23854278391249664,0.31526733617581515,0.12093056904356914,0.26812182421820896,0.19247263828159158,0.17132074355631854,0.27187750585481785,0.17418064588199464,0.34760126750529496,0.11576355816309465,0.1458453497193348,0.25260436150673027,0.12782603690896743,0.24679751870973818,0.09029402087182735,0.21679134095886463,0.22338931382378888
34,0.24190598094121513,0.15719243200358882,0.20046549575657802,0.13646941422048192,0.20021677902216709,0.2576761843487207,0.12665507869330353,0.2024577642646084,0.10332858903555607,0.08645849873820803,0.02001837827806115,0.2065309253945076,0.23166242499813652,0.1873743360752535,0.28110825791751526,0.19632900313283944,0.21195803848618333,0.19948376691975497,0.12242533707425382,0.13060793007229396,0.12631973980897407,0.302565955494251,0.1879718354173434,0.17646822693070327,0.3106031014214002,0.05537977926603932,0.16251524931166683,0.22817275872071469,0.14698887917920286,0.1337145866094204,0.3127824174921233,0.11598572681649759,0.14240731693111783,0.25772367358292614,0.2229723876814861,0.18800423374667297,0.21355842771316094,0.12783594860021055,0.19916474345088878,0.20738603625766805,0.11143945722739532,0.258701463885673,0.24791830732891543,0.15266507987672628,0.14729461190218637,0.19347527660470934,0.1269919481899826
35,0.07931069097101308,0.11647916232897869,0.07275611535350511,0.1498389219337746,0.14315229959486467,0.17496786272157488,0.12552802553717035,0.1661509151871293,0.16706039797476618,0.2276956676969046,0.2954999749906426,0.263048646677326,0.1887742005046851,0.26048712904198107,0.28199100384001063,0.25442316225368894,0.25023452492212783,0.29882602488417176,0.12687506898193363,0.20914257796319416,0.3271413750635141,0.09514351717869358,0.28370456216515555,0.1387573134662441,0.1678614578114483,0.09866636063371838,0.15189769276468343,0.15319502734064702,0.17637944814567716,0.18215670652880686,0.15128670932685706,0.18720485536924517,0.053308314381398256,0.1605012114051064,0.21324464236560692,0.11839502177182855,0.14073562212867521,0.142353376303516,0.15022199101639752,0.09855607667784438,0.17437043122429408,0.13317774785525535,0.14927035520272944,0.2868296237271411,0.213790128014673,0.22051477664839597,0.23971891013719693
36,0.20468479421611577,0.11766306704887529,0.13783557729225993,0.16073020371921887,0.12759534889413807,0.23330987281348206,0.19657475112656975,0.16119948228563727,0.3166267684963613,0.18973490269215906,0.06079761913886854,0.15452986105711813,0.21380329589569594,0.17583161391502722,0.10776099067317113,0.27457366199378586,0.2504816984145078,0.2381553619825685,0.20041632218893507,0.20856321894543403,0.13505968236222926,0.17296810417051012,0.22206628897834826,0.2895087091533296,0.0818797189431074,0.22777592623403206,0.15705831398001194,0.15415565014635432,0.20523597724807072,0.1119344139607296,0.262298624817405,0.250060666506825,0.15084266396719861,0.09736592777903462,0.247220568955975,0.19484865085527242,0.2764474735801377,0.10133370711805538,0.22146181607569115,0.11051717848998778,0.14299390974149181,0.25197531806944645,0.06612459176401274,0.35914473882196507,0.20833970515061065,0.2410575225040479,0.1309902800172166
37,0.061280984637575496,0.2069231319054733,0.18169737930565263,0.19847737003054836,0.11877347510084568,0.15150074847144748,0.14181747107201734,0.12407163113090795,0.1351862280946097,0.14556123613568706,0.11234073968082808,0.2196274067409323,0.2452654858521975,0.192462055107504,0.21197005235880967,0.22194169241208478,0.16970765036733024,0.1590570950625289,0.23166777520194629,0.15728036030413925,0.2840442190161381,0.3328279655524178,0.13663903786408252,0.22282723313920091,0.12187357615887966,0.14406761281697852,0.20790551191596127,0.19930673812763078,0.27105897696936987,0.12536163087533883,0.2958551428767103,0.1818875668426115,0.06509457483131213,0.1657032338127374,0.131624632523242,0.11248333355193271,0.08349898353366421,0.1294625295371622,0.18617832200202739,0.24060895787349593,0.14816650770763695,0.12123478373481268,0.20184352855382637,0.18632781917496005,0.06892682865473004,0.17749280705497145,0.2153280702999896
38,0.0462016340545463,0.12590023954667492,0.11451690117433366,0.21855261704460271,0.09074545141504184,0.16726799655320015,0.2219805027197145,0.20702032828359618,0.18541002271822019,0.16347993881818493,0.07707944449726857,0.24312670909899756,0.2873437301374946,0.1271301213543232,0.15799175001700014,0.21847846899065562,0.1322174707734295,0.19639671036572326,0.22163221918070572,0.2250557374998866,0.22576824227381717,0.24706021301416262,0.25397779567981793,0.17920061447010108,0.08109076074018136,0.20799834922219504,0.20642464690213969,0.3221340300301579,0.22583025162145062,0.19929088477088466,0.2413752837304792,0.27231626057419356,0.2105582338578619,0.09230164719257254,0.22880051366626777,0.17276691751351222,0.1298086771935166,0.0941615593560106,0.15856353568050754,0.0862612940192953,0.08654517328056639,0.19308087302649585,0.20888352217955727,0.1637967900907508,0.19372278687352623,0.24370144286030906,0.31716214671049847
39,0.0507047661492383,0.2068796546352091,0.07640362090177465,0.22444741351304237,0.1435880620557628,0.16974053146149762,0.17654509351466305,0.20139228208078566,0.2571587390871595,0.22341900888645302,0.18852536099451858,0.20947233262944118,0.17073834292053292,0.10716277095630372,0.2215634392608528,0.3094433261999069,0.18301548448464375,0.14184670202108077,0.23681790161909347,0.14697915904139983,0.18553848591139144,0.15386772463237317,0.2722678069737271,0.21962075521740776,0.190744423964929,0.05082766468593486,0.27298932606876847,0.10736354923223908,0.34032711860462467,0.1199198192939806,0.22334764570274035,0.2780376389647512,0.08195359990701212,0.30857198437748334,0.1473549574379057,0.13387467774393677,0.21161742824933932,0.2217563285618719,0.18676079246058494,0.14446262040393254,0.17544390371942728,0.15689343146226717,0.210332186274151,0.21358303068994242,0.13546816796254588,0.11664692147375844,0.11992929025715524
40,0.21442508998555135,0.2418529144552905,0.19027686094287524,0.16878897759393924,0.22803989174645709,0.10137201019487259,0.09658977948966099,0.2508794188356068,0.1412799356496697,0.1961094804880059,0.1295306729122411,0.34175620199884543,0.13787958077396045,0.2395780128537865,0.22290960997963996,0.3214669274526442,0.2774096273661012,0.2626979772875074,0.2268808318816041,0.22108059414252917,0.22729940035877436,0.11716232492084175,0.3765348259505987,0.128438689788213,0.13467732146567782,0.10223456189403478,0.2212166917634871,0.31111813777513014,0.21343813245334806,0.18888430518588384,0.19901169396104165,0.16675107809734466,0.14347510859954157,0.15683712662391586,0.20153608391600028,0.20884169206352837,0.09604739114309635,0.13167806678243452,0.23849411934918474,0.19311248537802103,0.04025338298648053,0.08758412994157368,0.21810314306876125,0.16495433756711925,0.2187104154314804,0.2707383972842581,0.2054952482260459
41,0.10215369666218306,0.20286970045538497,0.11159659045883637,0.18529844510965682,0.12784836749534098,0.2529893805511367,0.104890359091825,0.06806593786952259,0.095596512092524,0.09853889950221849,0.2462924824851693,0.17687469969725647,0.12103882461997881,0.06728573905238146,0.21481167717103763,0.29323527331361626,0.2347632556932938,0.35902479083404093,0.22855261933821283,0.13925582655030305,0.24740716449544237,0.05414029068581613,0.10771460239137165,0.16873245140213516,0.2416259386835007,0.12456342469078782,0.11485418868636516,0.15170906424044242,0.2493296523047878,0.20119695699936488,0.27475980650090026,0.14506719733377246,0.005866921868741085,0.19896258455501867,0.16785495793028718,0.16533713179358597,0.3041354387932654,0.15219718845259764,0.12747816651942673,0.13761753898863577,0.10982281770199398,0.09965822404267757,0.2027592450772647,0.24080774553934944,0.24852412748606953,0.23095269399240267,0.26301800398774056
42,0.07112968340331205,0.21337389144454036,0.1688546212332027,0.13878935337322743,0.11244176519732124,0.11845848773489974,0.19504139511558846,0.2513079801026852,0.12038140266320578,0.25697507902488576,0.2283565794819745,0.19883988281306036,0.16523565759508166,0.11799199676664775,0.2545232256070678,0.2735193935889938,0.1329075238620753,0.17663068849760127,0.162675995421696,0.21499555436555565,0.3067918763947257,0.3749064215305416,0.15995715473795247,0.09929790715897428,0.15146885254062273,0.2330205171142295,0.14344084767350315,0.24779155392380295,0.2568065047851387,0.14179999227922682,0.3404213078697152,0.19261620976797844,0.20012291264890053,0.16840051833564595,0.19637298454101015,0.12626337083163805,0.21991497461226575,0.10557620875950531,0.2009141290547959,0.19838840576346892,0.1688564824335148,0.10196827454863328,0.2592366387871967,0.0915528747614639,0.17175964215050196,0.21534771038036107,0.3202212177925616
43,0.22506665849110036,0.25675426223846437,0.1522942559240766,0.16049874152905938,0.21127787798034164,0.2912581108836179,0.13293582142559537,0.2852813873338557,0.279808845807223,0.23392535980383278,0.30767349669694477,0.32415638807237435,0.1253841253612012,0.20120394738486067,0.2763147953150277,0.2276571396663582,0.0965726232036616,0.2393160823249513,0.21288618770318707,0.13651057474853115,0.20847734193896292,0.14124354161086458,0.25214712176686005,0.12268358051129963,0.21382695049328065,0.25549300057263347,0.08824889055338932,0.10228476311856083,0.0969093854966,0.20521590102638657,0.20459549515873318,0.2574917343008844,0.1197151775181952,0.08942910392211702,0.32864425895843635,0.1676035401092247,0.14368667008059913,0.13742064894647202,0.19887854269964558,0.1549248748570121,0.15240386417175988,0.13295042233942087,0.1942527496110983,0.15421946570806083,0.10618059992785074,0.1935330539534088,0.09010532555496735
44,0.1281022756456731,0.12815819677239898,0.11629155232517954,0.17410375832780778,0.10411544524995991,0.1220248957920517,0.23729882492444745,0.16224554358382842,0.21989923834641092,0.21861336766506254,0.15340430034509986,0.21084617345251452,0.2263867756254356,0.19757942720218147,0.23085121675402023,0.2578486364660137,0.23645063961229124,0.2542253781199658,0.20970779141553794,0.2679798773298021,0.19276149163591574,0.258604646823923,0.30569775999387694,0.147399606032195,0.22866152761179434,0.1813987557847361,0.15537712351078428,0.17534144513475663,0.17769977250600424,0.07825583666523879,0.205902412159739,0.28366795291626185,0.14832374079653834,0.24748780866130787,0.2585198547094995,0.18849376910581012,0.11512352236947553,0.17922679813444886,0.13972843692529555,0.13609621665689756,0.25624809122891007,0.11967799635111738,0.16390306331474078,0.19495645400654915,0.18994845737159263,0.1709712418974366,0.29816448852814953
45,0.22143942828163501,0.18583952530348558,0.22607977790576905,0.24301593736296376,0.23305916993032824,0.2122401426200775,0.19693424470492468,0.17019966679452955,0.05883415831435805,0.16916643646916332,0.15047183199772945,0.16369772322230672,0.2926169327821433,0.23250169819766894,0.25173215808542926,0.3148778400249445,0.2216926886644509,0.1499882370070284,0.08202908583658813,0.18580984883729715,0.19102470053584322,0.23158525677183997,0.13886693750707063,0.11373455850929326,0.13039710936581364,0.34904672320213703,0.15776494689600462,0.07539809454059526,0.2366334733634934,0.11803823888852565,0.2515143953699747,0.11206947012700073,0.1173173784003418,0.18634817923658178,0.20150739640213758,0.12320304442314173,0.16106308205302097,0.23189592414594679,0.20179256525199601,0.15046243534550938,0.23806588138737214,0.160850785603487,0.1821381530888359,0.1940866310003362,0.22640977607073282,0.10964556896631529,0.13706379866581042
46,0.2163849990162177,0.2134193604755411,0.2154318942761284,0.31923961878155005,0.20663846587326617,0.1242257520821703,0.22257454294561943,0.18180838675025518,0.22324651891213051,0.1651639388374737,0.17795179850807924,0.18800160192927293,0.25434038558545563,0.2291860742239881,0.25676240882275136,0.2709243195298245,0.2424296235493071,0.26933579255508683,0.1121230890472561,0.2738573469521327,0.21265485176165927,0.14694715738568417,0.3214064463896659,0.24315054144479245,0.10442324671985875,0.1624753196052015,0.12865346612358783,0.20801361712704977,0.15425339933006588,0.10718345311449046,0.1394911737121199,0.21319289172458786,0.09660799752005379,0.19706177883391457,0.28930147688773916,0.19299007627192288,0.26863048710966336,0.2039586572997565,0.13237811114584647,0.16760249969960836,0.09476538554207153,0.1860228520221891,0.2093541790524243,0.3167401019544116,0.11280757943564776,0.1827435227383459,0.314035633322325
