,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
62,0.19253315353092476,0.1466252437537284,0.0980168048037136,0.12440090110028762,0.17263294040428304,0.17413427237347026,0.11744145703274701,0.13200922298506482,0.1832037693880738,0.16124720847074137,0.18711987959762813,0.21584996043628318,0.15812221630607634,0.15383006504131755,0.1524263630619329,0.0860594299785448,0.17206257399600147,0.11739110475181001,0.10020885785044305,0.2091148003278704,0.1730895096507917,0.2268254237538519,0.046347320605760224,0.05393060027364568,0.1434274129354385,0.0851479669938388,0.04324247297785072,0.17900319326302666,0.19693417450249415,0.09312117815864764,0.11508890991870248,0.24387266707064117,0.24028749254364004,0.1320875670105641,0.06276611827128405,0.15153979164711973,0.18499146970339753,0.16562300678933875,0.1098043023313629,0.18801880770847457,0.19265601774290878,0.2155877949107821,0.18262375173280154,0.28177917759510895,0.1699814470951504,0.12018240579611988,0.18561139360759824,0.08579113931848185,0.07305306995145354,0.1860126527990945,0.09465931736711596,0.16408724677147143,0.1883155910092124,0.13124362082921617,0.15396809915423607,0.15223579559327668,0.10701953349937388,0.13053683005095615,0.06866688468980738,0.13144374549914437,0.13688703005137018,0.1279187907927648,0.1457996683839611,0.12344646165816134,0.10748956621890277,0.1401542265790968,0.1015746812485394,0.14331694785989876,0.1572797381379967,0.05649875646895142,0.1902093430045045,0.13440599993806182,0.11640800629358067,0.16800131275238392,0.18553770177532344,0.15294802752382847,0.09475306451082989,0.11562456333115748,0.12224947408513026,0.05320833137637979,0.2245093480704236,0.2171307572634185,0.12244821627611974,0.09893016013712543,0.07541938254163305,0.2932120467790183,0.1644317989864314,0.12778763200603271,0.14929238616014817
63,0.13339439388347918,0.12775105274356266,0.18646141130531116,0.037428558170223634,0.03329611448908706,0.055664299609663424,0.19363869977698528,0.11821853485063706,0.14093894209062008,0.164577201509061,0.07127228018073713,0.18248967524152132,0.1589477216632301,0.061117410331551006,0.120622091661847,0.12148607480365047,0.14902978140748008,0.1720744452473417,0.12347110832807963,0.11715229080265374,0.10286190877530452,0.05317535108803619,0.18093530882796818,0.19614225284807732,0.11793757416669604,0.07519950208844105,0.25420053941700416,0.13495289364664728,0.21105243428482168,0.08116364804518635,0.09545010803278213,0.12051091557003901,0.056541364983332974,0.1535650377357281,0.12863140957315553,0.15076170148933069,0.09340148955561169,0.11485272314252798,0.18774401995473466,0.1578964813522882,0.08942691635145418,0.15752541745421295,0.1786980331186038,0.14696169589402938,0.13007804122945293,0.15944207784570383,0.1013015016734064,0.12157733339655595,0.12720907254515165,0.20696007799339783,0.15603620418293698,0.1806107249225802,0.18972735906757202,0.09564716815768542,0.0845719224441982,0.22669407238816114,0.07977959975897762,0.2428955954414229,0.109883357193365,0.08730599866956834,0.1382461828529226,0.06425616534080573,0.05860760935883298,0.19737345827351246,0.13588393634478887,0.20164824280177765,0.08599843830462951,0.08227434016031147,0.11849857014053132,0.08842917391068955,0.12867987299358932,0.06796689355731099,0.18776792017195135,0.12430364499456743,0.09600792719073507,0.23799569511079705,0.18107710784118472,0.24070636185884697,0.20783798968400716,0.18254677769170893,0.16153023050491866,0.020702198980449206,0.16608776327299507,0.08474845932454257,0.06950520031714098,0.14960742932047336,0.19715407746890334,0.15450094519706015,0.19468345823757371
64,0.23275022466535036,0.1859871181857162,0.06050160070287971,0.09056431388224924,0.09512774560063969,0.15259462037025615,0.1117233690338803,0.1558688680068329,0.13677964789410965,0.15891902830056492,0.11065727183748666,0.10724516434439235,0.3226268667487268,0.14293807593093408,0.15197193762936465,0.1499093127987404,0.014531131870901215,0.07710532624369375,0.06566953627178797,0.22658427274447673,0.09474233278781193,0.12556583157735804,0.09900960098127125,0.09728909550135777,0.1990610522437366,0.10533842904155095,0.06358257289423795,0.19175470368145,0.08646065830743867,0.15408602871387606,0.1367738215286244,0.17277601452300195,0.16566045421145953,0.10579249084278779,0.09536420788429632,0.15993844453141978,0.09516288886461184,0.061672399412308065,0.12917724375124437,0.20426218328814552,0.09377466812936404,0.12293912998979857,0.12475466550254641,0.1648931371077903,0.07144687637881453,0.1359430751586908,0.20460280157614438,0.17426865507374165,0.2065386256978551,0.1979007065124436,0.1452728388651711,0.16356887114654456,0.16102459080955633,0.1652468256836882,0.16427208626244852,0.11278220786809519,0.142334924254273,0.31079010730282736,0.03321061372861857,0.16714894988376047,0.16717370408610507,0.11246984029489876,0.155326646489922,0.1903443574215296,0.16731993397644165,0.138845217559673,0.08473704051039828,0.2265850185413162,0.13158029383054995,0.14346732747721952,0.164669512254165,0.07628698167554017,0.21186082153571614,0.2770368631901213,0.20220074844539995,0.15803583550624187,0.19777649041786516,0.20026280619267284,0.08366803447247127,0.13398838561644028,0.07139343861875846,0.18376688365779617,0.13182324014558774,0.2286165286806807,0.27691589194592864,0.09867988947411536,0.24227670050446926,0.07969021115164708,0.09356034551757364
65,0.1265826775796843,0.08541580730216874,0.13707958024278868,0.09279119747593916,0.10212773519504025,0.09470313433173937,0.14795538759628793,0.25457248526419113,0.10227206959198647,0.2672450716822733,0.11578591235905823,0.11683387602866831,0.19375025703742907,0.1630683319562168,0.058941684880245704,0.2504285073496101,0.21295909008693154,0.17708528703144952,0.15080758858335205,0.11786566015240467,0.10091964580579244,0.07832227993281937,0.0866842241856165,0.17032152762329653,0.06499202322190606,0.048374872217393436,0.11576378780294558,0.12075505768324328,0.10504629753785115,0.10939972361678403,0.13311849825380662,0.23578132565176813,0.2838601412069175,0.14700765590695003,0.11355111743289925,0.1028230564232802,-0.028827090496736468,0.1726822388256553,0.25302234921966105,0.17456282367088452,0.1645723306738087,0.14439939288881395,0.19812306881413436,0.1348845210170244,0.035696668158113065,0.1393095929968265,0.14338914771170194,0.1944628555903444,0.1365358315234986,0.2083006496419719,0.2478219093306152,0.08565615521241705,0.10067230770114022,0.11924398635275175,0.14089132587118094,0.237959340840769,0.09807338798410492,0.06036390884766044,0.15348400174743773,0.06539728420374431,0.20468791055387248,0.14079686778388692,0.16903609811833695,0.15534908013014384,0.11987001215147201,0.18384992639275352,0.11380818372812523,0.033333193850348594,0.09676536157063632,0.14583157798534457,0.09047238056204647,0.1475056476012803,0.2266412414137222,0.1429224521233195,0.13719258545560173,0.21122083815295337,0.22885592967096755,0.18393491914492796,0.1273538258058347,0.12327725631048486,0.18894201329806073,0.22058831252685593,0.17041695432431633,0.2211040095559122,0.15006623515829023,0.2666305786235536,0.1619228350096131,0.15759644428050082,0.06894075380435088
66,0.22313620287747868,0.12480332475405846,0.11323121092681239,0.21239605971104783,0.09300336553169143,0.09450412376120108,0.08400819091236643,0.17725624811482898,0.14992984820647995,0.22070615659199716,0.07766623432614149,0.09655017031468666,0.12092267485973296,0.09173695330493901,0.18041037685517616,0.07353691812555442,0.11903843613371154,0.11873630259774247,0.07092332651314152,0.055913999722171634,0.1279272188302061,0.12024310923274874,0.07440350048626915,0.1417749065177986,0.1344381229887547,0.1466273935834513,0.19622377465818858,0.1563659650183808,0.12865453661008103,0.07668364835781867,0.11717544312395645,0.19807742728031816,0.21662652603171065,0.13162427106625638,0.0677507975120919,0.0634002869358218,0.14360356561780324,0.1505367799506013,0.16911923126377199,0.21718729846351068,0.11734269570022555,0.1827677004174694,0.04398172580408588,0.13142794017114326,0.14214705928448831,0.05812844982601206,0.15161744750986664,0.20843326227311262,0.19273089656777645,0.18199118503410874,0.14384757575709306,0.17826876858548882,0.18159076703868823,0.09455413572845806,0.14298987587166515,0.1276863522910547,0.11845028140371842,0.1766575077487786,0.12527753144895934,0.07029970843369542,0.12673214883607323,0.12966156245182262,0.17031895268933853,0.03166510740338624,0.14467988689669087,0.19145109116014972,0.14874371576365794,0.10155115669810426,0.17888493879365283,0.16942697251327257,0.18036537191903337,0.11986214548302036,0.19648959953120532,0.1209860046337087,0.18776313532674746,0.0965182580721406,0.15135777361922811,0.19699296361503377,0.11405528099859158,0.11613220776707434,0.16610418209252584,0.11116269172738298,0.15907695958652096,0.14574458420092606,0.12576857451728127,0.14706803756131,0.1890168501627612,0.06094260021555946,0.03143765412601429
67,0.07645270835325385,0.0390875777756722,0.12883878008039792,0.17039771225787734,0.12919459922710594,0.15083277116271585,0.07546035648757056,0.11761721269957419,0.09162546743936667,0.16296809891647754,0.16630318904279442,0.1705213207724888,0.23737987629972654,0.08487368314657819,0.1465383095747543,0.12695441234191826,0.10658124560808344,0.1329683824501364,0.06531010915580386,0.0921111052872654,0.12312831083878693,0.1282882769850611,0.1255216740596685,0.002668093472002068,0.006972462479278704,0.1556393176030192,0.14447351207080594,0.17148451142420423,0.138039228843448,0.12316576786124601,0.11737864066412047,0.13204185967523574,0.05360205113002871,0.07898903292317631,-0.03298283707692882,0.11328394783754274,0.15169648377449546,0.09007196081079061,0.055823663757153065,0.14254765196516397,0.15649974307025713,0.2135177032689991,0.1528213612796941,0.05904597195574174,0.09433893057769088,0.09606501907911856,0.1767562689621728,0.06219977094626863,0.07322928713243054,0.1688441776459596,0.13089025827255216,0.07179422403032963,0.15386070688587805,0.15599280116744885,0.18639841606427668,0.2250320079319377,0.1841268808100878,0.19842235009923395,0.09524622038551468,0.12882701107333464,0.13540793824411412,0.09927647651059435,0.17713881622753538,0.12928419048988482,0.17327908490063335,0.1030770993983934,0.1224910948431277,0.15180227356147544,0.21524219307318604,0.043466862524756955,0.11783952652836184,0.010863613507838562,0.1585207162679657,0.13066076068090127,0.09149222238183763,0.16624820792593267,0.1609297320313402,0.1338774117375259,0.056579882727237296,0.15199514239235415,0.10970713185425467,0.11485839855487989,0.13409684341908515,0.1231125580479905,0.1857165117872678,0.11746982598861887,0.15997310013807883,0.1989314684399196,0.06623916186414996
68,0.1940795667707765,0.13420474878326585,0.0800178702272306,0.027901858883173924,0.1942979501572117,0.17364196192321282,0.10693225584198873,0.009730781082465778,0.16185794258073247,0.14207861608570602,0.08194775839367946,0.13156536377149208,0.22648573903249855,0.1443935393537596,0.12489125298499855,0.1708899133282758,0.12001847110881222,0.1286945901039754,0.20637241788012775,0.08463188553319438,0.08903009511509508,0.1469869225015414,0.12026809293913761,0.20716862024187724,0.07442386518500284,0.17181603575677404,0.05761192596519073,0.14676907454678984,0.16531472178277531,0.05993459565995133,0.07667540455883785,0.24914245136228605,0.24576409104131605,0.14467540830184963,0.042121951826215934,0.09631688567516833,0.10033196430605502,0.10862769251472841,0.16626997960203002,0.03046776761613897,0.02952260576781155,0.19901584130867597,0.17338285378713575,0.13279848341560338,0.15797582280628766,0.008446995283062106,0.1609870815125117,0.05611156208083408,0.09323903756956048,0.13263950589478615,0.16448393636103495,0.1238114982835698,0.2116708749685242,0.10326108622516883,0.16752507462446356,0.1267149804693186,0.1480771549837657,0.1461483341120752,0.11823855512027918,0.2399710692663307,0.1167662700981329,0.17490750233096947,0.17511465393633024,0.17871048466956585,0.0723009292168424,0.11440798766799204,0.04521105471725477,0.09932459438713441,0.2655709910929491,0.09594709302660041,0.0838018308972749,0.14848084787822127,0.2545374372795626,0.1917911700569517,0.1747070387740408,0.1269699561753659,0.1837772500017967,0.1948526317878467,0.10779501952980208,0.11036719396343143,0.13617452004770433,0.15548560879223178,0.13874861364100924,0.1975878688209026,0.3363896614636536,0.2302797590886441,0.27570848536282117,0.1449727113031949,0.10861078436837263
69,0.09407258934785488,0.06967536149563021,0.07463026633510746,0.07248579265626583,0.11896879628811034,0.026347588126584685,0.04088700302800702,0.1121236202223892,0.14564757262904696,0.18367747632203255,0.07101652005577402,0.10786481896883295,0.24772397565672447,0.24914327164325903,0.11442915178475259,0.09124800066457632,0.18145517053448645,0.12245551665669914,0.21403015043670298,0.10825375898453078,0.07279038684477764,0.03263964920584487,0.02776936305001069,0.17535095350845373,0.1175548451295434,0.09830574850005373,0.11740707780313107,0.21573025198373397,0.10220974603684861,0.12554443508580873,0.11611069292189653,0.07882670097010296,0.15995718117142405,0.07083988012943836,0.08878083200419458,0.10341423002440915,0.11713532328547271,0.16084361492798727,0.10429108824688683,0.09376179809852986,0.1569824834112271,0.19136054355317908,0.13664126209587302,0.019393133394986904,0.09679037361361235,0.04485641398360731,0.14929122171981968,0.036773295548383336,0.16868489543322135,0.24897373143841553,0.11488985561120506,0.10526691095958546,0.15085921889799206,0.12375502766691761,0.14993955963189468,0.11727148859974841,0.18240543352821886,0.21402219484253907,0.10111583219354175,0.10978729514680018,0.13072827655693414,0.12938985769934996,0.19504287657110433,0.016187481753010196,0.06670793408712555,0.17175267060714197,0.16427914629073767,0.1746070121774131,0.17543187979123104,0.19811169496750272,0.12924022646944858,0.06563163588946407,0.14489496677346944,0.04187684613476582,0.09042117122382055,0.1868580965313311,0.15320401323104402,0.20350048195941042,0.083287169012552,0.043408110736351355,0.12202768542472582,0.15592039008258382,0.06249579998823557,0.18086003183122218,0.15359219494056828,0.09520240987938439,0.15240992414810578,0.09116102693722912,0.15125402173700528
70,0.20293198369866172,0.1546209287991128,0.008344356637320768,0.10714728127179424,0.16206736892193907,0.18285072910912523,0.1834948927854538,-0.024238120874005103,0.09838296613833288,0.15324867729757072,0.11429530133741637,0.11463778853379974,0.12503338122912114,0.22188591043573133,0.06326528679207272,0.10017118770177345,0.08803568852966392,0.24863768513365012,0.22364306414169735,0.07632364774097929,0.10532712990359498,-0.03982987082994042,0.06739679342438855,0.08490504619056947,0.1407697879505584,0.13830608593181704,0.06731158602401442,0.12324625420900175,0.2157903395756712,0.11979008961378385,0.03593351551828071,0.2391527601281308,0.19122626968108977,0.15994624594247137,0.05547806825201662,0.1777932474698255,0.132736844352398,0.13616484926925354,0.17288544139128517,0.2352160363331031,0.12576867472004852,0.20216426666550158,0.16285104165975378,0.1878998606741465,0.12384597507248922,0.05375665352871704,0.14663362173604824,0.24723133147726886,0.15256112272067027,0.2230815472930702,0.10698161489362153,0.12346174524294147,0.04005836718555853,0.10110644367107928,0.12840396647132382,0.17666778427953475,0.13690166920592498,0.10807307797057865,0.1901645240572439,0.16980799332336757,0.07707741786428397,0.03962064461785434,0.1530825768085336,0.13505845805883632,0.11894782014023225,0.11841191652802896,0.14141951346798853,0.16911335083718568,0.218384651716548,0.06808292592456348,0.1876189059025958,0.09711615674700928,0.13050395654464522,0.18880794929608555,0.10288687627253323,0.17403800400959557,0.11821257243386989,0.11416526039330516,0.11694011758515305,0.02419732135957795,0.1693450880558218,0.17181185926557918,0.11205094031527228,0.2077122797278573,0.12573448433507994,0.18675167166282866,0.19385543672167468,0.14701018418374845,0.08407169138381713
71,0.11354515071634275,0.16064508786681023,0.19270104362461513,-0.01651094152880796,0.17507252043138757,0.09640431920198311,0.12644553714371085,0.01917122510823699,0.04188439295805284,0.1400384733650277,0.09103563776231753,0.12150392923828833,0.26022939138788437,0.13941821387837525,0.09409462928528732,0.14134777650993227,0.17636252764272928,0.1700100838503982,0.09511391386436052,0.0935538358599175,0.10611274092358504,0.11527452782337826,0.11912561392788096,0.09818713238303313,0.17856360467160767,0.1611189473387596,0.08037956686003841,0.12776530647505968,0.19624433233870706,0.14488216483932642,0.17507449481593912,0.10681153054557378,0.15916580619712573,0.057062250947934066,0.14022089428809564,0.1483104948615618,0.23601012490833756,0.17019837710652794,0.13886901261505408,0.11002758516229862,0.08620185474097376,0.14727700229050916,0.14760431296172463,0.17141180614746568,0.062173154133773945,0.11675682777001291,0.20845619040316848,0.15066803878577625,0.03914834826667801,0.16585423511361264,0.13488979975027304,0.16645440980882298,0.14919817991104853,0.10262364935398728,0.21526778272342065,0.03415811155170486,0.16949511865044517,0.07529488664090139,0.220191659149692,-0.045330533080425894,0.15497113699501222,0.06342396043445982,0.20310258162541064,0.09258206825903663,0.1321648055904465,0.1597328271003783,0.1502840024257688,0.034733299529091176,0.16740096089534232,0.07453891862844038,0.17523010115547447,0.07092164762338572,0.21534411497739694,0.21946448640371505,0.13170082540983094,0.2090311862855425,0.14769564440802227,0.1484806164786361,0.068636051313066,0.1969492807045249,0.11356647020361432,0.025313123311989684,0.10093909123989973,0.1515479178260287,0.12394769968174317,0.1481561934144616,0.1665448818997935,0.16162389229969074,0.2534810389650433
72,0.1376692119183404,0.060178560925715,0.13581907166348547,0.1974419089320467,0.06470388460348199,0.12071327580649639,0.14456793568489826,0.1856163844136962,0.07028364065451272,0.16552574564217135,0.14616510790108617,0.1356717188495283,0.27492955578835326,0.10913069815635489,0.03619993625184997,0.12087022918264805,0.16453635621603488,0.048992463811625496,0.19880752953671474,0.19963848896404834,0.21734610771895083,0.0923602979662576,0.05505071987171265,0.13012936560539864,0.08684493847448053,0.09557570366247552,0.1700217462713635,0.13831832855937434,0.129290534149214,0.0761805393356092,0.14569211912701865,0.18776631224203263,0.1846870819365449,0.07635458838605919,0.004133509795762473,0.09508079166151705,0.20605483778578843,0.062406586012867714,0.17323473603871864,0.17737232349531085,0.14371815889527717,0.1414941606667737,0.26379871737458627,0.16620384235359717,0.10821469647311299,0.1669051023859712,0.18715554333787496,0.22885761440525612,0.26952005816066527,0.2799191055313746,0.12602803031085705,0.19428392817975706,0.08598180095671826,0.142219852823808,0.05781190004308758,0.16155670293767957,0.11850283357772123,0.03370377730042381,0.10617065663924326,0.11740771504698097,0.14980108983882756,0.22678550012102686,0.13202951052522863,0.1357524539453978,0.18384495555305397,0.23539247981594236,0.15983897292442867,0.12679709212238052,0.18529197061482106,0.1273201150347367,0.08575886846142568,0.10545054347419157,0.14411280228443082,0.2589868432507417,0.21207772879684095,0.17869316265919438,0.21885715923831486,0.14082888427938992,0.15820881043856802,0.14801740544031466,0.17347517493761408,0.1382322819134573,0.19593943168401803,0.14460167638944177,0.10052863363761456,0.183027053658473,0.10982267096282798,0.14944941907317083,0.1186775928510132
73,0.09442936049122451,0.09445656411685231,0.1914691584661316,0.19950633070641025,0.033453320748079315,0.15444372170443418,0.22121499286757582,0.07051093235611451,0.04543051933426455,0.23492071266634296,0.1325603322065166,0.18454821071627378,0.29171657573432264,0.29194975532412004,0.12252666482436232,0.12588817269513422,0.14494109050971565,0.058196083729605386,0.10240642509796677,0.15916611639261247,0.08672028448719564,0.12210843558603683,0.06084272984649998,0.18299822539596503,0.1454845190759095,0.17530692829318215,0.057211778325116924,0.12514671443679604,0.12364283177278808,0.17442232063598126,0.06961568004981356,0.0677694326227646,0.13839313655649765,0.07831148676121231,0.036046479390244156,0.19900282499782582,0.043423110706860314,0.09736285354132983,0.1883228329955751,0.07921855157326906,0.09853111820106976,0.16537882893784836,0.17102443576999068,0.08542499903444507,0.16916497326282534,0.20344345255028046,0.25289343964789823,0.17771137236090492,0.1371035191409725,0.19279792141933932,0.13398034841597667,0.07100972173192606,0.15119353016941364,0.172547619694933,0.15161664446272224,0.10943072776472546,0.11827006713156288,0.06478839430521406,0.17869578358097857,0.14797185299604262,0.13014100794843406,0.2819542680870318,0.13381124301952624,0.12043521168633549,0.0681076971393255,0.21437913480528334,0.13892492203628984,0.07742546025267884,0.11744830939010387,0.05433378403438706,0.10209025433476727,0.08057700713265763,0.17212924060440715,0.19290026982927574,0.11366149420183976,0.20436013718175422,0.10142642127190853,0.12000981758621693,-0.011839642400878278,0.10479933127501395,0.13748684145234494,0.08092476492598555,0.13789931070286132,0.16174199530972344,0.06274019271814942,0.32551750552241343,0.11793588004203613,0.1388456852717734,0.21548479266148787
