,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
100,0.41718842579521104,0.5397442621970053,0.4737551619876811,0.5077957110058956,0.29803624833634235,0.39516838104463997,0.42782821485494,0.3589955164930545,0.39387150833037887,0.37691372286780134,0.34672452760928985,0.47657981271659683,0.5780959080725662,0.4913279741798899,0.619239466164235
101,0.48716531453659107,0.48598835705584886,0.42677968728745386,0.48858947689849036,0.3568224791210771,0.4207624358135727,0.3645065236068033,0.42122232418626315,0.3753389533462651,0.4523225488386864,0.3618183670075417,0.35860389796682995,0.6033855364129714,0.606169954356356,0.5771038989078232
102,0.2865194615687723,0.35469782953583007,0.3948663548248349,0.48188226897756425,0.3702283698844452,0.39504611515262855,0.4107899111956832,0.3620547113744033,0.4351740224616964,0.40264664091199,0.41024949439688685,0.5672978005176377,0.5309032481479934,0.40153918742945105,0.5694393530761359
103,0.44073928458135364,0.4065851689051978,0.37120318167763205,0.5265812157961814,0.4080390098954027,0.40323397077792467,0.5152307125030618,0.34129410682186234,0.3370396028792026,0.34585578624221974,0.40633870858020216,0.49729718859215394,0.5751884051233817,0.5545816945805829,0.45892100418627874
104,0.45018524519898784,0.48354295525777224,0.4387938432732229,0.45530690074343017,0.3912007176391637,0.35736421683889696,0.3974783073406911,0.30777127585848746,0.36140221890809887,0.35814027736900444,0.2981169890466989,0.4197383864891809,0.43826898312872253,0.5968354303270792,0.4224989846153051
105,0.39780408572999854,0.3239892880607556,0.5251851087214596,0.523307281626639,0.3844317488203019,0.46836729479457767,0.42563605045391967,0.40136108987824126,0.41743275188206214,0.4294674484446989,0.4312886518537886,0.4082440458617562,0.5061951407626756,0.5258979048003234,0.5528727753292468
106,0.4339696141892154,0.3522901127340199,0.5700943207611034,0.4180329271342261,0.4544527840142417,0.4940782708230983,0.4035542966938195,0.3268133551493556,0.4421879391598884,0.4391163858202468,0.37260410646245506,0.3694019770224528,0.5456791763629247,0.5312747255608612,0.4368566241151637
107,0.4031111478221491,0.313155655190315,0.48347703368569006,0.44287695373216973,0.3032857842263866,0.5222541320667895,0.39633107436830184,0.40807537023019413,0.3008642065299984,0.4352375137770151,0.598649426426726,0.4877482254006702,0.6116948412455223,0.6308686734773441,0.44416777718892597
108,0.4552855303224636,0.39898615231284473,0.4702346437529541,0.4619341494732571,0.37752447744298034,0.40945368628454304,0.39137412567490915,0.3316051091370691,0.34055217752254197,0.4088826412226868,0.4659470873268312,0.41328396974616394,0.427724380067458,0.5798912163498252,0.4582908974067393
109,0.40012308697891175,0.265455451330256,0.5180772148938657,0.3516897955060444,0.28965510945270734,0.5080088828987774,0.3861640930111722,0.48040090536594743,0.5423467950828404,0.5549020017106024,0.49311581327552606,0.4549444204345761,0.5874767499637364,0.6195340897401895,0.5091434558329728
110,0.6112443621331924,0.36371174081969626,0.4119744398413513,0.3875431413530518,0.3639129601230378,0.5209746151144942,0.28654236217031187,0.399567029835052,0.5200046740921255,0.4741917287396548,0.39573027805020894,0.418993476903276,0.568452614535362,0.609359472990675,0.4643479144560693
111,0.5291119076841203,0.3264732413917386,0.47938358686592664,0.5092411278399543,0.40571992749816455,0.41066295927567026,0.35175309210414285,0.30658448850889897,0.4219491338943588,0.4120301468542641,0.4193193280484945,0.37766182946699595,0.4099418304191927,0.4556272004446359,0.4398824517241582
112,0.29384792859561903,0.3362742276430314,0.432646860458756,0.41691717279578044,0.3899095364630844,0.5956938397871704,0.4494757915849171,0.38768891649519555,0.3745997303648435,0.5283035682068234,0.4165161243790256,0.4046575495354786,0.517988198433923,0.6168106639627665,0.35368181354700257
113,0.5288033756588921,0.37680824648475575,0.5252912330444877,0.43482131284081765,0.33212252096940015,0.48123212393486764,0.3431350794227725,0.46865919273620005,0.4629622457966815,0.5100787062139739,0.4306118935202243,0.3672656942136506,0.47179538213690336,0.7086193929499167,0.6014956719973592
114,0.525420185640069,0.37134187470320895,0.4228522389086551,0.48510808390424076,0.4697985658614052,0.39530625073513626,0.4068694233510289,0.3674083006207874,0.40005546533432296,0.5908306373515105,0.48606221644101016,0.4054970034116786,0.44150397166230354,0.6463998874216536,0.508483696737948
115,0.3422523716035471,0.4019855389614756,0.39037993089989903,0.465310771198331,0.4017827861259697,0.5378330313431463,0.3640288114210611,0.3312269613778982,0.4917984083263073,0.4575802943227011,0.3228531145928559,0.3843709841413148,0.6143293928074958,0.4820213295961712,0.4400626592967555
116,0.3484576037454544,0.3631619164730486,0.3960150309567212,0.41165181737232653,0.3448970241034853,0.4395773493387542,0.456930192282662,0.4638313477848125,0.3714860207615963,0.6050673181425761,0.252992891238263,0.4598694979600978,0.4915599379278657,0.6132497693541495,0.46966077619936625
117,0.39218540295296284,0.3717414989732189,0.5000184643332952,0.38584415039707537,0.26617117279115204,0.2950687938948021,0.40151995677038976,0.2984884668528823,0.4167708401752647,0.44325960282760246,0.4097803206353146,0.3264261285503728,0.4238038357145077,0.5260557956233756,0.44549094080257673
118,0.4990226124069261,0.4460520627336556,0.4115111213245232,0.4338949646388927,0.5093624296714664,0.4896630418354464,0.4418880156073516,0.30240409306475674,0.28698088689598583,0.5111199433266678,0.41694763257488104,0.3339672664333751,0.4557647570113764,0.5373830051254758,0.517946872664249
119,0.36534059247348716,0.2943389392886665,0.4332482772662122,0.40116298935000294,0.3379248346599462,0.371677964686176,0.4368166941012551,0.346641462580962,0.37425205562651714,0.3506815407973269,0.44532398425656067,0.39537289717791785,0.5941568791699595,0.3792733796381604,0.5126046166745185
120,0.5140690227131293,0.48183726094295526,0.4534250638653577,0.41424692036921035,0.3836629444050382,0.5427604336604606,0.4785379712776967,0.34491854500201247,0.5441612738082852,0.49047197541280885,0.35291200567663666,0.4180090870658885,0.5007795224745,0.3923227494454881,0.4093850433974751
121,0.3767752540096874,0.3755737839020803,0.3987770847810912,0.367093276834593,0.42050072729379395,0.3846258363838205,0.41695881442658284,0.3877567343173615,0.4517798704644969,0.373472710633515,0.345874430726442,0.44196846023897446,0.7017714024465102,0.6133445726853017,0.5090844687910249
122,0.4065319580538763,0.3555183871697581,0.3059329513782773,0.48840916822050556,0.34022752180434257,0.4104132152980417,0.48933762054225394,0.4407533453959162,0.462718156621721,0.33917381417891906,0.4215848437425387,0.4092880060618513,0.6587538130477776,0.5489025118078518,0.4369023097411054
123,0.4416363848238254,0.45416461273752196,0.5234620134556427,0.43098310937694234,0.42407875799873973,0.41130940623441675,0.5330534235040071,0.44963468126883366,0.4271935385639032,0.3971595408417753,0.3532341241316901,0.38391704996162007,0.43651021957228103,0.5070687818648411,0.4294243864853853
124,0.47460574368687286,0.36412373236066836,0.49501970037565335,0.39578879468585065,0.38909960741026095,0.5449010738214564,0.3756977832940186,0.3261490884897112,0.47294705206849286,0.45691942777211836,0.5010150081813939,0.47722120824680825,0.4881684833043893,0.5434556183321343,0.48347693987751883
125,0.38536274594758735,0.3084486025174595,0.47819061777047833,0.30480267980340753,0.34714967626062226,0.4184922507966396,0.39029619732448045,0.4439108375412967,0.44745938988852846,0.40563981903304347,0.3569305668420224,0.3755534097465956,0.44301832304604793,0.5530960894133531,0.439565676970196
126,0.45408165667222594,0.4322547727230011,0.4403268297383047,0.38394821270170126,0.37570650722944615,0.4493502747222086,0.39492857149457966,0.4762083162510653,0.36654477338958596,0.4742902843062206,0.4306989617477548,0.4518909274962313,0.4434339636839305,0.6751417974121651,0.384045642344872
127,0.49144531650064394,0.5201912090701546,0.44669102215671114,0.48344157308883573,0.36449115562983875,0.6068071395681559,0.4061588684483962,0.4614588928443356,0.45688219267013264,0.5366801552936824,0.39520964068099207,0.42987980009252874,0.4575565056011691,0.4367536606408112,0.5167358701946909
128,0.4415974202541107,0.3449763405430252,0.3575042819279464,0.48723250368195126,0.39440227005541767,0.4370273711206476,0.4447934819599394,0.3564619916052594,0.39471509442985614,0.4628906064413362,0.32027244818652106,0.4536233700278672,0.46357788008731443,0.587061440750415,0.5323243858058442
129,0.4025833323938573,0.43073832350850993,0.4347214608036214,0.39120710878494097,0.38319646393363793,0.48138132326436517,0.45033417850287966,0.36414357798222485,0.3656210693667538,0.530281907890887,0.4156923961005099,0.42254646408605817,0.4278968993967968,0.6151983394732039,0.44732302964491244
130,0.35399974511074955,0.3274177708461531,0.37501202513446225,0.4686077491398008,0.4143053723358575,0.42985618538508974,0.36818795585103875,0.3106354337260082,0.36408717994565076,0.374056235062575,0.41217766042654763,0.3045299278608733,0.500765923540691,0.4958038828858643,0.5407174694643953
131,0.43422792910716024,0.44095297352617996,0.5210961984116672,0.41920208948420673,0.3740219105086256,0.35369260308029005,0.45161551261551786,0.3257048641527388,0.48338612874402165,0.41750585341350516,0.5404149582091132,0.3848553102968512,0.5182907599769102,0.4274798365996664,0.533594885325416
132,0.35141618173464995,0.3377613825159195,0.45487722958563054,0.4660085411395499,0.4512142845950536,0.42203590543902386,0.31488146120637217,0.4572614870582461,0.3182714537409787,0.41717319330939834,0.4944242071920291,0.47991768897098325,0.5169916466952416,0.5534567211379682,0.47309595943636207
133,0.46686847257784975,0.45628910303470593,0.42101628590719314,0.4257797600649194,0.33212594289849723,0.4708456562984522,0.4453732760465467,0.2971091419970166,0.3605094245476965,0.395320216054919,0.40501264243993,0.38798542028137045,0.492158738746735,0.5566211273791738,0.4356759582440074
134,0.4468767309051944,0.3857526175157727,0.5031602569681469,0.38672838434052453,0.5032819064238702,0.35693229941332566,0.46643041313354633,0.36473697429223245,0.41113795582851564,0.42772954661165,0.3465049521795904,0.4051913370334826,0.44954889620110944,0.5614664071115775,0.46885867074479515
135,0.4363938775016789,0.4759514724827177,0.36623630752750974,0.48452275130637906,0.2642429330019052,0.34846586546888414,0.3778528836008826,0.3323715311721841,0.45898294616706076,0.3569889270726266,0.49812390104344245,0.3948689136252696,0.538573053225083,0.4373314198181868,0.480018971675645
136,0.4360130296331204,0.4384638520979205,0.3765922329024896,0.3890857695823053,0.35002502811103,0.4888540309077642,0.39221545686324477,0.37909028281865137,0.39189255648591564,0.4329161028141415,0.3003510437025817,0.3240845318826083,0.4119597939837999,0.5702462753466064,0.44133497716251174
137,0.5258872584451701,0.34430751136015614,0.5062656960919022,0.3843923545443366,0.37864544497615643,0.5221153729875602,0.44207249589622044,0.29041403070003974,0.3843994853844844,0.42235373497718126,0.4811319734994301,0.4411816827571235,0.4293928183364704,0.5156570039395274,0.5182746913957607
138,0.4384069280340478,0.3519635625536302,0.43526967295453434,0.3889395970905641,0.236034458950919,0.4967269531148393,0.41545988131598427,0.3806276294398634,0.3188048834121218,0.49574196871937753,0.33204247365783374,0.4755055620890174,0.4968308877621999,0.5408561184874017,0.5353444873567875
139,0.44458747755109906,0.344330070315992,0.4791048480609032,0.3947337943372517,0.3743288626913337,0.4777056435039691,0.3428391785147026,0.37800768160573156,0.447059920670222,0.5949802306601614,0.4888203376065761,0.3597179257562044,0.6700139755547648,0.4822249715338857,0.6903738738300784
140,0.3167466120854399,0.3865167087641092,0.4304939257704449,0.4410192216686878,0.4298280847699733,0.42315626241526777,0.3545896877828872,0.39703376776048277,0.35557699566133694,0.5190442555640375,0.39561092043624024,0.5190098426385086,0.5652873181786154,0.6419035866392218,0.5790174662464856
141,0.4795985935089904,0.4124701923346265,0.4501954908502149,0.3764556944325222,0.3722290514760437,0.4311493781853745,0.5310032921016437,0.31628349896572644,0.4364134769236097,0.3674325854622436,0.44023268638411867,0.3998245561254878,0.5538279097018797,0.6412699906623497,0.45446852743077165
142,0.4717920591087035,0.401859489342219,0.39709557046968585,0.5340730342493403,0.42260073611409216,0.4256808858627458,0.45643128523669135,0.4278006888914269,0.4175441295090689,0.5424997756643004,0.4412810315202095,0.43915503806693695,0.5451354385588484,0.5446884172978357,0.4071668670153524
143,0.48270399875363645,0.4012532213734603,0.48428479375130673,0.47908618029241784,0.3875454843396746,0.4813604548920694,0.4570302838728167,0.40736742232629347,0.4164607458118494,0.37648800440734165,0.42946954347065686,0.3892638265177175,0.49170508323985496,0.6806628912909255,0.48677244242122025
144,0.5115173688969916,0.5146048900242693,0.5327890455852788,0.3866706298089953,0.33190681305811837,0.3901896917762201,0.5144685489476629,0.4291957264433781,0.41051855776009494,0.36168548547921614,0.3584670064736457,0.4797261121946245,0.5062883965649198,0.5176900835417391,0.5022417632465275
145,0.5870730334405985,0.400303976611664,0.5267485208969495,0.5391045175810228,0.3482708122119522,0.34963118855414516,0.3530860289385536,0.4283154698047022,0.4774223051430054,0.45298802484509293,0.4887936078207481,0.3601538251876425,0.46036170493138545,0.5374618709755016,0.6749861317665808
146,0.4603584420110559,0.4235237550248634,0.5290091311481162,0.426399587782012,0.3152730015407752,0.4322356122639291,0.3890574142302169,0.5401340887582298,0.4759970712717525,0.4191978187134586,0.42452075971237524,0.3711586347371343,0.4004922151079546,0.5758772304201761,0.5677268734170385
147,0.4554969976498857,0.3821832923699139,0.47279734705348964,0.33227709592622856,0.28782564934183547,0.41869861032739086,0.35534335049918164,0.35501737520127585,0.3757674069746861,0.342035296955636,0.44278419597660196,0.4106144364232234,0.38218711677173994,0.5109587031493864,0.5184062488391952
148,0.4449529422042915,0.39561887039018906,0.4806977799242117,0.4975339274539674,0.4039081891576329,0.4956267023716316,0.40579842112371206,0.4001605252278092,0.4702863741670078,0.5565850177622416,0.38953800147091727,0.34670164091316225,0.5163784834484483,0.6275231160196478,0.47907271943165175
149,0.3699675874257304,0.3023910573672714,0.5128832471451151,0.4896482426872666,0.23429263569522055,0.4735219028972673,0.4173985595325461,0.4136217117110461,0.42846151716988745,0.4735648869236384,0.3778304438308305,0.5391982997450648,0.5945875102796427,0.5235884800353239,0.4906319664426077
150,0.33051448231684105,0.3258413290925645,0.4549856939022106,0.3910175279570973,0.46514939321559845,0.452731432251829,0.3852045499431197,0.3310567124372232,0.45338593041547925,0.5080169616503868,0.38576847033717376,0.49557701850709573,0.3009058698606291,0.4778676616458154,0.3854207364564104
151,0.5004070696943411,0.4444497764203371,0.46287862622123777,0.42492953790058796,0.36025064227540093,0.47402741047741886,0.55468244366277,0.3608847076595766,0.45547234840976153,0.31514862990412446,0.3583652334597708,0.46348779251553013,0.4026894225792234,0.5478716953674039,0.4320617032914457
152,0.4764352133331348,0.3647122013613337,0.5796233044810158,0.4263845833054416,0.3267308904487267,0.44945179724717704,0.4971761839279007,0.3549327070753333,0.3933734112432558,0.3460219627475974,0.3856251719386631,0.4151810199500668,0.49444186234733517,0.5207100591047521,0.4678390844397055
