,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
20,0.09027045074969221,0.1535041251988666,0.1788472846773033,0.08151844614867554,0.18313418327046585,0.09560330215606407,0.15869492762899565,0.16255308352953426,0.17197754463901435,0.19179985407209424,0.07469110314749522,0.17798255289792145,0.2099280640021945,0.2310942699344774,0.1745923905491851,0.1677074777532889,0.11835812386135869,0.1839054366779085,0.17175908795995407,0.17529252762669922,0.10881082388845409,0.1674519774088303,0.20033455969777406,0.1223309120248252,0.1629251909592244,0.09773921036561167,0.21639676691377938,0.14997342286839327,0.14732285228387962,0.15633259086178797,0.16723590454336268,0.13646558002762774,0.0550920391167935,0.13332727046823067,0.12200392178820402,0.07414340343862315,0.041109531830435656,0.18912010600586668,0.09700383361944721,0.12257060595854202,0.14931703572679736,0.08348883245428006,0.11867355188423313,0.0968630466231633,0.12735720477007748,0.018582144295311447,0.1551175629247176,0.11944468546935468,0.1426000347456761,0.14634816777711174,0.16982793746391964,0.14438029984201717,0.1592185999429632,0.21487703674275513,0.147449521041034,0.051887916599941505,0.11473593557421437,0.11251933272076915,0.08645889988019033,0.21963699672137296,0.07497631882303217,0.2656349448347656,0.14763568422199772,0.2380381294849753,0.2481504724508012,0.19922180048009594,0.13902263298296355,0.02868794143214306,0.10194136470472935
21,0.005593296296354207,0.07724104658416016,0.1995167504888959,0.08153464695051414,0.09859537179419099,0.24487188397887674,0.1483165305121856,0.18948372929913235,0.1598544077372751,0.14055493027435637,0.1419561801426602,0.1228942432204034,0.1630518946289861,0.1351991633273347,0.18829091525280814,0.19985867154250544,0.07767697786417577,0.1993128789942844,0.15741659600236457,-0.000959668745395029,0.11771996871724678,0.17763847843840294,0.26869936106763026,0.19597274740449952,0.15658683165555468,0.16592875030193147,0.14896941007746287,0.09376475284228676,0.22038892048668476,0.04231902487062448,0.14289697278017502,0.09567231207466387,0.20146926125552678,0.13231198657219553,0.08512318481439794,0.20327088679421382,0.17934488866443812,0.15102250295026107,0.04855146644103018,0.08610280614279381,0.1770611404707013,0.1985046577923381,0.09989456586041731,0.03679610410124275,0.09398157043015547,0.12658263332004435,0.11895367725009653,0.005261035832339315,0.09684546920252611,0.15835972695888817,0.11306935339631047,0.17853178493347713,0.0935048352713095,0.11938285938803288,0.11769558514750207,0.1138634084274515,0.09165912544120951,0.23031802667088655,0.09142918655483388,0.1915042131081042,0.13787466558222825,0.18048332996333136,0.26207008738818893,0.18912073429329065,0.197205822135494,0.04789717542653007,0.13974186411080966,0.12070180704043208,0.04427394630868381
22,0.08706023307015803,0.14427644104589402,0.1854455669892071,0.15612585354565908,0.25028327966760827,0.0698932378865053,0.122196254482896,0.20653343536951052,0.23909345389151573,0.16511041363094447,0.17763816948283648,0.20129173015291144,0.12380611126100821,0.23560909342864475,0.08135505278842144,0.21158267665373667,0.11358569754283042,0.09930116609479998,0.0802517835344244,0.09287058884080246,0.08442671278760178,0.1570113827961219,0.18190415790722433,0.21266546225545813,0.12015921682125444,0.15733360663718335,0.2308193487394381,0.19277438243567258,0.22943820694932623,0.15169401064848811,0.107485517624184,0.1994599841710413,-0.00820670625434298,0.04390666468729586,-0.03651429085079546,0.09319447923689682,0.09517952004656088,0.0917424624683263,0.12573568715242242,0.15089516598808797,0.17546771041937925,0.21251895362113252,0.18932414085246105,0.09555576313967944,0.15732231190570445,0.1522896320925289,0.07341120254672516,0.05048097825219887,0.12094308566439059,0.11217179274502655,0.06177764434720144,0.2207317361636147,0.05420539472621966,0.058251566965568546,0.08324180950154397,0.17337974574921453,0.06203254629081963,0.13999371120645218,0.08254398111963789,0.17693854399120937,0.1884381582360389,0.12152934289068701,0.1695903473364525,0.15560660016146896,0.09740819253526245,0.19029242773375107,0.12574669364365118,0.012006226634787936,0.13536776246172233
23,0.07835255396404955,0.08804630715531551,0.16475037262869,0.0979324279524476,0.1883128743103616,0.07020722588124041,0.18365507760088792,0.05394115240100642,0.14488162397715645,0.13103283016835052,0.19305766563602694,0.1505561784213498,0.20214026905470253,0.2430179667483305,0.12270920851724347,0.11684291564311904,0.008202954383453254,0.07324777185328564,0.12813737601821865,0.17680226974055357,0.13002857207581958,0.19442445846622483,0.16367146520990383,0.08601028922580313,0.1978485463136385,0.21183099740770134,0.3289719005588679,0.1326144338083253,0.0795019982541007,0.12110369687291417,0.15220516677740034,0.1824375851507913,0.11238984710739387,0.09709135893597319,0.11465627383973737,0.1613304296275597,0.08993826292035839,0.09860788405160996,0.11261886645774755,0.04839970171113056,0.13238892981434294,0.0662540240861566,0.10978992315997592,0.1733077564253568,0.07106240057626441,0.1767368833034557,0.15164781820608966,0.10838008480557683,0.13393318725062084,0.1901688854350355,0.13081839781066068,0.09769250272467807,0.07944358811473895,0.2567048248705728,0.059126197345960085,0.11294118156581648,0.07098178706005531,0.14002726459206624,0.14187886119922422,0.26120415797643737,0.15804688908543293,0.05116947488265476,0.16973276970215767,0.175657687578837,0.3470610627516686,0.010644465405389252,0.197498168531375,0.1678182017216451,0.16853181477466428
24,0.1534547493930352,0.12515763312432462,0.08526703858039612,0.20284007418060696,0.21422836247808455,0.16303875618603905,0.1234478707533112,0.10680714586351671,0.22205288756229088,0.21257677172837278,0.11576812438741245,0.2619654234183844,0.14303208374604995,0.2040436482307058,0.26379904328672776,0.24888474928384277,0.14006257308896208,0.0983267637217742,0.11074293778651821,0.17331239646344912,0.10288912825581915,0.16165033653910968,0.12576397024911615,0.14076483320652153,0.16557097681317293,0.06262156421003874,0.18962089986290995,0.03733273723046817,0.09608656742065652,0.16894226521914155,0.14393752418772746,0.16535289159758454,0.07803154021208891,0.07592200247487309,0.21670795063902917,0.1255793474602128,0.15711773216029862,0.14131775964028875,0.130445475117374,0.07784301708691249,0.20071303170765015,0.11459422448462456,0.10831643874571516,0.13544172365127358,0.1374975683988205,0.10440483668031342,0.06048848779353796,0.09679273634751012,0.16415081408779994,0.1552275433683169,0.17871214769992658,0.12165352758800664,0.13175620926299217,0.09527726046919392,0.11379639733581198,0.2023524873810027,0.1238450920600217,0.07401909597758226,0.10047698319024108,0.1267532780559988,0.19870700958549423,0.18706493087584605,0.14463807049760197,0.20050097603988257,0.2170634262795623,0.027573655765089834,0.06323950326001337,0.05329728549050905,0.11377308709336532
25,0.03694735040777405,0.10806169711814051,0.15393249258552405,0.18347529404581472,0.1349597139888138,0.14419245116469712,0.12440487411850455,0.15657668430691454,0.14365167200617093,0.20753692683881478,0.16248531008339812,0.18342397126792018,0.14599061610152494,0.1455670523508825,0.07584566954295975,0.17775610890549523,0.07271466818812546,0.12995590482535424,0.2321715519609667,0.09292103681145619,0.10024240448210577,0.21245316104549064,0.15845785136555865,0.13022439311352893,0.15296570814960528,0.18134871646215003,0.09670312714972801,0.08023921946266055,0.16065106409938856,0.15606365677664832,0.12890718321574202,0.1394116668907335,0.1696542247068602,0.09239883490239605,0.0768438449417076,0.07688919849440438,0.050130822724399636,0.14260886088464567,0.12481175090518819,0.055644676955672455,0.19212663779125466,0.14925178765427338,0.11776587967435535,0.07744376203208932,0.17707137523187794,0.08714692753717922,0.026653929379041114,0.08435224202507637,0.16975031996606446,0.028053977247814478,0.15737083514763556,0.08762070192504885,0.1186618314237783,0.09073199427229639,0.1400244765130731,0.201770494405298,0.10901605024726084,0.18146517726365335,0.15491756226943112,0.16253633813100618,0.16595521696987328,0.08941696810215023,0.13373533006492963,0.12740999530104577,0.2103078576741545,0.10655802263009208,0.1175057826411442,0.17838141613056493,0.06739162024675567
26,0.13724458615998078,0.09332711077833322,0.10759178071176871,0.1417112055617871,0.14287380086018991,0.1531245372127131,0.10950484299481439,0.1740938124479051,0.23337212347022207,0.11833773767403699,0.12141741549642242,0.15404388280002415,0.2229456462021714,0.221912858489491,0.12166931690839866,0.19188774629259234,0.12314509762425364,0.18370306771002518,0.03743710423961092,0.0710400827176607,0.10360378627056908,0.032904261078942176,0.0754275493096056,0.17254768209799015,0.13869155641327993,0.09686352204015193,0.18277758326871366,0.140263688674612,0.2770235910678704,0.15702867907764087,0.07512714393368147,0.1773480143816638,0.08382050195674466,0.070045682945433,0.060674062734390376,0.08213617402796812,0.11950861194462059,0.18513575824301484,0.13994571191117283,0.051704645357815715,0.09206172310460115,0.12010287865490488,0.06760352346404108,0.13334789505359995,0.22457299953624613,0.16435412716207765,0.17304017365678584,0.11472158657812152,0.09362889562219956,0.21393026025147285,0.13790755699731022,0.13410696447215764,0.05213600129260022,0.13495283176987086,0.06758102357249607,0.26302770274450527,0.09416118325541574,0.08055634748308615,0.087631873852208,0.1766014253551369,0.15725789867634732,0.1463624075181855,0.18321893417134047,0.2308039687827224,0.24026945928046267,0.10532686581743407,0.16290249437526966,0.05759672737452494,0.13295827901879106
27,0.12381158917624248,0.11569665496717714,0.06280979898194035,0.08508267600506164,0.1639922083208126,0.18200224647955995,0.17449788752178144,0.17550845676852542,0.20500569318544407,0.21179808186941704,0.12986670194547123,0.163804341364582,0.21571775655874972,0.13937265601149798,0.24715891606430823,0.28657213478983523,0.18026181064121005,0.12956587953417772,0.05102908771692756,0.09750771716297368,0.06261391663487187,0.1568381821558398,0.07153451953158763,0.12499433209131901,0.13352101076028092,0.12881832508792443,0.10599630448425373,0.12851590298967613,0.11557933043726008,0.1435906020336909,0.12063538030974061,0.1706255826600473,0.13785420268000026,0.17552376131206435,0.11923511086560967,0.09470386721636204,0.19576004292578503,0.14349327263769793,0.06474940489754626,0.13087918467833232,0.10842283677548846,0.0960819216728042,0.20509000119789814,0.2684785570191075,0.16239853080171882,0.06955860760506342,0.08967799096300914,0.09527506843790307,0.21216372599913472,0.13488640018963946,0.14446802377923026,0.0624739221983142,0.07321744028426529,0.08275777815009437,0.06340340378613075,0.19880606531745368,0.14200012406546908,0.07031646330041764,0.12933012659222268,0.1938977060456733,0.07037736095458462,0.09367654493688736,0.08626230780660367,0.13235836650318067,0.176309042130369,0.053516801181207996,0.13246214327731884,0.1473011194258633,0.10687217125951874
28,-0.0002798899546480986,0.09019249048214557,0.19623338715192407,0.21130607457106046,0.12378725335122182,0.0881317492841203,0.14246066191136883,0.14080266792239776,0.12211016394284734,0.2917982685574303,0.2174050810836757,0.14188400583419752,0.1644470381614229,0.16418749782989844,0.22510119815408502,0.12420275333641324,0.06622393080944822,0.10513743199436432,0.14234728466416444,0.1023561151961087,0.14217194462081442,0.17449588645176242,0.10145712188360212,0.1184083774145857,0.13065861444392893,0.12936214272123914,0.1475700093227634,0.1687457760955053,0.07546187065965564,0.0767785902329521,0.06401783860600958,0.17577342638263063,0.11372163233512884,0.12890934347071917,0.0904859168673016,0.09141983449296161,0.21691212082796804,0.1472848624382341,0.05349732119593378,0.14915484831630113,0.10630724904809036,0.0561644596819154,0.18691346556565552,0.1750993080422327,0.13111402989350532,0.12074230777298682,0.21378148597254834,0.054941392276966775,0.10421989663757972,0.11345976393902923,0.15054062016201208,0.09808910991047987,0.17518116515654691,0.015847115906849583,0.13053496090291622,0.17164867804336897,-0.006025918139942206,0.2562499169645782,0.08990288767043268,0.160289528656027,0.10231313175134644,0.0964011967996342,0.20496524871748006,0.20248292937469506,0.22847261910036687,0.07846206752492874,0.06609295836694357,0.05052397069227491,0.09888274969606071
29,0.006339439145843229,0.10285157440702951,0.07914416338419343,0.17325624475938262,0.1135553405741884,0.16769055668894878,0.18747998379580477,0.1463522001865117,0.14876841460234114,0.10088046076964848,0.22061667443122104,0.1255596651865876,0.06875286937619525,0.2298920893200803,0.21090288762383122,0.2158606096595584,0.09414836849985088,0.05180569144078697,0.026121359503790874,0.006342397826034981,0.0878329511146061,0.12200223849071506,0.07550234033388716,0.029903579386456436,0.10307982591560406,0.1583010722944783,0.11477269702777781,0.04286987889867686,0.1375898024216266,0.03562904809509097,0.17809168363861533,0.1416102587322892,0.18622635720845995,0.06466281664495911,-0.03226974542402988,0.16541039165232188,0.12041579625253357,0.018367395900438344,0.11325695149552495,0.006798631960744466,0.14176668078455715,0.13078176500732538,0.1380445532374102,0.14265262846808116,0.17497831563139785,0.10688837381203437,0.16513464947937986,0.015391905697873428,0.2110137270709651,0.16902971173316528,0.13123075304336884,0.16776889770768647,0.09787049259753043,0.18056598030950274,0.11832174252815415,0.26315221142445466,0.024833022123742183,0.021505089737925275,0.10834511723223011,0.14098822737133146,0.26786169523375947,0.1529779329337527,0.15808422036150263,0.18586502747326936,0.2223933821897133,0.08277986198421507,0.11044719436573619,0.07755930780662477,0.19786459631912504
30,0.03398343937228643,0.07954339569187602,0.18538986668906351,0.1874175945905685,0.1611682509653044,0.15565734009056995,0.0483429293669184,0.02577148825150466,0.17508793437157139,0.10567991246146187,0.2020258927493808,0.22945968164623143,0.11988472161819021,0.15874827622403417,0.11152702290946476,0.1661826688424927,0.15624778075647708,0.19683660583478216,0.1227948234040465,0.0719661915141467,0.16230699398728646,0.1875309240256511,0.19647001328359906,0.1426143600589155,0.19505745618069706,0.16957188531627884,0.16681922746174052,0.16463647113616725,0.1341327506507802,0.05213915373724319,0.0852712795495091,0.14678959481621504,0.2147464733859075,0.20491668067401145,0.0014909881214653458,0.13556319568155775,0.14535270211539045,0.1938377631268624,0.05387240093204262,0.10625029999577223,0.14974904438972228,0.1164108629077217,0.14437342177914797,0.2095374760754295,0.14378678769409922,0.20736595760895127,0.2225375773516712,0.09461673623959088,0.15415394292175713,0.2725873567636934,0.15971506071214087,0.24415351410537806,0.13551008833818598,0.20341343106324605,0.09147471232905113,0.1860421480805188,0.12120779268416498,0.16604736206841067,0.06483450076343683,0.17521322365730294,0.16221869031500824,0.13684888370750783,0.07835803742610797,0.2289633471231648,0.258764035203304,0.07107266364454036,0.08902526455544067,0.13849245481414502,0.1193785531537303
31,0.08004213820342791,0.14139445665640238,0.18062128990930792,0.16812916850696305,0.1890870894100331,0.037336449454862516,0.12049567617214624,0.16006985379027408,0.18056559931031435,0.11830061560391293,0.19433415796929956,0.10318436614219016,0.09652965182878882,0.2472985749921927,0.1741314715832781,0.30151555521795803,0.16439703613303183,0.15425607125775656,0.15285535231798134,0.14703758098035397,0.03125658743936387,0.053488250852312055,0.09133777313406206,0.12987524537597916,0.197591579930459,0.10313729256036701,0.14596270138339854,0.03540771884763848,0.19121619407226387,0.04510868210886254,0.02738595188861485,0.11368899840888004,0.11600716788285163,0.19179920961848912,0.11223983572995881,0.1306497482827851,0.04334890343195391,0.18445296055679958,0.09937241970003469,0.10544419158893627,0.16524325261334086,0.1264987741342957,0.1595645932074364,0.0786652317162707,0.1164915002392624,0.16386552260442258,0.2334315872825626,0.14436751800416098,0.1186608661245556,0.1667495750197896,0.10142522950959894,0.08430784491443194,0.12997350656643103,0.21897419948717303,0.16122961225710028,0.22076743735271923,0.02414448863596295,0.28452083819464635,0.11611550270930611,0.08190590710250727,0.18208566056870734,0.12583074129207714,0.11341309695936042,0.14323876311702025,0.10651676697949802,0.11482675681462834,0.07145823301978899,0.0828835801477437,0.12119656962152166
