,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
21,0.09634129367197448,0.08755943210547558,0.1743111083870518,0.12107283390458894,0.12167217225931913,0.16434761603761996,0.07018334630047486,0.22035893752786265,0.06409408892925716,0.17883066891676733,0.07887430135763024,0.13648319858150595,0.15158628897055634,0.10666872063040995,0.2300550803674885,0.2093844366841812,0.16963642263137946,0.08077380006184266,0.18477165971024254,0.16671902746092537,0.21951448993715753,0.17141916409649866,0.1174082868713322,0.1435755533208691,0.08190795753454387,0.26868420750363614,0.02192502966144505,0.2261507431209665,0.20197941099059072,0.19354558350530846,0.3634688256825084,0.3417207766093908,0.1205583511258959,0.14425778375065487,0.2658374184325181,0.0804234273917539,0.20377412469812517,0.16813170187313936,0.08293412088443175,0.06600709430989515,0.10953691010128465,0.07539908491021648,0.05774680405020122,0.11337246448564918,0.21376105908438134,0.14406386836863194,0.19217384613178967,0.1528723075583697,0.18114883447795121,0.05863788490946696,0.11992797514234053,0.13717428566050263,0.11296286230915337,0.10555738543361694,0.09378678502583315,0.18341684611622647,0.08396547384657939,0.120638308119583,0.19132717930429885,0.0014596290910005956,-0.004441126717034153
22,0.08318033220715214,0.1056062283698778,0.29125759319417777,0.12062243932171512,0.07885231607909758,0.15834859827506031,0.15445953980289032,0.06509822690849897,0.21378438422695176,0.24077911214908684,0.12999570983482842,0.05194143331713934,0.05802553603500885,0.11913679924575105,0.1431561675584794,0.2566920982423536,0.19317159914064383,0.17030543381946348,0.06543707150855384,0.2511487598340919,0.15786353994976368,0.14365243710753023,0.1722148227178802,0.02368210740133712,0.09366832772332838,0.14844093373534237,0.1339304686834253,0.21465884164230478,0.2363091940658395,0.1378481168313527,0.4082646055980104,0.35258665231010544,0.1384795112335049,0.15693751276690007,0.13392424095278457,0.16265654665999202,0.14552272099541888,0.15161247459573918,0.1261380340803451,0.0683681664862154,0.21692807358570973,0.11912889063087162,0.07008672508240256,0.018297884586027657,0.08844520699857861,0.15241431063791347,0.1385304955137394,0.11114168915673574,0.02716070845668968,0.14580057832949642,0.16795924554715214,0.1332346965286599,0.12641773251806568,0.09459512824810144,0.166166999472827,0.06802926590324254,0.05685345987457361,0.12011077590478193,0.07405265406495905,0.07759602626338002,0.07358693415067996
23,0.11606797445428767,0.1336357734920753,0.07379412769626403,0.14130187664798768,0.07419172398570989,0.09036577886164782,0.2664473302101973,0.1272793411274324,0.1054006939421343,0.0764050637197657,-0.008570718241266225,0.12201077547522826,0.013446773701208059,0.1734752737117262,0.1732376979702163,0.2045200242249907,0.24546543537847054,0.22249146971873357,0.22592971104468926,0.15859860560421143,0.20493664363008635,0.23898558519089355,0.10943879270605517,0.13902800044886085,0.11004424378334096,0.14393764518560562,0.12384943670058934,0.1420251423729096,0.19126474392835455,0.08629787791912491,0.4292906559489317,0.3277360084196396,0.2872098421428178,0.1450421871455905,0.10488981465572729,0.052322202337276046,0.1745603710701759,0.1820721064067917,0.06723363268330174,0.0406981981869264,0.06095472929608407,0.1646579953562569,0.14631266505057086,0.09783772270174883,0.035201526670750716,0.1830279934692658,0.13784077259793628,0.0700021583841385,0.1603142820483566,0.04664286636339332,0.0665014698503865,0.10789120016781219,0.17802488979298628,0.15913269467325117,0.11336000244084539,0.11742592459286648,0.15203184661862776,0.08094854355871957,0.14209020926830174,0.09044865572117718,0.01774647094646945
24,0.11607938403401306,0.049537751359064464,0.18390801832552914,0.09763323080246487,0.21141841597956745,0.13757501880799888,0.2001049665477089,0.0948656769903823,0.14803958048495705,0.10491599708039558,0.07571488403163744,0.10963892020153526,0.16887761867218878,0.2177113676782851,0.33115774948747034,0.22057953623157375,0.12045006051527694,0.2977237408739408,0.28977927824946226,0.15916621287956678,0.1710377837161041,0.14836901939553118,0.11553717949782236,0.08951024326270796,0.0873277682827298,0.30911846497198275,0.10325231024975501,0.0956662165376475,0.19355547711718737,0.2350507385566877,0.32941401439331885,0.26207029935454446,0.3468344715979777,0.16356910563195998,0.1431855354066161,0.12309448229405939,0.18233311043284886,0.16297335405129776,0.1542418264703577,0.0768127234461487,0.10508657847838965,-0.0032979378064898293,0.17108914099103845,0.13461589671922616,0.16265680982917063,0.15863501393877158,0.2328852286796246,0.14008808446753498,0.08941709526879736,0.04981548990002033,0.13392890775291086,0.1687844455473276,0.12652785044372072,0.16439047169334514,0.1392253874210745,0.14394787350524232,0.10694349883759678,0.09452087257902997,0.1413656828024701,0.07989538354033143,-0.022648881788293218
25,0.03323488690775406,0.01681447379061825,0.1297039852639248,0.2509388562933752,0.16748006001799576,0.10577670394150394,0.0223839619913838,0.1374176790292199,0.17212650001043137,0.1698623835438144,0.08896350558562459,0.186672262134317,0.1624391000043197,0.13361112362870178,0.28037354510909324,0.19909417078440686,0.12229408712998181,0.1823448118550167,0.18172331945838358,0.24275708650810687,0.1604560271901003,0.13505032723940127,0.07183460256793937,0.11045799907780564,0.11379175308674282,0.20341673888435988,0.15478530199079263,0.19527489357104424,0.22082375219435424,0.15266814968272233,0.2550465387595549,0.21841912144260492,0.30023827130789466,0.11298247764027039,0.20026646541642498,0.16251118274678192,0.15620263178578336,0.12383469911082694,0.11658233227487252,0.11942385854111709,0.11739758687895004,0.08738587827649996,0.18108885377422881,0.1837955887558487,0.1335701353320976,0.046979688069891,0.08829892454727545,0.050305084527170564,-0.013817651136549721,0.09692957733180872,0.2290509234154371,0.02271935688207651,0.19860604999373044,0.12729281721759664,0.11583329379395901,0.12011741848057599,0.07730837606634833,0.1926266988752345,0.13224251985816018,0.11861495308843018,0.10552215155954342
26,0.03179903508697094,0.17101976705991817,0.16045631037472266,0.12615173981377714,0.05617844609731375,0.14710724778096593,0.21717914962035598,0.056516917373210664,0.17932878121165,0.12519332111164852,0.16386408862835286,0.16782816277026882,0.16919854244538188,0.06854847790262449,0.14186178745066766,0.1762621015608738,-0.0037080382406786683,0.18819607494566978,0.1461076352359554,0.23297366688839297,0.06707550498333954,0.03164646521633805,0.17569337613644462,0.13861972225331062,0.10953312066274556,0.22218438349929057,0.13983253692985786,0.08081307863523074,0.07550321861333881,0.0930732563066745,0.29850889819233034,0.22508376000046082,0.18978824027771407,0.15319994090557063,0.06885838725618842,0.12615995221143478,0.12050451490139237,0.0957165494036939,0.08893873193545586,0.03571730687873661,0.14300133161067266,0.15894320428367623,0.1059695563767089,0.042877501967984046,0.14293481922515874,0.09204564985842649,0.09819484814660077,0.2077169582404563,0.03968463382260723,0.15690627780558045,0.1614947941448346,0.16473439130933346,0.08636209101624405,0.09664957377420158,0.039996737066118115,0.2147293010718667,0.06971934855477839,0.1073098838638461,0.15865159005149723,0.15874860089320728,0.07619236462931987
27,0.14938687012929538,0.18374703223429836,0.27929026937326834,0.19851165284316732,0.21907903844018858,0.17937919882032935,0.2147321183115151,0.047705909592675386,0.20042347072208247,0.20457600997868344,0.08613731034719453,0.13373341107206183,0.08481448754275171,0.14003220865346153,0.19503672758472446,0.2425742990735675,0.17493486234194536,0.20257807229225633,0.21146067313665318,0.16995457897253355,0.12150168188899385,0.16067024216819195,0.16794850754503804,0.14263672093398563,0.16780515910030247,0.21612829288125615,0.17471991863066114,0.23087880875016983,0.17386981506493734,0.26002322387362614,0.3053758247710628,0.21168167047972183,0.18282062482641473,0.14025284916430017,0.11056970093284603,0.1680462054423621,0.17749653965167925,0.12343946092720476,0.16902935341384434,0.13173146865038235,0.17748521629429267,0.05159172652308203,0.07949086822326079,0.09226633234186181,0.1486167186661979,0.08751412428631933,0.0837340857996408,0.09962080629531474,0.11027244578309332,0.12171651374993726,0.12645918840607903,0.15289758068620352,0.14468917782492233,0.11250039515791267,0.0879485321036026,0.1508481595273134,0.12186331117204852,0.11736473771698597,0.2097414408241669,0.1685947130568695,0.055900647391310065
28,0.1713227726037396,0.12344699254345705,0.14746009556022463,0.03461011375769892,0.14794467492824467,0.1309478421776256,0.0980713400917545,0.04794478472399596,0.1452041390136686,0.1594013739606753,0.18647882190774237,0.17391806498657417,0.12124114946072384,0.19889173501612775,0.22804742742296757,0.2676529453057709,0.10964131339332228,0.24908009818544333,0.21981157791840453,0.16173619958070173,0.27206744795774257,0.21326880288189487,0.12524817175498634,0.17531726562954694,0.1700908265424211,0.17255878367194047,0.04477490774686216,0.23440228764887716,0.11792403698789371,0.2495894581232336,0.4563201512073301,0.22904270917220318,0.23033919155910623,0.14671463979681856,0.08725154676433722,0.12797448796600847,0.12145976444247496,0.07582720813452197,0.21932793338153922,0.0782217937720344,0.06395024284912325,0.12204228869987277,0.08849410571549281,0.05731438391733355,0.05321228509691417,0.17217841757506827,0.13039646715203734,0.13456597027314035,0.006184770457359138,0.13164131656116984,0.09448287493332079,0.16771371432028495,0.17742247599904945,0.1434211915408811,0.0810825036748221,0.22675628749221097,0.20174102272572977,0.10311867711404195,0.06388278857008423,0.09293136701839072,0.1575340929343059
29,0.13963276772433764,0.06189162536027826,0.2425153342198088,0.11502057390168495,0.14225836010273893,0.2123113496259134,0.17019389251240372,0.12414456079085501,0.06699028493185062,0.1725809852725942,0.0818295084387467,0.13563631954868122,0.09151599383967352,0.12898615596080384,0.24054930176341224,0.15766712992769685,0.20513080417624893,0.11478936869439349,0.18552303907952963,0.1707318829496944,0.09228196360339612,0.13862254316148773,0.125673529491127,0.14568341785675434,0.15923466292534394,0.10943102797510933,0.17878297666181026,0.18781552317587794,0.19757434311857694,0.19178607208288026,0.24683597599289034,0.3203691087232202,0.1342736380867396,0.13998478317802207,0.0526658914373625,0.11277757011119005,0.2042086657543696,0.1469063515384377,0.1449106846327118,0.1404990413950073,0.07163308410131264,0.1091845659143341,0.061056499353253045,0.04869008493991114,0.14221283833215656,0.24210265655964044,0.1606562871366815,0.03305155349551701,0.09250882564964634,0.17509613978371488,0.0867146755098754,0.165367887196926,0.16301039096512182,0.10910604420510002,-0.01158649108551176,0.13668714718501712,-0.014263128116961604,0.05812603509723162,0.126923136834364,0.13063932912356546,0.06157911929898622
30,0.1628076549490325,0.024428596126957504,0.16562144087372072,0.13207780082442924,0.26233780242063676,0.16290017398028517,0.17453654269212576,0.01795596373777364,0.16095242503942842,0.02931539436203832,0.1798798363566752,0.12986455418220386,0.2211795786402034,0.15321215347341455,0.2733385652630853,0.11729365268383364,0.12650754911069567,0.28467413894692073,0.12730905876146378,0.13362752903379507,0.12520828346883947,0.09226016558277617,0.19936518210439746,0.11174726602887046,0.06938424024040246,0.1516862917646473,0.1641091128577566,0.1988971173990421,0.09621883580682945,0.16629591437017077,0.4760983729132383,0.2575944662838524,0.2892480340091032,0.1301433956335468,0.07474354955812965,0.2652021540451424,0.15405667756181238,0.18651552315227418,0.11277523448680135,0.160267925660777,0.1845940329449285,0.09492215201602351,0.1961595490969199,0.18144151809786885,-0.005443586962537699,0.21762507338529571,0.17285898812774653,0.11167880536470874,0.15711007250123118,0.12604752216827264,0.05037861741156284,0.15108468418999624,0.1481627342095278,0.1763825660373838,0.1887948099480757,0.08740860759486903,0.1735411042350474,0.13836268144252803,0.11626591362488792,0.1187102218470481,0.0412396536572314
31,0.13570839509265167,0.13865389835406514,0.2407719988962357,0.08724565468346039,0.08209093843198681,0.18676551933332228,0.11405434999367027,-0.015331387232436211,0.1258320698413971,0.16871364212440695,0.20414752804064926,0.06533374417625552,0.09674408348134583,0.19135429883516894,0.16730386251021853,0.2896608744450645,0.21008412066896845,0.23431146350918378,0.06898189110901369,0.1964445150891996,0.27609613679857903,0.09361500531930499,0.20412213826260728,0.13587678446345888,0.14882806066344295,0.21570731824387795,0.22010411462894308,0.2628003896462801,0.2044130838222106,0.12147129196923974,0.3934873829877267,0.35065958227285454,0.2568099123402562,0.16258350807096464,0.1331362393138105,0.19257001032525944,0.2699014902936914,0.14714410301810504,0.09588730320093945,0.06054922650096343,0.13819155978326372,0.0751700991225819,0.19942498786088728,0.07019337876934811,0.09293531646910903,0.06632916386556954,0.16358915030977622,0.13264286191861957,0.0821849853152007,0.1320223500418561,0.136475843562699,0.07214238559160097,0.13073332944979785,0.16996400187473068,0.2191935267123048,0.14186292701674832,0.10977942325459916,0.13900604313552561,0.20131853371392452,0.06728102617724324,0.14485821290341436
32,0.13210201940069458,0.1472183382395463,0.14908725491121033,0.09061098223120655,0.18694545377595911,0.16144885503124098,0.2234815994107558,0.107662629387537,0.16396911208797246,0.2364935286069165,0.0492150822967425,0.14582631851339004,0.19809372571877445,0.2203748421778541,0.2003269331693635,0.3172741141932755,0.1666821291869114,0.2881106522880914,0.15749643468431038,0.09920056873566781,0.13954683832430242,0.10919020409614613,0.24923514936197497,0.15637741827232596,0.08220508861907684,0.09251926436514363,0.11905620315798753,0.11303916597117171,0.1538192989811148,0.09573401358009022,0.41881614207848494,0.25985922104889236,0.21941246707507284,0.1324851997240508,0.1489287605434283,0.112566203437181,0.162371815765792,0.2572416885809122,0.10121360179849888,0.19310940992539527,0.1461851320634397,0.13223965354549588,0.08803233645040419,0.058503367448596535,0.10020183198395392,0.054764247404899255,0.18981892078706397,0.11237780978076904,0.19318967405093992,0.11970659552366719,0.1676516374240428,0.12508550769394808,0.11964771863637075,0.10076354063671346,0.13934097423800376,0.18556777922711837,0.2106273742897207,0.031525507212825155,0.1417057453648671,0.09999546654489537,0.15917570722905444
33,0.15970076725075225,0.014293624720414233,0.24719989503189846,0.22856558827567564,0.1447281439881622,0.16947533929125722,0.15338338281645905,0.029642371483129017,0.15474331648349923,0.21528183171687126,0.09987400671766343,0.18546054497434708,0.06739407048505684,0.13345400511480435,0.2433555068187812,0.3389383740921012,0.09013098627806938,0.30589446179615726,0.06118781204293938,0.21007042557382224,0.024205581043350705,0.16697429108154946,0.12007793620120752,0.07188341145429507,0.11301489232469981,0.14121940608957523,0.16659342226708815,0.10527427997916426,0.17835051913016164,0.1844224061559118,0.29401573051999463,0.2444993366111405,0.19943608172431185,0.15880250850546127,0.1849736293915398,0.06596644828961595,0.14634063726876848,0.2236783079405295,0.1360131123092311,0.1444003521223922,0.19526842332754885,0.06823055744167543,0.10523932860556655,0.0912422652932669,0.05920458010734878,0.12894154347546305,0.10671726256995323,0.09139320633223601,0.0841394209647023,0.09529850995119397,0.009573368375758692,0.19461474907841517,0.16176302162858236,0.09714965200510046,0.12589251572296076,0.03471443444846493,0.10717434666842197,0.15627702275435998,0.08070456336318316,0.0209991320269845,0.10593656670127967
34,0.07423476712727162,0.07567473931428655,0.12429070259355902,0.14806975105888917,0.28658487095327456,0.133535571998311,0.11256646639775836,0.13208141440438367,0.07994859233039349,0.07918913161726247,0.05703915087542819,0.15965584958702797,0.09916665648417027,0.1795517457233172,0.1160955485137658,0.2524472694101279,0.13235590006805345,0.19940397726788808,0.22799505590124222,0.2270997824682687,0.13638105654839897,0.22434176804051406,0.09531668783255913,0.1696688853953415,0.09076191881336106,0.23382267887971211,0.1921177569748285,0.18421799827749483,0.1822123919829939,0.15714637277542223,0.35054312660943987,0.18327561420488184,0.2478465936437023,0.1639379082856115,0.1393447676756577,0.14708919895267059,0.30692679642905063,0.23140172273715362,0.1511207856400121,0.006826136869190961,0.16035847880732354,0.1412663527125431,0.12664197003452665,0.1959334568445323,0.1194076879843247,0.1493449613284725,0.12613190646547529,0.211812809229978,0.2036916288539186,0.09657977487481263,0.09862813117456004,0.07752620231903673,0.19530111509140502,0.16076426320755452,0.10071752343165835,0.055102178379217256,0.14534114295394174,0.1995238836628945,0.23630362986067374,0.17106159670553642,0.062299168053360054
35,0.1458282711002956,0.14569172809278966,0.1597559809643412,0.14785707691290054,0.12884662179429507,0.15310753276726308,0.13903620479700587,-0.004295479733299246,0.1608072035735297,0.1327602677730478,0.21237782760017795,0.0887160993415725,0.030684142354262367,0.10381168934370501,0.2316511306927565,0.22938728161899627,0.12782650894037872,0.09913329416318718,0.15644934397977273,0.23694897707210738,0.09617846670390394,0.15816946163744214,0.1370903952987387,0.11281301868261108,0.2726521104973992,0.18150844808764624,0.2002738864440873,0.2412492228977178,0.18843404474239167,0.18083785180500309,0.3676895750223992,0.3650262435272857,0.09356427993831691,0.09410057354739325,0.1840847263936287,0.13038540586996744,0.21137032810111311,0.07620346722399379,0.17464534410565352,0.1309902706114218,0.13807202843584157,0.11215535939357825,0.0900527318276319,0.010600026913002195,0.12181434916844018,0.11408041838664344,0.07387439915244397,0.07056419734404919,0.08993435645229014,0.06972537898287591,0.16822372311756942,0.12597373789130137,0.12412454914595722,0.11423209547270279,0.06756974741102452,0.19608003768376267,0.14717110892843113,0.03278960884766052,0.10739216741666253,0.11799861714755944,0.024170959127117236
