,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
114,0.17672452307319583,0.12034400809479023,0.1458454960916216,0.17677319168251515,0.08051438832605234,0.0924919982922932,0.17020660935788523,0.041505259639717615,0.06313670640962184,0.04034643800698545,0.18129066868590207,0.1131508327494015,0.11231188726701874
115,0.031552392473891556,0.11921814739711097,0.06644373263951947,0.026679973710750187,0.1735772605534317,0.15596199821861065,0.1858102605250387,0.0766412364110528,0.06107913519324576,0.11400000588520372,0.04046408265369498,0.08779817901785163,0.15387976273801693
116,0.0675133308238205,0.12078444140596978,0.10237355639677971,0.04355936717100021,0.10316064545983693,0.13689922843857769,0.09889521964818855,0.020198157614210937,0.1529117699780411,0.08734560519788702,-0.013673660711822355,0.10622447167220272,0.10998597105222725
117,0.10175623964637487,0.10766722829881571,0.06591571672337763,0.06408157781912235,0.08122927638284812,0.07596973595356737,0.06378989607448289,0.028412353653219223,0.004479060747388779,-0.08860094606466488,0.06086431211194582,0.19608634755326412,0.2242868966387209
118,0.130122540929778,0.07088527440070343,0.08039158211755426,0.08730863167378994,0.07569488233207901,0.09669544296034406,0.14998911526585745,0.16259875310985702,0.08818021125000929,0.060353827804085845,0.0718309388117123,0.053292143758173836,0.15390355230268024
119,0.07852969380966823,0.11017105307669521,0.045352463337787995,0.11193301292479114,0.1293563917249386,0.10536176414077895,0.07861541568875524,0.04722904155467048,0.014637533248332262,0.058311159613607874,0.03246125715705528,0.006867657317826811,0.0861129698092135
120,0.11949146255427044,0.08988068475918605,0.10609304174922053,0.1480790316561495,0.11283112225970432,0.24931054516252807,0.047600552599274426,0.01965445062872162,0.019024568766217755,0.09116878513659078,0.15256878431655627,0.10077640697245606,0.20216242263297754
121,0.1434644433426179,0.07963789836903595,0.1550923315193086,0.0348330443807236,0.14453321505664649,0.2590072464660537,0.10107350730933588,0.014825284184194579,0.0843504845488869,0.07763472657206849,0.04689865579084116,0.14720617627870014,0.2101369519910119
122,0.15391451851915625,0.12291032639345578,0.09579908906519914,0.008115284976979591,0.10634315771895246,0.11466298259650784,0.11658063088306249,0.04105363727031639,0.07022931676732175,0.0605234006109326,0.0867517439061327,0.10600686124727916,0.13653945781560758
123,0.08683940805337648,0.1695550471568292,0.01998380771145014,0.09667998303405219,0.007261676884084708,0.15967858524651568,0.057191906401747185,0.05930162048097276,0.10349583531067524,0.09923237739519686,0.057360423882489776,0.08058915475915625,0.10219610109304245
124,0.1727785346751882,0.24661997972720062,0.11893597655690323,0.07009731107118143,0.020472851726570134,0.1763958512956252,0.12576343169303977,0.08103851308457018,0.004763995914144781,-0.0364018914108167,0.06285274670998325,0.10293574396953033,0.14381831966817776
125,0.11782864576157355,0.13801697451456185,0.042135472209670975,0.05680084033121528,0.08223029262101873,0.14686991880293374,0.1460849857690623,0.08735600289005789,0.006613512073818736,0.0858294066478338,0.030495584379421646,0.17948702509714945,0.12772195766990382
126,-0.0033889952967870816,0.07465229957206569,0.14703157826758922,0.06843598092901872,0.13748312542507676,0.10998672779411277,0.14650494165791703,0.07088133741385721,0.11562828759645145,0.07878598960169982,0.0901662664932204,0.047290801518822756,0.1824384223539969
127,0.09476024351138039,0.12496456417163025,0.1753173265061343,0.09801579875457551,0.0004870744131507867,0.06427524576393473,0.08410963651608132,0.045899306485010116,0.10705807921781536,0.1110866219871847,0.10689466278300187,0.07891754672850983,0.11565663452255931
128,0.14191257871192153,0.06613017450205937,0.08673077870829435,0.08378050747560391,0.14541891533597254,0.08558946727870163,0.1529041848885994,0.027378261581211687,0.12791011056681964,0.057536506341951545,-0.0010354424247277319,0.19214543552759364,0.0889567606371884
129,0.13003420964250365,0.1760143483755079,0.08662578360724206,0.12705984287159178,0.029262414141062877,0.1403658854145716,0.1480747401142446,-0.04128191621743458,0.10467846384885741,0.10453067106991278,-0.04996794320182574,0.10297155999336556,0.13199449475333747
130,0.07181275521186979,0.12927850415448525,0.17564129957458827,0.11915054087800292,0.06318104093435249,0.11299955719998113,0.16559461275706305,-0.008078124953145175,0.06741111515016229,0.12593323475020698,0.06925471435142037,0.09104917637227551,0.10938349169498118
131,0.08049783391184583,0.162624987170644,0.14766944926513897,0.08845085456727973,0.09775000538169737,0.16784500921966486,0.15813710239116915,0.13652300641664392,0.05565681215234081,0.10373622941049637,-0.010184711876312091,0.0781259742015409,0.11276189499511381
132,0.06998129796949522,0.1583617356924655,0.08708640726458088,0.018733241479484092,0.08074030382280341,0.21092767428218245,0.09210246716215154,0.13228433169299886,0.15782561761726063,0.14042709563993458,0.08208166614747497,0.193871200288338,0.11450661690395697
133,0.15472994628933578,0.1242243944488133,0.09260912070395189,0.008564068398231742,0.1133606055703344,0.15246191316641328,0.0989681308017912,0.12767166783345857,0.07534812227798399,0.01654728949786586,0.043242741332558954,0.027779939752568795,0.1459933158515976
134,0.09046232250131137,0.07729444425465719,0.16000213676968159,0.09925059233476242,0.052728832645237936,0.11957413209701806,0.14536768151324686,0.0019851914272701245,0.09812571696160331,0.013387855164684584,0.15332772386914598,0.032802008772526814,0.17873796550534699
135,0.11512724326337599,-0.01634860468782723,0.13519944222557936,0.07964084974126544,0.06024037553264781,0.17808837688221904,0.014973799912421482,0.09748703604455934,0.06134122244440501,0.13483859267486734,0.09249452875665203,0.08320976306724943,0.11894970309838297
136,0.09358727236132101,0.07472324617216118,0.13670087418847973,0.10193485060988018,0.05466851460199891,0.19671370725548556,0.09028573321427147,0.11209443725722383,0.06328954612044146,0.06797233389162516,0.09478475676183995,0.09570079034037911,0.16336244694878138
137,0.09114611823053154,0.12096365664982141,0.15529010019585535,0.10820619468158243,0.08758057615340574,0.12929339342887372,0.07255508251519686,0.07599407595995984,0.01551957188136251,0.13337990795895296,0.13291289872863457,0.047019267248730554,0.11623985500166274
138,0.11883480944780356,0.1227583732365014,0.11816850838813538,0.09318651292727008,0.08085710821265508,0.02092984947530132,0.13685260856622125,0.01761052957592698,0.13664999251313992,0.1011178839976631,0.0699698280992473,0.14447621406486455,0.18254097624635246
139,0.05961766204231128,0.0690069567836878,0.20544821931617854,0.17820558960643343,0.11954758871621719,0.13422940946089443,0.09069949400397802,0.07998870215230906,0.11647160870449118,0.1472858546879038,0.10785544245172442,0.09654782945423379,0.16048345489082302
140,0.04501851329443357,0.15234853229539555,0.12465652200729228,0.0884651549313622,0.07967244655804225,0.02170394615113569,0.098072141605969,0.09535362606329843,0.004768709078362798,0.0633214272120073,0.16462863116047363,0.09812090143403819,0.11812418961040055
141,0.011664302693830583,0.16886375652270239,0.12633454198523714,0.11712430994840888,-0.034272188312963615,0.1172681006576742,0.10654289302367259,0.1034122732783684,0.04871702093315165,0.09746973744126808,0.06806707606375946,0.05814654623503747,0.1687025950084414
142,0.1392799659017561,0.10485795754591054,0.13654995853414156,0.08373904640286382,0.07748672699707464,0.1320972961105685,0.10879044737826048,0.0948707322138057,0.08434867925806472,0.065389114164783,0.13318191262252957,0.13554014688539281,0.14455502639386356
143,0.11728283831582316,0.05755179038358853,0.11317834647146557,0.1665648693363912,0.15454324062228578,-0.017161028504024123,0.10323314653689636,0.03399086675927304,0.03781333207574337,0.03470674637311107,0.17094530263072047,0.15218236163680085,0.17076561898232878
144,0.07297407016304042,0.028809180339202677,0.1445925268256066,0.07419539809255941,0.12638476978143584,0.1370168640387709,0.06558873521061871,0.024692316710951866,0.1033999426100438,0.10303388506284121,0.048154551763241384,0.11086995758518044,0.22901440047334004
145,0.012589080272666642,0.07521288848118556,0.025302340348575147,0.07050353192737002,-0.03579718007640398,0.13941041452357886,0.10610873622871296,0.12511177262560813,0.11478779813888011,0.06104803683145826,0.05354305533958712,0.02370293506561973,0.14249467218253956
146,0.12789169357725885,0.21517490428150965,0.18118938688064348,0.07868729886927182,0.13418266237585724,0.054310605854346564,0.12938665487085385,0.07794160191363624,0.13359210259300583,0.03375253756770802,0.1297307602569481,0.11311466957862458,0.3165052054653563
147,0.11659584272172889,0.06378683376210903,0.0640143337996855,0.19475785998709036,-0.0722478519506793,0.10995879459896428,0.1075091569577824,0.021304898631434997,-0.04662054308839144,0.02485919067107406,0.09839987044824855,0.021911065655186378,0.1285312661324643
148,0.09314436426968796,0.13192450961891447,0.1436308346501196,0.1386488300926966,0.07670402684618711,0.03286341076476442,0.1159919676975093,0.028124307458944325,0.12255259627819902,0.03172721204249481,0.08433728178891747,0.1235073735462639,0.15415155174974846
149,0.16287549204373303,0.03148673828005916,0.17036220514961223,0.04607897657022549,0.13744809449412684,0.04068829781884764,0.07425847335351798,0.0029682611669730923,0.10603106555925884,0.06059314672229538,0.12930655347316045,0.10558918877354823,0.10574783919941855
150,0.06123505854067005,0.10068672545287594,0.09522359342096325,0.12261703891956792,0.1296077736583397,0.1566949752068658,0.09597132534021376,0.041083247378221645,0.18609730675165295,0.10289564318463341,0.08521943096772876,0.05885817348494057,0.06351818654101875
151,0.14465528881565723,0.06259203469803674,0.048292354339382546,0.05492536087190305,0.01723899703852385,0.07936532973264109,0.0685979008026487,0.08864573059181002,0.10560970502302329,0.12164913399613503,0.11918298977988967,0.04139519356817539,0.07020766084988796
152,0.1650322183854133,0.06401050708175843,0.106227076128248,0.0927303016369508,0.046228428461254654,0.05187515034990908,0.09525495538542032,0.02655709054162414,0.043035002275642886,0.012728438700544981,0.06168995365796086,0.12228504040338439,0.14915641043843383
153,0.12485786239040188,0.056969836840342826,0.1784863772036225,0.09208761875882275,0.09769885552196404,0.11151433313960168,0.13896692461400123,0.07691038195489275,0.08175077241171037,0.1499571769203431,0.1241186525279418,0.1236980616491385,0.14099679880388302
154,0.12259508873815234,0.19756328540008536,0.12270491415914707,0.052754974315703786,0.02719868327503198,0.190202609053621,0.13519608062367533,0.04508534213081857,0.06173854415048772,0.09708527214592477,0.11895724420603647,0.06903778848270248,0.03321279216839612
155,0.10938374438917357,0.14596170470008052,0.0715223729353695,0.12979665315533204,0.06286121646569313,0.10104123626738774,0.09734517135851156,0.014243422703173952,-0.0063501469118044844,0.09942036988151005,0.10419650283894828,0.011605199003293412,0.05593965386794125
156,0.19442570410178187,0.11253497503249904,0.08954604492147279,0.08351642688578742,0.1524545299727034,0.06986539104595145,0.13054796987386352,0.132050263911341,-0.03161140000235126,0.071142772874886,0.11608940508776505,0.13586411521884134,0.141079755615772
157,0.19356583228795182,0.0907732124110447,0.10511708333180525,0.15719009456543995,0.010196255542873567,0.15064302776611907,0.10238593550158011,0.03570834621833059,0.08981439201090093,0.10959490555010648,0.08211566387569728,0.07883105771865888,0.21846000442978
158,0.11452650995354885,0.02414336461945203,0.08090895682339701,0.1886656062956714,0.05728617796191554,0.0776089916433534,0.13718388307472465,0.04977999111536916,0.053874800774890576,0.01431128117894992,0.07126699950475962,0.08589234877364392,0.23475037776101496
159,0.0463142948773001,0.0649259124641474,0.1719398967212106,0.100639949146944,0.007223691105903355,0.17755227535670753,0.11481859476786016,0.08026230033807262,0.07448502730968946,0.10941522069875,-0.015842640261707397,0.157142631904005,0.20008659704515938
160,0.13840169047580256,0.12605785335483027,0.07914853151318718,0.020779718824682825,0.11365236187185135,0.22798599929984822,0.1423250544992068,0.1241244704266939,0.012149311378444716,0.028626338786794752,0.027187388336915752,0.0837487855882364,0.15523044624474866
161,0.10429163018535546,0.2347984471652959,0.13988357008636806,0.11383333499610666,0.09384121408219732,0.17249740411431427,0.16707552223229968,0.048661575224539844,0.24053643292641264,0.11141501498431988,0.007434160674449316,0.1263351259610804,0.2165625138946897
162,0.18726979882734407,0.10594809202313171,0.15763777217922376,0.11522206766527555,0.06298186260186457,0.12112194119633125,0.19023432081136837,0.08209394105555685,0.08835236464106398,0.1417318293350818,0.03201576867982146,0.17245510686993992,0.10625048855366659
163,0.05682825862226243,0.1178036647879156,0.0415478243304507,0.07645716248099482,0.01878646722596644,0.13724004403449838,0.15300435545146526,0.11012284442973908,0.07132596732669709,0.027130303055915073,0.014983167853089304,0.12543471987344837,0.25814062854603526
164,0.15006890721461077,0.20065607620422418,0.3220700466305338,0.10698335007726674,0.07244365538967906,0.15053653518979648,0.10042249705977707,0.12274304447098494,0.030093627992152778,0.2022784146011167,0.15071383534890398,0.05123506943134465,0.18934402778111278
165,0.14110046187515882,0.14548553362976221,0.07144691137652882,0.0978491747647383,0.20572288957091114,-0.01836991121428109,0.03310625958944284,0.16058527825593877,0.19443090575502492,0.11311521179324603,0.10186280960491034,0.10947946259328352,0.19644122324261207
166,0.11799529923814839,0.08386100699410799,0.10901368387132597,0.11449747447108866,0.13160670949256312,0.10439468435671005,0.0848431339247281,0.12946212002298987,0.1469866074784634,0.14634214936999682,0.06629500436390741,0.08978807130100525,0.20807286861043847
167,0.07549100069704491,0.2606491705971311,0.15656206132854986,0.07507162663729083,0.08410195646609954,0.13652689032375198,0.10229500935787983,0.07264396031533916,0.147979230484334,0.10218693687725677,0.022668349921512437,0.14553573776879253,0.23603604105848372
168,0.0031688037918828713,0.13995210482861273,0.15900070129396746,0.17709880481769055,0.05940985666735985,0.13606340260725344,0.14433627818458547,-0.03749502337795221,0.0899871155914802,0.00866414072673068,0.06525830823202401,0.06830799883466004,0.14876692437933484
169,0.06369971483267933,0.09703442362730423,0.19017586898750216,0.09755090211434818,-0.02215487882546165,0.023004935408621995,0.1110932920603292,0.045356628484448644,0.08496345001722251,0.012919988311232367,0.10689158793182478,0.03187058672913871,0.16178814871919434
