,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
120,0.16997133376957899,0.012002907521862467,0.1112194298726461,0.1285965235758903,0.12958368714345667,0.05248247379127513,0.1981334181786368,0.18969598649504782,0.004202631324983294,0.15334097663509752,0.16130766767247098,0.17364985482248102,0.12662921603733723,0.11633329835565671,0.24553125629102535,0.100880773166048,0.11434096874147925,0.12494504817049996,0.1991757502611982,0.1444764627338194,0.1281759723591218,0.15218908990776123,0.10416862251479117,0.05740758632692955,0.14239522756115638,0.1078880422332784,0.14548865458019014,0.013776064305857427,0.021421610101867584,0.14500566703926698,0.05202546461962933,0.0509360922480081,0.20198468375062,0.1432087082096754,0.16416724582837586,0.10588048199328041,0.14728837472293202,0.09887582075424006,0.20901148276964038,0.06901173380165872,0.11220091923313329,0.10689472751673586,0.02539004992647829,0.07203374926186279,0.16476591009918515,0.05554182385982352,0.016274163776185957,0.12049364361824487,0.15178396038713887,0.11614017452405821,0.19575953634505464,0.1082224465232996,0.12425659614675584,0.15785802014977177,0.15959986642624954,0.17537403368955637,0.09080618827657848,0.06347802431416487,0.22314387468802016,0.10923676142457066,0.06384222778649211,0.09374367652073755,0.09705175709476577,0.11433375941822418,0.222157519194964,0.06567819508817435,0.12845720907605038,0.09712398497775056,0.08034812493731767,0.1679379562469716,0.1689331813947759,0.11685152712078219,0.060833755928127856,0.1539095934695951,0.12193681978001285,0.14389443918218456,0.07224171780561406,0.13570483666377534
121,0.1297514179328103,0.1616409123079148,0.1279669115224689,0.14463856881681766,0.15657508453602945,0.10404436023375906,0.10324564626525062,0.11807806838872753,0.15270003015727715,0.11778209837627944,0.15372634959687265,0.1369943344512819,0.05776256601732153,0.12009846220043983,0.22147416672233244,0.10641122298382133,0.1802120909634554,0.09842422809291552,0.19541817344213955,0.17999414200632774,0.12085845169913931,0.0910115993741467,0.15205157435183297,0.13978154897589404,0.12164996318376027,0.09990572084381343,0.13624542959746835,0.03656143812659749,0.09992234263531614,0.09152200763249728,0.14829174992036917,0.07265917592261881,0.1793204301299085,0.10788061839489825,0.08040917877366788,0.1098993366808752,0.1199781075183624,0.058543922589999145,0.11148826117731497,0.06738435803478932,0.15395917003439794,0.12236307247769512,0.11739505010667434,0.11563663209338994,0.16052457929290495,0.1158254432409977,0.130766838649556,-0.011819860781701275,0.11506906478829376,0.1143101503975557,0.1055687528770921,0.03631802090060972,0.10259952273441059,0.07340973362767557,0.10369252331653372,0.0809601215959614,0.15707476538759602,0.11600033336413497,0.22170918777496287,0.11837472669887965,0.11572673268495835,0.15915223778312995,0.08706145555712524,0.16460025825172164,0.2258119266010027,0.1595485281743834,0.06694598137188608,0.016922272255985044,0.11184797334502229,0.1962014846493805,0.09250345425653665,0.06032874669421058,0.24216262687385867,0.22403536393288265,0.1265931018469227,0.06919954937607621,0.15272479246324752,0.12355778820333557
122,0.2103522888378823,0.1701554787287443,0.15418507886101518,0.2041892597148192,0.17439779177334075,0.19153193460827667,0.03350738360800278,0.11980828844079386,0.09318065233075179,0.03425107857241906,0.09489220005043647,0.2049332464132019,0.1058766101251597,0.04045697820295319,0.07410086915587666,0.09949659237943409,0.15542876579236556,0.1452644594619881,0.14906819802160098,0.1428489596910131,0.09386281775669421,0.1211606934932588,0.12251540769709438,0.039623734371906714,0.09038828159299661,0.11570045569176719,0.12248511023868396,0.1730227633887645,0.07897756754770129,0.1364898393897893,0.09503530517635327,0.10080306719780746,0.02208752573227803,0.15001919811879935,0.1665819658758587,0.17266195406638077,0.1467821649881647,0.14182675961528587,0.07781568007746015,0.08367948837083437,0.040818030038388874,0.15438718607490612,0.061884603487323706,0.11634116645241896,0.13524094945040757,0.1124945213357319,0.1642703320157293,0.10015800659836266,0.08603062603624302,0.10933391811652556,0.10228757339903682,0.10141338311985328,0.19326284265870677,0.15512145148775688,0.09561294332077402,0.11954187795892092,0.05080099809310695,0.1063860983218925,0.07204535986392786,0.07974472508132956,0.14008308852361243,0.12241880609374596,0.10617408382559167,0.0845215044643453,0.1486364218516134,0.12778506313867882,0.11615753670020773,0.03727860305572631,0.09211405389949155,0.14577852173223663,0.16070343893036557,0.08069444727254593,0.14325979835321687,0.21199692378236365,0.12735947674416437,0.06085372383145452,0.049713865140771765,0.18536567049408142
123,0.10616771813633641,0.11289757314857947,0.09937320732055764,0.0762461238445296,0.24612506685131622,0.06880902382212989,0.10596632406272734,0.12891745015119663,0.10122486130347545,0.08694305390207498,0.13646260297918364,0.201765362506168,0.2152413706529707,0.13558825397249424,0.28010210605491326,0.12198443228121592,0.09404987121746461,0.17466333458092712,0.22441602069755215,0.12765072639052966,0.23668286386785736,0.14104524699183213,0.08672464224643957,0.12566888492769604,0.18119827175965184,0.11611243149089011,0.15778326845378898,0.12346388847262782,0.031421455481010885,0.0959922639471776,0.0926335209943459,0.1450269648617829,0.1251447071509322,0.04251395312726854,-0.036474412340203564,0.16926756571642237,0.039289265208067324,0.15291981294596357,0.11166787603891408,0.10870405504224075,0.17922635257622518,0.12767040829876206,0.10504921402059654,0.07531721395522895,0.10893685982223894,0.09950406025401028,0.1313892566781851,0.11998800741603154,0.15194295348657558,0.12964328949408632,0.19365944981124075,0.16008305165638656,0.12339252976034658,0.14315685906737682,0.06430893134276795,0.09693306969852572,0.14793221580733215,0.10668752457782159,0.14057474727101707,0.06506716198047759,0.10458793701769031,0.08509237270693913,0.11753973191907319,0.15741881491841045,0.31190121002384985,0.18323956838076105,0.06006057068320571,0.019453094302195807,0.1180414008543292,0.14767027587397047,0.1280136791662434,0.10082263114352137,0.24440984251221018,0.13415664413404155,0.14131282974197348,0.03170606044249994,0.09542241964946531,0.11402252531202924
124,0.1672393955150198,0.1704405131112341,0.19240165588086885,0.12868676806972576,0.1271282920138109,-0.01742477469098854,0.21897684908540324,0.12117244017974348,0.05207907145318397,0.14026428912844527,0.01779819936417461,0.12508221825635377,0.09441949866575722,0.18761231172054824,0.2194560480227071,0.1439949237860581,0.1444159735248674,0.09288790797875592,0.15621561569647618,0.24203090433191465,0.07162261804562355,0.04470550322877979,0.21048906368814982,0.15864253625432242,0.1591002147836219,0.17097484222432016,0.09889842300074009,0.11169052168636966,0.11166259140564655,0.12452076041989486,0.15868004652616471,0.14692844978006675,0.07657168708207596,0.030369457917525454,0.06508342417575047,0.154585084597766,0.12989040451288447,0.2011198795072053,0.1697741689465163,0.09188980830548686,0.09308255913775011,0.18637841146276032,0.10836745147973968,0.02824834142599651,0.1467893840425236,0.14925527662854432,0.10291368012918649,0.11597556706640756,0.10879961635702401,0.11348931573978055,0.08996885638891185,0.17079788562324513,0.14514689076967338,0.1741306385074031,0.12928104205225469,0.018634842699427,0.10582996082721753,0.04890836991063685,0.10175337578384361,-0.00551746569599354,0.14608841482399318,0.024769929899663812,0.2574557525352574,0.14232712910478426,0.14517341954092475,0.06483859866076425,0.03924153742692725,0.04984531181890722,0.10324860092015344,0.06698768895475432,0.06711761247344479,0.09838260490523419,0.20120150836552722,0.1417616937510827,0.20668953232847717,0.06908678586331085,0.04301995819976843,0.19396898304722576
125,0.05082581416189293,0.1338948367726585,0.1695176009333074,0.17656887959946135,0.038807363831988226,0.1756978338078843,0.20816253770188212,0.10800644787493029,0.20169636516031056,0.09780995949985988,0.1319344095891514,0.05504587637193159,0.12796594940355943,0.09650512411505828,0.10867173833749343,0.032201404276133085,0.1396668977387838,0.1744313456251984,0.1769966002989713,0.1474906505222898,0.18424347983873995,0.08553151379132706,0.07428964031667327,0.12072879282684006,0.1879809257725098,0.182358250776933,0.14813691153467265,0.14141138167612388,0.16913396794553642,0.1011024443025924,0.14769872570321416,0.19445557658056303,0.10623992129819321,0.1043381625565941,0.14791375636287654,0.1055639475632808,0.0729586416188292,0.017936408815493337,0.10457659501630755,0.18297370864752893,0.0487780172902875,0.11982824477651911,0.07229119871611976,0.1448452314861264,0.05626965134039456,0.08455107609359963,0.1557639170135401,0.1141129216164642,0.11693166854808047,0.016391106310284287,0.15499682941950185,0.13904274940430814,0.13507866615897632,0.12453366884993232,0.1156684973463716,0.1380192855235892,0.20270477762314829,0.04464399958606432,0.11055685086606526,0.1508642954177895,0.09535620440870796,0.1486415043557143,0.0031444758712351386,0.16531960495989378,0.13436239493450972,0.08201152308793293,0.17174321048393454,0.035061776049761274,0.10647815319096705,0.1501456629173468,0.12356602614242122,0.19534575066216806,0.1799363115694322,0.2257498238964875,0.2558155563535861,0.039825644983631295,0.18273706671916395,0.11527080903536047
126,0.14546537400625859,0.027926758098566727,0.04260852016502018,0.10572052708277486,0.09790702753776531,0.13658552024080003,0.16407985059239397,0.1579936598906296,0.10810140761487684,0.20122231022002224,0.1370022383604054,0.2516734124345605,0.11649683763862428,0.11056167507685734,0.16712350160956482,0.07663213198572631,0.1906854313198986,0.08359325790217353,0.12478079451938635,0.2206871299657307,0.14455990137897076,0.2125391603097604,0.17338487692240226,0.03253880344729697,0.05539771674445419,0.1637386432071888,0.14785746393258342,0.13573579508446945,0.19698525774581574,0.1974412835097911,0.1639288374159703,0.1397973836126816,-0.058016999254498124,0.0822754325597881,0.1455487220980435,0.1719507225311065,0.09314738741387246,0.1556165441895051,0.07836562871522074,0.03309121678832244,0.14470296169582444,0.1344107904169543,0.15530182638488452,0.22502286192723564,0.14878505804978834,-0.00895012084021422,0.09633156981541773,0.07130257302879052,0.11426752563241536,0.0967256559761452,0.1514724107940093,0.13292441075281383,0.1411117193021687,0.20340750709016842,0.1154108774906355,0.15125596774519853,0.05108981225300596,0.10219807291936667,0.2245425469728858,0.06146180991561452,0.19414205494108008,0.15959235950621273,0.11632913441190923,0.10994698397415636,0.16562330333627442,0.1339535191874416,0.038139018969009966,0.06545144001245934,0.0996280192389634,0.07479406892620621,0.14879984447750916,0.15753890172970994,0.1633509272312015,0.1147421157755469,0.17956226447900903,0.16468108086711158,0.10476343105761073,0.14183352661169532
127,0.15538129571312356,0.11178642520673839,0.049389554048477044,0.13852226844995544,0.196346935067755,0.06793816852346757,0.10743491426818813,0.16048800222992385,0.12560637910353853,0.18848449953542917,0.035193196624250446,0.15837054807134157,0.1022552728883438,0.12514065617687306,0.06538227940573305,0.11186914707783711,0.02945685821292182,0.13981928146424774,0.14897603498878317,0.22382739171635851,0.1529513589775529,0.16363355316653114,0.16224799495262815,0.10263189296437945,0.15910746314735885,0.1579096205662478,0.1788382716205532,0.13263678613524735,0.13501701576654612,0.1954307796108194,0.052714244929827014,0.08421868994975718,0.12989647078978078,0.13613045604542637,0.028553857555261093,0.13688523393990867,0.11088849372520186,0.16532612815805178,0.0701180658996194,0.08911740655570528,0.1604186637975478,0.1505642719524235,0.1350510021121278,0.10310480893116043,0.12855996289741398,0.13797806421317566,0.2244531508020422,0.05536794820791467,0.13020989217241527,0.07389508972043558,0.15104176510126474,0.1824992981859845,0.070197597686825,0.017684962333661885,0.1340530655437777,0.15428155546008251,0.04912430474543069,0.10413594702037879,0.14626024648146965,0.12946583399427325,0.12633983783756833,0.1194832928028074,0.06343307255432419,0.08013844632053213,0.2442771260106383,0.09938604127121882,0.19680570139396394,0.15919989138847812,0.14536104521086177,0.09755100505322167,0.12968836342099346,0.1691384820399621,0.16346512000761684,0.23389003254447593,0.166364171687478,0.07593257282106884,0.06975013206197535,0.10686971859543759
128,0.16705652686753056,0.004688002638327804,0.10099517394284335,0.11312997988050533,0.11100388159793119,0.19890578858865135,0.22765237083067105,0.1219993437843687,0.11077202176219092,0.19471686914244737,0.22266683142269367,0.09720288244152997,0.12601068702738438,0.16491943321513844,0.11799836671998747,0.2537742388048819,0.1314055001370042,0.11128549528540531,0.1432157356884312,0.22772544903377415,0.1931162344475516,0.14842101251305714,0.09237153436811207,0.17013929253753732,0.1546069596962429,0.09188748945126479,0.08690836243840189,0.1469560024742546,0.13405413785424483,0.14141488225841722,0.17254860137288114,0.10427757121562667,0.0527963214818584,0.11506912526606645,0.1026194180882936,0.11440054588147562,0.10735753932561777,0.10519718268725933,0.1435711844777507,0.06469925823894014,0.11385671034844336,0.17325219486178997,0.13343260807391985,0.14941040312894563,0.14891568698198074,0.12172761017042887,0.13492117819678415,0.0748385946677884,0.06769755850660586,0.09385666468582854,0.14041418246090795,0.07810082512366134,0.14652598809000775,0.18978189482310595,0.11942318708891302,0.09686360728470057,0.06569988137277212,0.08123703667597537,0.08812285971833293,0.0530860750289565,0.13079530945571952,0.10536312823369405,-0.003916471239112429,0.1465755304440244,0.2677552728905195,0.0561811969467501,0.15618361920217874,0.07510145281084839,0.10084444881468395,0.0797751147385613,0.1291131253396113,0.2068835038140249,0.23593144096443516,0.08949769918163929,0.17652986202349563,0.036205969205769274,0.08511030216149777,0.13796312348627277
129,0.07682140407925526,0.15695553111513702,0.104102498114181,0.07906065590510881,0.09270588040676347,0.1979083161447781,0.1919607922434781,0.1847613687541125,0.11352673082753921,0.024645939245705482,0.15321059271553553,0.13925202066494544,0.10694608147189565,0.044792732982395576,0.19197421553316385,0.18220902982429363,0.10708056694541503,0.17378873767318967,0.005196243765446085,0.1655845173490804,0.10256598929484351,0.11554348803557696,0.12087056305637717,0.10048722964069984,0.17653805281851237,0.1953415575122521,0.08495669770381266,0.1433207782540912,0.13880555377722018,0.198918707789045,0.1462347479309147,0.18452057685462583,0.016625154373699658,0.07945186958235179,0.05983304589696581,0.09379450708292615,0.20243259324819887,0.18301766020213683,0.06537729432109309,0.06749770367989177,0.11504726428941367,0.11693212652252832,0.17771915540440422,0.08705211677479323,0.10206210165993103,0.07453568091985198,0.1168614819124519,0.04932246989654785,0.10973765524672462,0.14798437550812274,0.1411210800628897,0.173231817626932,0.22986260162936667,0.170385987329207,0.07301681833085787,0.10697807973874868,0.040340644790952784,0.133989029035742,0.09904365886081644,0.06005583382172275,0.02282508553917702,0.11608315066097802,0.13929861994073386,0.18539868670010548,0.1694276917878414,0.07417696665696571,0.07225259850083615,0.027535056362242166,0.1568297708851251,0.1259988732732721,0.14246651355191195,0.08513199759430556,0.2629723492289211,0.11445085071308934,0.11962041919478543,0.10465052302934619,0.10663784393496632,0.030924045665750816
130,0.14063901457873965,0.10589401605618583,0.09902276746636471,0.09500503041255948,0.13824767313454847,0.15874590002471498,0.10452046256264397,0.07425767945910473,0.07377054412504708,0.22794452103863766,0.13224688098284185,0.13904360759015014,0.11418555401853321,0.10530025495880607,0.22243385131310128,0.09139037222788134,0.12989206599720146,0.1303321096371244,0.16641234551381415,0.10453295211662438,0.19574589823882985,0.16674838579530665,0.14325261280038132,-0.0027411163334103237,0.08351109119778251,0.20446361788848325,0.18435856755723565,0.10315958627567338,0.07711843220645682,0.20951999499175203,-0.01732039453560526,0.16410937094781888,0.10811094391179508,0.1348871020774791,0.09526684959862197,0.11105199575552822,0.07814870636376604,0.14166478648204603,0.09835277320755088,0.04882569975072456,0.13734421180395673,0.236268258753953,0.10596849243414001,0.10627298230966886,0.05331611785468079,0.10479467729129709,0.07574811716695272,0.1166615029760131,0.023485603113478026,0.07476884170489638,0.08910529100195974,0.06392525232348902,0.19491371356723644,0.04471389794723711,0.12507749673654237,0.04924565693111639,0.1106629944352066,0.10563168569843369,0.11202674636635092,0.1263714683287777,0.15378282397353657,0.06773902264266994,0.005938113593844052,0.1560493417542503,0.12876775609436858,0.048994592392777404,0.12381379650347774,0.14642662119788252,0.03186253150967513,0.11491846626968356,0.0692001492521211,0.14176457407848633,0.13769921661975984,0.16361733681601412,0.11017149881313422,0.09365198699462057,0.16479907339062325,0.12900734529349206
131,0.07523913268212572,0.04694783545574631,0.13440626285269427,0.10304860997645,0.07996368580119816,0.07254830782734449,0.23982404132468932,0.19296805056327812,0.10366479761088855,0.17047277699916555,0.115996734714104,0.17626491098082764,0.11589917676849874,0.09351974969843162,0.1730905985965323,0.15897164700183009,0.21440699137836539,-0.0025037284161242845,0.219291118116938,0.1607258764952666,0.09948555715079939,0.1728687533920584,0.1780322483408974,0.08501241205803946,0.10539187855091747,0.14025421874015312,0.03522613264131732,0.08379263404237362,0.06849904608338753,0.10750158263882675,0.16147511157497454,0.13957336976733314,0.08749883945806504,0.06716701600382229,0.07530413184232748,0.14953535185507708,0.07478695003576147,0.1597843639792101,0.14828867569189633,0.04236238140568478,0.18650577381041292,0.14237912652250814,0.07052349594777296,0.12675121756362495,0.08292822876723581,0.09176261343759905,0.11600726013755869,0.02199643817368343,0.1137746405653301,0.12272035660864283,0.09197202624623602,0.1454246962703443,0.21360237543814672,0.11235193489867695,0.19661908592869035,0.14611549713924804,-0.02969173349887146,0.01325998043861339,0.10484199715023228,0.15711532292021493,0.15749238086964001,0.24715507788345883,0.0634990157674294,0.10769662867794709,0.282186480285563,-0.01506796779940021,0.11629797899449255,0.14955904486455815,0.11940521842701607,0.0860963527155821,0.12046348905091576,0.09865196435499769,0.25451958526075413,0.09384015617882259,0.12989367601628551,0.08004284693844875,0.11238902063568197,0.005513098113652953
132,0.13723419260589048,0.10534689868023672,0.11247485989994037,0.1612590842751412,0.1427823275042628,0.08015937806654912,0.15901988517566856,0.14694825158670052,0.1793942690610312,0.06485289054161388,0.10425428829686366,0.25079569632624144,0.09834842638134515,0.037219861358276596,0.2609549435242071,0.11406860987021533,0.09824925564995834,0.109257386691005,0.04863597335669545,0.17568827467501072,0.1564055895923621,0.018263364580127596,0.18781402270778236,0.07019938119374709,0.016552770541417017,0.17406892286157746,0.09972290132791008,0.14022271599488592,0.15592713476196554,0.179686564331238,0.12449455634637242,0.2738394802515347,0.10662418686248999,0.11259493217445159,0.06488676894316242,0.12565595131900134,0.07951955816301509,0.10386342636062657,0.11898678217564986,0.06603305041613138,0.14163174776144152,0.09610540149763187,0.04553415098870719,0.062429055187828764,0.11224427759200296,0.09414827023433907,0.06253088343297042,0.05821071849577182,0.171679113524777,0.13094022183438173,0.13676438362966611,0.15803807340150786,0.09389249548517938,0.13722540502460862,0.07561834334180101,0.07178121391390253,0.08434991123202408,0.16326589762582286,0.12253800767936894,0.1626665700443697,0.15835841038244597,0.17654800159643885,0.07634526524595003,0.1140957056183172,0.12811990495050232,0.10276137849768006,0.10102297545435585,0.1046839036636958,0.1603339978997033,0.10274885783490632,0.026995754944256895,0.10868587755470643,0.24899459100443747,0.15675162228335981,0.2943785188141151,0.13997908721556693,0.16245115305421856,0.10594910522524298
