,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
122,0.07199087052949155,0.06754246871515761,-0.07533218734940732,0.09007531590854546,0.1267481015433279,0.19331819503111486,0.09355188265836166,0.05368313751186908,0.058215049428162545,0.09975925051377926,0.09138400401504619,0.09165517534575213
123,0.09621119767351899,0.11400055673299586,0.08512815610329305,0.01349721852837273,0.13401825558878236,0.11204146969560147,-0.026812811048912182,0.1364045316459118,0.1602069375000267,0.08872614090816033,0.1254142826594696,0.10168100308145606
124,0.025001565877428966,0.13406224570198155,0.06856878019390204,0.020712082615549667,0.13623221993815385,0.1503764703247324,0.061398080404216425,0.1455336091821434,0.08718755190924792,0.04558500299616841,0.1478469258836826,0.11398007811018401
125,-0.012272921190264852,0.013270081443649457,0.05621780170442486,0.09373121647225773,0.0767469916125413,0.10550232323211249,0.04228731883019319,0.07940704062003885,0.023940093992616002,0.040999310951519485,0.10904100138869018,0.12201341314141992
126,0.13142334213375823,0.07117841283024272,0.04429022328185461,0.06418035326004651,0.05884286018222538,0.1550159173358234,0.09360647233292534,-0.01511974724506702,0.07638938618235092,0.1166681686192979,0.15634499270448177,0.19587822774217872
127,0.05024098060727892,0.12381090416342762,0.14506009998947625,-0.016797882038320666,0.053353135925472105,0.03180423356033463,0.005143284789099608,0.15098170073237263,0.07290898238916188,0.0776708352577053,0.050343409443549716,0.15184951193109034
128,0.1091914787776264,0.10574259079624716,0.1365119724746739,0.03776144176795591,0.06655501238556906,0.09926872885097604,0.02200872002527099,0.10368169424681538,0.10266129819409754,0.11773501151168364,0.028394026354433683,0.1741125698457607
129,0.1246578952777312,0.1258818892931043,0.05561362455798874,0.04452254863309822,0.03747321983467611,0.13563458457138197,0.003516569926002633,0.12996223073652427,0.004326416217615629,0.05079524137770847,0.08768515267838405,0.06690648463910881
130,0.08621520412745776,0.16841456412810885,0.16279748066003977,0.09306556855375424,0.08059119084031212,0.12514976485625437,0.03948729991837974,0.07881077581554251,0.08507187744061401,0.16161317769544378,0.11981923559423958,0.1055357381111674
131,0.22091876656795012,0.13585904827871648,0.04962620666066556,0.04571772162365245,0.015574850444206848,0.09311178484778872,0.15292098716923225,0.08628731054724659,0.08373872263285136,0.17591681472539816,0.15805919298528306,0.13826348889324025
132,0.1927283838623031,0.09763634585363752,0.10573599237287824,-0.018973359725508416,0.036108640921088474,0.08503113382528475,0.0545342801178554,0.06060441047476019,0.21926428111271642,0.0935791803282311,0.11469188382385091,0.02350206707726621
133,0.09745617486882129,0.12072632281268375,0.15986370041083772,0.03756763065616353,0.04113122312138932,0.21354636450905057,-0.028563444650002046,-0.012692434660656263,0.1104403489528083,0.08972728699994831,0.1135003439095381,0.157349650107253
134,0.11234288339320093,0.11526205411069908,0.058082300085066076,0.13672895688795278,0.1505445291160954,0.0231013636229479,0.11024259282914028,0.055316552601911505,0.07526488007336184,0.057756544176825575,0.15327108073262652,0.06198555977721352
135,0.05855104825113476,0.06215388959762824,0.01331981505973597,0.0617751734944989,0.1051572085963347,0.12396335519523304,0.10732315226216743,0.1103237471410471,-0.007816872344715379,0.10200926773293327,0.11971724716459127,0.1609730480193338
136,0.16676193812803244,0.19762235558161556,0.044702518862764475,0.057381099340481724,-0.03289550410560438,0.14119452504889743,0.1617342768548181,0.05409531917922898,0.09520274821402484,0.05890537493029393,0.17549331657446196,-0.05447889803731143
137,0.13872353289145128,0.0957455529864465,0.13180458294891226,-0.038912036493299475,0.08381981421242968,0.04693877745070337,0.05929734608486766,0.06821013657222441,0.029498056228703072,0.18274785323293377,0.15965456646004486,0.1234841767955089
138,0.18450498821883524,0.09310459457188518,0.08838522275884308,0.05073109699350871,0.050807820026607164,0.08042392959408805,0.005666673118292369,0.12756510832367496,0.15135186702097952,0.08359679727287578,0.12658966964016397,0.15535753433334606
139,0.08895306962498672,0.086042766639576,0.04576394151073787,0.05154925023333077,0.003536836265361036,0.24294567689561736,-0.04005744913131809,0.07358969603241612,0.09976924370813016,0.12059533981994196,0.14596316076471297,0.019689849119401047
140,0.06897344619704228,0.10824699984901431,0.13403548925071138,0.007535699553590699,0.07081881264582708,0.10615856378677695,-0.0010704220281195411,0.05427098888986226,-0.01044699866231589,0.09010060333084212,0.10568044204176541,0.12292458252392639
141,0.1888939518886219,0.11171825245522021,0.098912662925762,0.08162799920413615,0.020686189994332638,0.09045106630553579,0.19480018382250308,0.004797627983604817,0.12775573292314815,0.07655731441844672,0.07672301835934932,0.0863514613025228
142,0.11905065040863226,0.06539201310477111,0.1029505568010272,0.036416113972451966,0.12169234569642087,0.04940571187813645,0.04448716616090481,0.1088081386202147,0.024824740495932286,0.08206445753378361,0.09256710401638334,0.01686099799150661
143,0.0867358737679109,0.06671466480489052,0.14928774433971992,0.027046134385613412,0.08655894369315768,0.07970839833375716,0.08860073982302831,0.003961826231286603,0.13931086147097876,0.13817690952770625,0.17526959434905176,0.09653642083909046
144,0.1477495529491961,0.03465683301414287,-0.052800609425737534,0.061071723896093354,0.18709507982785378,0.1823687580028719,0.11025694266234926,-0.003363930629728045,0.13173228178066723,0.06956825811783067,0.10642847323705946,0.1526965270447749
145,0.15226094308452362,0.0735238674395423,0.07303294396862069,-0.05834710998833117,0.1065518121087168,0.18721027643901508,0.031094688576644047,0.02505692844686467,0.10083217293307752,0.11953649937939585,0.1980337206971394,0.14128425616685644
146,0.20764398617191238,0.01032772866155864,0.15160227646665725,0.008093113465719115,0.1127584519370235,0.20425620657443264,0.0500509802771717,0.05566817082360596,0.07962911561367109,0.029867240138347868,0.073374019817048,0.12431456520541544
147,-0.058009759356034675,0.10648054308047904,0.026409907041138103,0.029692310154573114,0.06613671341071185,0.1643802175343706,0.03506971295456964,0.08102174456175537,0.10912512816703623,0.15644064854038323,0.05553275983416732,0.14466508643009082
148,0.19331100146600302,0.021506911664159946,0.021840416762731685,0.07496309635413882,0.15491822796006313,0.1579250442261054,-0.04615525888590566,0.06058750854126517,0.1985796009493443,0.17552830129895697,0.1309115723115568,0.0719848976318123
149,0.17613189195805812,0.049224829878896606,0.19417628319517163,0.0638798667660721,0.1984042016938848,0.27963879341910075,0.0034142064137270833,0.0768803486546607,0.048540095306767304,0.0888850898415261,0.10360768049712886,0.18824430363121544
150,0.07727844868791472,0.07322807467631748,0.007277884109385735,0.0991385134409317,0.09648593794856242,0.16277100754181656,0.07893269400656532,0.08732906692724224,0.11318227547531008,0.16443450035271137,0.16424561012113936,0.10331789930180617
151,0.16539540151463186,0.09805068811135255,-0.08281616396452625,0.08648991763188328,0.06597837160260395,0.08832076621865244,0.03171184337370612,0.22409097869013267,0.027508312321045426,0.08436170855966517,0.06528434450250324,0.05422855558207666
152,0.06753132844651585,0.22329734408072469,0.010410147203596232,0.03981300709781288,0.04163192860923019,0.16926625231314937,0.10579249984022011,0.17699050982939796,0.17023207231635792,0.1690669533534759,0.11977538549691025,0.14794635495340852
153,0.10780509544095135,0.10088007689339812,0.08895488091181347,-0.03913179963720157,0.1367558623262809,0.19942188954507548,0.0908984466162467,0.07607684128268162,0.0010857075951335449,0.14158481858392877,0.10905181776755311,0.056780590754661686
154,0.1059424835628439,0.08547120201562557,0.022904899977037672,0.03766026267171972,0.13395482351590457,0.16553608674748974,0.09336034830176343,0.15227609499177922,0.12673334505101289,0.12341990533704188,0.21949321337585703,0.0745114938631795
155,0.1088852747800881,0.03762108048504108,0.07789070259881503,0.08448977795344152,0.0012848201307935256,0.11747985908382146,0.02481536736135979,0.17173229656337416,0.06767350953520686,0.12712167122236448,0.02839890234056521,-0.0026050298900489044
156,0.0919094687380494,0.10164798179812858,0.06623190683726603,0.1049198009973022,0.05003929012054499,0.17066832168247414,0.01669271579698145,0.17832227117028782,0.05849570487710948,0.0448293168503866,0.16387163423514,0.000813337278874819
157,0.09958769062042033,0.12139019573027841,0.058919829667868774,0.09771528143038939,0.04258713935368397,0.15644743241895556,-0.02874392739947988,0.12007568579579958,0.02969712472194615,0.0394243748173394,0.22163241253977636,0.050454296702187804
158,0.032239225866711886,0.11138119795355074,0.17724079401279064,0.09718209397294673,0.09021537315173184,0.11492549454951921,0.032685874558996075,0.0530051882256487,0.17546994501652913,0.00844590695453338,0.09228259466962001,0.17379675456739632
159,0.12576492016057567,0.01609136323577911,0.11882112208215127,0.018286836446388916,0.11730506374177836,0.024264265307813504,0.058279414679187125,0.16437387800572775,0.046505967418385884,0.08274937983890329,0.08602925731493893,0.08907102062707324
160,0.15161007630803305,0.15070390618604482,0.10393662689945087,0.05005163061031633,0.04997160616243425,0.16282816051931687,0.016484764692385596,0.08965398280493202,0.16620754406555874,0.18614663376043136,0.11254819733324899,0.09835168421976109
161,0.10112825319562192,0.03558000429148085,0.1578354811754592,0.003942512106774784,0.11041348170481084,0.1212212256550263,0.04083058184045254,0.08096779275205322,0.14031208338409784,0.0415849562549101,0.1098917230517204,0.04344937454841208
162,0.086985016580465,0.07684260954269301,0.03850112284102717,0.16085893053917702,0.07863770620306133,0.1728813898727565,-0.006869297020052752,0.014773680322779667,0.03832454901332638,0.12761008260430257,0.19302475267059893,0.10985856886482925
163,0.13111285165176986,0.15926605014055772,0.07029290575856299,0.08730079984429973,0.12059076860420993,0.10534112079863954,0.05684377256676504,0.107458547462682,0.047294484935206535,0.10664057536701871,0.16520294604049027,0.1481660944769416
164,0.002158978240087558,0.17853477233121898,0.0645766419610835,0.018470148540024305,0.048472275915405726,0.1306353887608063,0.06762572647583072,0.05673996641070096,0.11466549850267603,0.08184389732958552,0.16238800376561682,0.19880412486224078
165,0.12559031424422362,0.056053789684011014,0.06332108525876834,0.051228306659374764,0.17896513418985763,0.19305559639315215,0.01014307206903729,0.07228251913188011,0.0473013212751513,0.04550005148158298,0.21816992322518367,0.14917648338529368
166,0.09775203947691002,0.03306172483245098,0.04880759101995615,0.04115997192460782,0.10991467780520335,0.04706549687480649,-0.007695386161813403,0.12138866562888977,0.13093355218382477,0.12107732177964232,0.14817784170279286,0.14067299305162015
167,0.11112002785827398,0.08469128697085682,0.11461235495384348,-0.007125996240023229,0.08265351620165966,0.11702408771514457,0.09750326656107343,0.08939414930441024,0.10851446329320157,0.04203811929503688,0.11896423251716157,0.10583501900697534
168,0.07106119601074236,0.11987429233578285,0.08549938790110546,0.12719967534630844,0.06759183931897617,0.14523379316651927,0.05643959657757878,0.05004218338544616,0.1359879839223597,0.11781584507863009,0.1734564300903997,0.15101032832066688
169,0.0892536969173184,0.11935075033111874,0.14678009326939406,0.025438425258560493,0.11835326308733363,0.059614541370735866,0.05835358581306266,0.03262527092952666,0.06991455076613683,0.11865562510119772,0.11425604796791515,0.04382762179014051
170,0.06291675840675298,0.10047852079242392,0.06851537188245062,0.021830676521547465,0.07995350830626778,0.18238847076603376,0.07767057012675936,0.11889312717867627,0.08133898381098797,0.10826389987376799,0.10777364675799918,0.12904428933651457
171,0.12539873031755608,0.0019830610740166343,0.06603694283114424,0.03772948484765757,0.10322628134943433,0.047599315058325244,0.08468469390885873,0.16812476308112886,0.03560751826000082,0.09764966468180508,0.15216485141353128,0.043168111710549614
172,0.08381635036730754,0.0508457391038441,0.0534089598094602,0.0479856966352184,0.10844580560265121,0.16140345169066914,0.01228689140602803,0.015445906957055926,0.14284587913030508,0.09993076679290108,0.14745590895217528,0.20237752370301146
173,0.0929986392292773,0.11450754961995831,0.12485610301170154,-0.007514029280469348,0.127511983004413,0.1468257648073967,0.054599119510574744,0.17883120680686607,0.14873554915756265,0.11275011897435783,0.12541772052910155,0.07627344473696539
174,0.14762918950578793,0.15472264082786735,0.09043015281826798,0.015113462462985078,0.058307890826313324,0.09334587295570689,0.06645508643961136,0.05689573051094273,0.07084633013275976,0.10482528289194896,0.14592910717623434,0.1573215151098566
175,0.06929630983205017,0.1815036284157566,0.10625744457616203,-0.034298468486830304,0.01503043831187236,0.1429556578031622,0.020611029411283455,-0.007227821559276722,0.10893647454911633,0.1728007584083198,0.1059007693600737,0.13806334945707135
176,0.06490420598412965,0.004075886590788817,0.10671855545095855,0.07248098436584931,-0.007984524122299294,0.0526761443943566,0.04224138474190394,-0.0029861212986764993,0.10430334246530831,0.08940671002808642,0.1726707003400568,0.0712072112968512
177,0.002131566225512785,0.02329391083992501,0.14632395720152935,-0.00497951928028669,0.06917918633032516,0.008682881945630919,-0.01764285735528252,0.026736032238119895,0.14727991012322192,0.023368008619393105,0.09661358954399202,0.12792818674425457
178,0.128870245267694,0.10666048716934591,0.05586209330245471,0.0433866290457469,0.17178501757939393,0.16879096383121306,-0.004165354108012553,0.05089656154408767,-0.026936147910580632,0.12386447615004222,0.10466459133704566,0.12174751992109639
179,0.1400160366436678,0.15318177624559656,0.1246256459278788,0.08785489451950969,0.08829948865947401,0.15613389268427522,0.02511549749944932,0.005192215736664729,0.17232041145353322,0.1959835237432955,0.19002429210916397,0.18341717482071684
180,0.06050303317092467,0.09184548822410948,-0.022073536110876237,0.05089296811884575,0.17700418916548002,0.12007606754986178,0.05937772645428363,0.04831896469649497,0.05775107583606749,0.09588119115911575,0.10681592389164131,0.13241812116279345
181,0.1359158015947988,0.061923846108987636,0.13949450780501532,0.039724109447598445,0.11930820795394964,-0.004270233032811155,0.09777316746869376,0.021204150719964676,0.11953157333654586,0.06158515705278469,0.17459462695937045,0.16168001458060613
182,0.08772181357452359,0.086613962172025,0.09551376513446659,0.009809172069648025,0.11316090533442769,0.12705301156427193,0.07436072250376612,0.08185359306917472,0.06058586547688177,0.05919683737963677,0.037693890416928236,0.06472173604529789
183,0.12088475488558441,0.0332175041578631,0.12466708813608686,0.04951111452625077,0.054769994067054795,0.02852291803167604,0.016808492675718194,0.01719740739465917,0.08913349972466955,0.15280113166296236,0.0625523528428003,0.08044151359477869
