,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
719,0.10800680902671843,-0.04073947164423795,0.1253701102423581,0.055323291928059314,0.05580084328620758,-0.008095284807682568,0.032933605958584355,0.015865688410888833
720,0.10384695711189611,0.09288894648608349,0.06880320464722989,0.033659099997557784,0.003416139926341025,0.06432080857315765,0.03585084101731754,-0.07272917668980183
721,0.09588955051834797,0.06373790171882159,0.0890855236734134,0.015219995284737461,0.06425305193991158,-0.03524111599713816,-0.04233446002951816,0.034681744286230685
722,0.008390185307139789,-0.05597838677489436,0.16167067940044103,0.059058447636614886,0.026742641041297255,0.06067977076542506,0.026287556986806387,-0.006128917879543727
723,-0.05431495065421943,-0.11998038141326343,-0.0627001490186349,-0.04959396893407251,0.052940984261720725,0.01147144417173516,-0.0831123107392125,-0.03432761849875382
724,0.13136893909989084,0.14960756157491278,0.07214451532349682,0.0009497704586948026,-0.03766860624359538,0.0002787096805933844,0.06703929182403973,0.04588409299665539
725,0.05019518094656419,0.019785754444115438,0.07073197823844514,-0.018998072678325834,0.03877332794313394,0.07901252058609476,-0.033219378066279524,-0.14192706370040334
726,0.04287947821319277,-0.003369761303681773,-0.021365696393266187,0.045644606633346206,0.08994743310010032,0.08669366257409127,0.030477917860013786,-0.11241449124932718
727,0.021332089678412415,0.008863110383889723,0.02296507941233041,0.07443242864272104,-0.01990271341845251,-0.038935261512733556,0.046553092540914685,0.051859565318496614
728,0.22555171283866643,0.019946418621514878,-0.04292086454085403,0.019122423862886612,0.07721258928235679,-0.005342632891818541,0.07754533349442198,0.02523932333409677
729,0.13660580522086244,-0.020509111864620642,0.010573523456550882,0.10307830326376492,0.014938707630095083,0.06774338352135521,-0.0009964022554977598,-0.006447121038026897
730,0.03538221118896236,0.0478122209940944,0.1822429980480658,-0.09488477557619734,0.10809172939624577,0.08421472300446808,0.038950520725302085,0.07673296040270762
731,0.0187707428955534,0.01819556743495872,0.032207295377851886,-0.012171647124196106,-0.013541833782150034,0.1316110532501301,-0.0038878880930210595,0.049820055809894424
732,-0.009838523976009872,-0.0294543140846086,-0.011834172066943816,0.05952354883806462,-0.04462081557771397,0.0074709114881248056,-0.04893330826288145,0.07535021281528777
733,0.07034644513126033,0.06323375406945443,-0.10546722775291263,-0.06219191541281194,0.008014368808527978,0.0401845107564025,0.06693274109407064,0.04154399366681518
734,0.06322806031861317,0.06247672914996557,0.08388380348539563,-0.06880919271206166,0.1244135765075774,0.08518373022855637,0.04369109654795861,0.03597601936927867
735,0.12485276145468537,0.017635596150455936,0.07814006009725576,0.05636011550333536,0.029708438789708212,0.11590226201717785,0.031481443871478554,0.0365136211285512
736,0.07988681020426419,-0.002969110654365281,0.04114096692106178,0.030706692815517373,0.056357686115184526,0.05564398685600249,-0.08275177217098163,-0.13298046878355047
737,0.06809982920437652,0.06630177837936208,0.10236729914338598,-0.025168000219539816,0.016349026504556108,0.06525434414125408,-0.05772576338363794,-0.04921265503439485
738,0.10810380336358932,0.044908018941769344,-0.024392957661878396,0.12468732916731927,-0.0028254691398680127,-0.06101519041900314,0.006077314750639014,0.0788523723334786
739,0.11267644044376185,0.020866857390899014,0.0009099893906569876,-0.08595672594386418,-0.007167788313049872,-0.027790571454734403,0.0023837891242777243,-0.0019890477486583973
740,-0.050328662670678814,-0.05987827150594853,0.020245939641722333,0.047154631204544405,-0.02865092325831855,0.08064061216623247,0.029161647150657926,0.06918558721479275
741,0.1574398707061618,0.09150077114199183,0.054629402284501374,-0.01167625423274606,-0.043372823761655334,-0.009267844840262569,0.02884678547741195,-0.06264986260870474
742,0.11215896904822927,0.04369697699780591,0.09247408735170197,0.0609320920301454,-0.03689247553976236,0.1346860667927138,0.051273143698469005,-0.024293516797576593
743,0.024841501598666344,0.01947734458937907,0.04107534158911082,0.01844710667757878,0.0818572918025043,0.10616288520878081,0.10269738771864066,-0.022489892125017324
744,0.05251398688363684,0.03831131812000308,0.06601615242618696,-0.008998367201366264,0.1539897464014642,0.02096671690891283,-0.016330107186733094,0.0028119991926337886
745,0.008866632230211094,-0.027990095628591987,0.06511338241790414,-0.08985425690546518,0.10497682532512671,0.0824405061718339,0.1597276657434781,0.02751714758823957
746,0.13602972310197065,0.02797522024498944,0.06587704970078857,-0.07241890369466064,0.047076023360720774,0.11418298565692604,0.009439385600523672,-0.024174021248715705
747,0.09397823451100694,0.09417555629358837,-0.009437257350713768,0.012353064890669322,0.0743245456697268,0.08234955304621393,0.16684903671994375,-0.04770726850284479
748,0.14731216427712976,0.04605264766556261,-0.011845996339180912,-0.0115374753181882,-0.008277312263185326,0.1459713667859771,0.016016234496953885,-0.030040272137150215
749,0.07904126472753414,-0.05713914087374925,0.05195894082261745,0.05340411524930657,0.0061085014311150765,0.12722323694292512,-0.08109448977420773,0.04323457150819018
750,0.14047551664178753,0.0012624399901676187,0.025675271913410902,-0.019362185090432027,0.11689973156103012,0.15352332118922665,-0.008936351720338631,0.11220772723950723
751,0.1867527476785083,-0.014585596219039617,0.09466880732128823,-0.03857628259767796,0.0789757014060649,0.028088394102053476,0.0832205478597201,-0.07255205322912611
752,0.1321629809323894,0.02084426740987222,0.09228395442904493,0.13789893979950232,-0.01861386608644381,0.009617394814660746,0.10696202364290851,-0.03446622398750249
753,0.15825687601317562,0.08408809428314551,0.13905273647973423,-0.0030307088742962587,0.0643031640113332,0.10834991768381562,-0.10684749557314693,-0.02489630465666594
754,0.0746040372468073,0.017889876097570184,0.1932758862851506,0.08222491044716958,0.12384431688801618,0.06722401239800185,-0.07832886048542266,-0.12740368413499242
755,-0.020558182960925264,0.02497722870855103,0.07406808305972164,-0.06044341463203388,0.10417470546731993,0.008908390287539888,0.0995748818117025,0.10568354623410904
756,0.09571685163176774,0.06431597807174956,0.12305430679187458,-0.028531358432547265,-0.013545599355953045,-0.014015678089908334,0.02325175172749418,-0.003117415189862564
757,-0.0009109114750896485,0.01793815261189872,0.05547840267835765,0.05460485159536038,0.02982388107467665,-0.029186307636779558,0.05971325498062876,0.005197361821993707
758,0.05974917210911777,0.024075207135525245,0.024408560122726408,-0.003014057810874567,0.06957808791860139,0.09336463302925369,-0.023695464334994493,0.044030377907079345
759,0.06288091221012697,-0.01274754531517395,0.10070361209692975,0.019590889532840088,-0.03092072501793397,0.005081635585621229,0.11665467023157518,0.07296914930627889
760,0.013938407151739867,-0.04170983998488396,-0.018533211037834563,-0.13359090489101258,0.03672212565790589,-0.0003765372380934804,0.13531913239487553,-0.07902740811958271
761,0.03531652223593729,0.09607483753717184,0.0820516011085284,-0.06546665731562029,-0.014591889411164388,0.04244474813788729,-0.10177059065232143,0.049616391140093995
762,-0.015203004557398647,-0.044408137772504984,-0.017879429621538934,-0.015799219061411483,-0.049105582330454256,0.11190828154052564,0.06830228226131457,-0.031411609889331414
763,0.06105173392564065,0.020559896719042386,0.04964994793722542,-0.013459302830360065,0.03201855249405089,0.001140144435704889,0.05590011798469733,0.0059177974664872774
764,0.07598526533596106,0.006163357658424776,0.06480798954732885,0.07220420142684249,0.0034182775974613833,0.09303514531170302,-0.04350765106316321,-0.023227329857291572
765,0.09647795736447708,0.007572401007247838,0.04177391801323738,0.040232323541960456,-0.025630985125420558,0.06528740682660822,0.026417238528570603,-0.0911867708434078
766,0.09841647383874658,-0.03982327463328034,-0.002414781335571806,0.04789016784414132,0.08791578683212975,0.02045071901325607,0.020126312504611776,-0.03649498637028945
767,0.10311295662518138,-0.007886829686913973,0.014630951707971924,0.03676021244811043,0.08797423390746795,-0.03417443971621185,-0.012764939655227958,0.0037271818631937625
768,0.0640874910652547,-0.03240338031596159,0.05145456902975274,-0.05068593704040943,-0.12337255309193468,0.06330712003700972,0.1376571859128989,-0.020187548503224333
769,-0.04222370077772949,-0.016563149534448134,0.23180132065187672,0.052521621292500285,-0.0012343711033243239,-0.03772209017895539,-0.07698749995005295,0.03747930939261138
770,0.031526099623749713,0.01260075691467307,0.1719094555395574,0.14602099353510814,0.07442064881805698,0.08511113772248469,0.008696765201366733,0.03289694008768723
771,0.08313851150151728,0.11913541218842146,0.02615079511690697,0.06389845325669175,0.14425192154199984,0.024974616755606433,-0.04238909809026081,-0.00714284901926506
772,0.0666384794503086,-0.11219871204526687,0.09176863363939079,0.04082795347016475,-0.0006528392949088167,-0.05297811504240905,0.07556149963577315,-0.0188229394782707
773,-0.07998532510017288,0.10457187541352046,-0.044771157058661006,-0.04634276679513568,0.094066043819285,0.0032069437753429555,-0.01550075041188274,-0.044017125813000046
774,-0.0003880746847327865,0.0680144867982685,-0.04110169103407222,0.000987357542914384,0.11995883797143743,0.15985747574741177,-0.0761316271767905,0.0044381594580186565
775,0.1288648308794371,-0.018983304488768133,0.15001670059382188,0.050758492973292525,0.04077874180793465,-0.10156238251113209,0.14205399486349365,-0.040270623840060436
776,0.04168538164212143,0.07762088421900996,0.12504461903373779,0.06804352868149166,0.056108225501675046,0.15004192828813984,0.04825947128908269,0.10110418454591287
777,-0.02037968416305206,-0.048601193618644234,-0.003783295955026337,-0.04567309571208331,0.10459850351694085,-0.039574006848982414,0.06196700861317709,0.032070781767709354
778,-0.005936438367380818,0.021319497736355237,0.032766829039943414,0.05763715835664061,0.042139443422288946,0.13238549580487774,0.2110651929671644,-0.0006047087048713746
779,0.037038568767906566,-0.010296749735997479,0.019873807016881257,-0.06038685127671275,0.06738253999116539,0.05886895870744885,0.07266001145855348,0.014170678128467543
780,0.204538278197573,0.0971853858691805,0.1447444824080083,-0.05246896327924674,0.025116755084809744,0.08420919470225059,-0.002041980808898854,-0.06898567309093694
781,0.021800491967301938,-0.03250748209784391,0.16174105792355747,0.0016339724276562457,0.01766410545290248,0.06201435068095509,0.1293195114010918,-0.0073730620555854665
782,-0.028182357075402027,-0.018875702379325805,0.14861635798976483,0.0726779095795461,0.024182329039862338,0.10186589902928117,0.05711627139719139,-0.022136714749198056
783,0.10727542490446036,-0.0684657602003162,0.07233454395757101,0.15752552370151165,-0.1060670911037278,0.001625431495166992,-0.04630322361805672,-0.08249057154815326
784,0.04184788441031978,-0.012318862381711001,0.14266974391987933,-0.036848955888960255,0.09063573563342843,0.07081515956433249,0.061095402455434454,-0.022948060911146984
785,0.042971114969552936,-0.005783984565343328,0.06832529688429946,0.10294308698692715,0.09292761480245611,0.07154100403430141,-0.14118084542525638,0.06363184052089554
786,0.13623852883225523,0.02786819045752385,0.020266106308131897,0.08547702742638465,0.11374909312110085,-0.0046612385432427215,0.12526532071595306,-0.05967426662933706
787,-0.062324035748427986,-0.08457049019768899,0.04568657440043309,0.0883757391626715,0.12897538378863113,0.17952949483045477,-0.05115487662029441,-0.08582272583702112
788,-0.002853581908798272,0.060487543483655704,0.12477224123896069,0.06422195551837077,-0.007743920155055317,-0.03153246024739629,0.02093976802440665,-0.0003873112410629669
789,0.05500211585056454,-0.07085617747342965,0.0513405488818547,0.08872551170536702,0.04213547981616087,0.037616390802051924,0.12814513720229614,0.032664640390766185
790,0.08452529876748861,-0.004356493323627124,0.11952043427498936,-0.014508352730204807,0.1554706412871221,0.012120989203660873,-0.06130777977432226,-0.04565830703663746
791,0.14084496879812347,0.12995986651925215,-0.01737038950966424,0.04221771229525787,0.058609982248426264,0.023535780956068137,0.04046403632936263,0.12844657383707994
792,0.1707171484062923,0.10373435679213894,0.08577906472875453,0.044753166408497934,0.018012659555258086,0.07581658608839621,-0.11247095619986335,-0.021504229819412524
793,0.06176102459738505,0.06977891947542304,0.050501587259378825,0.034198650234231555,0.0727448421880333,0.08479352925925261,0.05845416737166337,0.10434618300814881
794,0.0002329905570121471,-0.03669380725204139,0.15685294593657373,0.012913181774953838,-0.015404256232152507,0.06290177886322686,0.09950484098401574,0.0673003302837407
795,-0.049208705552320875,-0.007996151186372258,-0.017131721018096107,-0.07994001516919741,-0.006453876356957747,0.04006720657639712,0.10333494096625202,0.12107639584412289
796,0.032681544705525575,-0.09241938774512719,0.043406219227362784,0.0036604487079228325,0.06197494893246095,0.08244521465145581,-0.025432309779981937,0.03437776125047368
797,0.023796732808167576,-0.006425826590004809,0.12057529761889839,-0.002152252607302544,0.05438355477976875,0.04929800721878926,0.02136471549041648,0.035986294729115964
798,0.13726544347336714,0.11025235702352182,0.007777381657898412,0.08221522041832219,-0.04426010895765194,0.06995272412833299,0.06379189049248328,-0.013957226791781612
799,0.14519093281392226,0.007657590635647675,0.09025166143313557,0.09894319334136371,0.01831680687587619,-0.010274865465232097,0.13222195549556445,0.0281673708937902
800,0.1485955024249486,0.05737792221960854,0.04292541216724769,0.09942969483556846,-0.041158585835396444,-0.01737296376670853,-0.09311384906475134,-0.014463290473709997
801,0.024360514193985695,0.12101910440019094,-0.00460852062006432,0.014132314025141998,0.03340138056277603,0.14665955029081262,0.01006261393816954,-0.12043957346747904
802,0.07331900573566685,0.08476604788317162,-0.011840481637666767,0.020587802381997217,-0.0251762387549605,0.0755646889199963,0.02950826204817092,0.021686575451195084
803,0.04974770207308463,0.07444424688619973,0.08562649262632775,-0.04226142433650931,0.02498985089337367,0.11660631643712688,-0.023363106753743423,-0.11952179987944354
804,0.08595090348200134,-0.003079601318499788,0.09240967727593195,0.0452973633081283,0.09272096484255447,-0.032197960156744476,0.029880802374629943,-0.01317500679510375
805,0.16557715787545646,0.018803220742247495,-0.021548604996083354,0.02449593271442237,0.017995097265676108,0.0252835990184014,0.07721769529360799,0.018046973319178945
806,-0.027663203611556036,-0.16219103942435173,0.05455501428413463,-0.010929742530245423,0.07056223373469704,-0.02932354949824245,0.0074700415193911605,0.007295534627699145
807,0.07443261148215309,-0.02384023300040935,0.19664145719265871,-0.004273423772949184,0.015284427572772319,0.028417096875472374,0.04295778982043517,0.03175040670430048
808,0.0375202419058706,0.03154588547654702,0.09500308648758389,-0.021679425069650114,0.02911649740867735,0.03454285780823683,0.03602756212353655,0.023374214762947192
809,0.13447500600120177,0.15287036700353965,0.11614738305085998,0.11423483288080477,0.09335085250342441,0.08249047567795863,0.016178630850448367,-0.011681543973418659
810,0.10000770867804647,-0.022866530049459766,0.08729366496202817,-0.017734834448979737,0.04590852242141504,-0.0008955599853886498,0.09651212728123665,-0.055574709143541956
811,-0.029515872777806963,0.08798079259956881,0.1852899168310267,0.0366987625529959,0.020078825026479452,-0.021549238162969962,0.08586001541638222,-0.08648465718020056
812,0.2483641781458702,0.037126413430124815,0.0951070862610609,-0.02880531507422938,0.007671388356192835,0.11390082969018796,0.03288727136358399,-0.01430236160101132
813,0.049286584182084814,0.003148245319473053,0.031020855535618286,0.0016854966716564985,-0.015494491859876985,-0.07062847967647827,0.05992834254828291,-0.048312154783169914
814,0.03771691332655306,0.013965632554267193,0.008678186117045425,0.0017037165973212143,0.06315853883638643,0.11074317274203892,0.050149603841152225,-0.08211275573516207
815,0.044706904789196165,-0.00338692956649352,0.10653368118338502,0.043675788323881526,0.004103761570640556,0.07173964449219548,0.11285383224353533,-0.13416148626864297
816,-0.00643879115963499,-0.05122277675658158,0.03505188451930793,0.1256496566917348,-0.06727003870724524,-0.033768294505910346,-0.06273963465350167,0.1355462477935869
817,0.09135309144886611,0.0033160257503391426,-0.05795170284084374,-0.01104857353729925,-0.038442513291096304,0.15548061210759798,0.04609521918375995,0.11562748842150689
818,0.06277604163383393,0.06969433494225286,0.0559523625364754,0.08449106806606865,0.11573162448931133,0.15139511925457913,0.0012780606116515694,-0.059142568900560064
819,-0.01721720319408051,0.03746697917870221,0.07346526126415755,0.01810401647514222,-0.03886468020922327,0.07438805754528716,0.05330352877933205,-0.024462753196072384
820,0.0747246073258368,0.04244878957786974,0.17954880642704893,-0.05268897262228791,-0.05433431032645978,-0.0709605975856634,-0.02750264425639798,0.029945729506976288
821,0.1033124994643328,0.0013798515864024328,0.0038581722509429634,0.13581828586856534,0.06846693842104894,-0.02841916752579297,0.05630532738043239,-0.016015939815428593
822,0.08434359290078658,0.04575962320073912,0.09455410314405455,0.07603390805710374,0.11484587088463505,0.014433235637822246,-0.008033994764311178,-0.017691377498941303
823,0.0318426375450541,-0.1605399680983548,0.11668723853512007,0.010761432790878564,0.03929353576394926,-0.006969662105560289,-0.056722496256630305,-0.02863982483674508
824,-0.06207109849628386,-0.009280566982682073,0.03183656291888696,-0.039093578879796885,-0.0037783925805301064,0.08070776396101188,-0.04048879132910784,-0.02894704090572144
825,0.19699912840270956,0.2221947153278835,0.10678847198202901,-0.04976496002755979,-0.045194399099659686,0.080808141575052,0.020633711932418735,-0.08986219001839706
826,0.14191180048163812,-0.07652077659016239,0.27597657930713154,0.08161846612149193,0.07917884446133643,0.11250657896066775,0.029737514531338216,-0.09593457352020655
827,0.06392723090530446,0.04058140762944055,0.08448850138643327,-0.006939008416293024,0.08892073438557983,0.052441209439852664,0.006220104454757773,0.0012058530778870833
828,0.19475175319180457,0.09681553424834949,0.05312907897208047,-0.09421796627111112,0.02613626369820678,0.018823568028851177,0.07605862058901107,0.06332678244252753
829,0.04630591885888887,0.10062234307297203,0.12250773183458596,0.08169796101552357,0.09536615811868328,-0.05636039461734534,-0.09106810655662713,-0.021671489511539188
830,0.1250561981387382,-0.0028567940309436324,0.08124446596525091,-0.026175151364359273,0.045933583821708576,-0.041502853749750414,0.14831827009207527,-0.00225566920292621
831,0.10734563693084846,-0.06166133582734834,0.06608008564316763,0.13121576851558012,0.0678952668536215,-0.06239689061994562,0.086797012021238,-0.014178917560581242
832,0.09093213344661077,-0.02100396864738809,0.052944190516020284,-0.09476371351390274,0.0004472811055776608,0.10853107168571362,0.015621352926044366,-0.008854276728881913
833,0.11274294017552572,-0.051143874131436284,0.06983821335411237,-0.06530328224526216,-0.009482654447066436,-0.02371624888421268,-0.046882686232622504,-0.017362554110884814
834,0.10078901269218889,0.023016200032159338,0.05162364581667106,-0.09195870938939753,-0.042385034962793146,-0.022293988915202716,0.01171180268709617,-0.007901339536731961
835,0.10926959904457217,0.03179061577161505,0.05279395907121346,-0.06514115224640847,0.02549274697908488,0.01899096754408954,-0.06582892451585824,0.037639384718750356
836,-0.009820950036301956,0.018831730992191303,0.11530647403184456,0.04344407423141918,0.06838861458180434,0.02883377239217137,0.16416480619809168,0.023958282098118382
837,0.04555570939055885,0.1525403580206333,0.07300779905794963,-0.02612429167318836,0.015101956552028969,0.04427320107526208,0.06792851125179161,0.020894089421662765
838,-0.09429476628139062,-0.01624277549957674,0.0699516425903146,0.07397203958021131,-0.05041015776639476,0.08338585815069682,-0.005108741600388544,0.1392815029844323
839,0.15496982928401207,0.10361376817307677,0.1400571891771215,0.007450923200860623,0.0019093945852778904,0.03573393863210852,-0.0542702874016446,0.09006887168875131
840,0.1655398890560066,-0.0964525526805678,0.041871434991616906,0.021330331570426686,0.08345527290377736,0.009159213067287971,0.037508012286852965,0.052458526809303394
841,0.012937957331762895,0.01537144793649418,0.0896186972348949,0.03206801539145163,-0.010556645668672593,0.03924817261880661,-0.008626174192804556,-0.09181066090209751
842,0.1426310982785659,0.007682968884284769,-0.05177878842856667,0.06779023569237363,0.06918160368357268,0.08682140729499432,0.14977998314158728,-0.07373883219003802
843,0.05181740548613428,0.04209656272000526,0.09496926754262651,0.07191502018062775,0.05251370574371855,0.02626664509331091,-0.004239704794417228,0.04971433765284874
844,-0.006938298669247759,0.10765976854270097,-0.03545874975107138,0.023685963051267727,0.038601495695151956,0.1336766433085903,0.034926859943405365,-0.035039861562888186
845,0.10002856967920443,-0.0040257183544176,0.15995984496470303,-0.03959886387653091,0.04306220815717934,0.060190505904847647,0.01946005948954812,-0.07032998143431625
846,0.12927169172395261,0.12698823342796617,0.06390671342286458,0.022323191734735716,0.021137349806918317,-0.027895555530193426,0.09434379639923152,0.04410250785330794
847,0.046711779008807484,0.03644083213418253,0.07809855856022642,-0.02034009370842412,-0.04085821612663084,0.16210201498112808,-0.05854730658923398,0.027117706301445683
848,0.059269744915282266,0.00821960183401138,0.04463503355718307,-0.0605383209192813,0.0781824611240387,0.09165135444134792,-0.008600945908821878,0.031602769305262214
849,0.17770102801131024,-0.02885866511281717,0.007728332671148974,-0.012904028707764323,-0.0415712711268153,0.037745098217095784,0.04936988779019522,0.17328453680971304
850,0.09880639672409013,0.09538693706766659,0.14734493616394898,0.1054874279166833,0.0034142046109229187,0.09924407243683465,-0.03503676303346268,0.017950461262294527
851,0.026360844168726603,0.011159125470777447,-0.10592055603345134,-0.01400604867740024,-0.018803457192937374,-0.0236666528737192,0.0019855909493407724,-0.005530134686978938
852,0.04526613309709596,-0.0901460835464631,0.06118653262412375,-0.044962600851491175,0.04025535072091333,0.10972268349114785,0.1021987810284344,-0.03271072042767359
853,0.05184938922833047,0.026942031226726688,0.08896018369025394,-0.006606387539863072,0.07908187188125708,-0.010340038478085806,-0.033440128136714875,-0.018327255573240792
854,0.04541153869040023,0.011677349278368887,0.037852952813794506,0.030590070723817513,-0.011560946472707796,0.024186928734532986,0.09377197288250745,0.02559941985123591
855,-0.012362753479052616,0.07508051266535459,-0.06106229272478362,-0.019077993000820657,0.051160618550183834,-0.01521492546802324,-0.033152887878198645,-0.035460279616002476
856,0.1550953973897011,-0.06244229653876767,0.036880724621534966,0.0715246134680697,-0.012989570963426048,-0.011981302295965723,0.06643395071693448,-0.015539859816035895
857,0.07817720113060966,0.03921695838668134,0.11398315995453341,0.1707979673123224,-0.00870781057894826,0.044588530026204755,-0.09912597650577708,-0.09315103066762444
858,0.02738164831469288,0.0328417974413707,-0.013828068415871808,0.028562234690221584,0.0823808478144455,0.10026206533373194,-0.02035769265521657,0.14846017750459764
859,0.026679704965213935,-0.09347850433455869,0.08093253367808924,-0.007681824883515542,-0.0523654366726277,-0.03172654050621615,0.06316240753756593,0.033692172796565355
860,-0.03592579848260189,-0.009703880867707551,0.018494402099640796,0.03639167688201036,-0.06541987302747355,0.10141240098616182,-0.09962042881299178,0.017221532650191624
861,0.0787328663880643,-0.06061589649438098,0.034187923504584015,-0.00010636923651630159,-0.00572561764502046,0.13405332934180803,0.0012875760104369602,-0.032009846393351214
862,0.18557411671753019,0.013933866390339758,0.061174331902319745,-0.11234321404365792,0.05646656834933944,0.18020117800142352,0.0430389918571597,-0.009969921811486074
863,0.1423815345197222,-0.02943010062123395,0.02123548384958183,0.020540399209481086,-0.07591832869976273,0.0986610773839033,0.08314210546976401,-0.004056348240697856
864,-0.002263402710167302,0.12595195024877054,-0.01641549990596547,-0.022934601235118403,0.08684918598856671,-0.05168932403820836,-6.61315592013767e-05,-0.07808905606586364
865,0.07574413743323655,0.19924673681388003,0.14709921636515497,0.038163488930379685,-0.01619609341405065,0.06700823987430919,0.010218376699186718,0.08974827601715964
866,0.027093380174127935,0.07281117318325793,-0.1296235459664584,-0.04752835414434938,0.08674108983396916,0.010766816718087843,0.060216273803833785,0.013459618628616703
867,0.0038779789505477367,-0.09741376396521896,0.09662408436134738,-0.07400838640732005,0.11028429969233623,0.008453835795768139,-0.06296483405013388,0.11349873854279903
868,0.007550865535009851,0.048759286082343666,0.024119186075529375,0.0023008561527630236,0.08359379809346824,0.029730510628972067,-0.0245692139315146,0.014904058935707306
869,0.1431730687381223,-0.14593380262428982,0.03382028366720167,0.08741738145662022,0.09324620120544648,-0.006785705437152197,0.08123613424035714,-0.023194655352321642
870,0.06728888043276404,0.08146774643850592,0.029287145471900977,-0.03821092147340147,0.03784937314935285,0.0059113003986730655,0.06282854059608008,0.023998322213019768
871,0.02675272388582417,0.10915159592878998,-0.05888237489084306,0.02526333028992535,0.08918722562630192,0.2080609315047577,0.031729941231892066,-0.03892758976190427
872,-0.018540326601671375,0.10653429272048197,0.1097393984087109,0.061384098525083176,0.017174981494212982,0.13010221436673108,0.026614846530871837,0.0274607766689845
873,0.05610278080450676,0.06162859525580805,-0.05535735161815012,0.12245953863520825,-0.04065688358906964,0.1274143993786116,-0.009453117679792216,0.04199926897573841
874,0.0068079358603301094,-0.07225553607735351,0.11308094234694087,0.09206837505342381,0.02369923154412764,-0.06052131792770332,0.050513546576007484,-0.04520241519575302
875,0.055874580691133935,0.03896066013519393,0.16347989183664632,-0.02401463498318849,0.06523127434645332,0.07799052045354311,-0.0007793416920990337,0.002111706244888896
876,0.14625980056863694,0.07552654139269055,0.04730212242790477,-0.019132496395074822,-0.025075409522293406,0.16175252023883502,-0.06109434194196987,-0.06038700801611718
877,0.013483957099300873,0.1120758164295969,0.09774797794215517,0.001125291431238554,-0.006080685315188813,0.038027074535256944,0.1092538169219412,0.006871840995242666
878,0.08779967735099742,-0.07121422741474827,0.10356728975053596,0.1030209428360803,-0.015232981590589612,0.053679867483489775,-0.07186222032811133,0.07490879467824639
879,0.09338310037796632,0.04310330951388582,-0.006773722228758661,-0.015205581400724033,0.1022994819856443,0.0372823338025726,-0.07526515486232761,-0.06978930538688616
880,0.060441174316194925,0.09264293026520842,0.10951343725304195,-0.02008627737730691,0.02909939409162963,0.06928398623041411,0.028335968040948473,0.0010718694266919813
881,0.040649835897709465,0.048970444685959326,-0.00890710873635279,0.034703653574836825,0.0812228551942278,0.08457885479647148,-0.10961887034453731,-0.06409711461567173
882,0.05945024661727464,-0.14300989428772715,0.010590549558031181,-0.040379784666726704,-0.03532927233822255,-0.025593080460860174,0.026629219374066888,0.0383897423219365
883,0.01661825269707941,-0.02463879484471935,0.09726865868382095,-0.023454883560738177,0.012423231450775285,-0.0580784884810559,0.05429420085907882,0.11171138909290063
884,0.0549775166859521,-0.051795737936211395,-0.012243370315515274,-0.017239730672640896,-0.05751484822331473,0.006156968612578658,-0.08394267976833568,-0.043039217667708164
885,0.055871891140266194,0.025940834426688285,-0.05619930234986912,0.08098505805382057,-0.011623691014014264,0.027920863180713334,0.04563588262509333,-0.0555461624824386
886,0.07445449305418483,0.02547420472653881,-0.028711434788355267,-0.0020944228262381364,0.00674212079595852,-0.017010101679242662,0.07363633672766834,0.03804693834674372
887,-0.06021775630873122,0.006163051255532552,0.0271526282620471,0.019637124502657588,-0.10110389010792042,0.06163675776134038,-0.04812152073317261,0.05455701533727978
888,0.20094349812280154,-0.0870011682627858,0.0844845205274003,-0.05461829356681162,0.005978626431751214,0.003343475160468623,-0.0039043521647300814,-0.011843805251585645
889,0.22114746589410975,0.01903152390505993,0.037278510888044125,-0.0228717496891084,0.07233428688011269,0.060337331021251904,-0.018163680975000113,-0.057671996670248526
890,0.119075013294144,-0.06765032372360995,-0.06000529291513925,0.0512851673324786,-0.020245746662337843,0.03850795453362608,-0.22305702723480011,0.13108146338741633
891,0.013802200061718839,-0.022939079772390642,0.0031545095573094297,0.12102703895009725,0.11439202912938941,-0.04684324314766366,-0.029682278541482456,0.05576406741435589
892,0.13774063898222141,-0.02346513975600354,0.02720145129802113,-0.03796010451814569,0.03496536430556677,0.16566345871399246,0.06177149135468455,-0.10522429217727765
893,-0.00920140188724805,0.08007391267173268,0.124893307420911,0.010182601052053115,0.16626230081953738,-0.05691315125162335,0.04117981267944389,0.0721003469326338
894,0.0729067804608795,-0.006768220577038242,0.14767891678174858,0.04713250260486296,-0.10026155162314056,0.11843448864213345,-0.0013449898371119167,-0.05526729398645734
895,0.07479715670758776,0.049063339156005435,0.05675955027217976,0.00837611637370241,0.005513508168968432,0.009757394466180533,0.07668974576951465,-0.030980011347739107
896,0.036792733217369755,0.0857864649781303,0.15986396977295353,-0.026692487801853997,0.08520031382472047,0.017662900903820927,-0.1539826548339208,0.07057363461986665
897,0.06200064402352011,0.1310154087528091,-0.02247979005330673,0.10268266292973237,-0.13439902272879398,0.014765559994653604,0.09670112389648979,0.10478877828357186
898,0.029481883147074468,-0.015019235497222541,-0.0023771025839018725,0.04871761682637771,-0.05707727178600427,0.02076047544726402,0.08274901121060636,0.03362908771118025
