,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
20,0.03032802832842587,0.08777549246061106,0.15251134459341156,0.23545229387170785,0.07972011050551642,0.19041962182325065,0.1078571724607939,0.11677015194413039,0.12619597489078038,0.15878111529883457,0.10530236936604141,0.09768378047071961,0.07117074182124421,0.16347332017813404,0.05623041250661387,0.0404697155976379,0.021133502105075475,0.09027564567073648,0.16670917779540922,0.20722334644898743,0.10191871693902177,0.15109536496916254,0.027776585140432908,0.12544434213753408,0.08409866067374726,0.14124777159832166,0.11558496437849036,0.11080478816301535,0.1855814169637803,0.15680263296827243,0.1754850100426986,0.03179150996593096,0.144893550701865,0.20195353723331055,0.0456301075219957,0.0612699597016951,0.06980475204745017,0.18259750757933693,0.11214962796772798,-0.049066978499756275,0.09121436572838877,0.17439326871340194,0.1035358021513147,0.13553300891968953,0.11028771967738193,0.10495933490522964,0.14708804461627956,-0.00837373170955939,0.05930848943774273,0.083463811696807,0.07696032864501781,0.17127280282205612,0.1328832012382762,0.1313879639374002,0.05661018673127342,0.11386159976396154,0.17678594728179517,0.19559802966611356,0.16212385369280669,0.1583662827601092,0.15947745039479116,0.14254151137893034
21,0.03939856960117969,0.16370309726910415,0.1971774078712314,0.1468461813991782,0.054745631750588365,0.266472005044291,0.14056403588983088,0.05716831271325475,0.1859753293707573,0.05384423553930989,0.2029974000810104,0.1990691187897017,0.06433982828684302,0.22163914563101508,0.2878708729087064,0.01924266729766829,0.07902961421999503,0.16412142779674924,0.04986378874459524,0.09008660734505397,0.05693765653184274,0.1485462352936593,0.1432684406592432,0.10964385215152729,0.14620817203406802,0.155001282537344,0.10876052149191567,0.19709459707850804,0.07690287152424687,0.13385696880933193,0.1350996770817032,0.16569576817801132,0.07808098895753633,0.14700641984421628,0.2951728336967686,0.14622150017466143,0.1542397262252732,0.16899556935899782,0.056571385440290486,0.04986313307394352,0.15521921308412573,0.1395601627923658,0.0640725788988779,0.08354286327536753,0.12514705479090668,0.2108178209493172,0.1209523785632479,0.17417599363763972,0.08469290787913937,0.1438438207568354,0.05150904371099395,0.14982850387246505,0.08706078531375859,0.06809431722479053,0.04590148200649018,0.1226314813466123,0.18205164071482524,0.15020922391084116,0.2341112737089197,0.12587483820285458,0.12428163093055787,0.11476477781373508
22,0.15108808267496818,0.04063843829905667,0.22818668622971322,0.17567221276346914,0.13005330069236315,0.10948272402890796,0.00019524655711259786,0.10971252831913185,0.1952321622798953,0.05339246552728055,0.1377683020715059,0.13501872575812293,0.1341693248495532,0.08942863051398514,0.02051779797269269,0.07973611086578487,0.21111184911462935,0.1257314097450492,0.027728588751047223,0.13886011280816465,0.10735934115137445,0.15400026260882507,0.34000054447856976,0.2678847037664386,0.1367282315773636,0.14498205639572972,0.21254117317364732,0.1132895280931613,0.05880379022145209,0.15240733100814496,0.07119227580537163,0.0706605424327532,0.14861592396131446,0.23491274415804467,0.21388528521110878,0.11179767349991541,0.16690447887318874,-0.03679137913415873,0.08389177790087822,0.051599637256998954,0.06009621974561598,0.09892976359099986,0.17839693787674113,0.14059259523490572,0.12777927249956494,0.2659168143146889,0.1973138472370695,0.15031284180081006,0.10326453376071984,0.1679017220862409,0.1509797286559241,0.12758970263945946,0.04477999235312739,0.07102769092527865,0.13557272128697004,0.1687221690962933,0.11761131930786982,0.22046624215902652,0.18469334246098223,0.09256811879821131,0.08438799887659143,0.11262651605720303
23,0.0695200788219763,0.19099261227135314,0.14942052290781546,0.09554429024541727,0.06031870206501405,0.1208053711646173,-0.10018175971938321,0.07433636362928807,0.17008143235475628,0.11633805672274376,0.07113085703476979,0.11284138714972329,0.08428562823749164,0.0987545008933121,0.10529244459720945,0.11305832820323246,0.11378788272423623,0.1114503807323892,0.19345465052633762,0.1381233737932908,0.056457434177200796,0.09275561080101875,0.17233063647570201,0.18071593541684594,0.05079274365287928,-0.015507595242575906,0.09363882202705483,0.14351416292950425,0.10571440444362862,0.20276368761106253,0.16103276091134874,0.20265043449668502,0.1258422248601486,0.12174030227092121,0.23218156211342955,0.15043749845832258,0.1254979853744601,0.11735837682624763,0.08943231336046341,0.05705338631282011,0.10347778523440172,0.1714466253745466,0.020611477554844528,0.08486045002813018,0.20858456474259612,0.052518893847974604,0.11521102087343334,-0.03110172144220495,0.29485178771520654,0.2459956135633509,0.23936082877190093,0.03146771084992826,0.21722821417351512,0.06411514280396781,0.14212746652896263,0.03572742401309152,0.18718101095879727,0.051943684717484895,0.1621195680516818,0.20479276195785215,0.18116232013024472,0.22682534028099802
24,0.11224311532621424,0.15418468801458182,0.09621819123387211,0.026839544709487517,0.09214878222227668,0.2729716051541648,0.031577281967476965,0.1030592433861816,0.08744949820671037,0.12505557319767283,0.16883698213809148,0.1078534225705456,0.14169558015415246,0.13807256352988656,0.14254111836520575,0.07465998729051561,0.06472797534020125,0.09039468428582442,0.04707426730835936,0.12875021938277492,0.11807181916262771,0.16738671405858563,-0.011031206371782287,0.09474555945179142,0.10803317807945957,0.13596366107672084,0.08223505202187785,0.10856429125653633,-0.003632661838294712,0.19717793979421686,0.23199998022200705,0.2085058598510793,0.09809232470066158,0.16767098706676317,0.10519752133708893,0.11093131433425289,0.15150037115818216,0.17321129780181604,0.017660759723822823,0.049077883265197096,0.08060101125642599,0.0737714867473056,0.10171190031135925,0.1305015306042346,0.2617971818513834,0.02044349605345911,0.10321145273781719,0.08804704248041795,0.1864559851395813,0.06155339327124841,0.20545396607920877,0.15562934588570695,0.17887496663517924,0.13316345875892285,0.16066739550028988,0.11896282570935864,0.16185115124101368,0.05548108755263107,0.1938511636774475,0.05346546517782073,0.20498027861187862,0.09566271311971462
25,0.19889599663828803,0.10522635275073088,0.14135951451918927,0.04590097992538197,0.15040008340024769,0.1882198070926696,0.014854797329310315,0.056576496263069556,0.05448685257004501,0.05211437903096172,0.09432080557082934,0.10600891030218951,0.12976057564080154,0.19800295103381918,0.04724301799790833,0.06429621167627769,0.11915713305579849,0.1572426207545795,0.19012439422624552,0.1953880157932594,0.04471065986799292,0.14688202197193945,0.12834798220424085,0.19067007838122177,0.1412987670869235,0.0011860234208236897,0.05875057261825369,0.23039143361756512,0.05433600705304091,0.14979803426431545,0.03143498456174929,0.18499989668936803,0.11639113777169417,0.12279873880365838,0.1751840905630966,0.12049736037765067,0.0938709343567876,0.10808857500740561,0.01634801848911488,0.12667944813490262,0.1669964141226067,0.32338310223204836,0.10672106355245146,0.10452404323543533,0.20564485223803,0.16852580013645133,0.17552441198112037,0.14094690202728555,0.13916161742808478,0.07480323746572133,0.09123808224014084,0.06554579953600737,0.09072522045789816,0.07385168973043964,0.11932112704830239,2.022446058099446e-05,0.22242788355625426,0.04461199691767072,0.09113508222980676,0.0797938012119712,0.29840641754737535,0.157678558376686
26,0.0933001745099208,0.11230682969017088,0.19289585409384086,0.15486497501948995,0.14848457427082776,0.12070329623539604,0.06980026295362159,0.06393433713789687,0.11093634220871679,0.14377192490824786,0.12369118516589854,0.16956714279016918,0.11094199523072125,0.1550239753289571,0.1395586019732279,-0.02602800844514343,0.17896239387955218,0.12177223930134505,0.12330161127070277,0.1832012823740993,0.09761441560843574,0.12329192719588988,0.19170409307129546,0.22883454694664693,0.17251172689221897,0.06468882179791328,0.06977572888253393,0.11316452020775786,0.11477675712185131,0.14038723720397914,0.07639130679506183,0.17226938795570476,0.1132908445521104,0.10113205639243662,0.07109829083450908,0.13985068739242137,0.17550621255460827,-0.010759172123156246,0.012477644896579765,0.02437596686511288,0.08565312482057924,0.1814699743851527,0.13222716050779018,0.20006954950291636,0.06256571228459216,0.08463862752269857,0.09018770908644198,0.11132206116481025,0.15515579473753655,0.04815276839388013,0.12130620723191311,0.06668113916609623,0.16452381314676695,0.07646788304606088,0.1296101913686863,0.16478043286088975,0.1523208538441154,0.04024616196762223,0.1216638541572843,0.1329017731110379,0.1484994446192413,0.09462905982312757
27,0.17041976183237265,0.1725320899732533,0.1696760235298809,0.09031576628492459,0.17027416430094444,0.0629229344156152,0.03864345786067841,0.1385017766283653,0.21643483608905226,0.02176419280500389,0.06621431382759574,0.031138694883818485,0.04699159163693436,0.09983860536077771,-0.013206894540659894,0.04495750868188353,0.08615516286902254,0.13262472642996426,0.037716411630468995,0.09261303886114962,0.15723421758408057,0.2400445855894034,0.07887926168552041,0.07269781135966079,0.24907117721885097,0.062349686739225404,0.16776899653455188,0.22994945405548073,0.1701799120374288,0.1242142428534498,0.10569563188864486,0.2721016899905226,0.11599959562123385,0.11369429912649821,0.15281468015579452,0.1747126653801561,0.13493125308050172,0.09344072992208143,0.08614772551443607,0.1367315793713165,0.08304994349912255,0.17181504341157286,0.016075599019807173,0.15618154759136202,0.12397944067812683,0.11023188030304432,0.10747784406178876,0.03573124447691175,-0.020924398939284328,0.22923947614124573,0.23674095284974367,-0.00808697469362187,0.06805883924726837,0.19839865902551537,0.10617398594697902,0.16051078704295502,0.13421044687793643,0.20839695221561114,-0.03459540130038121,0.16728966338143347,0.07547313193216608,0.14299538457556585
28,0.07887083163362506,0.1227192148320843,0.13208369471144335,0.12374586630148089,0.09875722698057728,0.1512936906677529,0.10960494008240358,0.12258061464242744,0.11665614383413216,0.11526191823086925,0.05846083662669279,0.05082892327087933,0.24674745327707587,0.16393271357057695,0.14958228692846223,0.06694685933462836,0.1575546123284172,0.138607978710606,0.15880827737274547,0.00958821587184592,0.06375929290918926,0.11001117765612922,0.1207308478785764,0.21692591524420762,0.2162251664300517,0.06168262798041709,0.2448321599647643,0.21034081238740399,0.08220146763196635,0.04251263412106284,0.09887433837908434,0.09221868564673763,0.19702079073603843,0.049078126938035704,0.11808981839806369,0.1648508972805807,0.17160956520973872,0.1674107307979665,0.15331531312595995,0.180219344198844,0.24076783012159417,0.07077233488125395,0.08948307866794487,0.09445970921609735,0.1754209623703412,0.08856539512287581,0.150709611539826,0.12025263083011538,0.07205018869139616,0.12787044701503072,0.13463644106590245,0.07299716324329765,0.030401496265283028,0.09645961647873115,0.03746820074553544,0.07673017277872285,0.18743306290668718,-0.004109414992100749,0.1929436167590343,0.19165125926094578,0.1790810453665035,0.12388461131170692
29,0.09182304670569834,0.1143049492252246,0.1498377207135693,0.18932625688252977,0.17633972674072568,0.13582714505659074,0.019035535643786333,0.1378594120679055,0.125569153333268,0.057587146109394693,0.005468808261862671,0.1612068127482691,0.13602014593205908,0.05745580605628895,0.08921336332355197,0.0025610985009055787,0.052012341836065214,0.24083705860536272,0.15360715216014936,0.1607506914790863,0.11990147603084873,0.19773456532169895,0.2415184050963011,0.10324014628985638,0.18372022440844157,-0.00435691258869401,0.06666226380944058,0.1873929074651687,0.11892019346116191,0.25585690536137873,0.2502497803557981,0.0888644755451138,0.11239069540959355,0.174212954179312,0.06175104020035747,0.1161622159136008,0.17425303898279737,0.2021190145912225,0.04289213082581809,0.09886481018368391,0.1863292063670905,0.18976825061059374,0.02576153054110719,0.16679128147108988,0.13619714266609073,0.16505757792037487,0.08986563046691405,0.15297953669979483,0.07432044902808928,0.1448679509341458,0.21437192645656092,0.16514210279990046,0.17175549350808564,0.06842674531797949,0.18509280153657806,0.119602013080636,0.12403882186656655,0.20593385488423846,0.06625519933436542,0.13569519405808794,0.11562307482360056,0.19236066585651446
30,0.14538711910318877,0.04439356522738529,0.20227574753397848,0.026790822242394336,0.06929723531059205,0.20886849146065412,0.09089175143569596,0.22560202914709154,0.03585371314828684,-0.026132508574767028,0.20290693460875928,0.18678095235406486,0.14598174528684552,0.06713913427249374,0.06224633140664067,0.0690093130080931,0.1575025260214946,0.11885718185191323,-0.01934377408631362,0.1490178228178539,0.07869527864458897,0.0871954704063294,0.10666646313081134,0.1155283350488469,0.2022104613311132,0.06431307302006516,0.12582979890313264,0.07873494609246318,0.17575708636244347,0.14561930394046116,0.09069993756589766,0.15631966562490612,0.12907542394643898,0.1203233225852536,0.3624843642522331,0.1542096455490501,0.1427199773822269,0.0788628214155403,0.15506362655036007,0.14634146177996046,0.17269443798474296,0.11975418168117596,0.17724375784493526,0.1177116119153715,0.10101171810429567,0.16287405042653677,0.15132210933015242,0.08290610544153941,0.1760902222161675,0.12241766439210158,0.10637250483501749,0.07584154414629994,0.07657982758386823,0.04888277430287972,0.0937756512413218,0.11452642869946685,0.09809781487307105,0.11657210530607572,0.0694936535370813,0.03533084202124036,0.19347622722960145,0.08021635918403137
31,0.14580149769509404,0.024003856897963603,0.16547393339241834,0.09127605515411917,0.12582789167448416,0.19717530712279738,0.1204691425186255,0.05932022295202251,0.1368658336543884,0.04973708264859421,0.10542662707889938,0.17890719622779044,0.2062903730478363,0.034096410220166885,0.07086094286850132,-0.027257405315680105,0.13447036865949472,0.09805294271315958,0.06702381349318753,0.11573319545970427,0.06676253909793589,0.17357080565049024,0.11128490180367358,0.08231531413361624,0.1540305120467672,0.13003427223489156,0.11932756680087014,0.2353363147527662,0.23442975982312217,0.14448541802246284,0.16777873425394702,0.17774091864408822,0.10317705146916546,0.07849367891310367,0.18707287503008826,0.06728468943284233,0.1582304872782912,0.17750555808544793,0.15302375297319626,0.09753955526815566,0.08846852055906412,0.14034382410753868,0.0694773484532193,0.16346516017629623,0.13678742006093145,0.04066146906501976,0.11806596005822773,0.14513970296124645,-0.00690944448497588,0.07578966696673191,0.14228028793430586,0.05155173823236645,0.06821428567857868,0.16534414481688164,0.12231542026399433,0.23608111101426713,0.08764564054717533,0.11116380014717524,0.14785999127042998,0.1414208307942996,0.146526085179384,0.13069716417034746
32,0.09360565190412103,0.13793180390257787,0.22038165281407093,0.0888789001173498,0.06964238724843429,0.04013678881742342,0.02662507164413358,0.16255057016210797,0.09217263446537316,0.1366645445616914,0.1518424442857346,-0.0028408175296029126,0.01911355368480422,0.2334406067926212,0.08852299561425787,0.049280317626911485,0.07144652240610057,0.08270904016502222,0.09536415578861292,0.10078774435701517,0.07350801388125677,0.07428526061821039,0.17373660206726843,0.11714459696445563,0.2060126749621875,0.19831391790117606,0.05613963876091156,0.09998949989594551,0.16202164315244513,0.08942087592020302,0.1561395735561892,0.12262755058956216,0.1727761810479237,0.10008268149299455,-0.01694796171028236,0.18051659696626637,0.18370711894762332,0.03547407922051495,0.17140716991974342,0.12280558884413913,0.12272331751355281,0.10887313075407976,0.07145177929920819,0.23608691905059695,0.1225369282638009,0.12043586269386296,0.17787835396726784,0.24327611240384972,0.05583171676331041,0.1712435900394852,0.1641489035481011,0.1425057161272271,0.13578153080110003,0.09671899072200435,0.1918575766542204,0.17262118670739837,0.13028975527867784,0.15818027159547654,0.1022405740592968,0.16894690687759312,0.1628690305898248,0.3088411812680321
33,0.14243313503519128,0.17808272656439264,0.2098433507641074,0.16428490288386952,0.1367542142857324,0.17361196059290215,0.1156382790346533,0.08850084024396314,0.09288309185246815,0.010519417945309084,0.1650027672786604,0.08917009286181243,0.1104557888696943,0.1667381099597991,-0.009479040386536408,-0.006382490838539682,0.10650320873189066,0.15548119676743916,0.12638347173605616,0.1140222305060042,0.13783884467978963,0.177254971954802,0.054869199009914146,0.16598089882251665,0.1718539006106928,0.13668642451867694,-0.006990030183801213,0.057617094068839206,0.12756446927502615,0.18626230770679036,0.13880561045128662,0.15693669340100727,0.23419432558799333,0.2818287959626739,0.20531341047004378,0.16787950215204459,0.1680224972782473,0.12057353582506562,0.037429112946665434,0.002922019168327423,0.16025727041036567,0.17620588502103687,0.11367891032445138,0.139975087739306,0.10380715819126714,0.09412268757641712,0.03665465756582015,0.1604952616220556,0.15716802546868208,0.1450827213933465,0.16323926014433907,0.16755920435525265,0.15262715156242376,0.21089702700040555,0.07937192987294274,-0.01637665631203796,0.12760664189787682,0.08677626512144669,0.03947597069485338,0.1382361450251144,0.09830954406760567,0.2356844716960779
34,0.15534333889668037,0.13366347178538707,0.16273067162895652,0.11352879910467324,0.12079111978508417,0.12228159776388747,0.17756126018543175,0.1952064405587614,0.12050915883313873,0.049451622280786936,0.04124091014368984,0.07732566292673733,0.07654838647947111,0.06736851412726656,0.07202960429705153,0.12257892598373393,0.13361102519565374,0.10792403361570635,0.12013618690591645,0.10284889232271295,0.24520819646584704,0.02888462112861675,0.14783383208503703,0.14963651523017907,0.10175733676648296,0.16474166694182846,0.04417020661981762,0.16070260971295655,0.10468771445521459,0.13459063502799706,0.2528652754924526,0.1483816340152555,0.1953616994060409,0.06131900037765492,0.14996275457831368,0.17006080448657432,0.07007603955063686,0.1367185624197808,-0.0009370576497025329,0.2239513967351096,0.12267579242856781,0.15304050119547066,0.16369774274104815,0.027635532487032505,0.17806624632771922,0.05895960135233539,0.10827853833161992,0.03070771471432186,0.054044716751792565,0.12054332483260488,0.10726667927986033,0.05716438454113258,0.10044941619746366,0.1794398739788211,0.14217856349792746,0.15242091553797468,0.1916481441658186,0.19504806944990113,0.24191392193115466,0.2157237013639929,0.25869875835194994,0.19878608948882584
