,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
70,0.02387824813024266,0.1464971849918421,0.10560429124636524,0.21533155942108417,0.10348819840544538,0.12605159065165802,-0.001573754308166475,0.1898107245265114,0.17192928983416403,0.06304909588837598,0.14574168776979943,0.22999663274161367,0.20809424829002993,0.05547432983762598,0.25034181845420594,0.0851839193261419,0.06841542471206037,0.14269627310667043,0.11940352026710478,0.12950160001406782,0.14117965578490588
71,0.10991018516674396,0.1672012098934256,0.12330982011791278,0.21589925946371452,0.1071113387870713,0.16483324526792606,0.1315651082298154,0.13259075897406314,0.06767330064567867,0.10299947179963126,0.12998672512221962,0.16687317442266023,0.13199603968005078,0.07641724639853847,0.1043295917780563,0.13305224506749516,0.09087391799201484,0.2625695919881874,0.17641163171900734,0.055431940618320054,0.16732524204054858
72,0.08828593859663941,0.10333001226918587,0.1139548418508286,0.14843851609160585,0.1121760330596216,-0.023892909702521486,0.0905035556357533,0.21189086396380236,0.13866860906033557,0.0537768524839309,0.18508444753719663,0.09587461117456528,0.08409399733284395,0.12219575796771974,0.13985448762681768,0.14102052928056094,0.06446259530416405,0.09038848252056093,0.17183586518371613,0.1264111191004813,0.2864597717301951
73,0.19601309249944737,0.1572054869578297,0.13088757475372723,0.13454548903137303,0.0766793209348839,0.06038897179604741,0.11221661152609665,0.19949221463412758,0.21421895856589537,0.16055530806470486,0.14070617845908542,0.2661093226487189,0.038776132061957035,0.20792024866533593,-0.0048331057820647505,0.19253039782734194,0.1344287780517502,0.24304724173959838,0.20396442840043866,0.1911994199612783,0.15153415285094232
74,0.13187992848189897,0.17345247939354172,0.14304004273644508,0.09572409511431836,0.1492257983766312,0.07886138402186745,0.07821617366337252,0.1009064461608994,0.06270770159286,0.16609488930514624,0.1245760220527348,0.18171752732606408,0.24028160768502466,0.17855050618567567,0.07148816752800617,0.09376614763284534,0.166206026939275,0.14075130371840563,0.04523431460482593,0.1535833705679204,0.2362842170785058
75,0.1003609017322047,0.0787103325056347,0.17121132638951084,0.1278467058533183,0.15428931665718604,0.015670492395895002,0.1996221404184331,0.14139417830662981,0.18614668968096015,0.10850178995824383,0.22427689523859917,0.3064872516983147,0.23292810465877192,0.15540874165499016,0.013897541040705601,0.01477057574828472,0.1782447152809115,0.15031594932450007,0.1649165878924113,0.13415973238568416,0.17697921507742448
76,0.1474464233420447,0.0731653711530761,0.12934138716520868,0.04928300735179124,0.15222949969054364,0.09169294640019977,0.19877052800917613,0.10355092013647099,0.181635376485082,0.08354523051013847,0.2085893427093707,0.18362267279628394,0.06790181180808096,0.13827120775304183,0.05714625891162935,0.15364058122858518,0.09661944101278501,0.15664096871065564,0.058417161002262595,0.044949837199252884,0.22596637250315973
77,0.1442783322258926,0.12572513764576118,0.1605193627762985,0.1391706995891207,0.10841064210288942,0.1100883207075141,0.19354424485563199,0.12346931446473718,0.19619720821484452,0.10844217632484367,0.09061607486107086,0.16367478752182923,0.20677209028137503,0.11251955817636188,0.07960729753522701,0.1435157541650767,0.16261075470345657,0.14140701375377593,0.14084237142911551,0.23718269645537193,0.2024550889805233
78,0.17609577584855132,0.10940768161624474,0.14473777863806947,0.1602891286135205,0.08225369043539098,0.136451781280624,0.1470132214253755,0.08609046828601293,0.13425194767560703,0.029889346600607103,0.22269971029945726,0.18219509493728547,0.15576369088214423,0.17825044781175456,0.19423693170661144,0.20446343862660385,0.11575885516367058,0.18354319044094772,0.2693819976309054,0.09965587984905837,0.19630191041128972
79,0.21472708493842182,0.14951314930344725,0.112552399432019,0.11845596866358271,0.10019180702858534,0.07623144407646838,0.1098671583430677,0.06399841645855546,0.14739198826232264,0.16415003707637657,0.22648166393475103,0.13656276135953452,0.1751763836503851,0.0981541000596642,0.12316020770249143,0.027114577297803942,0.18390812621048078,0.0386139698130317,0.10961355090602005,0.14332241845875238,0.2101373361390463
80,0.12764336253631395,0.25374163019906154,0.10834092304848553,0.18537077211441785,0.1689357185785139,0.10248535882372656,0.17558375142202617,0.10068075771023609,0.12046459033291844,0.10237541238049201,0.13845698594128336,0.1791515015263235,0.10155399285032135,0.18088339529237782,0.14313598260713542,0.19621936715844626,0.08738347821816296,0.09005369962320882,0.11987142868701324,0.10341086199750489,0.2660891151106696
81,0.1378898936714835,0.18445191997657112,0.1763415759375302,0.1464305525275657,0.16475181817581963,0.07412069653235276,0.10504247870924821,0.09855243634625653,0.22607566594937029,0.13753094702469773,0.12472185709114207,0.12181227997049275,0.19843653607361086,0.08207626389839895,0.10659772375469512,0.10504473027972923,0.13754698168306861,0.27511912474856126,0.0998089467680252,0.18655436893437372,0.24886318488017897
82,0.08209838945545683,0.13039188195124377,0.12845838674735022,0.16650032954452604,-0.05863605999822595,0.24522387751576544,0.24731354405819006,0.21041428536962856,0.11076584434896691,0.026380623084953203,0.11989689370506362,0.14007874707241239,0.12487767872607032,0.10131884233683859,0.06189671312223614,0.1864648088372501,0.20275056213939502,0.14053095437770877,0.12161733394930807,0.22715503692043376,0.18176202628242222
83,0.1496164333340742,0.11785479695089988,0.18519903277372948,0.15641551227334383,0.1373782752624788,0.09153953904233648,0.11421321573214166,0.03650785565594605,0.11681985633270892,0.08624523183346176,0.12782710977992354,0.2363539110563617,0.1058619935616768,0.13809431681301193,0.10059574686190077,0.13176888908654077,0.13435668493186922,0.11113616551877267,0.2144519556440569,0.14443682086678622,0.25190515016748
84,0.1363650007263339,0.21260271901920816,0.03406447310525388,0.20400941808242815,0.12847205353648466,0.11049438045479908,0.1671795656206875,0.2357802269371417,0.13113161445034913,0.04405291828733735,0.16345010665030762,0.21919297153813946,0.19341075978512742,-0.013137769406455946,0.11892248929853089,0.07666118509162867,0.11074734038841898,0.10894802678553385,0.19254536682564272,0.15177883753566623,0.21275343501197405
85,0.17231646287447758,-0.00593238099380076,0.12737801966486076,0.18079601148829702,0.20941632875351107,0.1358051497283909,0.05824648085386791,0.20188219220838252,0.10418921253211454,0.11834228728667856,0.10626725616168857,0.1520304526660268,0.13995043229994852,0.11456291796616232,0.1671136267598948,0.09493913229549479,0.13610193237367504,0.10680004504805728,0.10099301814615952,0.06349178099854035,0.24594436333619124
86,0.1169351406496343,0.08511506613593585,0.1526829309077624,0.24142782389575496,0.1407858827795949,0.1332449340354156,0.08824034713180151,0.09007157822973566,0.2755952274995947,0.09126546014138469,0.0737233311018332,0.12010584348044723,0.14182958246780478,0.11529486304548164,0.19400256595631363,0.14983267765312056,0.07826230585410443,0.10744594322698771,0.13320562899653673,0.12209672059599531,0.21565040467486693
87,0.11531403575292078,0.12347393387733192,0.13852285819264434,0.15927684654579716,0.1355278249450517,0.076511095986895,0.1594453589580022,0.19173368861768947,0.1582568447714346,0.0960130844929132,0.17542850059819812,0.2611877188653466,0.07731748157356473,0.1535877967643637,0.08489991058280232,0.012204939674642942,0.09139126652760483,0.2225469084774555,0.14482682542002998,0.17318546271554006,0.25054912518268585
88,0.11351464215852484,0.08480910881698839,0.11992834903515513,0.19125463474089316,0.14459370836228544,0.12492037445899662,0.21714415497986791,0.07219767162568025,0.09363807113080855,0.12289408864918289,0.15042544816112566,0.28677154281874123,0.18337004958606498,-0.0004886518761484764,0.1158729771720395,0.14709208227803217,0.1867242346570496,0.12902992238025024,0.13021286863671794,0.15779242878640934,0.19660207834134089
89,0.1737611636386497,0.12485826012510472,0.08907239522513434,0.14560465404998632,0.14163202127111835,0.06610960231978473,0.2151070048606806,0.12954958436294886,0.16583084820696317,0.07799120118584496,0.18030573003569256,0.15007551651000678,0.20884743585071566,0.15947706768880257,0.06095965878130255,0.09628025006398494,0.12702422508737668,0.19821799018561462,0.0798483558436958,0.07864235676604846,0.2897843503818111
90,0.14313712757026903,0.09664858966059804,0.05741207766251115,0.062309979207521224,0.046484075893745355,0.09968656751957543,0.06403215004665964,0.1977550681359421,0.1687585908029072,0.0466724391180216,0.19218359660380271,0.030273795773215616,0.06579849049951586,0.17712610698215528,0.18825667402639373,0.12494336346740277,0.126964469037758,0.13902276695431368,0.16015353773969507,0.06104728854866063,0.23336069983373112
91,0.10559881248978382,0.13714373645781638,0.1198774575219372,0.17970293889813693,0.18720249596013075,0.1377797793434132,0.1530985046272121,0.07610265720627528,0.23969049362269715,0.18056878649835256,0.12113747070833297,0.19129957499403577,0.09029983262235503,0.13921970315455626,0.04221746822562637,0.14750938743018946,0.09021767303063527,0.1379318164435965,0.30802596279354216,0.14212982894340062,0.048523550122779466
92,0.16587659547116837,0.0739059260603012,0.06803525627849753,0.13798263458960347,0.09372740372042439,0.04988336856504495,0.21606816256700032,0.06567980370553887,0.13263371268040466,0.051357470239550104,0.17692617235802635,0.08332819319718658,0.06663999252841972,0.09652648382119146,0.09549385704829673,0.12940852490288537,0.12725449415208948,0.1451261266262631,0.08817962423250264,0.18124814463237923,0.18625047692660457
93,0.14135958322289133,0.1598099453262994,0.21225628826658485,0.160236135764434,0.052240156390652125,0.13459116454188,0.1807456172635234,0.08903713660441527,0.08918722661567781,0.13608772736721148,0.23673660009251654,0.11825405229018998,0.15290791775164772,0.15337222544705195,0.08170315875074291,0.09740110059079587,0.06976646234825688,0.19591314313315633,0.11879079592112764,0.11664643713666696,0.16037236621765152
94,0.19082540653407018,0.08057664274847937,0.09261600333745335,0.21292398419374362,0.19888729062623264,0.2089540203766531,0.2007329776338016,0.13763734229498342,0.17568245431904822,0.09252740308194801,0.1085684766778849,0.09413360359835965,0.13140406986049785,0.09070557828373586,0.15566819895725564,0.11544317883546834,0.07954190908788143,0.17927046246611894,0.18841487825955766,0.11594311791773093,0.22043269767825877
95,0.1318456535151305,0.11246821422983355,0.15973622489187142,0.20326139391579517,0.1224592374418856,0.13405959982164337,0.0737017145752794,0.04109834990807314,0.171682608262922,0.24151185193813507,0.28575761917132136,0.16537130593248195,0.12092048884790359,0.19492973415999576,0.14984801088656863,0.06084690223369171,0.12838010744940945,0.20583241104169417,0.0570282949123462,0.18496038647921445,0.2270152338890479
96,0.11881093473576249,0.09237423271674004,0.10645039326712691,0.18544744714495573,0.055373161228078435,0.11326862308280332,0.07074924970971279,0.07502097983880975,0.1309755955296589,0.11473224691825129,0.17828401466510083,0.17040564904673874,0.17213162519631317,0.16827568684591834,0.059865737004928456,0.1374801395114906,0.14771534990040888,0.19269561435689952,0.136938356046581,0.1210582805199632,0.16459569464469892
97,0.22634467961879912,0.1712640447276921,0.25385626043306686,0.13330696461311498,0.14031587478285376,0.017367034409027943,0.034302100768613966,0.10091311643867695,0.23632981641149883,0.1224566439477392,0.166182886177809,0.1858970882597375,0.047195499779469574,0.14174562515940545,0.1009502593580787,0.07328733363510938,0.16303218906398906,0.03517780770853024,0.15201848997927606,0.09620817870406663,0.12679039968651637
98,0.12231849899081387,0.12295516403883448,0.07887888621264164,0.15116017596367684,0.12874430922129973,0.11027525963036966,0.17423631311316093,0.206183552705654,0.22045633496281605,0.10344619597952305,0.1544091850297623,0.17600857773800616,0.022991975842591144,0.11759413329088729,0.10697107056168227,0.12202867906962651,0.14068362103367052,0.12654186591926078,0.0938983295007415,0.20821996710282972,0.12218547652763129
99,0.17784135357587852,0.13892489139180036,0.14803830444336943,0.22842184149461128,0.1619558752204142,0.0735160983180743,0.07771158220666156,0.12574043021639247,0.1011225110270207,0.10636031836791825,0.21372917566745767,0.22591374536729916,0.09209508069618173,0.12423887831768354,0.11750121108908333,0.02702107083165539,0.14907974717634667,0.13732035428743228,0.1777242436883821,0.22518861763083048,0.19210445757454772
100,0.21629098436827163,0.21372055506193602,0.041750458856734673,0.2082587323498002,0.11989653221573848,0.15906108075234213,0.13485245401185253,0.1892972561716603,0.2170858597165887,0.08476643685839047,0.08843983682999747,0.19636074591156394,0.1506118619046535,0.18806378686837932,0.1390557753553042,0.18528525467679752,0.09757136986341619,0.13416547304572754,0.16401032451496297,0.21154768702793478,0.17403143335398236
101,0.1341924135883685,0.12243656380856015,0.13753993492341507,0.06600203399904152,0.2103535009864468,0.05787386495461207,0.062032382011987255,0.12401896067418677,0.10782256508492856,0.03895431674790493,0.10262922219644997,0.21674453124140253,0.16119923082829132,0.07789764408557211,0.11780800135437774,0.06221311800246687,0.1947134811802188,0.0987803311893115,0.13279661517937363,0.13220493237210193,0.05430249705901248
102,0.021566047095005758,0.17622026597118381,0.09910785112523786,0.1403804486633348,0.10026235085874811,0.11570196620716451,0.1699103784077961,0.12511839429052793,0.1625524785523266,0.10051713436346071,0.07145827922326155,0.1723726192703184,0.10460511085956004,0.03520494518766929,0.08646551508401451,0.09297660041627402,0.11025095093135091,0.0356780594328715,0.1340368347881481,0.1479189568682812,0.17497377089889846
103,0.09751524495178271,0.19036110344598248,0.17365173588822488,0.18316200124837556,0.17132494759066705,0.14000573460571666,0.08357919989471198,0.11887446772535358,0.15233760936081056,0.10755100580763216,0.1816858055501184,0.18794829562089646,0.20145991734912752,0.1601795952414398,0.02745567071555523,0.09103026273511687,0.06792174987801015,0.10962121327376144,0.12352178989595745,0.13641483294527132,0.14643702916082468
104,0.20088218077830228,0.15194905452076377,0.14236675051400863,0.21868474319558237,0.09140835371352639,0.15379851734540836,0.1729538055238973,0.08710444441256347,0.2479509783407761,0.09888155272715599,0.14464210645105408,0.12255167227536759,0.2040651296614573,0.1367071975045844,0.12586297942225763,0.13952902080401633,0.16912064933056814,0.09125069145980078,0.14739156277326554,0.007720956301388138,0.22230764539014916
105,0.025175669694860937,0.055475686684197036,-0.051240793231094206,0.11427137316014355,0.018621634604857495,0.06650473295457132,0.11659958587330349,0.038378246195910536,0.11005980281561188,0.16890182690917666,0.16973242476050945,0.0641296305367937,0.15087634372459938,0.04664172343248933,0.14762603941764182,0.148776782375,0.06255622795166378,0.1279931239697822,0.1743431733871738,0.1646509322269413,0.10719806076970559
106,0.09623278784355223,0.12899829859265136,0.17890258210638862,0.17257157662623304,0.09730202346483587,0.09568115254718033,0.14714721451034055,0.17014081741139078,0.10740315812725938,0.09730608289604076,0.21820708949013806,0.2116932082477884,0.11635491371695567,0.17835846503202465,0.03752028920927414,0.1848977615432882,0.24704062885219832,0.15478583345315214,0.26450191272326423,0.10685129610264875,0.22075649697280916
