,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
147,0.15218259198285727,0.20343081172665387,0.1422702583908357,0.0839845984674441,0.11293549703018067,0.20128770601398674,0.1409415886066121,0.19596516293245123,0.1730880318002269,0.023897383267351375
148,0.07280314671886483,0.25234494365214327,0.07019811803981697,0.07650538082539472,0.09466727943118271,0.22046019915329912,0.06042163103706246,0.18435765132259266,0.09998812669714137,0.10278937748858163
149,0.12990353901873458,0.20862642626372116,-0.06842409836198633,0.09106325528549497,0.16441707782441453,0.16137058574103416,0.22288104667356434,0.05150226245653857,0.07805069634646777,0.10692965844198661
150,0.1458197120126976,0.10767247795799521,0.1420680187335827,0.13942605471446404,0.16014899498435578,0.11903573683842943,0.04570564802449852,0.09706965676701394,0.10439901537384925,-0.017855949893108885
151,0.20979991202825324,0.1454175072370333,0.12241731002006352,0.1269041026924961,0.11547207486306903,0.07454267138822894,0.1273461950359012,0.014351506134575403,0.1516766190213711,0.1394156381620015
152,0.259589529528892,0.17697075191061792,0.12106216629009951,0.06701315055472022,0.057628986597806006,0.14576256239685212,0.16251413254936517,0.03075740822216927,0.12110822877651355,0.1247654142568471
153,0.04614106187886714,0.16655977524501503,0.08435854278771338,0.06769056237597774,0.16950144404988693,0.052945085839295226,0.15576904065222905,0.053334696715223506,0.08556791234467974,0.06267473313015104
154,0.17269576936395978,0.22666993916783454,0.07318757176784739,0.10903918335663254,0.0937933667633896,0.17089715169720845,0.049577381609062665,0.09909557145008484,0.05746187341086299,0.15648131016884473
155,0.19081470127042238,0.20197129714623038,0.01806484595001408,0.05810993682995437,0.10213765083080713,0.12392835915996026,0.14426325935653245,0.1892134421084905,0.14575572255287217,0.07292536288352501
156,0.1511877798765795,0.26366496589078936,0.07384211910141941,0.061149081170594886,0.13434943251739134,0.17684061629023407,0.08891374779976469,0.09405562653490412,0.10397425992870951,0.07962244396736225
157,0.25245522972339535,0.13652256646632185,0.09244127287557806,0.06048428905573816,0.16895545946540605,0.19529028525501516,0.19012602917125818,-0.04545260871707413,0.13107928445563224,0.07754536696610986
158,0.1468517951740802,0.21257667352080376,0.12048397181545184,0.1675672600488421,0.10824124619458968,0.10806969020611511,0.11200148366561168,0.2073415158406344,0.11617426045903806,0.005801754235267205
159,0.21229498139234634,0.12659732513683417,0.19328295695333272,0.1697249615529005,0.09406614087517466,0.0960980963068046,0.11334278613152532,0.2372195848421561,0.025752070718232323,0.09875733515054667
160,0.1841469628632708,0.13632839844820174,0.17546664468204562,0.08362763582579556,0.06424642154361321,0.01811952071733003,0.18849616978248177,0.11450679542448061,0.1040214242045026,0.06075084826800929
161,0.04905781605923344,0.15463920325195005,0.08206445512805703,0.08915163180487085,0.10739284937934067,0.08966174294676267,0.038463563293219205,0.11382074513382263,0.01868619417140971,0.21114564750913445
162,0.1752449885634566,0.18028257307240955,0.13649125313511914,0.07879174327655238,0.12854379300341248,0.20182121952824494,0.04937600801975053,0.12115349769298785,0.18386824535779453,0.1260231690256909
163,0.1589617957206009,0.1546575916222445,0.10203022172209021,0.14962199310955307,0.1153634765796266,0.1311600882704096,0.08265291218886493,0.13382162139546314,0.0654326741876301,0.10894178101173808
164,0.1343987006650631,0.04463750300247153,0.19103794667291812,0.06367912994927559,0.10090862166567305,0.09362289861521554,0.18618180206779886,0.13274522202092828,0.029842915455492353,0.08771932207047152
165,0.16712134927267377,0.0542888262220889,0.19557524260313625,0.09666647737353068,0.21311313704216003,0.06354238711023387,0.03095452465308387,0.12024133880429606,0.02380985853810145,0.1302539704021669
166,0.17151629292135548,0.1551404641919007,0.02941364258870118,0.111797545815861,0.14707308423706503,0.0923800497856827,0.08767603532217949,0.09838380416500851,0.05146822874314485,0.051473547956295426
167,0.10886706595068844,0.20097965725991432,0.0869545693923807,0.026796140736726815,0.07886516158726532,-0.012069075942247784,0.10486746002106967,0.1964930446669597,0.20247083485910192,0.016340021494204066
168,0.06409886909256901,0.2800880953007159,0.06111304455620618,0.16009647667222196,0.10786970235540046,0.1602821640324535,0.12742641079689998,0.12506720091863044,0.02870744559910665,0.12551480231274204
169,0.183887503591487,0.11267505157936135,0.11984173573971858,0.04030388278380235,0.05028321885935477,0.10296310402403931,0.09396395311811676,0.002693777438443179,0.10473885265292733,0.07893022316791243
170,0.11816555418730866,0.2705131579344619,0.10426608512981388,0.1321971185083577,0.09154521985547237,0.10328095303555762,0.15136281442725127,0.08207507383327682,0.09317881546030853,0.10090917420798073
171,0.1116778554081727,0.22540226751909748,0.0724760212119543,0.21748091839456185,0.06999033809959715,0.08624461253781568,0.12204607821186392,0.08100350516294663,0.04670235728441332,0.053444593527557
172,0.20381811845161155,0.21296731955584747,0.09644767448583412,0.13667621130399352,0.13416810343845645,0.16454839291899254,0.13740339197937831,0.036018731314169036,0.09128326940159964,0.08960684993877581
173,0.1079795299358786,0.2070368220727544,0.10793695874304322,0.06766614028801339,0.15623343090923106,0.19785098170426105,0.1543632431696875,0.05106862530023004,0.13023270073621734,0.08525619504488707
174,0.08096666794822883,0.1273098379670409,0.10078530316318908,0.03485340354029155,0.19018594055531082,0.06652763274956859,0.18671644749986546,-0.013929547937597191,0.11685607126537924,0.04141259269407118
175,0.07548889811007786,0.15114838919106657,0.08022712109167329,0.09475576722220648,0.12481987937538187,0.07516473352189619,0.2504882177879009,0.08668790883534568,0.07363766228971429,0.10633145123341826
176,0.1752638558143652,0.09682215845790026,0.25744796943192094,0.03720834985570233,0.10504731347224888,0.06997740125525158,0.08454130935838369,0.11921260638031751,0.1010926024636496,0.03771642934228973
177,0.23238757136033425,0.10392818501074304,0.04270030097653658,0.0811481210169032,0.1147866237849743,0.09068188711234448,0.1754974575651383,0.13533314361398516,0.18120114867926393,0.02098989866282225
178,0.16261986177130222,0.044970210293754295,0.14686776889387243,-0.00950474874710161,0.08917643417994615,0.09783916600040711,0.15257204582183198,0.18138738506749943,0.0222480149855633,0.16553327364941578
179,0.24482845950723067,0.19876158364101315,0.11433682428863899,0.09123755127854603,0.13741502713592302,0.10958266956362488,0.10863974131907143,0.10727070146001423,0.10739352187941759,0.10005208733406624
180,0.12815107057484235,0.09498789854830887,0.09634628485375293,0.1573025165999967,0.18977041761335123,0.1124881387110989,0.1112435601498634,-0.02970367706820722,0.06205777928918316,0.005079275480832202
181,0.1261857643790697,0.3153974436309193,0.13200830835410338,0.07076090184294308,0.09404698024777147,0.21034317685600623,0.09595326512999446,0.1803714935512468,0.08243171008909266,0.15133333258286458
182,0.16176632352767836,0.30171015305595406,0.1940790595875378,0.1210351347945076,0.07920847074529373,0.12591705300646336,0.1058575361235557,0.16595700475902062,0.062482576402250786,0.09106280081167302
183,0.06504499105179506,0.15358696516043638,0.13281565986482055,0.1345531701595726,0.15089619797952242,0.15938701151193116,0.1425104999304882,0.08776660513949819,0.09746487688270554,0.054919240472647866
184,0.1649524856259024,0.12058731486728119,0.09360538713874388,0.09632853646202627,0.09214657213931778,0.03004669165566474,0.0863807817934565,0.212440770043511,0.14520798296182277,0.0800258865611735
185,0.18875859297362751,0.18617694881958746,0.17036607812922885,-0.02049424672620922,0.07743252585145989,0.21561423736564847,0.15836610361686457,0.08439876972333198,0.03405359865324623,0.12989306844680665
186,0.06292671191206968,0.1781440215125709,0.07384682040679409,0.02513035844030309,0.14420983020893305,0.05942838558587875,0.18330997141387803,0.12593104662481536,0.07351442184698469,0.1257097179539944
187,0.21269062429761218,0.1921781935389493,0.005308705643888856,0.2108492251111286,0.05874456781882886,0.18558300745667347,0.11997840920606508,0.040978693681564315,0.019928748875603548,0.11965333941165157
188,0.020705662452371265,0.10577415576347626,0.11935786636748019,0.07939318129824254,0.05748502696134865,0.11587132342453811,0.12618341347599146,0.05824890542767804,0.16355019792276895,0.08212678026027385
189,0.07375819310523256,0.2125901981832919,0.10236109065368526,0.16577066950199312,0.09403961562431902,0.11461390806964511,0.2501833348865641,0.14797980107679293,0.1555684990389268,-0.0515773783457521
190,0.1750535536854374,0.16271573168911804,0.11460266390039346,0.01905708491448686,0.17176731884954052,0.13020827200081722,0.008505639417322389,-0.007903524966411484,0.06927512031442351,0.10704419790637854
191,0.23744186083085322,0.12437854104880101,0.14321714869846786,0.09647713657004814,0.11838288458685618,0.08224414653227384,0.22194104275746124,0.15575355236614682,0.1255960806310593,0.13690871616384706
192,0.1272674395078993,0.08530577887851089,0.14291966297870484,-6.626194860890645e-05,0.0519096973010567,0.10385879519747342,0.20341597351505422,0.151750631142648,0.09091012693739421,0.10594141446611921
193,0.137189676865528,0.18950037201280812,0.22661989036246105,0.08975898068492486,0.10735962777599951,0.09871058088661876,0.1052989628163115,0.21117369043710763,0.14763317748114801,0.13995673172839915
194,0.1169708443407377,0.11795570989023883,0.11117721034439375,0.18334222082103582,0.03353245993141302,0.06786986228539667,0.1412710957129398,0.012592512811446374,0.14332679755625924,0.0739311061798801
195,0.0422226083717836,0.07341417096208747,0.13135813572660704,0.02886780098085804,0.10741063763285108,0.18312604900548454,0.15146406434307194,0.12461948722270504,0.0623565191016654,0.15199754777050714
196,0.11760822492747798,0.01521681716444991,0.2794217688948387,0.058280114908807,0.12888524479621175,0.18070327494394467,0.1873084291046764,0.21316989700797292,0.18832074784847688,0.22779593238195933
197,0.13799831580187902,0.14786169291681736,0.11720901358210926,0.04490327414971329,0.05610474964269313,0.18307245967633368,0.09874767305266985,0.012949268014175102,0.18201462407518806,0.1176639078788481
198,0.13836333500023681,0.10944304863260378,0.20209206830606294,0.0924439978393456,0.038607059602790504,0.0970224468734559,0.10451126433811625,0.07303800029060953,0.10142432945815816,0.14479760761521682
199,0.15338880120992565,0.1359163992465219,0.19126496601955706,0.13638631194430276,0.11847700469429669,0.12373746631860583,0.05427513045636788,0.1328332234246545,0.1564618188096717,0.17857189363691592
200,0.18228782906427535,0.1684522324630294,0.19309418179767304,-0.006333433167725093,0.14075504327215715,0.07375983728065592,0.09355808529375599,0.14502927032956617,0.04873675218634012,0.0061289147938629425
201,0.1556933903788715,0.110618956156046,0.20096530785043215,0.18721133608472115,0.14551747225123254,0.13452642882731417,0.1421815439907014,0.10021593713722615,-0.013709448089550751,0.09130308366307277
202,0.09264647826458368,0.2888167337815212,0.10667108401811665,0.06371751922860613,0.15629728865797582,0.05302753452393625,0.07798460157173247,0.16122412348772847,0.06909861427466928,0.1208071226433599
203,0.12446181775924803,0.16912684982945544,0.11279099738936367,0.1349998506142924,0.06834059777230837,0.13413437674315795,0.1503340076236814,0.09271357091003109,-0.0037080752906558656,0.1827352959077486
204,0.08796809614355959,0.08521360871973822,0.03554900921581879,0.10672650496533033,0.15901504473325043,0.15206234555383297,0.11444272949631441,0.1828697262471439,0.18193267757991338,0.021160442769923276
205,0.13330640814374342,0.145455800091572,0.1745243274435528,0.03914458498763425,0.03424557295149707,0.06862857410928397,0.13741052740782203,0.12020234743700531,0.09087501183327651,-0.10584374954972674
206,0.22058695426609606,0.02718080821355275,0.16948628804836977,0.1574614135279128,0.08467047272783838,0.09955554143805477,0.138966579386202,0.18200303536883147,0.10921335767246615,0.07153604173579346
207,0.1504262910343384,0.1394328157238847,0.20025504960667717,0.015133459369188956,0.08902408796630364,0.136339937662158,0.17506272893544547,0.10520429103551436,0.09704969677294521,0.08474240976092638
208,0.10696406374852296,0.17361927090057958,0.0719169960241449,0.0859705184671188,0.08352284582540831,0.12259951726592398,0.17965444729867566,0.1491195364905989,0.14731010866724334,0.16844839174469342
209,0.14239473178245324,0.029964347180650885,0.17129599163609896,0.0994391950223764,0.10024740772076858,0.10677720427093097,0.1086126666156896,0.05530198282751808,0.14751455134412528,0.02415587161393956
210,0.09437983636140883,0.15738183230637448,0.10202733772796169,0.11361854119242983,0.048769250865546246,0.09596455075394675,0.10029111532105041,0.10845795242151006,0.12826723531655457,0.09591413115943072
211,0.08283071105678792,0.2577183832844426,0.17861421717409245,0.13806636891155305,0.10540034236534408,0.09225155884732424,0.07904089315062045,0.1268774635786342,0.13147745778536973,0.12315725110015639
212,0.1460242530767915,0.06374343453067681,0.1085236480870474,0.09230701927905792,-0.07126525897538795,0.20629313291515305,0.14559543687166657,0.15425642481401988,0.13500502272926315,0.06793964146751218
213,0.08249509326731626,0.22479450019103736,0.1290249508104994,0.08005012762988961,0.08815115624792474,0.1753608883624435,0.2794743965784668,0.0763494518572158,0.09390150710102685,0.05530737983906462
214,0.14626573947204408,0.10405215868032548,0.12829211323838668,0.08221379798937957,0.08853574377827168,0.17209687918275038,0.044440889284993235,0.06036640355463065,0.1354808728854046,0.05807731100141624
215,0.10484549036209422,0.10808020497531165,0.06742839601798083,0.09886973400412867,0.11600092712097265,0.15755665045719328,0.1735566981307746,-0.03126666570408591,0.12137573639882636,0.026917631556010436
216,0.12945670577804777,0.18865658048836972,0.06461074441374041,0.07919130044306055,0.02502126945679071,0.2197814543392396,0.16311264507809534,0.1017231293936595,0.11355753892550202,0.18912899893768206
217,0.17979635494772053,0.35220737393377655,0.1769935673457336,0.13480990441063864,0.012580756361983228,0.1710262221694688,0.24590929565096348,0.008528284106236184,0.10078459040313666,0.0836186520191976
218,0.07716301708596834,0.11968592852043237,0.15630993034100385,0.15691639092664147,0.03904237033857253,0.11816105040948262,0.04169508537110367,-0.04715506156679942,0.11390553735386116,0.1815343973823527
219,0.11182072440072928,0.28306393454432877,0.1580494195900445,-0.00823778387857188,0.1557371300907789,0.21612595646109223,0.12707707846817948,0.045710838421374834,0.052936468945812575,0.11810901326197952
220,0.14629647676312785,0.1499885112991269,0.09061091948932475,0.12583516561057817,0.19251662296469838,0.167714663953866,0.10466101503822535,0.042159737426299415,0.11892945553981109,0.05729717210316304
