,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
123,0.010774229574140612,0.06075286686130007,0.06942036942880071,0.06494331905648028,0.10794994026050601,0.11152010562144647,0.11667317458913691,0.1353198773666942,0.12698670686264799,0.0008662002559417146,-0.03190631732097162,0.11486738166679122
124,0.11177113348348165,0.12962273741527516,0.03545547774906168,0.09558840488042634,0.0922810871093579,0.05762177886414464,0.1627249408118401,0.0772517104467186,-0.0013327797269860695,0.08630902404597023,0.09465706842267285,0.1034980735282263
125,0.17274558225880962,0.1306310534511583,0.06290532598769762,0.08358011314117397,0.12784540280393034,0.04756285188532008,0.0317202841140668,0.16507121681666684,0.09836298103672875,0.010176039137547128,0.0177720019012908,0.0684891227707452
126,0.1889342680940491,0.06349326600080392,-0.022001231972996454,0.13002085789929752,0.06626301643843542,0.09345604317702026,0.0029296344365036062,0.08046248199983567,0.11482754183269572,0.07336678253673207,0.14310359385840324,0.11189101086091252
127,0.19067630760141444,0.0738981687009586,0.07676443048070625,0.0654761985894205,0.028956093130020937,0.08450979985324654,0.09969766575130566,0.11370987754461544,0.10377504579724513,0.011895409922279832,0.03833442915360493,0.09097703801727484
128,0.08767854406513077,0.05283944024415841,0.07502405540485592,0.17603546763766276,-0.031033776858403566,0.1755292726669768,0.05430573513154824,0.0011901798954547602,0.11249002888169794,0.024671125504562037,0.0931849430914334,0.07568210742738042
129,0.125883985832446,0.034090834314705054,0.11195053876317156,0.09649883084499873,0.02254793542214164,0.07725526006036026,0.10148813090698448,0.04465274132260425,0.11044784458509095,0.07798928046996423,-0.01083527065524294,0.0709163248121029
130,0.08324123756485989,0.0865055344318934,0.14031269397004578,0.10719844216576553,0.03325582892523954,0.059102218253905506,0.02021498148235471,0.14086873141553616,0.095080406387053,0.03442255427277139,0.1193113286124469,0.08409032381186475
131,0.11764430240802659,0.06689466292000788,0.12697360370178204,0.05526211499142216,0.03903228062597038,0.10140769335702786,0.1053081831908237,0.02680152640101563,0.030085296406171615,0.03777079776653608,0.08655520239543424,0.08293340134641251
132,0.09009459971548467,0.026256997612767747,0.012083204677556192,0.15139830567250487,-0.008532608941086706,0.10174712110139156,0.10623685608258815,0.056278081355793784,0.13349605770556014,0.024034824031039365,0.04540894678391496,0.12345267958625299
133,0.12828380504237472,-0.0029411041438408927,0.019664890876289774,0.04450860122548521,0.08907147324058796,0.07421609555975328,0.10885893002402207,0.16515522225713866,-0.028339272949497063,0.015838528760049837,0.0828352530707379,0.15053884798336675
134,0.0723229289672749,0.0929871215728637,-0.006915683946882634,0.06250368382491217,0.06851320585860082,0.09684277130369584,0.04186394617279371,0.12531913690877636,0.06849091474413986,-0.041659297981974486,0.10565844443820964,0.09935856097313335
135,0.103386535981132,0.1095561472062065,0.025702838404198496,0.1003671267682802,0.09514136449597684,0.15986471025554352,0.18289273559539906,0.11721000742935418,0.1000812174850435,0.07110553336163054,0.08560070189687864,0.14459558576165563
136,0.08232400080822737,0.09664656975251518,0.13499279648912485,0.136646273270664,0.17196921326022377,0.07276576337186168,-0.05426407787496771,0.08342134009786213,0.1012265715336651,-0.017083742848010435,0.10221603320868237,0.11638068107722055
137,0.10548882215082574,0.09175964762206103,0.10008365639784507,0.12321686394663706,0.08889517803639606,0.010126457110352335,0.10699524493927982,0.1415906101505925,0.09940330707019877,0.043945687409267374,0.11179665094440476,0.1544211513528927
138,0.053598034295536,0.1306634592110052,0.06624849339374217,0.1695095493800953,0.08431960828460196,0.1023462321480292,0.08737937548220837,0.10138941011458584,0.05168999429457342,0.01214990106021672,0.0811487281175788,0.11105624131260154
139,0.05995441536412157,0.16985617987995413,0.03946569146292587,0.055499081911646764,0.04115239571705176,0.12061568174275543,0.09048443022186774,0.1585266203935033,0.09989879728857019,0.09377671961389004,0.09629379607121867,0.09154375447051756
140,0.12952997875054448,0.06496530595429652,0.0893065531930206,0.063916599650785,0.06572619905164952,0.07717772740112044,0.06523292213436406,0.07072820691851235,-0.03551625793586185,-0.034563942696112314,0.1499542345642163,0.050730988315223824
141,0.036391842931551954,0.10522202798483139,0.12585550520068764,0.03276316482392581,0.13244235950055544,0.17131481950589358,0.1288286076105101,0.03302737548315273,-0.0037598186051878146,-0.09172115307193707,0.15672106238851244,0.19223109405457434
142,0.03405491173422189,0.13769053214596044,0.09244630844054412,0.15206956704727811,0.011555734319807812,-0.01781981093305146,0.16360215724718502,0.07860751853619674,0.07346943877598328,-0.037171530359960014,0.18052598071578643,0.1271674509773625
143,0.054789384723425406,0.020517355968525275,-0.01877486574952199,0.10586121330378895,0.09602970899450246,0.04327681991998914,0.18627575376202127,0.12604357164551375,0.12380774429635061,0.0780374903416395,0.13160001455286005,0.12094326049965459
144,0.08026939316402966,0.1977589437816467,-0.02810984944799731,0.10779340952205495,-0.002211569491320102,-0.017910134815770917,0.009988683220687633,0.03268810102085323,0.1799449168750196,0.05985891455290554,0.07899506450394887,0.10396326747746581
145,0.1081551576562776,0.07945911467160495,0.1408938743886516,0.08712011235789263,0.0836366145742219,0.016386546013100727,0.07141281978271707,-0.016958213859982973,0.0667148303766296,0.04565434824223139,0.08010344641466395,0.05872222155792767
146,0.12392300588042256,0.04894620868707352,0.1374384784648988,0.08161400361729206,0.01375194169016016,0.0926382098839585,0.0322504778488805,0.1427925230306994,-0.00022176770024584513,0.016791617519023194,0.08381907984288271,-0.007858928132630708
147,0.1250466624098169,0.06598015986254502,0.10264164057015844,0.10410054449807643,0.0034077689375091778,0.140916280325499,0.006701250971710907,0.12569567754044808,0.09602582559040514,-0.01641266837485822,0.12001268058728343,0.09353392564630715
148,0.07375750959288559,0.0699431907067724,0.026075815205172898,0.09306723948097707,0.034812458087587705,0.05701166143578268,0.14355645896211863,-0.07313199574354977,0.08872511489053353,0.02885553162298885,0.13589138023551547,0.08303154695194546
149,0.12489842835128473,0.025421453469145205,0.016940716179838517,0.12868640141562687,0.05429249846885416,0.087434387361293,0.01045776860700165,0.03602232038926412,0.03163583282417576,0.053055813225683236,0.07003078922008828,0.11013297647131605
150,0.026566229045529428,0.08677094949654492,0.02193908810415962,0.05562201551241008,0.10140376881976132,0.11794016069148679,0.03890976492842876,0.09375799152439339,0.1267693168308467,0.05371022140659365,0.18552489127757096,0.06808752962708546
151,0.021649953561421003,0.0943724721320466,0.09800062831481139,0.14309820280825397,0.02489626200820081,0.06860901636624057,0.18600895347884783,-0.02393848920670207,0.07496914692557294,0.04054947815528783,0.033043684701478226,0.08895038555936345
152,0.2174284051725978,0.10403361758987022,0.009682694392037283,0.06666180420342754,0.09355246108304556,0.08692438853607566,0.10567940697596508,0.03021602729047579,0.06681868932580981,0.08498068155682298,0.15616162476467468,0.10552699492147544
153,0.11277569242882746,0.08700580257685224,0.06529087210395529,0.19774115503513745,0.06888456348150179,0.08167847830515122,0.06788203644949319,0.13254038547166017,0.0833389959437446,0.028785013452168457,0.08672846365170284,0.12387047874767436
154,0.03335590777819634,0.04288186515512802,0.031626398208029705,0.08445222177695298,0.0748004996229338,0.11746422626802759,0.09178863835905403,0.008732772554601495,0.03341706227489164,0.07598104626798752,0.10317038187402987,0.07740360657932327
155,0.06436496646165336,0.13995374686685474,0.08651890407767741,0.10385521571794698,0.05290312954862072,0.15692204450698014,-0.006012015924776607,0.13500698325695787,0.10455817442761174,0.08233939539688438,0.14123317700701923,0.04756056849510221
156,0.06480095722533889,0.006421484151141947,-0.006539190880473056,0.09062027211521294,0.054513471282586025,0.12321226919699657,0.07339275511211445,0.0992241075289575,0.12478394476193427,0.08962630806947534,0.09566196585468267,0.10591600295643698
157,0.045104879323454215,0.055645981000139365,0.09451408380663484,0.10402388524397754,0.12292812725609753,0.050863144307441044,0.14568046611540877,0.1116527991318008,0.14337188146902882,0.1289902954088208,0.049230468798550864,0.07845663862717485
158,0.055105331548789924,0.0924010479619095,-0.008062246960777859,0.09548048650154382,0.03605145071258124,0.013350907300472023,0.10617596082065917,0.008199935738697503,0.10440373529933707,0.0069237441435963665,0.11584651944998554,0.09035698308981731
159,0.1111007611629058,0.05255733771034452,-0.020955302685712072,0.1754927107569423,0.13125274935520595,0.15289875914157652,0.05147765778687573,0.0616371698607282,0.10521619050171932,-0.0377583351476396,0.13114216268115528,-0.05464679819135047
160,0.04131231610734798,0.12342026656998799,0.10684166750837677,0.09094703836122829,0.1329386671582565,0.11595489992307371,0.06768697570492521,0.0554040268314814,0.09078979197438435,0.07906052831657732,0.15290829354273114,0.0015695817403608894
161,0.006685572285286934,0.007698979392983733,0.06036598297615292,0.021440017945957696,0.0755761428076072,0.10680074471782529,0.07426760879954082,0.011196079829796498,0.10758659370202434,-0.006497760894197717,0.05715955746459197,0.07596742879738233
162,0.18980152710107603,0.06660528303440483,0.014587120944608864,0.1426674949494374,0.04403356710275067,0.062172903870007123,0.09327036702028281,0.02898884087455913,0.13737799678252902,0.0249182971563382,0.05035981546971171,0.024101827162814244
163,0.11321087295792959,0.0021930843097058093,0.01357429371569191,0.08302959604854306,0.09804483639560739,0.10385695141459565,0.06249363459396118,0.10061996264256039,0.12086826192111366,-0.012004439851617293,0.017345837310863643,0.15917703445374468
164,0.03851632657133125,0.08093280883377824,0.010041344958507078,0.15264810086056774,0.049889813063446455,0.03697981885018984,0.08265455756897239,0.055485688757459704,0.12769418914780184,0.05243243716620046,0.02504897809905319,0.08896496997300761
165,0.047918291995975894,0.13271549637923286,-0.005752387389257818,0.12247525270153248,0.09482967215276829,0.10799758845210394,0.12971562770251363,0.17759178812810575,0.09229438807057823,0.036473609853540756,0.015214445977600483,0.12089192507453479
166,0.11067545151802065,0.08903521142435604,0.08100919651090416,0.20114394549214362,0.1457179431296856,0.1028337244969409,0.10840678306209688,0.07973598299536122,0.055912115572871825,0.057093864829182994,0.0903517663674942,0.13350422979067098
167,0.05820596244936005,0.07743637080380579,-0.0015724996460354337,0.10964628745148862,0.020138134283136804,0.07698222742873763,0.06255727124626138,0.1208585799959422,0.07946834181881153,0.09039014317101274,0.02391820896295068,0.0841764594292579
168,0.07920717222149826,0.0794840482726707,0.1313229530406728,0.04683441104611473,0.038872357715424265,0.14511950215922448,0.09090969906663715,0.149764454407854,0.05106260223612119,0.05747700098485727,0.12335234249013266,0.06534407706617616
169,0.11996845306318216,0.12605405602617145,0.11334776942083337,0.025086964341100488,0.1366653244466156,0.17599850201858072,0.17253935526051417,0.13570010286955297,0.030706116876158134,0.07140468303739346,0.05752099555038792,0.04308368737291449
170,0.11117552285928296,0.033433576279685795,0.15836336146230134,0.2031101200227611,0.14799897873330597,0.18185047376208097,0.11185505057829387,0.0032563688619744093,0.03293052836060789,0.07508360674102883,0.10095696172832673,0.052233293138787405
171,0.07680301952292173,0.11693372887138113,0.03970744969055975,0.10001834456546017,0.11352489379366927,-0.0015173299458404732,0.10898347189757118,0.03715621580760199,0.08806316909929152,0.10632763415531844,0.061614870512632605,0.07576726734435407
172,0.05822483948412218,-0.010240185937152516,0.07156835887235137,0.12875707802571468,0.15856039185204474,0.0836198301586144,0.1444726943759201,0.19413355283487835,0.04865966820214276,0.05019797394762552,0.10840162165251281,0.05917773655332914
173,0.09136691171636334,0.011427365119703492,0.1170208582147063,0.1093857244513287,0.07505575141627563,0.10227378601033742,0.07512588827641825,0.14185891447655094,-0.005038676635172656,0.03650445515365521,0.0944568169292696,0.07069847039427196
174,0.13134077899262095,0.03465439476358586,0.020410914708316463,0.11459209174680123,0.09199239990389978,0.13253450150437948,0.08283708384975284,0.08035085986827044,0.08335443019896281,0.03033202627474472,0.08021710696483542,0.15848903907664913
175,0.10891665566179266,0.17476653260386443,0.1532026906192858,0.15274437931974222,0.07217384826741848,0.10819061599115537,0.16071807476568176,0.12316526320421807,0.02428195290563421,-0.03900786765520899,0.1311563776544861,0.13538455312032843
176,0.13312213720242422,0.07153374196690616,-0.0336611171623444,0.010961105857063003,0.028776939583058568,0.12434739437680502,0.16534686599340073,0.08593627249658427,0.05344828735571636,0.03638206877646973,0.09009261854572735,-0.0191342702356662
177,0.05328499034373398,0.11212208791359936,0.02646251364059863,0.14622179461335919,0.11323777047600263,0.10788518401307902,0.14357071068860713,-0.004988886486384181,0.10279622003090104,-0.05154442327971217,0.034110131611332306,0.07106097106425409
178,0.09424414510148355,0.0752110747353562,0.09359106313390136,0.11844214648970323,0.08998456694202124,0.01864902299823612,0.10379895355303115,-0.02772642799625173,0.09541451390519494,0.044533884000449296,0.06800525988189632,0.04120771317166164
179,0.07273361731085809,0.14104407154981377,0.09109675236959304,0.05993428278009313,0.11275198230290188,0.13637102160212403,0.18633824070766228,0.0342867834250292,0.056460045715817496,0.08462011031729262,0.06981209595494432,0.1507718390317089
180,0.014887005165946154,0.10649067361286986,0.0176747978325541,0.18006276912666266,0.12342032863170915,0.13464612164230433,0.04444859900786766,0.072278527153387,0.13420621158567225,-0.1155126021566517,0.07020750525913344,0.06939197889463546
181,0.09229590340423756,0.07635066402573171,0.09605644293792502,0.06495156114021415,0.03751412611510755,0.11732125338734051,0.18238413196444922,0.04547091993484457,0.06791113049582499,-0.020353406453607926,0.12229743513197945,0.12647737019137187
182,0.061272573283132716,0.07799511202369717,0.07610682901565553,0.07682806987648487,0.11484683434956082,0.12763254888993544,-0.010258681508028795,0.12289630100500247,0.08933658015940181,0.03288899024516797,0.12410633007714451,0.08349375467039805
