,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
180,0.03964486187913463,0.09890844148857598,0.08789264735243273,0.08925366540983683,0.04644804521413951,0.09793073065085685,0.09547944903754485,0.07810373053952974,0.19614214658747522,0.051921937037553136,0.03696492912916932,0.08193057335024724,0.10589014365177181,0.12339020436362279,0.14774563385866454,0.16083104019367173,0.16662525305840714,0.08715427342207287,0.096598399329684,0.22121575697466656,0.019245774576914915,0.14112213116988645,0.07194000111554692,0.1666122463667748,-0.012155742872549521,0.10176112847099383,0.13221111510134903,0.19206061390692244,0.060672132486578864,0.12427629432674947,0.12582464375103147,0.06113772684160542,0.09227369273944752,0.17604282986098455,0.15945634334862122,0.11704285724664426,0.0200607165908101,0.11675542483374907,0.13466006635969593,0.1559808412847901,0.06087486166133514,0.12388196320410333,0.07262959962103961,0.0446059465513685,0.11191846613282182,0.07887569228508623,0.09820183804464426,0.11753845882145243,0.09676117735710353,0.14005258513075652,0.17214553816785197,0.11240192612335065,0.07228252489168997,0.0833809291191988,0.022680923505787376,0.08598283419478409,0.11600352503022532,0.19506578162685803,0.04713214362470195,0.0485901518957416,0.07625627464276484,0.12467384479647735,0.11259611650815493,0.0010747457658595119,0.0661738666125007
181,0.009904375573829135,0.06548066605801457,0.14229493490541464,0.1246002131545688,0.14419142491170464,0.1387838895193475,0.031212156748511667,0.12459548890058829,0.0950962021276242,0.1472663979443896,0.17729451837798563,0.10330579117669163,0.14714277398147033,0.06127422390729511,0.06682855093172574,0.0942509356277109,0.19571469306983588,0.15796193440505873,0.18629924868024902,0.12739235499685583,0.021385809712114606,0.015299802318076186,0.14775369446415784,0.0471265727775985,0.020762572025008863,0.09819242546648817,0.07764925513953636,0.0029413190575339563,0.16282003939649586,0.046219889619092056,0.06180675852202198,0.07700332910314418,0.10758931626181677,0.07141946780800874,0.06972483570635905,0.1405101961342024,0.05058700173056065,0.0626178791067637,0.06245674496703215,0.12564148182970258,0.13520191138970164,-0.01802441403642161,0.025238973829998863,0.1344357808292961,0.06970478764090711,0.09339403497127696,0.03011286702422613,0.11627568731097715,0.1263750034550377,0.12319136110721553,0.17128119925118657,0.12394231605768384,0.07009528596670651,0.03132040643052262,0.019458798555016237,0.11388634054975355,0.18190603046332993,0.1329332611149517,0.10177518754452163,0.11867205518892736,0.02906913661752423,-0.03732211623125864,0.09789839893205192,0.10148821532487996,0.11325279244835972
182,0.09907302437216899,0.1153945749036737,0.11341424359009261,0.12927057240836673,0.0680865379146419,0.08592353345288378,0.09172849881885148,0.18327723983024716,0.15036786579928205,0.13586212433235442,0.02534575203271141,0.057675967548955154,0.09652559301346193,0.07847354807725855,0.06764052737134775,-0.018050466221995725,0.12713029876758078,0.0790311009883365,0.04945084176681208,0.14389492106333462,0.11907902699976751,0.17619598291762895,0.12098335313914527,0.18552025671690356,0.0901229439718938,0.12966117638053287,0.1092997597637142,0.09516503871865205,0.06165887705573007,0.0944505794876329,0.10958395514294732,0.04886613460318716,0.09611225725907156,0.0342664803299928,0.1653622495927102,0.024975523438903878,0.08567034200105601,0.06996495866708045,0.05977979360880096,0.07292388631679214,0.04687909255373053,0.0875896112282623,0.20417179313662484,0.12057628404252442,0.10483281870352734,0.20143021084483573,0.08004395184502233,0.21408037023628199,0.13245566783723337,0.09079205988171313,0.03644229773083929,0.08401118153118403,0.08605668141071689,0.040089462793742946,0.013458422700489674,0.03211481580673915,0.059107349350489016,0.08506815054108148,0.06274463176907417,0.13337985346354425,0.05575420138167451,-0.005784783924715226,0.03771082079648369,0.1350542254362177,0.04859210999941573
183,0.0020891173603960382,0.07515943711610205,0.057348569710400386,0.11869452855417735,0.06907956036443776,0.11544155910840598,0.14425855906318813,0.10275140497779434,0.13583223073910475,0.07220438132723245,0.002826580229905007,0.16425790361053758,0.042931695032446496,0.14903250346772048,-0.02502704118583149,0.14840972154496493,0.08079667317992473,0.1027797174674502,0.15279658677164784,0.11470604955535398,0.11000365127627836,0.10625917233976158,0.11462858233443918,0.1829579393565043,-0.020108406893603565,0.06183314650245416,-0.007358795364782103,0.13850290234951426,0.14673074405352768,0.050029169347124924,0.15158157414682844,0.10269833700664632,0.11773277220169935,0.19068991388884424,0.11922882926845653,0.14920213951901728,0.14342680791142298,0.11038320908200072,0.08929542800932483,0.1772017345982894,0.10759838201503265,0.03153559820969278,0.08189560521452638,0.07651823839180551,0.08578030348759728,0.1413190351886473,0.13294895629014483,0.14343431247353586,0.1648485103483305,0.15635500876005917,0.08041839490224,0.11750396077511105,0.1595153072751114,0.07096394224593398,0.07139876110595722,0.14993419458479137,0.08337460043008736,0.14399613951925008,0.11367703020386626,0.06116280706005781,0.06440205012315135,0.02628427421359475,0.04655434973122171,0.07665174290510705,-0.014702603377740469
184,0.05196329333288496,0.06749062413314866,0.06225803316393279,0.1115584081165976,0.09494288580902177,0.19778658053221052,0.11893303859180941,0.11600624705873663,0.11609818829101796,0.1372930336502237,0.07467189905994454,0.05807860855717595,0.037085520715743704,0.11142965677113893,0.03403639045382112,0.06913899182124446,0.09087128485686331,0.039060276547243866,-0.019058907103325785,0.08414589747830402,0.062168977068057976,0.13241230953470273,0.12057246322087503,0.1354765542565954,0.12638916816111473,0.012768858605228157,0.019148590682667888,0.10029451515371822,-0.011119710928350457,-0.042755994783504246,0.11932383956223593,0.043091261318709606,0.14472938425022794,0.10259996641650554,0.12308555075775159,0.01549655252848194,0.1822176599860411,0.06919889502320757,0.09064695887893331,0.14604495905402867,0.11798959429367174,0.1734203632486381,0.09809766151543503,0.10541972005360485,0.07792552660164491,0.13609959946687158,0.04292951957312267,0.10210620117562717,0.05061836913357235,0.12996685664271723,0.1026257442437909,0.11690991439858517,0.1475008780786437,0.005178895020004903,0.03867992304157878,0.039064175883494145,0.09667996874858427,0.126058095702728,0.10546455848867355,0.013151011324808115,0.007366264636996614,0.028972513251715532,0.007850474129352783,0.12020493110488424,0.0947463522312587
185,0.07014594609470072,0.0871359634659513,0.11627125396214293,0.07109012302430849,0.0999093666958152,0.03395456637903459,0.16270153654724426,0.04049597154112487,0.11851919752897098,0.1797201123953627,0.14452948509734054,0.09472513458211902,0.08347567974185373,0.14868580248627314,0.002472968168767094,0.09139514587385782,0.18656497801486602,0.09859803184709336,0.04366984393099414,0.0802909934367182,0.0770592600757259,0.11545457005374277,0.17529852108559071,0.07334865206990561,0.014150957926686488,0.06380383721661792,0.04137924205346068,0.06778802964570003,-0.02777541467659167,0.07407428235094199,0.026395156386081753,0.025801118589433868,0.13961150398682218,0.0826135816538784,0.04555684154049067,0.1703895680925936,0.03584058732456036,0.1271290296831359,0.09419123632012176,0.14646145755362897,0.1574836553432402,0.1028732162796529,0.10332135386666914,0.09721077693279018,0.14426600285535632,0.13271322970977553,0.0785226414565272,0.12870827749419286,0.11816432900006085,0.04482544018897548,0.0048039861094936,0.0840137866498989,0.12406823359334963,0.04814663035406386,-5.434548250545434e-05,0.12257939853269624,0.12894870698124075,0.20172194055423853,0.06893445607100084,0.1224365809084965,0.04452376142249498,0.10363855214868217,0.054201648542314816,0.12076586316190878,0.0900936179321422
186,0.050692837608664464,0.08776068320698993,0.17234421594206858,0.16440438621946477,0.08875814751922807,0.14520313022722622,0.04188931166122274,0.09794037361137631,0.059235073221518275,0.0341760724526173,0.1303566868178988,0.10816414445899558,0.13552742287468092,0.02398671225791521,0.08860993189172732,0.10358239744162688,0.0583883676113951,0.0917379865507415,0.16174643951301046,0.14171188127226406,0.09216850242030794,0.14177250845057607,0.15167397211327996,0.08641513493245362,0.06602152564720985,0.20217406905209095,0.06861738666638377,0.08176915498571741,0.1285232489884769,0.03805352268595347,0.0232867639536757,0.009002519940039607,0.1379500972719411,0.10365730129583565,0.06727342388999541,0.19411640068007005,0.02720905303213748,0.16272538111294457,0.056574541911800655,0.1798422538624475,0.06290933418329199,0.03721421920058765,0.12187072649702173,0.07903294765000447,0.11562109793676105,0.0916549774573301,-0.010976651121561098,0.06057501144569294,0.19502358018300042,0.036891342256312055,0.11955231585433178,0.12599326253024698,0.10501150203056213,0.07787095589499281,0.05592507115721327,0.1624784830705054,0.1578051212811267,0.0219753317232819,0.057012475499394664,0.10753116944359865,0.08308716526732134,0.12853396820247612,0.08180791260711111,0.09099081499861016,0.11126117092000086
187,0.03220645323770155,0.1059816875957821,0.06572107387921107,0.07799733501088751,0.042291130026380186,0.09361854307764182,0.08528347717452262,0.13664559054219663,0.06770948816463986,0.0396113573916155,0.10691775575191116,0.06855673553660302,0.17099965211325463,0.061322489622235674,0.17377759602797913,0.08830896147787615,0.12225152152355145,0.10889917835448198,0.06917636645788583,0.06664645919139615,0.07059083744766192,0.03617472686296556,0.18331555482133408,0.051599963911422374,0.04590898768244184,0.08384852827268922,0.05667685375327127,-0.03478537343079272,0.007513300038096249,0.004939601662677354,0.03779497626454351,0.09537121125658778,-0.02276319524663508,0.06614193472645308,0.1329035115631931,0.07211869034096356,0.08419022554629764,0.04399511304757135,0.0015939644244034046,0.1768752742511224,0.09521005383271845,0.18092546935615658,0.20482217592170834,0.018450008630963056,0.13370884496523586,0.0683721338713167,-0.016507928851819214,0.07534904794542978,0.12715701403586954,0.07522628458303932,0.027520824945908462,0.12073462790422351,0.12987325467773117,0.06956314113999336,-0.042986995343849754,0.08280287906370308,0.053600319475571645,0.12607887088599762,0.03152641430622468,0.03138368922663193,-0.0769988722247376,0.06359469201917105,0.1238998286367591,0.028286287448507752,0.04443178672819544
188,0.09027541299680929,0.042787025603849525,0.1455440246756225,0.1465098121792713,0.011604535692932072,0.0550402393041899,0.1658029408952639,0.0874795037505746,0.09087669702347162,0.018321251291675205,0.0011217939733499573,0.14046033951197479,0.2043199022878104,0.16096523925188705,0.09444336935091696,0.019540611140579034,0.11963843823605946,0.08688661397929737,0.060182607013965606,0.02857598155661432,0.029343405176402382,0.08537713187348121,0.1052483563635239,0.13565390656626566,0.12610968335414047,0.07800165140286695,-0.030175524630129163,0.09827296894320581,0.08504307682878169,0.008708161898010935,0.11023015980956374,0.18031612577281766,0.099909943929558,0.21749252238621566,0.166318169799606,0.15740321181173553,0.08802842609752916,0.06388736722283837,0.015856295698884415,0.054533054356647834,0.03787038740657552,0.07559859576479179,0.14402112396973557,0.026269934780514557,0.11260684753047052,0.1138173857110098,0.07427729023399614,0.059080649713788604,0.015819435354066158,0.16755729823888227,0.02310480760813516,0.11071832879078826,0.06281003988271806,0.011378749947140296,0.06800857481469874,0.14306635118187047,0.12337235003669883,0.07760056621781185,0.11201739204731348,-0.00860840797776441,0.13905470521827404,0.02729860447842284,0.10506095419958981,0.05704422013963325,0.04644934981152882
189,-0.03588045687348732,0.1284979501902194,0.103762263068448,0.04466201565204827,0.07102550907286494,0.14327946824628873,0.14881571379215194,0.1080402127941159,0.10796754239989524,0.07650565449036778,0.09625849913071984,0.18314409315380617,0.06275635534642733,0.1387903516301505,0.11337879046405876,0.1606468393523921,0.1008783386732251,0.1947743151315048,0.21050126787730714,0.027522582988640652,0.09024887714328043,0.10977805820308756,0.16015835976144077,0.11946583469795802,0.12370101294232357,0.07287523761245934,0.08553138761375341,0.030986462101409946,0.06611035371747086,0.07266884079337088,-0.042568522040535385,0.0910057201387025,0.1335965341176831,0.05721843360856982,0.026886783644469465,0.11535791766665272,0.00877907501706197,0.030766498130610977,0.18061760145490505,0.09411720992675947,0.06254418553431772,0.07350360386964648,0.028317713644033387,0.07038169392573003,0.12839510141294333,0.016080325995811752,0.08774356589991876,0.1313385396686635,0.0814031203042419,0.07228140602447147,0.11466724701822445,0.12517768133608412,0.10885309383697135,0.09895387624827519,0.0816399343131838,0.15033709050623914,0.09249638614740761,0.1270532313159138,0.07141437053183193,-0.053679246891397525,0.09539733622577275,0.1784403230008523,-0.012395072442707914,0.029609839874606712,0.16118583708476678
190,0.0793078589745373,0.14738557223480422,0.12811976481523288,0.025957934341670097,0.10088214573877263,0.15134376513595466,0.08422167159967449,0.15459235646620284,0.10665491242442134,0.16469494161724782,0.11978036125209968,0.017935232553512204,0.08987266147744431,0.11719202132934133,0.1771366756052623,0.037494416138904106,0.10287694573797669,0.05644433685065697,0.15281338557684615,0.1387254835367218,0.13640950464499924,0.15211091507409,0.04642527625405927,0.11739569141139759,0.043724934731463806,0.18371281125000274,0.05295087249239784,0.032296197561569685,0.08503822772787212,0.05011871521242626,0.019096926791472124,0.10993429565007638,0.044698119365817836,0.12050127970930824,0.08342559020050261,0.09199593054140615,0.06446589640258855,0.06152491568398124,0.08447537275123468,0.12650792187492405,0.10769798647846868,-0.02520173467702493,0.21276189904898624,0.1354997586041514,0.09177738943219325,0.052540649769465674,0.10143647692658515,0.08404732296180217,0.11491114499440507,-0.04261358891152578,0.06504458072229834,0.1425217800109815,0.16724136246013346,0.025911806545404314,0.11158438945479356,0.0835879641121335,0.04830136122962011,0.002172850515341348,0.05530171419850142,0.08106639309411051,0.057870782656090566,0.06098008925811168,0.10380225444543459,0.024962867601869908,0.029206925987450838
191,0.04386574396136552,0.12888618035456692,0.11794325768031944,0.10805702053318168,0.1801847306814901,0.0745102771554944,0.15143185461540132,0.1484902830975763,0.08590840653941385,0.056630729022640526,0.007532318499870721,0.059973409450829504,0.08039193743042224,0.2103604664615729,0.11796556621506217,0.10528354169856909,0.12361230988927549,0.11498869354121406,0.10963917441290744,0.16644458361271403,0.09707075076575,0.09879883236408778,0.1503630263091225,0.11295916780844979,0.10406092470305746,0.06511428763525372,-0.09545311543028241,0.06396117494766519,0.14259014883038656,0.13866761946753625,0.04260360019755074,0.03205913312010128,0.04051795788944601,0.05284104970971968,0.18971204005486036,0.09995618988931322,0.08657463741148087,0.047592524876713005,0.10621688148477125,0.0640079623635535,0.06552797982650936,0.08511857645817122,0.10683926950838107,0.15793841869397843,0.06237680134496685,0.077292113721679,0.06041757096341584,0.03794388860056798,-0.004414563769043127,0.16179355058595493,0.10463867653868497,0.07475943515473661,0.06118132713087393,0.13356038084370134,-0.0009686781398857702,0.022307080737953493,0.11808156083897121,0.1287397347689836,0.03379265711522158,0.052340147431836036,0.06469071265509992,0.047581223917688445,0.08892896778881243,0.1252096899774411,0.09089992033441617
192,-0.005125909240479084,0.11960131000380941,0.07821345117276324,0.13101081715084778,0.07462390278152274,0.11906352626936097,0.048777611047201276,0.1045299979620604,0.18185173057581003,0.08531144884283122,0.0911558258470019,0.1418132150105632,0.03696594465639349,0.09661252167803701,0.12267650738397594,0.09813014913657177,0.12975355519932066,0.19999894675448338,0.1394100940008804,0.087068264190182,0.07089102202016713,0.12601327484667083,0.080406645822318,0.021649713112624775,-0.07263220303455808,0.12522094873111322,0.04963120253825298,0.12829205027604804,0.005241844611910851,0.20180004131343618,0.14420613408396077,0.0910897916980239,0.06558179207054009,0.20702871075140286,0.1670099693609589,0.07920772484764664,0.15433099321783314,0.03749073208082584,0.08609770217402858,0.01594223802482777,0.07241489838773955,0.0921340429678442,0.11585966308741637,0.07468206980623987,0.13612301511414593,0.15403130093586728,0.07001161368969844,0.08491077253222695,0.0923949834454042,0.10658635405743495,0.10586042288127308,0.13765569849260464,0.0837651000109242,-0.01803226519330085,0.09627487514620048,0.11310246479442511,0.09312897194579178,0.018377044833337536,0.01682052276238307,0.13675497660883526,-0.0219021035922277,0.07375479779137116,0.0625813949149673,0.07037620923549902,0.07972191635001886
193,0.09111975789155662,0.053266104548629976,-0.004477656072784313,0.1426995113854154,0.06899867163229123,0.159666622594075,0.14712671535439373,0.17009790514863213,0.1603597109747508,0.07781705384832345,0.08794133872251314,-0.016618061228447927,0.038026732087907536,0.08826415427828545,0.09518175805864228,0.12939328857411533,0.014981184775236004,0.12200749948051777,0.10433740228240057,0.1048642460734034,0.13374794297816853,0.03737417393379757,0.14071183399534945,0.06261785083727595,0.11651601739090443,0.11245474559333535,0.10885129111057461,-0.06448973462369724,0.07128714065257248,0.059666368373512614,0.06082022607159003,0.08666156712602929,0.05172077560825979,0.1357865814356663,0.10413850201576158,0.17590543581239362,0.053509257948113086,0.04154702191398026,0.08184463167800554,0.16094726491915215,0.16014557222448209,0.14126918735904184,0.06286756521060083,0.10662410464689877,0.12486510425531973,0.23331604297163938,0.09582411790656042,0.1026056923242844,0.03957680883253315,0.04545579492251173,0.10846372406840575,0.06836732981637805,0.06103167765340941,0.11369241904018339,0.0690127121128017,0.1136780839445002,0.12106141783680517,0.14290610973310827,0.02331882599572614,0.05232967142979722,0.1005792975363219,0.1455162336638485,0.10155640469982412,0.10408703417255422,0.10557810309525485
