,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
23,0.10518490280555774,0.23989181652679356,0.3147755502906691,0.20681163726453997,0.1380634326392743,0.09493560986608719,0.1627588687515409,0.09371062462921374,0.05964256011094785,0.24503007446228894,0.2388870506580382,0.17690975296702421,0.24794836583452148,0.16641074522312055,0.19755350433436802,0.23012003078405274,0.1572729737936945,0.11116681978239706,0.18806504024288803,0.19867007935218037,0.17352353862731934,0.15365137846290966,0.25950391839193304,0.25519657189473155,0.13412966943099783,0.26663850098072833,0.1904119409357302,0.07910557883235503,0.159742906830954,0.26537675604954014,0.1480987621618967,0.1420502566338719,0.21638128846117036,0.20990487600319996,0.15758830513213798,0.2123200969564912,0.17911768092336086,0.06556970973691861,0.2023087071702502,0.2619136044924701,0.13996130820058517,0.27882534343337406,0.12546367767687114,0.1411648436845144,0.19503534732329403,0.1082621609991419,0.17529010620319654,0.178011805572884,0.19050804798641838,0.23106855605045049,0.1501435076891889,0.18877741857951338,0.19337207981391455,0.2993799118732945,0.1973823784783074,0.248122865088421,0.2764272881605415,0.20874301611829862
24,0.17790993053496226,0.18420260675160208,0.2625532001777433,0.3339938487602161,0.162616533406523,0.1612407858364315,0.12436633824444883,0.18036808132913007,0.20840086393732934,0.19037106167470755,0.07382928037208313,0.18420635536171506,0.08749058239460264,0.220821469806521,0.28107688951346943,0.19287992846120613,0.23181935720352087,0.08888811092681574,0.22843929069784694,0.11192773323077183,0.05408292829443116,0.18947920926073,0.18700478132709789,0.17542846704059323,0.17559616609809298,0.18126589096232715,0.13022494371428053,0.1464678363896553,0.2220468173487398,0.1796094893614794,0.14735182985031062,0.103347125380356,0.2613188040374429,0.32067271468089265,0.11065541779212977,0.21329930335944994,0.20181978533787645,0.13651917949437042,0.19452183129384842,0.14424614080590709,0.24408619032477188,0.1465511088504388,0.19027456245069957,0.2188634777184713,0.2049156211505152,0.08643314444895771,0.1974040718119119,0.257893413328044,0.05965553834399332,0.12414792614201081,0.04121707906463371,0.12594180402301466,0.10934031807650994,0.3672405707586121,0.21976309488969967,0.23781674648185622,0.25784119193130256,0.14418560489747742
25,0.24464116134196204,0.16390004113601242,0.20440352225871794,0.22610392606570667,0.2580582658272077,0.20857510553578382,0.08332075183771016,0.33902466029026107,0.08146532700747015,0.2728990392052615,0.15373488963093615,0.21066890737588054,0.07423723241826108,0.13529250962057024,0.24247244508339785,0.15178679895647504,0.13102072440568782,0.1266437401967133,0.16611039211416226,0.2085295410634194,0.13367883358214724,0.10466077242813483,0.15172578868938835,0.1373564166087868,0.1761347441302389,0.11678865629948715,0.21800990919795196,0.1574376651983079,0.15803129548412717,0.21455830389555827,0.16169594707267568,0.12047155858596148,0.15666440483158797,0.3005064553375592,0.2255416208907565,0.15068419282890225,0.17541706287455855,0.1319368822198742,0.06529663302267669,0.10355597620375695,0.1991409273605013,0.23620922781661743,0.13346906894785443,0.14942739738169902,0.20042352480568215,0.1899165771397294,0.10379981239644907,0.05383481826748622,0.17882141210900745,0.15557226529369628,0.027628101580308668,0.1999156214875921,0.13581325709518835,0.18389500992796437,0.23312465388883025,0.3226530951421158,0.3804266029753035,0.3125153092733598
26,0.15573814908755138,0.10993695239220663,0.12465242713116231,0.23917059946733463,0.2220169367715186,0.25375316366254125,0.18443725467051886,0.24953381821998483,0.13546983699257115,0.18551834330394823,0.19082478421355886,0.053956673065561345,0.09388500948357965,0.2191642906531083,0.28559987581596613,0.21495751129727111,0.11407996940810858,0.09862466918682616,0.09046949909968065,0.13129260738573692,0.15794639027345886,0.029034715668589985,0.24729013971476188,0.21668208947631853,0.14743992155713398,0.09965437272778341,0.18918078883403558,0.08710762110778437,0.16397533488998453,0.13111700362490047,0.08015105914695612,0.18988242643644432,0.19301477602528624,0.34044038495658197,0.12687820929756347,0.25979665232481425,0.16633883077829423,0.21662531163232643,0.12518041875755762,0.12023732813684437,0.20580203280445336,0.2115401519116462,0.19824458439798726,0.23251368479384515,0.07225002663182332,0.18750631529053152,0.18288343941480678,0.1341885774157137,0.2334227740257813,0.12155771307633266,0.0847618313954338,0.12168819699055772,0.08636926095711757,0.3725834413199386,0.22798771180428043,0.3030929654549149,0.23478189060484572,0.2660464025344873
27,0.04560678313094772,0.1948124869875272,0.2816943573082188,0.20407284659914052,0.2187457697454758,0.13842912002949997,0.2559352690992642,0.28738767030109064,0.19498163592224768,0.17472941346614018,0.1425583911344792,0.22765676951025282,0.08207674688932767,0.23044069081086802,0.14288461647772724,0.15995508269834469,0.13926935876351682,0.14581676724038553,0.1490547598879414,0.17900898590738099,0.1370937043332548,0.1582674211571772,0.2189283545531135,0.3072578471629388,0.22019030612689836,0.22618774481460624,0.1859053912923799,0.15742454690557578,0.130971196273914,0.16515115688257845,0.2638032397215093,0.17083002058739735,0.2031311184446006,0.31556697455388943,0.255939647742496,0.3339134888386261,0.09016308389171884,0.1797229291419662,0.20115007509374486,0.12103484418522596,0.2132500073633111,0.2523815420116393,0.16726694849247767,0.13351459022248027,0.059712767143584214,0.15962287792203203,0.24023252574374368,0.13064551441189068,0.16676255365602902,0.1459237176412578,0.08090096307692896,0.18731422961594946,0.24649598655775132,0.18071448782862085,0.3029481528701661,0.2629973829410599,0.2950520410884646,0.1802759315276826
28,0.16838818876368247,0.19489284676194973,0.28483023946733715,0.27664577730451545,0.24458591406180763,0.2242160103523895,0.1571707408886305,0.19385971185680767,0.17393656401821525,0.1539824849940609,0.10457163663697344,0.16555832247309818,0.290900881710054,0.10129082283444213,0.28769489176730856,0.16766581915016512,0.2031366147887555,0.18193884590529188,0.18942156660191062,0.22870784879038078,0.15251646679654499,0.0699621517651861,0.18579924562286862,0.14059780220168727,0.20651679918870317,0.1880797953513095,0.25599060317556005,0.18568531258628063,0.30045370881455924,0.19965271076246047,0.10019955706924327,0.14784498775288066,0.18666867366356646,0.3239159457368772,0.21799189165883515,0.14393008114408792,0.19423276206311302,0.08250198211498909,0.1184272413579678,0.20385162132836618,0.14070366879693597,0.2766103360523511,0.11750380694292051,0.11046798458766283,0.13061508547862033,0.1991344656592587,0.0944145665838441,0.1394409263008372,0.14308043824203412,0.1711102653149523,0.12278744863327558,0.027800266186407813,0.1896771949621733,0.19031854769576062,0.15238214114503665,0.14064511598472476,0.26161442605732566,0.26667537800808333
29,0.19669918186998112,0.20743321337918338,0.2392841413942199,0.3634080763172295,0.2604459240908957,0.2572823021089499,0.19452821204956974,0.14982027646194604,0.25730505170843054,0.1191904866890042,0.18154766258879654,0.1746634795742553,0.2634441664389608,0.2714364869486909,0.22426343057491707,0.2259544041059096,0.20507458606625942,0.2042405218823392,0.19695192122140262,0.25242698163780375,0.05070950170770664,0.21518417615560473,0.1897659850258874,0.18650999354862127,0.20787344066369376,0.2062987789227865,0.14098658910482692,0.19484827798243431,0.15570541178981126,0.10588291980495565,0.14685878296800617,0.1862394667942914,0.2418563056579128,0.224370592405547,0.16553833159960368,0.2851149420911599,0.15304446210907383,0.2299769474106643,0.21538914929644812,0.20667902323789386,0.1358243721383278,0.23313805999748882,0.08325212896867157,0.10566650862933702,0.16609359989301745,0.20783245491698776,0.07839242690391951,0.19883833273515863,0.04270186403456013,0.08847227723672503,0.11483460068418296,0.13068066872032083,0.1653005143478539,0.25245996960919964,0.2060131673955982,0.19288595150883406,0.3184626821569475,0.1838989372558492
30,0.050035808623354196,0.17407847669323775,0.19207303581066174,0.38114323275846945,0.25208353150722534,0.2112702896982044,0.1921476923958277,0.11268846146088853,0.10110017196323758,0.23209077762038624,0.15343791174561658,0.21138750734970943,0.22303935476122838,0.16396003724238448,0.1999212189811689,0.17481519457497527,0.14403428922375536,0.21685288405894693,0.1961604993142753,0.15057388815903752,0.12396677738551046,0.12208072340454051,0.15962150569207698,0.20577195752748154,0.13651377174920856,0.1755457548369603,0.18701241090740592,0.21784566711836123,0.11943213215282027,0.1782692931826059,0.13946661024106402,0.0798766281691361,0.14301982205865568,0.2571440437161869,0.1546531472712124,0.13796337927564983,0.13213249223985576,0.13784219530631883,0.1649914557694243,0.264581836458541,0.20398409850576207,0.12424171672986165,0.18506539507040917,0.02119706503926509,0.1916024827844039,0.2482391109590097,0.1528198500278851,0.09618014871180293,0.19130592980823524,0.19307463500267086,0.12650578684989375,0.11693701745631596,0.1752682081547541,0.1063255332251367,0.15544244407752236,0.11840903352436989,0.13257700159711827,0.24492397681152886
31,0.13496681321570034,0.15284255331586874,0.189252867302101,0.42913974205153615,0.32305922946491206,0.24597127748706213,0.08416558726521382,0.17476185493747645,0.176359161674964,0.21919320222758723,0.2567302880592936,0.1420131643280596,0.20490996745502751,0.19971551677398833,0.2178895220398354,0.28610886154002807,0.14207609753094078,0.17162271152395844,0.2130430276017776,0.15308211480184009,0.19439688200567565,0.18285078730560028,0.18620339478303852,0.18827878152391758,0.18628800902032563,0.2083894267523719,0.20289269495439674,0.12252133870087754,0.1840689869850764,0.18891053865382382,0.17991652946436912,0.19094339459897033,0.2218522351289751,0.22377567232257572,0.2964338650174511,0.23141230781106714,0.1071249247078879,0.10139577191161869,0.19126517114103406,0.11853955827991326,0.17351577470566398,0.26259760265814597,0.12884114242132746,0.20980036387933862,0.14997642130435848,0.23204544193438537,0.20772943786414574,0.19265413555514047,0.17099576295537702,0.09202362184090589,0.22242195690393776,0.1187260759662579,0.2344128248862827,0.24992474503831166,0.23530864399380963,0.20160573989943337,0.3311107154815242,0.1573524235895852
32,0.155520331911244,0.2774377758065954,0.1676612611718858,0.3440231730311397,0.286077535443131,0.08607513965978601,0.15081257183269395,0.21119808080869656,0.14238861157946905,0.1802986848234246,0.17358187196847377,0.14800780972420244,0.15492692856772708,0.13730641612294237,0.20756037175277417,0.2191896689908311,0.19504783985346155,0.08996990037165625,0.2373709163725138,0.1938851549926802,0.17294176624218435,0.12719722042344156,0.14351355098457685,0.1385316130815961,0.2629728572519311,0.08632513316918201,0.17318966546138126,0.12081283158801343,0.08948303955826031,0.21823807618880112,0.16362609976515133,0.1401168446632765,0.15748294643542535,0.2391902915977527,0.14875449869617802,0.12079626380792846,0.18265231530174056,0.17269330142433753,0.19782751375835014,0.15230327793970563,0.1762889454231014,0.2606469699480816,0.05345042923313279,0.1776745616062099,0.16729216777516032,0.1956192334890152,0.254323046929849,0.04199732437966591,0.1150794125801163,0.19076790829044066,0.1644845815328626,0.22228219539320954,0.11644401621441049,0.2928611663988367,0.17528541211993034,0.12051492436623862,0.27320048908524336,0.21924461149157656
33,0.19479682090418246,0.10747929589062828,0.1443128077204759,0.3086723436412014,0.23579996228368574,0.1603245184029071,0.12634970468648749,0.1602606741711727,0.2188225281918699,0.1579603437483664,0.2537153130373695,0.15458510415514112,0.234437206638761,0.12047105233252742,0.12495419629598979,0.29154359790879275,0.1510418801771324,0.15521666518896918,0.15750932120266403,0.15855297581109212,0.04150907086682004,0.14948528938210295,0.19048127766812914,0.19392472460292604,0.1744868567724178,0.1604720033678223,0.1349693299903871,0.1000417769614467,0.008690846348828496,0.2494911986357004,0.12821234337430282,0.11796632876894002,0.1963071527083803,0.19864185250106112,0.1251100489519889,0.19562847264831035,0.10729366978157641,0.17739615237024928,0.13621517899683125,0.2887691565221718,0.11557962990871945,0.2428495847766757,0.11231502266570416,0.13899598649557596,0.10728610987944731,0.15405447449939166,0.23172434400579442,0.14760223828081326,0.12085077069134487,0.1940896770433377,0.18266589204551206,0.1255519780486731,0.1504049942605256,0.2519090790417367,0.18429228966737402,0.2547852319777129,0.2656244349264281,0.17252339034793487
34,0.07702637989105682,0.1964375820276756,0.18397164200412608,0.4379994581711348,0.3138778168434619,0.18637518220972085,0.1989755182474171,0.13764318952510027,0.22378721513134267,0.18079118309358647,0.15339675817215312,0.11853027696799935,0.13396374359730953,0.2270078679679564,0.24013050489612933,0.15674739990122497,0.2124286230948156,0.1059705411458736,0.14815077342576735,0.1808577890817244,0.19854143015696904,0.15410932385047824,0.19169145411873686,0.1465719537684409,0.28966576563206886,0.17861238058512693,0.11666503206174501,0.1736303716229503,0.1245818052328965,0.07639626405168315,0.15758132564861194,0.12164172233018332,0.24146155283384732,0.2548757066901953,0.145312221997661,0.20138854310406842,0.18036003078615936,0.14049764031337844,0.24600073625809768,0.20240272225127995,0.16580922336012954,0.22248779035169283,0.1020239777318681,0.16787290555646148,0.23728306775549415,0.19387215639329286,0.24948765752573487,0.10019936077421153,0.09358756955970303,0.0842788644058879,0.16764380104675372,0.006966619758026557,0.1347687286794508,0.18797707594252086,0.2278798718378024,0.29114884752507775,0.3348217874753779,0.23110958891674882
35,0.09475638562841893,0.1470744349807709,0.1120558666798474,0.32462758025826055,0.16044419493043574,0.2116656911928004,0.12342386838895278,0.1984825399119814,0.2478378744209174,0.15814789939432564,0.1488035634977968,0.19788270104198066,0.12608888843535113,0.11373228308309864,0.24292469622509702,0.22130525619448774,0.16996591128887426,0.20259704290974592,0.17971948755405542,0.12406891663305701,0.13627492953318956,0.12365429216665667,0.22882022077281589,0.2870961733057476,0.11244903323298715,0.12701906648070457,0.16710463459753608,0.25598943162530047,0.13443407781170058,0.18662872931661106,0.08461940926253851,0.08881867087800284,0.22495376943304277,0.3355642493961688,0.16579004534548275,0.19839620569671862,0.04820964052439134,0.12787955575499935,0.17717635333122833,0.12336336573909762,0.18611444814327005,0.21682395404229773,0.11373691003019405,0.16199493113979957,0.12472190971831348,0.1602255869009845,0.19882022858863005,0.10037257790614477,0.15437167405206179,0.15544994977840726,0.03211358768972337,0.20749829887124316,0.13346890065194003,0.21264537912702372,0.18797684962078012,0.020119890822184,0.28670621836539995,0.19931754404007648
36,0.10615715022413043,0.27284309742268176,0.15505148930840418,0.23090043900063967,0.24750054214156314,0.09642457071320404,0.20806935690721634,0.14407004781353597,0.1612450007189742,0.2540762801377249,0.20424613188063798,0.22211549881595585,0.2195206788465136,0.1319618829468888,0.2362166409314031,0.13539794075869055,0.15779161422110813,0.10394752514085903,0.13273023286481414,0.159538265595804,0.1491148851554027,0.09506232597342683,0.1859070335221479,0.14908501889300393,0.24198535988435807,0.20544590400107907,0.16510676024455775,0.15668235902939406,0.1913374730984421,0.22356395632049733,0.11839282673059316,0.15300164291642396,0.20810262679007177,0.34335092933156813,0.17899893730937047,0.283191918466963,0.09018179745042593,0.1601822195069048,0.2308444847627453,0.10499898617671412,0.2556573149925736,0.25391780689609617,0.15640882175555668,0.21313360325131456,0.08804365892129869,0.07207198625648152,0.2696125878996627,0.14850996544064315,0.1428882821700437,0.08310589208353891,0.06741893483842688,0.18991077203216453,0.11282133089643341,0.19520777988929386,0.23569940747160453,0.20365218483275196,0.27543230561594434,0.12935793024733547
37,0.21580882674526755,0.27896905333230043,0.2032467491069139,0.2952870077693394,0.3067572425040606,0.20048312794517056,0.1570728880293262,0.17580996228264661,0.16877812581596044,0.18002033567093348,0.20559246291496328,0.17310277262654408,0.21853040606032872,0.16654746645007948,0.18265845635680264,0.1351218591806668,0.18481236859454306,0.08222682932502774,0.18607822318855596,0.22717054294201552,0.10572546339443298,0.10757334436769389,0.20892328733330248,0.389898222468247,0.14053644771994103,0.21004124239015054,0.15064843389857324,0.18836116672349137,0.19461652621887068,0.16498204067779612,0.13420323805164378,0.114679196529818,0.08027717118530114,0.2112958795649414,0.11777098777087663,0.22550232729617015,0.18424960829938525,0.17798180894470175,0.23254926685323074,0.10160358640031597,0.1296582507497749,0.21646530929240929,0.15562129773726047,0.1245538302749501,0.16698219191669098,0.1584279499692248,0.25619565169444036,0.15869649387783505,0.22788489096153908,0.19672078069919519,0.11353710796201934,0.1402321957627671,0.1935849155524782,0.3392884864120768,0.19537782306050006,0.1407455321552635,0.18793916766114824,0.20102416582957802
38,-0.028680120851422297,0.1432348674867938,0.2654519408771893,0.2601058965072708,0.27028496981196715,0.23392542921912912,0.18857112657346006,0.20404907786164736,0.08896688848203282,0.2204220806358356,0.0938110068056243,0.10085864752032138,0.25647494526383513,0.1407440395214831,0.2510491488951188,0.23324762547475947,0.09759634600342065,0.14536679256512325,0.20722511941526903,0.15149392858591093,0.11341631049630803,0.12954744439303043,0.14464741129870468,0.04225286136697678,0.12801530412353526,0.2249466279137194,0.20040740424287878,0.25104111366350274,0.07725665290452628,0.1940806244611976,0.11495036345789443,0.17902933773365767,0.19385221693247207,0.26188590513661075,0.1750353504457232,0.2131560906191719,0.1706965804756899,0.13530916348621383,0.11426922416029679,0.10217713749123503,0.16495471297533063,0.2264827358796643,0.19380246117301614,0.09550593927527547,0.12946570241876212,0.16660644434694835,0.17009535863559522,0.18659729307186118,0.06807485639998197,0.13504052864692304,0.06846707490415509,0.05835887996776039,0.2266350509990783,0.2547109176452691,0.21721026788059378,0.2255471030396721,0.2195681862034393,0.18901820875450545
