,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
75,0.02897552831664561,0.14434472802082912,0.20807818350543997,0.08773993021174951,0.2715328440970207,0.10535525553483012,0.2320122756363787,0.04734958470873054,0.14218910894181244,0.11291101178405603,0.08069330858898316,0.18972901688781138,0.1267414416615358,0.15242106761165514,0.10764747126583903,0.11948545267545006,0.039528297571306645,0.18426355706138814,0.04566351909053307,0.16024805827995073,0.0900974805546692,0.18933023096313498,0.0773245480521418,0.09462112961838846,0.12135352428410272,0.30378010415811973,0.23137252140244444,0.11148665238168913,0.20654164085577095,0.12971927012513426,0.18578449113663367,0.1642913691330841,0.1656706045360048,0.05302533846639914,0.16961240526145285,0.13335956174038677,0.06844099833550993,0.13380101274771466,0.1738844017145751,0.2258915555191425,0.07988096393935244,0.1112170936263958,0.16005322342016606,0.05416403263042274,0.2242175696096206,0.18086450050271077,0.10222461927854193,0.06631642658405222,0.21646547597185298,0.2601295411783091,0.18368001409234747,0.08310582889309774,0.16034044590204377,0.11639918877051497,0.2074589037500396,0.11056418650261893,0.14389030506544453,0.2127477886534645,0.039303828962396516,0.09243925922357067,0.09301263369842973,0.1390874713274888,0.09584288886452497,0.0713094345486716,0.04892902349625873,0.04571295397085654,0.07450330810049144,0.19562538699699442,0.07147292561698125,0.2178298030843379
76,0.13753062783640885,0.17864119315125357,0.19764536341695765,0.23203753233055432,0.14554287147211084,0.11425614113896058,0.18580206595641222,0.1640235605036435,0.15624050374266887,0.10955571873136834,0.11799405282951615,0.19993495097674446,0.23118602292063023,0.07349896386365284,0.11611394473617263,0.15564316145024576,0.20894854905186558,0.1557016224295924,0.07949841194083328,0.16760240835250584,0.22285867526257463,-0.04358296589462729,0.11598907378290474,0.07909050505040188,0.14304469579422072,0.18913375037298383,0.24517510167897077,0.13049297929704876,0.06445489919355664,0.12158412934279354,0.1149924383898955,0.15391276167147516,0.1635823535729495,0.1440869913273596,0.14152531537672852,0.19573768263347732,0.17039697077316376,0.06398251407833812,0.15155726793723537,0.2060824139504173,0.07086754707419374,0.2310420316077227,0.13590458890513532,0.12451920889359752,0.007677517092513075,0.08207952412847981,0.20266744668753564,0.09339442930438391,0.17776441787226374,0.17161977179492782,0.1623167396227629,0.20381851503019902,0.12003086483680891,0.060738262792204456,0.1827026357861644,0.24050433296361687,0.16581759789930106,0.05950720786966777,0.1558971253252033,0.18424626163276067,0.1009678572408207,0.15739418731496538,0.24385865744372773,0.07595211097311982,0.15137433534558922,0.14457150933025872,0.08619473130766492,0.20825388926126995,0.09506298298161582,0.18934900819654957
77,-0.031537483720550964,0.017120167097258554,0.062062324981356276,0.16392657407489214,0.15951435773661035,0.17266061972763272,0.28341135562931835,0.12078279886829768,0.1533324305190744,0.14456343618514614,0.12080641102368232,0.250790329281889,0.11851630607513748,0.2331649150325348,0.18496453944259494,0.06633599862438432,0.07072207773324361,0.1566551359046139,0.15883058272782344,0.18322089616502635,0.19171055131845927,0.10861826754346017,0.14523031363115105,0.2662628861045421,0.2016283646680662,0.16019980609535156,0.2970947556840298,0.06170783408423064,0.18145191746829986,0.11397096207050583,0.21978121950894566,0.13886659614140393,0.24019758607128813,0.16916001135469438,0.13141802589540294,0.08652213965175554,0.16004707786628264,0.18711192828391912,0.13461117206808845,0.20989292158419334,0.08969210336617388,0.17745897230598948,0.2047521997299178,0.027161010422211328,0.06505141278400335,0.22212800985569714,0.16312435008334383,0.10020194068492083,0.22259968746186973,0.18519160061927156,0.20723416235825856,0.12074643086126742,0.11324264143828133,0.07063589492150499,0.09773900505243628,0.29601070003070346,0.06841049795936566,0.20662532468565062,0.21886113437476826,0.06474821991847775,0.11835201117205564,0.11974410627172927,0.17300074552381808,0.11693219039312802,0.11183901748807246,0.13837200582563033,0.17969577699684203,0.12311662275790179,0.14767045957893152,0.13911904055269084
78,0.025154323250491495,0.036430811292912,0.1972984638197873,0.17826456725308495,0.19736786147599292,0.10149786200609495,0.13752881160507782,0.12151232859083633,0.07547863267062793,0.16645508655761443,0.0990924705204019,0.18651558043823138,0.20747799594547103,0.020699233183346655,0.1998301857284961,0.2050325853136535,0.137902922913798,0.051253603688610906,0.12039894179158338,0.22568776286750494,0.183005178674473,0.15128846441916657,0.049214281465676,0.14970243190539348,0.1899336926748696,0.17550740659860867,0.12885928302731356,0.16548889174341921,0.15599746189980135,0.15427453761713236,0.12087134876150428,0.22687926134825365,0.2549657888654303,0.17590634574671007,0.0793307767045064,0.014131787221462761,0.12284539802695958,0.12548892481709517,0.15024207632792191,0.13603499416758594,0.19305662942830457,0.1841617159420191,0.15001394038062668,0.09723148892068129,0.08357678928079675,0.20408912533887746,0.14114290131774845,-0.0177264485113021,0.2189267078816672,0.09512402490275651,0.14614965892904042,0.2295365480759644,0.24977970864181404,0.10074103831807063,0.14710366221695603,0.17229535385972677,0.1492800890229355,0.22039330824306147,0.07078695818987385,0.07730130831785763,0.18076177291239437,0.021260661625412104,0.19307638261417884,0.08318576007175198,0.08875532198865473,0.07605726780916457,0.19879430107921459,0.17274944016230828,0.10690242794208145,0.14368068458559355
79,0.12878658129240222,0.16096751201764636,0.19163936965715878,0.14221460709309017,0.158069145609748,0.14509257440745554,0.18055511502885016,0.19049701291763146,0.13809367913317133,0.06518400065496895,0.1646169845309957,0.2586123379483692,0.12070577629974495,0.1969869307952117,0.14827984073424832,0.18656591155071317,0.11733682673917728,0.16404828063581345,0.21081501547265738,0.08540244020478983,0.18578945116164158,0.028227839008303945,0.19489896612331925,0.16527296893354232,0.11292167101882472,0.1956728769481186,0.11892429777359048,0.10243964817714571,0.1541291882624574,0.11160645488343351,0.2111467735098663,0.24785160202374004,0.252500665542057,0.13856987516641164,-0.0050622603091701555,0.16934883187930175,0.21569612732342494,0.10754906147061578,0.08502566226645313,0.18002413673268267,0.17475498517301533,0.047630060798202034,0.12738301153356746,0.15648825720262757,0.1234830371922368,0.13913020521866867,0.12731366111098935,0.08111541592204635,0.1528287984783239,0.050040030786671255,0.09291936324448141,0.24872348567790722,0.20969668188115828,0.10979133900880857,0.18342348785925983,0.22389327188117145,0.09496810271118743,0.0901264069704304,0.16269658632670034,0.1380281293785264,0.08000937879615985,0.1687726847321708,0.03997841296015331,0.1227987112840793,0.04103636463380965,0.058859392904343624,0.15304323433371073,0.2527347815916104,0.1591775771334591,0.19429633592920595
80,0.08627834752873481,0.21246714842895859,0.18570118060432,0.1647999632173486,0.20764667133194345,0.18101747608547383,0.22557259006283556,0.0892451595843537,0.19666654228344385,0.09346263338913197,0.13847688976278108,0.11645519175159628,0.20439883881857668,0.19543738141360875,0.07051964646702409,0.0658160100525962,0.10972628412510843,0.14173484227479563,0.11559129187274675,0.1599614217588621,0.15088487649359414,0.0940642024818436,0.1588584573812664,0.17377799780772382,0.2682544090755061,0.13235499284712435,0.1728415787174292,0.21410446472147013,0.035277845124643825,0.062321904803729386,0.2092427254171099,0.14821665940938658,0.22746412695323787,0.20913223954069146,-0.088209382008201,0.13752735000985086,0.07900058245727098,0.11265621865584598,0.19454061224896443,0.1515467043560558,0.17025156189505644,0.0629875867450707,0.15540360458974137,0.04283714218740096,0.0671288330978267,0.06660658439880666,0.1413762667041777,0.018613870737829125,0.15201650171384787,0.13195745070959908,0.09968993066417793,0.09502446723097727,0.19540624197465312,0.11748460146015859,0.08644794484390718,0.1073386883499427,0.2894617443595142,0.24643192453043375,0.07758306168225954,0.12343168781931929,0.10214176108073819,0.13516402070563455,0.15876820801225852,0.057144892373282206,0.22081585526365924,0.06851447391195219,0.1603702362881958,0.1877541755376416,0.09226023535467491,0.16284526628442533
81,0.12001539367039785,0.17048374840061675,0.1410820902777009,0.20036477999539956,0.18482959304337854,0.025585370353453023,0.14904448499022063,0.014364121310097566,0.1594527344734704,0.13170007241083012,0.09491983799529258,0.16830033624222288,0.14856910396487508,0.1275327913536842,0.04651163152591231,0.09754217096787077,0.21838615303905642,0.13067576317734544,0.1929444212222444,0.2150822425695582,0.1755653711336243,0.12194318852695751,0.17804942573232005,0.2088377768723477,0.18013539088478742,0.13601673142074283,0.12256780375868619,0.18076405482080207,0.11995612349780573,0.14367219823980645,0.10868479742412662,0.07305278659751806,0.16111984273969215,0.1327431996208009,0.09588097731319967,0.038194176586396456,0.16956680494277912,0.16984845124456496,0.14660909744518044,0.10531236647664777,0.12724014365000877,0.1942510792830195,0.18638377626147043,0.20003482517429597,0.12799892537393123,0.17383717756418118,0.13327137511580808,0.0883846164836301,0.2833487466263856,0.19526855520031108,0.10619454102181515,0.1735239180933404,0.11583639646143733,0.18517530530195137,0.10792119158904119,0.16532543757817217,0.2069722018307418,0.1132931407440892,0.16399782598216203,0.06462140846370353,0.14498830224977258,0.17743926215603897,0.2162887440253575,0.1144799960615089,0.09991492130762589,-0.043022206364451844,0.14230417941846696,0.05945651638232138,0.21366316653109724,0.18160506503599527
82,0.10145471606631733,0.2892588317807848,0.20756221894151547,0.148750120943515,0.11136198382973711,0.203955447048383,0.06122253757705233,0.1440371621669629,0.15856230958912151,0.17520945681375677,0.1883248454990822,0.2531456770207994,0.21392167015155286,0.20238203901362384,0.2298528580715221,0.16903396532310552,0.1550794448955875,0.14289447270023337,0.2623526094182518,0.10852077738004609,0.15759853369116109,0.13396780965094715,0.19537066072427778,0.1918692434769608,0.1685174249051077,0.16789837266872537,0.2225588993720061,0.06589003050270792,-0.01385558389658224,0.10465186781505342,0.1603176529642448,0.06967642796088856,0.1356141464514263,0.22183042595711008,0.15635615414296133,0.04391394859044774,0.2173176434801175,0.08577936892997691,0.1745174669202202,0.1315884294746775,0.09768207935449796,0.21192286220741216,0.20982960662387026,0.012474504126064248,0.1390146879588434,0.2382050597209333,0.10602626099221978,0.07182467231382518,0.06882964992604346,0.22996314229407008,0.23059167082313506,0.20284833164529822,0.05267625813100531,0.17852592589044772,0.20695355828726916,0.16509381057349948,0.09364167623465769,0.20205489440689492,0.2134218774493491,0.09883088956273853,0.03932793915409104,0.14855820847333265,0.1805438295218729,0.008393011324044389,0.09866345747126946,0.18079450680814232,0.18706384231557424,0.1278654379324908,0.180183886488785,0.15269343105282462
83,0.1330369151239052,0.125011891535985,0.28587940484601176,0.18705584852477652,0.13020490401343957,-0.015670625635506013,0.18388636336967926,0.10243776526318639,0.16390976648296451,0.1655706049467077,0.18817754556038854,0.21966070176097044,0.11571758925161382,0.19839981970771128,0.17788770702297682,0.12249573047613627,0.14467122843253816,0.10848660509223074,0.0639337948071339,0.15700679714875435,0.1636938160635297,0.11818297625653802,0.10575895988115828,0.1658016752548212,0.16203739453587018,0.13730756153334067,0.18118737598972726,0.05168927100167305,0.11404907537382358,0.11048877810490239,0.12119254109274498,0.20393684384668742,0.17785712463184913,0.06783623108309599,0.17218434871123367,0.08342980433437101,0.08956772170509718,0.2068069976841988,0.09257227760438431,0.23558056886565285,0.12142878775040976,0.10305824891283256,0.25268696785740485,0.15461405205989665,0.15689545252814177,0.09162777278872482,0.09517013803454798,-0.04141768679195462,0.1153590469842351,0.19528327844278448,0.11196449692073183,0.08696799219919608,0.08561002029557939,0.16759545113435334,0.14918963905114616,0.12060901688362374,0.11948964822300204,0.21323599767703968,0.17077324176923211,0.19447873687506362,0.1400889845621175,0.13076651979100054,0.18522166127361003,0.14894535721755983,0.0954720861332385,0.14345291427706391,0.12348489517065209,0.21657720814907588,0.13445125050764012,0.15285144917755672
84,0.09668391533374217,0.1310333593875453,0.11929780122773,0.1742125298072282,0.1344032959951075,0.16510098877269883,0.17214829235428172,0.07301569462711664,0.08547878778807655,0.25372177167333737,0.0578015298274583,0.23873507381060674,0.1722984273703785,0.14355389584108932,0.12947650913295813,0.09984751521137768,0.17578301834766424,0.16300697899622432,0.10562066394264881,0.06834290945730497,0.16627988891606807,0.07851440883175444,0.16123132023059103,0.11817754024420664,0.07262735198315691,0.17102866962390398,0.20827450317029572,0.08657425087799912,0.10033326348804568,0.12420625982901844,0.21383400242717177,0.1625781842987575,0.18288746625248095,0.1590225325000598,0.057782788455912115,0.0410028637161722,0.15225048358450405,0.19986319604225025,0.10219857630692379,0.2022260855093013,0.09184627386860351,0.17485523621246687,0.14444991352836492,0.10573225151847936,0.03336001373830446,0.18741724209357388,0.16574069160688576,0.030580861607277392,0.23672858401963257,0.2636236965014424,0.18239769018502267,0.15577393861069236,0.20390149063647448,0.2183925462226509,0.23196478931382494,0.12131245452818107,0.17949104088427714,0.174705493661841,0.0921015579090453,0.14339263450223586,0.13761704783975298,0.15751671720433372,0.1762702858367066,0.04211215903784186,0.1780516985751046,0.15243849473109367,0.053703422311044226,0.08617612265049368,0.10247541506093415,0.12255734960056315
85,0.19017144368892233,0.21406539877192546,0.20295907093352214,0.24943580662466305,0.08731268436379996,0.12415259108630586,0.1718413397165853,-0.04323553404138295,0.13825012871774092,0.05968810588064065,0.04698525462498112,0.3096937243526636,0.12516102663107884,0.05371777330183147,0.10861751099702689,0.21558248596132756,0.1869391494933173,0.162955501912833,0.2305368499496929,0.21569984924719068,0.12920454549809754,0.1606277563995294,0.19712207330450415,0.13985711823946448,0.2441907304586076,0.15934911532165252,0.1488542732697548,0.15284484429743006,0.186048794254312,0.11980253850751416,0.1429679156539033,0.13226410222441506,0.16148019842100197,0.12866835623513603,0.10845991354657819,0.05101458451035092,0.13914566613134097,0.08728296748115597,0.125793786850598,0.33327509231916475,0.06057386551195967,0.1562881431544231,0.11587496510104302,0.12600306747104092,0.10508139167329053,0.10262557096611197,0.03638846773133127,0.20768939527277192,0.21600670649227469,0.1598134182596205,0.12057828551419798,0.18502993939490078,0.2105616501644428,0.15243932056199636,0.18627555004740193,0.14822636882861598,0.18181675474639505,0.30138439653090826,0.0466565676151667,0.043601179152348714,0.15945043772673864,0.10977730978130712,0.10424766963743556,0.057912591470377806,0.173218966464836,0.06731786960535789,0.11589980527470262,0.08582754024684068,0.12566923554985557,0.08356506773624861
86,0.0385194844097182,0.18654938369944132,0.22704213313206567,0.22503792172405632,0.1855521486219132,0.19436835736131783,0.16471142550847775,0.044173215359178106,0.12481569821356366,0.010414198764608399,0.11282457270714548,0.2501725973754184,0.16947921292915116,0.06453446736332313,0.18380049496052525,0.2104241367843726,0.09138179851901417,0.21014582763446138,0.08078898449899996,0.1744908982218912,0.14944756880793772,0.09677969495069338,0.17173227048077958,0.1745317696114475,0.22735007348772054,0.09825243165270085,0.06336475148394304,0.06679418763213942,0.20309262487161417,0.03751787084252826,0.22512049161945055,0.09545113951628145,0.1854835886340638,0.07495250556829774,0.18522726584214516,0.12870195646738128,0.07573820809241477,0.13288348259615435,0.190014624740472,0.20249956347830453,0.02058188257849447,0.10238711360637977,0.15199823619653283,0.03671142325518366,0.11282485278944358,0.24416533589441067,0.18331425389189002,0.04088204525750372,0.2242332944185637,0.20075500850035832,0.11431014998359738,0.19234007123031682,0.15124837788898254,0.09978063401731607,0.2153044166714168,0.13364798870347913,0.1716723320612631,0.12484113402678014,0.05878149070957328,0.18601165739896122,0.09995946950286216,0.19758155086229173,0.20673938248942283,0.09693719409414132,0.14914972718680494,0.15539373086703112,0.182282862039414,0.23779057238577875,0.1642749251337737,0.17246091235025432
