,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
55,0.0555357420253908,0.07698499436233373,0.12176209266490433,0.142627620851017,0.1319175559151709,0.11882531193320532,0.08617779287691185,0.08487911952024078,-0.017679295212096213,0.13445483731437596,0.13535119504758683,0.08955532622388179,0.054922671418319045,0.09569608631060522,0.08366029778798471,0.04827148297301067,0.0996543222634619,0.09065185928404833,0.15211210184236948,0.059369675661564814,0.10561313536779925,0.06253281931588744,0.1420525770890836,0.11744358166226815,0.1071996250172973,0.170526188344122
56,0.058695655859433836,0.1296659248705929,0.0888973060738376,0.08134400273381844,0.13925280856600245,0.15624089699208418,0.15768902766992607,0.15447228888949988,0.12964255765229968,0.08955346523310746,0.11216061865574445,0.07681895402426975,0.05704112089971175,0.12641907529511512,0.19474996518178855,0.04329577502929083,0.02150162296557066,0.11001460130214201,0.06901977460884762,0.0032379281917024327,-0.02940499821533447,0.1664705259950754,0.009250352952881069,0.018237500298305197,0.0640037000148896,0.16828009859254553
57,0.01804589415697594,0.06409841340884477,0.19305341361083897,0.0866070395181132,0.1539144220536143,0.026807630778532748,0.1593436325374041,0.06246756438957355,0.04320182543840704,0.05150332522361152,0.025178660586419987,0.11574928593279482,0.12061217151052948,0.1495881294400044,0.09521577382827727,0.06346822694697013,0.04547961406586008,0.05860421507959799,0.047052423775086505,0.05146519612160627,0.11283695857124144,0.06613461070516526,0.15435724027366968,-0.02422127681919674,0.0017429008548368226,0.1975610112643111
58,-0.012800098849649517,0.08303724112570936,0.1721197994124063,0.06089308421143982,0.06114003196316549,0.10118837820855181,-0.006552855297658995,0.0603086007345352,0.06853593092301963,0.0410730798617809,0.03070915684546053,0.14307801874342946,0.10465566507203576,0.03399489234904831,0.05906440055221934,0.1357867763419826,0.03834795159804608,0.16733236993678097,0.031245204499175894,-0.03969623691371491,0.08143347902818049,0.030369949938593044,0.1492250027695078,-0.0011475751699238645,-0.1184568558756365,0.1982270779201379
59,0.10529237530380697,0.17296652957459382,0.008156285398260726,0.08514988225501048,0.07369819993764597,0.10967959163306366,0.0368336847055864,0.12351522105157924,0.18486530772388973,0.05879598033851868,0.14767903515400424,0.06484436370042462,0.0431937818665359,0.06290114559041537,0.030794254634219496,0.08250218060002062,0.029559955113916053,0.07138052065248328,0.03600335017527153,0.0183458061584717,-0.05738655977108997,0.025773294576408555,0.1729161157421372,0.05001850119282142,0.16081574167387236,0.16257368622854143
60,0.07209007161976934,0.08604495895790602,0.11815650743377058,0.07799815760672402,-0.08757150237959253,0.12068611650324368,0.10568456094486572,0.06324778288773182,0.08051576060722081,0.03027566503425122,0.017225820997037233,0.08206176793608368,0.030034663803243173,0.11574769937130769,-0.0031831818410616077,0.11751270798661569,0.0481970103270562,-0.005214792157111144,0.06147898931902855,0.023878223127035803,0.06101192405334843,0.05068278880607907,0.006205019239778989,0.09833818872358235,0.05061377860100587,0.10283810074031315
61,0.018469998678698786,0.034510824733947024,0.04896493929488917,0.136316079205456,0.08534917995036201,0.01974852326777604,0.14277692271720635,0.0653610028331068,0.06460821055263377,0.22358767369905638,0.1401805021502164,0.07154418726083328,0.0638931994639169,0.038087391746043676,0.1472953100732232,0.07731001856109972,0.07547931218995779,0.0668474140898034,0.13910611471503073,0.1826935913934846,-0.009965187193002637,0.009406045887728826,0.18891297635223603,0.09877303265235914,0.033490120545088244,0.0435481466554002
62,0.04848973545053609,0.03420804253169368,0.16332600179053713,0.23401942450274751,0.03967361896126389,0.1200537750274836,0.08800800679533768,0.13498072847519046,0.1347604219242254,0.09414636371900394,0.09260969596189016,0.046118917014181214,0.13499441302910042,0.1629058181327904,0.020830968856267673,0.08039462211339904,0.14321873264866383,0.14415515647992275,0.1032020112084789,0.0199181284391444,0.031212832605320873,0.086756056716273,0.027166961835974335,0.0540047293907047,0.08097602020980493,0.09544481940330778
63,0.05273510443507766,0.03241960445150477,0.10467268402181985,0.136911092052426,0.06787109765898815,0.1366947381310681,0.14885894904752042,0.19595506476809935,0.04457547064575025,0.03154805825805708,0.08240830797957953,0.05415108399077306,0.08702835611411762,0.05856005731134142,0.029026634536231832,0.0906664469442618,0.09025767066530199,0.07017513521745032,0.08411869957317293,0.08164024408539411,0.09730603452496811,0.07406729690023682,0.028457304370732128,0.14259789754687388,0.07006468018993567,0.12475455200089168
64,0.17273910314141852,0.08791752112264616,0.21908410952866095,0.06848031111698305,0.05521882365012509,0.11592148396555345,0.06772067164741587,0.13915067516452312,0.13093194208387993,0.10755412252489625,0.1148200273409755,0.05407977840369284,0.13567626785593245,0.13280954560201194,0.10318920816621711,0.09176917859255568,0.021300071832265934,0.07323702742167663,0.10912689627966117,0.04127156601714468,-0.028951734085374825,0.14254480874244468,0.17214669703981578,0.10679395515287475,0.0988036250565645,0.1791827903463147
65,-0.033807123727666866,0.13785372238879914,0.12334281415879374,0.14671030512238864,0.05675924849222561,0.06519699993576421,0.15263644318612474,0.0734867030106074,0.0193533725437333,0.08289244906528215,0.07356793408694944,0.10857223998496994,0.1604862700236281,0.10455539177940786,0.03839207751574225,0.1050964233572323,-0.00025692943103672317,0.048064845197525574,0.030621048151984208,0.04224585151172944,0.02154120883078899,0.019181430704758695,0.0015308439645485932,-0.0295208977408005,0.07126003499133927,0.12406992363075704
66,0.09803574029401924,0.1259029103233613,0.09713881846416782,0.1418170442149119,0.07933648845962353,0.13158132146935322,0.0626250792186115,0.14780408607882145,0.15455034849320326,0.16898481055873013,0.14584058086169335,0.1418522845217731,0.025813611991893727,0.17108532179883437,0.05825523217662818,0.08833090333044243,-0.02022459209150257,0.16108557239442023,0.03275411873204772,0.10399930427541755,0.10530626972698554,0.054927740415924554,0.12929359678892807,0.09382812080447563,-0.022463032952217927,0.15401808045039042
67,0.10124875873621182,0.05164305938497793,0.09110903949425318,0.0750410253701594,0.08096959483919015,0.09933353065463253,0.11549212255193302,0.0633830641279104,-0.001965084587813859,-0.026915666649261722,0.13637344059115264,0.16135824448054586,0.03041264685583278,0.11213136476782394,0.13793082768655845,0.13535126518399698,0.0994715455422508,0.013115879683105883,0.12334572868548234,0.039747120753763555,0.0474315687653278,0.14036531167295344,0.0397630050606901,0.06821018554232444,0.04971043667873678,0.06711127275270606
68,0.11997417606460113,0.1571485314672525,0.03251811488350298,0.046513562716775404,0.10794590084263624,0.04948154066746158,0.039904484022266484,0.15441828399621077,0.07889264635806015,0.016078091020885955,0.07776461119285061,0.1697224687313336,0.1079692593983596,0.07261789739961806,0.05776495911478844,0.037838567543366806,0.06480472870912451,0.15680337367434483,0.05117157117832877,-0.03164411858144939,0.016659231998910635,0.09105308572780947,0.2039830354819531,0.07565543977759738,0.13007547144182532,0.06805728574363908
69,0.057157819717935654,0.09024324053022557,0.08367980775284754,0.10516518342016985,0.11268264885883143,0.09416203666797894,0.024026036427162296,0.12162678124187147,0.14134213480022637,0.1692637697713339,-0.025822608148723593,0.10900235040137747,0.05135889036813004,0.05678659640447072,0.07796443682228538,0.11128911922017203,0.04163605577574475,0.15892577816293868,0.13697276937227945,0.1338902295045805,0.06264752196875996,0.14519620358822882,0.12623541971861696,0.006844889198598991,0.052655325274597785,0.0449189242806492
70,0.01930183826492952,0.10882933813716371,0.07532786359129783,0.17589819261370318,0.1042036753242981,0.0744928734741484,0.14072982456387814,0.05362284760456071,0.07323988384224074,0.05721567621167358,0.05630074310080128,0.0909769561996522,-0.01926541483945665,-0.014288558373803883,0.07433971335875723,0.13493487117404343,0.14173836315387006,0.14323226049090212,0.1491397171253354,0.17029763917914018,0.05723412928900122,0.10134764872745057,0.03982219934020126,0.11615544517522618,0.06544424911515441,0.015542248483776167
71,0.12231458642562543,0.1363549222891199,0.06156384800823578,0.09300219424900984,0.059454424810431415,0.10632802707858506,0.11016265986282812,0.12626953340483582,0.14342162635225167,0.11824591826250704,0.13436456671157296,0.16124727595152244,0.10739626974972095,0.10233061662621448,0.032347951880864756,0.22240188825805668,-0.010637641330948504,0.09584692123145692,0.07747552558382648,-0.011862219887890749,-0.023833948935270983,0.0822517319650311,0.06769491261877895,0.0742262557979085,0.033639048040533304,-0.0007723686063091373
72,0.04825672236715828,0.1137949337797411,0.09499070955508239,0.18077175162098347,0.10719053779407887,0.07346921578152686,-0.011195454511630528,0.13806690983684836,0.15363687555301025,0.042441557533716257,0.03026024392587053,0.14105395386395972,0.05118608896627108,0.06330905186063206,0.07613622337076158,0.0917566992584445,0.09793981805802333,0.16810262861096822,0.09855319555402042,0.030686957822693928,0.09245630695128441,0.08354859878572386,0.1015486310556538,0.009866792115935868,0.07938552599027598,0.10134305340506439
73,0.013486625985647002,0.11258027764368511,0.08429225232933903,0.09286729363540776,0.04041041783753766,0.19155284886437848,0.016390021874837568,0.0833577864956329,0.15899919654749187,0.11350283972227306,0.17405103565633206,0.09051940985729551,0.09578804273059523,0.15314165147354333,0.11801345580981452,0.08799429027287554,0.08914575654762082,0.12688285737612742,0.02125092079076383,0.06273821635758368,-0.0046498322150253886,0.059386443521788956,0.12980423305003672,0.025862285503172173,0.18693860066405615,0.1958032960358667
74,0.10472509763365477,0.2281106101302419,0.13397611015133534,0.028745291705925248,0.07301489365393342,0.13767607095015635,0.12676240536061398,0.0813224207630711,0.16717686320563124,0.027198182106532076,0.1396546692754206,0.08732350579185365,-0.05036789270773991,0.09169780194702827,0.03851839708922028,0.0959704799456892,0.08919530005371039,0.11492429517922764,0.14196600201428353,0.057412290909982865,0.08645558560850923,0.14564084846844275,0.022748925809493635,0.06466491629668863,0.015463756399887802,0.09487367724162314
75,0.02872378207196169,0.07520691622604048,0.13706030232378577,0.11467050545970359,0.05716154164088737,0.0592974504133051,0.019495165053987906,0.16309716290934526,0.17421042079442223,0.06966727012586306,0.19052069421794324,0.10819160324668083,0.10611120802907277,0.16383666557819357,0.21190211377332235,0.005903434871173896,0.05000740293846147,0.15030290086011436,0.12784818395541206,0.036562665697412754,0.1122849877977286,0.028901021803571604,0.07865764173888708,0.07939996725405819,0.017038294167163386,0.12461128327915248
76,0.044281937367048184,0.1733814719178435,0.06783018233932298,0.11705376091557458,0.07720654852475568,0.11425660570419494,0.06577006568447981,0.04600109788925336,0.16082454771315852,0.038732896464108046,-0.06160885675812933,0.07020356740144047,0.03668994695109703,0.08574350225331084,0.11172143410734564,0.05852166592718475,0.015204866930302244,0.1075341148278622,0.08834825526118156,0.10824042823643219,0.08546000210808903,0.012482586701761686,0.02770833631976784,0.097180756745098,0.07926900156148453,0.18297130074608334
77,0.14193905276919194,0.11384499645582902,0.07269861189688842,0.050954321480896736,0.10782179987764288,0.14017063177931416,0.07583287626730088,0.0832535265327395,0.05151823318197013,0.1463058135277656,-0.012957165375365953,0.04662491960811203,0.05961483486260102,0.15191012781802574,0.20795977218064837,0.15052547054210833,0.047100246963300764,0.049028998407102085,0.13537132850168115,-0.02623736760290063,0.20712388970603113,-0.04399410020947012,0.10882318590679013,0.08500445445089881,0.08176374076613495,0.042499559091425
78,0.10266839131600976,0.1488901201028706,0.08837270687020242,0.08382381230674817,0.08773914843838837,0.03206974742202665,0.16827686356145213,0.158129833532598,0.07016893656983063,0.007203757851040235,0.031280254361844395,0.14834419743461263,-0.022769384673223942,0.06407022033426442,0.048171842111705665,0.19051012521440458,0.1283981228657062,0.1331597060662365,0.09427270237088813,0.19178052970562506,0.0333614876925199,0.017290087375120427,0.1050382379321357,0.12135063171676763,0.08150401985982093,0.06777351032623098
79,0.05053624114213606,0.13460024032089166,0.15436759085997406,0.08266734590409852,0.07355766860438852,0.14545410230513867,0.12387411161558408,0.16110649155013976,0.10369602958898101,0.0681570632505712,0.01981758428581698,0.05532168194991986,0.024527325447269543,0.07226285409098948,-0.0033786782332874687,0.01662749960842837,0.04991867557232538,0.07966450059760871,0.03174100689787065,0.05163125886570746,0.054340623500231056,0.08214798972132248,0.10388223925312325,0.000790364055204662,0.05292728766984668,0.11256211935985738
80,0.12051152887224896,0.027073014611195507,0.04134810900591459,0.1251173944068986,0.05776347780172832,0.07414161633373147,0.09346785133902179,0.0890028593417815,0.08784409265352981,0.06883589148964654,0.05115473655584914,0.0793044656324029,0.075517884335958,0.09592325424126479,0.11949192872633607,0.13620707229626264,0.03972974352580246,0.18961925319104178,0.024290375453718593,0.08821090986972462,0.038105826776711406,0.059144154906737655,0.17538977339033282,0.09167109017289542,0.07490041794055081,0.15880891158960117
81,0.020143241271176802,0.10479446126880154,-0.06090695775496489,0.05351754585391344,0.027076905735489397,0.11340482647585487,0.07189321244693768,0.19900522757596711,0.06559221752598672,0.1033201183872578,0.09564696649967432,0.05686248427913946,0.02245331119709178,-0.04707606736024252,0.11368698146199135,0.07767011435160381,0.08004865823169383,0.10052360905069434,0.02124029279568137,0.09008128087877441,0.08322096027269758,0.02284144533102554,0.01804248519458529,0.04016777258719162,0.12934810320894743,0.18319480497391696
82,0.10422631646482483,0.07817808038585965,-0.0030936162032087853,0.03593287736561929,0.033858953085477296,0.1005629424859626,0.20865813900368177,0.12135398065286684,0.028974839361841014,0.1632495145197428,0.0999937775054691,0.1186510526231417,0.041874161190433024,0.047185977454200535,0.03324713119315359,0.10471402960234831,0.040835682650813734,0.06956562427527052,0.11377979324673725,0.04692729852301144,-0.0015330805598087194,-0.013680201427125874,0.14063333387711952,0.08272821008799587,0.03228997467643652,0.162284122494123
83,0.10083452393273763,0.1106396556925945,0.10891499035328069,0.09138634252206451,0.14643840207232348,0.04938630149178045,0.0635616939474557,0.06798912939290895,0.1645907256254038,0.06669321383884148,0.13724097869724117,0.1160514899642871,0.06448578132229839,0.09257022807283007,0.1335222034588426,0.02649354629170162,0.10735380869809312,0.17156223038222815,0.07678838618291095,0.1161486767435523,0.025549722245853872,0.05407246427026655,0.12324763821610431,0.07311686325147744,0.09491090460598746,0.0797662276460404
84,0.0009766823425260696,0.07356921853919114,0.12153628884353244,0.08826494793694295,-0.008229391120480989,0.012240398886798159,0.11910184043796503,0.07363394070840164,0.08686682959349314,0.12036094112500417,0.12673350172101447,0.12880333656423784,0.05984340610467916,0.013171023722734154,-0.023244399214692124,-0.0017517763218790235,0.11425646397455215,0.046806099445925085,0.0051465238378503204,0.07914611096346374,0.06309934165864163,0.1395380857127828,0.11055374068909712,0.036736787318181974,0.14507941004977148,0.11794116274890508
