,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
27,0.09431755028667556,0.24371035231751254,0.06529413888295284,0.08509227191327605,-0.0010432900704207917,0.16886500363529347,0.06127870351745722,-0.008936560386997638,-0.029461958453552983,0.03261503985030956,0.08729438003642032,0.11364564918946046,0.0891274969943049,0.11034038978844554,0.03344374003582573,0.0925003228389032,0.04779358842080598,0.040247424193422,0.11349996227751168,0.02084957664764181,0.07982851913360899,0.10948628310500474,0.21451608620880014,0.08302388048269799,0.10812494515792893,0.08124936973622336,-0.018847886296424737,0.09403434261127519,0.0027201657045117233,0.03985684501909507,0.07195961497658547,0.02855801835278049,-0.021395997127616972,0.028423011271142367,-0.003382583887586647,0.008180444545502577,0.14314635333393785,0.10729964663103121,0.11969468081787003,0.006144422480439079,0.025212441881561742,0.06425608070092609,0.10494063672130616,0.12030659268928755,0.11771031263570103,0.07317729296508517,0.07990139064418866,0.03385914346978982
28,0.07712705881279806,0.12067251987089683,0.14383846342962256,0.04362252641805908,0.06595014347608795,0.1313580279379943,0.1380907091211023,0.06697791848514194,0.05452131568295393,0.03169451632960172,0.028548796118213055,0.10762658503915978,0.08032664192295615,0.08121534070450208,0.08072907235921756,0.12680899770070966,0.18057421186662567,0.060535271002890134,0.15702889374092968,0.05273051733553261,0.01468180408950794,0.10923660584512036,0.12442870920489665,0.030488761866256153,0.05256807279445626,0.1731435462851543,0.03905629196259815,0.042035843411096875,0.06508972342274888,0.010033414183716652,-0.010303778301899269,0.13964061478709702,0.01576960337238616,0.06894041518438754,0.00951417004603372,0.007092032154181768,0.04908533681229207,0.07521088721315146,0.09146565625806465,0.08509516847885801,0.03149070917571212,0.07130168565512762,0.06509742017274243,0.09984096716633505,0.20620595829310978,0.13509135829646682,0.1054520168839017,0.0745120823484548
29,0.04908940151051122,0.05281019263120079,0.06803956086812524,0.012611269205771863,0.022576932454783004,0.20116788859586818,0.08064787661618843,-0.02462901054248943,0.05327172573034248,0.08692039696551784,0.004463344462219354,0.01484115504946909,-0.006707737590752457,0.04714914746237425,0.027377540138398736,0.25354399152461754,0.0941653123975605,0.06851113262802362,0.09158163500042692,0.14758570413123445,0.13039766591006566,0.11980138206194078,0.07042316038377193,0.1173660513268246,0.056786681849900544,-0.07434054313346798,0.07956625551245643,0.038119002287791935,0.08156577343394121,0.1443221736214225,0.0720470904782947,0.07483281773849375,0.02297282051086948,0.04478231648947574,0.10629680335623377,0.05715040101651534,0.09429794079594961,0.16172670853871085,0.04440171994601809,0.08168297178761101,0.08105615504684505,0.03980971696464523,0.05702701214117981,0.08857611957942774,0.07401762716403204,0.0868500060727006,0.08663928575975349,0.10320014033377208
30,0.18429725919925813,0.0932222028159192,0.03372770721351772,0.07210136394651455,0.1205521295888821,0.12504211496465634,0.10515671371400091,0.06985427901087533,0.054697075242040594,0.12152184294544499,0.08529674469707228,0.02108893416919242,-0.053670499627513225,0.013202558635578806,0.0752367975589246,0.16084912686410663,0.18894577529120116,0.05541046126296016,0.20863296952700006,0.09602313113548328,0.06835393356082835,0.02201231090498749,0.09888762583198389,0.07737559111173951,0.09479842999722246,0.09614272765031505,0.04297094602590892,0.14895503681984265,0.01906640451905909,0.10872083074910856,0.09675782759983938,0.02822670870886771,0.07235069548423606,0.03838277609075271,0.047875303523186065,0.10579719732311117,0.11503461391408898,0.13215654479310035,0.05036250387237754,-0.004675241280853412,0.12199490592459432,0.16603094429123846,0.08787829793465805,0.05182546802657502,0.13085432372697592,0.12878406319881097,0.07768024183757172,0.11104958687728106
31,0.14205558882436176,0.020603328939195385,-0.016070097102257173,0.14320450707060056,-0.035806717010475386,0.09002428594817131,0.11241179833057131,0.10789023379965951,0.09386416814277161,0.14745150279556626,0.019440393542817902,0.017944676791582143,0.0176242577126004,0.12161556583491528,0.11532772120902672,0.07407572014861881,0.048333511925663465,0.20276550412833497,0.14476770437001865,0.048656941996892446,0.12789004787485578,0.08634673893717744,0.06923385998033403,0.1418099220045204,0.06266844652360704,0.09854810466635137,0.07798325257229094,0.07735768628172368,0.04897323775404402,0.0494130725888859,-0.028842092239595052,0.08704886236301956,0.09943137900087567,0.01828234005690758,-0.03022994803536455,0.012677507810022673,0.03621956097800838,-0.026490916506718455,0.05002519779974655,0.15888863072052986,0.10850563108450036,0.1607709102840794,0.0937289837515604,0.1451565778781677,0.10724608982380013,0.12012500725875946,0.10617748944905926,0.1077091249621656
32,0.11884412082098417,0.018822395212234777,0.01836745600026618,0.0830773515131042,0.011564590353936404,0.22247845430698596,0.08210008004416446,0.09032076833458481,0.13288145085260772,-0.004704353341604442,0.03534850600249092,-0.009009553997431604,0.03433313599429183,0.030989299896397926,0.0466875438203978,0.17516551902439964,0.08165524095596494,0.10729076766134675,0.08858524924935217,0.08109632889392766,0.10969523748799688,0.20291670776442755,0.052260428946594675,0.06944448854092973,0.034658370028160676,0.02580911484122078,0.1174246655925472,0.1067711369571659,0.04822691123254199,0.06391726546202965,0.03775968757733785,0.030454525649511104,0.15799596954559614,0.08658688958329651,0.08548075459121494,0.025793622064501254,-0.002926335600461053,0.05913139742921116,0.061479053894751154,0.09404423994080914,0.06757306395686219,0.12502288978473083,0.04581375398130043,0.06381506152984688,0.18859537895569176,0.0361152011590708,0.013898483101145812,0.09532346938560486
33,0.09083226718707761,-0.05110674755656871,0.10790555129611672,0.061306681968580856,0.08382070891024718,0.20553764369585345,0.052529369144465377,0.040612910506874135,0.044791074545731724,0.11292347831149248,0.059181476577157256,0.08490935936533821,0.05673481552572481,0.007179979253100155,0.11340680488403597,0.11156139261934388,0.1607160862444911,0.020765752467696613,0.14786149571284238,0.09031706987063687,0.09880928578965792,0.11225875057198614,0.1648453230619024,0.2036922553206579,0.11312278927803189,-0.005467479662791541,0.11108590875656264,0.023719788129024588,0.06391647042546665,0.031160196965063926,-0.006717665267752544,0.11471953789606247,0.0981705111036796,0.028891087391705744,-0.027106597657403385,0.10889804025598417,0.001013123339695443,0.10304653987892663,-0.007520693163917699,-0.019346175167480828,0.13448486443930405,0.04232424380777231,0.1176811835467987,0.09007599178916043,0.0820558093927437,0.1072426551527344,0.08537898707687859,-0.06964041220518491
34,0.09039493717844556,-0.022336430063062202,0.08217762100134518,0.1392905590445037,0.0865543932873206,0.14405184641582855,-0.0032690126181690498,0.01610080074337809,0.1340357419491903,0.1139210368906803,0.0354027472058519,0.040001139769262006,0.0857659367701757,0.05493518690449287,0.10719854148538778,0.18135313643559223,0.13140712773254262,0.1096923483495417,0.09312673835601269,0.12216479604484533,0.09288148536320835,0.07297401218949295,0.10259121713934509,0.06452224065590156,0.06653626431934075,0.04876545957291052,0.004464587482377011,0.12585371210934151,0.05016388140604714,0.0524205435299019,0.08283537119064999,-0.015108303299278925,0.12581740172847253,0.03908131332514331,0.06137683463942674,0.009677334596068954,-0.0290539575327801,0.04666090803591912,0.059373811920531275,0.10888609525916437,0.1283413740674431,0.16644227896212554,0.11164814634297625,0.060560167207823104,0.15620737172212376,0.17136396720311511,0.0959733829088422,0.061084571464421186
35,0.10413064757678413,0.0336842966717647,0.16592341103012184,0.042716565262887675,0.06999419082775145,0.03936828197330613,0.10032083019747025,0.06919093268922728,0.10961751362678392,0.13589374970588408,0.02459589936090926,0.06334902700416523,-0.010879117851522957,0.08869088816747119,0.08442598697266296,0.133583173997077,-0.033036717873191554,0.14980148832939086,0.013001013027918801,0.09811200916181007,0.06678901737275056,0.06582804042201897,0.10292120339578083,0.09326333657514006,0.06743370631043405,0.05556103747740644,-0.0021517945572389254,0.10174759107020971,0.14911127921314918,0.03991094896342462,0.15433484392948837,0.06679293974871886,0.13302056587724762,0.14037200959071874,0.06425870731040288,0.03839908066233522,0.029217961389850777,0.03248151358721152,0.15887109636052785,0.04280036232134025,0.06678522298201676,0.06199431206457021,-0.023897908366376692,0.0629380773361627,0.043489023007685056,0.07569471511976798,0.14596604285003664,0.18311745954175496
36,0.18918114688463078,0.10738999091463634,0.11650806978258764,0.05094369785715038,0.074104643908944,0.15991607163322827,0.09505399298309687,0.05052406094185356,0.17357879066665557,0.19060646788609928,-0.09766842098997201,0.10597908172541076,-0.016105746751576628,0.0779238129467511,-0.05077474069205171,-0.010979312382898473,0.24872003777279833,0.15176629141559397,0.04684683113732855,0.04450511969400165,0.10317897892361284,0.14917350200721657,0.08399670057275072,9.596526287715922e-05,0.07262226946935335,0.018321717369066032,0.07266686920070704,0.07014613512854963,0.07505409458348684,0.16208789278513655,0.06997764516435516,0.09964327810206704,0.07913106536346366,0.07603282575019032,0.14494498175927897,0.05449169129762147,0.06323104849738466,0.13763635426355925,0.0791841700681563,0.06392791585822645,0.11285233921571874,0.14338787415760337,0.10456094340805615,0.09154689599999381,0.06033351001167919,0.009004162094370641,0.048689267975724426,0.02167534197611206
37,0.24067565388184825,0.15227174415594247,0.13198847422138096,0.14343601196501204,0.09532752549167321,0.11605280072050962,0.16643035799350184,0.0810440415312081,0.1062543716705774,0.130952541734837,0.038001559543317354,0.07771998763436554,0.013488065516090126,0.14044463058081716,0.04664416618018554,0.07160446997331917,0.22725297819708645,0.10030703668975029,0.05125551417103034,0.056156696333039303,0.020692350527467134,0.07602956567550428,0.1122860502032606,0.026590418836828,0.032247083673184365,0.04788347792398886,0.10120268474761496,0.04365636066905717,-0.046393611386273105,0.09558460926133988,-0.015126866290946062,0.02561840297615353,0.039839293929711014,0.14732647083699005,0.07379358635142079,-0.023812846528744713,0.07066810082284138,0.020977283623041448,0.15329735301451722,0.1658754646015574,0.2060164226284436,0.0413532571653026,0.1561907229357224,0.02929184547891247,0.06085472958731214,0.07360607183506668,0.0797678455155485,0.013587716929909621
38,0.09102537570270296,-0.07945801701818421,0.07438104145314495,0.0665974189504533,0.04487744568216038,0.09628715672967948,-3.3438833176413496e-05,-0.000679154191095821,0.022028200724304798,0.05360226351769735,0.10624888471901626,0.1412682154296591,0.09745091655075357,0.05919101914198229,0.11390096562509076,0.0913847524498309,0.15662578371573768,0.14182177170829116,0.1423090237506442,0.02776602790204513,0.0774777110819307,0.05622454354887255,0.09831155005459923,-0.037339536597310506,0.08439725916961587,0.04793285099474907,0.053237217287726825,0.03808320036309679,-0.049581587854936694,0.14787594782343222,0.10510756541436476,0.16333972060079208,-0.05506879932865871,0.20722610848972942,0.12829012660990355,0.007260834179468453,0.08952051062230293,0.04399836128795679,0.04065689847837326,0.09207061279297239,-0.03155435124567816,0.1575339932169521,0.02340670560317304,0.09448596709031377,0.12755589483603433,0.1449742879355105,0.01629299462739392,0.09831476237065678
39,0.19895572963584582,0.01554016922989182,0.11501201196109469,0.08167584216947754,0.057711826407957634,0.13433506877902582,0.14772418872432633,0.061499437451871176,0.17374948906389803,0.07261712750622736,-0.07492367908251236,0.04780140572522144,0.05093687613148845,-0.0056083347064582924,-0.1022389661457306,0.04705403134457582,0.07402368656686635,0.09828630667931043,0.05046171536821138,0.1425640786453759,0.13437858772285668,0.15244883625521227,0.05002599754211975,0.03779134661429473,0.040147426075863135,0.049182470676068867,0.05830017049321642,-0.0225166328883122,0.045457968379835845,0.08100949425586956,0.039516756170682954,0.04083518942929319,0.09741951498940594,0.15755185984084866,-0.046644255082957754,-0.04258609866634729,-0.010141511500670625,0.1448218447896597,-0.02049907175439754,0.10447119977680185,0.12407376985900999,0.11334846380666197,0.11669086020782354,0.10232748483663577,0.10795930272653392,0.1307028708148071,0.06834564798151771,0.10987501858033642
40,0.023314333753856293,0.07667339394380072,0.039791925932048056,0.0746599742002542,-0.0022079626359987246,0.0692843429413092,0.07224735019134265,0.08340828160180737,0.00413269634394838,0.032943162304150696,0.12971609056368213,-0.02171480520099548,0.09457497819233618,0.033045474502578255,0.08644863809589311,0.13618922615714135,0.10319958681015075,0.15093282991204496,0.12124901681027356,0.18296658982311353,0.14898728109271384,0.10324034744978083,0.0816297242647633,0.08918712379449462,0.11005692081611335,0.04027034080523354,0.1068136810877822,0.10351595368986799,0.09328148474015369,0.09810323904690199,0.024425911803450256,0.12908486267713945,0.011337791874557506,0.08303989255921247,0.05426229076763045,0.03984914912789759,0.04548041317721672,0.1749425201849141,0.07215344882917164,0.03816271775026997,0.1232437372232625,0.01843120913427445,0.026011278108441283,0.1086814219211412,0.14378149561109274,0.167196434991905,0.009612853965533538,0.16514540295997432
41,0.031442716309065644,0.07803647899674528,0.11533087437066342,-0.007803131181681337,0.006075382568441997,0.21334990604701845,0.058337190079852344,0.03331813373933823,0.0247455013531932,0.15408878330791245,0.03584561829773684,0.07343190989825064,0.07690843250175196,0.014247729967367598,0.10714006935598595,-0.02357772324486594,0.11194720845661693,0.08701248117417283,0.037335762068795096,0.08369188069455884,0.12132882415268433,0.041153975910247075,0.1261447915901425,0.0036797306490589463,0.0397386106253846,0.11111664333645427,0.027581564466985675,0.08415467517846188,0.056009415286581245,0.0816700164716393,0.058310659004450635,0.029677460400098832,0.04970851224622432,0.0507686128666216,0.08764601022219748,0.0781256932475821,0.036275391254545486,0.05740572783812781,0.052701773601462366,0.0254388721510548,0.053838469750538034,0.02530035859124071,0.18244180080164715,0.03333862121226392,0.09507479713180521,0.10951921042587902,0.14789775036048058,0.12249566106332789
42,0.07213580239485969,0.07733596372662348,0.08331056705549895,0.12121940657648726,0.1542715171423553,0.09150337117439898,0.0910926115575274,0.011938259895356629,0.12446794704727109,0.06441910439262999,0.08880380110986807,0.005600954388459534,0.031218160441306243,0.04674409255302342,0.12318119440383558,0.04590968483465152,0.1291315029898262,0.06599986029119799,0.1840536671154023,0.1189900847571717,0.07248625562121026,0.1377583052887663,0.051370175538112794,0.09622921346292453,0.12845788694092,0.028962824522522246,0.07345772444805865,0.040905730079823954,0.021338312510318907,0.003431793213125941,0.10929199330279167,0.03910047455606049,-0.05618036578893685,0.06954202318699215,0.07405189090923754,-0.08500504262612225,0.008460884719258505,0.0936072117409123,0.06821182516465106,0.11762794906715703,0.14225196738041393,0.14667500473355974,0.18076691295668493,0.12566340315855787,0.10381984132408291,0.13502484111012966,0.05088616770149953,0.11325626779094734
43,0.12098116455217661,0.10073272400335724,-0.030323995646195496,-0.01969935495069843,0.11282046982799722,0.08117628502939654,0.08690121400642235,0.10792518600660793,0.12885743815239603,0.11210577867557668,-0.10693448532358525,0.1166935759665897,0.08872133178242343,0.04061012946464069,0.13406698946786924,0.017188624289598442,-0.05239206906707048,0.03531647476200691,0.22901497550617017,0.03354561961623766,0.051662505333306886,0.0771308629037093,0.08915441550920743,-0.008653497414873534,0.028655207609615835,0.026060839606352543,0.07624314663281982,0.0825655323143808,0.01580095344690998,0.01285262687018838,0.029805406448060456,0.01300077302760716,0.029428341809869973,0.07027532183162379,-0.0030819179920023214,0.06643240866436291,0.002168117762045174,0.06811483852146122,0.09685298605642124,0.004808819432231604,0.008756935790156389,0.10881172347298318,0.12859908033113096,0.16261594486088693,0.10348324112344738,0.06848025960889621,0.030485655260555317,0.004769184143929609
44,0.15339787094115467,0.10051105937181003,0.13804211429966565,0.07744954917165488,0.047117652724242544,0.1425512188969086,0.06941735254038889,0.05840992705886566,0.1103851022638267,0.13880540162292548,0.06681385139960842,0.019634324519824924,-0.005610656698811148,0.029468734377102512,0.0588423348787442,0.0638071202598236,0.14503898813898172,0.01029567628194561,0.12086503571014677,0.1815814461482851,0.047626774027512885,0.19907287237542073,0.06337066069306746,0.08604501693169009,0.048362529544667646,0.12921314677095988,-0.02597446536433166,0.09125603846613167,0.06858954820320025,0.049629960403090624,0.1108029531956398,0.11354642337616298,0.09952112679422248,0.0457019172090364,-0.005096167396956008,0.005259312192562093,0.0651598419087659,-0.018698095916295416,0.14693478878027058,0.09105841367641508,0.11237318083884941,0.0005899064956675915,0.10646279483475551,0.1048847703777851,0.06496265934073947,0.028694542523309365,0.15120657751120456,0.08822442218437741
