,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
23,0.100965684333317,0.1361384074540353,0.2405728981104572,0.2436391459747998,0.24105060193532202,0.1765683906401238,0.16333105511549306,0.20092062750253717,0.12906773251517875,0.18497836428016778,0.11268759292241899,0.21881157107218177,0.2068320575928662,0.17489049479783741,0.11954185352934406,0.17525846963445066,0.16433242802779838,0.11741019263599978,0.32350636096103746,0.1143702500820748,0.19492730031314207,0.21670543582152324,0.04852532488786017,0.1648216143857143,0.290429987261294,0.15018089071412394,0.19423485528822557,0.09275779296989954,0.1910435509474739,0.3037744029942126,0.20449531197681742,0.42383637802478114,0.4206345472465709,0.4018273697451978,0.202715803907715,0.3971470809130677,0.3755265856716784,0.26637662785849214,0.4490639533194179,0.3190571185328292,0.26372853977120597,0.37310797726885847,0.31443298837563705,0.41753171893193336,0.3976093403445578,0.13588295879559523,0.3310214979039156,0.3589177097405359,0.31210857154525806,0.29768527549687945,0.04349776919341012,0.16755680120693653,0.04601185328445447,-0.003968201575812921,0.1599605152258126
24,0.1571746333753539,0.035232970418139775,0.38092228724392646,0.017472305465798994,0.19165452821911017,0.12409803224516203,0.2329463364584733,0.24514378668185097,0.10092677004606143,0.11759860914318797,0.21731295047255575,0.11536840462876552,0.14243985700159315,0.11862370764443197,0.1557131292489011,0.26094351914823966,0.2040397342415702,0.14322214469651948,0.18925631503717147,0.217365756550421,0.3486013135029185,0.2565974237999764,0.18179441667277513,0.39517650961645495,0.3627219988855738,0.1268734153431447,0.27882242889509856,0.26290198041825885,0.23195475751832292,0.3059246780577249,0.14537241364090414,0.4567856882859825,0.36437365782072095,0.4678731750095205,0.1845645218141603,0.3314430805891256,0.45749770950770047,0.35975265694654823,0.34489101633292707,0.36282968602768545,0.36008154070404824,0.32495990014938775,0.26444789544137187,0.356982357738442,0.36167765679105585,-0.07135024638616454,0.5026046118625686,0.5118560337131255,0.2835078628484673,0.37115599330297017,0.14816563519275286,-0.02255919405623465,0.06947134057438582,0.11610343807563069,0.1093608281376624
25,0.16767257815883396,0.07653342784502,0.24011401791595985,0.07725677269467544,0.12955565694684273,0.09303563636998752,0.1626138965525181,0.12124917003393842,0.22004756883597923,0.24331527586133458,0.37533369306789177,0.22029280393724401,0.3354349085538129,0.1375388081780454,0.1280814372504398,0.25091867114997213,0.21708023544637775,0.15143811919892827,0.15675298303758836,0.12953770439220347,0.18901454213119245,0.2426385114579699,0.14675050490286198,0.29986833151355186,0.2744354059306086,0.20901262835768825,0.14070380456014978,0.2902432236508829,0.14798504128642553,0.2229031238232639,0.16831134778652765,0.39909624103580854,0.2639167694909692,0.5269811132127514,0.18112934528722435,0.37984621450813133,0.5705677432814306,0.2818676247998854,0.3136912068813104,0.3462783679909566,0.37611722120243857,0.40599491112929387,0.2315712652587261,0.39607789246513203,0.4356201839766759,0.03902396788460114,0.3924366859941871,0.409844779483639,0.3226434298985132,0.4352905144790072,0.17751602779313758,0.16210290595592905,0.08055305182403234,0.0314673107576778,0.2088627289818738
26,0.1568208654922428,0.1294009790828504,0.17387467656212713,0.12498893435461832,0.14856813072261632,0.130874245808597,0.28104714467336456,0.13062337192042098,0.18451482892563748,0.24528449677268738,0.20846334309331474,0.3078263937967408,0.13923548952356,0.09600645221386131,0.12296837281706097,0.1783719868923796,0.15237205666373385,0.1383752546108453,0.25625617573909765,0.2110750329640315,0.19324969476629714,0.22055129222279887,0.2342905120031849,0.19913648962515973,0.2709664958100369,0.153407692599164,0.15279783851567777,0.13466683667443974,0.2031682216513248,0.3922822048626091,0.1121811015260441,0.41827688653052797,0.3294366823589604,0.3881919464959574,0.20166902254346725,0.39215908222291923,0.38505322702571204,0.45041531504694965,0.5042700681851646,0.3924406295420156,0.3584984553245835,0.33288540406478534,0.27241834684019045,0.3539821237796766,0.461997255813886,0.11485984454922776,0.3201422676198679,0.4193588466860566,0.36879864585013566,0.4510628954369381,0.15636963471561516,0.06335664510766571,0.05297509479937908,0.0584638899954095,0.25029983279481416
27,0.07875615185307917,0.04319909582235356,0.1497550178369514,0.20867037618947845,0.12840224418544952,0.09463824667405185,0.19759596863658258,0.1563933428424607,0.1808852630228502,0.23083505061632625,0.2221161487223742,0.09119822398234077,0.3233191448693848,0.19983476322331276,0.2501858444695,0.2344415881190793,0.2078462168132603,0.13551267576841294,0.22052507169842217,0.12331487024442234,0.1875963851501444,0.10458883510722834,0.34782690079906714,0.05740292267656305,0.2302043890385793,0.284691933416396,0.22341070525326748,0.1330519835958863,0.24669617142582834,0.2600245943260333,0.17721108665821758,0.5942264921875346,0.24136553895045193,0.330171772740458,0.23611425036267078,0.425544936647578,0.36382634760883736,0.2545972558682175,0.46741817036664157,0.2872073914168617,0.41641901758651495,0.4580375552722874,0.2999551108799025,0.3285657033210067,0.3986287836515872,0.1474301815773041,0.3419416903736012,0.38884341428599967,0.2640759929759922,0.3013806098794599,0.2184387480082908,0.020902155683962437,0.054808896852887146,0.04521586882607104,0.2418802590342792
28,0.13887506111775136,0.13746334058389711,0.2638660788177153,0.17051812684935116,0.14096203478727973,0.15150824099389493,0.21861934012890571,0.1292340105105911,0.2398483709533473,0.22365796592523784,0.14903957112361227,0.2379753751815776,0.1269610058558521,0.11813540630993682,0.16651941800982342,0.27325221587275866,0.16079436291226587,0.16007906607359657,0.2651711496810693,0.1931664258491297,0.26231432668372723,0.1421837387022827,0.30052797861109426,0.1896084512548036,0.2856253593670955,0.20228880007549718,0.14011636574516104,0.32416246871052745,0.2355988210608827,0.38833352495308854,0.1835547827858903,0.4541944312916633,0.3067056421093377,0.3721365883999455,0.1279813792588885,0.3142835687862024,0.3790802813565256,0.3097346875477404,0.3015036932439551,0.33916692310555396,0.34763770660480103,0.4196060700983915,0.27062098845537297,0.3477972821739974,0.33865979772557187,0.13100747181009448,0.4306501394549008,0.40713895746818757,0.4015967510703171,0.31867543873166376,0.254491053273668,0.08642662303505298,-0.003655138878673285,0.0661323011601775,0.1901421865555791
29,0.07676734303800181,0.05697152463101971,0.2975864364081445,0.13404705588562893,0.22335128938434604,0.16854975888289003,0.13100290324686514,0.13927274086486333,0.12365153846228305,0.17033928106233914,0.1591304383432327,0.2812438620967166,0.312396841794239,0.12674289990244686,0.21022057920397366,0.24936931321039352,0.07967523198779439,0.12789506802373427,0.19114977174116562,0.1834967059038874,0.27590011558353406,0.12205975875041118,0.12490784123217359,0.13811725094597124,0.3333759768683223,0.2102420825583172,0.1949317330288041,0.31340146280760434,0.16770037775484814,0.2704342247251971,0.2716085275461669,0.4301112052995622,0.2711164759419295,0.40160244991416433,0.1996493069067443,0.4064393386001319,0.48564538046702305,0.2844450008542418,0.3026923805351073,0.4432256130036909,0.40838939925775186,0.2773595698240864,0.29466502354105895,0.3229584197032088,0.4380742443523725,0.19940148597690063,0.41079213587622854,0.31808967280407385,0.32597244509601464,0.24627433273764518,0.20203190731921844,0.0785806729581661,0.001699018432413213,-0.06403474655687182,0.09761225711531558
30,0.08749615825487807,0.09952497018991925,0.1759393265000767,0.1344628569243705,0.15053019555669794,0.14865162484214348,0.11054094028642845,0.20443968259076598,0.1826402661551116,0.2246371192775607,0.21720680942046014,0.2355941309687461,0.14366207444133403,0.12108624774687088,0.12185888704745038,0.18518671051701177,0.03489293417364895,0.017215041692607035,0.1958079848800949,0.18121485074466004,0.22807817408397416,0.22742476977056822,0.09880346315506784,0.23494543232351664,0.25800229517214623,0.1456620958086646,0.1823902077482799,0.36690018084258236,0.1958429806015965,0.37141960281017805,0.25540893239202606,0.5043673715282949,0.25645008616911824,0.4119079671732421,0.2010972769191257,0.292155881775758,0.4393941032331449,0.4038546366662773,0.42044839757092484,0.34693784441290654,0.3367424789332791,0.2915446024811276,0.3311496442623088,0.3000856660262079,0.524405232403417,0.12179749508161326,0.34929002526375497,0.4602083123239688,0.2643355707451389,0.31198383442948224,0.21850232474741582,-0.021230213448076612,0.05056851728273178,0.04801760490791531,0.12667030127943665
31,0.11521167614827495,0.17712399811650156,0.16337882438307696,0.22221041867998384,0.1877705329664245,0.07679642743914217,0.15045239137987831,0.2715085962411076,0.14342758542831438,0.17123178685186927,0.16773502241645746,0.3207330358567951,0.13072372187301354,0.216281148457049,0.12419695477157076,0.20251137656049809,0.21025477473648682,0.09470911100118268,0.29870442149446985,0.14157965362974687,0.1639612463130527,0.14811955811859953,0.20892641029457773,0.1460242192411932,0.26586180816137855,0.15885443676218805,0.2711728551957061,0.3796021244911241,0.1868939012155935,0.3216588081796178,0.09694891055956838,0.36745094896516456,0.22876437599138,0.3139421124419861,0.19716741778100005,0.45039058835897966,0.38315195248515066,0.3908121050023159,0.2925778802081216,0.36987423939387837,0.3278949218608638,0.3399445248134277,0.28576310496889623,0.4095340245640458,0.5198947238571016,0.08724936818262125,0.26052154898793317,0.3265769999104308,0.32230293851824793,0.3819695017005931,0.16990111285030257,0.11018596587291235,-0.007951550884658912,0.0721366745135074,0.29573847208424975
32,0.09829927761022315,0.11508027861209912,0.36250633523346576,0.19526353365658716,0.14984609413528607,0.18727271144686328,0.12671586850402572,0.25780667616865643,0.22660760810439975,0.28023757313826153,0.14117238091781645,0.1732296809527602,0.07457107934802958,0.031774057347942586,0.11122820872943456,0.1996604158519908,0.17666509501192432,0.09843893394682501,0.26173835194211953,0.10289833824736798,0.17756561358722983,0.024683421900394742,0.23555459674452753,0.31537848854027106,0.16752569379216117,0.1991210407466659,0.1587324785140334,0.252178362443193,0.1741279600528293,0.2185620533875854,0.23475201926782222,0.5219763929649632,0.41576660229129886,0.42305941476938846,0.21346765919261698,0.3352550986855782,0.5027515910330688,0.3489457362530638,0.3531196112335181,0.3845894723260998,0.3246286211121531,0.4929223713397514,0.3449324825419892,0.3479309223262248,0.39550767660998765,0.08183260843822172,0.4279763100961123,0.33644437100125796,0.2632449038386814,0.3196220756496693,0.21916579129809685,0.10968281759964975,0.1407844448225609,-0.0029067063887454614,0.14143657779226307
33,0.15691476501302587,0.13413567495258807,0.13250856863695473,0.11164475889453308,0.17686282557598745,0.2210153429454537,0.16716526373701143,0.13505306884826468,0.06281466209045172,0.2774655240288802,0.11187246043581779,0.16431100274905017,0.35555507428949656,0.16468821591250848,0.2908438665279091,0.21820201560701546,0.1770794584925595,0.04164863791984504,0.27747038826608605,0.2791318314302252,0.14474944034894435,0.19050133491049878,0.1744207734583991,0.10318550592082433,0.1260742007748539,0.28115539028584313,0.25795154258531117,0.2603053608452347,0.28874918556616513,0.277471112711157,0.14701402954481643,0.47351392247864094,0.3385830585205111,0.36090696942519895,0.23039468386673803,0.3812391185721847,0.5196096504879489,0.43198038298776165,0.44694749049286997,0.42333392810778686,0.24552694510359227,0.3871375100326722,0.17941501412032176,0.37814587798828075,0.3157374166108699,0.01489962010486956,0.36094453958790257,0.40928243944081416,0.3416746207923957,0.42072116340795535,0.32244365457247703,0.07103214369009962,0.19637289858923238,0.06314128678719357,0.1965382078094708
34,0.2830828078916856,0.14737532145130935,0.15126056726800133,0.11124538644221067,0.10409818825140253,0.1420449664075993,0.26090482348887967,0.1661517137335697,0.18401844119742325,0.1224640329319096,0.1677949869767859,0.25351543425655615,0.19705272602295335,0.11406539279597609,0.0958722390420263,0.24661773452893507,0.17186294207785946,0.034812631668229385,0.053292158718406424,0.10547182209342504,0.2774646013659473,0.30309880590231286,0.12025509733754364,0.2702881833474734,0.2854318504271829,0.10529900553385846,0.22308234880064587,0.26605908386115756,0.24115674908286994,0.335163267236103,0.10301003825974232,0.4647168153005341,0.4389600207479143,0.4482795757007907,0.19263765011505304,0.3834199703778177,0.38374528427603194,0.3053647418853205,0.4584031014750842,0.2644676252275812,0.38455863051610695,0.25946876083262094,0.2980835175750031,0.2770638407458871,0.3045356504670569,0.15118756334536343,0.24000775190170862,0.4217854569407474,0.3453044898921496,0.28221696743133323,0.183456692531004,0.10847791593254592,0.041186275240559476,-0.023269833901831054,0.13806355829449493
35,0.09677968883849859,0.083103896396217,0.23974713489015795,0.17067222596875253,0.1082030275298217,0.20558060373496256,0.20285910181699443,0.16165378705553837,0.31863729069366187,0.11049416536104595,0.10255079393540034,0.15204036981027008,0.19675970332281914,0.09386695038813668,0.2594216566011146,0.2759892475967096,0.10985381964227098,0.19543075220092465,0.2263632960676933,0.20078498050060445,0.24838404566669456,0.15663773498715208,0.23380279715313246,0.3107368045663237,0.13419378759992154,0.2372301877143638,0.20968685496829312,0.3796292974332178,0.25411153826913474,0.3170551089680369,0.2620074025998579,0.3694345325585155,0.272012477876045,0.3167089343617473,0.1419898158953031,0.37344428467853064,0.413013573592217,0.2803306112626097,0.3418317077729041,0.5343309347127523,0.25590447840038427,0.34202671560278186,0.27033424475798284,0.24592982354490361,0.30833398232080217,0.15943454582770084,0.41057269689818154,0.3756626943907146,0.2384154827500559,0.2762866015711343,0.16384841541896214,0.046931966485489106,0.1179095390320596,0.017421792907599765,0.172690242591407
36,0.058706892451754866,0.11580297975799614,0.267797454421763,0.22909280191337547,0.20526891247714,0.10677436076587066,0.20958551289982444,0.0609499072011805,0.0863806472516546,0.2055775577124317,0.15405213748811997,0.20003837789576434,0.24426561595998583,0.15571522421525405,0.14235641690226694,0.07900199088056849,0.18695329877019734,0.11520054691752116,0.1362295200902804,0.1383842555672764,0.25905142453227387,0.16607353815234238,0.23222019834324664,0.31104724004807466,0.2064751057712002,0.3007014128749399,0.25605080364204624,0.2587165045938119,0.2738273637446625,0.19951838281161302,0.14725200408919098,0.5249145798947983,0.3703204303416559,0.4657390088870037,0.15209861704632413,0.40509665324521854,0.424379288179777,0.3392368266664348,0.3324770101020484,0.3154543986108201,0.2498788802342178,0.3010651270233017,0.29518383627491573,0.3234337260715179,0.39255660923082175,0.15304107087127153,0.2904006342543444,0.2991906894224372,0.33780523777732213,0.3561657610541909,0.3188222755997637,0.029029120563191495,0.06883438241571395,0.059034691465498966,0.12743722734859167
37,0.19824543134623765,0.08404542596614593,0.11811684408536298,0.1489295143519027,0.09886196378609644,0.16271289151078233,0.23856194119882085,0.21328274246582787,0.2273917848221331,0.250749775134134,0.21143148170863585,0.1632743489214545,0.33520025437422923,0.1093472897687165,0.26162776029708906,0.2141586673723765,0.26318585842872294,0.22642702049474622,0.2412540083743594,0.1346629103165848,0.22687762871474235,0.2213016500980591,0.2696895082528826,0.13696207487722192,0.2361958147884333,0.25054937663333715,0.20915402701909916,0.32897713133388456,0.27078665119977746,0.14331214750794716,0.17746995733608384,0.5470338966955682,0.2907553261294656,0.3913541042685475,0.19526031762724658,0.2691341135041319,0.38911122024809197,0.2817232095831303,0.32988724510817663,0.40930042832194197,0.3279279673220727,0.3135596895166046,0.21751539550744406,0.4472551782941583,0.37522398923436195,-0.07281935326703766,0.41904899982857324,0.31742819260175575,0.33537035545948485,0.32626751038095114,0.20488796458092548,0.11885990904311984,0.026990957025547935,0.08875207524550244,0.13554071262797013
38,0.11218247401102421,0.21457876900775755,0.22877276144064926,0.13650162906664934,0.2275121795087797,0.0914189215079691,0.08158524282919337,0.0868450558471157,0.2644896164670901,0.19647522323817537,0.1493024684888671,0.19013023096137485,0.20190234826733935,0.09317175559144873,0.22373471473612247,0.17396284097374834,0.3181189714621025,0.056816247449192836,0.21125210128219518,0.12308785475720063,0.3176596742321192,0.18203171341857258,0.22589172497455517,0.20935042775620036,0.23736816108830738,0.0995966658619366,0.23406463996510393,0.29674437459673264,0.27418453042810315,0.263133835927794,0.2069630282968955,0.4248361794015673,0.38981895387420074,0.3254101871160451,0.14381724704690557,0.3668052249311392,0.48875204573900943,0.4344930779848278,0.3394343026129646,0.30345186346471364,0.3542128477376648,0.37351443814499763,0.26869248142364943,0.36681047814006323,0.2603313856641103,0.09959035935809553,0.3633832319957743,0.2952458103895922,0.32316463107381627,0.3213665104835421,0.2190875386780272,0.04443264234612417,0.25686019329860127,0.09605374699203956,0.19005868720834002
39,-0.0002819041755849159,0.26518738732527747,0.08010039381226464,0.045813381147236376,0.16659215152138407,0.15657297355601565,0.11014120788565405,0.07350567562589579,0.11403939271997388,0.21813624676074156,0.2688770246141686,0.19591964154424346,0.07577136960308471,0.15137502250036233,0.07819160513833968,0.1183117868989343,0.08168632078509447,0.22442006805600154,0.30136749738044305,0.10056925429560336,0.21715669359622616,0.21663046635922817,0.12420042880151988,0.1729460403577815,0.2922828315902888,0.15346361325308983,0.18037052484357874,0.30413081316253127,0.18815524614948081,0.32247156111519587,0.19350422364439768,0.43221535576680004,0.3503736128992579,0.44288403558587597,0.21824122335378915,0.36328860771886423,0.4000209016350092,0.15135272155711732,0.37612589674464697,0.35979001740327093,0.3337384716694932,0.46836482879569924,0.39152599971806357,0.36016666052303153,0.33219719146506504,0.009854436435933459,0.33189424263289696,0.43037800730630194,0.32926088378386187,0.29866488726767615,0.12374883618687767,0.0855240421584915,0.043134881073301025,-0.039734933215647826,0.16413668321409458
