,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
286,0.17484176420984662,0.13122301538013723,0.2611102147026882,0.19995167320650192,0.19975125719951436,0.23211077465760035,0.267472066713258,0.21560453020445175,0.3256984780435735,0.267489069489057,0.18839420209975632,0.15106783471520316,0.05057136491346335,0.16081300290435352,0.1099426815335432,0.08148244987228764,0.0780006769198045,0.1667390020708606,0.15745208482755757,0.23676322522421525,0.11612001636695539,0.258512546299278,0.19288380675650532,0.037738607504289944,0.22446756633513523,0.14427069518295751,0.24816532852545467,0.26747974582068434,0.19926644392955814,0.33303335024767944,0.28980986040546974,0.18943004062299043,0.27496485205971,0.25722946641744465,0.07199193764332178,0.156787132325964,0.10423768967032881,0.17610727217947106,0.1717664527569422,0.10695501928748197,0.10939923545322326,-0.0027699012674728225,0.03700748678150763,0.22008366155610132,0.15761359225095886,0.09978660025562233,0.1696802937674766,0.0649636034912976,0.16035551269179163,0.11169797434439792,0.2203739445091322,0.03693231380053839,0.14068838189305546,0.13869421947684135,0.1166872999263841,0.049282408664449065,0.18363614554765018,0.02816804301438865,0.10769808107488921,0.14938661135837092,0.09209289066167163,0.09738203921300927,0.1494952711467222,0.1027151977957038,0.24810818802391213,0.060112563722991966,0.19813451902592175
287,0.1448841099964309,0.19132330672808104,0.13439863052519907,0.26784095102383854,0.16095170052813393,0.1586036656812792,0.24241334601639566,0.19029704007587453,0.2800261361980756,0.2606505773223172,0.21546965267559728,0.10568846328392201,0.05694259229632398,0.11747525998680759,0.12691737376770962,0.15085117774429757,0.17417309714945886,0.15305298711106216,0.10629192004657341,0.17336391073071292,0.2278983081947845,0.1729620924619952,0.1779462509252623,0.0020267929201440897,0.14755499494193752,0.2589123431785788,0.2051041428182356,0.23224656756569184,0.2555506249713361,0.3299735759564234,0.20036180838280443,0.10230228441357257,0.2220102195019674,0.08642005409428793,0.16572570987031135,0.1002163370188704,0.13683579463260376,0.2080566126018435,0.04778606669142839,0.15576983218856746,0.10969149199781103,0.17683902381851166,0.21801708209601608,0.17122355277529247,0.19800149724469643,0.23013914689189338,0.11782068920382029,0.005813676911527954,0.03592009522047881,0.10659782913147269,0.16509332136213567,0.12900451342473204,0.19927021197510583,0.12119996159720026,0.10337358135248202,0.09994586648426601,0.10541514462691866,0.09118429980710374,0.11826191580289898,0.1257871543165311,0.09456438041454425,0.09675771647617937,0.2261095955728607,0.17596740690034776,0.1700734863618106,0.10846116493024932,0.16193242293458796
288,0.24452725559542557,0.14990239213284537,0.17172446195529878,0.17182975588370153,0.24053288147981125,0.16077966675350294,0.26163377976132934,0.16616129792467782,0.37019790546402237,0.2630222761582868,0.18741196622962075,0.11858004857637632,0.10001422507223685,0.13031146756591191,0.03779957601287309,0.11145367483789836,0.10517657946358439,0.17948654207595477,0.2140917799673989,0.19094355596036275,0.10121446609483346,0.2964539500097199,0.2693668574954279,0.1543959053110847,0.3139921850674816,0.23762203676203394,0.2154667456212794,0.22130383933057982,0.2237425431391819,0.35271470474921185,0.27300344263214826,0.20948140138017027,0.13996951012339576,0.2193947835718328,0.19366558168948197,0.06203022953209345,0.12079779277575926,0.1302704248759133,0.08340294672356917,0.12320212469004706,0.12433291284544506,0.15546054407420132,0.09272535052521148,0.0937429731989725,0.1470478289381968,0.21288483297695865,-0.013294825257812743,0.11461611749670646,0.05086137522096444,0.19436136171336763,0.10357146588122552,0.11629161420656975,0.05976622136645998,0.10992413392066651,0.0785397144167226,0.122486590232901,0.251357240838409,0.15003787856072184,0.09591429334050817,0.06922282819726581,0.09965571135093958,0.13883692870839448,0.16588561982047265,0.11962465715214915,0.21931928521383467,0.08448814694954394,0.11196278045572389
289,-0.0027988444053638206,0.14527532384983197,0.181187375268654,0.1882349727178796,0.15873229276978948,0.1462901982411126,0.16932061044832025,0.0354586680351824,0.2963973179255934,0.18556997447983828,0.14476246060183662,0.1137471416605343,0.11977990242079783,0.09207881172162656,0.1311598290035163,0.19053074090734942,0.21766942366205252,0.1994877011910827,0.14643720572881982,0.3733105257224896,0.3067777165837779,0.197740838574978,0.2096428366570656,0.1331738857507976,0.22343332823612963,0.15224759235304422,0.08232054796693354,0.2247934772248775,0.1882149785984749,0.3319972440206329,0.22745337643104335,0.10453297524773021,0.15601680389887762,0.1668829146388941,0.2249868296678389,0.15398306536023249,0.17384805601220946,0.16839780277399796,0.13355718514774761,0.16267298059288443,0.12507717622934814,0.055485921280007997,0.13684257322132778,0.1182690276119884,0.08157842168259921,0.15422356123293754,0.1427229268207196,0.10678943102204898,0.1125550060703479,0.17282715026011816,0.17923442022720157,0.17095369649855796,0.15246262497900495,0.054343254764164475,0.07508986412411693,0.02975978301729006,0.16302525820957534,0.11207598537355075,0.028992527181325146,0.147503385541532,0.09673787075656541,0.16374394419168578,0.17366286812342815,0.03556009855497905,0.13969641952381343,0.19597321578214913,0.09909820878248991
290,0.08039179056252943,0.2587301964535544,0.19455353785204882,0.17394327133440837,0.2231303652236761,0.26919953889716375,0.2953001305088102,0.16739854943559676,0.27892681385282464,0.27730302117033245,0.15080840396740455,0.08139217015298393,0.17181126033481145,0.07727260600843638,0.18209533496056693,0.2122946586286863,0.2230684201728574,0.16971933740518594,0.11626190614356019,-0.002142485900012296,0.21606738771896025,0.17421641413070924,0.16331145549420298,0.11985346955907145,0.207072435550504,0.20565660594832197,0.25279280226392886,0.2513263588324885,0.18662024998732885,0.21254845890239235,0.311705329585619,0.12438873681184646,0.1908258777596378,0.1317792064696814,0.2213681871201091,0.03521563040622537,0.018345546319694317,0.13849836800100454,0.08148119248243108,0.1734830571496375,0.14353879044779672,0.1824115054040715,0.11608851636567118,0.11859071765340928,0.15345993481203243,0.31265095927156483,0.20574012518032495,0.1703202135030968,0.10836625638434377,0.14284340238651144,0.08483491504831668,0.0701719072404956,0.18702422755053824,-0.013035058447239956,0.24295360643869549,0.18166850364165651,0.1851675265558206,0.1046525916453872,0.08199005248027835,0.1342195555158785,0.1316964682374663,0.09661677632307081,0.1914639067327213,0.1758349520947461,0.19114595283229063,0.06074096928806764,0.13802727760127784
291,0.10684314142108275,0.11313180123743864,0.08436186189523283,0.11065692778927355,0.09917134274549692,0.1228553736575425,0.1999499550121214,0.2611587844012505,0.1623064626622532,0.19541022963107565,0.22259013087437043,0.10569466932233208,0.08174260279655926,0.11259879172020154,0.06003288565244856,0.055646178421083804,0.1447312981082533,0.13750335000607697,0.18377323526641154,0.2767007071365113,0.36754942437717797,0.13409877729235126,0.21652363733867735,-0.039454848959958544,0.10280307267888042,0.1489410243959249,0.21626752385254738,0.2572038040836667,0.16146361993427616,0.4811510706562443,0.21160828412130242,0.08814244491152931,0.35242596525257114,0.26272767655247403,0.09771048605887174,0.09307799695589432,0.10806255333738024,0.10482774808147784,0.13404173834683666,0.08140990926924156,0.1454816312845388,0.11266075092830809,0.2494797214695645,0.10866970601002961,0.1971210607955074,0.11993800062242652,0.19945054976099974,0.07256685737475428,0.02504475837075624,0.08939126370843614,0.12319239652881452,0.09891658496388545,0.09293251480799375,0.06861294053835419,0.12596268187349702,0.12476950133849161,0.13071688090033343,0.10563211600931383,0.1032300079953485,0.15914557464245221,0.1502730208724543,0.06931838236297166,0.17241872813611422,0.19180304905196224,0.3038152896308215,0.09897757038302929,0.10774967166505162
292,0.07679022314087859,0.14599032157570868,0.03503291026241917,0.08188132484424337,0.13410527167412653,0.15539447293514144,0.2221060215597306,0.1438732245535034,0.15381451667278107,0.16083664427519123,0.2175544254827417,0.10059257581758319,0.1575993226672681,0.1380922737083228,0.09140503703523598,0.1328244558570737,0.1507290985505618,0.14797829101542107,0.25063334420252753,0.2741321365945464,0.14618063773245796,0.18723240835061042,0.23998568791327413,0.16283783714349864,0.21825934706467415,0.23349857028720652,0.15710496346477232,0.20640449749728948,0.1741537425331754,0.2511997493793982,0.29868671230347743,0.24043738924120053,0.13851127694557464,0.10907802936356564,0.20260057744755555,0.15852000576632444,0.14048192373629534,0.16288001448921582,0.10145632050967224,0.10626116818408914,0.14525312632245344,0.11518430800269064,0.10078166200870901,0.15909093310894193,0.13229313908772375,0.300352631386985,0.08659941249700698,0.19362406757936615,0.14516444513343854,0.07385591618977415,0.18790147190449955,0.10135325044488384,0.25983422397301226,0.06453756820989758,0.13170600797184517,0.13907788237925361,0.24208747260680807,0.07131582417390353,0.037893326999706246,0.005804683668967673,0.0952273075529458,0.1159245712787877,0.20895957273453794,0.14047237732054113,0.27128775635921837,0.17421331115380093,0.07240558226742046
293,0.14897786046715814,0.12751860384531483,0.1586181836374728,0.10212308268950848,0.10798977823431123,0.19286783245489117,0.2116852934336351,0.19395108393113197,0.3019841974919684,0.21663882126096748,0.20032391356981427,0.17620819976085766,0.13141962686892936,0.06267248516025033,0.10568121241869209,0.11011004177209738,0.13231482412194262,0.1978352086293136,0.20610365464171673,0.21748271845854042,0.23843594202065987,0.22629831688584146,0.31677180135471433,0.043597703094846875,0.11427735962574843,0.16616461986458916,0.2785454142702196,0.19287053625857112,0.14420738283194615,0.25610242757258017,0.1981439382218159,0.30172051452343757,0.26058359153474847,0.12171753246025523,0.18571465499116732,0.18985413294797834,0.1255200330108965,0.12324588875581079,0.15722293599165232,0.08096716402299185,0.07332364346193794,0.09241143930242975,0.10009746686847672,0.09894025542800293,0.19068518995694347,0.20243985821770583,0.047333735946860814,0.16572730824523726,0.12416168796480863,0.168554914076003,0.08265974187544384,0.12877084289703128,0.21366179296010152,0.15490489000607716,0.08906052337001845,0.047659807637143524,0.22100025442433532,0.08696457383892921,0.037634781819025576,0.05738343917585931,0.06920593302051042,0.12885087611981924,0.1582102613177226,0.13283229873462077,0.17449433460319927,0.15428892520687695,0.12866577919105135
294,0.13001586035687843,0.11732566269941383,0.17455342072170338,0.1881634043515367,0.18567278479039265,0.079029378109316,0.21900020949087573,0.22483584721939212,0.2018747432375085,0.14063031567202536,0.1978783073845398,0.113338141891769,0.20257976274405096,0.11914944502356044,0.028649785017734814,0.17761565235741628,0.1584341388349958,0.12492497789129385,0.13686927413997632,0.15559366527616542,0.3376093028637085,0.1820014155012549,0.25805938250769195,0.15657775605193316,0.20457919178548603,0.20446202473510397,0.21987852114258444,0.31494696961598834,0.2583882619741542,0.36075782782538895,0.3441967430357765,0.2562140514858772,0.10208571152395302,0.24183362510592313,0.1447364895244612,0.03498859297667857,0.09487982254621714,0.12610812824360454,0.13821183078872173,0.04319764546350226,0.10000001219646915,0.12681835723160415,0.17207396796130167,0.17054665996842588,0.041848983669210915,0.24399934448409097,0.15504344612425267,0.07593973613752185,0.07348881878759382,0.14046874143832858,0.15154124019396709,0.1874574874169791,0.15674956357374173,0.07554232458547909,0.14044670697133632,0.12096937093982153,0.07483444749826042,0.21164041190280328,0.09470253598002405,0.10784478498926105,0.1467651218922105,0.07691513368061975,0.22377396069752406,0.10016759086523126,0.21077833658389317,0.2327694662015328,0.10343211286305554
295,0.12148353265883972,-0.013625899026322608,0.05338850805150351,0.16728185493543254,0.06071791059913734,0.15724218099252726,0.2385863891701748,0.1542306229392529,0.2846673527893939,0.1450151803575284,0.15433025422045307,0.21319266468928402,0.045367087141389165,0.09891529469021233,0.2155830115905685,0.21711965832281604,0.04551463146458793,0.12754188774365718,0.1830239091064827,0.21723056863854748,0.17711550408079627,0.12604085342364907,0.18012746926522563,0.12782897861393977,0.35529212062046295,0.15827090380329564,0.15331164232123193,0.3052396063058019,0.31447216080981083,0.3112770012163909,0.1994195235815053,0.1643440858658162,0.20676714087247813,0.18657093979311182,0.16004574965776303,0.06324550661871513,0.04067698192940254,0.18403181160927803,0.11188856560537462,0.17128306449978328,0.08315866044602871,0.0895950002667012,0.08203500916654989,0.10856070007543135,0.14987772069683145,0.27534944275718365,0.061488582292704375,0.12019413355764613,0.13488679012142177,0.13089331508919494,0.13876656823605762,0.08489216292983486,0.19228665029139222,0.14106033544251875,0.11494530603915053,0.17569971424846365,0.20155631125287274,0.1207898487121466,0.09827796374340463,0.15848283252074644,0.14595877039694058,0.07966663379626528,0.12541246631774364,0.07193360587318672,0.23449087897346713,0.10183141374393147,0.07144467952441437
296,0.13193893478053778,0.12894950233538677,0.2824106880864905,0.14087945616871056,0.0760444050371598,0.2755199395659562,0.26704442424558866,0.31825241726513975,0.24102512493748968,0.2283354558180161,0.24735871802204074,0.14280008779270925,0.13726039160204564,0.08204744214889587,0.030593143602263707,0.09445499227306749,0.11415939809909047,0.22146631206612147,0.09782470860558762,0.36262418355808357,0.15400512539766623,0.18021836040244887,0.20563717873347692,0.03528562421097753,0.19042602007845402,0.23658454809964732,0.30094746101146275,0.22786845443214546,0.13380763854888716,0.40403410088345704,0.27664978551157593,0.14226286741304528,0.17714326037219533,0.2894044641665654,0.16190662631214103,0.07920366889747114,0.17638895563726015,0.1521747169369347,0.07974800620434587,0.13976281627718065,0.17086133233597425,0.015952258100364457,0.1291440341902734,0.1602874122590974,0.14050238868776257,0.23500320587714277,0.049680856682706165,0.16674730301738613,0.08015284468933752,0.1271631177490917,0.09187456013130267,0.17368474732121822,0.2727969068399283,0.012386108057511577,0.09820182465586652,0.08756676044373012,0.08559949896864479,0.10540221582673782,0.09961348876507962,0.15621222680089844,0.17429887767901017,0.12315343995427051,0.19787999863783817,0.10811122992473805,0.24098577671513624,0.18998308235033773,0.06668678754755263
297,0.07787275010086421,0.17341115467679205,0.22539386649701434,0.21047117274422114,0.1323429207698273,0.19527938010761917,0.25520916391612464,0.24347025013397322,0.15873045108453518,0.2389693548803724,0.20045767898721742,0.14536556106997503,0.07251310911848004,0.056016995148835444,0.06113964234282275,0.13581783050336166,0.12319726028810384,0.19977989356763506,0.17855918604368712,0.22680304315414568,0.22199483683206978,0.1676567790545517,0.13785216855706697,0.15101667244618414,0.1966859425611018,0.18363570378158114,0.18964949513316526,0.3549244801245906,0.12300502242205519,0.34039246543353296,0.17717990338638412,0.23048891812756406,0.1558193086745963,0.10662543467023748,0.24021738013863195,0.11507562675152415,-0.020573396328604148,0.13025722944082488,0.12857819494796577,0.11350404033224083,0.24602058325856627,0.07974610399241479,0.07991792203210474,0.19156976263163406,0.1582768297242644,0.24000565116483194,0.24568902803000653,0.17652900048087974,0.10689538418339871,0.16586452601286367,0.11523553436531168,0.13912384232975059,0.2207236924797588,0.1377621556900481,0.13387291203886198,0.15277034004983728,0.11816018241524473,0.2058273185512007,0.10804423341986831,0.20863442366871227,0.18052704003078238,0.10512723812035098,0.27302270421940517,0.08221137080506723,0.18317647320147604,0.1683966044039852,0.1010426621914839
298,0.1476132175375307,0.13696221966281874,0.2473565746879975,0.17573389508239565,0.14259082905221104,0.1900990682560942,0.21372946026861345,0.20714731651212964,0.24110436562727525,0.2928805595889116,0.3098077409869715,0.10604743362718501,0.11123358120248976,0.12741744010615,0.11354519905837074,0.20290835141510205,0.18967964364142284,0.10850945162075883,0.10542258135971555,0.22682827410913065,0.09951618086098983,0.22580547159483508,0.22763915914797453,0.1536204658105229,0.1411247238854239,0.1466593108077006,0.20200358738222626,0.27934135038940217,0.14591511169408752,0.26034966335756876,0.1441557595289572,0.0646956195975553,0.17475267424150595,0.18854834586030164,0.17781560646302821,0.05307904691679387,0.060207121568040776,0.14631355271089294,0.15065181244115425,0.11865562949732765,0.11197360831754234,0.05398319307190147,0.1776023379129176,0.13587530340997003,0.10540041571920085,0.20729755405976832,0.10182300192898823,0.15898374241427507,0.041731890408623275,0.17932784254023257,0.059351670748790164,0.026303542553610483,0.038511313159441105,0.1523757521937005,0.17200288668234964,-0.032042169843452706,0.1194329578272762,0.07387645008120851,0.1061777294615906,0.11408358403759682,0.09328465069438076,0.09528810454642773,0.1339806952049685,0.10737937047051076,0.1354697794130636,0.13944643276447238,0.14124142563382133
