,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
134,0.1381332928089935,0.13338571154708675,0.12428934227364556,0.10459896028137937,0.09930386539342996,0.062497177459250555,0.08945713007511179,0.017443980679920663,0.04998231948879315,0.09433544949360968,0.02305948876174254
135,0.08286053659039544,0.1229154525469716,0.033057292571670116,0.07552738161287169,0.08378471249184793,0.09830789339025324,0.12454042073460213,0.03407210771823197,0.05905990815953812,-0.04020706952833638,0.033974875234779475
136,0.11618077064532838,-0.03348148895587002,0.131927188140799,0.054544682812915336,0.0786020807792927,-0.02243860074372178,0.05249372766995893,0.06595485567675424,-0.05733142320156944,0.04558977147340282,0.014258380916781128
137,0.1437907624821737,0.08140953022818435,-0.022449306263649306,0.013710453619207549,0.12948211764583564,0.056048042359248505,0.07723922325260014,0.06139786646390696,0.050758412707666824,0.0747047175776946,0.055834826620505
138,0.12899532750190962,0.002035714878712921,0.0998765514763018,0.07260018710853396,0.040638805300683534,0.08097607891056681,0.13314942155803547,0.13084900213399253,0.05774128176722054,0.05057864132830029,0.03837252236794262
139,0.0699347072832997,0.09098682760208802,0.05683815488107533,0.037667760462042676,0.06760360328283387,-0.029183237850665362,0.0622947383398059,0.01771246548776021,-0.03496406384827799,0.000123391569900007,0.12521046574555203
140,0.09314761980532499,-0.03232996878485026,0.08748444925083233,0.044632692948291475,-0.01695265678021816,0.0449218839444698,0.07530648719384708,0.08420212319293213,0.019270736771701734,0.024243247829095205,0.03890670638171249
141,0.12881624001446806,-0.01709535143175687,-0.025338773408152528,0.014098519444091165,0.1072217308291057,0.052385536097495265,0.01489297721803623,0.11652203272790468,0.06091812784039848,-0.0662263483370528,0.09133018236006561
142,0.14001549945381858,0.12290263041735179,0.0563967167067422,0.08952860135475495,0.1659751162228748,0.1210186067396642,0.07109638999584983,0.08365559246347172,0.10424315450053324,0.04200416213119686,0.07629241860944035
143,0.12613063924718595,0.06612064417242097,0.10913197472458219,0.11037464645257301,0.08740251051182142,0.11519365866643232,0.06933157052351914,0.13864632141209068,-0.012791072747880328,0.07996680945785874,0.08286441099026658
144,0.06722749450451156,0.09462756426238522,0.007822503577034049,0.08634906778196537,0.04799522887509786,0.09288385620082083,0.0013274563038086495,0.12302997520129912,0.04330439639678415,0.08308702740986153,0.05608123058055875
145,0.11020508413887659,-0.003943727850226064,0.048709112948728095,0.11610090369673777,0.03145779444521026,0.11534588608804337,0.0890955283536936,0.08861427174662356,0.1348018473337475,0.040282031979448595,0.09529112830128784
146,0.1480001065993886,0.07590875898297217,0.09847247455678881,0.08998727680396018,0.09273847644304596,0.1063941509621998,0.06436677449945767,0.037210368360390565,0.026485388773826484,0.056122873156932075,0.07251019837487384
147,0.1098797649184161,0.04944847213335892,-0.006377022011209821,-0.018122261229462328,0.061030986997018886,0.036875630378352106,0.018384368408758806,0.11526293028856845,0.08159666563012823,0.10312647529270001,0.14661173686751153
148,0.11312991071557338,0.09075781887062472,0.13316854425603336,0.01596956950225681,0.10473705562831837,0.07550910293922415,0.11415543052482818,0.04281672044025636,0.04036880428481001,0.14468616847256408,0.08053707244042625
149,0.08912964773187132,0.08338256136129109,0.06887651143094253,0.18149642497559296,0.09016734260120128,0.055187365275799885,0.07391518795259809,0.07793602294383963,0.03576090077102517,0.04153760874199114,0.04512308806389868
150,0.13258462721618228,-0.007079731339203199,0.03216793984661779,0.09796077232979766,-0.03582546788338638,0.10175277027716911,-0.03803450401468389,0.10505517300529144,-0.024674224662096882,-0.010705038949723336,0.054877932591604596
151,0.07617422789926931,0.05288853272212575,0.13002982306542896,0.13716188187354836,0.06360983441825674,0.10267148783453268,0.09733400193165186,0.0833356992363173,0.0884674646443624,0.106611914900923,0.06093273162035442
152,0.15553645900811788,0.11098181215900484,0.07878996228635715,0.14028272895424207,0.05928631818021185,0.10239051760011185,0.09187721476505158,0.03462615241538639,-0.03205365939666225,0.09439434722781452,0.09471000087011183
153,0.07036515146576953,0.005159191318554375,-0.0008786831972381432,0.12587983595901622,0.09629812976154199,0.0694101918453379,0.16700879100788033,0.01366776589860256,0.0069574020956169975,0.06866158159004238,0.0706085015653349
154,0.16845837459173119,0.027905092497507684,0.05893165056893995,0.13651073486118714,0.01604367464138229,0.029993198918748704,0.09477553128771676,0.09336020654953057,-0.016523108778867757,0.1297000983984363,0.09576911838962704
155,0.23157287043429392,0.07329994284393071,0.10147807607879761,0.0387599234541652,0.12640123255454336,0.11604478347871629,0.16336436255840184,0.09646883517006914,0.008585072495220964,0.10807574401520308,0.1050095231084522
156,0.10700216557527431,-0.014848415172643478,0.07430190292622768,0.11454456159060566,0.055531328570360215,0.04496533586988186,0.05127057797299569,0.10420666309605509,0.022211355001265122,0.10445848786919942,0.0803899804347708
157,0.07049907590505315,-0.0010330102762865314,0.001627702927517423,0.20181730502187203,0.1393540967983618,0.050833012927011666,0.10735226818829267,0.06622060419659882,0.08312056524516798,0.09895643778168643,0.1014542652119575
158,0.1669901751299081,0.08083953770209544,0.03223693290754679,0.06747851049310649,0.029238269148771312,0.1099011594239026,0.08084986369430708,0.01954186661000268,0.04278498768629516,0.04945103497893651,-0.04132748697570073
159,0.17255362572622848,0.027323821978572176,0.0011744693676207967,0.1453249551499791,0.11112198574320699,0.057057910233866874,0.049804524169564414,0.12497248207196514,-0.05267185287853573,0.05267382635119181,0.021158720484473058
160,0.11247424929997281,0.04952326302382905,0.07439531545044063,0.09509733079014211,0.039034569653703145,0.058843225825132205,0.08561473935010265,0.0727531453657501,0.10004021932276928,0.06054566261955483,0.0529323099178272
161,0.07408736094026329,0.054673795700069215,0.06524900299786153,0.1104421010623643,0.029340725086084686,0.10001216488244206,0.06247978718288647,-0.022252901202524305,0.05868723299788742,0.11051566001406943,0.07712838187800714
162,0.11301436619221834,0.05733723929178225,-0.044817314160171595,0.20530297751346133,0.0685789785677085,0.08524291374400471,0.05753993705525075,0.06048431523102895,0.061893157740319824,0.010218025942487385,0.04387529413446467
163,0.1413778081071311,0.0793535452380359,0.09533662275696696,0.07591656772191724,0.06123947514936292,0.13694056733452992,0.13038748631168479,0.2023585792795616,0.12211085250569542,0.1282554507169984,0.06280856660993896
164,0.15972733619595472,0.04016800235680199,0.0038196769409350093,0.10699852013549777,0.07813738688348304,0.003596478745424736,0.08448903717205787,0.169710579008084,0.02977251509633727,0.09282842455847823,0.07644467506857111
165,0.10794237450264584,0.07828132203649507,0.12270187718722975,0.14756688805589127,0.10420694387397496,0.05730746105123352,0.0452837420350133,0.03395960878516385,0.0693198946463253,0.024582042260465085,0.11937355542547752
166,0.1909104095085936,0.09979593236391039,0.010836436773052793,-0.0009766775630362656,0.12604577513162254,0.08913426332571694,0.16722553134449875,0.05661346892687269,0.07469067970849408,0.005393748340632257,0.046216766294209545
167,0.16188302311677802,0.07895426462859621,0.04930472263108902,0.09053387327426878,0.09550006745959067,0.09050319576112797,0.08073852114015613,0.1403810371979643,0.10235951396324855,0.10787122795564276,0.05938180763910065
168,0.14223898696424866,0.11570125088963283,0.07416594447253394,-0.08942543912054464,0.04990738166128435,0.10377872306228032,0.11791024511555882,0.013771483202121126,-0.016941124694767645,0.06259561387506551,0.014253343326388668
169,0.1533890319576073,-0.01614382407489227,0.01961251293293692,0.03629926730847303,0.0310491631546602,0.11745814825624723,0.08070828512859439,0.06801757565995499,0.07162093331215569,0.07155312827401827,0.13565061681734247
170,0.11568821285752733,-0.03168745132251851,0.06280225363339292,0.005846566353508886,0.02374463483600958,0.13479604713736315,0.020248751158772078,0.010513941384052317,0.01702549856844776,0.042127742602822316,0.07724124733788347
171,0.07005349658027359,-0.004068943029194398,-0.0009903590470258612,0.0668029453720773,0.07974093071250839,-0.005328162260853327,0.01693213660020813,0.029055620025537576,0.0008511599027048824,0.02019710690768974,0.054492323030683465
172,0.09008439130376043,0.047649903757423874,0.008405009097734192,0.031478336325458066,0.14072639964850417,0.0867785754744238,0.08637490447374706,0.10753383833319996,0.04719654440981634,0.0863061433537951,0.08357404636842519
173,0.0846082909007953,0.11505789996878764,0.06043924099542691,0.030923102523416034,0.09728380164453763,0.27639673082118515,0.02469622668323031,0.07035444934133823,0.10005518060343142,0.0846662250418711,0.09001741150969549
174,0.029676489884153074,0.01113258940226547,0.11128517394241962,0.03282806841521646,0.05257732126722466,0.07926134147704088,0.06807394852628124,-0.03510560848441213,-0.0005997002344476088,0.09467280270776497,0.10895225205841254
175,0.09535385352238396,0.010028815099977384,0.04626660203074555,0.09782773408661455,0.04363141588834394,0.1890624255521905,0.054624535251870186,0.032523897996097985,0.03218549736115284,0.059267232630781465,0.1905763364503145
176,0.05370720541607523,0.1024582049103776,0.07547129179160765,0.022841479184466624,0.03978985081496885,0.0021620484011504355,0.12909731130923857,0.12453591058168918,0.10923261161299354,0.1709310568471454,-0.011608058538373064
177,0.10389441200849642,-0.055148586583903536,0.09559968145543901,0.10726465018737412,0.08550245268691618,0.05525634905780966,0.07076807674654995,0.09184406418933737,0.06957317441389917,0.02257513730314753,0.07141149967453779
178,0.03807185579541853,-0.023605237352060437,0.06267420513174361,0.03586862016477649,0.03795091915130585,0.0486026297243763,0.08089291382177947,0.06515476082875049,-0.013327373971978012,0.12384862287665631,0.07937408526307436
179,0.11635303677008929,0.022463119259738634,0.05358746344208487,0.05154994716346012,0.19415446712286685,0.03170642574496509,0.048198199548220425,0.013085008264249558,0.13808071754258158,0.05779093894387578,-0.022363079521471763
180,0.054917712501714455,0.021627599062589674,0.05723920957669767,0.0793562217836457,0.03557131711403224,0.026071841472871615,0.08281945485785432,0.04263012168463204,0.13641169938364964,0.12394877460200314,0.054876123728189896
181,0.1495274009522465,0.02873408616603107,0.056014756712122526,0.11102002893074579,0.010966462829515466,0.042532445049484446,0.09522660318511643,0.05095799604508531,0.048588011666381624,0.11106396602759872,0.09098212126300666
182,0.02978229808285012,0.03807237927817544,0.11269803099401694,0.1301357090438411,0.11209238624432351,0.07898542645082272,0.03156695560139294,0.01956753694234396,0.03973049543369718,0.09791016365254847,0.11766664810336545
183,0.16145490644292917,0.01658767732526617,0.0963332954766008,0.11110891480956313,0.03363618965356733,0.06305446567776496,0.12210826547188487,0.10122738717174616,0.14138628611801676,0.15659558459786752,0.018106191954906446
184,0.1701532131657227,0.0402720091760688,0.06965397627210983,0.12042159723773276,0.09594384820394702,0.11076789292322832,0.046504650455321574,0.04688340155582008,-0.03150887735237484,0.08239901297234122,0.008735094635538582
185,-0.011653084969920274,0.004736415621261111,0.0440232009537996,-0.016602692670981543,-0.01845209529460508,0.01385110910152195,0.045723363302729525,0.03162813684259509,0.07436419052113219,0.04569514672368502,0.1664111290985391
186,0.09337285652781065,0.004671276926404473,0.019629930497429986,0.13220549133655643,0.015166403334871717,0.06759338614363077,0.16924718652843046,-0.0036977343405074636,0.0504902822191311,0.05391141446693354,0.044886650681712326
187,0.16273791610824417,0.06076391839886912,0.13698243398593443,0.09673606736060335,0.10082436886824327,0.08031291066336683,0.13134970487293318,0.16087936061335054,0.01277544314961811,0.17957901043413474,0.07766019442312845
188,0.11976381089602782,0.044457284860714485,0.08763377658952638,0.1593179830661177,0.05530620031518755,0.022033786627099816,0.05801088357531993,0.007763885967943529,-0.047105428852071106,-0.0009047427294995485,0.06252606400757312
189,0.13770997449183375,-0.01487833456741226,0.0675336513875378,0.07262016493032535,0.12924684165070238,0.054218273637163916,0.03336037397898476,-0.04891083535254592,0.06812269525220159,0.1547892630789617,0.04923151796818877
190,0.17081656515236857,0.04222303807255758,0.15761507287404727,0.1606716907373801,0.05158698076194559,0.1187480386994908,0.06851238656229063,0.10150419116046301,0.027159307476986843,0.12411489597199682,0.06470310652051642
191,0.14578180097976629,0.05051975482407658,0.10232694535902996,0.09427137000594735,0.06457628997316843,0.07882248388485245,0.051499543985355056,0.09270140416586115,0.0008767896923783849,0.1135540394089623,-0.014046837921373807
192,0.08480437230416121,0.1080455959954924,0.08057570316400943,0.19052057275772763,0.004741865404754446,0.07962956790144082,0.06390729470923506,0.1126794243764611,0.02319902718686523,0.13599489209826524,0.0943793505185835
193,0.11212305055291084,-0.03025352288451429,0.046852023432562895,0.09820107566724652,0.07246493713638395,0.035206388113786624,0.07845973301671592,-0.030516209675473194,0.08540191072669649,0.13136714227011834,-0.030544106434039802
194,0.10153212144852887,0.04174075148117956,-0.012175221357990576,0.051086298774169946,0.16752912589093605,0.01439426654690995,0.09872547634819863,0.06285705857151334,-0.014727546209398534,0.15774143531808874,0.018760817971438876
195,0.11603768172210262,0.02102664947740096,0.1386853515884999,0.021663250301973486,0.019206053583441518,0.10139093920033292,0.09518544444126918,0.025490971075236457,0.018826642820227335,0.12277336734136564,0.03535373572807382
196,0.06324049372867623,-0.022704930899538345,0.023374968412526453,0.07708744211370867,0.1331162687557497,0.024509592851239086,0.16290505474815553,0.07448191797297676,0.07499144599796503,0.14729209832943344,0.04056293608652541
197,0.16042237543814566,-0.03032670312233493,0.026941404697828557,0.16082917524653598,0.030236334032025896,0.07199692596192823,0.12841017353961656,0.025112499622467994,0.042809733107744996,0.10782886837443689,0.059583897260761465
198,0.10914353221876999,-0.011264843371115829,0.0815625513576571,0.09866117395784746,0.04181833663842669,0.0871042395596122,0.04146102130407723,0.06949111213170744,0.027686258874408343,0.05393510857302799,0.12355426496509896
