,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
25,0.16720896927939174,0.20847610249645945,0.19702708608666125,0.16772943358503364,0.20941342605465826,0.13850153213135558,0.18825825851721525,0.12747951104742591,0.1864704339440191,0.1704342243445584,0.16120080919626054,0.1714076256884707,0.12595100665079,0.08612340052085493,0.2381130851417798,0.20205833784494628,0.17497335631720956,0.13850640952995077,0.24797040269010998,0.23428637344406275,0.16226166059065358,0.2130757114700493,0.26835695273972937,0.24935997910225496,0.21735996263614615,0.2372392006207589,0.2176636688983168,0.17009086149948596,0.2777298706256655,0.1154962432754965,0.16587224720891758,0.16947969701052887,0.16913549670948672,0.15122212996379278,0.12829146610249234,0.12742295689214975,0.2761652900105115,0.15093718099478257,0.1602960617346099,0.13945576992246708,0.2191161332000369,0.1597575127059691,0.2451549574126077,0.1707711263488827,0.29869428179009305,0.2412208426571956,0.13786808368713438,0.11640084210084299,0.23968571383646856,0.2317487046148691,0.17044347947433194,0.13594461330134905,0.1771489609860041,0.2531450975453074,0.19573856867338568,0.17304065277071976
26,0.007992657494681088,0.22782298359005285,0.26152962202550023,0.1379540018840558,0.1960821375619163,0.1996726831411319,0.13112155998662348,0.11685211915359467,0.25107881077727173,0.059369174568260644,0.20223619411148955,0.17341094681211738,0.17089742299976865,0.1326522572311722,0.1599607571215848,0.22712156221378496,0.19244359072261344,0.2205442306419184,0.2713511308011889,0.22817142516816138,0.11178087470921683,0.1664137109583404,0.18205085053636302,0.19846042921701265,0.23803115231069033,0.24644709893336317,0.19038335336849357,0.1190352075001263,0.17764398379073917,0.13965688961813963,0.2023751554008172,0.22683641316875616,0.12590247893632758,0.2972208580114549,0.15634121247408647,0.17240104820232244,0.12144710724694244,0.20051006752376185,0.25419292983648545,0.2761851597832512,0.17738974193153326,0.20771730067718538,0.15164627116338034,0.07568179223650569,0.25222982118424286,0.07875110387587864,0.2274958873061082,0.25735781497722426,0.1367772978762303,0.28837768126445035,0.15494537413365117,0.2474060022663984,0.2286138894746728,0.23486363393185045,0.24918467529658667,0.22090474401557833
27,0.2010437711464698,0.20971374978314378,0.19350206852119842,0.19420607425873143,0.16693943081830925,0.0976421449433793,0.12375540887719233,0.27678454226576654,0.2566634011596129,0.24284003863180484,0.2239048387061291,0.21655715460881478,0.2276573240895584,0.17917710063473188,0.22854078164067712,0.26446054171251443,0.20558576856791375,0.15396247736099036,0.18770571635987315,0.25857616817650336,0.19896693788727596,0.14372108963683133,0.25534522924909747,0.234436792974665,0.18106748139824616,0.18264404866799908,0.21475041934397301,0.12389186480528859,0.29595772416651106,0.2524794301922619,0.20957973719443163,0.20242389462351418,0.0984313029268949,0.16911159050309268,0.2872387750151479,0.17050752405141822,0.21880247862380464,0.20730925943920206,0.1396435087089507,0.07803104258170586,0.12183297291532545,0.15856019491214948,0.2565971689594432,0.1363764588584148,0.14050388707940514,0.23414246870752914,0.2255513171560424,0.1565576738087909,0.15796837252967316,0.12554917163976645,0.16950839066123732,0.12258198991846,0.16773045325253294,0.09534595199773134,0.1967623272816867,0.2818149020144926
28,0.0642275857685866,0.1905121521335746,0.18189928389221077,0.16158171718248446,0.30714694105565166,0.15154854408313773,0.20916204081708997,0.2722674143454431,0.19794712999243724,0.13099544808466337,0.15994091211291017,0.20166524405057087,0.20185121123695504,0.19764940204967404,0.23965551193491033,0.11754335237402896,0.07710554430547373,0.1231779122069137,0.13680691112524188,0.19517958266816587,0.24253880757797072,0.18419333122903794,0.17749309967249718,0.14307935229139956,0.21697265437180088,0.29547827656216474,0.08792964544749768,0.12847200388937496,0.2672870898190785,0.21157446592624826,0.1966294986858921,0.16439695356642456,0.16919675526049172,0.21674625587771995,0.2290498818813926,0.22510086866342485,0.21272813669081217,0.12365019017455248,0.10617717062632964,0.13507467615661473,0.1679073768305782,0.05297614782772524,0.15889157324069716,0.1372072407540443,0.19564555348740198,0.19389042798487907,0.21310074108078306,0.1616813315788574,0.18868652696201582,0.19956314710935882,0.2393193754608439,0.19282631500693226,0.25313034319834027,0.3475603695088735,0.2138569107682654,0.23063475545357423
29,0.14064739582094574,0.054407347547332896,0.22944950181357485,0.2130983121172153,0.1675529583406307,0.2633766296096061,0.18574976113704686,0.21102351913853842,0.2352396218088284,0.13719910580567102,0.22350577887823225,0.13685098349808367,0.22891519705385127,0.12386249355622517,0.19918216413615678,0.17573430832277376,0.20593752455284156,0.14535293289166212,0.30363868385413006,0.2868967338714921,0.2732887661810342,0.34273422665607906,0.10479979220927495,0.2573233063447868,0.17942915916664734,0.1492431986153168,0.16846799511905894,0.11412218759586983,0.11987876594903003,0.15004672335272617,0.3024648430679171,0.17653150225528944,0.10081662954567217,0.14204619477330213,0.2042905018391471,0.22402609206736823,0.3238133064588532,0.0805183863102461,0.1434195775238321,0.22532712055757767,0.06127570161738612,0.24571129238898506,0.17260373710840274,0.2946129484639696,0.12478120626259678,0.19937496579907413,0.21021635714865974,0.250852507477102,0.183346037620927,0.1987896820895389,0.153471319183596,0.2687518854096527,0.21335392276960263,0.22721146946176432,0.18478756112494785,0.2728356056338392
30,0.13093430814516,0.18118013792072382,0.14555185860070952,0.1685736403066043,0.17969608663372116,0.16280085451492987,0.18562320552939185,0.26051261236006545,0.26744075499229786,0.1617972861942942,0.1669417741930137,0.09719560947492983,0.21035961393968308,0.15692751740307842,0.1623002680651865,0.2160285079121875,0.24056028005244914,0.21244282241380172,0.18870111348681035,0.12552482810677326,0.15670149865252941,0.06863576506834616,0.15698763151748746,0.15743707891083766,0.22531854955374309,0.13237085663774154,0.26441547869859233,0.1558076643675411,0.25439749344731105,0.16558673769306467,0.25122040387627426,0.15987565602811113,0.15552352538989203,0.19995208130203304,0.30435138353997215,0.1811038560182525,0.2141843414549547,0.22492793364055993,0.2424834586135385,0.2741523699816579,0.12813631715960364,0.10405494024032728,0.20705989521903678,0.1140936858804394,0.3292057898895715,0.23288438985363008,0.12264543508579487,0.13884242133954575,0.265756628427772,0.3643329175103776,0.1270550379923914,0.2553101218463742,0.2064483084603358,0.07730566163760971,0.11390151090771032,0.3516935825262348
31,0.09969045588173593,0.17281696726560006,0.11690770573827615,0.14661298078388577,0.16243918556396833,0.15504788654256385,0.18237249861226298,0.19472238894012553,0.27560857331488386,0.1447140689449863,0.18102306520352962,0.27760295412489583,0.19267430666183263,0.12301545096694308,0.1964659481808702,0.11282935305528233,0.14348971046331024,0.09461771806784612,0.22930194661021422,0.22738355855377573,0.20085384201489107,0.16386801385421332,0.14445375218182158,0.14023544865447438,0.1663016197720453,0.07033747985677298,0.21413636771460434,0.21723875133894116,0.24979072163185292,0.19189592457876462,0.13263367352387354,0.20428336679259143,0.07777272550732175,0.2788588992774709,0.1691184370498105,0.22539883878174546,0.2864361143692467,0.18178302456574116,0.1538705048320952,0.14437624926654644,0.13483293460651666,0.24001128571073363,0.07830522450940453,0.20808901330515328,0.23588553157195966,0.12022997840993502,0.19608173561251646,0.22569728395434116,0.148585764631707,0.2439841957525268,0.18796090019650571,0.2648544389870842,0.21309602849982726,0.24267898049176082,0.17476223777409483,0.30715667067266417
32,0.12106122210547188,0.15938753593273175,0.25545934211076904,0.18321243222051495,0.273008165401203,0.15376249222566385,0.17022477008999296,0.2835048341118157,0.27857640320590243,0.13869049624878613,0.19796459210176756,0.16146203099131512,0.1771095635940061,0.2764451780024393,0.30259663451462937,0.32871762769914004,0.15411217169538702,0.1997882371276254,0.2718440460268922,0.30186882804756116,0.20322661202346975,0.23270088225236138,0.1115817721393185,0.1710417012860916,0.08440118890131341,0.21821212760743028,0.26760016498846384,0.2007993731080087,0.08213829768462029,0.2120749040115924,0.15682540543355544,0.18945919320608584,0.1045345248900367,0.07522322716687176,0.17146817711061238,0.12805981393538793,0.2592839639242889,0.1585107076576899,0.11009497909061434,-0.0015649383748989228,0.16695226169735403,0.22513418385765682,0.19259694771362942,0.15488175614218178,0.12231591193778626,0.2567323127774971,0.062080021693697154,0.225158741474929,0.1659931232178035,0.27939122409866074,0.1765150465502939,0.19133551048370911,0.18691349493978215,0.241930635420094,0.24844668108847906,0.16655012001016548
33,0.09978209819256156,0.17286602046998292,0.09547369039526175,0.15584558948348418,0.07138691486884774,0.1378228707428875,0.0852446207429318,0.15531935366395336,0.2273359482038064,0.1358160695998277,0.14994953515278006,0.16056213589835508,0.24678138409874303,0.18224766602473588,0.21751137607724993,0.15093050842209035,0.2765582646313089,0.15960092572287962,0.19794932410949534,0.21336649688402684,0.24865834853087063,0.20814876699876458,0.23165191426193663,0.20051476811971192,0.26312699911828524,0.20278534602856102,0.25191323813353766,0.22942372864269894,0.1941603626459506,0.20908085392183492,0.0806240520232186,0.1842659488130455,0.08028280004475902,0.2117265751976665,0.1205542166138079,0.22508006718493023,0.22598597583105,0.13865397794040427,0.27102692910857484,0.15300852045032806,0.17268666713008785,0.13606472915902793,0.15391216924251191,0.2677054720533354,0.18892215562453554,0.19154357186435558,0.18251335559058032,0.13087014856209392,0.2792714091451905,0.3147914563319288,0.18557342198843294,0.18950831564859594,0.25990266292153347,0.29263856274351063,0.22938146101733636,0.23817931629084368
34,0.12055522575520672,0.1038767472490191,0.07968559265852145,0.15027053959996559,0.2102249663370839,0.1989232193570872,0.14870622107164105,0.1636321826179793,0.0916899720475212,0.12759621273900082,0.1786199751383761,0.14050190991147196,0.2095046188462428,0.22851257462482066,0.2840240034240657,0.2588541783529234,0.14302945013391372,0.14549232009367014,0.2554250348822648,0.15025734131836188,0.2946221099627472,0.19996669324966393,0.19735317947868602,0.20194654422427108,0.18273634927744176,0.21876341342835334,0.23875599828569297,0.2302626718281347,0.18011657380008914,0.26090839116701736,0.15982856568369952,0.314984965173956,0.1750435775080469,0.22149007310403798,0.2057383542622715,0.1905685792319969,0.09603272066371316,0.21128011204711603,0.1230742841606251,0.1511312451427542,0.037993827083656374,0.08761027297582442,0.1678629394998337,0.09716306382460803,0.25290308038990394,0.11208695813454864,0.23976418869616317,0.258635283636519,0.10635030669940347,0.24269339805295173,0.2723215905453363,0.23747947358298974,0.19151427353904743,0.24967216843346274,0.12452339276966294,0.158331642415467
35,0.16046997264869647,0.10129078899983067,0.2136674363311792,0.13888914019474494,0.1460887713711283,0.10991389844051759,0.2013663941660311,0.16840036413143125,0.2519021423715597,0.1739045642200457,0.3130519571871115,0.21390910769878907,0.18447330122458921,0.08104288562996427,0.12548568410935876,0.2344301576347133,0.2610094833175008,0.15227200230017077,0.21405705352862006,0.11311313661325596,0.24939298180780822,0.21129881163852698,0.2513793430598785,0.13394963099008947,0.22900796865760623,0.18227696149070471,0.15649378613756285,0.17951009014587677,0.17316744358506075,0.2314435312153745,0.20358578147030618,0.0887542119840048,0.22166019626785427,0.1596593014243156,0.1884840430133999,0.16577886187755442,0.22887151547701898,0.12319261246685435,0.2415532908451853,0.02643930708367718,0.09191293950492348,0.29885762221616013,0.20361996194340098,0.18860273078802645,0.20279946127468465,0.17952495286861536,0.1357969436227243,0.20126540515779567,0.21583401600395813,0.33102933856573435,0.1615282094785044,0.21302658146678097,0.15259040424891654,0.1819943800597913,0.1317125256533206,0.2928459935956742
36,0.15225695741490605,0.14269472961479657,0.13796071947623326,0.1635597278927988,0.22603857104365652,0.18535869852076972,0.1721579878768357,0.1765155399334485,0.14274991700664943,0.21599908669246,0.1402821651329577,0.1988516535609239,0.14698285370259404,0.1434857304677736,0.14653215271506057,0.24490638462880596,0.15004556586232234,0.23991603920684051,0.24927348777274694,0.2712124429006737,0.20377832881623412,0.12705371058365586,0.21791134934759063,0.20960034820951892,0.22285758987792686,0.2184396945058264,0.21981135265602117,0.1626241263718953,0.26438000495546665,0.24718692829434577,0.13133213277072586,0.2596725150002627,0.23362077053199923,0.1460711141887046,0.18784071884302808,0.17973638465663225,0.15074214860233012,0.2176039362901033,0.2083875979519792,0.23833326434988197,0.2307717467483205,0.14779994088940543,0.15714418919575987,0.13778068196085963,0.20862872143972264,0.19202507820866616,0.13305419979315156,0.17389176259240077,0.2962903420104948,0.2235236607203813,0.19083625874983964,0.290737381620868,0.1717991587183648,0.16186012494885801,0.21675575552428536,0.19803313178644846
37,0.2406482783931235,0.11347596369306658,0.15335197901292874,0.1566012803595887,0.13247224239936126,0.13155714155324386,0.19598774897880078,0.1453020500691908,0.19611997181815752,0.1341013629006836,0.1924783840763341,0.11194378371091428,0.1963668834375977,0.11186749345835717,0.21299552128873997,0.2224450821343049,0.19385475451660236,0.12049669217228069,0.24841119792397706,0.22326291012182106,0.17471409180847874,0.2367566870720675,0.1749463344170563,0.2663385941742364,0.26128106233302045,0.14020916619215826,0.2763451558031155,0.2230743941909946,0.24567223817344055,0.16521066023903655,0.21969373926335392,0.18967557924479386,0.15967921857805503,0.12225387027413108,0.2393294530122186,0.23899982120789284,0.08883343844394,0.14480261616983967,0.1515764800046217,0.16778717923972594,0.14066538475273063,0.16403473174473282,0.1886070148803777,0.07696989659527685,0.179639577345482,0.27489951922548755,0.20732420875652105,0.29382108744964525,0.23811904306355683,0.155804861099968,0.2244189657879405,0.29443864206212944,0.2066696400410939,0.2306508755591342,0.11321042087104531,0.1584396018890386
38,0.21330997364775187,0.12240471536891227,0.19176916449883327,0.20411814683482818,0.10365650890747487,0.18039282511541346,0.13055168589150742,0.20996817391302122,0.23519580704927973,0.23702578901548857,0.2538272203811324,0.17746037575993864,0.13218443002623145,0.23872215719074835,0.2077587141603004,0.17846254036687373,0.26111778644922107,0.21770012650389178,0.15312941821537593,0.25739075071748785,0.24186200682649053,0.2590589301858052,0.23017849373058186,0.23107465216274728,0.16841649660688318,0.20949590721471842,0.15603738040973555,0.12360314856781612,0.18067348981144046,0.24461941926956152,0.26838026519984676,0.22253011727111777,0.12421743386710768,0.30279038886524334,0.2328745062313046,0.17937353976342763,0.21306459636866562,0.18671115205295827,0.17583404163703456,0.13954700592008631,0.17840304438683854,0.11481406433503741,0.211229077960568,0.07857954103553748,0.16915205457451513,0.24922642293070782,0.19436089517059263,0.202964984170541,0.14967914074690689,0.20865217710872386,0.14645224571915758,0.18267300107814793,0.1575731506998426,0.24481709756809364,0.2480919208036539,0.24592726933841078
39,0.003758185588260854,0.1000147370017359,0.019065526834490105,0.16287247570460192,0.14911655563668072,0.13012112133298215,0.1960921868624395,0.17930064209917945,0.21500787275303662,0.23154114572270965,0.23313989011446107,0.24992043355827995,0.17388576443219964,0.12868651144375917,0.10765261183442726,0.18275210157202176,0.2802002770784817,0.13083116646840046,0.19905890469958967,0.15876299897050777,0.2049946626952688,0.26514525676007705,0.20401430876468954,0.26431079446862044,0.24816140476762025,0.14046152992727687,0.27558375328463264,0.15419810475153137,0.32428510572639496,0.16613643845555603,0.19136411561221858,0.12696435120317348,0.07101421039317656,0.18216136425887433,0.17906230557199504,0.1194881780514385,0.18641219353274438,0.15800891375986198,0.12355601355974904,0.129042078486395,0.1764706329736104,0.15060349834757744,0.11133312633368982,0.14571754676339185,0.308444508933979,0.23624107107515058,0.21229214256262272,0.20781110993933827,0.12394315072408851,0.16401827514797868,0.19675679195814297,0.1941594416570027,0.06558728816731631,0.21427845614786928,0.21002719585335214,0.247667622795328
