,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
38,0.04240860265639527,0.024784284349870088,0.07505018298643266,0.0448771950906954,0.10559643556009447,0.13350087904051144,0.06911445481963592,-0.006578115965538978,0.03673346135226152,0.07065715788090439,0.13268125770294617,0.13098178667691515,-0.008301015771536172,0.031817187583729055,0.11721513554141151,0.07619906636486563,0.07111955911419203,0.10637714871909182,0.005625558787204184,0.10928321975120181,0.12729082377391399,0.04245827364509036,0.11405590537835127,0.11296506027049706,0.016609307633782287,0.029953298035190572,0.06245567987673952,0.07325764038966869,0.0850106470201628,0.08399190182102367,0.10885843496794755,0.02307957359779591,0.11118145454303363,0.041358060472546566,0.029028929616252124,0.10098397675696329,0.2144366238708854
39,0.11386637801082032,0.09406795737114794,0.08458669087483299,-0.018374848228264906,0.013018853079134493,0.017405336710823137,0.0031412289689747297,0.07954295598548389,0.018453442027544713,0.07680657499987571,0.02281027350345168,0.11406338824454691,0.16154840514752591,0.16773964631310626,0.04744707067104178,0.02706577666064005,0.11406165192544852,0.13499827979634413,0.09485555972648246,0.06019443627699119,0.10254757114132747,0.1794087718468582,0.04280459579436069,0.008106848153642487,0.1240792737528697,0.04000568691864376,0.10777673708985629,0.09361588339971144,-0.025245121509328856,0.09791949953765156,0.06023481630533101,0.19850163948727315,-0.008794648903885538,0.04726103622802545,-0.011123878191844794,0.05986447385065,0.17538343932666517
40,0.09810369736914226,0.09126741410562443,0.026300077243222086,0.06406615257911787,0.011386851957249958,-0.0031132035717815016,0.06335120883197781,0.15297216251549609,0.14081016467947957,0.04974695903425254,0.06271377257731812,0.053444000642527044,0.005435787504086502,0.035908847931790666,0.02608800910928923,0.09024966741841449,0.09851097979017648,0.03939862337018193,0.03868299798287265,0.036405102915511446,0.319312493743297,0.05290918878244384,0.13342028574822642,0.08386087305308841,0.048662167473867125,0.020739577397267006,0.07598021864189262,0.09417966795089645,0.11154780944874797,0.057039864103859285,0.18097722546942177,0.058769927490566067,0.06540185393007948,0.1122987698889142,0.012334251767481394,0.10195877373067014,0.17396432776299672
41,0.044604257029292306,0.04748592956787171,0.043898158143064414,0.053188754317668695,0.08223136150386573,-0.0011463883710881584,0.03731299249302047,0.07578917093778571,-0.024850231150646458,0.015911692533543704,0.12073461311649754,0.09824486007345849,0.03575148727313441,0.07404347273001537,0.012572023503842567,0.0734089801819519,0.05886469239721278,0.04494324760863255,0.08982905993576214,0.031153269865491384,0.03946985667855246,0.2030347264080708,0.06858132339347943,0.06372157809055984,0.04242198173500056,0.05497678103029996,0.1483088439908814,0.03636889548082779,0.0835968495676505,0.0028408593768697865,0.07656293753399196,0.0550639815760835,0.02347190850677694,0.07936363804472661,-0.0001410423003369391,0.14596143148246052,0.09703199487294822
42,0.04782939133701686,0.00023644095849517655,0.15795129179192982,0.05317856298030971,0.059679608427613606,-0.09518817723616402,-0.02905565385563887,0.04171169442155305,0.08049287079527534,0.04172700319746361,0.05855018275013929,0.07041179210206934,0.018524843486908915,0.09204439906255461,0.09727995403940419,0.07662058580934299,0.09456421425395713,0.10238916995568843,0.031915465931706466,-0.0020832080575659737,0.10541172494984453,0.08056153690923938,-0.14814432252305776,0.078531305150273,0.0055036479486254754,0.04111051009783151,0.03838295830510219,0.11611235595552842,0.15544995493211172,0.1315475765372152,0.13320901453783549,0.04204119342022992,-0.013385704573640836,0.08536511631975434,0.10495069257378363,0.08523071723260955,0.1791451744904899
43,0.10980612954000174,0.06479349422797594,0.07903525201934303,-0.004706125179509302,0.08947398853447713,0.07513564077763508,0.03320227458648056,0.07252052736141577,0.15727485748549477,0.11470459109459309,0.12106268341789812,0.13250508902309446,0.02106871577268534,0.03476648596483809,0.04436322134610563,0.1707665783666197,0.04592186059743055,0.04798462488613013,0.007646613758229856,0.044925568230918166,0.08811205269323731,0.17233740876314027,-0.02915208427720114,0.12036691694766183,0.04859987013434155,0.018007180899543562,0.17849614320235765,0.14798949631864353,0.11779837531538591,0.22804563942202438,0.1880131282661491,0.04441797304677553,-0.038849797613264625,-0.013742430731219982,0.011475264881851188,-0.011142051634877043,0.1664149825158447
44,0.08488599360471007,0.11193983275766362,0.10068244999233994,0.06077213948069291,0.0978673841471996,0.03442158387858628,0.08631525427319313,0.06531862913287863,0.07000337500158686,0.030049076374845586,0.16252011083786624,0.07765439539747748,0.11967969383476212,0.08799556609821614,-0.01627431020308669,0.14563963863104093,0.012240616960173738,0.041118957575655736,0.04416790277257763,0.027599729663156252,0.10009414629938838,0.0834408820914253,0.07465651861444257,0.06694874800115959,0.07601260923795411,0.1102321246333175,0.07204223407067721,0.17623588701968088,-0.0573425329724123,-0.028309973097127163,0.05185144087386125,0.17168103523635578,0.10228744665550948,0.1261195206135372,0.021307880613149456,0.14005095290876812,0.07031334137544394
45,0.13747639258711644,0.07980979856736191,0.11940109690600031,0.09256916295455424,0.04411186573664031,0.03467636237195506,0.0670943735462557,0.08080446829889947,0.04263705828148543,0.013232378738496217,0.04942195968708082,0.113899991190064,0.04721685185186959,0.024835870030465668,0.1630168920687653,0.02090083722581689,0.038608517399244834,0.013179476976277898,0.0835695989415008,0.08643630775285793,0.12398882072317387,0.02775010933741277,-0.0035987668491971325,0.12532336662710525,0.07516186921708258,0.02644002402421769,0.12018434538658485,0.055736764673194175,0.13398111727415704,0.13829742877870002,0.06783187339638118,0.032324873658735744,0.027127185894671075,0.07126711962482808,-0.03351481216080393,0.11300366922737054,0.13206911802381366
46,0.05761300899073888,0.14098550793804648,0.11575610059949633,0.03783635706840247,0.09760728598451836,0.06457800282411658,-0.018530414387182448,0.1285325460390281,0.05684814981978098,0.014370995065025649,0.030806104293781944,0.07808650164044816,0.0609761336125492,-0.013719158471555765,0.04611831446921886,0.0484884432520622,-0.027069801097081552,0.10344618757447466,0.11986220360149091,-0.004044796677391586,0.1440705019131254,0.12856374930217293,0.06875293294708175,0.07058453889210252,0.0030831971198660253,-0.02206753696612823,0.060988120584500594,0.18835981778055103,0.09638802809075774,0.16393812552619969,0.20598549189051776,0.04780058369855972,0.022683905583313086,0.03672092810243438,0.040690786469833484,-0.04157321786356009,0.019586889508207507
47,0.09388401596836488,0.04816909890776414,0.014484426817580942,0.041486882584028016,0.2385921137308862,0.09231740530442889,0.04321911117700252,0.04035620587282773,0.12495183621888227,0.07366002259754972,0.11205332802711392,0.004832170990221521,0.139563252357793,0.046311265548596915,0.14314216263198445,0.11499731659899752,0.08882764533032483,0.11495071596831052,0.0749264591254003,0.020695409767637656,0.09453745771249884,0.09837349757583581,0.1166870366018985,0.09386705060581042,0.058738361984073506,0.12251159651861541,0.17585671532150907,0.0068748656656627185,0.07415527807780957,-0.016907050986439614,0.027570047017773137,0.060975486631102915,0.01948833937416618,0.07629675511656413,0.00739964275719629,0.12065464705303973,0.2806974021273942
48,0.03455770314895059,0.07358728931489937,-0.00021895123374375113,0.028679092419842123,0.029315768532416353,0.0854498251042422,0.1135545627495798,0.07646400012698855,0.037452129276962544,0.08135913652207621,0.031086855467506502,0.05374914434443869,-0.016455000325004982,0.09558027591240438,0.08518794177164485,0.19940219654319954,0.06580249194061934,0.008502197058691114,-0.019123185035959556,0.09138223206511281,0.0425162864800986,0.08809580556913489,0.0658589484214694,0.050264423066426,0.0506364705985062,-0.031154480971357517,0.17423385923062804,0.10662844775922024,-0.0061979056088464395,0.06703038673170873,0.1060723475892917,0.037096653721256236,0.1156500074270118,0.11294207714291293,0.07355305489743484,0.14114019698815047,-0.00801277885527868
49,0.056819975803906575,0.11520480766440062,-0.027463383404214597,0.10880268232178401,-0.026855318155689662,0.03476197117858354,0.007674257029898046,0.048730348459808205,-0.026496097146158915,0.07678300133801284,0.1546756178483705,0.06241258104780508,-0.004152060802141422,0.09312866732906057,0.031031244801067354,0.1347324817393442,-0.007391578445302471,0.028539359194955226,0.027060899258693077,0.05651348052804345,0.15127912188503587,0.03221791028181507,0.05555043652791566,0.08964173377683056,-0.042080905916555354,0.08446886639149455,0.1470579764149104,0.034762672579210875,0.11428175553832051,0.00038490012207625934,0.14368504101668897,0.10311823514823888,0.09984217620395917,0.2599911769685583,0.07037199954956101,0.009453989849046811,0.11578529561468799
50,0.0387767022569252,-0.00772290780582946,0.09275951604470485,0.0659783216554257,0.07695253825632227,0.046027141869043164,-0.05069046895118473,0.04194847506037913,-0.04182370494238661,0.0645666499051496,0.11234587551568019,0.056491771834162874,0.218251436569699,0.025495817114146408,0.001947847700887332,0.06094679425139845,-0.017447752908903953,0.07400503181962997,0.06852958828196076,0.07082339516159249,0.18340237019301925,0.046695942445959884,0.0020717611783114083,0.08766285216586146,0.007633258819027026,0.06827692780427069,0.05388586511749597,0.17873655915982561,0.11541608739986631,0.038329200558995226,0.0948982535478481,0.07477914435322675,0.0584640183169846,0.21123008168952884,0.0673352222217648,0.019760609907363634,0.07478588143085539
51,0.05656874372036558,0.03136239947087449,0.015824692088394487,0.047977670992412846,0.07545730757141479,0.11729599370186776,0.06442905581532025,0.022911710728019695,0.16492808746151552,0.15144947896458918,0.09164760405905727,0.08109765140269419,0.10709316660535385,-0.016277315320683234,0.054604864503998575,0.08911614472070684,0.07629826994012795,-0.03255879381009852,0.023520448316782093,-0.011196713518261367,0.024258821916487188,0.10016107778825457,0.08390515267270804,0.14956599044536864,-0.03145105112925015,-0.017881980146578415,0.17701210877376275,0.12028323066072473,0.14483800786675574,0.14587839055122942,0.11542918173213662,0.028305870602267448,0.10161380347307093,0.1460550098364267,0.03347601779058042,0.06645895587384015,0.07997552277462083
52,0.06440600069637158,0.03245561350657058,0.06564736087876949,0.052094414299036974,0.011533107264906159,0.03421358878712925,0.1732585464487078,0.10477551084053494,0.12268180804122542,0.14955578072727974,0.08197371012344151,0.10665899771086705,-0.035538047087457815,0.027573296209697597,0.07771899962509256,0.09376077037369242,0.0348488229024428,-0.006220956453097559,0.019511047287459636,-0.009341124262550165,0.17320345673482554,0.128865468171478,0.0017866924805663058,0.07433984182550225,0.01623369281076964,0.010168455980464841,0.0758028603730569,0.10867397459704191,0.07036106981676547,0.061387219868194995,0.0945021744208775,0.11637508899952229,0.09391906081084324,0.021600786929530918,0.07326295791474817,0.0518104776428436,0.09453241704424113
53,0.10344373828466343,0.02952315964099561,0.054845281244619605,0.02864920418967439,0.1138595254133503,0.1093418291417624,0.06270852990959598,0.09699292399625035,0.02341054840838745,0.12516587100633095,0.06592400892921159,0.07128410873628215,0.04799483323126023,0.016698163912508356,-0.0009362870041469962,0.07286391531945852,0.0034870027719365315,0.010182018449843455,0.1060824834103387,-0.00826196372616228,0.19493291763769832,0.10234106205136827,-0.029017166927360376,0.14560788337012323,0.08807959501165229,0.045885054075159505,0.08165414561853325,0.19234126429149814,0.1397546979987334,0.11822942374828094,0.019423087851366243,0.11724449703020218,0.1384420782520505,0.04438086386866576,0.12353535506657261,0.01748756285150758,0.08956573712541355
54,0.08697743079956206,0.09119995034037119,0.022988069780793985,-0.023425104759435395,0.04871083028236182,-0.037563156337906044,0.05731344928719364,-0.05517150335177926,0.14094842876894803,0.21092653024086633,0.12461818838240885,0.08853524721823373,0.08862617416774593,0.06174981482814298,0.0013835634403084511,0.04281950792717128,0.02629720769245177,0.009210087784622345,0.08881221028345172,0.044330728744113077,0.17201486585344533,0.1176126979735684,0.03659269155857072,0.022524598919893335,0.1193774182939389,0.05459204610363973,0.12014895791075662,0.09380347937891474,0.1828952651520623,0.12313777023675915,0.09989781881853134,0.03311664962594087,0.12280847994703926,0.12549288554630503,0.06950832049361326,0.13051873311578557,0.0643100361260724
55,0.04216614560653823,0.06108575255352994,0.07251152668559334,0.02055930176727529,0.12836721935752257,-0.06288315957904485,-0.05437978524722822,-0.009454632637630281,0.08273203649133067,0.1385768839867025,0.04528742543470245,0.08027620253929947,0.0017461879564718934,0.0793566987254143,0.06618599498765927,0.06693632955271285,0.1025576543503685,0.12632591936343554,0.1165367518135599,0.016902761429898938,0.02534821455634188,0.06275421494314369,0.015042196738988971,-0.00445593971941934,0.08752601102125453,0.05331292064168778,0.03416953674773433,0.09729179501342057,0.12571067313151474,0.11711738300938855,0.16753246999432606,0.05945804202458943,0.07262599995606878,0.07085138309562362,0.03431504735864529,0.021045243855049058,0.2011163263430722
56,0.07931001013017219,0.022600950363933208,0.0878730197322284,0.0920292622320716,0.1392288146905185,0.09119252857059268,-0.016740772604967463,0.0456369415337563,0.1475137428113162,0.044854436318394676,0.09950774408414259,0.0708176534438636,0.09263839746136926,0.08812161934641588,0.015405482331921294,0.13302745530065085,-0.0028527401346017944,0.06957631305196721,0.02732059562747894,0.09819037701256104,0.154102422292244,-0.009041979812953477,0.04393521654293046,0.07723112972168705,0.026898180888280422,0.010455021536374582,0.1402906268787218,0.10303820062035628,0.11076502169491488,0.048842464536863306,0.02599557253046338,0.07858694115130997,0.06365582531298812,0.16767740074899576,0.07673536007380778,0.029643245519707966,0.069606092646898
57,0.08718043257223186,-0.01695098468698142,-0.022131006472947485,0.01675283130091143,-0.04685553033318118,0.18567952959785475,0.1383652774629952,0.0822262712902848,0.05083035817505965,0.09302689513909079,0.17906988888969713,0.08658650224901156,0.1700755005555525,0.006490860676880465,-0.025422274250976946,0.07057816270598566,0.0907188797742215,0.1406510236327307,0.07076403359769867,0.11694516577412607,0.10233129629654232,0.06330285287890698,-0.05456973667768853,0.16039317294838382,-0.02018887590684119,0.08432563486277139,0.04713148474928055,0.10118457410447607,0.09785021971883506,-0.014792617754169493,0.10490841031337002,0.11302534267049737,0.0015958640266850264,0.049501349826385634,0.08320037859454692,0.11837637428344507,0.09639417767375881
58,0.07131661782689985,0.054499606106048315,0.12379212924727284,-0.000795778668070457,0.06935461091617406,0.07366609249225974,0.06098666958378061,0.15933728687910834,0.03814988632336874,0.12743546142927917,0.01943055284320533,0.042724189305439274,-0.030364740350264856,-0.003567326816003802,-0.031960855745068274,0.10490889923300406,-0.014875318822241523,0.08702415732813112,0.05463568850216283,0.1013591918518489,0.1145986202082387,0.09982026521061192,0.05454146868494295,0.097451213912823,0.07962099373506337,0.09429641211107696,0.08172118970702306,-0.013118947578496484,0.14421980429054418,0.12917251474989183,0.1599562148470813,0.009667970175800603,-0.01882850219623842,0.08224145395270126,0.11062787076891047,0.07785189090782423,0.18040137666643688
