,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
20,0.0769512178990997,0.1712969086552938,0.12165830179501803,0.13046347923345455,0.09142337640439474,0.10200680575438871,0.08818264758554124,0.2812253398491995,0.17090732139113,0.006329459269576768,0.18005223342532095,0.10562954848617963,0.15429619176743564,0.060575130250751674,0.1659769389294429,0.1559244753156158,0.1643540436905805,0.10698247381313795,0.252587817178323,0.2127599171860804,0.061394999860523124,0.19620840810140786,0.1298066627723757,0.06216034437769696,0.11000211852847698,0.05270611370383458,0.14918625134788896,0.20231370507548116,0.08488585664871906,0.08809513886476861,0.1540424865593093,0.04722388741994761,0.03125404643054225,0.16572673183182676,0.1128605947234455,0.2806375810163256,0.29996196545730613,0.2354439560972774,0.30199580632083817,0.27703019276841867,0.1724958603844858,0.22534970070655116,0.05672575484664608,0.18406345975991278,0.18544251700594253,0.11362808572751665,0.19461149659759341,0.21425044266351334,0.16999719925647463,0.17526626029204712,0.19487477333125755,0.11450322127901313,0.13596293518229358,0.19875716244964367,0.08515532620289214,0.05205900948205182,0.07264622315443735,0.1750162208955194,0.1309747003355408,0.25282706489755297,0.1932058507341759,0.2704908338162946,0.03867835235691782,0.06224240743515684,0.16598939516215133
21,0.17272678472653552,0.13985319079995293,0.13345516551897338,0.09765567926327451,0.11231056482434414,0.19311553198182188,0.009818213893446929,0.24304671985288395,0.1473039224550416,0.13773878754537994,0.1445917825038012,0.1088209663865351,0.25223881785549457,0.1427802530588047,0.16814282862551924,0.07669479600921374,0.0985869859751618,0.04171369242725513,0.09198723174697049,0.07266798885026494,0.004967474345352847,0.08571988660263787,0.11441810289811079,0.14566437110501937,0.11511891618128223,0.19579485540341843,0.08012174539117663,0.14002927674092208,0.20837362892987407,0.10815360200738339,0.06333689259225979,0.019175384695450402,0.024352457228344525,0.1171508183580536,0.10531765978919028,0.22420786288120206,0.09919099619555263,0.2870635351883192,0.22069933430550034,0.23100915761868526,0.19231363576929592,0.22083484956769517,0.2628615582454389,0.05367611466641414,0.22198079404831172,0.14376905909751905,0.20814953790789734,0.21679872215235427,0.11257398730715815,0.1675997921372835,0.24370156041905214,0.29008705632312315,0.16095087849096065,0.2655770094071901,0.08660088955292877,0.24829899570029187,0.15506262706282953,0.23600897761873438,0.0904317737231612,0.22320726770403673,0.04130333543793472,0.19423668302300942,0.04166846228666562,0.15040894174550332,0.11712464074760147
22,0.10573230991081722,0.3036253896272611,0.12341700624448587,0.128197529618879,0.09585172086373246,0.1636087358078362,0.10653964750882505,0.16034683686717718,0.15170469563834377,0.16557349897834364,0.06288773926912171,0.27245591021331794,0.10861793794799762,0.19432690768047126,0.10103590471986731,0.12740513810558232,0.1438632923084013,0.17596485771255868,0.23882106206026563,0.1394164819397728,0.033990544914422126,0.09423698999550785,0.07493453326622336,0.09560416373596607,0.0794162672069988,0.13472641266495552,0.09615924085695084,0.17451522687778603,0.14264189390050921,0.15834089871068688,0.13029525186381294,0.1290587579489384,0.07920373575207779,0.14121017411616357,0.10705846958284353,0.21376224095561278,0.26649250172218153,0.12215811657825225,0.10921721626534736,0.3124738917629931,0.13132174376159014,0.2348982312006964,0.19323443692346323,0.10487285347569099,0.15609945775383377,0.04165458065649291,0.1563581749079474,0.2343642641029364,0.19776336342300574,0.16513314538995613,0.19375099807890742,0.19191913427413368,0.2122394781042225,0.13764045241282774,0.14824412160107983,0.055271387933674046,0.19816535859782247,0.1615350624803198,0.13533960671027162,0.20265105404428585,0.13687290264347748,0.1542457676793413,0.1016217721391696,0.11632557983613723,0.09012042500432126
23,0.08325897794280514,0.11491713835019286,0.15049454817993785,0.30302147143468006,0.07260499850294157,0.05822000432288636,0.07621528401691012,0.11209262004885434,0.20310562954588438,0.15830122954487136,0.08275336151931424,0.2432678420241536,0.16878932329770102,0.10800775532449229,0.129625269717741,0.1246561870844623,0.20516298831764931,0.2512055302416882,0.21107589805225588,0.07162282932679723,0.07580565481795416,0.14984986819783971,0.10366030751574296,0.114523302000628,0.07255447083215559,0.10784605391116298,0.08245801864385792,0.048020958127208836,0.09516787315315643,0.07348477296402545,-0.01385914950640595,0.08918861161943349,0.015780143835122235,0.19566122828874208,0.11263193060745913,0.15123119134520055,0.28366142384266535,0.3119943033349215,0.17681808568137583,0.2512600932493028,0.19303289992484043,0.19842721787251819,0.15330703981401295,0.18650007325763526,0.18902037035667119,0.1293024119208556,0.1907100201754422,0.20358063095623755,0.18493762446016485,0.2138523676683914,0.15973553637204285,0.20530503418133503,0.15755868698545314,0.18208621232508312,0.13328911724239692,0.11102690107937231,0.16122077764523882,0.1647018315263263,0.12076234396038457,0.3000562844524671,0.1621269337302328,0.2870370778940043,0.07098906245519938,0.07728406508548841,0.160328764276624
24,0.2789879606734417,0.20698844079839926,0.1323824721476681,0.16177545025358916,0.0707080362347537,0.02592227955803959,0.12420737768995478,0.10544811323915602,0.07407051414000054,0.1326727399096255,0.06842261598822004,0.03185525086582134,0.1303179862683783,0.11267547783810627,0.18088262197058264,0.13453851038434267,0.1351577865188845,0.10680483276317952,0.17041377527579352,0.14884152622797994,0.018050154259890205,0.01984803924535472,0.10108978699931265,0.09766780748638838,0.18363878252338772,0.16564667522342244,-0.03638303306819176,0.1683757273660195,0.07314278431664074,0.26237820210491963,0.14150255955979552,0.1414813352353976,0.0832451310047541,0.12592204762827428,0.1930980154992203,0.1280127135292727,0.24229219730549112,0.18154612892722805,0.23000023647889933,0.20937248239702216,0.1962434528171234,0.19115382598153768,0.0580233632342973,0.0801432319717199,0.10353673994291984,0.14804892364454192,0.18882269544629043,0.27230689604230834,0.18486696240672962,0.1410599135722882,0.28655674728152836,0.23739884733700883,0.1138844642453874,0.3636126758556033,0.1677421516527288,0.15508789864758601,0.05070036537755168,0.18100710272646262,0.18489766394595336,0.2852920836938673,0.13332037858149728,0.18336071803242687,0.18997995670748005,0.11981967004655857,0.16152428836793384
25,0.23302715992006492,0.28593301060563087,0.2202301589234414,0.15580835564612422,0.08114130624835099,0.07691670430134188,-0.022513639801109098,0.17216253305004156,0.11496898629159394,0.16607657640079757,0.1300663051291733,0.09595894576114682,0.14680550042014373,0.12332925102923253,0.20085002462743948,0.06713603495827121,0.11687229141351452,0.15254010144332575,0.07447391832613992,0.12483423125092875,0.029911297554223337,-0.06120432815105906,0.09272425998187085,0.16934084491309867,0.13699028361308588,0.11107740737529047,0.10722532544368384,0.09229501377958745,0.11355076792704508,0.12154504221465784,0.15237055368417618,0.18017029863737055,0.03297643636665496,0.13157176113217825,0.12951966306877014,0.21364139120344736,0.26847627064942203,0.27622281780931873,0.23881136653326382,0.14231987334707527,0.23003259616533264,0.22770132603509716,0.20503512142544017,0.21155461538564263,0.26371283345700025,0.17209055058206044,0.3154905176693616,0.2399880399578141,0.24191263023939671,0.32820515430550284,0.14951747320124373,0.15411292141225566,0.1851145281197742,0.2879420290303223,0.10912439225650405,0.11291903408514416,0.15136020324813512,0.15880363892348212,0.18127074875314853,0.25003785529891265,0.17311491851772506,0.10542977599822553,0.01981146867675691,0.20129786442259423,0.012800764592487801
26,0.09255205337712757,0.25637566685175345,0.016049621324851864,0.13420077312169945,0.048156654011586274,0.10138605158849502,0.08973072563527022,0.15704957775615636,0.09521942591466859,0.22193108808852513,0.1315406621602392,0.0556045310761582,0.14499946386689602,0.2368466624174418,0.22140975027174217,-0.014822015868868424,0.14679736782071176,-0.006188816207274534,0.2012774509465514,0.20081362135725297,0.14014427129664672,0.36322498358220356,0.11527999861581069,0.09037034330130578,0.19809917777651398,0.10227446363604516,0.09108195621534647,0.06829050270952058,0.24672538795105572,0.18864804945483651,0.17635315955420225,0.17639255813005592,0.08756784337167649,0.1433294381524558,0.19388808783652497,0.1777505045944274,0.20990824606927252,0.18822566502779944,0.2568790940772406,0.06926786777390843,0.2017311651954005,0.1883664364314073,0.182528602989482,0.21431940846554784,0.16450149211648374,0.0916002249539542,0.17222271238003273,0.26489109881596967,0.27485058510400084,0.28804722138991345,0.1753002334801583,0.1453914092427354,0.2332037487064225,0.1399760058141498,0.19446673555071173,0.12172524931187488,0.03579087220650099,0.23841915259603377,0.19096245893482028,0.17247100722176262,0.14632207683302903,0.14103932430677682,0.04725461036862734,0.11429354746907973,0.17498045721963
27,0.1828299192033889,0.20704140739642135,0.07785644606484837,0.14524269304075146,0.04338628368868869,0.11758492793942699,0.1059451527051864,0.13285780940916994,0.05563566388693778,0.12274138808240394,0.2562065598187915,0.14566601687812097,0.23507299409268947,0.1915349883601257,0.16883999333072777,0.14531862120616193,0.16853027107609211,0.18330965909776953,0.17431167109896886,0.17408342528277657,0.08341206942900486,0.11975471979670736,0.15420688163914362,0.18368183634558186,0.20491225146082756,0.15623022042922832,-0.025589450695918798,0.04979332935051328,0.09285820924776243,0.10391263952500228,0.13046751997473016,0.22560896013852025,0.14292188762633154,0.13750848119923229,0.14119874051793466,0.2840255907291188,0.3427238174569469,0.18266394181730977,0.24604682458857344,0.14212253841339545,0.1500114350097276,0.20183219755811757,0.16733659710980062,0.09723555358713537,0.14571746035126032,0.22352530003425977,0.21444534637530324,0.1912214115475031,0.09712092539895889,0.13480256744969962,0.198087489590253,0.23708183613993136,0.1867613238793633,0.26824100096334985,0.2764383424167388,0.08624183473262687,-0.007555252351303813,0.29996234612938083,0.22007341196150979,0.21404716904705462,0.21083615072220138,0.19913008331553209,0.035275617538127656,0.15569028913855767,0.25931838178661537
28,0.21767822676761708,0.13771957182418812,0.13210983090192704,0.2783012216566433,0.1303355822393559,-0.030662641514150362,0.020487846721318682,0.17921316912287355,0.11334923640313922,0.22387241144128908,0.09507627494876657,0.2172055423175157,0.25777200687602553,0.039623476357699715,0.08212437381873078,0.15790001868821354,0.14006427016327852,0.13495115816840134,0.19463678855667801,0.2583134739152311,0.15859722197062084,0.18478191471744773,-0.006062444720004778,0.11100099623497568,0.13336273583471323,0.18198003180945468,0.060931778637280165,0.2526988698968142,0.028246187803330564,0.0784376001489301,0.10941873789878326,0.19663811997558783,0.06487407291254156,0.1625664899090745,0.05732726102505362,0.24284119500755866,0.10302164199064184,0.20190244782228023,0.30979620541671077,0.19173356004510925,0.24563828007227226,0.14670235945046392,0.11820171786398308,0.09073710074832815,0.1770603288864616,0.03976754925102246,0.08940840548643755,0.1659907207886274,0.2529762478942119,0.2604135612196439,0.10899400556012011,0.26610362956390315,0.228005009120398,0.1798488906947947,0.2223825194578646,0.24461780697611057,0.14723314038693808,0.22249908164689547,0.1803519335856335,0.06282422250217617,0.17329048390438995,0.15879690200485475,0.037146301213728125,0.16619547837395157,0.017121292479470772
29,0.13790317004417793,0.1539919305174645,0.08418463370008038,0.19932211767976063,-0.010437018480659015,0.09934781701041816,0.0901967495733409,0.21046518751009707,0.19067070636590863,0.1348841710159087,0.19242768978113212,0.0231945703161617,0.211724668607319,0.019086796613374757,0.06014881218617946,0.15646911180047174,0.13668697973332358,0.1139294576722894,0.1561502768667508,0.2347782235863898,0.1633219531590919,0.057374389614519995,0.21157255522657928,0.17402458585420533,0.23445646078405835,0.2187407941661689,-0.01353650418060437,0.2127116091723448,0.18467490465207945,0.1793875474995205,0.08972731247115423,0.1316955864192802,0.0635929374763533,0.1552906000332086,0.15098154380670534,0.1738019158002418,0.2658835645316443,0.2929674971755215,0.24800640781598546,0.13804546104824114,0.09816833102339655,0.1331737544149275,0.22656451593479401,0.09690940448470305,0.19993787364807775,0.044793388344337014,0.266451427955654,0.2669884177155054,0.2243447344397603,0.3018814783299977,0.09651328708873673,0.24955835993603054,0.18280012895342004,0.15213520241509546,0.29867524542494667,0.16856916670490618,0.13793452345777815,0.2102288850858352,0.1765528475200422,0.31744430179935196,0.14940105559748665,0.1815476257667905,-0.008497161552514749,0.1603520983517943,0.11953634035720762
30,0.25449588748003416,0.2729377777960052,0.02104560581797532,0.2264389556470293,0.0965804827002123,0.06426608833802745,0.1121191765363167,0.1832345561026578,0.06769411236807395,0.14760257275841432,0.14657906774475274,0.17495599106949639,0.18068573349938047,0.18251241484923747,0.19171388880840717,0.17222914874761555,0.19763605077701243,0.18357911144313016,0.18331736473364946,0.1358394579196133,0.05592876328955011,0.18318972686724516,0.13748735586572122,0.13712088644786474,0.2234563845706289,0.10660365249532178,0.043111267302717436,0.1495903728639863,0.23249538273778692,0.13549829104964892,0.0602082567346837,0.13806083392549032,0.12687502402200518,0.0890414422312017,0.22216017522106235,0.1991062253506195,0.0726183774923486,0.24116445870539843,0.2590334006828159,0.24244731743318843,0.22025903838983954,0.14942340907616844,0.1673043319321442,0.2293390133614949,0.15693923980682187,0.07972117108091607,0.18322953657676574,0.1760375716368706,0.01216017617544311,0.12494683479412805,0.23518673175899651,0.2529110211778207,0.16766106719022753,0.24872387979760632,0.07374606511539926,0.05377412947929268,0.15874806888158766,0.17031115474148953,0.2026455204214417,0.15225128904244553,0.10161494333863305,0.20302386617112536,0.029100186292156306,0.11580692269257098,0.19471250879692995
31,0.2739920604316284,0.1393252930977718,0.17997993363650222,0.1321987946242351,0.08801179743910097,0.14410872309245085,0.1508745288776889,-0.0009095358997014968,0.1404884072578676,0.10254519786082633,0.09662970970496264,0.21215013662605672,0.07076750455406473,0.04685943904631009,0.1584337745630929,-0.024371433374767958,0.12382058585177659,0.08486244728655117,0.17289127892261316,0.18806851269968775,0.06573292626383964,0.1779360481627351,0.0989961729968798,0.16809287080162355,0.08075881324929807,0.07998230627775726,0.07213540096692506,0.17871168313757285,0.08011975928890414,0.1094397055691696,0.07879519474478947,0.12235583779587275,-0.004274238553229762,0.1413628427125491,0.16499796753473825,0.21435937956979084,0.18868231145819267,0.3156691533178022,0.2937203687487972,0.26350458103503005,0.1731499274898521,0.24869226601248756,0.18214283952196422,0.05185926676905078,0.1585851568875843,0.11909082952830631,0.1881173988370007,0.24781460365096844,0.12930344212810968,0.14887607605357545,0.2230369508053706,0.24989590495103775,0.15618481845820562,0.24066226944162158,0.13292669929721324,0.16530584319532593,0.15576931000640978,0.22553899831874544,0.353523492091232,0.270178018598227,0.14192754761707624,0.3227258776401566,0.0984493458180535,0.09259521180229408,0.14827564140198096
32,0.1408162804787094,0.3173890092004885,0.12246745540103458,0.03563651833069794,0.08088972564791518,0.11391283354083553,0.09583529731865735,0.2423550809715341,0.0646627002473991,0.14940700316489244,0.2131320950795614,0.051270850308769045,0.2001910473048651,0.10303567824200788,0.06140625872028575,0.20823848170604387,0.11466368246541726,0.22558243673865364,0.3375495812616816,0.1383638270422882,0.005530380286948744,0.09617971083952304,0.18742655547966533,0.18459963298834714,0.21385571659223288,0.16295185185316333,0.012967359634992218,0.2090282462703222,0.24852143573731236,0.06926531933113028,0.1474572382973322,0.2222053801635357,0.16336271390604531,0.0967603766063566,0.056273097951079466,0.18044019894362795,0.17822790538533687,0.1581476998084196,0.20487700058620267,0.0963364979517075,0.21638404894838711,0.03796576707968796,0.22403484091325168,0.14721167800711377,0.05745661031671193,0.07979846191486696,0.140214025386895,0.25404458981306527,0.19491346399110074,0.08438828812578707,0.1532403998098578,0.2338002206359433,0.15072592167754764,0.16275446030584168,0.15910825413196236,0.17978146200504652,0.07921883038897112,0.21506795522904754,0.21538988852890925,0.15197516437768255,0.11779125444463108,0.144803159945494,0.12449254970853631,0.15322638608409397,0.1425333660576447
33,0.0463707744349796,0.1835694068372273,0.11037054922905215,0.09924526605524438,0.10823298833495915,0.10944748254989055,0.1803309719567669,0.16695872426268316,0.12996738545374492,0.19576534885743022,0.21091274821572406,0.17355844028518955,0.21597291256397882,0.1585541009760946,0.2560179985394016,0.004263777566428706,0.0984105699478368,0.22356389620730652,0.21072143620746037,0.1415257001363506,0.13264290178246035,0.152322220423454,0.16932187055307385,0.12991627673012607,0.15689569762530103,0.15965272177610643,0.06630809181399548,0.2412938287372203,0.1393469848571535,0.09006176440469774,0.09521551242104472,0.16287099813160924,0.037346454578872645,0.17579169230259353,0.09434397695002446,0.1695077516704179,0.33346805657861583,0.20929681508581757,0.2953121822669763,0.1438992883855239,0.16400625330038923,0.08605231646962462,0.18312949364014822,0.06789613856388112,0.2525966985083233,0.11296600816188336,0.16706093604853353,0.243141265587593,0.17177448849663965,0.13356685783275657,0.08493694776845782,0.2514807382405352,0.30078635324710706,0.2821867775377857,0.14172285639756918,0.08888793866496365,0.1496850339523196,0.15631118916737846,0.287394402363309,0.25702988341023775,0.19658052842926205,0.169469856601168,0.10615508239981593,0.22208422427807492,0.1382196829837212
