,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
63,0.15773266194353908,0.08624230883928631,0.2698024479274812,0.20635512657686936,0.12676929058134911,0.19347235625404532,0.21679204355660878,0.11942522748872898,0.1153816497045767,0.18009209375393226,0.06419990677023757,0.2082160050528926,0.20179580066735023,0.2351440823009682,0.15670920212862252,0.07861827747545751,0.20280988717363202,0.20233253892947395,0.07933916432089523,0.16412564686057265,0.22140092375393822,0.23626096212834571,0.1301885410949767
64,0.18340705585772885,0.11931003581836487,0.15485172601801492,0.2024366108437752,0.20418362380538718,0.20033033386653434,0.22154003230139432,0.07339665589444405,0.2091924288629561,0.22212876105758603,0.29173657121319646,0.18315927076996533,0.15952395011539847,0.2556758345970608,0.16477614566942994,0.1800417893954597,0.12512525394450394,0.19367935132196226,0.23333741439976818,0.1825246905794692,0.21251280747704618,0.2623873091164825,0.17226199821429192
65,0.17607555887641485,0.22444250769633772,0.23488901439020973,0.17431869968935831,0.18795712522018013,0.18778041258659087,0.12567553923812852,0.2213434699046918,0.18430478353640253,0.099716931185382,0.22805261575723593,0.12957712281564823,0.15747619328855436,0.11555339480273068,0.1632361243040842,0.21779517966082323,0.12157414534365137,0.30307730682852246,0.32110707778421355,0.124756331136572,0.2608113408395268,0.11978789065767347,0.2623041260163937
66,0.05187319445078459,0.13452210743654555,0.17859809885743536,0.2447882680094867,0.2023883283190805,0.2766159819077176,0.1906759084883251,0.2541243688582694,0.1716708963655024,0.17283633288145653,0.21252374579692984,0.21957537807432467,0.19246927730926722,0.053661769606676936,0.17323735042764296,0.25016673183553184,0.010531204747021313,0.21558503390062975,0.1886326512783583,0.17526462747742252,0.13625941193306976,0.2358394256435055,0.24410654098197535
67,0.08813212466858618,0.1229466581541379,0.23756862778763388,0.26616625738899574,0.1867125223492713,0.27501108015276604,0.15506077603958315,0.15840548750350067,0.22737002252576638,0.1952752688851975,0.1682099604841507,0.28310759578219996,0.14213174853443922,0.11014272600341772,0.21686723607831362,0.21127373762989124,0.2418758632204592,0.28721661424661166,0.22743390228758706,0.1875517107632754,0.27947799745131297,0.09299388394058726,0.2961451515613962
68,0.20004000389731924,0.23043242043693263,0.19639044351390125,0.19476395682212103,0.26046967678585004,0.15034738721303367,0.19705750651205373,0.1451893531668111,0.12263239453931221,0.18871100508710037,0.10638153128291541,0.08759413354124378,0.17639138187826833,0.15509944801516584,0.19986390408827218,0.2522939593641577,0.1585736881213961,0.21782639538961435,0.2375561264516923,0.18869488986403748,0.23623228054261888,0.11534271472975266,0.14682637426279563
69,0.18770073543564111,0.1933988383963613,0.16007480731738308,0.19943192549726552,0.24654602904308368,0.1650260507693739,0.11018270370027645,0.10894333535887016,0.1392659758790863,0.12556596038735537,0.1430370222272541,0.09244702526512931,0.11032328338353668,0.18388792161423348,0.14069254723265695,0.2639974187260908,0.14827473249140544,0.17117046457290913,0.21962494835790983,0.1894944733430399,0.22852141369412146,0.18836280052479606,0.11064253211143449
70,0.12964083917850003,0.18082523284043084,0.13419409705333465,0.17419044942747913,0.195539194394799,0.2137132405110744,0.2755206351152235,0.18123490566620915,0.07946692184248265,0.11967899947283017,0.178946923925717,0.16012890935228033,0.19146137652188808,0.12593523534597356,0.2069973558895061,0.09979776722897774,0.16522802046287882,0.1778813238760223,0.21382777449181475,0.19560848982657872,0.22729270980483238,0.21446584615663603,0.22016659379851378
71,0.19457721641842793,0.1457963227997196,0.17160429412812447,0.21938831430100883,0.23527145530920168,0.13237845753063307,0.13689776273172857,0.1514251224728169,0.11086788929557066,0.1316763995490233,0.07102311337539748,0.17872018734107084,0.14380227852591176,0.10718794507663723,0.20715936771571963,0.18632755437098977,0.16427306189341176,0.22296498066820755,0.17056352657186838,0.12472691382755619,0.25446134938948184,0.1299601892003744,0.1734294219477368
72,0.25342835656967294,0.16401427569753477,0.009721099473549636,0.16176272925005206,0.12709738616614166,0.24858353076568676,0.1925678287581328,0.23897859703369326,0.17941219177193787,0.10888624266394832,0.23650590352477097,0.18291720354169108,0.12742855347565013,0.11181908267153758,0.11661895260858177,0.3189945201956785,0.269453084106098,0.2602820544310333,0.25621075933563153,0.1569577212207639,0.21532119065537822,0.34091014194020386,0.18017783425587458
73,0.13012324513256998,0.1695076652628515,0.1527866430900677,0.19387182089562055,0.18687666589515248,0.2112068586441004,0.2091043624709425,0.2814789440497795,0.18428831518376523,0.22365786874378693,0.1657764412583639,0.11224417184715213,0.2502537600056773,0.16437839606231835,0.16911545186832816,0.2192237856813246,0.09371092597748963,0.14130650138088605,0.22781063994684717,0.19217552375421584,0.22359638677433472,0.15414794783258723,0.22015238436512058
74,0.17907492542714704,0.13060781871657304,0.22345109949918543,0.2723048953776528,0.19240573452358292,0.23846402772081315,0.1374209081397539,0.1750377351103007,0.15608301652518747,0.15567512117780224,0.26920937583659554,0.11108782311233392,0.16840475940334454,0.25760912360289107,0.1710377880194153,0.12835366425958508,0.08825237141588037,0.2897675865947028,0.3008720261960824,0.17735817652828614,0.30019037260353515,0.31441109952142665,0.0841030999929349
75,0.08740324808220377,0.20054733919196968,0.16132117726083836,0.26477575783284923,0.22682456463202302,0.18122235110267784,0.11037848287618479,0.1865903983076793,0.12708331329715547,0.1661131695652169,0.09115460657478336,0.20660742265123,0.09439245628444448,0.08183117524701235,0.19764596709597423,0.12316365039027166,0.18732094620234693,0.15081380151670562,0.08358765194004891,0.24900336203558535,0.31664479107192417,0.2594243728524501,0.11799242317274897
76,0.21783822887604826,0.21170080113839804,0.15485326017883136,0.27734486896113203,0.12688032294852555,0.15960697984578567,0.2786315896217849,0.1615403772489536,0.09529581739325084,0.16212307584181532,0.17637899098034346,0.11118630239080386,0.12621681896211687,0.13043795419233553,0.23142881506888482,0.16226928267399884,0.20554551370592136,0.27403522246432316,0.13437682147688512,0.17612253587792667,0.21109691127682192,0.2245559561322371,0.19707233112423944
77,0.24164339206982668,0.1871261975521639,0.2953200556387599,0.27245433964091503,0.2295084107054488,0.09360978951533212,0.13061045800420842,0.24138609078117926,0.1527806026071908,0.1447172381267305,0.15586386783283954,0.09578315986502982,0.12954151423882673,0.22623719864779235,0.17154806158228295,0.28314463664653566,0.09862183117534808,0.23415662816119845,0.2088933220256063,0.18282559066611245,0.18054023213106293,0.1313152351752149,0.11856554181678174
78,0.10881425775463534,0.0645278643057323,0.22617738840450888,0.12342614629556321,0.22087129111324985,0.21480929505061291,0.19265947863043378,0.2018049775678924,0.09889131397394718,0.18113908864568903,0.08175765366450526,0.25805508155775136,0.3085965223160351,0.22382078869492664,0.15353958215188163,0.1379565335418541,0.20903345560190797,0.18315484217009478,0.22681451955657425,0.16043764371921662,0.30025029523365376,0.27999928755999354,0.26302426561336706
79,0.22188173032027578,0.21282342700361825,0.10597981655386579,0.2706320015568652,0.1917216548907922,0.11819702774240225,0.06766132178049382,0.17520360796008458,0.18075158832874472,0.18572318763890283,0.22784587836890538,0.165560570765957,0.23248470089651377,0.15030180148757036,0.18603307455208393,0.10654732440945464,0.08130475545402405,0.26065211393913573,0.12591165945396507,0.2758015017187309,0.1540407072984968,0.1870342829186298,0.15002992244019
80,0.17927784565322338,0.15492580532891118,0.20315666361432788,0.25276468526792917,0.21435037080650024,0.13066231183004687,0.15254306813864274,0.20863533130094508,0.1393139099222324,0.10909902626396202,0.1829142120920287,0.1554728356449601,0.14320609159774314,0.19487225627553395,0.18088552718927794,0.10810144537709994,0.32315558129490485,0.23655101057132108,0.1843445743489526,0.2630140348585735,0.1627515987121368,0.2109597425019447,0.2771968310392847
81,0.25453500682779195,0.1897491871035419,0.14591648212112987,0.1944217431974639,0.14434824645854327,0.12316017782418924,0.21453600698771466,0.3014286308857434,0.24471759359650272,0.0787246624743484,0.1448035636358725,0.08815141747683036,0.2506758552229493,0.1481924294325864,0.19926649891178277,0.27193033928510313,0.1851801030129232,0.17928305022149674,0.13055730325691994,0.22452371527746426,0.23237264778190442,0.13191887031605068,0.14507897259503374
82,0.14920529340862945,0.06251251923130309,0.11112390215863675,0.14387548193210847,0.23600143771846652,0.19160578418615618,0.14275788960546,0.2638683476075206,0.07545451391585732,0.15188760274955282,0.3510927928000516,0.1857020470647376,0.1975280871274852,0.10838298528782822,0.22570567601688798,0.19498444917807647,0.12572275400399133,0.2229273391075071,0.21927017933826,0.25634099247769343,0.27139453956555065,0.2820078261934453,0.13167624005419934
83,0.19592920205732614,0.22926408978127163,0.07995495297974681,0.2518456724955668,0.25665462810711254,0.10422563101006989,0.2466148911612165,0.29997710079959844,0.0819627035040264,0.10648026354542707,0.20853813073620364,0.07004226281069736,0.18379610779771707,0.1874148984797481,0.098803098509503,0.15001358857123567,0.13550573091855708,0.3128667851067944,0.15674814291328146,0.30784208663404716,0.2402973060322295,0.24621593048135718,0.18481611630288625
84,0.1910600636680041,0.24996763782196516,0.35529281500275073,0.2062319326249971,0.26149524753676534,0.16019926599035136,0.20524862057430815,0.31238986698494303,0.10025639134937471,0.17831342453269083,0.1285203062429531,0.14873887842994488,0.12656810040123928,0.12205156891164101,0.1414145127561353,0.31817690796547643,0.12934956056940364,0.14926224807708274,0.19913973403090532,0.2340028969131148,0.203575431510918,0.2713931390634654,0.0992200301397184
85,0.10066559080664622,0.2592569511508614,0.1510956899234645,0.18714857604277205,0.20258224485159285,0.2061811922131345,0.15395931866311582,0.22649054025133805,0.12820981622369337,0.2896112661098412,0.19179707167380378,0.1788132604152001,0.20092442148929968,0.10319058880881389,0.2689155969629348,0.13528732773189062,0.18781491347579196,0.2380554164707424,0.22541684634086562,0.14673843765407654,0.15361636465467451,0.2924461841796466,0.07972084720849867
86,0.22372389688821104,0.1479128064419434,0.14074623581133267,0.18629887358307637,0.26274076009101544,0.18111295090069743,0.2350499300290739,0.17760310065093524,0.11645077106542125,0.09743304827408412,0.2658429638101938,0.21800386783713152,0.22492501021318295,0.1713704321007957,0.20538128088426558,0.13095653601089957,0.2148846921906256,0.26241780980029267,0.26170917528371884,0.2755429901817744,0.18132522351428437,0.1743826449853764,0.24893328061083433
87,0.2507003983113546,0.16683676622721264,0.18659683214118,0.3153602892141714,0.25299156014368307,0.22190983079108015,0.11510395941715952,0.19664283967834992,0.14737228249554804,0.11770543238591064,0.12494477605509167,0.076912076128263,0.2061361025223367,0.01046394290964294,0.15147272455789026,0.10054878202599954,0.2280842685839444,0.13957447240901627,0.2323384530515654,0.15877211624887824,0.15737403770127414,0.1646367559108625,0.2384542312887534
88,0.2640757216942393,0.1543187900132594,0.09772323312071053,0.1604220236156292,0.1646579354957717,0.15107689012136946,0.2216029708630955,0.21212797160918598,0.2035129468019347,0.22240193014024665,0.2220500874690862,0.05008331144974637,0.1353846785595502,0.169018567528248,0.20855678950861167,0.19222898688151713,0.23042557069947353,0.11190689555818695,0.13903394639605424,0.2969221141045985,0.21224233561254735,0.21174412513129645,0.23266730865609134
89,0.2908266307911239,0.18637392903237074,0.16520952301175634,0.22428751088820756,0.21621497543275375,0.2024407175123963,0.21807730104668865,0.15845778179293463,0.12073002608804392,0.06514434201846568,0.27221560329258115,0.19166555059685392,0.26818010134676035,0.16933938487335792,0.21759693979523168,0.1786880869956165,0.17839316402328495,0.16734516803975544,0.1677971691734412,0.13705136027900008,0.2020914078291526,0.11553562672972023,0.23813299289930592
90,0.15572891195063998,0.11796113748500651,0.21711389515523655,0.3176540898207948,0.2904486193148216,0.1912922671322759,0.24547991264043947,0.14083379928500903,0.07089746230554085,0.1165688216650491,0.16836928332767034,0.07100434853828923,0.24127627999998705,0.2470057685245372,0.15502151417212445,0.22988444839434385,0.13265224758581914,0.3389453235807128,0.14520184210428305,0.12020605087455581,0.24909310901835321,0.16404005876467503,0.16562218275503945
91,0.17777812954994038,0.1904008269190744,0.13700437786945435,0.2802626075412523,0.2691570201844214,0.27608219911905546,0.13614689901124422,0.3160151730980513,0.21955490906869152,0.25629865476131136,0.1992217016610824,0.15083884914749845,0.16563204554953045,0.06391199065300697,0.2339033330644414,0.2968333501663612,0.1632635750177863,0.22142175837982142,0.2730979656766001,0.20142145549089924,0.16650014214315884,0.20164634147730737,0.12824922782700904
92,0.14038211628294192,0.16387814320517005,0.13638755107039188,0.3110940656552186,0.20066572446539505,0.15196981691582473,0.2604124612784371,0.10910084847105184,0.1832893388990882,0.06945585589744889,0.14923698410292258,0.206144882855231,0.02464179275603303,0.20336698035229983,0.1601809140752155,0.14769675017013376,0.16017688373328165,0.23614542819108145,0.17278202403695675,0.15576710537156271,0.2527921721248262,0.21149013303594655,0.20572462291502636
93,0.16595624330303413,0.17145911222898175,0.23051053492168103,0.2413738241755666,0.19853018569410044,0.27742882418848425,0.28993258721483184,0.26362463866973906,0.24304863812787733,0.05159770868983347,0.08864359299496073,0.15439104300183423,0.1374582523562122,0.07589014062409714,0.17113298816513028,0.16244497466607774,0.12264733723361049,0.306954281623753,0.2646435385229721,0.28131587065128655,0.18899721729607497,0.15755368037698328,0.16782706277210493
94,0.14656215523632046,0.04261200634880184,0.18056679768860118,0.2711051973359767,0.2677648420724197,0.12054931264787518,0.15976746672699382,0.3677554032148579,0.17969869738466612,0.1588040050862258,0.23071677062825424,0.18821264831383464,0.25529450734358994,0.1357529809362713,0.18868594434664956,0.22459633241199375,0.0933129895400689,0.18350305917526874,0.21137053785315854,0.12555901660749205,0.14704926315596495,0.2115080541744345,0.10917762411968505
95,0.15583415260970895,0.14300740745141444,0.24217354072838512,0.1950041465018657,0.16278367953251213,0.09262122323292304,0.17809666703675606,0.19308283471908047,0.08444236293322414,0.10490616853789674,0.17377971616760476,0.07835046946696335,0.28447014588689534,0.08865492023783182,0.1395021318667999,0.2170520474761916,0.23160312509068995,0.21519487752144448,0.21744191685171105,0.1283999725409928,0.16300457401112187,0.18368290645263033,0.07541699824966244
96,0.1584245135669489,0.14920157437767748,0.23157273855261115,0.139555415099963,0.2236864611224151,0.1854955884529815,0.24333551596387956,0.14890914265788566,0.16057315033278943,0.1300208405654626,0.2791700024794551,0.2304456125854351,0.2646669958246231,0.03170940198989891,0.16784452822039558,0.007793119682251992,0.15293567522901955,0.20728169297883708,0.15794155993760267,0.2445269839987492,0.1888859415971582,0.08060435517751335,0.23897778769219205
97,0.26024046538070555,0.24102782089095334,0.1770925083516399,0.21651816577767277,0.19851236944026507,0.16967569511917355,0.24421682768457906,0.14618759932791175,0.2752585336850822,0.11489327068242462,0.18993577807891965,0.05672990568496433,0.1257400587690062,0.1765230920903567,0.23885925734268262,0.16504030115404714,0.08114247151342306,0.2281368509005718,0.1731150451857032,0.22566619711977895,0.134285045622929,0.06157487508108219,0.11493688111948847
