,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
28,-0.01793100714623539,0.03847516836542693,0.1260238548814366,0.10718021688637659,0.08800296750401843,0.06623384023178282,0.09162561522791977,-0.013913254520681984,0.08710128903203918,-0.026975023755363703,0.12478475657038661,0.11642036695275103,0.023364609178050312,0.0702980712186566,0.036481700192191234,0.11837754069187238,0.08895717500233136,0.07627378466193972,0.0986479147330358,0.01969370934050661,0.17359913724120266,0.0801220183035095,0.08061229935228725,0.11499613591069792,0.06841438244494086,0.16343190221402545,0.11219558472830336,0.13417706892714967,0.07572119738412487,0.2095217990777842,0.11418128956220229,0.08059371637888674,0.0967648638288851,0.00305056707736423,0.08270077102410715,0.01151562561611058,0.14398918356451482,0.05395599985955538,0.08824641649558529,0.11373131468378404,0.06184379118138057,0.18165217349643328,-0.07171610005285024,0.04071166611181708,0.0877108096273251,0.02938097640990145,0.1251923274324254
29,0.09554499378412172,0.17968790502652413,0.04119534137860359,0.1115186566232813,-0.00996199693298159,0.08685101426325932,0.044004080018257084,0.10080419891669806,0.11855926125891354,0.16570741237416345,0.16866001340047218,-0.01788902279720269,0.1605319817663907,0.11641343620626994,0.06779710148092004,0.19546668008719173,0.0782506370600694,0.09327561620150238,0.03415055722449056,0.048974958362528076,0.03798652300754367,0.10398837354226687,0.15377919794439995,0.0282495678789443,0.15058248482685763,0.01905666672330647,0.0813386708570782,0.06235515535066953,0.06104052845611505,0.019298776800273552,-0.009942562693732726,0.1507643444451839,0.07243642735623716,-0.055342977590366514,0.09401935910225466,0.084365358044186,0.07637982934205316,0.01900036640680221,0.16221952601292602,0.15947512302414957,0.1718757362522396,0.09717739545192167,0.10013988438446646,0.12984971359930458,0.1465090888470709,0.09394464996566033,0.07150129584585481
30,0.13895725611297427,0.06628983208245776,0.018102450944229943,-0.03533990185521642,0.0034099795351230644,0.04379263616563741,0.059020248373658324,-0.015293964896566554,0.021343084300233794,0.07514678907426266,0.11867200173228776,0.07321169218486494,0.12762698858653101,0.1356010508363145,0.09937813648815012,0.06149066876871258,0.08497212807779207,0.04731776329310113,0.15961245378146455,0.138590044933565,0.05828492432918962,0.032695688604062065,0.07317921226835868,0.020441171804869228,0.11781293471157285,0.14073794702080553,0.058281051393170136,0.10109139113828193,0.07505422221290266,0.036618381417949875,0.08424337298719231,0.13946644050470816,0.07221765844214427,0.041883952319064,0.0929035821958774,0.15218547314601152,0.14434745555405779,0.03022652773215382,0.033468091031399215,0.016186026856944313,0.10790317107585244,0.07968620740276694,0.028960414878267747,0.10735267126627336,0.09750953482722796,0.06670721255439534,0.1285654110665386
31,0.1904839274263346,0.047633824819413285,0.14436392979799442,-0.017042636044149462,0.0713407894544607,0.07745941852390943,0.07868615508867301,0.10046593510874831,0.04220604104719711,0.04651527810376532,0.09183347433314488,0.11154289815717429,0.09767161088373212,0.06773011236711123,0.10372509764881989,0.11520307458333677,0.033927114094738434,0.07951937255597162,0.010936845361355862,0.05759530314971113,0.08206376985475988,0.26001940645301763,0.14420699263621586,0.028320801384980478,-0.005979810479322686,0.050647977991123284,0.11465461702214909,0.14539933805283708,0.03827171136509755,-0.040863753588104346,0.06286196745859507,0.10332207359597005,0.09168287487368325,0.08820572000075266,0.08470301881378182,0.13459303315881274,0.059470519455231206,0.18823794819600906,0.01397994319890646,0.08533760805533606,0.05812981543622968,0.06122033452773483,0.03755524630631135,0.052981395652254445,0.09623348092289541,0.08204222447123738,0.02909637997206327
32,0.05418132358380222,0.1114805188717111,0.02505288761281684,0.01499841331893507,0.04387760654132326,0.16167274385814637,0.00014547795000643049,0.030733796593714707,0.03778513293248825,0.13245231558941958,0.08721205383917674,0.026463238051040783,0.14101345532179665,0.05578930657726079,0.1577719593585961,0.2128966439821891,0.0635603223191018,-0.040256298993913676,0.02805476602947839,0.060276390353357925,0.14113314712608974,0.01862670163329951,0.053207952424108265,0.13647953796857096,0.17807283007061322,0.0800580128784068,0.00044715977373120143,0.08377385962463636,-0.006658356494624299,0.14351922705650544,0.06544602042114094,0.018454620944004962,0.09636987282344066,0.06585266314436687,0.14988189441777194,0.08414981687910415,0.10469694866464722,0.1479197059644511,0.02689771495565052,0.06149873705782124,0.1077461116394809,-0.00971323400845377,0.026776509727586068,0.0599086712791263,0.12092836573776485,0.11276774432065441,0.12132329206772503
33,0.026897073471912076,0.1077817782051223,0.04446664455157565,0.006398284229858275,0.10761455423853512,-0.009608008059982373,0.12348425122896849,-0.08388885329153738,0.12404203730517983,0.087354561783057,0.14911763857815966,0.1229490839217497,0.11200149976394456,0.10728843705110164,0.06609792317110492,0.16724405728372946,0.030427122301826853,0.03359943714504012,0.12601839007748955,0.09343602864607527,0.16560159417861522,0.15969731878271795,0.17688560016191365,0.1858093817840085,0.1639736833635078,0.1295485188220756,0.12391997296218087,0.0922241429993952,0.08603757136842725,0.0471952835188823,0.11453232310395976,0.03365054503748147,0.07335528512765344,0.09472624421815391,0.015829888056158536,0.2511653036153744,0.17767562744664406,0.09985180207876158,0.09340653192485543,0.015148638955900054,0.15131692088959808,0.1212361335387316,0.0623882169079637,0.06660169840942877,-0.01355031779523258,0.04264359347804669,0.17955195302259155
34,0.11955675487722119,0.045232797344513076,0.03558494565653262,0.14420557415594656,0.08769909940103744,0.13086436204768379,0.11774808647398642,0.12556293257132922,0.08462242359855364,0.031793641637948566,0.02231813148352498,0.06453352630323489,0.1293804163130894,0.1261670691381598,0.07961170640281671,0.08364756487818065,0.05879785374568619,0.12974263862494184,0.07523731018124898,0.05047802726183044,0.08985110238472326,0.048091022466117614,0.05921771456234383,0.17586700323483995,0.15068319725311183,0.1034471187988255,0.10091081822860369,0.17602930372198353,0.09802436838172034,0.1157298561611826,0.041847120903310185,0.154530185756405,0.07573696086778392,0.134417623582845,0.062020517788873165,0.14152860766279965,0.06382937983771265,0.0984941862437052,0.0033266123076196954,0.022204393148109104,0.06408268126059752,0.09559111098986806,0.10907172793277203,0.15726960529963854,0.05921188759147219,0.017885280291248435,0.06809643810421455
35,0.13653168120965556,0.0631211318792232,0.16507676555772577,0.12982102851444777,0.06690768281786504,0.12237298891994425,0.032235528618126744,0.09300382807436607,0.10102973978672154,0.04398815184000243,0.22821255028078133,0.1469438428563319,0.13617094593873183,-0.007479350441064292,0.12266680350206367,0.14140150548222996,0.00664723276996898,0.06027092678979249,0.0897808555948228,0.11368445902341039,0.07849579907763969,0.1318845273101467,0.03820395585244407,0.042249419040121194,0.17677814665178546,0.18906616202233553,0.027770411842866122,0.03365171656933223,0.09426437069583067,0.0842387958930955,0.06605641543386225,0.14642576331329152,0.0567709884799996,0.03339245399134305,0.08772112154875529,0.14529283898016176,0.00783506983714525,0.12097089897743708,0.037041800098200274,0.021701406871055207,-0.03704010562010011,0.12375238575102243,0.060008184382710494,-0.01558574424784831,0.11583342799109746,0.018812999173746604,0.15586056867182732
36,0.036185090964595545,0.11519869457353132,0.08872536448790037,0.11620370536760995,0.028204405139639642,0.06972347603341594,0.03806443716292655,0.06925770458364712,0.0873187918276278,0.08068439655433622,0.18068612765222108,0.05907012907156898,0.09007430416757183,-0.021802071050564753,0.05676534838785563,0.03817445269770244,0.03257037021970547,0.17171941883656075,0.10190682835808758,0.013925083038310767,0.20366933483486038,0.19095957194748314,0.022427993691411,0.08576309953388479,0.01662802777538715,0.17588558480042654,0.10318192990614844,0.08598668722727686,0.08996009170446832,0.05591059136405353,0.04249540425412209,0.10692365162710361,0.03315326602562348,0.131263250205556,0.08058681902006486,0.15973811435276966,0.04213886859100836,-0.002406664013597626,0.021347266216258525,0.08377239440267371,0.06459151355212134,0.13540947701013675,0.1577439386854154,0.0235496856637605,0.014677607873260537,0.03854304471839585,0.10164539430126501
37,0.10334208838989635,0.18085503183670953,0.1204718056230404,0.08258289509177669,0.029920484321485398,0.07675778189623143,0.07574221081259391,0.018460410038045678,0.028014891945182196,0.026709022312438806,0.020952549812991234,0.05625333683703067,0.040480431800803816,0.10104669263802085,0.007700312543151178,0.11789712119756786,0.10484548582820512,-0.012364565511443196,0.028175325179342403,0.05464518618094224,0.06377669168074507,0.12217764816094412,0.07881015962821093,0.12660350257178873,0.1022479172823897,0.15478892262702346,0.09652963300859796,0.12628505506803472,0.1586007406079816,0.1467295561144402,0.12490831527621106,0.0914779014053087,0.1688040097158396,0.0005398065352904911,0.03991781897156338,0.09914964007794519,0.09466051204755892,0.04786224039243616,0.13056219281822057,0.1066207209493981,0.075410081422363,0.061466427257276836,0.10726907999906632,0.07721106802181667,0.054992343314032396,0.08820499889696164,0.002545791974362518
38,-0.032629147827500225,0.12789380346555582,0.08515855572394422,0.05631151044343956,0.021912894205427264,0.06132338071335399,0.08552016987018703,0.04867582616459668,0.028657319886211986,0.06506247240369982,0.0939030879943592,0.11211457293082762,0.13716142214043212,0.05448119725875953,0.10714365787067943,0.162614554712716,0.007905962234210492,0.0926574221535416,0.12316410592231035,0.1471306973104274,0.13738362693108103,0.14563999129222346,0.05965401462423513,0.11015724934797143,0.07939948251720835,0.09596972479220872,0.18255534580464863,0.07176076704522694,0.04843177734501969,0.09549849344874962,0.10551432251586446,0.018612223464537815,0.013102567012122368,0.045192773817230025,0.06156762665030089,0.08707558732743224,0.10259022757709461,0.07935930357782782,0.13087630395524277,0.023388751430910553,0.12067919291128414,0.07395509235021286,0.05757310306230784,0.13626454999201928,0.11646825643371905,-0.11447721185048304,0.15037290095098355
39,0.1657822550587029,0.07773857217247948,-0.007007362725741095,0.07195247429941232,0.12882401552999329,0.054329833022532505,0.07807771840010075,0.050225374656378184,0.07060633421215601,0.11828632035828089,0.1460815359949799,0.06607211776347703,0.13389269177752505,0.10795082190682814,0.018281099027048126,0.06058502453565956,0.014677381122210861,0.010710574423432892,0.10241019632177611,0.033064177885896384,0.1415919182942242,0.05978313935922025,0.12661819421280604,0.10063042535689894,0.051733607002527084,0.12694438174847286,0.13888369303180564,0.12601561285229443,0.04042993886005395,0.009495911612135477,0.07909682331867124,0.1455912447608209,0.10726119750188223,0.10219321579227253,0.14272223229212616,0.009252284423724944,0.05147391358878874,0.09963563584278938,0.08368177445252438,0.03409321978940514,0.11215176262820366,0.020924730305862282,0.03756832642433067,0.08494818048015024,0.05466451719241414,0.08659208464890784,0.13508733953186072
40,0.21978898906347225,0.10023590754014877,0.0885499712507936,0.13090530244115323,0.021668908844595453,0.00020440301525115334,0.11374647916264856,0.11674303645624379,0.04490700362880107,-0.020974848956921237,0.11548928631941076,0.0793470465933025,0.06564444047509536,-0.003948400464336033,0.10887656991286852,0.008854864927107648,0.1219793145544144,0.09857805582852551,0.05248263333799548,0.058720433904996594,0.13584105292395054,0.1940797021411984,0.02444836721912134,0.09301010074321159,0.00830160543561248,0.1579513299269996,0.055153415282953845,0.023257163041703444,0.0708689182735076,0.11836681627305796,0.012702547782203272,0.00870276123668488,0.11490276831177954,0.08612953460577788,0.10059793615268053,0.017169618408189608,0.10926219750007633,0.18179627687559216,0.09682905209887145,0.20117570116251704,0.21785284921430395,0.0820420035132181,0.1538605436177371,0.16358478184222788,0.020022189855653166,0.012691418941460437,0.16544132721444066
41,-0.0074223422240204204,0.04207386692739553,0.11685156283529535,0.23272992154153552,0.14668792333822087,0.13909567519300967,0.022341965951645504,0.09078654261117147,0.058187292277591285,0.009789457555485548,0.014537206905825661,0.038804163624086285,0.10383397383784565,0.10477472585491454,0.11156127695664896,0.012164220140131335,0.036379113976431586,0.04371383209251347,0.04459057116626447,0.12327494353702499,0.12330013054487567,0.008521552537289792,0.07232412574494566,0.07767843188034262,0.11028119698566252,0.15993414705706854,-0.009819884991733474,0.17341935530214866,0.08435303855518479,0.12288563222759602,0.0019295379590336306,0.12449773321182973,0.02837081633216526,0.1605440656757272,0.0667873437570158,-0.05095904541195105,0.09477652497143153,0.1591589993911609,0.08529590778397327,0.1643371713048295,0.07856196712856861,0.14024569755853145,0.04832165223428222,0.1245575633880405,0.06817173562785576,0.0530641907571377,0.14195668570278835
42,0.043101748119699614,0.13048458745332667,0.15952208387275466,0.13334439310567955,0.02937014148081622,0.04558388884548581,0.08612432098080051,0.001947673356762325,0.05512587418781314,0.011579172564198086,0.0888021018554514,0.09816305607090392,0.0855846327875061,0.01651953340465462,0.03004723530697867,0.03956265596052931,0.005398667599953333,0.08769032451053248,0.0837879925040574,0.04326190144492098,0.0812253492959991,0.16019578078196695,0.06977376690340766,0.010089554374115146,0.021840954257851947,0.09417729227966602,0.08596463807308558,0.03358912689246617,0.0897025477661194,0.09367553290317022,0.13800776993698474,0.023569523141917292,0.05174707326374119,0.12801541702699215,-0.024061383085586457,0.05051011229219626,0.06379067278950762,0.12358615530769414,0.020292993278400527,0.07935901887685541,0.08996078387967506,-0.019920225379113216,0.039888350581455734,0.09529256152389143,0.11886030126290033,0.12718067682804876,0.0925591757341195
43,0.08928300888456032,0.020135201612967744,0.1754219724867945,0.10320196514850409,-0.010440682446610247,0.12915195261229925,0.08773136291001565,0.06323880447924855,0.19500711196407985,0.0741390261693568,0.03533245601843055,0.127045539468729,0.13782684796624936,0.09382734390455293,0.1435990451738365,0.06060336345379724,0.03343526967357222,0.047031824269928225,0.0575529154828342,0.013632759717860321,0.15381383663050355,0.1475253426325169,0.05059773720711521,0.07501483062668868,0.07715880004424393,0.1940975112900951,0.11436988117832798,0.07521484254940745,0.06372531080123144,-0.05368638273143058,0.10665500930808262,0.036748733241441754,0.09094901804047446,0.05222308468189905,0.016271476353904413,0.1990981444323005,0.08576154611438895,0.09080917072512108,0.06567613311501648,0.2271290833486334,0.09202103258679566,0.00960147154079157,-0.005403583702511501,0.12895321663534398,0.18225382164022583,0.08206569784378386,0.10554080897714475
44,0.05069314708447018,0.028263312761226712,0.07379982824515281,0.16181585050132472,-0.007809177035168369,0.025016466870797262,0.035736970720378014,0.006075533587729979,0.06149695911357887,0.13799095215780258,0.10810873569381296,0.09099180651279833,0.17453854165553517,0.09695077410546638,0.06914787691716053,0.13270558841184119,0.06316370576084175,0.08809900976940506,0.08620344162336739,0.1364120742518187,0.20464967121385239,0.08421614726043587,0.06123155352327851,0.05726388695780958,-0.03369026789714095,0.09444979544944694,0.07821708491677413,0.09640220819693479,0.007020260485739616,0.11938659567309484,0.10259672117944026,0.11044576671698436,0.07578623529933559,0.18970306613014357,0.014554212713844938,0.10116614132827095,0.09313802734391019,0.12407708527928878,0.09433865458900591,0.07552468165192787,0.13446230477996088,0.10849210771377239,0.007389039599893417,0.0570867504456559,0.13375160018227353,0.017322748990412196,0.08125573796239738
45,0.12442560335677495,0.06826135980773802,0.09927795944331673,0.02848805673173216,0.17607723184778248,0.05695478430972443,0.09168829568266319,0.057240956972144916,0.14537330489635594,0.11855658959121189,0.12546789291907118,0.04460590907206574,0.1384334289777839,0.0430599521418318,0.04921956325869181,0.16433249812694692,0.16105963095590117,0.03460686556503453,0.11835602113083933,0.08798128750715024,0.1982998932005017,0.07238638603482006,0.06536596230832309,0.06847750683500133,0.12816187787892297,0.16879063670572525,0.17292100817599418,0.07587135975810956,0.08392369340780476,0.08214840066647407,0.18692395883487237,0.03849778670393415,0.07567371564658187,0.03773066020356247,0.032463188815315513,0.09624834788975219,0.059033368817516016,0.06026683136881422,0.06482687290026638,0.12137096793114305,0.06571306816180157,0.032199679402562374,0.1657335827968405,0.034141460224446696,0.015726150207867308,0.03973083951236511,0.1370222756863533
