,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
37,0.02776428237501194,0.06327779315521694,0.03128141590048683,-0.1332573274873436,0.019424950135561374,0.034992749536332246,0.008370769878095688,0.05173435556413131,-0.004812237565427979,0.08830985725064026,-0.1618468054316967,-0.046740632892558344,-0.11896111920495632,-0.012253711669281353,0.1377153394012184,-0.022577400078860405,-0.011808670301171961,-0.0555870856796802,0.08545219352107057,-0.17557475657737917,-0.11630961073610498,-0.05927792410256658,-0.06901362268562333,-0.11917763550524581,-0.0923742224945522,-0.14251988307171062,-0.06674397907062417,0.06585358499085676,-0.007556483403546588,0.13592724255174266,0.006087942814137623,0.08223115530639143,-0.01907640919651264,-0.03810274460974172,0.06986898626001929,-0.022613566154069547
38,0.008561096828727485,0.02529802127255785,-0.02540810853266127,0.04693607853754472,-0.0333802816105682,0.14550015520229018,0.031657097476708695,0.06465841017246644,0.07196798643523843,-0.022084195845537245,-0.08926137620448031,-0.05174364185043262,-0.007314420615479248,0.13525683742969022,0.048977834332339966,0.02626276592153202,0.03785492245641242,-0.10325551988934689,-0.07818909835612335,-0.18401210549666713,-0.0945885632791033,-0.044268850414960724,-0.15026129088913187,0.005384529622448804,0.030282925141265515,-0.07219494378819435,0.021566340673889888,0.0982890708615642,-0.0936944110427042,0.1235911200173329,-0.04139806062964135,0.09609614544398137,0.03917324520269259,0.00019668494862723485,-0.023138081830014978,-0.04957016661283942
39,-0.014648073405730284,0.27501144196600047,0.014825818146587438,-0.023044518271735127,-0.004347287796941583,-0.02430291107314081,0.05483258614785974,0.006062263841237425,0.12616754823987375,-0.0013855367411255335,-0.015122258475109396,-0.049553240492534664,-0.01593752454597171,-0.05000118563717517,0.018329978728991465,0.011844876741191519,-0.15554613393787073,-0.004289008826932857,0.05622362977224965,0.025865168753658165,0.030562586267671367,-0.09311055390040214,-0.0924758385902688,-0.09566423232182204,-0.057169253054043245,-0.1891810629725304,0.015149743851278355,0.13373803368430773,-0.0655068794927048,0.0919125028432769,0.03402490102532879,-0.024480640220766903,-0.04276947774602705,-0.0570401813011144,-0.039392711452023076,-0.03020155010888322
40,0.11080920425125938,0.1576350004356703,0.059284497157168645,0.0316386861775062,0.013447806473595244,0.10121257179801191,0.08332588462003344,-0.003326786849295901,0.18550187209264354,0.002873295270802508,-0.06329378009067964,-0.05181677649900953,0.02704038243697419,-0.18101274067326598,-0.03408525416153518,0.011661284664847968,-0.005703695400683198,-0.037061919498555196,0.007506037007039465,0.011245011439756666,-0.0648104591869272,0.04503018345648881,-0.037793333502141736,-0.19572364333269993,-0.1318445040102714,-0.16694948555261632,-0.029455933819049113,0.11418254158218384,0.014568917859183425,0.10112457537282726,-0.03098852873363119,0.054305115939548156,0.007472697633944203,0.0192358017969377,0.07171329184589624,0.11961788018924972
41,0.0654776628040506,0.19689006552011692,-0.07307305180624346,-0.017030185836541423,0.06028768580476166,0.034268058396380086,0.15101019418293185,0.1000408635525896,-0.002804793385695503,0.006436701047899544,-0.04323305488436876,0.0470590617270212,-0.05452654079642703,-0.005368199843134691,-0.10742074393566642,0.03556275251299947,0.09578622571927288,-0.0833628337157337,0.02564236251576805,-0.062013238060238805,-0.06917403234357306,-0.032046810830373806,0.04447377437616316,-0.09810285354366231,0.0251830429918547,-0.11187882501582218,-0.0841345933350791,0.1059373871020468,0.10119157679819973,-0.010052435544126326,0.035958784329489346,0.03896865204324468,-0.05791237902694352,0.05245430255719077,0.08842676746659972,0.029189094682466776
42,0.06808961274691688,0.06542506012659231,-0.07285333366052447,0.15035577575928183,-0.05903327830381618,-0.04411801392241377,0.08206934107797854,0.04214656400020439,0.03064388191549548,0.05106708403568424,-0.002563518115039168,0.038104152371028176,-0.07182231147111594,0.0006040503453297692,0.1744414611406532,-0.015453163386602853,-0.03213008784972149,-0.14871824472543754,-0.04652225162962057,-0.12683176991351994,-0.20625922025925203,-0.1930238302911071,0.13744178909391983,-0.18618084601735205,0.009493486114692954,-0.06563303247273429,-0.012542087339090754,0.006287339052885976,-0.012088976836564291,-0.02894940766610976,0.0608424165033943,0.1437327123959198,-0.04843594906777662,0.00027286798988261163,0.14368423511734899,-0.03686442791945721
43,0.006419845533751745,0.045417610929468846,0.029834549642488974,-0.009915849192649095,0.055449603003567306,0.14014787749737787,0.20336031103018257,-0.011880511706421182,0.16600828360134268,0.08333104509211808,-0.08847238939957304,-0.009486705748159205,0.05896956227789054,-0.033634364677998484,-0.04929203081201875,-0.04763589200214848,0.012548531918669208,-0.11429544371312633,0.07728880251821262,-0.04833223930013808,-0.04607829058958701,-0.1653329981484293,0.0031212344442824915,-0.1512328370302841,-0.10341004578052963,0.04227808440203009,-0.03988823196085156,-0.03343774388487427,-0.13719943762945502,0.04482755374324117,-0.041203665113861,0.06950943306612306,0.028237175498018092,0.022949364163446062,0.004099241699859035,-0.03177416751381362
44,0.0002481189045867397,0.16822705869754198,-0.08968527391640885,0.042412822971379494,0.009721464019250262,0.0021780447744491806,0.04547361352365401,-0.014664610834969432,0.031165786495264414,-0.02768568370266152,-0.0885732552572711,-0.08830056441032491,-0.04492335967345984,-0.059499841031071955,0.1119924315359657,-0.020175650275335355,-0.0017398803617887926,-0.04653459157597364,-0.07209919237024702,0.014233494957216541,-0.17411082052266186,-0.08493213706568292,0.08099657901963116,-0.14910103218342866,-0.14097664054744058,-0.17467068879203018,-0.07315508741294825,-0.008902043259842285,-0.11749395070617728,0.11461679805262724,-0.028099672824650535,-0.016321954048896452,0.06618225772042709,-0.0020476128235318494,0.005543843381314473,0.04822547669116495
45,0.09486949543163092,0.1514417435690184,0.11429975265182894,0.07386465652739421,0.08834055506205257,0.08637503791718291,0.05597286003396642,-0.056784976068309935,0.1250537142635702,-0.05409173827131334,0.0023244877889388818,0.059063947998436964,0.08568891545594683,-0.1673621780853967,0.1052566291411222,-0.056925657317235645,0.05393913229238719,-0.03190198474617053,-0.08335174090274457,-0.022198222146982766,-0.027268233485460758,-0.152378825035764,-0.030467221877752877,-0.10444901651012993,-0.018120405274315188,-0.1756735083452167,-0.05920428235673,-0.0299886850047197,0.02169049371898864,0.044619366399013295,-0.08130298784080923,0.0486377908661997,0.02257047811512077,0.04608762849224085,0.04024660975162159,0.0008747087224614627
46,0.029992202689979635,0.17690351620949885,0.001974266898147096,0.05131644337777145,-0.034179972808910296,0.08493228384439876,0.11567871458789568,0.080525994673326,0.056952910388009856,0.10139097741151593,-0.022771167727062946,0.08602230186923399,-0.053086558341593426,-0.07703284935319508,0.03387664552246548,-0.055899757939903594,0.061549221430665435,-0.09007508238976907,-0.12030060977568485,-0.037887249614422504,-0.00404631707133076,-0.06937447954931168,-0.06571484486616823,-0.03992256235271976,-0.06654397040492814,-0.10174528476671617,0.02082912836493883,0.15675127656844773,0.05326841209896741,0.08725738470210309,0.0042771304307350575,0.06215962882406256,0.10884002613843674,0.031244866104096103,-0.007719688081263998,0.0724058444786355
47,-0.07292279313961886,0.1269710583168365,0.007055596346243549,0.010712135739102364,0.0393720121869837,0.033111254495992025,0.07836381580892883,0.10833909688691072,0.16440974769468955,0.050031198229353625,-0.03793455838713231,-0.026857776501125065,-0.030796668066580046,0.03714128860096869,0.14917143461828514,0.11163438515344691,0.055138690282107015,-0.11485412305109353,-0.021816975529006077,-0.0762957299724669,-0.022847698110859127,-0.08078191678975881,-0.059405853332965,-0.1685200893208241,0.021658749172981794,-0.17787093720103717,0.02948291129161031,-0.07798158012566649,-0.036735199842154176,0.09581757879268062,0.02911153988477866,0.07091890368606046,-0.055104024585561684,0.04623232984077624,-0.0866032667519192,-0.04861829611494375
48,0.005968371654454796,0.059425492023083136,0.07526222840817992,0.0014758944940316265,0.003096431024080489,0.048208253185761905,0.1302598165560358,0.018379995744186344,0.14197857461791522,0.016098300988500864,0.07204943574323298,-0.021681391178116478,-0.12882240790921404,-0.08109649539968898,0.0682572571587546,-0.0027836086706893304,-0.009958035810484933,-0.038845517070634404,-0.04134732502658278,0.008804403109165712,-0.11687187677468734,-0.09921549285717741,-0.06690485565318377,-0.008803855255943311,0.056705285888615696,-0.0490791313120719,-0.10512094339980414,0.07643797076386888,0.03043563784808776,-0.00947475452232292,0.07707803341537307,0.07718507477415415,0.09237944918835662,-0.03148586509717992,0.0158704046113309,-0.023182958152678085
49,-0.07298540752086746,0.043925660574347325,0.08262568257554886,0.04460734527078856,-0.03447145052712893,0.033645867563223776,0.08213571970870825,0.054017924814287556,0.12959908301645687,-0.014290347566619305,0.1135357525034707,-0.004258897784624219,0.11325057039082657,-0.06788165952345071,0.05898612278963833,-0.012053216491886603,-0.14072539806716963,0.036293082200139624,-0.06121194410654024,-0.02294890445370673,-0.19848342905149938,-0.12781334680153747,0.011360313478844197,-0.1552193803449076,-0.02245504441697336,-0.04948223046265129,-0.12007754984964579,-0.05179982856258728,-0.019491925893211675,0.06749338436545904,-0.07806441431442161,-0.014705342637382287,0.022269583054228142,0.06878675134259969,0.047033551905593406,-0.03757552480957462
50,-0.0633127131850237,0.10933934266769874,0.02885190312826208,0.11042299101362639,0.04298988234285225,0.02951494362179021,0.01861600169931384,0.012676337334755114,0.07075743878207484,-0.10142194472271367,-0.042411421626113034,0.10315186161175745,-0.061624344800065955,-0.026742737949540334,0.027475152614423147,-0.015351726238454247,-0.011548352542845104,-0.037048016525694616,-0.07658942054561173,-0.04959680318538998,-0.07437543188956587,-0.06655392816926187,-0.011802871113832863,-0.08657446778729484,0.019660551867259252,-0.0710966711774552,0.0016211367400231587,0.08516912385848553,-0.03237507198205506,0.06606971556087,0.05008735388429155,0.0469649025705029,0.07319426584828366,0.011268557662085971,0.10394694752777461,0.0029117181107444212
51,0.06081613771755495,0.10994412132242526,0.0516999845090416,0.06205068465571426,0.05024316400743425,0.005195839259194942,0.018463069972780244,0.09886637045267221,0.1613454796882829,-0.04879040913979101,0.006480861317475328,0.06172661485068078,-0.07717867550186235,-0.05668910199291649,0.014784134992130715,0.0401061854002433,-0.07168650571537159,-0.1324934345758038,-0.034295958571695116,-0.15602256018368557,-0.06530823527609532,-0.10124085068481505,-0.012076986176538202,-0.03982462894565384,-0.004517614456774992,-0.09447096306850387,0.06169255743805344,0.018848057749094316,-0.11167997792545516,0.06597568617844742,0.024385703453580636,-0.0021452305010665937,0.011930020825270263,0.02306758137196004,0.009200848084464069,0.058163333828345286
52,-0.043264963825776125,0.1641303689811,-0.04102615928725922,0.007296813606380237,-0.023192937861108247,0.006366145541486272,0.11931762199786666,0.0989420200756194,0.054944677229772754,0.0067769051576675645,-0.05728361769991656,0.001832737338265093,-0.09220456670042064,-0.014067283420710766,0.08425229125749832,0.14735707509135673,-0.0009050139639464145,-0.1129384683731331,-0.0731458454892379,0.018571496462520355,-0.12467671171959083,-0.07718130044252797,-0.017769146243119465,-0.13567583338820677,0.02445109875219511,-0.021325787194906243,-0.02434627191843216,-0.00014116133686635038,0.02065097343823243,0.058911452776185425,0.10379323414453386,0.06127093892487323,-0.04787456191140423,-0.1564289540720066,0.1072233484502529,-0.023605727364446865
53,0.11292218580713227,0.07032230575560924,0.04708787521270347,-0.07942014893749795,0.035094230035517114,0.05529052943241251,0.1602725509877222,-0.023444755041585812,0.031520936331387084,-0.003358368026545433,0.023245629225839264,-0.004299045732933418,0.02119430768935519,-0.12753775631765257,-0.012497350046847397,-0.02308887802083977,0.01873577158415694,-0.03275520918000824,-0.013500803091980632,-0.013455513510282754,-0.05593054243403598,-0.06396444449010873,0.043859118446899305,0.012394844366269179,-0.002741075605096547,-0.11077048404241562,-0.055147777011531784,0.12988598830336273,0.09981333346374405,0.16636536077632932,0.06721818563067523,0.12219402903538255,0.04225954958523329,-0.011956570866621719,0.1553422180657202,0.10607159992880018
54,0.08203687132178111,0.1535519151913147,0.006816718920079919,0.10355449952347003,-0.10443726211581228,-0.0389817905247807,0.04807929067581294,-0.019989073630592918,0.04206056614950552,-0.0032491193378869267,-0.11394305213994987,0.09971626286884738,-0.07017983626010525,-0.040077748345550446,0.023035284066813433,-0.0019438039456033582,-0.13585317131521688,0.09008114852655573,-0.10716737344272435,-0.1459240320092929,0.03638989829737218,0.06705413505248105,0.0016032940818533348,-0.12562304736767152,-0.09212889140130347,-0.0011585000193386301,-0.09434743248187662,0.09425677659530546,0.024984203645642855,-0.05719216734519346,0.17447327699953832,0.006194769520783664,0.14671870155644623,-0.10314064812649469,-0.012922870818552534,0.14508480258116202
55,0.039505440446502914,0.13608087569896274,0.020320304378380227,0.06282085839331808,-0.1185603304494063,0.04749976048860429,0.015347058789654847,0.017335222180622167,0.10846958637251802,-0.11791988452092321,-0.040323073157954914,0.03477557593286449,-0.03442402197216441,-0.1006913614318023,0.06248667476415398,-0.07714742612839885,0.032247789448948606,-0.03790710775982975,-0.036566920278108504,-0.025888169338881772,-0.10442215980077253,-0.11849914973919945,-0.09736651793006439,-0.12415681948368179,-0.06875669366595659,-0.07476777373282552,-0.13620368099415345,-0.07319928811202647,-0.001359595074065171,0.16728044127872016,0.1295682345208529,0.048530534943965496,-0.004825328490378829,-0.01899916937036441,-0.018955503268673696,0.020061448219785765
56,-0.017084455156108735,0.0659252489844472,0.004111611723481123,0.13750551262414212,-0.046171480690690124,0.10514088327475714,0.04774881321851797,-0.01572198209897141,0.06664067366441669,-0.031308114508795636,-0.004382948413900227,0.01919670583923609,-0.02208332492307752,-0.09385199119018489,0.04275066719923509,0.005483213011498826,0.004374922655630442,-0.09306458666783024,-0.01654616147076878,-0.040180289597258445,0.006649217619254706,0.030671662211546585,-0.04945530694222274,-0.09067272634132229,-0.0010785581348984694,0.012832381721900543,-0.09866653521072483,0.08670373742668555,0.03517748953047323,0.1326693535575612,-0.05091428759797584,-0.0471565187582871,0.1257625408245581,-0.11497177456715518,-0.11922962181234321,-0.0013964038176406124
57,0.03484983865574833,0.2178705861580366,0.14418690254017144,0.062356679323021566,-0.0033541569858451803,0.12125353472213607,-0.00483001529659773,-0.037474077237454294,0.11445760493879453,-0.009085969440221572,-0.013509707858132306,-0.04708418757510707,-0.013944335668700736,-0.06992691250929166,0.052233900858020856,-0.031553731933937144,0.07255723534779991,-0.04406379069376389,-0.0032821318465823257,-0.03427833320545507,-0.12554265043079985,-0.1402610004268465,-0.1614986339871861,-0.09469047474385976,0.047273592127560826,-0.04008518805670549,0.06223802593665638,0.1077725985486555,0.03015541839829729,-0.11812701304323653,0.03431434063063593,0.09356301283075376,0.03364847961154431,-0.04040241354551879,-0.011851084816223803,0.018525758234498813
58,0.03267776076237907,0.18172783450712304,0.008457000679989593,0.028267795471582702,0.1038867242015713,0.06253955352881707,0.11861440666864322,-0.011106991430408348,0.03698142412863675,-0.05039386656460446,-0.03902500574131897,-0.03467869325364792,0.021271792338895607,-0.06286975631725988,-0.03328632478321077,0.09072423893016411,-0.13267718270375958,-0.08073446610642554,-0.043296303212915,0.09524296763040725,-0.07127015031003625,-0.06624496986080108,0.01435270351324458,-0.05595122124275198,-0.16761530735498284,-0.14627485659548442,0.05724445720251666,0.13235832124560168,0.010772334407841385,0.11218666133395709,-0.03860393216584448,0.15065125934158524,0.08076370978631686,-0.0030401761977783366,0.09106876169309173,0.07735713422462263
