,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
69,0.07078882295508167,0.1459348542242337,0.13820901566157462,0.044007563578631524,0.05723282522499738,0.013802775700372322,0.10368398674005978,0.06227454629585242,0.09659246395296976,0.10250675797500675,0.06463909669701047,0.1593194442530921,0.06076910935640978,0.08647978459974331,0.09766779533172402,-0.018373096626184138,0.06888553463093595,0.045755553979535145,0.16455971229133487,0.042530789602734986,0.03649729904680743
70,0.07922677846233374,0.16979035855683436,0.156337113167266,0.07591209278796353,0.10309292029659518,0.157213128507807,0.06657920322647647,0.06383684501720142,0.10941877078681407,0.0861959466647995,0.10157935611671721,0.047826480666560714,0.09111675101500354,0.0372104411648167,0.008463187378754716,0.0282632550502875,0.11231290207241497,0.09484285970281993,0.11772469399238807,0.0645292259922468,0.1641811826284461
71,0.11448117865754665,0.09161869696382817,0.128426947562397,0.1673279562486863,0.12874528767276497,0.17704095669660022,0.07016478773798696,0.11936144344449003,0.04305335542061506,0.124852899522864,0.005856501584380577,0.15860239730576833,0.015550636772430088,0.10361741487859498,0.0036951444873257553,0.11669791385992533,0.005474368315059837,0.1070802443377515,0.13017826445545236,0.0548601555526211,0.046403839354375274
72,0.151170316094341,0.10625017766938936,0.1050324008157212,0.14402734958451732,0.1007173704421282,0.10043206912531598,0.07299131272767867,0.07453288189134478,0.04813224428032825,0.13780060736717348,0.03181013896640883,0.10659262145802666,0.10636297057780193,0.08174500994361515,0.12721397104719417,0.08101024924455959,0.1114667333634633,0.1289741385427354,0.21564779329224706,0.135953756744959,0.1087247292802369
73,0.10175676170643354,0.13528454832099113,0.1282925085323599,0.09839585263453549,0.07065414836833156,0.13005318953874292,0.009675600362458884,0.0808009958832942,0.19649328722218115,0.06409848015040283,0.04176471983330288,0.035237084909998974,0.056686497768727806,0.06148880628267119,0.09222653029690779,0.1097622704337058,0.0856416081303102,0.08468123326134408,0.22340987911722807,0.1116314227408763,0.10676623158825076
74,0.13909025475900552,0.05350257167775285,0.12794632992167584,0.020352510079392296,0.08436844483721062,0.14709111251998067,0.013422874765636195,0.028448029791231656,0.0980395836628614,0.06311060465076505,0.07072102361182282,0.11983017684552794,0.016171764512333504,0.03350484120269248,0.14477430206614778,0.05397539403931582,0.10186804163213,0.12118464036714717,0.1870264047718995,0.06509149511945633,0.08421147056852028
75,0.0864999564628234,0.18353593660532533,0.11527235471675357,0.15174644943399865,0.12117090477569305,0.15260143579551352,0.16122300564136244,0.08945784572958061,0.020821392671040474,0.08422148950386434,0.05641870048203688,0.02843115792267468,-0.018768674008052693,0.12504730028109823,0.07790954211781649,0.08251083628246085,0.11714738131082034,-0.007575568601553728,0.11779785621084149,0.09670714134933318,0.047800599877868624
76,0.065148880502968,0.08202261589080508,0.05185968240269682,0.09074541746808124,0.07490788495935165,0.06859561924492635,0.014425056025950178,0.044504087683936856,0.0725132440449523,0.044540753358851215,0.18394473069372375,0.11733335112548954,0.07575955547134337,0.03396597478814497,0.1099822936287745,0.08495824571787121,0.09889163765819538,-0.03688046603576554,0.047252570875913225,0.11204968187406929,0.0014013858611903922
77,0.07285483365325024,0.12385223056456708,0.10128304429714556,0.10511250902947938,0.055893871051395795,0.06254462041303725,0.005399335405789092,0.1356083374082898,0.058743086148613746,0.204097084575655,0.10587620025922405,-0.01299301083536647,0.07529533840669085,0.09103183724341352,0.12251694224991684,0.14577515088018733,0.12845505515856775,0.1630558567605009,0.16425178296235687,0.079199256030625,0.22488848847785556
78,0.2078232428622035,0.055539441123044334,0.07539566964692024,0.11534144628583302,0.02864569363770577,0.07878774063955918,-0.013002571581848959,0.15825896501431894,0.11797867915367123,0.07294442490486021,0.1497253661319393,0.13821292905969187,0.021001141697211106,0.05439713036334841,0.06789253209781398,0.03890115783812159,0.06762235386059512,0.17492807432431492,0.14314951314584276,0.03490301843831038,0.1240994785614481
79,0.05261757965890369,0.0696511595784819,0.15204877804360306,0.08498473535709011,0.026722591083351566,0.17213203401132005,0.016522154820711177,0.10823871018903307,0.11410300541082317,0.11777248520438388,0.157621197888174,0.12447837000687974,0.07180321476189883,0.14184284193372312,0.10088524884944805,0.06593247617966246,0.08637669902934135,0.16501694868116976,0.08210872653240277,0.07621197745867114,0.18375596111301132
80,0.14064157067898655,0.07889175394988795,0.1559702830805529,0.0843283793273903,0.07428255452960564,0.1546169828248721,-0.00230844787452907,-0.011319135801120317,0.1312918150824757,0.10251626932000363,0.012060337773836804,0.039729734485239664,0.08296871120432807,0.05560944973291475,0.0621731637885027,0.09727985674149757,0.05669093183066437,0.06411127136027889,0.07358029679529897,0.14834980577222567,0.05691765586012074
81,0.1386397489977873,0.07128716266309952,0.08715135254572691,0.000553277360222019,0.09651029589245737,0.208216047283676,0.02635866218291988,0.09332414640247098,0.13861620185735254,0.057090971769928264,0.1293713529786684,0.10921036422387097,0.017548837403157103,0.1545208003663067,0.04065366152381885,0.06583235007883792,0.007090779309804378,0.15326100889123395,0.17846543488611688,0.12387146626824115,0.10099774416946306
82,0.1200752392101986,0.05443970899835819,0.14642987255657577,0.029076501950088134,0.049314209206732317,0.038803797887473554,0.10964406860545685,0.11654596868167573,0.012200227551294147,0.0833507517190355,0.07208342229085228,0.10683540606554322,0.09557889376756705,0.0552815760465046,0.03599130060493553,0.0774076128206307,0.028498094934100104,0.09050873222642725,0.09556181285070059,0.11572315905543484,0.11434377579462318
83,0.09380013897268973,-0.01812606686297088,0.06172575582901174,0.04605872166950903,0.11754425691764747,0.05335693564766889,0.011160322342766945,0.051254500710647466,0.0490242036071995,0.07525468800411007,0.05486127983944661,0.09837103663214412,-0.03668667540200824,0.14050665746663496,0.051390322792743026,0.12223383714110765,0.10551855539387972,0.08895227606135052,0.04048853112563613,0.09876078675420578,0.09479890533517706
84,-0.02053243532091059,0.03259030487490666,0.014082831481932253,0.09548757047326044,0.02305045014981257,0.15776612931901887,0.02659893851739751,0.06459156490355807,-0.05226344201925358,0.11870199202905386,0.056708069206526546,0.1273690496839918,0.10656884940695822,0.01373187569758072,0.05714716687261243,0.08508588285150954,0.08294678032534608,0.10553694177088364,0.12708238616068354,0.11025799290576915,0.10528018718756543
85,0.1807543991896265,0.00878501256266978,0.16151092429583444,0.062151405855406884,0.103222883256825,0.1810839263312515,-0.031601672140219084,0.016718043343840784,0.005750238615609396,0.016433036234731524,0.053936164299251875,0.1686509057834386,-0.009153368686061278,0.06760518223292333,0.11768109592668256,0.07258712864547702,0.05513947923620671,0.059888021805795576,0.129590175382003,0.11327773751954921,0.14310587961944427
86,0.09934449956148743,0.07890028883753754,0.07622821505030074,0.03478723212411131,0.03716397944627533,0.22511824015674273,0.041918753428334746,0.13005400940652675,0.11548556964898131,0.007019199862028999,0.09648571271923863,0.08767510338169415,0.0434730813241232,0.13017898586507595,0.17155572431318458,0.09300084330792065,0.023909718147937725,0.18035423326671984,0.09857266785752046,0.18028819569058077,0.013601133942674185
87,0.145870975099436,0.09556214812309609,0.0951034258958763,0.07618611605753482,0.04446436567854171,0.1796965402860292,0.011820977199333393,0.02219921489448758,0.060678929393184165,0.06879587175559308,0.00260764328714419,0.0817380479387413,0.03907981113005704,0.03652837786166953,0.10606838511154991,0.07795246612011941,0.017931165897178396,0.14122370117449312,0.08637220109683795,0.1818176243246609,0.05058864270546074
88,0.023641545899324063,0.12221264225756347,0.08530519699811247,0.06010265592003903,0.033523694742661404,0.029013889423686733,0.0060776605479093875,0.05920581409680357,0.10711193521984903,0.06236524758750907,0.018956015551736816,0.11412846083273842,0.05964910240985335,0.12059440975961487,0.06999270135399638,0.06530990414583603,0.0781010949247395,0.17079106359296956,0.1345485074026267,-0.012466483128600159,0.09928258942965808
89,0.11797384989188754,0.1656235025810034,0.08560856563680397,0.1394825646399917,0.1322761382750788,0.128273259101667,0.04668897191366026,0.0753731728951128,0.06208050489191608,0.11008955145328987,0.1236213064286187,0.11081693758383528,-0.009760829468640392,0.08673955575079552,0.07729338241593188,0.09313795151998279,0.13975769369615892,0.1671395571663231,0.06462013889110398,0.14906496429129573,0.10813041310848209
90,0.1494279554207962,0.1846441403150719,0.10710337603940749,0.05086941826192154,0.06841496834027101,0.09974525658531097,-0.06751898039136134,0.15445737904516663,0.03696750946641656,0.10834574118577046,0.0845253765965398,0.16988878474443322,0.029382606582751603,0.13683478716752281,0.030595439489286207,0.12255824729313153,0.19462401270267762,0.06920841201942234,0.19694111731422764,0.1674165738511494,0.08466442306690591
91,0.15775254181263706,0.02794505627077857,0.07200955162968935,0.025896183326867904,-0.0013152301967425304,0.06410519464910451,0.003257051532873219,0.11545693098301357,0.13000767729582638,0.08901859348281697,0.16378687849368556,0.09479949449259632,0.023767587278792635,0.10671187777700468,0.11759066126696045,0.12916718817838432,0.08690974808172941,0.019199559799213006,0.14790048384424848,0.03555067308272649,0.11892423963858899
92,0.1666183568472109,0.058407656440373046,0.11213581840998048,0.1251391228861867,0.08519780606355631,0.1343315407108719,0.026175721918511474,0.0664301261352227,0.07790177462632035,0.041576365179426644,0.09420202140055155,0.11687860279111101,0.06141952743829793,0.1667379275923657,0.0061271780083489435,0.025827889356602723,0.027294234535892175,0.09237682076000159,0.0842837677893929,0.12758499401923734,0.10267168295615409
93,0.09826919854662486,0.027909622469553676,0.02154717572564494,0.11704753405513812,0.015316198799738038,0.11601708225823204,0.05073882748491789,0.06792228102615848,0.12926835479138135,0.06967224338842994,0.17577214088823787,0.09570583957353596,0.1048460190062072,0.09767857149104014,0.09030301794907462,0.06457665846841153,0.008586744346842626,0.12350642095107613,0.06681045025066669,0.13156809056973132,0.08675367543713593
94,0.0970487443738151,0.08365056363548244,0.05492148181624816,0.11378595475559396,0.14963572423147728,0.17734889989641464,-0.0534243097569963,0.11789604886892252,0.11309846012145662,0.13924141919929153,0.10399666923971346,0.06460760208093007,0.04208326185949144,0.05710355042595346,0.02253962850214288,0.04511681974136204,0.05467228047420506,0.05296364451869499,0.20255442865859508,0.10562104744004426,0.11756629424095834
95,0.11169910566132374,0.03574147380767939,0.14432341572014343,0.07560430429993063,0.07170483183622199,0.045994159633280574,0.07408035858750955,0.014591489429828242,0.09043871984969064,0.1309135234125731,0.1475429554841525,0.1649473310719974,0.005643746315181886,0.18960109584657336,0.10811700106706747,0.029562549604224643,0.11441409105339058,0.14976102456589285,0.12818647933017535,0.08635806986493427,0.14858516125223933
96,0.024270432550610416,0.08258456808531917,0.09165380188235049,0.12364512386298397,0.10027936880556931,0.14157804046469497,-0.022107643941910688,0.09920755390973195,0.058143023774514566,0.1202165669390456,0.1062399886152824,0.12524345050307786,-0.03240944286007615,0.10268421305822117,0.07009229783397852,0.06085990421914404,0.056392070736483,0.10249997994883714,0.0888673063715927,0.14166221189899048,0.024557345402242043
97,0.14606234714899277,0.07072544888145997,0.09473913610767232,0.021207025208066832,0.11869971793668617,0.05071723239073759,0.1164148391141225,0.08100271043590045,0.15394788722719385,0.0810015595962346,0.12226039136065937,0.13319965015875526,-0.02059405921623118,0.1046990533892913,0.11404319865188464,0.05710454348490568,0.06897717758348021,-0.07141284213350507,0.17949378454437578,0.12942957707928482,0.11598691451027632
98,0.08771253114398557,0.1393083844808519,0.14279998950403058,-0.007446309612287908,0.017085684685034318,0.08088235156331675,0.043097004568080244,0.07045245067592278,0.09426321327405492,0.16208592469325878,0.09491729791018029,0.0811475718429296,0.1557255173412537,0.18665621558777762,0.09878716851619007,0.024367821021438658,0.10369642130441785,0.1007578852235576,0.12173521413972749,0.1396019464763619,-0.004744954094233405
99,0.09003807891457973,0.05239781054609244,0.12004068584460553,0.10215627485182205,0.13840130199122935,0.06958398791287662,-0.010267437170217239,0.027412656260534445,0.10657637248473158,0.09239026751835262,0.05829801591385627,0.11567102689183349,0.003995218667296815,0.14775741254209926,0.030020519013680524,0.05502893197261984,0.11909085633068017,0.15558628943896607,0.18669725333452736,0.08871638998709207,0.08748295763666379
100,0.056428006760604096,0.09207420055783698,0.001850675106211194,0.05660854935359677,0.05882860386878256,0.14476923891954604,-0.029705069893816254,0.12471134641807262,0.11432559242114726,0.06357851574115064,0.0196373469115582,0.14621138543813647,0.07760874904923994,0.08543292926582503,0.12124862026630871,0.1251562342517323,0.16904967774492682,0.1705556177705928,0.1711552662329425,0.1401621104674063,0.0011771179680126198
101,0.10484201404395678,0.042464253138152774,0.1359125143922125,0.12259023513647466,0.038535096433066365,0.17379174048368257,0.11937796586710059,0.1443275852811826,0.0896364944207347,0.09379109651939095,0.13145417850555577,0.024949245996250848,0.05816695759334785,0.1949129613778461,0.07550220693628075,0.10609960801299533,0.032606418863369235,0.07698178360227848,0.16058882547674222,0.10522066428005349,0.11847076894320076
102,0.11455686212422485,0.08934173419167034,0.09575901849772939,0.0796834938778417,0.16852121342760804,0.08550122591827541,-0.05634363646139292,0.11085235571528561,0.16712739938358795,0.08232851261365703,0.056461542191961714,0.06374185474065075,0.00477562345074493,0.08921489432531854,-0.007953954730334112,0.015913757358725595,0.03608558339242448,0.14537178049950963,0.23797757471440448,0.08288570944420072,0.13119830077801742
103,0.13500651458825738,0.07335883330790222,0.09503535249684926,0.1431726132436336,0.0703468899774463,0.042443205881530055,0.07363585478966506,0.09010595562776007,0.12449507178628251,0.08235278783340834,0.06422681356260168,0.14014513309312335,0.08603270268555975,0.1590099717514922,-0.12104317080018227,0.07876257693502348,0.13179947836587638,0.12235291165403021,0.09846400477613165,0.1017980063372347,0.07484428267863946
104,0.10183256544333419,0.04394737056505329,0.1656336405065226,0.10273037271954132,0.0565204390068816,0.179125562719395,0.011989983408748645,0.15318382271372968,0.13483252035245447,-0.006260298363482852,0.09871042185642309,0.16292688168227462,-0.055363631323647945,0.23764592368181606,0.16650322776421847,0.02925226952827579,0.07279568493716031,0.09469959310730192,0.10614931270123439,0.09181479075151479,0.006497284741056782
