,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
134,0.04232584826148206,0.09798347076754832,0.1672151177021518,0.1028939195185591,0.1515292530722654,-0.03526529193947028,0.07504158199843976,0.09638170987659528,0.11033703849105254,0.1600619827355244,0.17079864547118326
135,-0.12721920179499716,-0.05126943765539795,0.21223153282973153,0.06624323524760707,0.04156990315943019,0.1045913251321876,0.10131288239736609,0.06060951575391371,0.11187540002900122,0.06319990556184146,0.09089843456883773
136,-0.02002589439564188,-0.025766869207574112,0.08233824528502655,0.10496241197139934,0.15792840046390397,0.07495457933165507,0.07779849719672788,0.08602300256664869,0.023804362207681784,0.05896263352785328,0.1752207855591806
137,0.16764281614627313,0.04230936043988439,0.08334884301814778,0.11367847039554985,0.11718354669526697,0.015887807791564512,0.16654151662856084,0.030921801386125457,0.08739744567559048,0.08738799626058953,0.16817360149516214
138,-0.01381790658593964,0.01791841504249231,0.16938825199964622,0.05117666221068734,0.14613444296089287,0.11024692668416246,0.016662176383718807,0.09238195352588076,0.1145459297577388,0.11704474183621368,0.26214986464090106
139,-0.012948033367830921,-0.0157958915662497,0.07476899498406979,0.09215078127928543,0.16181318799909652,0.2026046085926471,0.13246186728135803,0.10361406907654985,0.08322965042465442,0.10784181975232776,0.21237039657316845
140,0.026706237710998188,-0.0017285596441899789,0.06472446887733846,0.13159549982245441,0.08793668029043629,0.022814588949305804,-0.006203307755933529,0.05485750355970629,0.1072729383643028,0.09786405475074293,0.04042831232303743
141,0.029312528846180852,0.0015819536511819292,0.07062895963987464,0.05864124567603357,0.12167510432239864,0.06566932671955988,0.007208922133285075,0.11203208783522746,0.1065064315408183,0.1498146276247713,0.06089230934510392
142,0.02089552891791056,-0.018573462277031477,0.12401604173522145,0.02570174966876898,0.13496818462728102,0.13926341610111947,0.15570035996491602,0.00013751697960647392,0.1074876909784737,0.008517579017904453,0.16253079284562685
143,0.05164557576800669,0.08830428888815099,0.07624258326967298,0.10473734009734849,0.15216224569467038,0.12255070899177652,0.17567104237813885,0.15142245686419784,-0.022374301625333215,0.049182050011205646,0.2480759175846844
144,0.05840669656687392,-0.017767176124123835,0.10626680973907186,0.0928909423162831,0.17405422400819223,0.07168767976528383,0.12891638897535854,0.1352671776257528,0.07699194023038863,0.07630743811420654,0.1501565089379613
145,0.04869315453524067,0.01594285583393318,0.14030296921762148,0.18891902037603178,0.07400313041633329,0.06865681584247928,0.12337824814517746,0.08546210392212983,0.038696810949927385,-0.018657301551036676,0.1282086808260361
146,0.013070861358003652,-0.09950634223841566,0.17028512933821643,0.11671964914446104,0.14780393159632207,0.08167955194453323,0.15069607408605026,0.10334932266964113,0.09904438818943422,0.030635294193847935,0.13528218256604854
147,-0.011960168701807846,0.010538820694929526,0.05616269585985717,0.08107517614139975,0.09279865225768119,0.18246087114143858,0.12072964006996316,0.14377516492971096,0.0778973961890264,0.026439840910564394,0.1836150620236032
148,-0.017609738485558246,0.0036483286084420157,0.10098978129091513,0.07604027875562881,0.058480274894353104,0.15963558215635967,0.05124691180588729,0.09732372724501609,0.08347253667324567,0.06217887091565101,0.09535214946676923
149,-0.013975456476679768,-0.08234236765633703,0.15377491686161374,0.08907719009797865,0.09784860781164356,0.07031985466138073,0.07578802162292492,0.07069830480109057,0.11923425580443729,0.15866360247391112,0.19245151611083886
150,-0.07406649995587795,0.018305209051376965,0.14659121007916362,0.14533099976562475,0.11267068706970086,0.01594826444084,0.1522130941462678,0.07665613197873343,0.027060674632754467,0.0423962417029495,0.12770171872459024
151,0.08688714922047114,-0.02485862839605631,0.1603461926357608,0.06359920258209999,0.1237262099786288,0.07935187108084957,0.0007740576611047021,0.05745706550847424,0.05409501222387052,0.13711958744531108,0.18953384059468573
152,0.09493533052999005,-0.04276833099663798,0.15410056512727693,0.03987865441849349,0.23690445442711358,0.09145499779374698,0.06314725906391434,0.16112904655436994,0.06733444385752772,0.09883777351389063,0.27381407457162116
153,-0.0029040763905708866,-0.027678256635186988,0.02661813546354193,-0.01882226180278118,0.18573578113704184,0.0543453058012476,0.08636418212163909,0.13179216284414244,0.07788857411409748,-0.011912676929549688,0.11518142866198017
154,0.0371878965585681,0.06947553665545854,0.1310807362833847,0.09122247588225817,0.07321482697374186,0.19855022067983374,0.14706245044120933,0.012531089533891074,0.07413529191315325,-0.004957041794364606,0.10544323477754297
155,0.01163792257558353,0.03573406606554184,0.08907313274483347,0.17150426125547838,0.11683982381074998,0.131718113501216,0.07886100641779177,0.10975960284410304,0.1431149272030822,0.17200818479598196,0.18790566859199556
156,-0.0213929294847486,0.04571286593940129,0.11424517502840989,0.0509538330430959,0.14200720773080786,0.06364886932532186,0.17077018061604268,0.011940210766383982,0.11931802434739774,0.14343757449635888,0.10575671516258188
157,0.014204954828652843,0.0177352608996999,0.16589538621893643,0.0718990037590833,0.09414630195236369,0.07629437852974358,0.08265964252588022,0.15034471535854682,0.012784954898175882,-0.021354940263375772,0.1298992896173774
158,0.13342435130081318,-0.08760814959434711,0.12631591083118773,-0.02914244018609617,0.11865417994703768,0.0781421379340718,0.04691561176534407,-0.020312696451335672,0.08873282133688208,0.08842497976334307,0.06631279395339566
159,0.012537579158398112,0.04347738128247253,0.07904367141488566,0.03155365058459231,0.04826398956105264,0.13360897756451762,0.18605687895214637,0.12791958837012235,0.0844078193099954,0.057462514682409184,0.14740823181401533
160,0.002464373981737396,0.07025945237652198,0.12494119501077565,0.03753404918715383,0.0851345751331728,0.10864805712533004,0.07269842012176096,0.03352044870897312,0.14229400776399861,0.0981205819284534,0.046340311307427204
161,0.02350426057151933,-0.10188580995164111,0.12374028614922544,0.06556482062991993,0.13390936439020354,-0.08676154809928055,0.030773392367026475,0.022092222986617227,-0.018239493654934102,0.13434384716305472,0.06732897200281684
162,0.04618104502419788,0.023940758669841522,0.08523185154764008,0.12916308460649228,0.1647837810148102,0.07808293535827289,0.19254017624425462,0.13526567757178792,0.14839173619029858,0.11904834047260388,0.12105991441414524
163,0.039848789531325944,0.027914534189259748,0.04220836472880003,0.12768176590902472,0.0882119931835534,0.12848449434624926,0.14252360794956956,0.07971501671802249,0.06416962564784216,0.08006070773928842,0.1788041507008142
164,0.007427001065463272,-0.02356098665767133,0.03406219766337302,0.12765881919150218,0.06919185412048179,0.20257648806288073,0.15557860836769585,0.043799529902401955,0.14729274631736244,-0.0017771212818086246,0.07442235155954487
165,0.02892632395698428,-0.019394452908637394,0.11066172186774324,0.05797618029138892,0.13186597270110736,0.1355638791296613,0.18412834934794683,0.12433524001187134,0.059504401358097814,0.039665575300853274,0.13455841793561843
166,-0.007864206096166726,0.011098635293672571,0.057363220414927564,0.13409372734557026,0.05634572000896435,0.09384026694531067,0.0018998602360660866,0.08897892551343596,0.14430170672350892,0.1488414179100286,0.04720509814902417
167,0.043827052218903595,-0.046975690624894005,0.172550268723755,0.21849620475911974,0.0690319594490137,0.06999517781234295,0.21506642593958405,0.07026726188200351,0.13516602446901946,0.04294301614037247,0.15896392063324524
168,0.007189215286076152,-0.04033937341319018,0.08706697286817545,0.037022425691798845,0.18001555414923745,0.0024423199657884753,0.08310931107482848,0.026472495629221937,0.09904836440306007,0.12100297936835007,0.18638757890788946
169,0.04392011935133342,-0.008909609023859547,0.1254459905772693,0.12416324827514752,0.18197718317477007,0.07443704193422153,0.13276753150965806,0.09412876880249842,0.10029960805991502,0.006822894058041836,0.159950566837374
170,-0.08239332592591332,0.07221451901612663,0.18432979985946046,0.17449142918613655,0.17948769487007885,0.1060846655042716,0.05659668284517316,0.05139223600350336,0.07345970028488535,0.0434964090808901,0.1647830450543785
171,0.05330908286215449,0.03682678858573981,0.13498366778300996,0.04614095136223473,0.010874976566448017,0.04339139084578077,0.018932633757828426,0.05887517132579626,0.11297183303621894,0.07306588525380332,0.1843751317002503
172,0.01707741181785179,-0.0011044044881270976,0.10705315009068843,0.037835326341397746,0.11543800917111058,0.04366843148734545,0.10875192684445599,0.1427287876664377,-0.007408618537727729,0.053613178880684585,0.1412696796716895
173,-0.01978711084404385,-0.03358157604194487,0.07387349321273995,0.0610752965687564,0.13752533944075654,0.08258171334861238,0.14641139848528364,0.13250408358233942,0.06514827971787059,0.11283412198019284,0.1592884720476382
174,0.06738421624962726,-0.0008711497139769668,0.15416766056016282,0.12249253686472988,0.1705110198480544,0.010937984694356084,0.023406845849494373,0.013803619322521868,0.14359089901163943,0.06691353819767319,0.2579529973903018
175,0.01706709703487278,0.012169464377300728,0.0705155491702678,0.07478771695424519,0.11271990195484212,0.12948846004530581,0.05984923507177364,0.09608558722720116,0.16896321802320854,0.0640987822518022,0.13421399246223112
176,0.030893953592101214,0.031588003335845306,0.11368314766431015,0.0943652135744859,0.15021768750525769,0.027676981727562815,0.06544819278653598,0.040547348258886264,0.0874239716218085,0.08627987517061685,0.16304526923180837
177,-0.027722267946492313,0.029655311590603306,0.08524668870813988,0.06148681240040044,0.11083244080513029,0.057476318222430746,0.11198764834316105,0.09570406103942736,0.10655208966226759,0.10027716769850313,0.10597014514200742
178,0.0481843194987376,0.04680611854879019,0.14825408711205812,0.1741771422452974,0.14938309891936488,0.10374535754320068,0.08749099518322606,0.1392323639704869,0.06178016239131416,0.040890514446678516,0.17204924132606647
179,-0.034872247987014084,-0.002905045870612059,0.05989755321067843,0.04823209156876697,0.09011510306324198,0.06608936590752379,0.1000974616476556,0.08642558130126228,0.021282654282305174,0.0354532135339596,0.14491063941143564
180,0.0768172936630373,-0.007587704677317139,-0.011590111489547195,0.15100827278720544,0.09616449101085117,0.065312187258435,0.0013561772159318046,0.08356675618316271,0.1630453234813958,0.14522571791901043,0.17408743439812785
181,-0.018948860964428566,-0.02116729064935387,0.12546521695025983,0.10503996780317422,0.07580825576665745,-0.004465794400984121,0.14105576302674247,0.07354307340632159,0.13713975976077877,0.10731285919847507,0.09009485266010209
182,-0.05193905354585856,0.02053442911428464,0.1172488212414456,0.0013336635833599755,0.0773620451511046,0.012231770552519616,0.21016610882252268,0.07381717141104127,0.18140643293042902,0.05023110290274274,0.1340044726313885
183,-0.036274741640403695,0.10274857481085686,0.17851104810214863,0.09557462391703181,0.07195827383639535,0.023446867686512975,0.1349615332200819,0.10222648692229773,0.058082569089776735,0.07051967781195613,0.13461387625229945
184,-0.0947539540041507,0.07576605034824709,0.09575517547347168,0.060776042878063964,0.06541905440529311,0.12470857717607263,0.09814595888587586,0.07690919176843729,0.12118088321653342,0.05037708873104901,0.04128137938516131
185,0.15362127970581005,0.11130222233486148,0.1013334412307562,0.12359368234740038,0.15617337516092417,0.0030865145959840246,-0.001598814259885525,-0.01011480967323534,0.11550609083381029,0.12311317290033401,0.13290224560990435
186,0.03406655129710664,-0.004433885761872055,0.09854731786605005,0.21153498512129762,0.12714110405820286,0.06344670547490668,0.07060424651015801,0.011672258876971504,0.07486614220162362,0.009633038720350281,0.11584761054168058
187,0.01486167870282279,-0.175039255984586,0.030530095648020283,0.07160283792521567,0.11344512968220098,0.10589444926975111,0.06946136425388777,0.134041991043578,0.0769207559413813,0.09705591494533931,0.10490042566686747
188,-0.001297364114747827,-0.011621824789462016,0.08284710395431549,0.11432499919675715,0.1876011253234274,0.08005021868540169,0.12429841836987032,0.06702007989467888,0.1591900413108725,0.06318123655885731,0.12073211370758162
189,0.010598026545278602,0.08065572563768081,0.07333296871348492,0.139175579944252,-0.006946296835192527,0.06135075616224354,0.041125596221341744,0.00914166188478055,0.08496893321032632,0.0670034085981972,0.15752157974144337
190,-0.08510115059560243,0.12750555420904738,0.05590914999183294,0.1359601322372097,0.07536749582864528,0.09550060164469495,0.10811147121632375,0.079072337414211,0.04056076962066835,0.144390550819719,0.14001342056715047
191,0.03127311605426044,-0.01237733243558679,0.11571131876847619,0.05088077571246437,0.049656566197664884,0.1382131700795457,0.12858375239537229,0.10428650281415021,0.06977726405482321,0.05787444775221009,0.07433130420055355
192,-0.01892702301701482,-0.016578446337487562,0.07483683594486608,0.08918235012262271,0.09880893866309015,0.004036015918531791,0.11556673030043947,0.17353620910730055,0.07447152894159553,0.12526501407639073,0.1646269711847168
193,0.06031778703477765,-0.00223496702563349,0.1412220258536158,0.08069705407706572,0.1634842430246803,0.1321118904901724,0.1587993911568061,0.06182689349676592,0.07401582634840116,0.21558654406318084,0.16445798613119542
194,-0.08028191476025553,0.06175233011788488,0.09936639314923296,0.1176291985504358,-0.029524326834760157,0.04523547244512691,0.22319334627293383,0.12060510241956192,0.08198751627286406,0.12726003229805385,0.09648824678647909
195,0.009612624341443426,0.018126307563232063,0.20012841815978022,0.11212844723716352,0.04570444749404916,0.024826920123808716,0.20002903944985048,0.0195755331554757,0.16525804240691885,0.08380641854325777,0.15419670861300003
196,-0.009926514435329234,-0.0017085145156741643,0.0837016606215457,0.07120543843064507,0.03585643153088267,-0.04386093754903823,0.2215567647797189,0.029910665316254987,0.14312129853768285,0.0321388600868448,0.13132877377338523
197,0.06604551496146838,-0.025114336184078545,0.1951860583407364,0.02244942147482859,0.1274809150627851,0.07811656745915398,0.24269123572866447,0.12419816174666864,0.08612267928755914,0.11973812922072648,0.1450797281539775
198,0.016608489299269464,0.03901903395984485,0.12360244736007046,0.06430940124407175,0.17782558286558553,0.13040725134287903,0.05820063437607107,0.10391845663671895,0.17145447153773807,0.08375613894524059,0.17344162696504548
