,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
50,0.19905210348920047,0.12214138353613478,-0.021267774439747682,0.08566615559109142,0.12781415947283176,0.12054186785401588,0.05784807286486545,0.13563683495253814,-0.010172950240937709,0.21249020827147222,0.0972410018385537,0.13965022735273366,0.14802538745259264,-0.016120450544803117,0.0508454904123678,0.11715373269785824,0.009702954016767573,0.07550420300525862,0.054178656779703904,0.08664609880986233,0.18688837725157567,0.031025893593060478,0.11132076225867817,0.09534670633726643,0.06809559454883708,0.005589939531977877,0.16481874617500075,0.02253268532402717,0.09647699422014426
51,0.07813507061612252,0.16823030653497137,0.056126054733392605,0.11400161719229923,0.11376201436313327,0.08728861838130715,0.07853360341313613,0.15049791179564379,0.040229636823958304,0.07153960265911775,0.18696070230785736,0.15246615134830596,0.0754125086173436,0.13191404337047696,0.07043112898247016,0.12743117288323033,0.027427458939675835,0.130763957187493,0.12655649874487032,0.02582560549941848,0.06738248422912486,0.025394874123340332,0.1511780146091485,0.003376202183172879,0.03877733010423127,0.01051350148072766,0.173152156263771,0.09021711980497286,0.13956717027251514
52,0.10872567399282151,0.11358152014219493,-0.07326635465461058,0.10610630660489538,0.07921044681932125,0.09839474749485788,0.01581673219537146,0.09168270234103892,0.06515137221216881,0.13334935794263128,0.007590908691286036,0.0740135482378368,0.1129015910895762,0.10511575406413935,0.020747352978492745,0.1848156076492446,0.009696596323982527,0.026047744484349378,0.14449306436567003,0.057099017551952735,0.12793501843827204,0.11494393536346827,0.07931622521098873,-0.02730909543427664,0.1095616043625892,0.022324818408675468,0.15774575961856654,0.05305695287785321,0.03425483985739138
53,0.1452618538589421,0.1094307370541126,0.04862439576312144,0.007278791814295656,0.22544934540750552,0.04953504749895534,0.10243633263741618,0.20036380517260313,0.047669087190968816,0.029575551622703606,0.1123060493484892,0.19578341869023128,0.13680728526381467,0.13927267887585118,0.013701467550315816,0.0889722707096729,0.10108235808438419,0.14537571808357494,0.09685076840008632,0.035436392864451605,-0.015055756344746965,0.0644935600035053,0.10650673622647173,0.1200442045556826,0.058773501018871674,0.17899908733715433,0.10686954468539185,0.08825006158853903,0.14812180823843193
54,0.1317085788459557,0.09266612983224748,0.022120741187470983,0.10157537221959771,0.0735984501510491,0.08706351765477106,0.011223830666757676,0.059765041831445806,0.12189163401358881,0.06137712309115323,0.14166051482661035,0.10781000521779759,0.10404086810067736,0.1568538732409408,0.10093136343120696,0.051385173986979706,0.027063874894324415,0.01851086763187824,0.04590429622960579,0.052934263357780675,0.10819525034601156,0.052456650004867066,0.07457147851171662,0.12089095989940746,0.13191204678614207,0.17306810004711437,0.0047015435432112476,0.06775742484863408,0.14482450687985352
55,0.06333527809191232,0.08363556876717489,0.10164976487225015,0.07305591137328016,0.07012866314274808,0.06793668975691604,-0.07587678474464053,0.16350701358301442,0.051259703414404764,0.06291545971287517,0.10032613153922186,0.07997370646667883,0.2059681818077703,0.10093466956084356,0.09032047351102933,0.027986873357818742,0.05033484947225199,0.10571941397884464,0.0991415484828143,0.08044634652362759,0.04885858167448398,0.04097928690685897,0.14556780039546963,0.03013938082643406,0.0990759827751949,0.11116154151595636,0.14022421079641842,0.06170213313631817,0.11434599374692932
56,0.12995387550100732,0.10866755050591818,-2.090120408998475e-05,0.16575155278630074,0.10003786782559336,0.1681880617654549,-0.016122940650758495,0.12086013192445828,0.050448090142977686,-0.019503504483633045,0.12124690193365574,0.025409783393758323,0.11856110515094037,0.0962705905156059,0.06850321589103205,0.07084338362496766,0.024890924573872854,0.06829783571389751,0.17277666361006996,0.08243827493039196,0.12082092876993833,0.01001245155540359,0.07816575638151783,0.1459298760889355,0.06591130014696432,0.09850889302220737,0.09536444185507535,0.032746086891319096,0.1305167072437554
57,0.1605380533086728,0.10658505174254752,0.0991658136056091,0.05076711398104664,0.15640332512919056,0.09269888100638547,0.08657409418761956,0.03295932588098166,-0.03828254273551387,0.13528575103635462,0.1650155483852014,0.13872189865198004,0.10598578620108508,0.15068954441838073,0.05483550083867519,0.0907557400484121,0.05503241557781267,0.108291863140354,0.047297070271615914,0.0745215179280886,0.026421000535249633,0.005410014054849144,0.06446409876371877,0.08075157054370354,0.06545029892466238,0.05984891945086496,0.10364498269034515,0.10858549540471617,0.11633267042351686
58,0.11785166078626219,0.09314400458793669,0.08455392577104658,0.08797331864405317,0.13803065067450787,0.08948468579398859,0.0983085196620756,0.15070697282663847,0.0732434638049851,0.03934148210065869,0.1547478711179279,0.020333823007560668,0.022399097963560415,0.05111955716082252,0.09950731434180575,0.005423844919983767,0.06055424658088458,0.04653224012572843,0.11024713637488813,0.07345555336882416,0.12891784286029848,0.1628777705632983,0.11683012325534585,0.025056542827503248,0.05283343340855695,0.13585375647560724,0.03145189921162489,0.1480229205490233,0.09902480116795137
59,0.1110232966379122,0.014568534336507214,-0.013493999589530053,0.10761391768899685,0.10940141079343968,0.015460767474446913,0.10092390370360173,0.09079581427436877,0.11707138026695789,0.18909993034008804,0.09242980939026495,0.1098527884225436,0.08848851814163912,0.13005661688302697,0.05215928745574314,0.06065145263613705,0.09326356286437802,0.12100307627945016,0.007489293980235512,0.07912365602385181,0.09465945367215585,0.11744068177768259,0.14283930570510925,0.16023397730152086,0.04073242151507046,0.06017271100231882,0.08003896855333892,0.07736485760948895,0.046760607424007596
60,0.055771607575795704,0.13987100817034487,0.1160193322407583,0.1097069057135968,0.04422937270124413,0.040204909739522864,0.07049529050750768,0.07932107893338695,0.06492849887749268,0.029501203235293427,0.16745352397469657,-0.01133886385370192,0.10808595218262791,0.04930669054606414,0.11083042766120778,0.07939968479108679,0.10254159444947303,0.13399318470229152,0.08255922159224938,0.0697695888351846,0.1317449675297304,0.0785989351062702,0.1665037159421237,0.21096070079550466,0.05744648297958923,0.08582643684739956,0.11922014462781973,0.16069658125975336,0.09025662974275457
61,0.0376607873645274,0.09767324534900142,0.07970649041189375,0.10674271948099505,0.06559372863096036,0.10495437058561846,0.05472296923859989,0.08104589124123585,0.11566505027044952,0.06450362157836094,0.10487901971807258,0.05291837924046039,0.1202670727614676,0.047036553020929614,0.05138748274631747,0.10647840034082091,0.0839476756505625,-0.01270204699849222,0.06828142164175843,0.015811003574799753,0.04683018968995628,0.05856176245067544,0.15177089550023454,0.03327212950592956,0.10561965252036241,0.11963408403873897,0.0873010864663752,0.11664594791120249,0.07794927373733805
62,0.035478955355915776,0.05853970352608728,0.07184155038135252,0.02427729887987688,0.12425324176210323,0.03626598349437353,0.07180581724384316,0.08725505798975197,0.08854859693348355,0.15352614203357737,0.15954344749962426,0.11140154629902155,0.06383285253172727,0.08115123160707653,0.08320694229868304,0.06879571416595483,0.029050399415497086,0.0660802645062157,0.056402724706478446,0.09857119365020318,0.02133025690159,0.03599434894947697,0.08521735538564333,0.16530134920346526,0.21828043474355815,0.12198450108270142,0.10618535858525043,0.07982573318450405,0.04559404368586086
63,0.10276262469355403,0.12084152459976048,0.028040740752873217,0.17124221999533645,0.019224440142998477,0.07628152367521096,0.05587409337975875,0.03880272069737091,0.12099582487788955,0.02818384397600678,0.09308535496537311,0.14829081821924828,0.1125482186610056,0.1688662681813976,0.0799108168691709,0.018861998053233596,0.09529202966682941,-0.022125463744771423,0.12315058275061652,-0.010314355512876497,0.0028045477126478757,0.016310527605219005,0.1027607619849839,0.10273924750663686,0.15688470124336454,0.087072548857557,0.05407656713716341,0.12104104846091994,0.060612971485357714
64,0.14553421742811606,0.030504577725082284,-0.004702891497651592,0.0993670221006378,0.014871956714310963,0.11942529433211763,0.059115527506152676,0.11471552996037865,0.05638937125187191,0.10305332513064591,0.08215795534415989,0.1718494975748955,0.07585037792715942,0.04187052962163644,0.08708334035108545,0.13833708742054454,0.11554630471886888,0.09321700259821025,0.020043276535123278,0.09039493444953241,-0.009937349882833587,0.04392329820663654,0.04417162504416823,0.09176080340903393,0.05854416606577456,0.14234666563937473,0.16595559237318433,0.16125755986772644,-0.016247273657961803
65,0.13387416612770778,0.12517526432547008,0.04103284646959634,-0.022889935703051183,0.11329331855697934,0.015058391354732897,0.08636648373420393,0.2110535709400822,0.044566195004790365,0.07120977782590111,0.04696381674414155,0.03596360344463715,0.11689935442873499,0.01725026861431807,0.0868235086441137,-0.0445794846027209,0.1033807450182973,0.09895801803171356,0.016780635718535553,0.09954089120541765,0.13510452791440053,0.098754489645848,0.1082243566949214,0.1049153429171219,0.05597455111030083,0.012417568855445094,0.1583315261033513,0.14852690847599964,0.11140650167830984
66,0.12683740043757472,0.12491379612403941,0.07945595946840756,0.09204653444027112,0.17242303698328906,0.028792067752418493,0.07319166565546638,0.08479226526806427,-0.04093344199185589,0.08958646844004148,0.15507180221270872,0.03485648703647998,0.08656766478781026,0.07952341443204908,0.1003896997125782,0.07862199252809414,0.22435032691569493,0.11367326286659347,0.11625902363220554,0.12254185711696591,0.13519134161634383,0.047316731885710304,0.049089040688168974,0.12162064081539425,0.11895428369573341,0.19411338186507784,0.08653273897116857,0.09823371699012172,0.023005335693164354
67,0.09454901916082249,0.15675073577211854,0.13804925696057374,0.06066329892417997,0.07491686296819157,0.07981792216802937,0.0002063310310333466,0.12337335869448386,0.04976746287056496,-0.02252673702596362,0.1554223451410663,0.2042881946813039,0.14458283119203236,0.16350173798156423,0.1526459354708767,0.024643910498661714,0.1760865762372442,0.07451848833192652,0.027986807700361844,0.12643705027162735,0.11124791358550745,0.10529221072525911,0.10923365927711731,0.17849852719886417,0.18334133792174404,-0.025852022576455042,0.1443129094012849,0.09637536099053824,0.04216723721267981
68,0.06625678937986958,0.03211933000573495,0.04420479111306994,0.0407680220289303,0.18473250689954338,-0.022707683550229618,0.06867161539015076,0.19287508545441895,0.08594098808759526,0.04209367763645672,0.13057737591447047,0.15187572855406514,0.0735747099528905,0.16114421845549162,0.05508574720550147,0.018095964537119723,0.05147780945160726,0.0628095494170826,0.07259780677975408,0.0704813017333587,0.15755254585423759,0.023003739918863397,0.08501902335532997,0.09224846692655551,0.1658573950760476,0.013524307704509483,0.04986063321735461,0.15636951123870657,0.16681401234547416
69,0.1098248521737279,0.09711659829062809,0.08665938725548765,0.08775100981943673,0.13661874608877986,0.014692873708496701,0.057655062907395305,0.09993811919531836,0.08487538269645929,0.1313319144533712,0.06800686671876073,0.09455662696632573,0.0943205058622365,0.0544942652330417,0.11525773401325305,0.06040917927105399,0.05172339116246588,0.03015325405091699,0.08342144024694793,0.13957958802949552,0.040637823884719114,0.03743983277784361,0.0928487138056907,0.09090913647943356,0.0685206366013066,0.055743109797595725,0.014699208429243826,0.06467153794342001,0.17691171686416737
70,0.024688009056489824,0.12065605488312468,0.10842577528022358,0.12135776437721986,0.08751432872741326,0.03641320387152219,0.13170610292249094,0.09293648707229651,0.0104953517446937,0.09542464756639281,0.17074215072159268,0.10730239113402207,0.0005261953434670952,0.027770479260364245,0.07676072017919798,0.08380074224266837,0.10270079006166251,0.0993537917959801,0.11511037302024163,0.0633902912082991,0.03748683715994152,0.0513109776272207,0.013301013013499213,0.08958085749879906,0.031546496346172556,0.1027349547873568,0.10645722364312049,0.10664013249469267,-0.04140293196724254
71,0.1303258825494514,0.0568069276564,0.03820667240158656,0.06569934040801467,-0.028200943820480755,0.1370548377518026,0.004608515758852166,0.09710879447807685,0.00036538355420271795,0.03744817236884734,0.04800193010446667,0.20198544229420673,0.1510183397223147,0.04559684601816695,0.09759565452934865,0.04152227651558597,0.007160526923037499,0.09328481844465762,0.08202429501195713,0.08511259372496642,0.09250711801688899,0.10857497359907363,0.11864409074176185,0.1375041438503378,0.03977492121253956,0.028744864032358618,0.13682424155632716,0.1300870108964994,0.07096142097572243
72,0.062171504929596735,0.11533010065149091,0.043953849129166264,0.020781914000061758,0.056892822790612585,0.002782382758195997,0.1238667849507732,0.12808974155718814,0.02399558260611771,0.0002755132768440891,0.16145939570276727,0.1657689244757638,0.0890361594920218,0.15954604325296243,0.120270345384012,0.013420167406109223,0.17002177762908563,0.15573809106612144,0.08798056892205852,0.09774643939473092,0.03232678991354365,0.06151827168794701,0.030420028342729423,0.10648005712261001,0.1483144087054241,0.252248981155291,0.1523114205749842,0.09020429648775784,0.18990229226182143
73,0.05124167121750757,0.08344515494647371,0.06344642033659838,0.10302123728632594,0.09436252047332855,0.05313383462890281,0.15821111195996687,0.186534447552445,0.049745028455358345,0.0077880367579725345,0.1071347006880382,0.12968364363361487,0.09273145013483515,0.13004693220486285,0.020470751560418166,0.016264635147501334,0.08012037100618107,0.12165402286043181,0.09377629749924521,0.058875417644037996,0.141055921144536,0.03913394649507599,0.051566402516651066,0.09533386720377009,0.10523887391049606,0.16783171957261192,0.10744854879352482,0.09804487481845735,0.01787205416356502
74,0.18174153112859084,0.15166289009925193,0.14781601403278224,0.16065516042058842,0.11381840927331949,0.07125875463595573,0.04229454130825855,0.1088800507925594,0.06324220608060645,0.07579087260818006,0.20067389702715535,0.1541679120845261,0.06451328513345274,0.1626705546899843,0.11192904388241742,0.015488190511427784,0.10780895225150151,0.10600524375980774,0.03604098260472725,0.11242004149388925,0.010813126046530824,0.06273996007323757,0.12533862605466542,0.08617596541202861,0.0156405885470566,0.0910557456736319,0.06519221540501742,0.039833193942303925,0.08158991975958436
75,0.03962406202018065,-0.012192346063230886,-0.012713710284346888,0.10971812669948224,0.13196239020752207,0.044133671596413716,-0.00031438863125103113,0.08815201782703491,0.042319180172460634,0.17146997692371116,0.1646198990788644,0.07000389439526154,0.1636800868108638,0.12950910669909613,0.08835335830663267,0.1133455085496723,0.06766710579945388,0.11601416274400121,0.12684449333241793,0.09870965324503429,0.06045670368,-0.01947854540155845,-0.008331818502887833,0.12912150480127932,0.1268920411443311,0.1621813483858686,0.19334260434600367,0.003916682228675491,0.07080372553943469
