,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
21,0.17913112161074932,0.18702275790243153,0.09826054168997916,0.25385418083809114,0.20779257052494252,0.22269675632632033,0.22026384044249184,0.11917343816801577,0.19135229509009696,0.18199977330678246,0.17308001716568727,0.1761511706464424,0.16761584343503716,0.20494266833168817,0.2636901662233258,0.20996630777779157,0.20294058366067266,0.4612193285422934,0.17030156284059794,0.21311297966911955,0.2068034803597413,0.30387451834611295,0.24123565118965454,0.26495043263610735,0.16185911283540846,0.3544799999212113,0.193500835853578,0.27236733540718977,0.23815319671308102,0.2190377563139845,0.4023043012774123,0.17688644344078122,0.13459588112163448,0.11406819812289747,0.363807865801387,0.18683638169718916,0.15025702729736326,0.08606470561487312,0.1685725816883241,0.3092082722336336,0.16846727992711513,0.2680475935144036,0.3886379093713206,0.1908501404161845,0.19969994736367855,0.282178340057532,0.24494421694363208,0.2255208250656642,0.2861898312255269,0.2666498697464287,0.2725849058623181,0.42749750721616386,0.14938421447380737,0.15477527928174084,0.08431639773056586,0.3200951021344813,0.4164502875709864,0.3119695647533134,0.2251281759305306,0.38539976997083286,0.2231098461906848,0.202343453582988,0.17675611006692124,0.18517809775981212
22,0.21228058491813395,0.15239313876640878,0.23222257024237017,0.2987261197228347,0.23336926061027388,0.2745007653822049,0.23674714886896978,0.22053467971471014,0.22864475351168423,0.40689916375798696,0.2847940317011965,0.27690723024140007,0.2963784387578671,0.19143639375068525,0.22943250145541863,0.3041666241152173,0.14207428592911983,0.27871225722021553,0.1358501833342074,0.2680722376689162,0.3085492138491233,0.2527173194773101,0.2110758950911434,0.19968268748903434,0.26300441420832427,0.32408465286416255,0.3066422239545022,0.18713505917943757,0.14566840355471147,0.18724071455719676,0.27082045400546717,0.2494481065737085,0.10742765523935788,0.23811469055154758,0.33182045515185987,0.17218438561738086,0.10177067731743458,0.17373955855311599,0.1246196847812824,0.2080370834925319,0.1463872602930559,0.34580599981626,0.3521478569684935,0.2062921042188981,0.21494494175597703,0.26505147351566327,0.22992005106312102,0.29680914490098936,0.48037331725528293,0.22998430152375063,0.3169843351498966,0.2670107328491146,0.16885677813875022,0.15161445493224024,0.11855086850702784,0.28566864170982326,0.31493804371603046,0.27903692789811624,0.19947387207432768,0.22209734316710686,0.22398222820230526,0.11745012540819647,0.2938341878161491,0.04175644203216901
23,0.24195170329461704,0.24945132449470545,0.09972913863846698,0.08007612619152688,0.29387053825777776,0.14286528308717392,0.10421204694464638,0.10611860062702794,0.24400597875350702,0.32429612225398247,0.2518708258577562,0.25636658125304174,0.26088286550899586,0.1667949512936581,0.17638350404532252,0.19368513653442665,0.09513451248723286,0.3821143540297986,0.2176874362147434,0.22039245729090334,0.172373962926563,0.22782292928168288,0.3208763066831981,0.2945774739648839,0.10872179759234406,0.341154723697695,0.1900174981711096,0.3658568360048197,0.22122901069106107,0.23298833082256806,0.19248150822393303,0.15312771166162667,0.15989320525390668,0.05248494697493972,0.2632267354479215,0.1478677666517269,0.10085552107095151,0.18479416299076487,0.17544537050907014,0.19284735455887184,0.18802102434041104,0.24701590707991436,0.24269409137217549,0.3025913957416028,0.26770937129838446,0.26618698545205216,0.29035020604633055,0.3378990490196377,0.30342272874166176,0.17449109607674687,0.19942545179916307,0.17706454809585284,0.3283891881289377,0.16407941997267456,0.1065162715047564,0.178579506539543,0.25516838539520337,0.11915265732613556,0.22274168935510874,0.1652508202665979,0.26906674345863174,0.09644092746784613,0.21446037242742888,0.26229026538329797
24,0.22101287947450143,0.1155325994102325,0.004699149125532856,0.2534713052652938,0.2466857541816449,0.13601173440709746,0.20311236321168433,0.14024328462193067,0.15192170919719872,0.12487142163314957,0.16407213088073322,0.27841151853267393,0.21533035241658674,0.16757339682726718,0.10239499099062004,0.20916408105377118,0.16640470550168543,0.277523054313172,0.12533094907113576,0.2848923197251294,0.2141939387729849,0.2146957361635851,0.488035875041594,0.2991382842023726,0.27230344180446714,0.27855764202075767,0.36391080182435404,0.13962869972661532,0.2529608578195625,0.14831895233765252,0.3348831238968635,0.30645545476832375,0.07026166487797982,0.25568582720216493,0.16963110130718814,0.10935700334708504,0.16154340868114356,0.1327006634627547,0.11402609309079247,0.21279787876894887,0.3580594725138419,0.203799981939862,0.2798731252840739,0.13558588803616287,0.1836425161859571,0.2918104198051133,0.24404729764749863,0.20433545310918197,0.24863612080027084,0.1363314437986514,0.2580804149937311,0.2256910352680732,0.34485871296690584,0.1380382100061147,0.17372882499586176,0.2505428115113527,0.31513750958959186,0.23316602248620832,0.19750575619369679,0.2824761889853405,0.24100219231635225,0.0831543463342422,0.21994288760863331,0.11576205206038075
25,0.32687603118069924,0.2192258579065233,0.16646846515169886,0.21705752605548082,0.2449468908710682,0.32669598118814097,0.253291541422271,0.14443481865373906,0.21456321575002146,0.1333667143734006,0.17710287791154056,0.29819372188459825,0.1796852988827147,0.11479795872269016,0.2234467720712394,0.0290445868030624,0.1815090094198668,0.30916918563197554,0.20281384610600153,0.15593038493253386,0.23327445050439855,0.29992438342576694,0.2760142474998122,0.24563995617111262,0.11712285002612682,0.28599048787539716,0.2795781436804386,0.13790984575493168,0.1775190434369814,0.17828507061988272,0.22872032035006618,0.2739157524948473,-0.02105983426108645,0.14004400181437895,0.26592500101264155,0.18275823774242653,0.06532707566354912,0.11490420003033584,0.15693407181706084,0.2648314575167429,0.4130058549003492,0.20278432121197235,0.3537895267958979,0.22473277697063124,0.2145883017770655,0.2377542782431242,0.24266389222056609,0.2744438982624643,0.2519178272772008,0.21313171479637738,0.2680371713555396,0.13892142967146612,0.3368816818532345,0.18622319707579416,0.19808012024483965,0.202304490716655,0.1946670595741389,0.29826356946011545,0.2127508818431373,0.21429903296886474,0.15008804132869977,0.16277560127396892,0.18042277160955864,0.09946360323503983
26,0.34333060758157763,0.17690028440381414,0.11987663811754563,0.20412274531418337,0.30575182867142486,0.27991808432641924,0.4050622534730144,0.1887560047884262,0.21256834314474402,0.175746435498491,0.16415962273545096,0.210928416401546,0.3216894539138064,0.1888975257062833,0.12365839877966069,0.16832791929874674,0.1967980028292339,0.3181338273450406,0.20416473871219418,0.07766622696629297,0.1527126448720448,0.19839155955982204,0.3404283583932409,0.23752786605461015,0.23989193085501245,0.3016744423848984,0.25852104252765973,0.2920683482596437,0.19208729165879493,0.27633077409056134,0.18901576509769313,0.2476385037663914,0.08178834200329081,0.20526398823333494,0.2497544588561841,0.06813596875067653,0.14200612778228477,0.16057003725910113,0.22897493585153542,0.30168994418841616,0.21907022813000512,0.23427209089583767,0.37623621449341926,0.3452031796335547,0.3290087250919735,0.22264035717153755,0.28099405957998125,0.13633414945963643,0.35442316964612464,0.284872266560326,0.20967306553787382,0.3113457223459045,0.31616974418550253,0.24529626642603064,0.10495474505251497,0.2014815233970637,0.20920542403288006,0.1596103019303136,0.18209195347394644,0.10497347319249695,0.21675071047148048,0.19754336863190117,0.262502156696776,0.21545828321251723
27,0.20117798199820855,0.12427312279694436,0.21745167875657098,0.21454344743044662,0.33143167426779363,0.2913469416748128,0.2559193045701542,0.19964031548094316,0.38538898873249583,0.1250381777184686,0.16920658231782734,0.22867064426645015,0.21014501744726266,0.03276867803725242,0.22479630572288897,0.04069539165270127,0.23026803019331174,0.2774746314540779,0.14693678558384607,0.29417975812981795,0.29086116974299864,0.15541125935576322,0.3721623862967646,0.23826870642638334,0.2800839524320404,0.1797188350428146,0.18822510272539328,0.28166229888110683,0.21216029844636197,0.3540677170797211,0.34549349028141313,0.24113155891391294,0.15303112618006692,0.3535618736398987,0.3050419480643261,0.1779151443633189,0.12578665426458777,0.17785427830834633,0.1462790386375523,0.21204714343869158,0.21146225829427304,0.11763562277537915,0.2793758610833521,0.3140185769900656,0.17372620663696375,0.2616418087323192,0.3826187233638413,0.2871210725397708,0.29076189697431476,0.28790462957937796,0.1976354907441136,0.2610361657068024,0.3568054289924489,0.17149954774999046,0.15114523428267423,0.15239461270446206,0.288461298297607,0.21408983464228826,0.2193819577437428,0.34894268013974206,0.275407405500013,0.14473406750000145,0.1235092790944861,0.11729988960227099
28,0.3846214524914236,0.27672894400468584,0.03389536432987737,0.38397571651252993,0.3512168172233693,0.12030824139846656,0.22670073963199314,0.1808250949662949,0.2878861512310854,0.1480695186640122,0.18658073233384329,0.2516128393665015,0.16746369482576892,0.26595851361582634,0.20539779533153152,0.15457414773662964,0.14442620337800174,0.28423848196650797,0.14902581560002287,0.2798479120580594,0.23006426476412928,0.26116401436908676,0.28518045206874154,0.25850406449820706,0.1822777639068891,0.17893878820082362,0.27769095581052367,0.24038098164618224,0.19943391318231796,0.09599530781061894,0.2683431789385963,0.20991745312353466,0.14312039449409794,0.20851496495509506,0.33768772957066107,0.10280962994546589,0.06483385851605696,0.17007700973485315,0.12379513975863181,0.17261701766001386,0.2756773541283893,0.19753202977154413,0.34735063422567347,0.2837023243627611,0.16055828482256554,0.28539416787290145,0.19225907552029378,0.29262127526323434,0.4462613201764489,0.29773950719376596,0.23269890125736262,0.26263960642490164,0.2047849074879683,0.1024136206101968,0.004919050217739657,0.2627444427044503,0.34064293802592027,0.23586042486833053,0.14868463443274185,0.23113360826764465,0.25707143694632845,0.050039307122569855,0.1545095750581587,0.09210601419887338
29,0.2572004801449959,0.08538380112336796,0.13752961864012297,0.2079419724451632,0.300806112019596,0.24867351602529345,0.09777356044781885,0.17683399753299303,0.17456195362108726,0.17862270231903218,0.2034243259166378,0.17294833384658112,0.3520628819173479,0.22885016169395808,0.13415500280960715,0.2634737399109133,0.1811275299365446,0.2693090756704762,0.1233447744402746,0.13823002591729053,0.21951346546328956,0.26852983197671293,0.25879607819286626,0.15465480443953014,0.22003165671121253,0.2088532555583485,0.2272315871153324,0.16387028206280488,0.23085398786691572,0.1834929281304266,0.19351484755496984,0.1439132213283599,0.053388233148251474,0.27909763583073904,0.27760422830543985,0.14824739316704827,0.1514098026721772,0.17950898847900218,0.12124178354852333,0.24596669153645145,0.2750241949842967,0.389060491883685,0.3134808512886567,0.203829297345142,0.2781137791133055,0.2648726301115649,0.25326468402993774,0.27837988015660964,0.2165688035288914,0.3345798855991844,0.1677113758807571,0.19786106704778492,0.2544261674646642,0.2390254506859942,0.14128696617605183,0.25440247684668654,0.1951309185173887,0.21691626135472397,0.11221307544561965,0.2699692094628764,0.27251239226612806,0.21424376445030305,0.2388922505710942,0.2213947796717151
30,0.18802385518945955,0.21701140111621264,0.17228374627021759,0.17730235419306642,0.20019187955348308,0.1042684009491927,0.20934980108355103,0.18684043932965075,0.2852630025987243,0.3895268818565039,0.1201527562125288,0.17680318428869654,0.33790162646661254,0.18586792878714672,0.26758467404251673,0.10629142745365475,0.0772726427711443,0.23420278096316008,0.07277585846342693,0.23742325285715174,0.22944979916785066,0.3097371767234452,0.2730674503787673,0.278254039309037,0.1927566891735478,0.25515705457065746,0.18144460177721075,0.20809148501581062,0.12055440035240296,0.3300892069348514,0.2588350535084139,0.114123281746627,0.13207657168761414,0.211109632760459,0.3213642351277612,0.11136750519991599,0.055572559966230395,0.11188599234955017,0.1637632617662469,0.31325445204304964,0.2573296074039897,0.24120159620263326,0.23820108715147464,0.3001243870926704,0.22174289300330743,0.22335563101864048,0.2033332772340203,0.332102223643139,0.24443232385073968,0.2370619704056471,0.2786236054429092,0.3155180712544928,0.2851353858747646,0.22641273627652955,0.15040501889267266,0.19765293428481504,0.40918417900935755,0.3477868621889368,0.20074063855877544,0.2331410012245805,0.21641276084122885,0.07939028286839521,0.21997136198760694,0.15623961810645573
31,0.10978653673390494,0.22525654655141256,0.14263095329723532,0.25853194488231096,0.18031845337178895,0.3263654602095989,0.2939083280701866,0.14993264249861019,0.13934150737978335,0.178717991867697,0.1507877078094483,0.21019787899777279,0.20330384862045056,0.2076449604965063,0.1024926096977414,0.10195440284630768,0.1763212605148408,0.11504947731965977,0.24648534657247947,0.2836482679910304,0.26146010342603343,0.24643871704365325,0.2062441377722117,0.22444103935298657,0.208011122760612,0.310501148081519,0.27546645302450373,0.27932461160298194,0.17035900088292286,0.2533529252770964,0.3803770020922754,0.1989781991213329,0.15859553867958295,0.15642880241797782,0.14143761405065067,0.18316256966928313,0.07723023934314366,0.20921924585014193,0.18607187806785563,0.32052498434717724,0.1382230592442127,0.19183645265892343,0.21454505297846685,0.25424975571131797,0.2093539694581684,0.2204550905235043,0.14675903480329847,0.2551966795708396,0.26356185623099554,0.1254343996148962,0.2336536300659012,0.2713695532124105,0.2534970810378961,0.23583844179246655,0.15786868930846623,0.19430612601453326,0.31918255503422216,0.1450173869336924,0.36246374253563785,0.2637014821535007,0.23668297105015842,0.07446064941084342,0.2013508018226588,0.2000544718173484
32,0.24473883527189597,0.18385712400707174,0.18029337322637404,0.3431454999688386,0.26958797813551316,0.29555188345915184,0.20000963718012588,0.18408522742498637,0.3103562833905302,0.2672294720117636,0.13983066097245034,0.22654920900971046,0.23074788045834546,0.09463242846351576,0.17300845594137795,0.2206786320734842,0.11409570125665504,0.14695339441701996,0.11298269317059728,0.15410487820384108,0.14411116932813717,0.20942094034289668,0.279333423981604,0.15761455521162657,0.17702193610382994,0.212448385069433,0.20364099631100116,0.2701810397921745,0.10671775582393596,0.19704082130748649,0.23825409049284943,0.14111840152832045,0.14231960353476353,0.2937820912138767,0.24834824384662782,0.1663775454522252,0.026058225297579563,0.18038447110508712,0.10351572133200225,0.18339334643120636,0.20699636677629898,0.29485038149483184,0.21576085364947192,0.25919466824555476,0.3157530927746292,0.19358859664886988,0.19279074274968247,0.2205141456100753,0.23819201644538462,0.20542390307234584,0.2091070200636511,0.15873827137892924,0.4172169875596936,0.1035089413929492,0.1618070702590664,0.21844227904996755,0.1872778178494702,0.33595050725224573,0.3120994009208864,0.10326160288313607,0.3719650076661448,0.0829291337188216,0.2094314789901381,0.2014021971027192
33,0.19771717371907724,0.2479078255482026,0.2108219913571789,0.2568329161969528,0.4441789772465162,0.1570986479751884,0.22614670103195722,0.11172191074996567,0.13029044989372998,0.12670685418700925,0.17104985618729873,0.22902794230957238,0.17112253084299436,0.21033344889440755,0.1298118133201087,0.08492146795587963,0.14447880829922466,0.2936505949387698,0.18632100795274167,0.16377828877133363,0.20233690341227026,0.21590342865070625,0.26316249940463765,0.17043177245529054,0.19344518476443853,0.18321018877239134,0.3148080562979864,0.30928267731357995,0.12433530374870687,0.2738615545013613,0.41097359303087283,0.21480592875911605,0.15402126549541575,0.16715804177537216,0.2935448987116554,0.13533769177256752,0.10319438868612674,0.23251488903118792,0.1681166484649198,0.2073967576076536,0.1892491954776598,0.20586860178457858,0.33761686615737324,0.3600414629313344,0.28498636970258384,0.0908888544899898,0.20992491863360974,0.4596413476022586,0.2630669950262937,0.2779558424570966,0.3527548521852651,0.24556567217119857,0.24777874949058307,0.10316489299235496,0.18254713020922367,0.2763249711716855,0.21796039366376335,0.21538522574006552,0.22355506453198729,0.2481746315997867,0.22266782342117375,0.25940577089516154,0.21761931489756395,0.19291538310996895
34,0.27592618494362686,0.2573529127204983,0.17873511982104498,0.1911603677235824,0.1930097763611146,0.07630362667805725,0.18741260896019082,0.11008664100374513,0.10952069739569252,0.19953056164088803,0.12304084659952302,0.09052880241729543,0.2735241443087243,0.3526191952891063,0.1420304816746293,0.24703121943690992,0.15527575988793943,0.3401320737584117,0.14510850346073143,0.23324837498492323,0.2974736012355502,0.2573469123655633,0.2986772589867239,0.11657012124089282,0.12844431651369342,0.21935156831135144,0.2498780001034833,0.19527357171111975,0.23539916384683454,0.29901928461549027,0.27767226211642576,0.2420650022473815,0.07653232939478911,0.22046461887150978,0.2190884835794029,0.1719270468031715,0.1261338152239666,0.19604825974098086,0.1673674154180632,0.37107161932326976,0.19059079224430656,0.1198133025239495,0.3355857373535894,0.2540964564662392,0.23771898660309207,0.1580387211961307,0.32585432722481195,0.2940794662713677,0.28964868168173025,0.3197463484132347,0.3337505575011495,0.3397049716186694,0.17944068564973822,0.29449555550748474,0.26171142994989094,0.1421302780148082,0.21313370610708665,0.2739202681575624,0.17327882851286855,0.3631307708202391,0.2545117925080466,0.17488667505200492,0.12839192507649536,0.19049554760020326
